rep_id,n,tau,rho,p,fun,time
102,262144,0.25,0.38268343236509,2,brute force (BF),
102,262144,0.25,0.38268343236509,10,brute force (BF),
103,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0370659935
103,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.061798241
103,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.495542322
103,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
103,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
103,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
103,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
103,262144,0.25,0.38268343236509,2,brute force (BF),
103,262144,0.25,0.38268343236509,10,brute force (BF),
104,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.037600685
104,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0618075155
104,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.504451316
104,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
104,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
104,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
104,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
104,262144,0.25,0.38268343236509,2,brute force (BF),
104,262144,0.25,0.38268343236509,10,brute force (BF),
105,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.03650699
105,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.062015223
105,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.4906094185
105,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
105,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
105,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
105,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
105,262144,0.25,0.38268343236509,2,brute force (BF),
105,262144,0.25,0.38268343236509,10,brute force (BF),
106,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0543315915
106,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0946552885
106,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.621217259
106,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
106,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
106,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
106,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
106,262144,0.25,0.38268343236509,2,brute force (BF),
106,262144,0.25,0.38268343236509,10,brute force (BF),
107,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.037420768
107,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.062207616
107,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.5033787745
107,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
107,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
107,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
107,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
107,262144,0.25,0.38268343236509,2,brute force (BF),
107,262144,0.25,0.38268343236509,10,brute force (BF),
108,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.038240004
108,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.064812808
108,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.4966548415
108,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
108,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
108,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
108,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
108,262144,0.25,0.38268343236509,2,brute force (BF),
108,262144,0.25,0.38268343236509,10,brute force (BF),
109,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.055238832
109,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.094994364
109,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.618491288
109,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
109,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
109,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
109,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
109,262144,0.25,0.38268343236509,2,brute force (BF),
109,262144,0.25,0.38268343236509,10,brute force (BF),
110,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0374488335
110,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.062305257
110,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.4960423425
110,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
110,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
110,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
110,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
110,262144,0.25,0.38268343236509,2,brute force (BF),
110,262144,0.25,0.38268343236509,10,brute force (BF),
111,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.03748802
111,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.061759769
111,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.62396231
111,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
111,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
111,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
111,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
111,262144,0.25,0.38268343236509,2,brute force (BF),
111,262144,0.25,0.38268343236509,10,brute force (BF),
112,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.037599851
112,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0617847715
112,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.50107265
112,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
112,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
112,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
112,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
112,262144,0.25,0.38268343236509,2,brute force (BF),
112,262144,0.25,0.38268343236509,10,brute force (BF),
113,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.036317358
113,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0618021495
113,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.6169639725
113,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
113,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
113,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
113,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
113,262144,0.25,0.38268343236509,2,brute force (BF),
113,262144,0.25,0.38268343236509,10,brute force (BF),
114,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.038645143
114,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.065409675
114,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.497348141
114,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
114,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
114,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
114,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
114,262144,0.25,0.38268343236509,2,brute force (BF),
114,262144,0.25,0.38268343236509,10,brute force (BF),
115,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.038817791
115,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0654453325
115,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.5072158035
115,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
115,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
115,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
115,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
115,262144,0.25,0.38268343236509,2,brute force (BF),
115,262144,0.25,0.38268343236509,10,brute force (BF),
116,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.054942589
116,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.094147749
116,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.620346005
116,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
116,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
116,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
116,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
116,262144,0.25,0.38268343236509,2,brute force (BF),
116,262144,0.25,0.38268343236509,10,brute force (BF),
117,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.038433531
117,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0653382715
117,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.502483176
117,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
117,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
117,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
117,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
117,262144,0.25,0.38268343236509,2,brute force (BF),
117,262144,0.25,0.38268343236509,10,brute force (BF),
118,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.037635039
118,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0618241275
118,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.4998996275
118,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
118,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
118,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
118,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
118,262144,0.25,0.38268343236509,2,brute force (BF),
118,262144,0.25,0.38268343236509,10,brute force (BF),
119,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0543146395
119,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0944811535
119,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.6212146265
119,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
119,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
119,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
119,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
119,262144,0.25,0.38268343236509,2,brute force (BF),
119,262144,0.25,0.38268343236509,10,brute force (BF),
120,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.036743141
120,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0624281815
120,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.49261648
120,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
120,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
120,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
120,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
120,262144,0.25,0.38268343236509,2,brute force (BF),
120,262144,0.25,0.38268343236509,10,brute force (BF),
121,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0537372545
121,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0917658545
121,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.615382146
121,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
121,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
121,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
121,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
121,262144,0.25,0.38268343236509,2,brute force (BF),
121,262144,0.25,0.38268343236509,10,brute force (BF),
122,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0390290535
122,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.065383578
122,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.5112402875
122,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
122,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
122,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
122,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
122,262144,0.25,0.38268343236509,2,brute force (BF),
122,262144,0.25,0.38268343236509,10,brute force (BF),
123,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.053846701
123,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.092616361
123,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.617712425
123,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
123,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
123,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
123,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
123,262144,0.25,0.38268343236509,2,brute force (BF),
123,262144,0.25,0.38268343236509,10,brute force (BF),
124,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0371369115
124,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.06175415
124,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.493973277
124,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
124,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
124,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
124,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
124,262144,0.25,0.38268343236509,2,brute force (BF),
124,262144,0.25,0.38268343236509,10,brute force (BF),
125,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0377978165
125,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0624753335
125,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.4930392535
125,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
125,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
125,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
125,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
125,262144,0.25,0.38268343236509,2,brute force (BF),
125,262144,0.25,0.38268343236509,10,brute force (BF),
126,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0551708225
126,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0936386365
126,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.613142007
126,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
126,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
126,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
126,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
126,262144,0.25,0.38268343236509,2,brute force (BF),
126,262144,0.25,0.38268343236509,10,brute force (BF),
127,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.037415874
127,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0623654035
127,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.509138539
127,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
127,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
127,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
127,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
127,262144,0.25,0.38268343236509,2,brute force (BF),
127,262144,0.25,0.38268343236509,10,brute force (BF),
128,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.037399702
128,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.062068119
128,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.4972220425
128,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
128,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
128,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
128,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
128,262144,0.25,0.38268343236509,2,brute force (BF),
128,262144,0.25,0.38268343236509,10,brute force (BF),
129,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0546144715
129,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0936762055
129,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.6114837775
129,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
129,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
129,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
129,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
129,262144,0.25,0.38268343236509,2,brute force (BF),
129,262144,0.25,0.38268343236509,10,brute force (BF),
130,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0375333255
130,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.062177971
130,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.4979580735
130,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
130,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
130,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
130,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
130,262144,0.25,0.38268343236509,2,brute force (BF),
130,262144,0.25,0.38268343236509,10,brute force (BF),
131,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.052675094
131,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.092902034
131,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.6132260025
131,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
131,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
131,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
131,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
131,262144,0.25,0.38268343236509,2,brute force (BF),
131,262144,0.25,0.38268343236509,10,brute force (BF),
132,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.036562637
132,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0617334245
132,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.4979680745
132,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
132,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
132,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
132,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
132,262144,0.25,0.38268343236509,2,brute force (BF),
132,262144,0.25,0.38268343236509,10,brute force (BF),
133,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0531598165
133,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0935275305
133,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.6115760305
133,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
133,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
133,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
133,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
133,262144,0.25,0.38268343236509,2,brute force (BF),
133,262144,0.25,0.38268343236509,10,brute force (BF),
134,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0365010425
134,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0617616185
134,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.5002594935
134,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
134,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
134,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
134,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
134,262144,0.25,0.38268343236509,2,brute force (BF),
134,262144,0.25,0.38268343236509,10,brute force (BF),
135,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0368608755
135,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0618379655
135,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.4989642905
135,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
135,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
135,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
135,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
135,262144,0.25,0.38268343236509,2,brute force (BF),
135,262144,0.25,0.38268343236509,10,brute force (BF),
136,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.05499245
136,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0941188575
136,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.615043374
136,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
136,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
136,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
136,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
136,262144,0.25,0.38268343236509,2,brute force (BF),
136,262144,0.25,0.38268343236509,10,brute force (BF),
137,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0373159395
137,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0624862125
137,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.499507033
137,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
137,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
137,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
137,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
137,262144,0.25,0.38268343236509,2,brute force (BF),
137,262144,0.25,0.38268343236509,10,brute force (BF),
138,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.039276968
138,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0658898635
138,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.509761242
138,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
138,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
138,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
138,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
138,262144,0.25,0.38268343236509,2,brute force (BF),
138,262144,0.25,0.38268343236509,10,brute force (BF),
139,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.055353631
139,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.095319983
139,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.614529184
139,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
139,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
139,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
139,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
139,262144,0.25,0.38268343236509,2,brute force (BF),
139,262144,0.25,0.38268343236509,10,brute force (BF),
140,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0364050535
140,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.062210924
140,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.497903922
140,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
140,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
140,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
140,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
140,262144,0.25,0.38268343236509,2,brute force (BF),
140,262144,0.25,0.38268343236509,10,brute force (BF),
141,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0528533485
141,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0927405255
141,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.6119696645
141,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
141,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
141,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
141,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
141,262144,0.25,0.38268343236509,2,brute force (BF),
141,262144,0.25,0.38268343236509,10,brute force (BF),
142,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.037484654
142,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0615438065
142,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.5013150405
142,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
142,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
142,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
142,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
142,262144,0.25,0.38268343236509,2,brute force (BF),
142,262144,0.25,0.38268343236509,10,brute force (BF),
143,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.053409068
143,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.09290447
143,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.6138050845
143,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
143,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
143,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
143,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
143,262144,0.25,0.38268343236509,2,brute force (BF),
143,262144,0.25,0.38268343236509,10,brute force (BF),
144,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0374180015
144,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0615416615
144,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.4980156705
144,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
144,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
144,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
144,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
144,262144,0.25,0.38268343236509,2,brute force (BF),
144,262144,0.25,0.38268343236509,10,brute force (BF),
145,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.037699652
145,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.06206035
145,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.491280773
145,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
145,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
145,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
145,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
145,262144,0.25,0.38268343236509,2,brute force (BF),
145,262144,0.25,0.38268343236509,10,brute force (BF),
146,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0552255915
146,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.094808443
146,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.6227155995
146,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
146,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
146,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
146,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
146,262144,0.25,0.38268343236509,2,brute force (BF),
146,262144,0.25,0.38268343236509,10,brute force (BF),
147,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0378075015
147,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0624457685
147,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.5025591525
147,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
147,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
147,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
147,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
147,262144,0.25,0.38268343236509,2,brute force (BF),
147,262144,0.25,0.38268343236509,10,brute force (BF),
148,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0394869565
148,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0664518945
148,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.512265238
148,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
148,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
148,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
148,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
148,262144,0.25,0.38268343236509,2,brute force (BF),
148,262144,0.25,0.38268343236509,10,brute force (BF),
149,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0550440675
149,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0942176925
149,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.6254054315
149,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
149,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
