rep_id,n,tau,rho,p,fun,time
97,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.006944642
97,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.022513682
97,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2395335125
97,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.627280078
97,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.106050584
97,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.548517644
97,32768,0.25,0.38268343236509,2,brute force (BF),4.259373758
97,32768,0.25,0.38268343236509,10,brute force (BF),8.83105587
98,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0042731395
98,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.007210466
98,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0248771355
98,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2634403965
98,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6678679335
98,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.119533153
98,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5130911915
98,32768,0.25,0.38268343236509,2,brute force (BF),3.887174821
98,32768,0.25,0.38268343236509,10,brute force (BF),8.478164881
99,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00602638
99,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0103863635
99,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0353694105
99,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.3636305405
99,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.930411815
99,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.8335327335
99,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.6837644495
99,32768,0.25,0.38268343236509,2,brute force (BF),6.343848781
99,32768,0.25,0.38268343236509,10,brute force (BF),10.821518337
100,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0067259975
100,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.011625861
100,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0492088575
100,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.455918353
100,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.1437471735
100,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.7898002085
100,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.3014608895
100,32768,0.25,0.38268343236509,2,brute force (BF),6.559376038
100,32768,0.25,0.38268343236509,10,brute force (BF),11.641125257
101,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0065735505
101,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0112400955
101,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0437044705
101,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.4113960575
101,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.022949497
101,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.803927935
101,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.5887851045
101,32768,0.25,0.38268343236509,2,brute force (BF),7.330030435
101,32768,0.25,0.38268343236509,10,brute force (BF),11.954759278
102,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0041972145
102,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.007067203
102,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0218272245
102,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2380389385
102,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6368934895
102,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.097106546
102,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5317203395
102,32768,0.25,0.38268343236509,2,brute force (BF),4.915594768
102,32768,0.25,0.38268343236509,10,brute force (BF),9.146387519
103,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0067184345
103,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.011663443
103,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0428335
103,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.4784507965
103,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.082789278
103,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.9237362445
103,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.3300498735
103,32768,0.25,0.38268343236509,2,brute force (BF),5.489919759
103,32768,0.25,0.38268343236509,10,brute force (BF),11.743216426
104,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0042712055
104,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.007230603
104,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.025808544
104,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2634388905
104,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.680163993
104,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.132263122
104,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.496215123
104,32768,0.25,0.38268343236509,2,brute force (BF),3.85212507
104,32768,0.25,0.38268343236509,10,brute force (BF),7.835594169
105,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004247484
105,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0071260965
105,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.024895915
105,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2571978945
105,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.665518364
105,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.0852539955
105,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.4955941715
105,32768,0.25,0.38268343236509,2,brute force (BF),3.908480445
105,32768,0.25,0.38268343236509,10,brute force (BF),9.186274503
106,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004177748
106,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.007021577
106,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0237522775
106,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2394704835
106,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.648512438
106,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.10605946
106,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.543812594
106,32768,0.25,0.38268343236509,2,brute force (BF),3.933129487
106,32768,0.25,0.38268343236509,10,brute force (BF),8.441650165
107,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0041499655
107,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0069981765
107,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.023744784
107,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.253040765
107,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6391092165
107,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.0960422455
107,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.524692942
107,32768,0.25,0.38268343236509,2,brute force (BF),3.95284031
107,32768,0.25,0.38268343236509,10,brute force (BF),8.487283639
108,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004307634
108,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.007319434
108,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.026989902
108,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2710445985
108,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6871853285
108,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.1422994075
108,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5266264875
108,32768,0.25,0.38268343236509,2,brute force (BF),3.855572783
108,32768,0.25,0.38268343236509,10,brute force (BF),8.149329638
109,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0063066005
109,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0107447375
109,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0394503625
109,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.390458838
109,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.0105713025
109,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.887130645
109,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.5295031005
109,32768,0.25,0.38268343236509,2,brute force (BF),5.595018682
109,32768,0.25,0.38268343236509,10,brute force (BF),12.230560837
110,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.006461688
110,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.011127575
110,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.040853028
110,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.4331419475
110,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.149950931
110,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.9272933585
110,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.3249918995
110,32768,0.25,0.38268343236509,2,brute force (BF),5.109198652
110,32768,0.25,0.38268343236509,10,brute force (BF),11.49066048
111,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0063242665
111,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.010808663
111,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0396830435
111,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.3954332865
111,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.0212471455
111,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.844437959
111,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.546315579
111,32768,0.25,0.38268343236509,2,brute force (BF),6.278697446
111,32768,0.25,0.38268343236509,10,brute force (BF),12.66884511
112,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0041439415
112,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0069775155
112,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.022529383
112,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.244092008
112,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6527239725
112,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.1143538375
112,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5698065675
112,32768,0.25,0.38268343236509,2,brute force (BF),4.784160831
112,32768,0.25,0.38268343236509,10,brute force (BF),8.565784379
113,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0068410625
113,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.011833024
113,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0444008355
113,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.5043758335
113,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.100180093
113,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.8658143515
113,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.367346766
113,32768,0.25,0.38268343236509,2,brute force (BF),5.979951495
113,32768,0.25,0.38268343236509,10,brute force (BF),12.068596856
114,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0042541395
114,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0071838405
114,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.024826384
114,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.262321135
114,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.671740681
114,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.1241478275
114,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5161454855
114,32768,0.25,0.38268343236509,2,brute force (BF),3.903771554
114,32768,0.25,0.38268343236509,10,brute force (BF),8.188564869
115,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0041865485
115,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0070200305
115,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0245816155
115,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2567263035
115,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.660826585
115,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.0923619225
115,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5273397555
115,32768,0.25,0.38268343236509,2,brute force (BF),3.881729526
115,32768,0.25,0.38268343236509,10,brute force (BF),9.273787811
116,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0041512215
116,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0069853395
116,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0235256765
116,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2559312695
116,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6444086755
116,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.1003476135
116,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5495083455
116,32768,0.25,0.38268343236509,2,brute force (BF),4.022019188
116,32768,0.25,0.38268343236509,10,brute force (BF),8.905363193
117,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004169828
117,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0069954585
117,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0235216635
117,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.251306591
117,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6574229835
117,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.108410747
117,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5578403565
117,32768,0.25,0.38268343236509,2,brute force (BF),3.948345765
117,32768,0.25,0.38268343236509,10,brute force (BF),8.651334792
118,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004309039
118,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0073318085
118,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0266762155
118,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.274196732
118,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6844863955
118,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.1376647535
118,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5491105605
118,32768,0.25,0.38268343236509,2,brute force (BF),3.875198811
118,32768,0.25,0.38268343236509,10,brute force (BF),8.391017147
119,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.006293282
119,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0107943145
119,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0382521075
119,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.39601643
119,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.9998260765
119,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.751176325
119,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.5154915805
119,32768,0.25,0.38268343236509,2,brute force (BF),7.272684557
119,32768,0.25,0.38268343236509,10,brute force (BF),11.152394331
120,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.006981059
120,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0122709895
120,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.044093806
120,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.5068948735
120,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.2172617235
120,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.868314916
120,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.2156654975
120,32768,0.25,0.38268343236509,2,brute force (BF),5.521540134
120,32768,0.25,0.38268343236509,10,brute force (BF),12.526176067
121,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0064577155
121,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0110215115
121,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0405287575
121,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.367579228
121,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.944729373
121,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.802199192
121,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.6106476345
121,32768,0.25,0.38268343236509,2,brute force (BF),6.30890673
121,32768,0.25,0.38268343236509,10,brute force (BF),10.449663552
122,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0040904505
122,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0068724755
122,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.021543974
122,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2331613985
122,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.644705581
122,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.1012219245
122,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.563424702
122,32768,0.25,0.38268343236509,2,brute force (BF),4.687116919
122,32768,0.25,0.38268343236509,10,brute force (BF),8.926275934
123,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0067977785
123,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.011700305
123,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0426444855
123,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.458415697
123,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.1798379845
123,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.935075781
123,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.23341858
123,32768,0.25,0.38268343236509,2,brute force (BF),5.427062562
123,32768,0.25,0.38268343236509,10,brute force (BF),12.591819895
124,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0042369695
124,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.007123926
124,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.02495533
124,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.262295418
124,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6724514465
124,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.125770574
124,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5201696315
124,32768,0.25,0.38268343236509,2,brute force (BF),3.813430306
124,32768,0.25,0.38268343236509,10,brute force (BF),8.126571425
125,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0041451685
125,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0069761175
125,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0238283785
125,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2516712435
125,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.656082663
125,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.0820018925
125,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5148499635
125,32768,0.25,0.38268343236509,2,brute force (BF),3.999206222
125,32768,0.25,0.38268343236509,10,brute force (BF),9.210411169
126,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0041022475
126,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0068989895
126,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.022421774
126,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.249448703
126,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.643109469
126,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.087175784
126,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5170310585
126,32768,0.25,0.38268343236509,2,brute force (BF),4.001697013
126,32768,0.25,0.38268343236509,10,brute force (BF),8.685867566
127,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004142952
127,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0069855935
127,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.023867754
127,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.244968439
127,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.652501669
127,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.0910592075
127,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5331684725
127,32768,0.25,0.38268343236509,2,brute force (BF),3.998486505
127,32768,0.25,0.38268343236509,10,brute force (BF),8.743746179
128,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004275799
128,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0072619135
128,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0257319115
128,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.268667029
128,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6817985245
128,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.1432444665
128,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.535308426
128,32768,0.25,0.38268343236509,2,brute force (BF),3.740463026
128,32768,0.25,0.38268343236509,10,brute force (BF),8.196879438
129,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0060904125
129,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0104273625
129,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0333765975
129,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.346980324
129,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.9559570315
129,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.841687216
129,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.616358973
129,32768,0.25,0.38268343236509,2,brute force (BF),6.287997768
129,32768,0.25,0.38268343236509,10,brute force (BF),11.19277776
130,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.006820029
130,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0117163295
130,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.041655839
130,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.443371706
130,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.0910435235
130,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.863973443
130,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.360918553
130,32768,0.25,0.38268343236509,2,brute force (BF),5.706711872
130,32768,0.25,0.38268343236509,10,brute force (BF),11.187598866
131,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.006344633
131,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.010828216
131,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.04137324
131,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.387175902
131,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.984269741
131,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.860038161
131,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.571221756
131,32768,0.25,0.38268343236509,2,brute force (BF),6.246636459
131,32768,0.25,0.38268343236509,10,brute force (BF),11.789516384
132,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0040598405
132,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0068292235
132,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0225497125
132,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2500503185
132,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.64698255
132,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.115084742
132,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5361069225
132,32768,0.25,0.38268343236509,2,brute force (BF),4.239138005
132,32768,0.25,0.38268343236509,10,brute force (BF),8.651986848
133,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0068502175
133,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0118487215
133,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0415025175
133,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.479253717
133,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.099274521
133,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.7965919895
133,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.313438004
133,32768,0.25,0.38268343236509,2,brute force (BF),6.685272324
133,32768,0.25,0.38268343236509,10,brute force (BF),11.582493888
134,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0042531755
134,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.007146586
134,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.02538587
134,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.263022164
134,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6819592955
134,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.147611677
134,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5359908985
134,32768,0.25,0.38268343236509,2,brute force (BF),3.753680984
134,32768,0.25,0.38268343236509,10,brute force (BF),7.78098724
135,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0042204415
135,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.007118979
135,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.025358918
135,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2572082
135,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.663224591
135,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.093313341
135,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5018644365
135,32768,0.25,0.38268343236509,2,brute force (BF),3.938282056
135,32768,0.25,0.38268343236509,10,brute force (BF),8.374737532
136,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0042198965
136,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0070758745
136,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.024343022
136,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2546433395
136,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.664700396
136,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.0995954975
136,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5272606705
136,32768,0.25,0.38268343236509,2,brute force (BF),3.927395629
136,32768,0.25,0.38268343236509,10,brute force (BF),8.268290167
137,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0042355225
137,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.007124758
137,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.025065126
137,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.256690426
137,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6662729235
137,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.111936437
137,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.539604806
137,32768,0.25,0.38268343236509,2,brute force (BF),4.086388215
137,32768,0.25,0.38268343236509,10,brute force (BF),8.605984965
138,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004213293
138,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.007091335
138,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0268063275
138,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2748400335
138,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6906647135
138,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.144889035
138,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.54601175
138,32768,0.25,0.38268343236509,2,brute force (BF),3.798322169
138,32768,0.25,0.38268343236509,10,brute force (BF),8.170694366
139,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0063094455
139,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0107919525
139,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0413900695
