rep_id,n,tau,rho,p,fun,time
165,65536,0,0,2,brute force (BF),21.675565425
165,65536,0,0,10,brute force (BF),49.328286697
166,65536,0,0,2,"Knight (original, KO)",0.0138487075
166,65536,0,0,2,"Knight (extended, KE)",0.024060669
166,65536,0,0,2,divide-and-conquer (DAC),0.0965872725
166,65536,0,0,4,divide-and-conquer (DAC),1.193313362
166,65536,0,0,6,divide-and-conquer (DAC),2.6369281695
166,65536,0,0,8,divide-and-conquer (DAC),3.3640894425
166,65536,0,0,10,divide-and-conquer (DAC),3.5909419725
166,65536,0,0,2,brute force (BF),41.095247691
166,65536,0,0,10,brute force (BF),58.582374819
167,65536,0,0,2,"Knight (original, KO)",0.0088625445
167,65536,0,0,2,"Knight (extended, KE)",0.016100789
167,65536,0,0,2,divide-and-conquer (DAC),0.081100142
167,65536,0,0,4,divide-and-conquer (DAC),0.8500121025
167,65536,0,0,6,divide-and-conquer (DAC),1.8967071595
167,65536,0,0,8,divide-and-conquer (DAC),2.5665047115
167,65536,0,0,10,divide-and-conquer (DAC),2.863668523
167,65536,0,0,2,brute force (BF),18.95222794
167,65536,0,0,10,brute force (BF),43.28178624
168,65536,0,0,2,"Knight (original, KO)",0.0085181975
168,65536,0,0,2,"Knight (extended, KE)",0.01428431
168,65536,0,0,2,divide-and-conquer (DAC),0.063893519
168,65536,0,0,4,divide-and-conquer (DAC),0.700001885
168,65536,0,0,6,divide-and-conquer (DAC),1.6325371375
168,65536,0,0,8,divide-and-conquer (DAC),2.215820458
168,65536,0,0,10,divide-and-conquer (DAC),2.6347852215
168,65536,0,0,2,brute force (BF),27.625940886
168,65536,0,0,10,brute force (BF),43.645052258
169,65536,0,0,2,"Knight (original, KO)",0.011259264
169,65536,0,0,2,"Knight (extended, KE)",0.0207391895
169,65536,0,0,2,divide-and-conquer (DAC),0.1097968655
169,65536,0,0,4,divide-and-conquer (DAC),1.2057716345
169,65536,0,0,6,divide-and-conquer (DAC),2.621425263
169,65536,0,0,8,divide-and-conquer (DAC),3.369339652
169,65536,0,0,10,divide-and-conquer (DAC),3.625928069
169,65536,0,0,2,brute force (BF),44.376982677
169,65536,0,0,10,brute force (BF),57.494409973
170,65536,0,0,2,"Knight (original, KO)",0.0150547875
170,65536,0,0,2,"Knight (extended, KE)",0.0262004185
170,65536,0,0,2,divide-and-conquer (DAC),0.1272449305
170,65536,0,0,4,divide-and-conquer (DAC),1.4435617
170,65536,0,0,6,divide-and-conquer (DAC),2.972620983
170,65536,0,0,8,divide-and-conquer (DAC),3.8169627265
170,65536,0,0,10,divide-and-conquer (DAC),3.767770293
170,65536,0,0,2,brute force (BF),26.184840386
170,65536,0,0,10,brute force (BF),82.33383706
171,65536,0,0,2,"Knight (original, KO)",0.0084298815
171,65536,0,0,2,"Knight (extended, KE)",0.014066271
171,65536,0,0,2,divide-and-conquer (DAC),0.0625734865
171,65536,0,0,4,divide-and-conquer (DAC),0.696884138
171,65536,0,0,6,divide-and-conquer (DAC),1.5500474055
171,65536,0,0,8,divide-and-conquer (DAC),2.112856623
171,65536,0,0,10,divide-and-conquer (DAC),2.36739052
171,65536,0,0,2,brute force (BF),22.16663194
171,65536,0,0,10,brute force (BF),46.157741142
172,65536,0,0,2,"Knight (original, KO)",0.00867956
172,65536,0,0,2,"Knight (extended, KE)",0.015551441
172,65536,0,0,2,divide-and-conquer (DAC),0.0732499795
172,65536,0,0,4,divide-and-conquer (DAC),0.743232816
172,65536,0,0,6,divide-and-conquer (DAC),1.6563502045
172,65536,0,0,8,divide-and-conquer (DAC),2.1375440385
172,65536,0,0,10,divide-and-conquer (DAC),2.2631030095
172,65536,0,0,2,brute force (BF),21.625132364
172,65536,0,0,10,brute force (BF),46.848631162
173,65536,0,0,2,"Knight (original, KO)",0.0083947475
173,65536,0,0,2,"Knight (extended, KE)",0.0140292245
173,65536,0,0,2,divide-and-conquer (DAC),0.066548748
173,65536,0,0,4,divide-and-conquer (DAC),0.7192558135
173,65536,0,0,6,divide-and-conquer (DAC),1.6515392485
173,65536,0,0,8,divide-and-conquer (DAC),2.4248660665
173,65536,0,0,10,divide-and-conquer (DAC),2.5969843185
173,65536,0,0,2,brute force (BF),25.163373611
173,65536,0,0,10,brute force (BF),39.220798586
174,65536,0,0,2,"Knight (original, KO)",0.012116786
174,65536,0,0,2,"Knight (extended, KE)",0.0208305715
174,65536,0,0,2,divide-and-conquer (DAC),0.1152682775
174,65536,0,0,4,divide-and-conquer (DAC),1.211984407
174,65536,0,0,6,divide-and-conquer (DAC),2.6205487345
174,65536,0,0,8,divide-and-conquer (DAC),3.293747754
174,65536,0,0,10,divide-and-conquer (DAC),3.6005076525
174,65536,0,0,2,brute force (BF),35.060877597
174,65536,0,0,10,brute force (BF),62.596687868
175,65536,0,0,2,"Knight (original, KO)",0.008764471
175,65536,0,0,2,"Knight (extended, KE)",0.0146008515
175,65536,0,0,2,divide-and-conquer (DAC),0.0686587405
175,65536,0,0,4,divide-and-conquer (DAC),0.7169795075
175,65536,0,0,6,divide-and-conquer (DAC),1.6432476865
175,65536,0,0,8,divide-and-conquer (DAC),2.139592507
175,65536,0,0,10,divide-and-conquer (DAC),2.252159862
175,65536,0,0,2,brute force (BF),18.505458302
175,65536,0,0,10,brute force (BF),45.924224376
176,65536,0,0,2,"Knight (original, KO)",0.0132063785
176,65536,0,0,2,"Knight (extended, KE)",0.0229642
176,65536,0,0,2,divide-and-conquer (DAC),0.0987281775
176,65536,0,0,4,divide-and-conquer (DAC),1.2269410235
176,65536,0,0,6,divide-and-conquer (DAC),2.6614154795
176,65536,0,0,8,divide-and-conquer (DAC),3.697185818
176,65536,0,0,10,divide-and-conquer (DAC),4.113269328
176,65536,0,0,2,brute force (BF),41.78270325
176,65536,0,0,10,brute force (BF),61.768555432
177,65536,0,0,2,"Knight (original, KO)",0.0091017775
177,65536,0,0,2,"Knight (extended, KE)",0.0151972875
177,65536,0,0,2,divide-and-conquer (DAC),0.081812653
177,65536,0,0,4,divide-and-conquer (DAC),0.809371497
177,65536,0,0,6,divide-and-conquer (DAC),1.8322529945
177,65536,0,0,8,divide-and-conquer (DAC),2.4479720015
177,65536,0,0,10,divide-and-conquer (DAC),2.5733613145
177,65536,0,0,2,brute force (BF),20.195788895
177,65536,0,0,10,brute force (BF),34.373125
178,65536,0,0,2,"Knight (original, KO)",0.0082623365
178,65536,0,0,2,"Knight (extended, KE)",0.0138000505
178,65536,0,0,2,divide-and-conquer (DAC),0.0579978115
178,65536,0,0,4,divide-and-conquer (DAC),0.661321542
178,65536,0,0,6,divide-and-conquer (DAC),1.542020133
178,65536,0,0,8,divide-and-conquer (DAC),2.0999179055
178,65536,0,0,10,divide-and-conquer (DAC),2.3911755515
178,65536,0,0,2,brute force (BF),23.625667223
178,65536,0,0,10,brute force (BF),46.923720583
179,65536,0,0,2,"Knight (original, KO)",0.0116708575
179,65536,0,0,2,"Knight (extended, KE)",0.01988463
179,65536,0,0,2,divide-and-conquer (DAC),0.1130377505
179,65536,0,0,4,divide-and-conquer (DAC),1.236359764
179,65536,0,0,6,divide-and-conquer (DAC),2.675905219
179,65536,0,0,8,divide-and-conquer (DAC),3.7372043405
179,65536,0,0,10,divide-and-conquer (DAC),4.108130117
179,65536,0,0,2,brute force (BF),38.816356848
179,65536,0,0,10,brute force (BF),62.3330581
180,65536,0,0,2,"Knight (original, KO)",0.013603276
180,65536,0,0,2,"Knight (extended, KE)",0.023935611
180,65536,0,0,2,divide-and-conquer (DAC),0.1053251185
180,65536,0,0,4,divide-and-conquer (DAC),1.2100379305
180,65536,0,0,6,divide-and-conquer (DAC),2.6539743055
180,65536,0,0,8,divide-and-conquer (DAC),3.350839709
180,65536,0,0,10,divide-and-conquer (DAC),3.597816853
180,65536,0,0,2,brute force (BF),34.467582054
180,65536,0,0,10,brute force (BF),65.152275043
181,65536,0,0,2,"Knight (original, KO)",0.008547669
181,65536,0,0,2,"Knight (extended, KE)",0.01430969
181,65536,0,0,2,divide-and-conquer (DAC),0.0650769765
181,65536,0,0,4,divide-and-conquer (DAC),0.7002374065
181,65536,0,0,6,divide-and-conquer (DAC),1.6225197985
181,65536,0,0,8,divide-and-conquer (DAC),2.1848096665
181,65536,0,0,10,divide-and-conquer (DAC),2.447618392
181,65536,0,0,2,brute force (BF),23.017914156
181,65536,0,0,10,brute force (BF),38.86016787
182,65536,0,0,2,"Knight (original, KO)",0.008892178
182,65536,0,0,2,"Knight (extended, KE)",0.0148512275
182,65536,0,0,2,divide-and-conquer (DAC),0.0744015845
182,65536,0,0,4,divide-and-conquer (DAC),0.7706003905
182,65536,0,0,6,divide-and-conquer (DAC),1.7296485875
182,65536,0,0,8,divide-and-conquer (DAC),2.222938346
182,65536,0,0,10,divide-and-conquer (DAC),2.3432882685
182,65536,0,0,2,brute force (BF),21.085789949
182,65536,0,0,10,brute force (BF),40.042287417
183,65536,0,0,2,"Knight (original, KO)",0.008104613
183,65536,0,0,2,"Knight (extended, KE)",0.01378363
183,65536,0,0,2,divide-and-conquer (DAC),0.059348849
183,65536,0,0,4,divide-and-conquer (DAC),0.6781066475
183,65536,0,0,6,divide-and-conquer (DAC),1.7118772595
183,65536,0,0,8,divide-and-conquer (DAC),2.3995454265
183,65536,0,0,10,divide-and-conquer (DAC),2.5256312
183,65536,0,0,2,brute force (BF),24.376455296
183,65536,0,0,10,brute force (BF),43.912945184
184,65536,0,0,2,"Knight (original, KO)",0.0115046115
184,65536,0,0,2,"Knight (extended, KE)",0.0199119025
184,65536,0,0,2,divide-and-conquer (DAC),0.1135988105
184,65536,0,0,4,divide-and-conquer (DAC),1.221165493
184,65536,0,0,6,divide-and-conquer (DAC),2.6465884165
184,65536,0,0,8,divide-and-conquer (DAC),3.705399876
184,65536,0,0,10,divide-and-conquer (DAC),4.0886492505
184,65536,0,0,2,brute force (BF),36.485927807
184,65536,0,0,10,brute force (BF),64.075357734
185,65536,0,0,2,"Knight (original, KO)",0.009216678
185,65536,0,0,2,"Knight (extended, KE)",0.015619888
185,65536,0,0,2,divide-and-conquer (DAC),0.090501276
185,65536,0,0,4,divide-and-conquer (DAC),0.8596589095
185,65536,0,0,6,divide-and-conquer (DAC),1.8905358465
185,65536,0,0,8,divide-and-conquer (DAC),2.3774796595
185,65536,0,0,10,divide-and-conquer (DAC),2.4946713155
185,65536,0,0,2,brute force (BF),20.046475596
185,65536,0,0,10,brute force (BF),40.24565286
186,65536,0,0,2,"Knight (original, KO)",0.015624577
186,65536,0,0,2,"Knight (extended, KE)",0.0272240075
186,65536,0,0,2,divide-and-conquer (DAC),0.1254120155
186,65536,0,0,4,divide-and-conquer (DAC),1.3714456605
186,65536,0,0,6,divide-and-conquer (DAC),2.8877599485
186,65536,0,0,8,divide-and-conquer (DAC),3.5568070195
186,65536,0,0,10,divide-and-conquer (DAC),3.7351373415
186,65536,0,0,2,brute force (BF),29.954200261
186,65536,0,0,10,brute force (BF),76.901557118
187,65536,0,0,2,"Knight (original, KO)",0.008716282
187,65536,0,0,2,"Knight (extended, KE)",0.014584046
187,65536,0,0,2,divide-and-conquer (DAC),0.072367863
187,65536,0,0,4,divide-and-conquer (DAC),0.788148526
187,65536,0,0,6,divide-and-conquer (DAC),1.8111574105
187,65536,0,0,8,divide-and-conquer (DAC),2.4547796705
187,65536,0,0,10,divide-and-conquer (DAC),2.671483875
187,65536,0,0,2,brute force (BF),24.793381123
187,65536,0,0,10,brute force (BF),35.314841629
188,65536,0,0,2,"Knight (original, KO)",0.008416991
188,65536,0,0,2,"Knight (extended, KE)",0.014098184
188,65536,0,0,2,divide-and-conquer (DAC),0.063544889
188,65536,0,0,4,divide-and-conquer (DAC),0.693506664
188,65536,0,0,6,divide-and-conquer (DAC),1.618723429
188,65536,0,0,8,divide-and-conquer (DAC),2.3609923045
188,65536,0,0,10,divide-and-conquer (DAC),2.6258586745
188,65536,0,0,2,brute force (BF),24.074548464
188,65536,0,0,10,brute force (BF),39.479163447
189,65536,0,0,2,"Knight (original, KO)",0.0122647315
189,65536,0,0,2,"Knight (extended, KE)",0.0223537995
189,65536,0,0,2,divide-and-conquer (DAC),0.138926924
189,65536,0,0,4,divide-and-conquer (DAC),1.366868884
189,65536,0,0,6,divide-and-conquer (DAC),2.870864527
189,65536,0,0,8,divide-and-conquer (DAC),3.533151639
189,65536,0,0,10,divide-and-conquer (DAC),3.733105576
189,65536,0,0,2,brute force (BF),32.021469343
189,65536,0,0,10,brute force (BF),72.527628599
190,65536,0,0,2,"Knight (original, KO)",0.0136048055
190,65536,0,0,2,"Knight (extended, KE)",0.0236165755
190,65536,0,0,2,divide-and-conquer (DAC),0.098582367
190,65536,0,0,4,divide-and-conquer (DAC),1.224488208
190,65536,0,0,6,divide-and-conquer (DAC),2.6655249895
190,65536,0,0,8,divide-and-conquer (DAC),3.6821292775
190,65536,0,0,10,divide-and-conquer (DAC),4.1047694175
190,65536,0,0,2,brute force (BF),36.858167339
190,65536,0,0,10,brute force (BF),63.035702439
191,65536,0,0,2,"Knight (original, KO)",0.0083246415
191,65536,0,0,2,"Knight (extended, KE)",0.0139135945
191,65536,0,0,2,divide-and-conquer (DAC),0.06286766
191,65536,0,0,4,divide-and-conquer (DAC),0.6994647405
191,65536,0,0,6,divide-and-conquer (DAC),1.579394328
191,65536,0,0,8,divide-and-conquer (DAC),2.1349326685
191,65536,0,0,10,divide-and-conquer (DAC),2.389133972
191,65536,0,0,2,brute force (BF),21.983731279
191,65536,0,0,10,brute force (BF),44.116799526
192,65536,0,0,2,"Knight (original, KO)",0.008401828
192,65536,0,0,2,"Knight (extended, KE)",0.0140186515
192,65536,0,0,2,divide-and-conquer (DAC),0.0619904395
192,65536,0,0,4,divide-and-conquer (DAC),0.7091105115
192,65536,0,0,6,divide-and-conquer (DAC),1.654518542
192,65536,0,0,8,divide-and-conquer (DAC),2.206831761
192,65536,0,0,10,divide-and-conquer (DAC),2.3252282145
192,65536,0,0,2,brute force (BF),21.411926787
192,65536,0,0,10,brute force (BF),45.712438874
193,65536,0,0,2,"Knight (original, KO)",0.0083046905
193,65536,0,0,2,"Knight (extended, KE)",0.0138681265
193,65536,0,0,2,divide-and-conquer (DAC),0.0601561505
193,65536,0,0,4,divide-and-conquer (DAC),0.6801346005
193,65536,0,0,6,divide-and-conquer (DAC),1.6265557865
193,65536,0,0,8,divide-and-conquer (DAC),2.2845033435
193,65536,0,0,10,divide-and-conquer (DAC),2.6019225755
193,65536,0,0,2,brute force (BF),22.046299898
193,65536,0,0,10,brute force (BF),36.099127523
194,65536,0,0,2,"Knight (original, KO)",0.0123801525
194,65536,0,0,2,"Knight (extended, KE)",0.022289497
194,65536,0,0,2,divide-and-conquer (DAC),0.1429688585
194,65536,0,0,4,divide-and-conquer (DAC),1.4164650555
194,65536,0,0,6,divide-and-conquer (DAC),2.855408791
194,65536,0,0,8,divide-and-conquer (DAC),3.601555301
194,65536,0,0,10,divide-and-conquer (DAC),3.7137809065
194,65536,0,0,2,brute force (BF),27.513599182
194,65536,0,0,10,brute force (BF),74.046909689
195,65536,0,0,2,"Knight (original, KO)",0.008555376
195,65536,0,0,2,"Knight (extended, KE)",0.0143034975
195,65536,0,0,2,divide-and-conquer (DAC),0.0655225005
195,65536,0,0,4,divide-and-conquer (DAC),0.7050037025
195,65536,0,0,6,divide-and-conquer (DAC),1.6573455915
195,65536,0,0,8,divide-and-conquer (DAC),2.2033829775
195,65536,0,0,10,divide-and-conquer (DAC),2.3109628195
195,65536,0,0,2,brute force (BF),21.132523606
195,65536,0,0,10,brute force (BF),47.713662635
196,65536,0,0,2,"Knight (original, KO)",0.0130961455
196,65536,0,0,2,"Knight (extended, KE)",0.0227461925
196,65536,0,0,2,divide-and-conquer (DAC),0.0916979325
196,65536,0,0,4,divide-and-conquer (DAC),1.1294856715
196,65536,0,0,6,divide-and-conquer (DAC),2.566441757
196,65536,0,0,8,divide-and-conquer (DAC),3.4391241855
196,65536,0,0,10,divide-and-conquer (DAC),3.7159234565
196,65536,0,0,2,brute force (BF),48.715267289
196,65536,0,0,10,brute force (BF),60.484659229
197,65536,0,0,2,"Knight (original, KO)",0.008839811
197,65536,0,0,2,"Knight (extended, KE)",0.014802347
197,65536,0,0,2,divide-and-conquer (DAC),0.0730476465
197,65536,0,0,4,divide-and-conquer (DAC),0.7633764855
197,65536,0,0,6,divide-and-conquer (DAC),1.7304785645
197,65536,0,0,8,divide-and-conquer (DAC),2.3697358495
197,65536,0,0,10,divide-and-conquer (DAC),2.562367848
197,65536,0,0,2,brute force (BF),22.679594209
197,65536,0,0,10,brute force (BF),33.415192502
198,65536,0,0,2,"Knight (original, KO)",0.0083095085
198,65536,0,0,2,"Knight (extended, KE)",0.0138794645
198,65536,0,0,2,divide-and-conquer (DAC),0.060493079
198,65536,0,0,4,divide-and-conquer (DAC),0.668199382
198,65536,0,0,6,divide-and-conquer (DAC),1.580197101
198,65536,0,0,8,divide-and-conquer (DAC),2.1920894355
198,65536,0,0,10,divide-and-conquer (DAC),2.5360993785
198,65536,0,0,2,brute force (BF),24.457107115
198,65536,0,0,10,brute force (BF),46.215860649
199,65536,0,0,2,"Knight (original, KO)",0.0118470465
199,65536,0,0,2,"Knight (extended, KE)",0.0202511475
199,65536,0,0,2,divide-and-conquer (DAC),0.10432027
199,65536,0,0,4,divide-and-conquer (DAC),1.1488197755
199,65536,0,0,6,divide-and-conquer (DAC),2.5512165385
199,65536,0,0,8,divide-and-conquer (DAC),3.4802135445
199,65536,0,0,10,divide-and-conquer (DAC),3.7258921805
199,65536,0,0,2,brute force (BF),48.056946605
199,65536,0,0,10,brute force (BF),60.610666886
200,65536,0,0,2,"Knight (original, KO)",0.0158878235
200,65536,0,0,2,"Knight (extended, KE)",0.027533574
200,65536,0,0,2,divide-and-conquer (DAC),0.1275023345
200,65536,0,0,4,divide-and-conquer (DAC),1.407890609
200,65536,0,0,6,divide-and-conquer (DAC),2.861260715
200,65536,0,0,8,divide-and-conquer (DAC),3.6577796655
200,65536,0,0,10,divide-and-conquer (DAC),3.7124829815
200,65536,0,0,2,brute force (BF),26.505995855
200,65536,0,0,10,brute force (BF),71.690962958
1,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0085523745
1,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.014255228
1,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.067049189
1,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.748749174
1,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.008456831
1,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),3.712916106
1,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),5.187012554
1,65536,0.25,0.38268343236509,2,brute force (BF),19.985628296
1,65536,0.25,0.38268343236509,10,brute force (BF),44.110150073
2,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0087593135
2,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.014674964
2,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.073990808
2,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.801132838
2,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.0755277235
2,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),3.684585377
2,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),4.9537915785
2,65536,0.25,0.38268343236509,2,brute force (BF),18.912754731
2,65536,0.25,0.38268343236509,10,brute force (BF),41.977104893
3,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.008113375
3,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.013561892
3,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.058245396
3,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.6917216575
3,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.943237238
3,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),3.7558231325
3,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),5.464087166
3,65536,0.25,0.38268343236509,2,brute force (BF),24.163754526
3,65536,0.25,0.38268343236509,10,brute force (BF),38.622681141
4,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0115839465
4,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.019708117
4,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1166640595
4,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.30539636
4,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.1621220845
4,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.5798938025
4,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.3905883485
4,65536,0.25,0.38268343236509,2,brute force (BF),36.353727257
4,65536,0.25,0.38268343236509,10,brute force (BF),62.41300906
5,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0091224375
5,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.015227067
5,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0809544655
5,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.8057320275
5,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.1387136055
5,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),3.5778358085
5,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),4.9365129415
5,65536,0.25,0.38268343236509,2,brute force (BF),18.792834196
5,65536,0.25,0.38268343236509,10,brute force (BF),42.548680249
6,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0143153455
6,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.025008534
6,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.107558824
6,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.4548874475
6,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.6384881015
6,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),6.0861185835
6,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.9286852015
6,65536,0.25,0.38268343236509,2,brute force (BF),34.192750934
6,65536,0.25,0.38268343236509,10,brute force (BF),72.013890068
7,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.008718011
7,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0145491385
7,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.069497663
7,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.7867538315
7,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.147180966
7,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),3.9392919425
7,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),5.596487564
7,65536,0.25,0.38268343236509,2,brute force (BF),21.47718167
7,65536,0.25,0.38268343236509,10,brute force (BF),33.736338127
8,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0083491655
8,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.014041225
8,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.063018448
8,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.732042637
8,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.960711749
8,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),3.477090339
8,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),5.08224704
8,65536,0.25,0.38268343236509,2,brute force (BF),20.03624879
8,65536,0.25,0.38268343236509,10,brute force (BF),42.135167672
9,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0117635295
9,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0217178305
9,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1171403005
9,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.459583941
9,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.63200502
9,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),6.0899850565
9,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.9692762065
9,65536,0.25,0.38268343236509,2,brute force (BF),34.898103741
9,65536,0.25,0.38268343236509,10,brute force (BF),70.828899265
10,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0137774745
10,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0240645705
10,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1020591195
10,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.2997885635
10,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.1834578615
10,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.592854329
10,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.3170089735
10,65536,0.25,0.38268343236509,2,brute force (BF),36.017915397
10,65536,0.25,0.38268343236509,10,brute force (BF),62.388910484
11,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0085176265
11,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.014201466
11,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0673612915
11,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.753361356
11,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.028158809
11,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),3.703232088
11,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),5.14896275
11,65536,0.25,0.38268343236509,2,brute force (BF),20.099365469
11,65536,0.25,0.38268343236509,10,brute force (BF),41.634480866
12,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.008716864
12,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.014605041
12,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0724647145
12,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.7939425275
12,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.0934036705
12,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),3.6166320295
12,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),5.071185235
12,65536,0.25,0.38268343236509,2,brute force (BF),19.349501253
12,65536,0.25,0.38268343236509,10,brute force (BF),41.277899427
13,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0080601765
13,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0134835955
13,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0564498365
13,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.6840621655
13,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.921801457
13,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),3.562337267
13,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),5.1804083425
13,65536,0.25,0.38268343236509,2,brute force (BF),21.764818413
13,65536,0.25,0.38268343236509,10,brute force (BF),39.290039957
14,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0119637765
14,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.021688758
14,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1282069635
14,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.453263115
14,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.6361872305
14,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.7359506915
14,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.607942177
14,65536,0.25,0.38268343236509,2,brute force (BF),34.112092256
14,65536,0.25,0.38268343236509,10,brute force (BF),71.129684912
15,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0090483485
15,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0151522765
15,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.07814561
15,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.8236387785
15,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.1391929215
15,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),3.6552107835
