rep_id,n,tau,rho,p,fun,time
53,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002869855
53,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004362135
53,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001886159
53,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0031208095
53,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0039920715
53,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0045549485
53,1024,0.25,0.38268343236509,2,brute force (BF),0.003859602
53,1024,0.25,0.38268343236509,10,brute force (BF),0.0069364065
54,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001264085
54,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000292182
54,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004427765
54,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001899113
54,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.003146351
54,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0039843215
54,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004573414
54,1024,0.25,0.38268343236509,2,brute force (BF),0.0038658935
54,1024,0.25,0.38268343236509,10,brute force (BF),0.006988983
55,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001202425
55,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000286252
55,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004411865
55,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0019001895
55,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.003142397
55,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.004007859
55,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0045662925
55,1024,0.25,0.38268343236509,2,brute force (BF),0.0038207165
55,1024,0.25,0.38268343236509,10,brute force (BF),0.006959527
56,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001846395
56,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004621075
56,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0006547225
56,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002680929
56,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.004458457
56,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.005649563
56,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0064250745
56,1024,0.25,0.38268343236509,2,brute force (BF),0.005081578
56,1024,0.25,0.38268343236509,10,brute force (BF),0.0092352285
57,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001211775
57,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000286514
57,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004382755
57,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0018877665
57,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0031650255
57,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.004028142
57,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004560789
57,1024,0.25,0.38268343236509,2,brute force (BF),0.0037908535
57,1024,0.25,0.38268343236509,10,brute force (BF),0.006921416
58,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001837135
58,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000462628
58,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000654091
58,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002605804
58,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0042658375
58,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00548784
58,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.006341014
58,1024,0.25,0.38268343236509,2,brute force (BF),0.005204259
58,1024,0.25,0.38268343236509,10,brute force (BF),0.0092812145
59,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001848105
59,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000453526
59,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0006616065
59,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00273237
59,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.004422142
59,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.005492667
59,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.006390086
59,1024,0.25,0.38268343236509,2,brute force (BF),0.0051184175
59,1024,0.25,0.38268343236509,10,brute force (BF),0.009294924
60,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.00018423
60,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004535385
60,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0006753825
60,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002694291
60,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.004329466
60,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0055675615
60,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.006362769
60,1024,0.25,0.38268343236509,2,brute force (BF),0.0051648435
60,1024,0.25,0.38268343236509,10,brute force (BF),0.009303421
61,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000124064
61,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000286983
61,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000440051
61,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0018993035
61,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.003187445
61,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0040815565
61,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0047047415
61,1024,0.25,0.38268343236509,2,brute force (BF),0.003836542
61,1024,0.25,0.38268343236509,10,brute force (BF),0.0070670825
62,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000129446
62,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003029905
62,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00043899
62,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001889066
62,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.003071118
62,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.003987403
62,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004531613
62,1024,0.25,0.38268343236509,2,brute force (BF),0.003869941
62,1024,0.25,0.38268343236509,10,brute force (BF),0.006956491
63,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001245035
63,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002879475
63,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004348765
63,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001893787
63,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00317933
63,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.004076982
63,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004653781
63,1024,0.25,0.38268343236509,2,brute force (BF),0.003813592
63,1024,0.25,0.38268343236509,10,brute force (BF),0.0069389545
64,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001251075
64,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002885625
64,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004413035
64,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001920431
64,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0031628135
64,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0039914905
64,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004564803
64,1024,0.25,0.38268343236509,2,brute force (BF),0.0038610265
64,1024,0.25,0.38268343236509,10,brute force (BF),0.006934926
65,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001237155
65,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002899825
65,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000441078
65,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001887145
65,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.003114451
65,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.003965415
65,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0044923865
65,1024,0.25,0.38268343236509,2,brute force (BF),0.003819803
65,1024,0.25,0.38268343236509,10,brute force (BF),0.0068717505
66,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001850845
66,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004671175
66,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000657072
66,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002745825
66,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.004493929
66,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0056043895
66,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0062847785
66,1024,0.25,0.38268343236509,2,brute force (BF),0.0050485755
66,1024,0.25,0.38268343236509,10,brute force (BF),0.009326124
67,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000125848
67,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000290576
67,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004376495
67,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001876344
67,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.003143641
67,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.004020383
67,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004550883
67,1024,0.25,0.38268343236509,2,brute force (BF),0.0037883445
67,1024,0.25,0.38268343236509,10,brute force (BF),0.0069601895
68,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001856075
68,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000460506
68,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000677057
68,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002736461
68,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.004335941
68,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.005493738
68,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0063142175
68,1024,0.25,0.38268343236509,2,brute force (BF),0.0050402055
68,1024,0.25,0.38268343236509,10,brute force (BF),0.0093075195
69,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000184436
69,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004653235
69,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0006616665
69,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0027642675
69,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.004460987
69,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0056686315
69,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0062469925
69,1024,0.25,0.38268343236509,2,brute force (BF),0.0050395525
69,1024,0.25,0.38268343236509,10,brute force (BF),0.0093664485
70,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000187975
70,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000457629
70,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000689588
70,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0027288155
70,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0043489435
70,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.005587214
70,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.006344639
70,1024,0.25,0.38268343236509,2,brute force (BF),0.005115693
70,1024,0.25,0.38268343236509,10,brute force (BF),0.0093858195
71,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001240445
71,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002875745
71,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004432525
71,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0018965795
71,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0032088075
71,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0040993055
71,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0047822615
71,1024,0.25,0.38268343236509,2,brute force (BF),0.003771231
71,1024,0.25,0.38268343236509,10,brute force (BF),0.006924141
72,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001243655
72,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000285398
72,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000438693
72,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001912855
72,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.003194011
72,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0041415945
72,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0047670405
72,1024,0.25,0.38268343236509,2,brute force (BF),0.003747444
72,1024,0.25,0.38268343236509,10,brute force (BF),0.006875777
73,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001232975
73,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002866965
73,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00043893
73,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0019156535
73,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0031500675
73,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00403806
73,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004619927
73,1024,0.25,0.38268343236509,2,brute force (BF),0.0038444355
73,1024,0.25,0.38268343236509,10,brute force (BF),0.006948667
74,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000126288
74,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002942145
74,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004450635
74,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001907638
74,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0031976025
74,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.004016057
74,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0046229205
74,1024,0.25,0.38268343236509,2,brute force (BF),0.0038467295
74,1024,0.25,0.38268343236509,10,brute force (BF),0.0070019125
75,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000125151
75,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002913715
75,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004393895
75,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001899384
75,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.004583147
75,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0040379155
75,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004534413
75,1024,0.25,0.38268343236509,2,brute force (BF),0.003850192
75,1024,0.25,0.38268343236509,10,brute force (BF),0.0070395495
76,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001857705
76,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004705455
76,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0006575905
76,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002714568
76,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0044264195
76,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0055300635
76,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0061920685
76,1024,0.25,0.38268343236509,2,brute force (BF),0.005169353
76,1024,0.25,0.38268343236509,10,brute force (BF),0.009402837
77,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001250315
77,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00029158
77,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000439266
77,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0018774605
77,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0031895945
77,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.004041328
77,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004545509
77,1024,0.25,0.38268343236509,2,brute force (BF),0.003795697
77,1024,0.25,0.38268343236509,10,brute force (BF),0.0069892935
78,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001854995
78,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00046112
78,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0006683825
78,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0026479595
78,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0042403055
78,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0053987875
78,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.006202766
78,1024,0.25,0.38268343236509,2,brute force (BF),0.0050403805
78,1024,0.25,0.38268343236509,10,brute force (BF),0.009155516
79,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000185115
79,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000466707
79,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000661626
79,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002757779
79,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00448123
79,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0055855575
79,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0063832575
79,1024,0.25,0.38268343236509,2,brute force (BF),0.005099385
79,1024,0.25,0.38268343236509,10,brute force (BF),0.0094075685
80,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000188739
80,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000459358
80,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0006888845
80,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0027199325
80,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00437906
80,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0056025445
80,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.006457345
80,1024,0.25,0.38268343236509,2,brute force (BF),0.005121677
80,1024,0.25,0.38268343236509,10,brute force (BF),0.009391388
81,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001245865
81,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002886295
81,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000437731
81,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001909666
81,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.003131448
81,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0039913265
81,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004638445
81,1024,0.25,0.38268343236509,2,brute force (BF),0.0037811985
81,1024,0.25,0.38268343236509,10,brute force (BF),0.0068689365
82,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000124593
82,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000286196
82,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000438144
82,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001876219
82,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.003144397
82,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0040397875
82,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0046185825
82,1024,0.25,0.38268343236509,2,brute force (BF),0.003804274
82,1024,0.25,0.38268343236509,10,brute force (BF),0.006857967
83,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001209105
83,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002860905
83,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000437831
83,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00189085
83,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0031522895
83,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0040693885
83,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004652389
83,1024,0.25,0.38268343236509,2,brute force (BF),0.0038743925
83,1024,0.25,0.38268343236509,10,brute force (BF),0.007081874
84,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001251745
84,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002914105
84,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004430625
84,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0019208355
84,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0031594325
84,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0040498685
84,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0046240315
84,1024,0.25,0.38268343236509,2,brute force (BF),0.0037478495
84,1024,0.25,0.38268343236509,10,brute force (BF),0.006883621
85,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001261715
85,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000290875
85,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000439573
85,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001895305
85,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.003123574
85,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0040050135
85,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0045121695
85,1024,0.25,0.38268343236509,2,brute force (BF),0.003812396
85,1024,0.25,0.38268343236509,10,brute force (BF),0.0069445585
86,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001850135
86,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000464663
86,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0006904065
86,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002740871
86,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0044266245
86,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0056741325
86,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.006525305
86,1024,0.25,0.38268343236509,2,brute force (BF),0.0051485635
86,1024,0.25,0.38268343236509,10,brute force (BF),0.009345463
87,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001252855
87,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002925025
87,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000441429
87,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0019006105
87,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.003126039
87,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.003961511
87,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004487947
87,1024,0.25,0.38268343236509,2,brute force (BF),0.003824539
87,1024,0.25,0.38268343236509,10,brute force (BF),0.0069014305
88,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001826925
88,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004623365
88,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000656345
88,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002650096
88,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.004370876
88,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00556644
88,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.006225509
88,1024,0.25,0.38268343236509,2,brute force (BF),0.0051714795
88,1024,0.25,0.38268343236509,10,brute force (BF),0.0092631555
89,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000187303
89,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004535345
89,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000653805
89,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002624326
89,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.004249582
89,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0053361955
89,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.006156819
89,1024,0.25,0.38268343236509,2,brute force (BF),0.0051157195
89,1024,0.25,0.38268343236509,10,brute force (BF),0.00921697
90,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000190336
90,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004620785
90,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0006954465
90,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0027271375
90,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0044307575
90,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0054370925
90,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.006228127
90,1024,0.25,0.38268343236509,2,brute force (BF),0.005200301
90,1024,0.25,0.38268343236509,10,brute force (BF),0.009216029
91,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000125419
91,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002903045
91,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0007293195
91,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0019871655
91,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.003222766
91,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0041283025
91,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004751588
91,1024,0.25,0.38268343236509,2,brute force (BF),0.00379498
91,1024,0.25,0.38268343236509,10,brute force (BF),0.0069518405
92,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000122204
92,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000285245
92,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0007151935
92,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0027650485
92,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00458085
92,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0040955035
92,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0047012905
92,1024,0.25,0.38268343236509,2,brute force (BF),0.0038629795
92,1024,0.25,0.38268343236509,10,brute force (BF),0.0069807315
93,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001245125
93,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000287094
93,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000437889
93,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001920514
93,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0031707095
93,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0040017955
93,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004577668
93,1024,0.25,0.38268343236509,2,brute force (BF),0.0038447365
93,1024,0.25,0.38268343236509,10,brute force (BF),0.006853673
94,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000125447
94,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002908465
94,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000439689
94,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0019209185
94,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0031892715
94,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0040477585
94,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004635863
94,1024,0.25,0.38268343236509,2,brute force (BF),0.003844046
94,1024,0.25,0.38268343236509,10,brute force (BF),0.0069314295
95,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001222075
95,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002923295
