rep_id,n,tau,rho,p,fun,time
87,2048,0.25,0.38268343236509,2,brute force (BF),0.0192531745
87,2048,0.25,0.38268343236509,10,brute force (BF),0.0345491275
88,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002191945
88,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004592465
88,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000835528
88,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004790066
88,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00882875
88,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0117767085
88,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0138054495
88,2048,0.25,0.38268343236509,2,brute force (BF),0.014275858
88,2048,0.25,0.38268343236509,10,brute force (BF),0.025147258
89,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000344152
89,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000736404
89,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0013163535
89,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006942045
89,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0126266115
89,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0163842725
89,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0191456635
89,2048,0.25,0.38268343236509,2,brute force (BF),0.0191419665
89,2048,0.25,0.38268343236509,10,brute force (BF),0.034592394
90,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000323078
90,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000723902
90,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001215137
90,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0066350745
90,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012270391
90,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0166779445
90,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.019951223
90,2048,0.25,0.38268343236509,2,brute force (BF),0.0190218995
90,2048,0.25,0.38268343236509,10,brute force (BF),0.0344319635
91,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000221096
91,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004612445
91,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000848896
91,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0049128235
91,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0089160155
91,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0120229215
91,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.014071776
91,2048,0.25,0.38268343236509,2,brute force (BF),0.014361058
91,2048,0.25,0.38268343236509,10,brute force (BF),0.025702939
92,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002177265
92,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000458041
92,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008443385
92,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004814952
92,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0087930965
92,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0118061605
92,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.013691455
92,2048,0.25,0.38268343236509,2,brute force (BF),0.014508758
92,2048,0.25,0.38268343236509,10,brute force (BF),0.0255122735
93,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000218836
93,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004567185
93,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008426505
93,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0048337475
93,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0090381095
93,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.011775165
93,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0137478415
93,2048,0.25,0.38268343236509,2,brute force (BF),0.014381341
93,2048,0.25,0.38268343236509,10,brute force (BF),0.0251481835
94,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002196145
94,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004588625
94,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008436
94,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0048481215
94,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0088278055
94,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0118466965
94,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.013818821
94,2048,0.25,0.38268343236509,2,brute force (BF),0.0144388415
94,2048,0.25,0.38268343236509,10,brute force (BF),0.0254153315
95,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003243865
95,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000729115
95,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0012829165
95,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0068444245
95,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012421727
95,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.016594009
95,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0196116135
95,2048,0.25,0.38268343236509,2,brute force (BF),0.0191548845
95,2048,0.25,0.38268343236509,10,brute force (BF),0.034168323
96,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002218695
96,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004617645
96,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000839207
96,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004879393
96,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008849995
96,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.011918229
96,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.01395436
96,2048,0.25,0.38268343236509,2,brute force (BF),0.014318678
96,2048,0.25,0.38268343236509,10,brute force (BF),0.0251775705
97,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003289785
97,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000730973
97,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001292077
97,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006751942
97,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012493413
97,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.016521573
97,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0198787985
97,2048,0.25,0.38268343236509,2,brute force (BF),0.0191529635
97,2048,0.25,0.38268343236509,10,brute force (BF),0.0340871025
98,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002225445
98,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004619335
98,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008370945
98,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004804546
98,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00888515
98,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.012000339
98,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.014028162
98,2048,0.25,0.38268343236509,2,brute force (BF),0.014503099
98,2048,0.25,0.38268343236509,10,brute force (BF),0.025491507
99,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000342808
99,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007349205
99,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0013163655
99,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00700262
99,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0127034625
99,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.016616988
99,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0195396285
99,2048,0.25,0.38268343236509,2,brute force (BF),0.01916813
99,2048,0.25,0.38268343236509,10,brute force (BF),0.034288282
100,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003249295
100,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007249945
100,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0012272035
100,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0068108375
100,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012380855
100,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.01679071
100,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.019756949
100,2048,0.25,0.38268343236509,2,brute force (BF),0.019017374
100,2048,0.25,0.38268343236509,10,brute force (BF),0.033897422
101,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002207285
101,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000459175
101,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000840833
101,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004854219
101,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008837654
101,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0118609615
101,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.01383122
101,2048,0.25,0.38268343236509,2,brute force (BF),0.0143850855
101,2048,0.25,0.38268343236509,10,brute force (BF),0.025168775
102,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000221983
102,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000462997
102,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008413425
102,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0048100565
102,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0087667585
102,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.011766662
102,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.013701152
102,2048,0.25,0.38268343236509,2,brute force (BF),0.0143828335
102,2048,0.25,0.38268343236509,10,brute force (BF),0.0250202335
103,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002200205
103,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000458312
103,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000839794
103,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0048608035
103,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0089271075
103,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.011981969
103,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.01415009
103,2048,0.25,0.38268343236509,2,brute force (BF),0.014398655
103,2048,0.25,0.38268343236509,10,brute force (BF),0.0253656235
104,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000219979
104,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000459923
104,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008413335
104,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0048640565
104,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0089218795
104,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0118558205
104,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.013845822
104,2048,0.25,0.38268343236509,2,brute force (BF),0.01449927
104,2048,0.25,0.38268343236509,10,brute force (BF),0.025187703
105,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003286025
105,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007411975
105,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0013169015
105,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0069459625
105,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012365658
105,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0167690915
105,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.019373339
105,2048,0.25,0.38268343236509,2,brute force (BF),0.0189506155
105,2048,0.25,0.38268343236509,10,brute force (BF),0.0344014005
106,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000221286
106,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004604805
106,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008394045
106,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004850314
106,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0089175735
106,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0121182465
106,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0142653905
106,2048,0.25,0.38268343236509,2,brute force (BF),0.014330646
106,2048,0.25,0.38268343236509,10,brute force (BF),0.0251781055
107,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000333149
107,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007396175
107,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001307257
107,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0069842385
107,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0126352415
107,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0168097365
107,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.019983433
107,2048,0.25,0.38268343236509,2,brute force (BF),0.0190998615
107,2048,0.25,0.38268343236509,10,brute force (BF),0.0345882275
108,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000221283
108,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000462745
108,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008442885
108,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004823822
108,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0087474765
108,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0116544835
108,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.013703628
108,2048,0.25,0.38268343236509,2,brute force (BF),0.014535307
108,2048,0.25,0.38268343236509,10,brute force (BF),0.025146043
109,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000345621
109,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000739521
109,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0013275795
109,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.007082715
109,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0128353075
109,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0166567785
109,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0194804745
109,2048,0.25,0.38268343236509,2,brute force (BF),0.019176694
109,2048,0.25,0.38268343236509,10,brute force (BF),0.034506704
110,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003207795
110,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007361045
110,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0012541655
110,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006810026
110,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0122377685
110,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0165929775
110,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0197927885
110,2048,0.25,0.38268343236509,2,brute force (BF),0.019069739
110,2048,0.25,0.38268343236509,10,brute force (BF),0.034309329
111,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000221266
111,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004611505
111,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008422765
111,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0048540575
111,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0089407325
111,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0126138815
111,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.013984137
111,2048,0.25,0.38268343236509,2,brute force (BF),0.014479584
111,2048,0.25,0.38268343236509,10,brute force (BF),0.0254086285
112,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002214355
112,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004598865
112,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000843696
112,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004854683
112,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008882928
112,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.011869454
112,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0137993005
112,2048,0.25,0.38268343236509,2,brute force (BF),0.0143858755
112,2048,0.25,0.38268343236509,10,brute force (BF),0.024917707
113,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002190615
113,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004554715
113,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000839697
113,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004775728
113,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0088733165
113,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0119412635
113,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.01395135
113,2048,0.25,0.38268343236509,2,brute force (BF),0.0143773405
113,2048,0.25,0.38268343236509,10,brute force (BF),0.025117743
114,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002183135
114,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000460274
114,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008416865
114,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0048052495
114,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008749883
114,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0143534675
114,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.013601837
114,2048,0.25,0.38268343236509,2,brute force (BF),0.0145806305
114,2048,0.25,0.38268343236509,10,brute force (BF),0.0251147385
115,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003371615
115,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000735801
115,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0013124795
115,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006941358
115,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012389467
115,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0167649915
115,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0196008885
115,2048,0.25,0.38268343236509,2,brute force (BF),0.019214932
115,2048,0.25,0.38268343236509,10,brute force (BF),0.0342370505
116,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.00021858
116,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000459761
116,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008418025
116,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004859834
116,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0088534025
116,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.011864276
116,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.013828431
116,2048,0.25,0.38268343236509,2,brute force (BF),0.014470536
116,2048,0.25,0.38268343236509,10,brute force (BF),0.0250989675
117,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000345486
117,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000735408
117,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0012929895
117,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006947191
117,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0126471045
117,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0165469465
117,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0196246435
117,2048,0.25,0.38268343236509,2,brute force (BF),0.0189799305
117,2048,0.25,0.38268343236509,10,brute force (BF),0.034504829
118,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000222396
118,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004634355
118,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008368555
118,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004820588
118,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008874614
118,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0118457785
118,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0138597185
118,2048,0.25,0.38268343236509,2,brute force (BF),0.01468872
118,2048,0.25,0.38268343236509,10,brute force (BF),0.0254239935
119,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000344893
119,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007339805
119,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0013213
119,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.007005845
119,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0125828825
119,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0165801245
119,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.019183585
119,2048,0.25,0.38268343236509,2,brute force (BF),0.0190912515
119,2048,0.25,0.38268343236509,10,brute force (BF),0.0342552525
120,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000319771
120,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000735448
120,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0012935055
120,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0067956225
120,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012250367
120,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.017012169
120,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0201603725
120,2048,0.25,0.38268343236509,2,brute force (BF),0.019098809
120,2048,0.25,0.38268343236509,10,brute force (BF),0.034477501
121,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002210885
121,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004576925
121,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000836944
121,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004812474
121,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008830889
121,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0118312185
121,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0137331795
121,2048,0.25,0.38268343236509,2,brute force (BF),0.0144413265
121,2048,0.25,0.38268343236509,10,brute force (BF),0.025309632
122,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002209625
122,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004622835
122,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008408425
122,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0048130845
122,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0088825325
122,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0119153875
122,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0141160035
122,2048,0.25,0.38268343236509,2,brute force (BF),0.0144792115
122,2048,0.25,0.38268343236509,10,brute force (BF),0.025566858
123,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002196935
123,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004544415
123,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000834391
123,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004834897
123,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008866395
123,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.01184727
123,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0138084765
123,2048,0.25,0.38268343236509,2,brute force (BF),0.0145964405
123,2048,0.25,0.38268343236509,10,brute force (BF),0.025409037
124,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000222584
124,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000463885
124,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000847923
124,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004854349
124,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008854688
124,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.011785808
124,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0136194895
124,2048,0.25,0.38268343236509,2,brute force (BF),0.0144579475
124,2048,0.25,0.38268343236509,10,brute force (BF),0.0252812595
125,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000334063
125,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007316575
125,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001305128
125,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0070298005
125,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0126862035
125,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.017381291
125,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0202597685
125,2048,0.25,0.38268343236509,2,brute force (BF),0.018856431
125,2048,0.25,0.38268343236509,10,brute force (BF),0.0347820415
126,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002222095
126,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000457756
126,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008387535
126,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0048365765
126,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008899876
126,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0119903085
126,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0140933575
126,2048,0.25,0.38268343236509,2,brute force (BF),0.0144487685
126,2048,0.25,0.38268343236509,10,brute force (BF),0.0255126285
127,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000344134
127,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000733261
127,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001296141
127,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006886718
127,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012320568
127,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.016502742
127,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0195173085
127,2048,0.25,0.38268343236509,2,brute force (BF),0.018933965
127,2048,0.25,0.38268343236509,10,brute force (BF),0.034445883
128,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002191565
128,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000458956
128,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008395395
128,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0048220355
128,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0088526855
128,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.011925951
128,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.014062214
128,2048,0.25,0.38268343236509,2,brute force (BF),0.014450469
128,2048,0.25,0.38268343236509,10,brute force (BF),0.025443429
129,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000345888
129,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000733127
129,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001320764
129,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006976216
129,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0125938035
129,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.016633091
129,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.019446005
129,2048,0.25,0.38268343236509,2,brute force (BF),0.019107605
