rep_id,n,tau,rho,p,fun,time
61,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0006053355
61,256,0.25,0.38268343236509,2,brute force (BF),0.0003131295
61,256,0.25,0.38268343236509,10,brute force (BF),0.000610937
62,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.7298e-05
62,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000163682
62,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001438585
62,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000355293
62,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004818925
62,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000554073
62,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000626575
62,256,0.25,0.38268343236509,2,brute force (BF),0.000309586
62,256,0.25,0.38268343236509,10,brute force (BF),0.0006160205
63,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.027e-05
63,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001678315
63,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001511085
63,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000355631
63,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004838775
63,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0005401765
63,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0005937885
63,256,0.25,0.38268343236509,2,brute force (BF),0.0003149225
63,256,0.25,0.38268343236509,10,brute force (BF),0.000606879
64,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.64505e-05
64,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001636835
64,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001440685
64,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000360646
64,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004596845
64,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0005453055
64,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0006070145
64,256,0.25,0.38268343236509,2,brute force (BF),0.0003081435
64,256,0.25,0.38268343236509,10,brute force (BF),0.000611214
65,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.8856e-05
65,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000165674
65,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001443275
65,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003639455
65,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004760515
65,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0005580755
65,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000626444
65,256,0.25,0.38268343236509,2,brute force (BF),0.00031453
65,256,0.25,0.38268343236509,10,brute force (BF),0.0006217205
66,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.45325e-05
66,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002701405
66,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000234418
66,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000695246
66,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000855842
66,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000977027
66,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.001041695
66,256,0.25,0.38268343236509,2,brute force (BF),0.0004571425
66,256,0.25,0.38268343236509,10,brute force (BF),0.00089886
67,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.6757e-05
67,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00028253
67,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000258933
67,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0005466035
67,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000728098
67,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000840936
67,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0009215245
67,256,0.25,0.38268343236509,2,brute force (BF),0.000477756
67,256,0.25,0.38268343236509,10,brute force (BF),0.000917834
68,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.91495e-05
68,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000162764
68,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001500945
68,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000365944
68,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000470624
68,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000559954
68,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000624805
68,256,0.25,0.38268343236509,2,brute force (BF),0.0003079465
68,256,0.25,0.38268343236509,10,brute force (BF),0.000609705
69,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.795e-05
69,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000285171
69,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000258869
69,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000546555
69,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000728079
69,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000840929
69,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0009214115
69,256,0.25,0.38268343236509,2,brute force (BF),0.000478973
69,256,0.25,0.38268343236509,10,brute force (BF),0.000917849
70,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.66595e-05
70,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000278784
70,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000236522
70,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0005549335
70,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0006994145
70,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000786625
70,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0008813165
70,256,0.25,0.38268343236509,2,brute force (BF),0.0004189775
70,256,0.25,0.38268343236509,10,brute force (BF),0.0008998195
71,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.8603e-05
71,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000165575
71,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000145929
71,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000353697
71,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004911895
71,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000579907
71,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0006354855
71,256,0.25,0.38268343236509,2,brute force (BF),0.000312883
71,256,0.25,0.38268343236509,10,brute force (BF),0.000633021
72,256,0.25,0.38268343236509,2,"Knight (original, KO)",0.000102833
72,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00031302
72,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001450455
72,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003506375
72,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000458198
72,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000537263
72,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0005903275
72,256,0.25,0.38268343236509,2,brute force (BF),0.0003054265
72,256,0.25,0.38268343236509,10,brute force (BF),0.000612232
73,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.81605e-05
73,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001662435
73,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001484785
73,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003602245
73,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000466488
73,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000554047
73,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000623364
73,256,0.25,0.38268343236509,2,brute force (BF),0.000303414
73,256,0.25,0.38268343236509,10,brute force (BF),0.0006137485
74,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.7875e-05
74,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001630335
74,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000148763
74,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000354778
74,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004692545
74,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0005195525
74,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000592523
74,256,0.25,0.38268343236509,2,brute force (BF),0.0003207745
74,256,0.25,0.38268343236509,10,brute force (BF),0.0005952455
75,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.0281e-05
75,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001682145
75,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000145424
75,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000352115
75,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000471631
75,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000546589
75,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0006100905
75,256,0.25,0.38268343236509,2,brute force (BF),0.000308818
75,256,0.25,0.38268343236509,10,brute force (BF),0.000618913
76,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.74335e-05
76,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000279021
76,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000236323
76,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0006831085
76,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0008341005
76,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0008152535
76,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0009114215
76,256,0.25,0.38268343236509,2,brute force (BF),0.00043911
76,256,0.25,0.38268343236509,10,brute force (BF),0.000890031
77,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.43235e-05
77,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002820775
77,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000269652
77,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000539396
77,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000702855
77,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0007881425
77,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0008856215
77,256,0.25,0.38268343236509,2,brute force (BF),0.0004770155
77,256,0.25,0.38268343236509,10,brute force (BF),0.0008552725
78,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.8941e-05
78,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001651865
78,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000147609
78,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000360364
78,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000482457
78,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000545665
78,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0006114815
78,256,0.25,0.38268343236509,2,brute force (BF),0.0003126855
78,256,0.25,0.38268343236509,10,brute force (BF),0.000612834
79,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.6928e-05
79,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000281399
79,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00027021
79,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000539354
79,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0006997335
79,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000816081
79,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0009045715
79,256,0.25,0.38268343236509,2,brute force (BF),0.000477086
79,256,0.25,0.38268343236509,10,brute force (BF),0.0008882625
80,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.796e-05
80,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000284697
80,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002360125
80,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0005532875
80,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000716693
80,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000825339
80,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0009313965
80,256,0.25,0.38268343236509,2,brute force (BF),0.0004222705
80,256,0.25,0.38268343236509,10,brute force (BF),0.0008933515
81,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.6405e-05
81,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000166427
81,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001518775
81,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003567685
81,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000473909
81,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000571057
81,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0006364675
81,256,0.25,0.38268343236509,2,brute force (BF),0.0002995905
81,256,0.25,0.38268343236509,10,brute force (BF),0.0006116965
82,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.5809e-05
82,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000162931
82,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000145726
82,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000360037
82,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004722155
82,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0005506285
82,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000614138
82,256,0.25,0.38268343236509,2,brute force (BF),0.000303149
82,256,0.25,0.38268343236509,10,brute force (BF),0.000604149
83,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.7634e-05
83,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000166156
83,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001480395
83,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000367084
83,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004808835
83,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0005544715
83,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000626179
83,256,0.25,0.38268343236509,2,brute force (BF),0.0003084385
83,256,0.25,0.38268343236509,10,brute force (BF),0.0006225565
84,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.7068e-05
84,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000164435
84,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001463435
84,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003542015
84,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000465922
84,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000530583
84,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000588968
84,256,0.25,0.38268343236509,2,brute force (BF),0.000303993
84,256,0.25,0.38268343236509,10,brute force (BF),0.0006183765
85,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.91485e-05
85,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000165334
85,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000148036
85,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003551255
85,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004774485
85,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0005603455
85,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0006283545
85,256,0.25,0.38268343236509,2,brute force (BF),0.000305235
85,256,0.25,0.38268343236509,10,brute force (BF),0.0006157645
86,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.4738e-05
86,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002781275
86,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000231465
86,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0006455305
86,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00081433
86,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000944248
86,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0010737755
86,256,0.25,0.38268343236509,2,brute force (BF),0.00042838
86,256,0.25,0.38268343236509,10,brute force (BF),0.000901016
87,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.8215e-05
87,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002782775
87,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000259812
87,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000529359
87,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0006847175
87,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000810293
87,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0008590945
87,256,0.25,0.38268343236509,2,brute force (BF),0.0004633275
87,256,0.25,0.38268343236509,10,brute force (BF),0.0008906265
88,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.8794e-05
88,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001647345
88,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001480275
88,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000352671
88,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004898555
88,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000566826
88,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000608814
88,256,0.25,0.38268343236509,2,brute force (BF),0.00031072
88,256,0.25,0.38268343236509,10,brute force (BF),0.000615314
89,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.48925e-05
89,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000278885
89,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002586385
89,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0005249515
89,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000715699
89,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000822237
89,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000895801
89,256,0.25,0.38268343236509,2,brute force (BF),0.0004636
89,256,0.25,0.38268343236509,10,brute force (BF),0.0008925775
90,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.35005e-05
90,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002814485
90,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002412585
90,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0005458175
90,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0007200845
90,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0008388555
90,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0009195525
90,256,0.25,0.38268343236509,2,brute force (BF),0.000416803
90,256,0.25,0.38268343236509,10,brute force (BF),0.0008988055
91,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.93045e-05
91,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00016431
91,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000150914
91,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003559075
91,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00047397
91,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000562752
91,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0006224635
91,256,0.25,0.38268343236509,2,brute force (BF),0.0003121575
91,256,0.25,0.38268343236509,10,brute force (BF),0.000615882
92,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.6491e-05
92,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001644965
92,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001467505
92,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000349638
92,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004752695
92,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0005520995
92,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000609425
92,256,0.25,0.38268343236509,2,brute force (BF),0.0003004875
92,256,0.25,0.38268343236509,10,brute force (BF),0.000603045
93,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.95065e-05
93,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001631265
93,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00014661
93,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003578085
93,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000473366
93,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00054588
93,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000614605
93,256,0.25,0.38268343236509,2,brute force (BF),0.0003065725
93,256,0.25,0.38268343236509,10,brute force (BF),0.000617764
94,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.91875e-05
94,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000168071
94,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001457195
94,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00035372
94,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004795025
94,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000554506
94,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000603167
94,256,0.25,0.38268343236509,2,brute force (BF),0.000315846
94,256,0.25,0.38268343236509,10,brute force (BF),0.0006144385
95,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.8272e-05
95,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001628055
95,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000154315
95,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000363506
95,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000468669
95,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000550787
95,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0006087535
95,256,0.25,0.38268343236509,2,brute force (BF),0.000310157
95,256,0.25,0.38268343236509,10,brute force (BF),0.0006050055
96,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.65505e-05
96,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002729085
96,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002272685
96,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0007007295
96,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0007538065
96,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00079977
96,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0008664595
96,256,0.25,0.38268343236509,2,brute force (BF),0.0004583475
96,256,0.25,0.38268343236509,10,brute force (BF),0.000885145
97,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.56735e-05
97,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000271718
97,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002316585
97,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000723459
97,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0008448845
97,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0008862135
97,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.001023323
97,256,0.25,0.38268343236509,2,brute force (BF),0.0004501835
97,256,0.25,0.38268343236509,10,brute force (BF),0.000864732
98,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.95295e-05
98,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001682895
98,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001483905
98,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003544905
98,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000498897
98,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000574856
98,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0006367105
98,256,0.25,0.38268343236509,2,brute force (BF),0.0003043215
98,256,0.25,0.38268343236509,10,brute force (BF),0.0006192165
99,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.71015e-05
99,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000279619
99,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000238146
99,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0005763845
99,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0007198135
99,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0008432725
99,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000925382
99,256,0.25,0.38268343236509,2,brute force (BF),0.0004054955
99,256,0.25,0.38268343236509,10,brute force (BF),0.000866232
100,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.50795e-05
100,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002778525
100,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002345065
100,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000546116
100,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0007075355
100,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.000816086
100,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00089208
100,256,0.25,0.38268343236509,2,brute force (BF),0.000422527
100,256,0.25,0.38268343236509,10,brute force (BF),0.000883861
101,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.7575e-05
101,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000160985
101,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001455175
101,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000348539
101,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000475344
101,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0005524685
101,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0006220285
101,256,0.25,0.38268343236509,2,brute force (BF),0.000309243
101,256,0.25,0.38268343236509,10,brute force (BF),0.000619893
102,256,0.25,0.38268343236509,2,"Knight (original, KO)",0.000103678
102,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003153735
102,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001468105
102,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003519785
102,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000472688
102,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0005427895
102,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000605806
102,256,0.25,0.38268343236509,2,brute force (BF),0.0003033765
102,256,0.25,0.38268343236509,10,brute force (BF),0.0006091755
103,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.92705e-05
103,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001652105
103,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000147994
103,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00036328
103,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004914605
103,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0005661385
103,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000769321
103,256,0.25,0.38268343236509,2,brute force (BF),0.0003065
103,256,0.25,0.38268343236509,10,brute force (BF),0.000615069
104,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.94115e-05
104,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001669855
104,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001443345
104,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000356613
104,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004775855
104,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0005592615
104,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0006242005
