rep_id,n,tau,rho,p,fun,time
81,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.2555882
81,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
81,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
81,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
81,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
81,131072,0.25,0.38268343236509,2,brute force (BF),
81,131072,0.25,0.38268343236509,10,brute force (BF),
82,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.024913757
82,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0444006445
82,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.256007464
82,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
82,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
82,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
82,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
82,131072,0.25,0.38268343236509,2,brute force (BF),
82,131072,0.25,0.38268343236509,10,brute force (BF),
83,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0167766705
83,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0298992855
83,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.175283664
83,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
83,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
83,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
83,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
83,131072,0.25,0.38268343236509,2,brute force (BF),
83,131072,0.25,0.38268343236509,10,brute force (BF),
84,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.016771489
84,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.028828552
84,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1738908805
84,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
84,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
84,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
84,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
84,131072,0.25,0.38268343236509,2,brute force (BF),
84,131072,0.25,0.38268343236509,10,brute force (BF),
85,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0245926415
85,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.042667275
85,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.24694506
85,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
85,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
85,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
85,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
85,131072,0.25,0.38268343236509,2,brute force (BF),
85,131072,0.25,0.38268343236509,10,brute force (BF),
86,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0188190445
86,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.030959394
86,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.187814765
86,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
86,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
86,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
86,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
86,131072,0.25,0.38268343236509,2,brute force (BF),
86,131072,0.25,0.38268343236509,10,brute force (BF),
87,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.016789432
87,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0279234105
87,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.17554186
87,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
87,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
87,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
87,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
87,131072,0.25,0.38268343236509,2,brute force (BF),
87,131072,0.25,0.38268343236509,10,brute force (BF),
88,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0167396755
88,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.028915986
88,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.175195106
88,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
88,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
88,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
88,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
88,131072,0.25,0.38268343236509,2,brute force (BF),
88,131072,0.25,0.38268343236509,10,brute force (BF),
89,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.024639218
89,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.042758691
89,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.243430843
89,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
89,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
89,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
89,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
89,131072,0.25,0.38268343236509,2,brute force (BF),
89,131072,0.25,0.38268343236509,10,brute force (BF),
90,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.018469632
90,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.03052806
90,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.184159875
90,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
90,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
90,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
90,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
90,131072,0.25,0.38268343236509,2,brute force (BF),
90,131072,0.25,0.38268343236509,10,brute force (BF),
91,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0249933845
91,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.043856308
91,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.248887192
91,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
91,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
91,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
91,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
91,131072,0.25,0.38268343236509,2,brute force (BF),
91,131072,0.25,0.38268343236509,10,brute force (BF),
92,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0249017535
92,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0452692175
92,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.248392597
92,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
92,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
92,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
92,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
92,131072,0.25,0.38268343236509,2,brute force (BF),
92,131072,0.25,0.38268343236509,10,brute force (BF),
93,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.016861391
93,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.029820718
93,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1756115145
93,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
93,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
93,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
93,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
93,131072,0.25,0.38268343236509,2,brute force (BF),
93,131072,0.25,0.38268343236509,10,brute force (BF),
94,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.016735315
94,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0298984725
94,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.173779398
94,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
94,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
94,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
94,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
94,131072,0.25,0.38268343236509,2,brute force (BF),
94,131072,0.25,0.38268343236509,10,brute force (BF),
95,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0246619475
95,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0426908855
95,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.2592638665
95,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
95,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
95,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
95,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
95,131072,0.25,0.38268343236509,2,brute force (BF),
95,131072,0.25,0.38268343236509,10,brute force (BF),
96,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0190294565
96,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0313285055
96,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1782053735
96,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
96,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
96,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
96,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
96,131072,0.25,0.38268343236509,2,brute force (BF),
96,131072,0.25,0.38268343236509,10,brute force (BF),
97,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.016822083
97,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0299381345
97,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.175689983
97,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
97,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
97,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
97,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
97,131072,0.25,0.38268343236509,2,brute force (BF),
97,131072,0.25,0.38268343236509,10,brute force (BF),
98,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.016759691
98,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0281432165
98,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1749949765
98,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
98,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
98,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
98,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
98,131072,0.25,0.38268343236509,2,brute force (BF),
98,131072,0.25,0.38268343236509,10,brute force (BF),
99,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0245249155
99,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0427001615
99,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.2479700915
99,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
99,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
99,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
99,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
99,131072,0.25,0.38268343236509,2,brute force (BF),
99,131072,0.25,0.38268343236509,10,brute force (BF),
100,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0167535475
100,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.029829175
100,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.174392905
100,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
100,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
100,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
100,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
100,131072,0.25,0.38268343236509,2,brute force (BF),
100,131072,0.25,0.38268343236509,10,brute force (BF),
101,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.024909588
101,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0435169415
101,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.2544815595
101,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
101,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
101,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
101,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
101,131072,0.25,0.38268343236509,2,brute force (BF),
101,131072,0.25,0.38268343236509,10,brute force (BF),
102,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.024896652
102,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0434435625
102,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.2541030275
102,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
102,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
102,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
102,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
102,131072,0.25,0.38268343236509,2,brute force (BF),
102,131072,0.25,0.38268343236509,10,brute force (BF),
103,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0168699875
103,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0299944135
103,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.184294427
103,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
103,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
103,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
103,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
103,131072,0.25,0.38268343236509,2,brute force (BF),
103,131072,0.25,0.38268343236509,10,brute force (BF),
104,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.018083841
104,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0308437575
104,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.184560176
104,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
104,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
104,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
104,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
104,131072,0.25,0.38268343236509,2,brute force (BF),
104,131072,0.25,0.38268343236509,10,brute force (BF),
105,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.024557459
105,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.043331621
105,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.248310493
105,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
105,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
105,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
105,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
105,131072,0.25,0.38268343236509,2,brute force (BF),
105,131072,0.25,0.38268343236509,10,brute force (BF),
106,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.016822211
106,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.030070582
106,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.17648807
106,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
106,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
106,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
106,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
106,131072,0.25,0.38268343236509,2,brute force (BF),
106,131072,0.25,0.38268343236509,10,brute force (BF),
107,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0174926545
107,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.030859069
107,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1756773555
107,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
107,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
107,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
107,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
107,131072,0.25,0.38268343236509,2,brute force (BF),
107,131072,0.25,0.38268343236509,10,brute force (BF),
108,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.016784085
108,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.028471618
108,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1749983195
108,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
108,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
108,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
108,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
108,131072,0.25,0.38268343236509,2,brute force (BF),
108,131072,0.25,0.38268343236509,10,brute force (BF),
109,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0248199775
109,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.042816765
109,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.2475427215
109,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
109,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
109,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
109,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
109,131072,0.25,0.38268343236509,2,brute force (BF),
109,131072,0.25,0.38268343236509,10,brute force (BF),
110,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0167998795
110,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0280899915
110,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.173046424
110,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
110,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
110,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
110,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
110,131072,0.25,0.38268343236509,2,brute force (BF),
110,131072,0.25,0.38268343236509,10,brute force (BF),
111,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0251192685
111,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.045469922
111,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.255473286
111,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
111,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
111,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
111,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
111,131072,0.25,0.38268343236509,2,brute force (BF),
111,131072,0.25,0.38268343236509,10,brute force (BF),
112,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0248947115
112,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0438061325
112,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.2549956515
112,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
112,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
112,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
112,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
112,131072,0.25,0.38268343236509,2,brute force (BF),
112,131072,0.25,0.38268343236509,10,brute force (BF),
113,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0186930175
113,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0319430325
113,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.185645106
113,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
113,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
113,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
113,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
113,131072,0.25,0.38268343236509,2,brute force (BF),
113,131072,0.25,0.38268343236509,10,brute force (BF),
114,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.017286914
114,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.03079682
114,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.174862355
114,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
114,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
114,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
114,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
114,131072,0.25,0.38268343236509,2,brute force (BF),
114,131072,0.25,0.38268343236509,10,brute force (BF),
115,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0247031415
115,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.042439007
115,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.2498828995
115,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
115,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
115,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
115,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
115,131072,0.25,0.38268343236509,2,brute force (BF),
115,131072,0.25,0.38268343236509,10,brute force (BF),
116,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0168376055
116,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.030052703
116,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.176697011
116,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
116,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
116,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
116,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
116,131072,0.25,0.38268343236509,2,brute force (BF),
116,131072,0.25,0.38268343236509,10,brute force (BF),
117,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.016812225
117,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.030052794
117,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.17621357
117,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
117,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
117,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
117,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
117,131072,0.25,0.38268343236509,2,brute force (BF),
117,131072,0.25,0.38268343236509,10,brute force (BF),
118,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0167712955
118,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0294511595
118,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.17507944
118,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
118,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
118,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
118,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
118,131072,0.25,0.38268343236509,2,brute force (BF),
118,131072,0.25,0.38268343236509,10,brute force (BF),
119,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.024869841
119,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.042924496
119,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.2587615585
119,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
119,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
119,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
119,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
119,131072,0.25,0.38268343236509,2,brute force (BF),
119,131072,0.25,0.38268343236509,10,brute force (BF),
120,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.016753722
120,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0280019555
120,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.173327037
120,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
120,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
120,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
120,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
120,131072,0.25,0.38268343236509,2,brute force (BF),
120,131072,0.25,0.38268343236509,10,brute force (BF),
121,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0249347425
121,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0434293735
121,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.251537148
121,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
121,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
121,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
121,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
121,131072,0.25,0.38268343236509,2,brute force (BF),
121,131072,0.25,0.38268343236509,10,brute force (BF),
122,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.024925624
122,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.043531534
122,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.251578475
122,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
122,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
122,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
122,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
122,131072,0.25,0.38268343236509,2,brute force (BF),
122,131072,0.25,0.38268343236509,10,brute force (BF),
123,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.018385682
123,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0309199665
123,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.185520138
123,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
123,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
123,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
123,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
123,131072,0.25,0.38268343236509,2,brute force (BF),
123,131072,0.25,0.38268343236509,10,brute force (BF),
124,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0167317025
124,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0280899465
124,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1743451885
124,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
124,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
124,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
124,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
124,131072,0.25,0.38268343236509,2,brute force (BF),
124,131072,0.25,0.38268343236509,10,brute force (BF),
125,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0247837365
125,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.042606655
125,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.2435576935
125,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
125,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
125,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
125,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
125,131072,0.25,0.38268343236509,2,brute force (BF),
125,131072,0.25,0.38268343236509,10,brute force (BF),
126,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0168469675
126,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0299943985
126,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1865061395
126,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
126,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
126,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
126,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
126,131072,0.25,0.38268343236509,2,brute force (BF),
126,131072,0.25,0.38268343236509,10,brute force (BF),
127,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.016796146
127,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.029975386
127,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1751179265
127,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
127,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
127,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
127,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
127,131072,0.25,0.38268343236509,2,brute force (BF),
127,131072,0.25,0.38268343236509,10,brute force (BF),
