rep_id,n,tau,rho,p,fun,time
135,512,0,0,2,divide-and-conquer (DAC),0.0002451635
135,512,0,0,4,divide-and-conquer (DAC),0.0007598855
135,512,0,0,6,divide-and-conquer (DAC),0.000991511
135,512,0,0,8,divide-and-conquer (DAC),0.001072709
135,512,0,0,10,divide-and-conquer (DAC),0.0011563855
135,512,0,0,2,brute force (BF),0.001058865
135,512,0,0,10,brute force (BF),0.0017139095
136,512,0,0,2,"Knight (original, KO)",0.0001236115
136,512,0,0,2,"Knight (extended, KE)",0.0003295255
136,512,0,0,2,divide-and-conquer (DAC),0.000379896
136,512,0,0,4,divide-and-conquer (DAC),0.0012196545
136,512,0,0,6,divide-and-conquer (DAC),0.0015624765
136,512,0,0,8,divide-and-conquer (DAC),0.001753247
136,512,0,0,10,divide-and-conquer (DAC),0.0018482955
136,512,0,0,2,brute force (BF),0.0014826545
136,512,0,0,10,brute force (BF),0.0023752395
137,512,0,0,2,"Knight (original, KO)",0.000119759
137,512,0,0,2,"Knight (extended, KE)",0.0003321275
137,512,0,0,2,divide-and-conquer (DAC),0.0003897275
137,512,0,0,4,divide-and-conquer (DAC),0.0011254505
137,512,0,0,6,divide-and-conquer (DAC),0.001430322
137,512,0,0,8,divide-and-conquer (DAC),0.0015413995
137,512,0,0,10,divide-and-conquer (DAC),0.0016203305
137,512,0,0,2,brute force (BF),0.001474041
137,512,0,0,10,brute force (BF),0.002412752
138,512,0,0,2,"Knight (original, KO)",7.9877e-05
138,512,0,0,2,"Knight (extended, KE)",0.0002109345
138,512,0,0,2,divide-and-conquer (DAC),0.000252929
138,512,0,0,4,divide-and-conquer (DAC),0.000769427
138,512,0,0,6,divide-and-conquer (DAC),0.0009856795
138,512,0,0,8,divide-and-conquer (DAC),0.001085313
138,512,0,0,10,divide-and-conquer (DAC),0.0011863705
138,512,0,0,2,brute force (BF),0.0010587235
138,512,0,0,10,brute force (BF),0.0017099445
139,512,0,0,2,"Knight (original, KO)",0.000120631
139,512,0,0,2,"Knight (extended, KE)",0.0003430925
139,512,0,0,2,divide-and-conquer (DAC),0.0003905695
139,512,0,0,4,divide-and-conquer (DAC),0.001184238
139,512,0,0,6,divide-and-conquer (DAC),0.001462387
139,512,0,0,8,divide-and-conquer (DAC),0.0016309405
139,512,0,0,10,divide-and-conquer (DAC),0.001704375
139,512,0,0,2,brute force (BF),0.0013235425
139,512,0,0,10,brute force (BF),0.0023748615
140,512,0,0,2,"Knight (original, KO)",0.0001220135
140,512,0,0,2,"Knight (extended, KE)",0.0003364055
140,512,0,0,2,divide-and-conquer (DAC),0.00037918
140,512,0,0,4,divide-and-conquer (DAC),0.0011472645
140,512,0,0,6,divide-and-conquer (DAC),0.0014739675
140,512,0,0,8,divide-and-conquer (DAC),0.001610521
140,512,0,0,10,divide-and-conquer (DAC),0.001710543
140,512,0,0,2,brute force (BF),0.0014853255
140,512,0,0,10,brute force (BF),0.0023813795
141,512,0,0,2,"Knight (original, KO)",7.89755e-05
141,512,0,0,2,"Knight (extended, KE)",0.000205309
141,512,0,0,2,divide-and-conquer (DAC),0.000251644
141,512,0,0,4,divide-and-conquer (DAC),0.0007626005
141,512,0,0,6,divide-and-conquer (DAC),0.00099457
141,512,0,0,8,divide-and-conquer (DAC),0.001113314
141,512,0,0,10,divide-and-conquer (DAC),0.0012031155
141,512,0,0,2,brute force (BF),0.001041506
141,512,0,0,10,brute force (BF),0.001696203
142,512,0,0,2,"Knight (original, KO)",7.8007e-05
142,512,0,0,2,"Knight (extended, KE)",0.00020199
142,512,0,0,2,divide-and-conquer (DAC),0.0002468145
142,512,0,0,4,divide-and-conquer (DAC),0.000781523
142,512,0,0,6,divide-and-conquer (DAC),0.0009824985
142,512,0,0,8,divide-and-conquer (DAC),0.001084151
142,512,0,0,10,divide-and-conquer (DAC),0.0011859675
142,512,0,0,2,brute force (BF),0.0010481925
142,512,0,0,10,brute force (BF),0.0017035115
143,512,0,0,2,"Knight (original, KO)",7.6411e-05
143,512,0,0,2,"Knight (extended, KE)",0.000199578
143,512,0,0,2,divide-and-conquer (DAC),0.000244552
143,512,0,0,4,divide-and-conquer (DAC),0.000747135
143,512,0,0,6,divide-and-conquer (DAC),0.0009795595
143,512,0,0,8,divide-and-conquer (DAC),0.0010538435
143,512,0,0,10,divide-and-conquer (DAC),0.001151724
143,512,0,0,2,brute force (BF),0.0010714845
143,512,0,0,10,brute force (BF),0.0017097205
144,512,0,0,2,"Knight (original, KO)",7.58655e-05
144,512,0,0,2,"Knight (extended, KE)",0.0002027525
144,512,0,0,2,divide-and-conquer (DAC),0.00024759
144,512,0,0,4,divide-and-conquer (DAC),0.0007513305
144,512,0,0,6,divide-and-conquer (DAC),0.0009739775
144,512,0,0,8,divide-and-conquer (DAC),0.001087903
144,512,0,0,10,divide-and-conquer (DAC),0.001166044
144,512,0,0,2,brute force (BF),0.001047798
144,512,0,0,10,brute force (BF),0.00168876
145,512,0,0,2,"Knight (original, KO)",7.86785e-05
145,512,0,0,2,"Knight (extended, KE)",0.000204042
145,512,0,0,2,divide-and-conquer (DAC),0.000245091
145,512,0,0,4,divide-and-conquer (DAC),0.000761269
145,512,0,0,6,divide-and-conquer (DAC),0.00099238
145,512,0,0,8,divide-and-conquer (DAC),0.0010736645
145,512,0,0,10,divide-and-conquer (DAC),0.0011634165
145,512,0,0,2,brute force (BF),0.0010376485
145,512,0,0,10,brute force (BF),0.0016903105
146,512,0,0,2,"Knight (original, KO)",0.000123137
146,512,0,0,2,"Knight (extended, KE)",0.0003333725
146,512,0,0,2,divide-and-conquer (DAC),0.000400792
146,512,0,0,4,divide-and-conquer (DAC),0.001221181
146,512,0,0,6,divide-and-conquer (DAC),0.0016416755
146,512,0,0,8,divide-and-conquer (DAC),0.0016419335
146,512,0,0,10,divide-and-conquer (DAC),0.001797775
146,512,0,0,2,brute force (BF),0.001448411
146,512,0,0,10,brute force (BF),0.0024269875
147,512,0,0,2,"Knight (original, KO)",0.000124255
147,512,0,0,2,"Knight (extended, KE)",0.00033979
147,512,0,0,2,divide-and-conquer (DAC),0.000391695
147,512,0,0,4,divide-and-conquer (DAC),0.0010958165
147,512,0,0,6,divide-and-conquer (DAC),0.0014648695
147,512,0,0,8,divide-and-conquer (DAC),0.0015274555
147,512,0,0,10,divide-and-conquer (DAC),0.001640602
147,512,0,0,2,brute force (BF),0.0014387645
147,512,0,0,10,brute force (BF),0.002428919
148,512,0,0,2,"Knight (original, KO)",7.7341e-05
148,512,0,0,2,"Knight (extended, KE)",0.0002061175
148,512,0,0,2,divide-and-conquer (DAC),0.0002520285
148,512,0,0,4,divide-and-conquer (DAC),0.0007608885
148,512,0,0,6,divide-and-conquer (DAC),0.000996323
148,512,0,0,8,divide-and-conquer (DAC),0.0011154895
148,512,0,0,10,divide-and-conquer (DAC),0.001193729
148,512,0,0,2,brute force (BF),0.0010572955
148,512,0,0,10,brute force (BF),0.0017257525
149,512,0,0,2,"Knight (original, KO)",0.000126261
149,512,0,0,2,"Knight (extended, KE)",0.000349548
149,512,0,0,2,divide-and-conquer (DAC),0.0003895155
149,512,0,0,4,divide-and-conquer (DAC),0.0011540095
149,512,0,0,6,divide-and-conquer (DAC),0.001469675
149,512,0,0,8,divide-and-conquer (DAC),0.0015815095
149,512,0,0,10,divide-and-conquer (DAC),0.001646501
149,512,0,0,2,brute force (BF),0.001341658
149,512,0,0,10,brute force (BF),0.0024024955
150,512,0,0,2,"Knight (original, KO)",0.0001219055
150,512,0,0,2,"Knight (extended, KE)",0.0003420475
150,512,0,0,2,divide-and-conquer (DAC),0.000382993
150,512,0,0,4,divide-and-conquer (DAC),0.001178232
150,512,0,0,6,divide-and-conquer (DAC),0.001480085
150,512,0,0,8,divide-and-conquer (DAC),0.0016342415
150,512,0,0,10,divide-and-conquer (DAC),0.0017117835
150,512,0,0,2,brute force (BF),0.001486947
150,512,0,0,10,brute force (BF),0.0024434775
151,512,0,0,2,"Knight (original, KO)",7.8878e-05
151,512,0,0,2,"Knight (extended, KE)",0.0002066895
151,512,0,0,2,divide-and-conquer (DAC),0.000250797
151,512,0,0,4,divide-and-conquer (DAC),0.0007538375
151,512,0,0,6,divide-and-conquer (DAC),0.000992456
151,512,0,0,8,divide-and-conquer (DAC),0.0011272155
151,512,0,0,10,divide-and-conquer (DAC),0.001195092
151,512,0,0,2,brute force (BF),0.001051669
151,512,0,0,10,brute force (BF),0.0017162435
152,512,0,0,2,"Knight (original, KO)",7.664e-05
152,512,0,0,2,"Knight (extended, KE)",0.0002023945
152,512,0,0,2,divide-and-conquer (DAC),0.000249036
152,512,0,0,4,divide-and-conquer (DAC),0.0007592685
152,512,0,0,6,divide-and-conquer (DAC),0.000985157
152,512,0,0,8,divide-and-conquer (DAC),0.001092944
152,512,0,0,10,divide-and-conquer (DAC),0.0011920585
152,512,0,0,2,brute force (BF),0.0010586975
152,512,0,0,10,brute force (BF),0.001727302
153,512,0,0,2,"Knight (original, KO)",7.7206e-05
153,512,0,0,2,"Knight (extended, KE)",0.000203253
153,512,0,0,2,divide-and-conquer (DAC),0.0002450385
153,512,0,0,4,divide-and-conquer (DAC),0.00075474
153,512,0,0,6,divide-and-conquer (DAC),0.000966096
153,512,0,0,8,divide-and-conquer (DAC),0.0010626985
153,512,0,0,10,divide-and-conquer (DAC),0.001147556
153,512,0,0,2,brute force (BF),0.0010873315
153,512,0,0,10,brute force (BF),0.001722985
154,512,0,0,2,"Knight (original, KO)",7.88365e-05
154,512,0,0,2,"Knight (extended, KE)",0.000205559
154,512,0,0,2,divide-and-conquer (DAC),0.000250284
154,512,0,0,4,divide-and-conquer (DAC),0.0007595855
154,512,0,0,6,divide-and-conquer (DAC),0.001001152
154,512,0,0,8,divide-and-conquer (DAC),0.001112511
154,512,0,0,10,divide-and-conquer (DAC),0.0017922585
154,512,0,0,2,brute force (BF),0.001056548
154,512,0,0,10,brute force (BF),0.001713622
155,512,0,0,2,"Knight (original, KO)",7.80095e-05
155,512,0,0,2,"Knight (extended, KE)",0.0002046275
155,512,0,0,2,divide-and-conquer (DAC),0.0002484235
155,512,0,0,4,divide-and-conquer (DAC),0.000756032
155,512,0,0,6,divide-and-conquer (DAC),0.0015010245
155,512,0,0,8,divide-and-conquer (DAC),0.001083467
155,512,0,0,10,divide-and-conquer (DAC),0.0011782965
155,512,0,0,2,brute force (BF),0.001060557
155,512,0,0,10,brute force (BF),0.0017103725
156,512,0,0,2,"Knight (original, KO)",0.000123933
156,512,0,0,2,"Knight (extended, KE)",0.0003373305
156,512,0,0,2,divide-and-conquer (DAC),0.000394254
156,512,0,0,4,divide-and-conquer (DAC),0.0012217345
156,512,0,0,6,divide-and-conquer (DAC),0.00151788
156,512,0,0,8,divide-and-conquer (DAC),0.0015523525
156,512,0,0,10,divide-and-conquer (DAC),0.001827796
156,512,0,0,2,brute force (BF),0.0014674365
156,512,0,0,10,brute force (BF),0.002411891
157,512,0,0,2,"Knight (original, KO)",0.0001234725
157,512,0,0,2,"Knight (extended, KE)",0.00034438
157,512,0,0,2,divide-and-conquer (DAC),0.000392823
157,512,0,0,4,divide-and-conquer (DAC),0.0011279435
157,512,0,0,6,divide-and-conquer (DAC),0.001366865
157,512,0,0,8,divide-and-conquer (DAC),0.0015494635
157,512,0,0,10,divide-and-conquer (DAC),0.0016781685
157,512,0,0,2,brute force (BF),0.0014764475
157,512,0,0,10,brute force (BF),0.002423188
158,512,0,0,2,"Knight (original, KO)",7.9165e-05
158,512,0,0,2,"Knight (extended, KE)",0.000206523
158,512,0,0,2,divide-and-conquer (DAC),0.0002471575
158,512,0,0,4,divide-and-conquer (DAC),0.000755402
158,512,0,0,6,divide-and-conquer (DAC),0.000977093
158,512,0,0,8,divide-and-conquer (DAC),0.0010979525
158,512,0,0,10,divide-and-conquer (DAC),0.001161547
158,512,0,0,2,brute force (BF),0.001064564
158,512,0,0,10,brute force (BF),0.0017391195
159,512,0,0,2,"Knight (original, KO)",0.0001213305
159,512,0,0,2,"Knight (extended, KE)",0.0003449565
159,512,0,0,2,divide-and-conquer (DAC),0.0003856855
159,512,0,0,4,divide-and-conquer (DAC),0.0011468275
159,512,0,0,6,divide-and-conquer (DAC),0.001433615
159,512,0,0,8,divide-and-conquer (DAC),0.001581261
159,512,0,0,10,divide-and-conquer (DAC),0.001731387
159,512,0,0,2,brute force (BF),0.0013364135
159,512,0,0,10,brute force (BF),0.0023629895
160,512,0,0,2,"Knight (original, KO)",0.0001228355
160,512,0,0,2,"Knight (extended, KE)",0.000341657
160,512,0,0,2,divide-and-conquer (DAC),0.0003837635
160,512,0,0,4,divide-and-conquer (DAC),0.0011525475
160,512,0,0,6,divide-and-conquer (DAC),0.0015095025
160,512,0,0,8,divide-and-conquer (DAC),0.0016105795
160,512,0,0,10,divide-and-conquer (DAC),0.001734067
160,512,0,0,2,brute force (BF),0.0014746555
160,512,0,0,10,brute force (BF),0.0023973885
161,512,0,0,2,"Knight (original, KO)",7.66845e-05
161,512,0,0,2,"Knight (extended, KE)",0.0002057775
161,512,0,0,2,divide-and-conquer (DAC),0.000249561
161,512,0,0,4,divide-and-conquer (DAC),0.000786314
161,512,0,0,6,divide-and-conquer (DAC),0.0009741755
161,512,0,0,8,divide-and-conquer (DAC),0.001070727
161,512,0,0,10,divide-and-conquer (DAC),0.0011550115
161,512,0,0,2,brute force (BF),0.001065682
161,512,0,0,10,brute force (BF),0.001705463
162,512,0,0,2,"Knight (original, KO)",7.82105e-05
162,512,0,0,2,"Knight (extended, KE)",0.000203371
162,512,0,0,2,divide-and-conquer (DAC),0.0002471125
162,512,0,0,4,divide-and-conquer (DAC),0.0007752875
162,512,0,0,6,divide-and-conquer (DAC),0.0009950315
162,512,0,0,8,divide-and-conquer (DAC),0.001104293
162,512,0,0,10,divide-and-conquer (DAC),0.001191383
162,512,0,0,2,brute force (BF),0.0010792305
162,512,0,0,10,brute force (BF),0.0017498695
163,512,0,0,2,"Knight (original, KO)",7.8131e-05
163,512,0,0,2,"Knight (extended, KE)",0.0002023415
163,512,0,0,2,divide-and-conquer (DAC),0.0002459145
163,512,0,0,4,divide-and-conquer (DAC),0.000753042
163,512,0,0,6,divide-and-conquer (DAC),0.0009958435
163,512,0,0,8,divide-and-conquer (DAC),0.001085055
163,512,0,0,10,divide-and-conquer (DAC),0.00117888
163,512,0,0,2,brute force (BF),0.001071013
163,512,0,0,10,brute force (BF),0.001715396
164,512,0,0,2,"Knight (original, KO)",7.8884e-05
164,512,0,0,2,"Knight (extended, KE)",0.0002052465
164,512,0,0,2,divide-and-conquer (DAC),0.000250813
164,512,0,0,4,divide-and-conquer (DAC),0.000756208
164,512,0,0,6,divide-and-conquer (DAC),0.0009535365
164,512,0,0,8,divide-and-conquer (DAC),0.0010481935
164,512,0,0,10,divide-and-conquer (DAC),0.00113569
164,512,0,0,2,brute force (BF),0.001083404
164,512,0,0,10,brute force (BF),0.001713382
165,512,0,0,2,"Knight (original, KO)",7.7537e-05
165,512,0,0,2,"Knight (extended, KE)",0.00020594
165,512,0,0,2,divide-and-conquer (DAC),0.0002506145
165,512,0,0,4,divide-and-conquer (DAC),0.000759296
165,512,0,0,6,divide-and-conquer (DAC),0.000997776
165,512,0,0,8,divide-and-conquer (DAC),0.001086454
165,512,0,0,10,divide-and-conquer (DAC),0.001177841
165,512,0,0,2,brute force (BF),0.0010373365
165,512,0,0,10,brute force (BF),0.001687925
166,512,0,0,2,"Knight (original, KO)",0.000124656
166,512,0,0,2,"Knight (extended, KE)",0.0003310135
166,512,0,0,2,divide-and-conquer (DAC),0.000387054
166,512,0,0,4,divide-and-conquer (DAC),0.001196227
166,512,0,0,6,divide-and-conquer (DAC),0.001527617
166,512,0,0,8,divide-and-conquer (DAC),0.001727475
166,512,0,0,10,divide-and-conquer (DAC),0.0018106755
166,512,0,0,2,brute force (BF),0.0015023345
166,512,0,0,10,brute force (BF),0.002430388
167,512,0,0,2,"Knight (original, KO)",0.0001233885
167,512,0,0,2,"Knight (extended, KE)",0.0003335085
167,512,0,0,2,divide-and-conquer (DAC),0.0003908975
167,512,0,0,4,divide-and-conquer (DAC),0.0011145955
167,512,0,0,6,divide-and-conquer (DAC),0.001425037
167,512,0,0,8,divide-and-conquer (DAC),0.0015454095
167,512,0,0,10,divide-and-conquer (DAC),0.001639008
167,512,0,0,2,brute force (BF),0.0014863455
167,512,0,0,10,brute force (BF),0.002401951
168,512,0,0,2,"Knight (original, KO)",7.8844e-05
168,512,0,0,2,"Knight (extended, KE)",0.0002037205
168,512,0,0,2,divide-and-conquer (DAC),0.0002492775
168,512,0,0,4,divide-and-conquer (DAC),0.000767078
168,512,0,0,6,divide-and-conquer (DAC),0.0009862205
168,512,0,0,8,divide-and-conquer (DAC),0.0010887115
168,512,0,0,10,divide-and-conquer (DAC),0.0011779915
168,512,0,0,2,brute force (BF),0.001026336
168,512,0,0,10,brute force (BF),0.001701015
169,512,0,0,2,"Knight (original, KO)",0.000120178
169,512,0,0,2,"Knight (extended, KE)",0.000341
169,512,0,0,2,divide-and-conquer (DAC),0.0003863165
169,512,0,0,4,divide-and-conquer (DAC),0.0011288635
169,512,0,0,6,divide-and-conquer (DAC),0.0014667595
169,512,0,0,8,divide-and-conquer (DAC),0.001628548
169,512,0,0,10,divide-and-conquer (DAC),0.0017282885
169,512,0,0,2,brute force (BF),0.001307561
169,512,0,0,10,brute force (BF),0.0023816905
170,512,0,0,2,"Knight (original, KO)",0.000121475
170,512,0,0,2,"Knight (extended, KE)",0.000340131
170,512,0,0,2,divide-and-conquer (DAC),0.000381974
170,512,0,0,4,divide-and-conquer (DAC),0.001159827
170,512,0,0,6,divide-and-conquer (DAC),0.001498025
170,512,0,0,8,divide-and-conquer (DAC),0.001643196
170,512,0,0,10,divide-and-conquer (DAC),0.001675848
170,512,0,0,2,brute force (BF),0.00150035
170,512,0,0,10,brute force (BF),0.0024304115
171,512,0,0,2,"Knight (original, KO)",7.70345e-05
171,512,0,0,2,"Knight (extended, KE)",0.000211261
171,512,0,0,2,divide-and-conquer (DAC),0.000251924
171,512,0,0,4,divide-and-conquer (DAC),0.000771857
171,512,0,0,6,divide-and-conquer (DAC),0.0009903815
171,512,0,0,8,divide-and-conquer (DAC),0.001087359
171,512,0,0,10,divide-and-conquer (DAC),0.0011831945
171,512,0,0,2,brute force (BF),0.0010721935
171,512,0,0,10,brute force (BF),0.001718417
172,512,0,0,2,"Knight (original, KO)",7.5417e-05
172,512,0,0,2,"Knight (extended, KE)",0.000201779
172,512,0,0,2,divide-and-conquer (DAC),0.000246477
172,512,0,0,4,divide-and-conquer (DAC),0.0007649005
172,512,0,0,6,divide-and-conquer (DAC),0.0009748275
172,512,0,0,8,divide-and-conquer (DAC),0.0010771915
172,512,0,0,10,divide-and-conquer (DAC),0.001162899
172,512,0,0,2,brute force (BF),0.0010533065
172,512,0,0,10,brute force (BF),0.001682309
173,512,0,0,2,"Knight (original, KO)",7.68625e-05
173,512,0,0,2,"Knight (extended, KE)",0.0002018215
173,512,0,0,2,divide-and-conquer (DAC),0.00024256
173,512,0,0,4,divide-and-conquer (DAC),0.000774253
173,512,0,0,6,divide-and-conquer (DAC),0.0009832155
173,512,0,0,8,divide-and-conquer (DAC),0.0010863495
173,512,0,0,10,divide-and-conquer (DAC),0.0011722495
173,512,0,0,2,brute force (BF),0.001043343
173,512,0,0,10,brute force (BF),0.001692683
174,512,0,0,2,"Knight (original, KO)",7.52845e-05
174,512,0,0,2,"Knight (extended, KE)",0.0002049805
174,512,0,0,2,divide-and-conquer (DAC),0.000248049
174,512,0,0,4,divide-and-conquer (DAC),0.000775538
174,512,0,0,6,divide-and-conquer (DAC),0.0009696465
174,512,0,0,8,divide-and-conquer (DAC),0.001078838
174,512,0,0,10,divide-and-conquer (DAC),0.001173381
174,512,0,0,2,brute force (BF),0.001055185
174,512,0,0,10,brute force (BF),0.001691305
175,512,0,0,2,"Knight (original, KO)",7.8959e-05
175,512,0,0,2,"Knight (extended, KE)",0.000204411
175,512,0,0,2,divide-and-conquer (DAC),0.00024607
175,512,0,0,4,divide-and-conquer (DAC),0.000761864
175,512,0,0,6,divide-and-conquer (DAC),0.0009921475
175,512,0,0,8,divide-and-conquer (DAC),0.0010885245
175,512,0,0,10,divide-and-conquer (DAC),0.001164278
175,512,0,0,2,brute force (BF),0.0010561135
175,512,0,0,10,brute force (BF),0.001673373
176,512,0,0,2,"Knight (original, KO)",0.0001217025
176,512,0,0,2,"Knight (extended, KE)",0.0003310785
176,512,0,0,2,divide-and-conquer (DAC),0.000381847
176,512,0,0,4,divide-and-conquer (DAC),0.001195695
176,512,0,0,6,divide-and-conquer (DAC),0.001453875
176,512,0,0,8,divide-and-conquer (DAC),0.0016032045
176,512,0,0,10,divide-and-conquer (DAC),0.001696479
176,512,0,0,2,brute force (BF),0.0014993815
176,512,0,0,10,brute force (BF),0.002336012
177,512,0,0,2,"Knight (original, KO)",0.000119948
177,512,0,0,2,"Knight (extended, KE)",0.0003343385
177,512,0,0,2,divide-and-conquer (DAC),0.000393185
177,512,0,0,4,divide-and-conquer (DAC),0.0011082405
177,512,0,0,6,divide-and-conquer (DAC),0.0013742205
177,512,0,0,8,divide-and-conquer (DAC),0.001500938
177,512,0,0,10,divide-and-conquer (DAC),0.001621706
177,512,0,0,2,brute force (BF),0.0014683505
177,512,0,0,10,brute force (BF),0.0023867335
178,512,0,0,2,"Knight (original, KO)",7.9145e-05
178,512,0,0,2,"Knight (extended, KE)",0.0002113915
178,512,0,0,2,divide-and-conquer (DAC),0.000253189
178,512,0,0,4,divide-and-conquer (DAC),0.000762045
178,512,0,0,6,divide-and-conquer (DAC),0.0009881445
178,512,0,0,8,divide-and-conquer (DAC),0.0010887635
178,512,0,0,10,divide-and-conquer (DAC),0.0011711225
178,512,0,0,2,brute force (BF),0.0010423785
178,512,0,0,10,brute force (BF),0.001708477
179,512,0,0,2,"Knight (original, KO)",0.0001212685
179,512,0,0,2,"Knight (extended, KE)",0.000341805
179,512,0,0,2,divide-and-conquer (DAC),0.000387446
179,512,0,0,4,divide-and-conquer (DAC),0.001097075
179,512,0,0,6,divide-and-conquer (DAC),0.0013998955
179,512,0,0,8,divide-and-conquer (DAC),0.001596392
179,512,0,0,10,divide-and-conquer (DAC),0.0016415175
179,512,0,0,2,brute force (BF),0.0013273555
179,512,0,0,10,brute force (BF),0.0023441715
180,512,0,0,2,"Knight (original, KO)",0.00012305
180,512,0,0,2,"Knight (extended, KE)",0.000333813
180,512,0,0,2,divide-and-conquer (DAC),0.000381149
180,512,0,0,4,divide-and-conquer (DAC),0.0011549335
180,512,0,0,6,divide-and-conquer (DAC),0.001498282
180,512,0,0,8,divide-and-conquer (DAC),0.001616837
180,512,0,0,10,divide-and-conquer (DAC),0.001778624
180,512,0,0,2,brute force (BF),0.001499289
180,512,0,0,10,brute force (BF),0.002421953
181,512,0,0,2,"Knight (original, KO)",7.95365e-05
181,512,0,0,2,"Knight (extended, KE)",0.000205213
181,512,0,0,2,divide-and-conquer (DAC),0.000247163
181,512,0,0,4,divide-and-conquer (DAC),0.000770425
181,512,0,0,6,divide-and-conquer (DAC),0.0009916745
181,512,0,0,8,divide-and-conquer (DAC),0.0010914585
181,512,0,0,10,divide-and-conquer (DAC),0.001189631
181,512,0,0,2,brute force (BF),0.001048691
181,512,0,0,10,brute force (BF),0.00169901
182,512,0,0,2,"Knight (original, KO)",7.77915e-05
182,512,0,0,2,"Knight (extended, KE)",0.0002008125
182,512,0,0,2,divide-and-conquer (DAC),0.000247225
182,512,0,0,4,divide-and-conquer (DAC),0.0007628765
182,512,0,0,6,divide-and-conquer (DAC),0.0009934135
182,512,0,0,8,divide-and-conquer (DAC),0.0010914565
182,512,0,0,10,divide-and-conquer (DAC),0.001185551
182,512,0,0,2,brute force (BF),0.001052282
182,512,0,0,10,brute force (BF),0.0017458495
183,512,0,0,2,"Knight (original, KO)",7.88105e-05
183,512,0,0,2,"Knight (extended, KE)",0.000202094
183,512,0,0,2,divide-and-conquer (DAC),0.0002430505
183,512,0,0,4,divide-and-conquer (DAC),0.00075482
183,512,0,0,6,divide-and-conquer (DAC),0.0009737235
183,512,0,0,8,divide-and-conquer (DAC),0.001079021
183,512,0,0,10,divide-and-conquer (DAC),0.0011694505
183,512,0,0,2,brute force (BF),0.001042767
183,512,0,0,10,brute force (BF),0.0016794715
184,512,0,0,2,"Knight (original, KO)",7.88745e-05
184,512,0,0,2,"Knight (extended, KE)",0.0002037115
184,512,0,0,2,divide-and-conquer (DAC),0.000428137
184,512,0,0,4,divide-and-conquer (DAC),0.0007620435
184,512,0,0,6,divide-and-conquer (DAC),0.0009571105
184,512,0,0,8,divide-and-conquer (DAC),0.001100903
184,512,0,0,10,divide-and-conquer (DAC),0.0011483615
184,512,0,0,2,brute force (BF),0.001059496
184,512,0,0,10,brute force (BF),0.001667562
185,512,0,0,2,"Knight (original, KO)",7.73655e-05
185,512,0,0,2,"Knight (extended, KE)",0.0002018295
185,512,0,0,2,divide-and-conquer (DAC),0.0002498845
185,512,0,0,4,divide-and-conquer (DAC),0.000759306
185,512,0,0,6,divide-and-conquer (DAC),0.000974115
185,512,0,0,8,divide-and-conquer (DAC),0.0010792575
185,512,0,0,10,divide-and-conquer (DAC),0.0011735195
185,512,0,0,2,brute force (BF),0.0010715235
185,512,0,0,10,brute force (BF),0.0017200825
186,512,0,0,2,"Knight (original, KO)",0.000124279
186,512,0,0,2,"Knight (extended, KE)",0.000332465
186,512,0,0,2,divide-and-conquer (DAC),0.0004060375
186,512,0,0,4,divide-and-conquer (DAC),0.0011489565
186,512,0,0,6,divide-and-conquer (DAC),0.001454559
186,512,0,0,8,divide-and-conquer (DAC),0.0016366285
186,512,0,0,10,divide-and-conquer (DAC),0.001767797
186,512,0,0,2,brute force (BF),0.00147188
186,512,0,0,10,brute force (BF),0.0024164995
187,512,0,0,2,"Knight (original, KO)",0.0001248865
187,512,0,0,2,"Knight (extended, KE)",0.0003389455
187,512,0,0,2,divide-and-conquer (DAC),0.000392135
187,512,0,0,4,divide-and-conquer (DAC),0.001101667
187,512,0,0,6,divide-and-conquer (DAC),0.0014120635
187,512,0,0,8,divide-and-conquer (DAC),0.001542947
187,512,0,0,10,divide-and-conquer (DAC),0.001679365
187,512,0,0,2,brute force (BF),0.001449863
187,512,0,0,10,brute force (BF),0.00245227
188,512,0,0,2,"Knight (original, KO)",8.3406e-05
188,512,0,0,2,"Knight (extended, KE)",0.000215836
188,512,0,0,2,divide-and-conquer (DAC),0.000250511
188,512,0,0,4,divide-and-conquer (DAC),0.000754332
188,512,0,0,6,divide-and-conquer (DAC),0.000975954
188,512,0,0,8,divide-and-conquer (DAC),0.001073565
188,512,0,0,10,divide-and-conquer (DAC),0.001166474
188,512,0,0,2,brute force (BF),0.001073002
188,512,0,0,10,brute force (BF),0.0017332995
189,512,0,0,2,"Knight (original, KO)",0.0001230745
189,512,0,0,2,"Knight (extended, KE)",0.0003466365
189,512,0,0,2,divide-and-conquer (DAC),0.000392246
189,512,0,0,4,divide-and-conquer (DAC),0.0011168915
189,512,0,0,6,divide-and-conquer (DAC),0.0015092705
189,512,0,0,8,divide-and-conquer (DAC),0.001641977
189,512,0,0,10,divide-and-conquer (DAC),0.001742147
189,512,0,0,2,brute force (BF),0.001331397
189,512,0,0,10,brute force (BF),0.0024349655
190,512,0,0,2,"Knight (original, KO)",0.000122809
190,512,0,0,2,"Knight (extended, KE)",0.000341501
190,512,0,0,2,divide-and-conquer (DAC),0.000381354
190,512,0,0,4,divide-and-conquer (DAC),0.001188273
190,512,0,0,6,divide-and-conquer (DAC),0.001487733
190,512,0,0,8,divide-and-conquer (DAC),0.0015981785
190,512,0,0,10,divide-and-conquer (DAC),0.00171299
