rep_id,n,tau,rho,p,fun,time
98,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.01332736
98,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1272303595
98,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3113772335
98,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.502727411
98,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.6969615795
98,16384,0.25,0.38268343236509,2,brute force (BF),1.590403322
98,16384,0.25,0.38268343236509,10,brute force (BF),2.728742146
99,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0033814035
99,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0058702935
99,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.014657941
99,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.132209529
99,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3204677265
99,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.504153838
99,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.682301047
99,16384,0.25,0.38268343236509,2,brute force (BF),1.730564713
99,16384,0.25,0.38268343236509,10,brute force (BF),2.985625538
100,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0032195345
100,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.005585492
100,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.014905615
100,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.137213511
100,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.327021809
100,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.519502172
100,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.6600349295
100,16384,0.25,0.38268343236509,2,brute force (BF),1.378769075
100,16384,0.25,0.38268343236509,10,brute force (BF),2.790034244
101,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0020921965
101,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0036157845
101,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0094072295
101,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0936717075
101,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.2304288275
101,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.375674241
101,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.472114654
101,16384,0.25,0.38268343236509,2,brute force (BF),0.919504582
101,16384,0.25,0.38268343236509,10,brute force (BF),1.618479573
102,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.001991203
102,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.003404412
102,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.008208852
102,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0847439605
102,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.2125481075
102,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.348964021
102,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.465859601
102,16384,0.25,0.38268343236509,2,brute force (BF),1.014881735
102,16384,0.25,0.38268343236509,10,brute force (BF),1.764659212
103,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00202495
103,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.003475078
103,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.008196351
103,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.085552163
103,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.213923493
103,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.347130371
103,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.4623053545
103,16384,0.25,0.38268343236509,2,brute force (BF),0.999746432
103,16384,0.25,0.38268343236509,10,brute force (BF),1.828004104
104,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.002076636
104,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0035742225
104,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0086157345
104,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0898428535
104,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.213676748
104,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.341995317
104,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.4564285895
104,16384,0.25,0.38268343236509,2,brute force (BF),0.931721872
104,16384,0.25,0.38268343236509,10,brute force (BF),1.84495243
105,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0021017015
105,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.003643181
105,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.009897662
105,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.091689841
105,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.2210605315
105,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.346173972
105,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.455349744
105,16384,0.25,0.38268343236509,2,brute force (BF),0.931384831
105,16384,0.25,0.38268343236509,10,brute force (BF),1.677791149
106,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0036916905
106,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.006519354
106,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0151902695
106,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.147622817
106,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3216269815
106,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.4965598425
106,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.659226848
106,16384,0.25,0.38268343236509,2,brute force (BF),1.435510205
106,16384,0.25,0.38268343236509,10,brute force (BF),2.910251804
107,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.001990635
107,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0033738185
107,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.008152298
107,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0899984305
107,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.22339501
107,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.3656150305
107,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.4780120755
107,16384,0.25,0.38268343236509,2,brute force (BF),0.972093999
107,16384,0.25,0.38268343236509,10,brute force (BF),1.649016244
108,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0031635975
108,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0054853935
108,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0143517405
108,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1309102635
108,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.318336377
108,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.5089322835
108,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.677156593
108,16384,0.25,0.38268343236509,2,brute force (BF),1.594027649
108,16384,0.25,0.38268343236509,10,brute force (BF),2.952835097
109,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0032379
109,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0055986265
109,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.012285392
109,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1240795195
109,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3085594325
109,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.5036976345
109,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.7212757125
109,16384,0.25,0.38268343236509,2,brute force (BF),1.514444784
109,16384,0.25,0.38268343236509,10,brute force (BF),2.628896944
110,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0033300835
110,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0057754625
110,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0182048845
110,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.141321456
110,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.319750677
110,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.4952989525
110,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.663319841
110,16384,0.25,0.38268343236509,2,brute force (BF),1.451764505
110,16384,0.25,0.38268343236509,10,brute force (BF),2.789853294
111,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.002005804
111,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.003418689
111,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.007866259
111,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0855960775
111,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.215170731
111,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.359335734
111,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.480955392
111,16384,0.25,0.38268343236509,2,brute force (BF),0.940138234
111,16384,0.25,0.38268343236509,10,brute force (BF),1.668563875
112,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0020860015
112,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.003598128
112,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0093241235
112,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.091258508
112,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.2251240135
112,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.361183517
112,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.471946229
112,16384,0.25,0.38268343236509,2,brute force (BF),0.998511135
112,16384,0.25,0.38268343236509,10,brute force (BF),1.656159791
113,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0020579885
113,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0035375625
113,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.009517395
113,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0907753235
113,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.2232917405
113,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.3618974075
113,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.4675357275
113,16384,0.25,0.38268343236509,2,brute force (BF),0.97730705
113,16384,0.25,0.38268343236509,10,brute force (BF),1.695473523
114,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.002076035
114,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0035633115
114,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.009423998
114,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.09440803
114,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.2210491545
114,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.3601716335
114,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.471417702
114,16384,0.25,0.38268343236509,2,brute force (BF),0.933063306
114,16384,0.25,0.38268343236509,10,brute force (BF),1.669434404
115,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.002081357
115,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0036127405
115,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0104534585
115,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.094564751
115,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.2287201345
115,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.359745155
115,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.4739431355
115,16384,0.25,0.38268343236509,2,brute force (BF),0.936376734
115,16384,0.25,0.38268343236509,10,brute force (BF),1.645574637
116,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00334798
116,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.005771544
116,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.013327571
116,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.129615518
116,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.321761287
116,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.5085358015
116,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.690798877
116,16384,0.25,0.38268343236509,2,brute force (BF),1.352018948
116,16384,0.25,0.38268343236509,10,brute force (BF),2.515320271
117,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.001995602
117,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0033996355
117,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0083470325
117,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0871059215
117,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.220804662
117,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.3506147885
117,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.456232508
117,16384,0.25,0.38268343236509,2,brute force (BF),0.936681683
117,16384,0.25,0.38268343236509,10,brute force (BF),1.705026137
118,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.003128279
118,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.005393092
118,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0131162015
118,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.126620813
118,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3121434185
118,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.50640997
118,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.6947874605
118,16384,0.25,0.38268343236509,2,brute force (BF),1.4872449
118,16384,0.25,0.38268343236509,10,brute force (BF),2.604098606
119,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0034111265
119,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0059383045
119,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0129409635
119,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1255123545
119,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.31778314
119,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.534204269
119,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.669272273
119,16384,0.25,0.38268343236509,2,brute force (BF),1.61262187
119,16384,0.25,0.38268343236509,10,brute force (BF),2.840187742
120,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0031097825
120,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.005445808
120,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.014453757
120,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.129473084
120,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.326449045
120,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.5098294685
120,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.6955743875
120,16384,0.25,0.38268343236509,2,brute force (BF),1.350506402
120,16384,0.25,0.38268343236509,10,brute force (BF),2.636593796
121,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.002049809
121,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.003528928
121,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0084160815
121,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0891918245
121,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.2177395035
121,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.355344716
121,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.470110864
121,16384,0.25,0.38268343236509,2,brute force (BF),0.918903058
121,16384,0.25,0.38268343236509,10,brute force (BF),1.665384666
122,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.001961347
122,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0033576625
122,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0081216155
122,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.085291352
122,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.212826365
122,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.3559098355
122,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.4844827035
122,16384,0.25,0.38268343236509,2,brute force (BF),1.036529239
122,16384,0.25,0.38268343236509,10,brute force (BF),1.74409026
123,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.001983841
123,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.003383408
123,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0080869155
123,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.085489035
123,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.2142552385
123,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.358239587
123,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.486741888
123,16384,0.25,0.38268343236509,2,brute force (BF),1.028864502
123,16384,0.25,0.38268343236509,10,brute force (BF),1.732175841
124,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.002018245
124,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.003465466
124,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.008153718
124,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0874140935
124,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.2123127
124,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.3486259425
124,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.4798153745
124,16384,0.25,0.38268343236509,2,brute force (BF),0.972808708
124,16384,0.25,0.38268343236509,10,brute force (BF),1.818683893
125,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.002028541
125,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.003477008
125,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.009373228
125,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.088195736
125,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.2168382685
125,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.344581767
125,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.4724164775
125,16384,0.25,0.38268343236509,2,brute force (BF),0.960308349
125,16384,0.25,0.38268343236509,10,brute force (BF),1.799414685
126,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.003496242
126,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.006114393
126,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0147253945
126,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.131094651
126,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3298344155
126,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.547473731
126,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.654270771
126,16384,0.25,0.38268343236509,2,brute force (BF),1.393251461
126,16384,0.25,0.38268343236509,10,brute force (BF),2.645268535
127,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0020698045
127,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0035681945
127,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0097827425
127,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.093365603
127,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.233934067
127,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.3645280565
127,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.466328963
127,16384,0.25,0.38268343236509,2,brute force (BF),0.927569961
127,16384,0.25,0.38268343236509,10,brute force (BF),1.598924916
128,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0031006555
128,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0053688305
128,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0130121755
128,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1293842875
128,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3166759245
128,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.515621863
128,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.690090974
128,16384,0.25,0.38268343236509,2,brute force (BF),1.472751056
128,16384,0.25,0.38268343236509,10,brute force (BF),2.897953255
129,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0035127745
129,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.006216993
129,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0145321475
129,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.134286489
129,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.309571423
129,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.495247423
129,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.68679399
129,16384,0.25,0.38268343236509,2,brute force (BF),1.797150602
129,16384,0.25,0.38268343236509,10,brute force (BF),2.606603218
130,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.003191213
130,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0055432215
130,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.01457816
130,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1360997745
130,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3379031745
130,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.5369891535
130,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.661184622
130,16384,0.25,0.38268343236509,2,brute force (BF),1.393146544
130,16384,0.25,0.38268343236509,10,brute force (BF),2.792399003
131,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0020362265
131,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0035169865
131,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0090559825
131,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0929992285
131,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.2317496835
131,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.376715254
131,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.483119783
131,16384,0.25,0.38268343236509,2,brute force (BF),0.946191624
131,16384,0.25,0.38268343236509,10,brute force (BF),1.619373973
132,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0020600075
132,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.003524143
132,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.007958274
132,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.086248938
132,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.2139729895
132,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.3440020655
132,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.456406661
132,16384,0.25,0.38268343236509,2,brute force (BF),0.994716966
132,16384,0.25,0.38268343236509,10,brute force (BF),1.834218406
133,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.002023343
133,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0034845765
133,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0085675495
133,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.085067122
133,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.2139763855
133,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.3454292945
133,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.4607765855
133,16384,0.25,0.38268343236509,2,brute force (BF),0.983763315
133,16384,0.25,0.38268343236509,10,brute force (BF),1.770395311
134,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0020695145
134,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0035709945
134,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.008690673
134,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0899444565
134,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.216590269
134,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.344168678
134,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.4554809865
134,16384,0.25,0.38268343236509,2,brute force (BF),0.937377281
134,16384,0.25,0.38268343236509,10,brute force (BF),1.784054332
135,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0020806605
135,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0035813535
135,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.010727964
135,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.093221714
135,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.22071752
135,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.35059287
135,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.453757642
135,16384,0.25,0.38268343236509,2,brute force (BF),0.927973031
135,16384,0.25,0.38268343236509,10,brute force (BF),1.633183564
136,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.003702294
136,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.006501416
136,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.016525688
136,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.150244378
136,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3207474445
136,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.4999664635
136,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.6563491275
136,16384,0.25,0.38268343236509,2,brute force (BF),1.408242472
136,16384,0.25,0.38268343236509,10,brute force (BF),2.85243909
137,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.002015
137,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0034191865
137,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0082875765
137,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.085975056
137,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.219994686
137,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.3597505305
137,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.480308594
137,16384,0.25,0.38268343236509,2,brute force (BF),0.958576617
137,16384,0.25,0.38268343236509,10,brute force (BF),1.663128559
138,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0031512535
138,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00552897
138,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0146298715
138,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.133697709
138,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.316098196
138,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.4966515835
138,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.6811454515
138,16384,0.25,0.38268343236509,2,brute force (BF),1.649929203
138,16384,0.25,0.38268343236509,10,brute force (BF),2.836360572
139,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0032223425
139,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.005552227
139,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0125346225
139,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.128510456
139,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.31307166
139,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.5018735645
139,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.7228095505
139,16384,0.25,0.38268343236509,2,brute force (BF),1.476047515
139,16384,0.25,0.38268343236509,10,brute force (BF),2.658298242
140,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0032848145
140,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0056852205
140,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0181377355
140,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.136848351
