rep_id,n,tau,rho,p,fun,time
87,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0014124355
87,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0025286945
87,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0053630335
87,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.046868543
87,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.105921553
87,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.164084513
87,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2070032635
87,8192,0.25,0.38268343236509,2,brute force (BF),0.31437576
87,8192,0.25,0.38268343236509,10,brute force (BF),0.606000918
88,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000934989
88,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001669933
88,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0036587885
88,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.032827013
88,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.074058526
88,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1112826365
88,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1408336995
88,8192,0.25,0.38268343236509,2,brute force (BF),0.222600648
88,8192,0.25,0.38268343236509,10,brute force (BF),0.415378872
89,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000911705
89,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0016242305
89,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0034958065
89,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.032159558
89,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0732818985
89,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1126799675
89,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1467512515
89,8192,0.25,0.38268343236509,2,brute force (BF),0.229002207
89,8192,0.25,0.38268343236509,10,brute force (BF),0.416813642
90,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001477795
90,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.002714263
90,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00572022
90,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.045779711
90,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1064194575
90,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1627996565
90,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.20229817
90,8192,0.25,0.38268343236509,2,brute force (BF),0.287396593
90,8192,0.25,0.38268343236509,10,brute force (BF),0.589390395
91,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0009134235
91,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0016332165
91,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0035784095
91,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.032360965
91,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.073016405
91,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1103687055
91,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.14209539
91,8192,0.25,0.38268343236509,2,brute force (BF),0.225502979
91,8192,0.25,0.38268343236509,10,brute force (BF),0.424359196
92,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0009222995
92,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001659151
92,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.003631767
92,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0323813325
92,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.072870794
92,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.110190934
92,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.141073624
92,8192,0.25,0.38268343236509,2,brute force (BF),0.225681979
92,8192,0.25,0.38268343236509,10,brute force (BF),0.43397438
93,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0014112885
93,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.002529113
93,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.005467048
93,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.046901289
93,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1054415045
93,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1617718075
93,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2052011185
93,8192,0.25,0.38268343236509,2,brute force (BF),0.316274347
93,8192,0.25,0.38268343236509,10,brute force (BF),0.606642851
94,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000924525
94,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0016607645
94,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0036584265
94,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0322290215
94,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.073181383
94,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1104507105
94,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.141606717
94,8192,0.25,0.38268343236509,2,brute force (BF),0.225633958
94,8192,0.25,0.38268343236509,10,brute force (BF),0.414741072
95,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000953537
95,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001754095
95,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.003861625
95,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.033134651
95,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.073103825
95,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.109785852
95,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.137755232
95,8192,0.25,0.38268343236509,2,brute force (BF),0.219537967
95,8192,0.25,0.38268343236509,10,brute force (BF),0.404075855
96,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0014686475
96,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.002732317
96,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.005969095
96,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0484092955
96,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1068193805
96,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.160522661
96,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2025712585
96,8192,0.25,0.38268343236509,2,brute force (BF),0.332281656
96,8192,0.25,0.38268343236509,10,brute force (BF),0.565477812
97,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00141864
97,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0025753515
97,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.005950062
97,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.047811542
97,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.106161559
97,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.159360342
97,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2024843225
97,8192,0.25,0.38268343236509,2,brute force (BF),0.336478536
97,8192,0.25,0.38268343236509,10,brute force (BF),0.607708453
98,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000935531
98,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001715702
98,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.003689364
98,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0325501295
98,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0727738285
98,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1099226745
98,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1394858455
98,8192,0.25,0.38268343236509,2,brute force (BF),0.222004052
98,8192,0.25,0.38268343236509,10,brute force (BF),0.414448223
99,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0009162755
99,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001659999
99,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0035525945
99,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.032276481
99,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.072729439
99,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1147429935
99,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.142578929
99,8192,0.25,0.38268343236509,2,brute force (BF),0.227706423
99,8192,0.25,0.38268343236509,10,brute force (BF),0.418227067
100,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0015243455
100,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.002858175
100,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.005990206
100,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.047394706
100,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1077145985
100,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1608719465
100,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2020653225
100,8192,0.25,0.38268343236509,2,brute force (BF),0.289035876
100,8192,0.25,0.38268343236509,10,brute force (BF),0.605308934
101,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0009289305
101,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0016707615
101,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.003726064
101,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0329799015
101,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.073778227
101,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1110655535
101,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1415877175
101,8192,0.25,0.38268343236509,2,brute force (BF),0.222003617
101,8192,0.25,0.38268343236509,10,brute force (BF),0.423297904
102,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000931909
102,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0016692285
102,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0038080395
102,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.032943592
102,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0732211815
102,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.110444146
102,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1409927695
102,8192,0.25,0.38268343236509,2,brute force (BF),0.220207431
102,8192,0.25,0.38268343236509,10,brute force (BF),0.41442035
103,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0014151085
103,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0025935365
103,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0059537445
103,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.048040809
103,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.106207817
103,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1598222155
103,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2038933545
103,8192,0.25,0.38268343236509,2,brute force (BF),0.33811085
103,8192,0.25,0.38268343236509,10,brute force (BF),0.608477152
104,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000930217
104,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001665779
104,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.003780835
104,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0328705545
104,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0731792925
104,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1105058295
104,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1402946675
104,8192,0.25,0.38268343236509,2,brute force (BF),0.221402169
104,8192,0.25,0.38268343236509,10,brute force (BF),0.420534295
105,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000948314
105,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00173022
105,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0039840795
105,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.033703704
105,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0743980715
105,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1107409135
105,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.138666896
105,8192,0.25,0.38268343236509,2,brute force (BF),0.218353666
105,8192,0.25,0.38268343236509,10,brute force (BF),0.403626155
106,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0014355425
106,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00264269
106,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0056314985
106,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0473279555
106,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1057777655
106,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1598147755
106,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2052543315
106,8192,0.25,0.38268343236509,2,brute force (BF),0.323143329
106,8192,0.25,0.38268343236509,10,brute force (BF),0.550669888
107,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001409464
107,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.002533133
107,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.005640841
107,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.04665068
107,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.105213124
107,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1601684155
107,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.209179658
107,8192,0.25,0.38268343236509,2,brute force (BF),0.325803745
107,8192,0.25,0.38268343236509,10,brute force (BF),0.60803697
108,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0009458655
108,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0017354975
108,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0038899555
108,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0332656795
108,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0743480025
108,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.111459238
108,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.140319568
108,8192,0.25,0.38268343236509,2,brute force (BF),0.223462676
108,8192,0.25,0.38268343236509,10,brute force (BF),0.405377431
109,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000921666
109,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0016726205
109,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0036837085
109,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0324897155
109,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0737077275
109,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1119195055
109,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1436300425
109,8192,0.25,0.38268343236509,2,brute force (BF),0.223755714
109,8192,0.25,0.38268343236509,10,brute force (BF),0.407516127
110,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001500571
110,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.002790895
110,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0055531245
110,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.045992326
110,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1054914545
110,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.159464255
110,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2039529735
110,8192,0.25,0.38268343236509,2,brute force (BF),0.288194579
110,8192,0.25,0.38268343236509,10,brute force (BF),0.575460829
111,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000923569
111,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001676061
111,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00376184
111,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.032908263
111,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.074595615
111,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1125393645
111,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.143195507
111,8192,0.25,0.38268343236509,2,brute force (BF),0.222746696
111,8192,0.25,0.38268343236509,10,brute force (BF),0.420964666
112,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000933867
112,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001684201
112,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0038596705
112,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0328292355
112,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0742114195
112,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1113274665
112,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.140852225
112,8192,0.25,0.38268343236509,2,brute force (BF),0.220866265
112,8192,0.25,0.38268343236509,10,brute force (BF),0.406584288
113,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001414446
113,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.002560549
113,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0057198595
113,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0467393725
113,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1052408645
113,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1599643395
113,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2109600175
113,8192,0.25,0.38268343236509,2,brute force (BF),0.326740972
113,8192,0.25,0.38268343236509,10,brute force (BF),0.610643854
114,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00093455
114,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0016848805
114,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0038368625
114,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0328243565
114,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.074403302
114,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.112055636
114,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1418144005
114,8192,0.25,0.38268343236509,2,brute force (BF),0.221125755
114,8192,0.25,0.38268343236509,10,brute force (BF),0.408216437
115,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000953934
115,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001733234
115,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0041778685
115,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0334324185
115,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0742443985
115,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.11214948
115,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1409715535
115,8192,0.25,0.38268343236509,2,brute force (BF),0.221827448
115,8192,0.25,0.38268343236509,10,brute force (BF),0.400294034
116,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001444183
116,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.002641151
116,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.005805233
116,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0481038845
116,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.107349833
116,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1618712525
116,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.200643892
116,8192,0.25,0.38268343236509,2,brute force (BF),0.3208821
116,8192,0.25,0.38268343236509,10,brute force (BF),0.561503549
117,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00140438
117,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.002514548
117,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0054305735
117,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0467266915
117,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.106062485
117,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.162113989
117,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2028283275
117,8192,0.25,0.38268343236509,2,brute force (BF),0.317072865
117,8192,0.25,0.38268343236509,10,brute force (BF),0.618793803
118,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000957162
118,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001744859
118,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.003616248
118,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0331121425
118,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0741092895
118,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1119073695
118,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1408351865
118,8192,0.25,0.38268343236509,2,brute force (BF),0.220009926
118,8192,0.25,0.38268343236509,10,brute force (BF),0.400603014
119,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0009028645
119,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001606791
119,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.003579706
119,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.032131473
119,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0758156105
119,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1126931815
119,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.146331255
119,8192,0.25,0.38268343236509,2,brute force (BF),0.226840666
119,8192,0.25,0.38268343236509,10,brute force (BF),0.415548546
120,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0014714695
120,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.002698135
120,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.005637673
120,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.045402986
120,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.107056273
120,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1634329715
120,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.20396866
120,8192,0.25,0.38268343236509,2,brute force (BF),0.28393366
120,8192,0.25,0.38268343236509,10,brute force (BF),0.581192159
121,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0009109115
121,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001624809
121,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0035848695
121,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.032333955
121,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0732416425
121,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.11057898
121,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.141457836
121,8192,0.25,0.38268343236509,2,brute force (BF),0.225319243
121,8192,0.25,0.38268343236509,10,brute force (BF),0.423359933
122,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000913437
122,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001649649
122,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0036058805
122,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0323872385
122,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0734751545
122,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1119188805
122,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.144095478
122,8192,0.25,0.38268343236509,2,brute force (BF),0.223446172
122,8192,0.25,0.38268343236509,10,brute force (BF),0.416638763
123,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0014083575
123,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.002519672
123,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.005480466
123,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.04693383
123,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1065679665
123,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1631554345
123,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.203936781
123,8192,0.25,0.38268343236509,2,brute force (BF),0.320190645
123,8192,0.25,0.38268343236509,10,brute force (BF),0.61260103
124,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0009199385
124,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001651103
124,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0036252065
124,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.032378163
124,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.072762797
124,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1102821235
124,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1420608105
124,8192,0.25,0.38268343236509,2,brute force (BF),0.224166856
124,8192,0.25,0.38268343236509,10,brute force (BF),0.413365715
125,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0009421545
125,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001689883
125,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.003679777
125,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0332202835
125,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.073402058
125,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1110907015
125,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.140779304
125,8192,0.25,0.38268343236509,2,brute force (BF),0.220736188
125,8192,0.25,0.38268343236509,10,brute force (BF),0.409274797
126,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0014746205
126,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.002719361
126,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.006199956
126,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0490787905
126,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.106992853
126,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.159257588
126,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.200955704
126,8192,0.25,0.38268343236509,2,brute force (BF),0.328171537
126,8192,0.25,0.38268343236509,10,brute force (BF),0.576146747
127,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001406787
127,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0025703585
127,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.005735272
127,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0475692605
127,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1069364755
127,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.160100911
127,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2039080265
127,8192,0.25,0.38268343236509,2,brute force (BF),0.323086087
127,8192,0.25,0.38268343236509,10,brute force (BF),0.605552319
128,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00093151
128,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001675358
128,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.003563869
128,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0331283235
128,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0736199545
128,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.111594357
128,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1412943965
128,8192,0.25,0.38268343236509,2,brute force (BF),0.221208156
128,8192,0.25,0.38268343236509,10,brute force (BF),0.413751263
129,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000909331
129,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001619223
