rep_id,n,tau,rho,p,fun,time
134,128,0,0,8,divide-and-conquer (DAC),0.0002244195
134,128,0,0,10,divide-and-conquer (DAC),0.000243806
134,128,0,0,2,brute force (BF),0.000124503
134,128,0,0,10,brute force (BF),0.0002127895
135,128,0,0,2,"Knight (original, KO)",4.39825e-05
135,128,0,0,2,"Knight (extended, KE)",0.000138881
135,128,0,0,2,divide-and-conquer (DAC),9.48745e-05
135,128,0,0,4,divide-and-conquer (DAC),0.000178703
135,128,0,0,6,divide-and-conquer (DAC),0.0002049505
135,128,0,0,8,divide-and-conquer (DAC),0.000228227
135,128,0,0,10,divide-and-conquer (DAC),0.0002515095
135,128,0,0,2,brute force (BF),0.000125678
135,128,0,0,10,brute force (BF),0.000260016
136,128,0,0,2,"Knight (original, KO)",7.21085e-05
136,128,0,0,2,"Knight (extended, KE)",0.000231736
136,128,0,0,2,divide-and-conquer (DAC),0.0001505595
136,128,0,0,4,divide-and-conquer (DAC),0.0003822905
136,128,0,0,6,divide-and-conquer (DAC),0.0004495615
136,128,0,0,8,divide-and-conquer (DAC),0.0004906925
136,128,0,0,10,divide-and-conquer (DAC),0.000527305
136,128,0,0,2,brute force (BF),0.0001838465
136,128,0,0,10,brute force (BF),0.000312415
137,128,0,0,2,"Knight (original, KO)",7.12735e-05
137,128,0,0,2,"Knight (extended, KE)",0.0002412675
137,128,0,0,2,divide-and-conquer (DAC),0.000160196
137,128,0,0,4,divide-and-conquer (DAC),0.000299932
137,128,0,0,6,divide-and-conquer (DAC),0.000324256
137,128,0,0,8,divide-and-conquer (DAC),0.000360752
137,128,0,0,10,divide-and-conquer (DAC),0.000385718
137,128,0,0,2,brute force (BF),0.000191772
137,128,0,0,10,brute force (BF),0.0003206165
138,128,0,0,2,"Knight (original, KO)",4.2612e-05
138,128,0,0,2,"Knight (extended, KE)",0.000134647
138,128,0,0,2,divide-and-conquer (DAC),9.6309e-05
138,128,0,0,4,divide-and-conquer (DAC),0.0001778665
138,128,0,0,6,divide-and-conquer (DAC),0.0002174125
138,128,0,0,8,divide-and-conquer (DAC),0.0002310145
138,128,0,0,10,divide-and-conquer (DAC),0.000254807
138,128,0,0,2,brute force (BF),0.000126155
138,128,0,0,10,brute force (BF),0.0002206125
139,128,0,0,2,"Knight (original, KO)",7.28595e-05
139,128,0,0,2,"Knight (extended, KE)",0.000239534
139,128,0,0,2,divide-and-conquer (DAC),0.000165167
139,128,0,0,4,divide-and-conquer (DAC),0.0002764595
139,128,0,0,6,divide-and-conquer (DAC),0.000315634
139,128,0,0,8,divide-and-conquer (DAC),0.0003502025
139,128,0,0,10,divide-and-conquer (DAC),0.0003879595
139,128,0,0,2,brute force (BF),0.000191938
139,128,0,0,10,brute force (BF),0.000317293
140,128,0,0,2,"Knight (original, KO)",7.1029e-05
140,128,0,0,2,"Knight (extended, KE)",0.00023252
140,128,0,0,2,divide-and-conquer (DAC),0.000148731
140,128,0,0,4,divide-and-conquer (DAC),0.0003840315
140,128,0,0,6,divide-and-conquer (DAC),0.000429071
140,128,0,0,8,divide-and-conquer (DAC),0.000477373
140,128,0,0,10,divide-and-conquer (DAC),0.0005977985
140,128,0,0,2,brute force (BF),0.000192438
140,128,0,0,10,brute force (BF),0.000301588
141,128,0,0,2,"Knight (original, KO)",4.34335e-05
141,128,0,0,2,"Knight (extended, KE)",0.0001360565
141,128,0,0,2,divide-and-conquer (DAC),9.58585e-05
141,128,0,0,4,divide-and-conquer (DAC),0.00017842
141,128,0,0,6,divide-and-conquer (DAC),0.000221872
141,128,0,0,8,divide-and-conquer (DAC),0.0002239055
141,128,0,0,10,divide-and-conquer (DAC),0.000244449
141,128,0,0,2,brute force (BF),0.000127514
141,128,0,0,10,brute force (BF),0.000210254
142,128,0,0,2,"Knight (original, KO)",4.3022e-05
142,128,0,0,2,"Knight (extended, KE)",0.000137713
142,128,0,0,2,divide-and-conquer (DAC),0.0001163835
142,128,0,0,4,divide-and-conquer (DAC),0.000180887
142,128,0,0,6,divide-and-conquer (DAC),0.0002125635
142,128,0,0,8,divide-and-conquer (DAC),0.0002286775
142,128,0,0,10,divide-and-conquer (DAC),0.000248717
142,128,0,0,2,brute force (BF),0.0001290975
142,128,0,0,10,brute force (BF),0.0002129385
143,128,0,0,2,"Knight (original, KO)",4.31205e-05
143,128,0,0,2,"Knight (extended, KE)",0.000138485
143,128,0,0,2,divide-and-conquer (DAC),9.4614e-05
143,128,0,0,4,divide-and-conquer (DAC),0.0001803505
143,128,0,0,6,divide-and-conquer (DAC),0.0002081675
143,128,0,0,8,divide-and-conquer (DAC),0.000221547
143,128,0,0,10,divide-and-conquer (DAC),0.0002462915
143,128,0,0,2,brute force (BF),0.0001257425
143,128,0,0,10,brute force (BF),0.0002170845
144,128,0,0,2,"Knight (original, KO)",4.2483e-05
144,128,0,0,2,"Knight (extended, KE)",0.00013586
144,128,0,0,2,divide-and-conquer (DAC),9.398e-05
144,128,0,0,4,divide-and-conquer (DAC),0.0001782625
144,128,0,0,6,divide-and-conquer (DAC),0.0002046325
144,128,0,0,8,divide-and-conquer (DAC),0.000224334
144,128,0,0,10,divide-and-conquer (DAC),0.000247035
144,128,0,0,2,brute force (BF),0.0001264495
144,128,0,0,10,brute force (BF),0.000217768
145,128,0,0,2,"Knight (original, KO)",4.27705e-05
145,128,0,0,2,"Knight (extended, KE)",0.0001366445
145,128,0,0,2,divide-and-conquer (DAC),9.51485e-05
145,128,0,0,4,divide-and-conquer (DAC),0.000176635
145,128,0,0,6,divide-and-conquer (DAC),0.000204399
145,128,0,0,8,divide-and-conquer (DAC),0.000226315
145,128,0,0,10,divide-and-conquer (DAC),0.000245615
145,128,0,0,2,brute force (BF),0.000124639
145,128,0,0,10,brute force (BF),0.000214021
146,128,0,0,2,"Knight (original, KO)",7.06855e-05
146,128,0,0,2,"Knight (extended, KE)",0.0002326055
146,128,0,0,2,divide-and-conquer (DAC),0.000149435
146,128,0,0,4,divide-and-conquer (DAC),0.000404487
146,128,0,0,6,divide-and-conquer (DAC),0.000458348
146,128,0,0,8,divide-and-conquer (DAC),0.0005015875
146,128,0,0,10,divide-and-conquer (DAC),0.0005776615
146,128,0,0,2,brute force (BF),0.000189724
146,128,0,0,10,brute force (BF),0.000306252
147,128,0,0,2,"Knight (original, KO)",7.1267e-05
147,128,0,0,2,"Knight (extended, KE)",0.000240254
147,128,0,0,2,divide-and-conquer (DAC),0.000164307
147,128,0,0,4,divide-and-conquer (DAC),0.000282199
147,128,0,0,6,divide-and-conquer (DAC),0.0003154695
147,128,0,0,8,divide-and-conquer (DAC),0.0003577075
147,128,0,0,10,divide-and-conquer (DAC),0.000400799
147,128,0,0,2,brute force (BF),0.0001944605
147,128,0,0,10,brute force (BF),0.00031778
148,128,0,0,2,"Knight (original, KO)",4.7438e-05
148,128,0,0,2,"Knight (extended, KE)",0.000157969
148,128,0,0,2,divide-and-conquer (DAC),0.0001080885
148,128,0,0,4,divide-and-conquer (DAC),0.000192992
148,128,0,0,6,divide-and-conquer (DAC),0.000207235
148,128,0,0,8,divide-and-conquer (DAC),0.000391179
148,128,0,0,10,divide-and-conquer (DAC),0.000403005
148,128,0,0,2,brute force (BF),0.0002077825
148,128,0,0,10,brute force (BF),0.000219984
149,128,0,0,2,"Knight (original, KO)",7.5048e-05
149,128,0,0,2,"Knight (extended, KE)",0.0002413745
149,128,0,0,2,divide-and-conquer (DAC),0.000162039
149,128,0,0,4,divide-and-conquer (DAC),0.0002989665
149,128,0,0,6,divide-and-conquer (DAC),0.000334
149,128,0,0,8,divide-and-conquer (DAC),0.0003679985
149,128,0,0,10,divide-and-conquer (DAC),0.000389472
149,128,0,0,2,brute force (BF),0.0001917135
149,128,0,0,10,brute force (BF),0.0003253675
150,128,0,0,2,"Knight (original, KO)",6.9608e-05
150,128,0,0,2,"Knight (extended, KE)",0.000229184
150,128,0,0,2,divide-and-conquer (DAC),0.0001497065
150,128,0,0,4,divide-and-conquer (DAC),0.0004077775
150,128,0,0,6,divide-and-conquer (DAC),0.000443078
150,128,0,0,8,divide-and-conquer (DAC),0.0005326705
150,128,0,0,10,divide-and-conquer (DAC),0.0005282905
150,128,0,0,2,brute force (BF),0.0001856435
150,128,0,0,10,brute force (BF),0.0003161485
151,128,0,0,2,"Knight (original, KO)",4.308e-05
151,128,0,0,2,"Knight (extended, KE)",0.0001354125
151,128,0,0,2,divide-and-conquer (DAC),9.2836e-05
151,128,0,0,4,divide-and-conquer (DAC),0.0001811205
151,128,0,0,6,divide-and-conquer (DAC),0.0002119615
151,128,0,0,8,divide-and-conquer (DAC),0.0002296285
151,128,0,0,10,divide-and-conquer (DAC),0.0002524175
151,128,0,0,2,brute force (BF),0.0001278715
151,128,0,0,10,brute force (BF),0.000216434
152,128,0,0,2,"Knight (original, KO)",4.27745e-05
152,128,0,0,2,"Knight (extended, KE)",0.0001394525
152,128,0,0,2,divide-and-conquer (DAC),9.6326e-05
152,128,0,0,4,divide-and-conquer (DAC),0.000181803
152,128,0,0,6,divide-and-conquer (DAC),0.000210189
152,128,0,0,8,divide-and-conquer (DAC),0.0002401375
152,128,0,0,10,divide-and-conquer (DAC),0.000252413
152,128,0,0,2,brute force (BF),0.000126535
152,128,0,0,10,brute force (BF),0.000216743
153,128,0,0,2,"Knight (original, KO)",4.38885e-05
153,128,0,0,2,"Knight (extended, KE)",0.000138768
153,128,0,0,2,divide-and-conquer (DAC),9.3888e-05
153,128,0,0,4,divide-and-conquer (DAC),0.0001733335
153,128,0,0,6,divide-and-conquer (DAC),0.000211631
153,128,0,0,8,divide-and-conquer (DAC),0.00022807
153,128,0,0,10,divide-and-conquer (DAC),0.0002459065
153,128,0,0,2,brute force (BF),0.000126586
153,128,0,0,10,brute force (BF),0.0002144675
154,128,0,0,2,"Knight (original, KO)",4.2091e-05
154,128,0,0,2,"Knight (extended, KE)",0.000137483
154,128,0,0,2,divide-and-conquer (DAC),9.75695e-05
154,128,0,0,4,divide-and-conquer (DAC),0.000177921
154,128,0,0,6,divide-and-conquer (DAC),0.000202888
154,128,0,0,8,divide-and-conquer (DAC),0.0002268745
154,128,0,0,10,divide-and-conquer (DAC),0.0002440695
154,128,0,0,2,brute force (BF),0.00012904
154,128,0,0,10,brute force (BF),0.000216609
155,128,0,0,2,"Knight (original, KO)",4.6546e-05
155,128,0,0,2,"Knight (extended, KE)",0.0001413205
155,128,0,0,2,divide-and-conquer (DAC),9.75295e-05
155,128,0,0,4,divide-and-conquer (DAC),0.000174833
155,128,0,0,6,divide-and-conquer (DAC),0.0002033405
155,128,0,0,8,divide-and-conquer (DAC),0.0002271165
155,128,0,0,10,divide-and-conquer (DAC),0.0002482505
155,128,0,0,2,brute force (BF),0.00012669
155,128,0,0,10,brute force (BF),0.000215439
156,128,0,0,2,"Knight (original, KO)",6.99555e-05
156,128,0,0,2,"Knight (extended, KE)",0.000228562
156,128,0,0,2,divide-and-conquer (DAC),0.0001503985
156,128,0,0,4,divide-and-conquer (DAC),0.000395434
156,128,0,0,6,divide-and-conquer (DAC),0.000482847
156,128,0,0,8,divide-and-conquer (DAC),0.000505138
156,128,0,0,10,divide-and-conquer (DAC),0.000488788
156,128,0,0,2,brute force (BF),0.0001883835
156,128,0,0,10,brute force (BF),0.00030816
157,128,0,0,2,"Knight (original, KO)",7.358e-05
157,128,0,0,2,"Knight (extended, KE)",0.0002409355
157,128,0,0,2,divide-and-conquer (DAC),0.0001599605
157,128,0,0,4,divide-and-conquer (DAC),0.000283976
157,128,0,0,6,divide-and-conquer (DAC),0.0003352785
157,128,0,0,8,divide-and-conquer (DAC),0.000362687
157,128,0,0,10,divide-and-conquer (DAC),0.0003861885
157,128,0,0,2,brute force (BF),0.000190393
157,128,0,0,10,brute force (BF),0.000321307
158,128,0,0,2,"Knight (original, KO)",4.23875e-05
158,128,0,0,2,"Knight (extended, KE)",0.00013415
158,128,0,0,2,divide-and-conquer (DAC),9.45425e-05
158,128,0,0,4,divide-and-conquer (DAC),0.0001757975
158,128,0,0,6,divide-and-conquer (DAC),0.0002088135
158,128,0,0,8,divide-and-conquer (DAC),0.0002279455
158,128,0,0,10,divide-and-conquer (DAC),0.000250856
158,128,0,0,2,brute force (BF),0.0001223505
158,128,0,0,10,brute force (BF),0.000212191
159,128,0,0,2,"Knight (original, KO)",7.31125e-05
159,128,0,0,2,"Knight (extended, KE)",0.0002414335
159,128,0,0,2,divide-and-conquer (DAC),0.000162655
159,128,0,0,4,divide-and-conquer (DAC),0.000294458
159,128,0,0,6,divide-and-conquer (DAC),0.000328805
159,128,0,0,8,divide-and-conquer (DAC),0.0003591415
159,128,0,0,10,divide-and-conquer (DAC),0.000399632
159,128,0,0,2,brute force (BF),0.000195231
159,128,0,0,10,brute force (BF),0.00031553
160,128,0,0,2,"Knight (original, KO)",6.94855e-05
160,128,0,0,2,"Knight (extended, KE)",0.0002270425
160,128,0,0,2,divide-and-conquer (DAC),0.000156914
160,128,0,0,4,divide-and-conquer (DAC),0.0004224595
160,128,0,0,6,divide-and-conquer (DAC),0.00047903
160,128,0,0,8,divide-and-conquer (DAC),0.0005003165
160,128,0,0,10,divide-and-conquer (DAC),0.0005555915
160,128,0,0,2,brute force (BF),0.0001877285
160,128,0,0,10,brute force (BF),0.000311016
161,128,0,0,2,"Knight (original, KO)",4.29215e-05
161,128,0,0,2,"Knight (extended, KE)",0.0001359775
161,128,0,0,2,divide-and-conquer (DAC),9.28075e-05
161,128,0,0,4,divide-and-conquer (DAC),0.0001806395
161,128,0,0,6,divide-and-conquer (DAC),0.000203456
161,128,0,0,8,divide-and-conquer (DAC),0.0002215335
161,128,0,0,10,divide-and-conquer (DAC),0.0002490925
161,128,0,0,2,brute force (BF),0.0001268
161,128,0,0,10,brute force (BF),0.000213316
162,128,0,0,2,"Knight (original, KO)",4.3467e-05
162,128,0,0,2,"Knight (extended, KE)",0.0001403225
162,128,0,0,2,divide-and-conquer (DAC),9.4715e-05
162,128,0,0,4,divide-and-conquer (DAC),0.000175297
162,128,0,0,6,divide-and-conquer (DAC),0.0002025875
162,128,0,0,8,divide-and-conquer (DAC),0.0002259915
162,128,0,0,10,divide-and-conquer (DAC),0.000254612
162,128,0,0,2,brute force (BF),0.0001300545
162,128,0,0,10,brute force (BF),0.0002231685
163,128,0,0,2,"Knight (original, KO)",4.249e-05
163,128,0,0,2,"Knight (extended, KE)",0.000137365
163,128,0,0,2,divide-and-conquer (DAC),9.9075e-05
163,128,0,0,4,divide-and-conquer (DAC),0.0001743555
163,128,0,0,6,divide-and-conquer (DAC),0.000202134
163,128,0,0,8,divide-and-conquer (DAC),0.000220558
163,128,0,0,10,divide-and-conquer (DAC),0.0002466915
163,128,0,0,2,brute force (BF),0.000126077
163,128,0,0,10,brute force (BF),0.0002131185
164,128,0,0,2,"Knight (original, KO)",4.19895e-05
164,128,0,0,2,"Knight (extended, KE)",0.0001383765
164,128,0,0,2,divide-and-conquer (DAC),9.3499e-05
164,128,0,0,4,divide-and-conquer (DAC),0.0001757095
164,128,0,0,6,divide-and-conquer (DAC),0.000207217
164,128,0,0,8,divide-and-conquer (DAC),0.0002285505
164,128,0,0,10,divide-and-conquer (DAC),0.0002509755
164,128,0,0,2,brute force (BF),0.0001259385
164,128,0,0,10,brute force (BF),0.000218689
165,128,0,0,2,"Knight (original, KO)",4.22965e-05
165,128,0,0,2,"Knight (extended, KE)",0.0001392875
165,128,0,0,2,divide-and-conquer (DAC),9.60265e-05
165,128,0,0,4,divide-and-conquer (DAC),0.00017813
165,128,0,0,6,divide-and-conquer (DAC),0.000200246
165,128,0,0,8,divide-and-conquer (DAC),0.0002245915
165,128,0,0,10,divide-and-conquer (DAC),0.0002450645
165,128,0,0,2,brute force (BF),0.000126243
165,128,0,0,10,brute force (BF),0.0002135945
166,128,0,0,2,"Knight (original, KO)",7.1985e-05
166,128,0,0,2,"Knight (extended, KE)",0.0002335555
166,128,0,0,2,divide-and-conquer (DAC),0.000150037
166,128,0,0,4,divide-and-conquer (DAC),0.000401998
166,128,0,0,6,divide-and-conquer (DAC),0.0004591685
166,128,0,0,8,divide-and-conquer (DAC),0.0004984595
166,128,0,0,10,divide-and-conquer (DAC),0.0005226915
166,128,0,0,2,brute force (BF),0.0001846405
166,128,0,0,10,brute force (BF),0.0003059965
167,128,0,0,2,"Knight (original, KO)",7.2047e-05
167,128,0,0,2,"Knight (extended, KE)",0.000243252
167,128,0,0,2,divide-and-conquer (DAC),0.000161424
167,128,0,0,4,divide-and-conquer (DAC),0.000283503
167,128,0,0,6,divide-and-conquer (DAC),0.0003195175
167,128,0,0,8,divide-and-conquer (DAC),0.0003592165
167,128,0,0,10,divide-and-conquer (DAC),0.000384454
167,128,0,0,2,brute force (BF),0.000192276
167,128,0,0,10,brute force (BF),0.000316817
168,128,0,0,2,"Knight (original, KO)",4.1553e-05
168,128,0,0,2,"Knight (extended, KE)",0.0001359695
168,128,0,0,2,divide-and-conquer (DAC),9.5086e-05
168,128,0,0,4,divide-and-conquer (DAC),0.000180946
168,128,0,0,6,divide-and-conquer (DAC),0.000205677
168,128,0,0,8,divide-and-conquer (DAC),0.0002246665
168,128,0,0,10,divide-and-conquer (DAC),0.000249523
168,128,0,0,2,brute force (BF),0.000127875
168,128,0,0,10,brute force (BF),0.000212811
169,128,0,0,2,"Knight (original, KO)",7.27025e-05
169,128,0,0,2,"Knight (extended, KE)",0.0002400045
169,128,0,0,2,divide-and-conquer (DAC),0.0001636565
169,128,0,0,4,divide-and-conquer (DAC),0.000297525
169,128,0,0,6,divide-and-conquer (DAC),0.000333899
169,128,0,0,8,divide-and-conquer (DAC),0.0003756135
169,128,0,0,10,divide-and-conquer (DAC),0.000387666
169,128,0,0,2,brute force (BF),0.000193922
169,128,0,0,10,brute force (BF),0.0003247885
170,128,0,0,2,"Knight (original, KO)",7.05635e-05
170,128,0,0,2,"Knight (extended, KE)",0.000231743
170,128,0,0,2,divide-and-conquer (DAC),0.0001574895
170,128,0,0,4,divide-and-conquer (DAC),0.0004387225
170,128,0,0,6,divide-and-conquer (DAC),0.0004616535
170,128,0,0,8,divide-and-conquer (DAC),0.000464059
170,128,0,0,10,divide-and-conquer (DAC),0.0005352255
170,128,0,0,2,brute force (BF),0.0001925705
170,128,0,0,10,brute force (BF),0.00030309
171,128,0,0,2,"Knight (original, KO)",4.25225e-05
171,128,0,0,2,"Knight (extended, KE)",0.0001368
171,128,0,0,2,divide-and-conquer (DAC),9.51285e-05
171,128,0,0,4,divide-and-conquer (DAC),0.000177063
171,128,0,0,6,divide-and-conquer (DAC),0.000206994
171,128,0,0,8,divide-and-conquer (DAC),0.000230807
171,128,0,0,10,divide-and-conquer (DAC),0.000256178
171,128,0,0,2,brute force (BF),0.000125456
171,128,0,0,10,brute force (BF),0.0002143305
172,128,0,0,2,"Knight (original, KO)",4.28345e-05
172,128,0,0,2,"Knight (extended, KE)",0.000137336
172,128,0,0,2,divide-and-conquer (DAC),9.74095e-05
172,128,0,0,4,divide-and-conquer (DAC),0.000177771
172,128,0,0,6,divide-and-conquer (DAC),0.000210098
172,128,0,0,8,divide-and-conquer (DAC),0.0002365675
172,128,0,0,10,divide-and-conquer (DAC),0.000253446
172,128,0,0,2,brute force (BF),0.000126585
172,128,0,0,10,brute force (BF),0.0002164695
173,128,0,0,2,"Knight (original, KO)",4.3493e-05
173,128,0,0,2,"Knight (extended, KE)",0.000138335
173,128,0,0,2,divide-and-conquer (DAC),0.0002027415
173,128,0,0,4,divide-and-conquer (DAC),0.0001812055
173,128,0,0,6,divide-and-conquer (DAC),0.000204341
173,128,0,0,8,divide-and-conquer (DAC),0.000228619
173,128,0,0,10,divide-and-conquer (DAC),0.0002459295
173,128,0,0,2,brute force (BF),0.0001249805
173,128,0,0,10,brute force (BF),0.0002175945
174,128,0,0,2,"Knight (original, KO)",4.3334e-05
174,128,0,0,2,"Knight (extended, KE)",0.000136793
174,128,0,0,2,divide-and-conquer (DAC),9.76775e-05
174,128,0,0,4,divide-and-conquer (DAC),0.0001770025
174,128,0,0,6,divide-and-conquer (DAC),0.0002040695
174,128,0,0,8,divide-and-conquer (DAC),0.0002332675
174,128,0,0,10,divide-and-conquer (DAC),0.000245673
174,128,0,0,2,brute force (BF),0.000126043
174,128,0,0,10,brute force (BF),0.0002204585
175,128,0,0,2,"Knight (original, KO)",4.2138e-05
175,128,0,0,2,"Knight (extended, KE)",0.0001384865
175,128,0,0,2,divide-and-conquer (DAC),0.0002011365
175,128,0,0,4,divide-and-conquer (DAC),0.000177371
175,128,0,0,6,divide-and-conquer (DAC),0.0002058985
175,128,0,0,8,divide-and-conquer (DAC),0.0002328455
175,128,0,0,10,divide-and-conquer (DAC),0.000253057
175,128,0,0,2,brute force (BF),0.000130499
175,128,0,0,10,brute force (BF),0.000220261
176,128,0,0,2,"Knight (original, KO)",7.2117e-05
176,128,0,0,2,"Knight (extended, KE)",0.0002334315
176,128,0,0,2,divide-and-conquer (DAC),0.0001480925
176,128,0,0,4,divide-and-conquer (DAC),0.00038422
176,128,0,0,6,divide-and-conquer (DAC),0.000438247
176,128,0,0,8,divide-and-conquer (DAC),0.000516727
176,128,0,0,10,divide-and-conquer (DAC),0.0005615535
176,128,0,0,2,brute force (BF),0.0001827355
176,128,0,0,10,brute force (BF),0.000308177
177,128,0,0,2,"Knight (original, KO)",7.3765e-05
177,128,0,0,2,"Knight (extended, KE)",0.000241011
177,128,0,0,2,divide-and-conquer (DAC),0.000160474
177,128,0,0,4,divide-and-conquer (DAC),0.000283489
177,128,0,0,6,divide-and-conquer (DAC),0.0003276335
177,128,0,0,8,divide-and-conquer (DAC),0.000356433
177,128,0,0,10,divide-and-conquer (DAC),0.0003835835
177,128,0,0,2,brute force (BF),0.0001912555
177,128,0,0,10,brute force (BF),0.000315071
178,128,0,0,2,"Knight (original, KO)",4.30975e-05
178,128,0,0,2,"Knight (extended, KE)",0.000135858
178,128,0,0,2,divide-and-conquer (DAC),9.32505e-05
178,128,0,0,4,divide-and-conquer (DAC),0.0001712615
178,128,0,0,6,divide-and-conquer (DAC),0.0001998955
178,128,0,0,8,divide-and-conquer (DAC),0.0002195575
178,128,0,0,10,divide-and-conquer (DAC),0.000248631
178,128,0,0,2,brute force (BF),0.0001268535
178,128,0,0,10,brute force (BF),0.000205838
179,128,0,0,2,"Knight (original, KO)",7.4272e-05
179,128,0,0,2,"Knight (extended, KE)",0.0002411015
179,128,0,0,2,divide-and-conquer (DAC),0.0001621045
179,128,0,0,4,divide-and-conquer (DAC),0.000290153
179,128,0,0,6,divide-and-conquer (DAC),0.000326291
179,128,0,0,8,divide-and-conquer (DAC),0.0003554125
179,128,0,0,10,divide-and-conquer (DAC),0.000386091
179,128,0,0,2,brute force (BF),0.0001923805
179,128,0,0,10,brute force (BF),0.0003225735
180,128,0,0,2,"Knight (original, KO)",7.1688e-05
180,128,0,0,2,"Knight (extended, KE)",0.0002325155
180,128,0,0,2,divide-and-conquer (DAC),0.0001497715
180,128,0,0,4,divide-and-conquer (DAC),0.0004408085
180,128,0,0,6,divide-and-conquer (DAC),0.0004582655
180,128,0,0,8,divide-and-conquer (DAC),0.000504281
180,128,0,0,10,divide-and-conquer (DAC),0.0005384265
180,128,0,0,2,brute force (BF),0.000185764
180,128,0,0,10,brute force (BF),0.0003122645
181,128,0,0,2,"Knight (original, KO)",4.2662e-05
181,128,0,0,2,"Knight (extended, KE)",0.0001381755
181,128,0,0,2,divide-and-conquer (DAC),9.62135e-05
181,128,0,0,4,divide-and-conquer (DAC),0.0001802905
181,128,0,0,6,divide-and-conquer (DAC),0.0002073875
181,128,0,0,8,divide-and-conquer (DAC),0.000226966
181,128,0,0,10,divide-and-conquer (DAC),0.000248176
181,128,0,0,2,brute force (BF),0.000126392
181,128,0,0,10,brute force (BF),0.000211385
182,128,0,0,2,"Knight (original, KO)",4.33945e-05
182,128,0,0,2,"Knight (extended, KE)",0.000139323
182,128,0,0,2,divide-and-conquer (DAC),9.44225e-05
182,128,0,0,4,divide-and-conquer (DAC),0.000172898
182,128,0,0,6,divide-and-conquer (DAC),0.000201244
182,128,0,0,8,divide-and-conquer (DAC),0.0002243725
182,128,0,0,10,divide-and-conquer (DAC),0.000246467
182,128,0,0,2,brute force (BF),0.00012781
182,128,0,0,10,brute force (BF),0.0002151835
183,128,0,0,2,"Knight (original, KO)",4.3975e-05
183,128,0,0,2,"Knight (extended, KE)",0.000139633
183,128,0,0,2,divide-and-conquer (DAC),9.4786e-05
183,128,0,0,4,divide-and-conquer (DAC),0.000178941
183,128,0,0,6,divide-and-conquer (DAC),0.00021315
183,128,0,0,8,divide-and-conquer (DAC),0.000238309
183,128,0,0,10,divide-and-conquer (DAC),0.0002551625
183,128,0,0,2,brute force (BF),0.0001214735
183,128,0,0,10,brute force (BF),0.0002149975
184,128,0,0,2,"Knight (original, KO)",4.35305e-05
184,128,0,0,2,"Knight (extended, KE)",0.0001385805
184,128,0,0,2,divide-and-conquer (DAC),9.37355e-05
184,128,0,0,4,divide-and-conquer (DAC),0.0001771795
184,128,0,0,6,divide-and-conquer (DAC),0.000203682
184,128,0,0,8,divide-and-conquer (DAC),0.000224726
184,128,0,0,10,divide-and-conquer (DAC),0.0002483815
184,128,0,0,2,brute force (BF),0.0001247555
184,128,0,0,10,brute force (BF),0.0002199315
185,128,0,0,2,"Knight (original, KO)",4.15295e-05
185,128,0,0,2,"Knight (extended, KE)",0.0001377165
185,128,0,0,2,divide-and-conquer (DAC),9.37675e-05
185,128,0,0,4,divide-and-conquer (DAC),0.00017193
185,128,0,0,6,divide-and-conquer (DAC),0.000204857
185,128,0,0,8,divide-and-conquer (DAC),0.0002272425
185,128,0,0,10,divide-and-conquer (DAC),0.0002526465
185,128,0,0,2,brute force (BF),0.0001267355
185,128,0,0,10,brute force (BF),0.000219458
186,128,0,0,2,"Knight (original, KO)",7.11085e-05
186,128,0,0,2,"Knight (extended, KE)",0.0002298835
186,128,0,0,2,divide-and-conquer (DAC),0.000146907
186,128,0,0,4,divide-and-conquer (DAC),0.0003855395
186,128,0,0,6,divide-and-conquer (DAC),0.0004364825
186,128,0,0,8,divide-and-conquer (DAC),0.000487119
186,128,0,0,10,divide-and-conquer (DAC),0.0005472965
186,128,0,0,2,brute force (BF),0.000188437
186,128,0,0,10,brute force (BF),0.000306863
187,128,0,0,2,"Knight (original, KO)",7.1685e-05
187,128,0,0,2,"Knight (extended, KE)",0.000237798
187,128,0,0,2,divide-and-conquer (DAC),0.0001651795
187,128,0,0,4,divide-and-conquer (DAC),0.0002910375
187,128,0,0,6,divide-and-conquer (DAC),0.0003179965
187,128,0,0,8,divide-and-conquer (DAC),0.00035327
187,128,0,0,10,divide-and-conquer (DAC),0.00037811
187,128,0,0,2,brute force (BF),0.000198448
187,128,0,0,10,brute force (BF),0.0003226435
188,128,0,0,2,"Knight (original, KO)",4.34085e-05
188,128,0,0,2,"Knight (extended, KE)",0.0001363485
188,128,0,0,2,divide-and-conquer (DAC),9.42965e-05
188,128,0,0,4,divide-and-conquer (DAC),0.0001776995
188,128,0,0,6,divide-and-conquer (DAC),0.000211885
188,128,0,0,8,divide-and-conquer (DAC),0.000234375
188,128,0,0,10,divide-and-conquer (DAC),0.000249111
188,128,0,0,2,brute force (BF),0.000125015
188,128,0,0,10,brute force (BF),0.0002179865
189,128,0,0,2,"Knight (original, KO)",7.2559e-05
189,128,0,0,2,"Knight (extended, KE)",0.000237121
189,128,0,0,2,divide-and-conquer (DAC),0.0001598015
189,128,0,0,4,divide-and-conquer (DAC),0.000289436
189,128,0,0,6,divide-and-conquer (DAC),0.000318303
189,128,0,0,8,divide-and-conquer (DAC),0.0003602105
189,128,0,0,10,divide-and-conquer (DAC),0.000374902
189,128,0,0,2,brute force (BF),0.0001980895
