rep_id,n,tau,rho,p,fun,time
132,4096,0,0,10,brute force (BF),0.0861736325
133,4096,0,0,2,"Knight (original, KO)",0.000456271
133,4096,0,0,2,"Knight (extended, KE)",0.000878451
133,4096,0,0,2,divide-and-conquer (DAC),0.001674956
133,4096,0,0,4,divide-and-conquer (DAC),0.012129018
133,4096,0,0,6,divide-and-conquer (DAC),0.0206445315
133,4096,0,0,8,divide-and-conquer (DAC),0.0234346995
133,4096,0,0,10,divide-and-conquer (DAC),0.024409827
133,4096,0,0,2,brute force (BF),0.0569819995
133,4096,0,0,10,brute force (BF),0.0857296425
134,4096,0,0,2,"Knight (original, KO)",0.000435066
134,4096,0,0,2,"Knight (extended, KE)",0.00083702
134,4096,0,0,2,divide-and-conquer (DAC),0.001685793
134,4096,0,0,4,divide-and-conquer (DAC),0.0121338165
134,4096,0,0,6,divide-and-conquer (DAC),0.020899576
134,4096,0,0,8,divide-and-conquer (DAC),0.023675529
134,4096,0,0,10,divide-and-conquer (DAC),0.024902423
134,4096,0,0,2,brute force (BF),0.0572787455
134,4096,0,0,10,brute force (BF),0.0863800625
135,4096,0,0,2,"Knight (original, KO)",0.0007137825
135,4096,0,0,2,"Knight (extended, KE)",0.0013858735
135,4096,0,0,2,divide-and-conquer (DAC),0.0028595075
135,4096,0,0,4,divide-and-conquer (DAC),0.0169464805
135,4096,0,0,6,divide-and-conquer (DAC),0.028836415
135,4096,0,0,8,divide-and-conquer (DAC),0.033590982
135,4096,0,0,10,divide-and-conquer (DAC),0.0352803155
135,4096,0,0,2,brute force (BF),0.077848901
135,4096,0,0,10,brute force (BF),0.132397705
136,4096,0,0,2,"Knight (original, KO)",0.000457873
136,4096,0,0,2,"Knight (extended, KE)",0.0008803755
136,4096,0,0,2,divide-and-conquer (DAC),0.001668932
136,4096,0,0,4,divide-and-conquer (DAC),0.012223258
136,4096,0,0,6,divide-and-conquer (DAC),0.0207929135
136,4096,0,0,8,divide-and-conquer (DAC),0.0234993085
136,4096,0,0,10,divide-and-conquer (DAC),0.0244530925
136,4096,0,0,2,brute force (BF),0.056972821
136,4096,0,0,10,brute force (BF),0.0856785815
137,4096,0,0,2,"Knight (original, KO)",0.0006694585
137,4096,0,0,2,"Knight (extended, KE)",0.001301424
137,4096,0,0,2,divide-and-conquer (DAC),0.0025676085
137,4096,0,0,4,divide-and-conquer (DAC),0.0174663975
137,4096,0,0,6,divide-and-conquer (DAC),0.0299688175
137,4096,0,0,8,divide-and-conquer (DAC),0.034176017
137,4096,0,0,10,divide-and-conquer (DAC),0.0355675885
137,4096,0,0,2,brute force (BF),0.079232405
137,4096,0,0,10,brute force (BF),0.1287798825
138,4096,0,0,2,"Knight (original, KO)",0.0004332845
138,4096,0,0,2,"Knight (extended, KE)",0.000827606
138,4096,0,0,2,divide-and-conquer (DAC),0.001669766
138,4096,0,0,4,divide-and-conquer (DAC),0.0121303545
138,4096,0,0,6,divide-and-conquer (DAC),0.020493216
138,4096,0,0,8,divide-and-conquer (DAC),0.023376458
138,4096,0,0,10,divide-and-conquer (DAC),0.02432629
138,4096,0,0,2,brute force (BF),0.0574079875
138,4096,0,0,10,brute force (BF),0.0857826615
139,4096,0,0,2,"Knight (original, KO)",0.000670259
139,4096,0,0,2,"Knight (extended, KE)",0.0013011065
139,4096,0,0,2,divide-and-conquer (DAC),0.002530343
139,4096,0,0,4,divide-and-conquer (DAC),0.017488513
139,4096,0,0,6,divide-and-conquer (DAC),0.0302933935
139,4096,0,0,8,divide-and-conquer (DAC),0.0346943565
139,4096,0,0,10,divide-and-conquer (DAC),0.0361390865
139,4096,0,0,2,brute force (BF),0.0787126125
139,4096,0,0,10,brute force (BF),0.128796577
140,4096,0,0,2,"Knight (original, KO)",0.000680882
140,4096,0,0,2,"Knight (extended, KE)",0.0013295505
140,4096,0,0,2,divide-and-conquer (DAC),0.002662443
140,4096,0,0,4,divide-and-conquer (DAC),0.0175810985
140,4096,0,0,6,divide-and-conquer (DAC),0.0295145235
140,4096,0,0,8,divide-and-conquer (DAC),0.0333704275
140,4096,0,0,10,divide-and-conquer (DAC),0.0343325125
140,4096,0,0,2,brute force (BF),0.078131909
140,4096,0,0,10,brute force (BF),0.131994656
141,4096,0,0,2,"Knight (original, KO)",0.0004558835
141,4096,0,0,2,"Knight (extended, KE)",0.0008743365
141,4096,0,0,2,divide-and-conquer (DAC),0.001706028
141,4096,0,0,4,divide-and-conquer (DAC),0.0122071655
141,4096,0,0,6,divide-and-conquer (DAC),0.020503057
141,4096,0,0,8,divide-and-conquer (DAC),0.023088668
141,4096,0,0,10,divide-and-conquer (DAC),0.024203908
141,4096,0,0,2,brute force (BF),0.0570697495
141,4096,0,0,10,brute force (BF),0.0843856585
142,4096,0,0,2,"Knight (original, KO)",0.0004399575
142,4096,0,0,2,"Knight (extended, KE)",0.000861795
142,4096,0,0,2,divide-and-conquer (DAC),0.001715458
142,4096,0,0,4,divide-and-conquer (DAC),0.012194939
142,4096,0,0,6,divide-and-conquer (DAC),0.0207494015
142,4096,0,0,8,divide-and-conquer (DAC),0.0236581945
142,4096,0,0,10,divide-and-conquer (DAC),0.0249582345
142,4096,0,0,2,brute force (BF),0.0575219975
142,4096,0,0,10,brute force (BF),0.0864829225
143,4096,0,0,2,"Knight (original, KO)",0.000447811
143,4096,0,0,2,"Knight (extended, KE)",0.000862403
143,4096,0,0,2,divide-and-conquer (DAC),0.001706904
143,4096,0,0,4,divide-and-conquer (DAC),0.01221303
143,4096,0,0,6,divide-and-conquer (DAC),0.020771108
143,4096,0,0,8,divide-and-conquer (DAC),0.0237348205
143,4096,0,0,10,divide-and-conquer (DAC),0.0247405615
143,4096,0,0,2,brute force (BF),0.0574294175
143,4096,0,0,10,brute force (BF),0.085554724
144,4096,0,0,2,"Knight (original, KO)",0.0004475615
144,4096,0,0,2,"Knight (extended, KE)",0.000868992
144,4096,0,0,2,divide-and-conquer (DAC),0.001718325
144,4096,0,0,4,divide-and-conquer (DAC),0.012198182
144,4096,0,0,6,divide-and-conquer (DAC),0.0207508785
144,4096,0,0,8,divide-and-conquer (DAC),0.0236240055
144,4096,0,0,10,divide-and-conquer (DAC),0.024672918
144,4096,0,0,2,brute force (BF),0.056855756
144,4096,0,0,10,brute force (BF),0.084861283
145,4096,0,0,2,"Knight (original, KO)",0.000723724
145,4096,0,0,2,"Knight (extended, KE)",0.001405857
145,4096,0,0,2,divide-and-conquer (DAC),0.002786419
145,4096,0,0,4,divide-and-conquer (DAC),0.017522719
145,4096,0,0,6,divide-and-conquer (DAC),0.0292391805
145,4096,0,0,8,divide-and-conquer (DAC),0.033922483
145,4096,0,0,10,divide-and-conquer (DAC),0.0353581775
145,4096,0,0,2,brute force (BF),0.0766229935
145,4096,0,0,10,brute force (BF),0.131033153
146,4096,0,0,2,"Knight (original, KO)",0.000447186
146,4096,0,0,2,"Knight (extended, KE)",0.000852006
146,4096,0,0,2,divide-and-conquer (DAC),0.00172976
146,4096,0,0,4,divide-and-conquer (DAC),0.0122316555
146,4096,0,0,6,divide-and-conquer (DAC),0.020682039
146,4096,0,0,8,divide-and-conquer (DAC),0.0234315085
146,4096,0,0,10,divide-and-conquer (DAC),0.0243718645
146,4096,0,0,2,brute force (BF),0.0568680605
146,4096,0,0,10,brute force (BF),0.0847495305
147,4096,0,0,2,"Knight (original, KO)",0.000740721
147,4096,0,0,2,"Knight (extended, KE)",0.001422382
147,4096,0,0,2,divide-and-conquer (DAC),0.0026552305
147,4096,0,0,4,divide-and-conquer (DAC),0.0175123485
147,4096,0,0,6,divide-and-conquer (DAC),0.029818581
147,4096,0,0,8,divide-and-conquer (DAC),0.0337532275
147,4096,0,0,10,divide-and-conquer (DAC),0.0351234395
147,4096,0,0,2,brute force (BF),0.0766048235
147,4096,0,0,10,brute force (BF),0.1285131985
148,4096,0,0,2,"Knight (original, KO)",0.0004506225
148,4096,0,0,2,"Knight (extended, KE)",0.000873523
148,4096,0,0,2,divide-and-conquer (DAC),0.0017074375
148,4096,0,0,4,divide-and-conquer (DAC),0.012220033
148,4096,0,0,6,divide-and-conquer (DAC),0.020833387
148,4096,0,0,8,divide-and-conquer (DAC),0.0236862715
148,4096,0,0,10,divide-and-conquer (DAC),0.0247162425
148,4096,0,0,2,brute force (BF),0.0571013005
148,4096,0,0,10,brute force (BF),0.0851491815
149,4096,0,0,2,"Knight (original, KO)",0.0006995855
149,4096,0,0,2,"Knight (extended, KE)",0.001437855
149,4096,0,0,2,divide-and-conquer (DAC),0.0026018745
149,4096,0,0,4,divide-and-conquer (DAC),0.0175965655
149,4096,0,0,6,divide-and-conquer (DAC),0.0297656995
149,4096,0,0,8,divide-and-conquer (DAC),0.0338700215
149,4096,0,0,10,divide-and-conquer (DAC),0.0351587955
149,4096,0,0,2,brute force (BF),0.076207979
149,4096,0,0,10,brute force (BF),0.128827174
150,4096,0,0,2,"Knight (original, KO)",0.000707826
150,4096,0,0,2,"Knight (extended, KE)",0.001366793
150,4096,0,0,2,divide-and-conquer (DAC),0.0026829345
150,4096,0,0,4,divide-and-conquer (DAC),0.0175462845
150,4096,0,0,6,divide-and-conquer (DAC),0.029665156
150,4096,0,0,8,divide-and-conquer (DAC),0.033305531
150,4096,0,0,10,divide-and-conquer (DAC),0.033849845
150,4096,0,0,2,brute force (BF),0.076158001
150,4096,0,0,10,brute force (BF),0.1305674255
151,4096,0,0,2,"Knight (original, KO)",0.000442152
151,4096,0,0,2,"Knight (extended, KE)",0.000850699
151,4096,0,0,2,divide-and-conquer (DAC),0.0017128315
151,4096,0,0,4,divide-and-conquer (DAC),0.0122468265
151,4096,0,0,6,divide-and-conquer (DAC),0.020734326
151,4096,0,0,8,divide-and-conquer (DAC),0.0235595675
151,4096,0,0,10,divide-and-conquer (DAC),0.0246575495
151,4096,0,0,2,brute force (BF),0.0576650985
151,4096,0,0,10,brute force (BF),0.0851233425
152,4096,0,0,2,"Knight (original, KO)",0.0004386605
152,4096,0,0,2,"Knight (extended, KE)",0.00084619
152,4096,0,0,2,divide-and-conquer (DAC),0.0016894035
152,4096,0,0,4,divide-and-conquer (DAC),0.0121784545
152,4096,0,0,6,divide-and-conquer (DAC),0.0207372835
152,4096,0,0,8,divide-and-conquer (DAC),0.0237528525
152,4096,0,0,10,divide-and-conquer (DAC),0.0248070975
152,4096,0,0,2,brute force (BF),0.057437647
152,4096,0,0,10,brute force (BF),0.0851719855
153,4096,0,0,2,"Knight (original, KO)",0.000441361
153,4096,0,0,2,"Knight (extended, KE)",0.000854095
153,4096,0,0,2,divide-and-conquer (DAC),0.001712486
153,4096,0,0,4,divide-and-conquer (DAC),0.012226615
153,4096,0,0,6,divide-and-conquer (DAC),0.02094263
153,4096,0,0,8,divide-and-conquer (DAC),0.023924532
153,4096,0,0,10,divide-and-conquer (DAC),0.0250325425
153,4096,0,0,2,brute force (BF),0.0578072005
153,4096,0,0,10,brute force (BF),0.0859146275
154,4096,0,0,2,"Knight (original, KO)",0.000442259
154,4096,0,0,2,"Knight (extended, KE)",0.000852545
154,4096,0,0,2,divide-and-conquer (DAC),0.0017124835
154,4096,0,0,4,divide-and-conquer (DAC),0.012218417
154,4096,0,0,6,divide-and-conquer (DAC),0.020707887
154,4096,0,0,8,divide-and-conquer (DAC),0.023460635
154,4096,0,0,10,divide-and-conquer (DAC),0.0244567885
154,4096,0,0,2,brute force (BF),0.05740217
154,4096,0,0,10,brute force (BF),0.085041105
155,4096,0,0,2,"Knight (original, KO)",0.000703939
155,4096,0,0,2,"Knight (extended, KE)",0.0013727325
155,4096,0,0,2,divide-and-conquer (DAC),0.0026090665
155,4096,0,0,4,divide-and-conquer (DAC),0.016898818
155,4096,0,0,6,divide-and-conquer (DAC),0.028975448
155,4096,0,0,8,divide-and-conquer (DAC),0.033468189
155,4096,0,0,10,divide-and-conquer (DAC),0.034787567
155,4096,0,0,2,brute force (BF),0.078032439
155,4096,0,0,10,brute force (BF),0.1275418615
156,4096,0,0,2,"Knight (original, KO)",0.000444302
156,4096,0,0,2,"Knight (extended, KE)",0.000852228
156,4096,0,0,2,divide-and-conquer (DAC),0.00173233
156,4096,0,0,4,divide-and-conquer (DAC),0.012311508
156,4096,0,0,6,divide-and-conquer (DAC),0.0209062215
156,4096,0,0,8,divide-and-conquer (DAC),0.0237279055
156,4096,0,0,10,divide-and-conquer (DAC),0.0248029365
156,4096,0,0,2,brute force (BF),0.05814187
156,4096,0,0,10,brute force (BF),0.085561046
157,4096,0,0,2,"Knight (original, KO)",0.000665946
157,4096,0,0,2,"Knight (extended, KE)",0.001285872
157,4096,0,0,2,divide-and-conquer (DAC),0.002584845
157,4096,0,0,4,divide-and-conquer (DAC),0.017346884
157,4096,0,0,6,divide-and-conquer (DAC),0.0297201795
157,4096,0,0,8,divide-and-conquer (DAC),0.033508332
157,4096,0,0,10,divide-and-conquer (DAC),0.034713985
157,4096,0,0,2,brute force (BF),0.077686247
157,4096,0,0,10,brute force (BF),0.128183907
158,4096,0,0,2,"Knight (original, KO)",0.0004404455
158,4096,0,0,2,"Knight (extended, KE)",0.0008480715
158,4096,0,0,2,divide-and-conquer (DAC),0.001725773
158,4096,0,0,4,divide-and-conquer (DAC),0.0122715025
158,4096,0,0,6,divide-and-conquer (DAC),0.020953841
158,4096,0,0,8,divide-and-conquer (DAC),0.023879782
158,4096,0,0,10,divide-and-conquer (DAC),0.024859307
158,4096,0,0,2,brute force (BF),0.0578745915
158,4096,0,0,10,brute force (BF),0.085073215
159,4096,0,0,2,"Knight (original, KO)",0.0006667785
159,4096,0,0,2,"Knight (extended, KE)",0.0012883545
159,4096,0,0,2,divide-and-conquer (DAC),0.0025766735
159,4096,0,0,4,divide-and-conquer (DAC),0.0173642965
159,4096,0,0,6,divide-and-conquer (DAC),0.0297976815
159,4096,0,0,8,divide-and-conquer (DAC),0.03362312
159,4096,0,0,10,divide-and-conquer (DAC),0.0348137235
159,4096,0,0,2,brute force (BF),0.0770889295
159,4096,0,0,10,brute force (BF),0.128277825
160,4096,0,0,2,"Knight (original, KO)",0.0006850145
160,4096,0,0,2,"Knight (extended, KE)",0.0013266525
160,4096,0,0,2,divide-and-conquer (DAC),0.0026260265
160,4096,0,0,4,divide-and-conquer (DAC),0.0174722065
160,4096,0,0,6,divide-and-conquer (DAC),0.0299379635
160,4096,0,0,8,divide-and-conquer (DAC),0.0340833335
160,4096,0,0,10,divide-and-conquer (DAC),0.034424537
160,4096,0,0,2,brute force (BF),0.0781548755
160,4096,0,0,10,brute force (BF),0.1286303165
161,4096,0,0,2,"Knight (original, KO)",0.0004401075
161,4096,0,0,2,"Knight (extended, KE)",0.000859864
161,4096,0,0,2,divide-and-conquer (DAC),0.0016754825
161,4096,0,0,4,divide-and-conquer (DAC),0.01214137
161,4096,0,0,6,divide-and-conquer (DAC),0.0206022855
161,4096,0,0,8,divide-and-conquer (DAC),0.0232363925
161,4096,0,0,10,divide-and-conquer (DAC),0.024260738
161,4096,0,0,2,brute force (BF),0.0577000055
161,4096,0,0,10,brute force (BF),0.086035111
162,4096,0,0,2,"Knight (original, KO)",0.000434442
162,4096,0,0,2,"Knight (extended, KE)",0.0008332685
162,4096,0,0,2,divide-and-conquer (DAC),0.0016652805
162,4096,0,0,4,divide-and-conquer (DAC),0.012134163
162,4096,0,0,6,divide-and-conquer (DAC),0.020619282
162,4096,0,0,8,divide-and-conquer (DAC),0.0233406715
162,4096,0,0,10,divide-and-conquer (DAC),0.024153685
162,4096,0,0,2,brute force (BF),0.0577371605
162,4096,0,0,10,brute force (BF),0.0867274855
163,4096,0,0,2,"Knight (original, KO)",0.0004405815
163,4096,0,0,2,"Knight (extended, KE)",0.0008417245
163,4096,0,0,2,divide-and-conquer (DAC),0.001661715
163,4096,0,0,4,divide-and-conquer (DAC),0.012182125
163,4096,0,0,6,divide-and-conquer (DAC),0.020655167
163,4096,0,0,8,divide-and-conquer (DAC),0.0234667555
163,4096,0,0,10,divide-and-conquer (DAC),0.024390241
163,4096,0,0,2,brute force (BF),0.058043329
163,4096,0,0,10,brute force (BF),0.086765695
164,4096,0,0,2,"Knight (original, KO)",0.000437623
164,4096,0,0,2,"Knight (extended, KE)",0.000845495
164,4096,0,0,2,divide-and-conquer (DAC),0.0016690025
164,4096,0,0,4,divide-and-conquer (DAC),0.012134448
164,4096,0,0,6,divide-and-conquer (DAC),0.0205699935
164,4096,0,0,8,divide-and-conquer (DAC),0.0234755605
164,4096,0,0,10,divide-and-conquer (DAC),0.0244368985
164,4096,0,0,2,brute force (BF),0.0573046515
164,4096,0,0,10,brute force (BF),0.0860056105
165,4096,0,0,2,"Knight (original, KO)",0.0007107655
165,4096,0,0,2,"Knight (extended, KE)",0.0013888455
165,4096,0,0,2,divide-and-conquer (DAC),0.0027418645
165,4096,0,0,4,divide-and-conquer (DAC),0.0170302915
165,4096,0,0,6,divide-and-conquer (DAC),0.0288093225
165,4096,0,0,8,divide-and-conquer (DAC),0.033429837
165,4096,0,0,10,divide-and-conquer (DAC),0.035313737
165,4096,0,0,2,brute force (BF),0.0776981725
165,4096,0,0,10,brute force (BF),0.125664828
166,4096,0,0,2,"Knight (original, KO)",0.0004428605
166,4096,0,0,2,"Knight (extended, KE)",0.000849949
166,4096,0,0,2,divide-and-conquer (DAC),0.00167631
166,4096,0,0,4,divide-and-conquer (DAC),0.0121649625
166,4096,0,0,6,divide-and-conquer (DAC),0.0208312435
166,4096,0,0,8,divide-and-conquer (DAC),0.0237590595
166,4096,0,0,10,divide-and-conquer (DAC),0.024802969
166,4096,0,0,2,brute force (BF),0.057134603
166,4096,0,0,10,brute force (BF),0.0854984615
167,4096,0,0,2,"Knight (original, KO)",0.000675994
167,4096,0,0,2,"Knight (extended, KE)",0.00129704
167,4096,0,0,2,divide-and-conquer (DAC),0.002592534
167,4096,0,0,4,divide-and-conquer (DAC),0.017472161
167,4096,0,0,6,divide-and-conquer (DAC),0.029643356
167,4096,0,0,8,divide-and-conquer (DAC),0.033740813
167,4096,0,0,10,divide-and-conquer (DAC),0.0350494245
167,4096,0,0,2,brute force (BF),0.0775064215
167,4096,0,0,10,brute force (BF),0.127237114
168,4096,0,0,2,"Knight (original, KO)",0.000438693
168,4096,0,0,2,"Knight (extended, KE)",0.00083492
168,4096,0,0,2,divide-and-conquer (DAC),0.0016632565
168,4096,0,0,4,divide-and-conquer (DAC),0.012053563
168,4096,0,0,6,divide-and-conquer (DAC),0.020572606
168,4096,0,0,8,divide-and-conquer (DAC),0.0233666265
168,4096,0,0,10,divide-and-conquer (DAC),0.024336081
168,4096,0,0,2,brute force (BF),0.0580897655
168,4096,0,0,10,brute force (BF),0.0858899055
169,4096,0,0,2,"Knight (original, KO)",0.0006801265
169,4096,0,0,2,"Knight (extended, KE)",0.0013156835
169,4096,0,0,2,divide-and-conquer (DAC),0.0025650785
169,4096,0,0,4,divide-and-conquer (DAC),0.017491465
169,4096,0,0,6,divide-and-conquer (DAC),0.0296853785
169,4096,0,0,8,divide-and-conquer (DAC),0.033772462
169,4096,0,0,10,divide-and-conquer (DAC),0.0350227605
169,4096,0,0,2,brute force (BF),0.077077112
169,4096,0,0,10,brute force (BF),0.1271768195
170,4096,0,0,2,"Knight (original, KO)",0.0006905975
170,4096,0,0,2,"Knight (extended, KE)",0.001342388
170,4096,0,0,2,divide-and-conquer (DAC),0.0026502705
170,4096,0,0,4,divide-and-conquer (DAC),0.0172003445
170,4096,0,0,6,divide-and-conquer (DAC),0.029860632
170,4096,0,0,8,divide-and-conquer (DAC),0.034516769
170,4096,0,0,10,divide-and-conquer (DAC),0.034839965
170,4096,0,0,2,brute force (BF),0.077199224
170,4096,0,0,10,brute force (BF),0.1265994395
171,4096,0,0,2,"Knight (original, KO)",0.0004457005
171,4096,0,0,2,"Knight (extended, KE)",0.000850872
171,4096,0,0,2,divide-and-conquer (DAC),0.0017126745
171,4096,0,0,4,divide-and-conquer (DAC),0.0122492395
171,4096,0,0,6,divide-and-conquer (DAC),0.020589278
171,4096,0,0,8,divide-and-conquer (DAC),0.023347993
171,4096,0,0,10,divide-and-conquer (DAC),0.024232189
171,4096,0,0,2,brute force (BF),0.0573950195
171,4096,0,0,10,brute force (BF),0.0855371385
172,4096,0,0,2,"Knight (original, KO)",0.000442845
172,4096,0,0,2,"Knight (extended, KE)",0.000838806
172,4096,0,0,2,divide-and-conquer (DAC),0.002021849
172,4096,0,0,4,divide-and-conquer (DAC),0.012161575
172,4096,0,0,6,divide-and-conquer (DAC),0.0207588735
172,4096,0,0,8,divide-and-conquer (DAC),0.0236779
172,4096,0,0,10,divide-and-conquer (DAC),0.024668201
172,4096,0,0,2,brute force (BF),0.0568648025
172,4096,0,0,10,brute force (BF),0.086494386
173,4096,0,0,2,"Knight (original, KO)",0.0004344975
173,4096,0,0,2,"Knight (extended, KE)",0.000832055
173,4096,0,0,2,divide-and-conquer (DAC),0.001682934
173,4096,0,0,4,divide-and-conquer (DAC),0.012233935
173,4096,0,0,6,divide-and-conquer (DAC),0.020945151
173,4096,0,0,8,divide-and-conquer (DAC),0.0237796955
173,4096,0,0,10,divide-and-conquer (DAC),0.0247747285
173,4096,0,0,2,brute force (BF),0.0567499815
173,4096,0,0,10,brute force (BF),0.086031569
174,4096,0,0,2,"Knight (original, KO)",0.0004391845
174,4096,0,0,2,"Knight (extended, KE)",0.0008395235
174,4096,0,0,2,divide-and-conquer (DAC),0.0016974465
174,4096,0,0,4,divide-and-conquer (DAC),0.0122288655
174,4096,0,0,6,divide-and-conquer (DAC),0.021075234
174,4096,0,0,8,divide-and-conquer (DAC),0.023842414
174,4096,0,0,10,divide-and-conquer (DAC),0.024924478
174,4096,0,0,2,brute force (BF),0.0568599155
174,4096,0,0,10,brute force (BF),0.086436521
175,4096,0,0,2,"Knight (original, KO)",0.0007112575
175,4096,0,0,2,"Knight (extended, KE)",0.001377031
175,4096,0,0,2,divide-and-conquer (DAC),0.0028406225
175,4096,0,0,4,divide-and-conquer (DAC),0.017341826
175,4096,0,0,6,divide-and-conquer (DAC),0.029779953
175,4096,0,0,8,divide-and-conquer (DAC),0.0342888055
175,4096,0,0,10,divide-and-conquer (DAC),0.035766775
175,4096,0,0,2,brute force (BF),0.076968385
175,4096,0,0,10,brute force (BF),0.1276408305
176,4096,0,0,2,"Knight (original, KO)",0.00044412
176,4096,0,0,2,"Knight (extended, KE)",0.0008487165
176,4096,0,0,2,divide-and-conquer (DAC),0.0017099775
176,4096,0,0,4,divide-and-conquer (DAC),0.01223269
176,4096,0,0,6,divide-and-conquer (DAC),0.0212775985
176,4096,0,0,8,divide-and-conquer (DAC),0.0242472955
176,4096,0,0,10,divide-and-conquer (DAC),0.024393394
176,4096,0,0,2,brute force (BF),0.05726967
176,4096,0,0,10,brute force (BF),0.0852825565
177,4096,0,0,2,"Knight (original, KO)",0.0006800315
177,4096,0,0,2,"Knight (extended, KE)",0.0013164895
177,4096,0,0,2,divide-and-conquer (DAC),0.0026401695
177,4096,0,0,4,divide-and-conquer (DAC),0.01754264
177,4096,0,0,6,divide-and-conquer (DAC),0.029748374
177,4096,0,0,8,divide-and-conquer (DAC),0.0339973755
177,4096,0,0,10,divide-and-conquer (DAC),0.0355659235
177,4096,0,0,2,brute force (BF),0.0767429405
177,4096,0,0,10,brute force (BF),0.131855009
178,4096,0,0,2,"Knight (original, KO)",0.000438259
178,4096,0,0,2,"Knight (extended, KE)",0.0008367985
178,4096,0,0,2,divide-and-conquer (DAC),0.001700272
178,4096,0,0,4,divide-and-conquer (DAC),0.012227444
178,4096,0,0,6,divide-and-conquer (DAC),0.0207395195
178,4096,0,0,8,divide-and-conquer (DAC),0.023468064
178,4096,0,0,10,divide-and-conquer (DAC),0.024366153
178,4096,0,0,2,brute force (BF),0.057024826
178,4096,0,0,10,brute force (BF),0.0850248915
179,4096,0,0,2,"Knight (original, KO)",0.000678966
179,4096,0,0,2,"Knight (extended, KE)",0.001316621
179,4096,0,0,2,divide-and-conquer (DAC),0.002640656
179,4096,0,0,4,divide-and-conquer (DAC),0.017595874
179,4096,0,0,6,divide-and-conquer (DAC),0.030082532
179,4096,0,0,8,divide-and-conquer (DAC),0.034310142
179,4096,0,0,10,divide-and-conquer (DAC),0.0359514455
179,4096,0,0,2,brute force (BF),0.076133076
179,4096,0,0,10,brute force (BF),0.131388903
180,4096,0,0,2,"Knight (original, KO)",0.0006989915
180,4096,0,0,2,"Knight (extended, KE)",0.00135631
180,4096,0,0,2,divide-and-conquer (DAC),0.002692619
180,4096,0,0,4,divide-and-conquer (DAC),0.0176000835
180,4096,0,0,6,divide-and-conquer (DAC),0.0301526775
180,4096,0,0,8,divide-and-conquer (DAC),0.0343004135
180,4096,0,0,10,divide-and-conquer (DAC),0.0351275945
180,4096,0,0,2,brute force (BF),0.0764416075
180,4096,0,0,10,brute force (BF),0.1282946805
181,4096,0,0,2,"Knight (original, KO)",0.0004564965
181,4096,0,0,2,"Knight (extended, KE)",0.0008615275
181,4096,0,0,2,divide-and-conquer (DAC),0.00173167
181,4096,0,0,4,divide-and-conquer (DAC),0.012239112
181,4096,0,0,6,divide-and-conquer (DAC),0.0208730865
181,4096,0,0,8,divide-and-conquer (DAC),0.0236345045
181,4096,0,0,10,divide-and-conquer (DAC),0.0248154055
181,4096,0,0,2,brute force (BF),0.057868451
181,4096,0,0,10,brute force (BF),0.085304
182,4096,0,0,2,"Knight (original, KO)",0.0004437685
182,4096,0,0,2,"Knight (extended, KE)",0.0008692195
182,4096,0,0,2,divide-and-conquer (DAC),0.001703001
182,4096,0,0,4,divide-and-conquer (DAC),0.01226526
182,4096,0,0,6,divide-and-conquer (DAC),0.021558818
182,4096,0,0,8,divide-and-conquer (DAC),0.0237309185
182,4096,0,0,10,divide-and-conquer (DAC),0.024920773
182,4096,0,0,2,brute force (BF),0.0576390685
182,4096,0,0,10,brute force (BF),0.08604381
183,4096,0,0,2,"Knight (original, KO)",0.00045383
183,4096,0,0,2,"Knight (extended, KE)",0.0008653985
183,4096,0,0,2,divide-and-conquer (DAC),0.0016877
183,4096,0,0,4,divide-and-conquer (DAC),0.0122447335
183,4096,0,0,6,divide-and-conquer (DAC),0.0209134015
183,4096,0,0,8,divide-and-conquer (DAC),0.0237746165
183,4096,0,0,10,divide-and-conquer (DAC),0.024946871
183,4096,0,0,2,brute force (BF),0.058203473
183,4096,0,0,10,brute force (BF),0.0859845545
184,4096,0,0,2,"Knight (original, KO)",0.0004493935
184,4096,0,0,2,"Knight (extended, KE)",0.000858947
184,4096,0,0,2,divide-and-conquer (DAC),0.0017199925
184,4096,0,0,4,divide-and-conquer (DAC),0.012239011
184,4096,0,0,6,divide-and-conquer (DAC),0.021033258
184,4096,0,0,8,divide-and-conquer (DAC),0.024098988
184,4096,0,0,10,divide-and-conquer (DAC),0.0253652625
184,4096,0,0,2,brute force (BF),0.057858188
184,4096,0,0,10,brute force (BF),0.0854193225
185,4096,0,0,2,"Knight (original, KO)",0.000720209
185,4096,0,0,2,"Knight (extended, KE)",0.0014015065
185,4096,0,0,2,divide-and-conquer (DAC),0.002816811
185,4096,0,0,4,divide-and-conquer (DAC),0.0172749615
185,4096,0,0,6,divide-and-conquer (DAC),0.029328047
185,4096,0,0,8,divide-and-conquer (DAC),0.0339034935
185,4096,0,0,10,divide-and-conquer (DAC),0.0352351705
185,4096,0,0,2,brute force (BF),0.0775513785
185,4096,0,0,10,brute force (BF),0.1291872315
186,4096,0,0,2,"Knight (original, KO)",0.0004473905
186,4096,0,0,2,"Knight (extended, KE)",0.000857612
186,4096,0,0,2,divide-and-conquer (DAC),0.001715326
186,4096,0,0,4,divide-and-conquer (DAC),0.0123167405
186,4096,0,0,6,divide-and-conquer (DAC),0.0208368005
186,4096,0,0,8,divide-and-conquer (DAC),0.0235297855
