rep_id,n,tau,rho,p,fun,time
17,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.42840000000001
17,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.9962
17,32768,0.25,0.38268343236509,2,brute force (BF),5.99299999999994
17,32768,0.25,0.38268343236509,10,brute force (BF),13.2460000000001
18,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0075
18,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0147800000000007
18,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0424000000000433
18,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.446599999999989
18,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.991399999999976
18,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.5134
18,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.8962
18,32768,0.25,0.38268343236509,2,brute force (BF),4.83000000000016
18,32768,0.25,0.38268343236509,10,brute force (BF),10.8059999999998
19,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0075200000000018
19,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0131399999999985
19,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0338000000000193
19,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.365200000000004
19,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.955600000000004
19,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.43959999999997
19,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.92240000000002
19,32768,0.25,0.38268343236509,2,brute force (BF),5.00800000000004
19,32768,0.25,0.38268343236509,10,brute force (BF),13.0050000000001
20,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00764999999999873
20,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0131899999999996
20,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0427999999999884
20,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.394400000000041
20,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.89340000000002
20,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.43939999999998
20,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.87779999999998
20,32768,0.25,0.38268343236509,2,brute force (BF),4.90499999999997
20,32768,0.25,0.38268343236509,10,brute force (BF),13.2160000000001
21,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00684999999999945
21,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.01279
21,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0286000000000058
21,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.375999999999976
21,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.861200000000008
21,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.46039999999998
21,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.06819999999998
21,32768,0.25,0.38268343236509,2,brute force (BF),5.99300000000017
21,32768,0.25,0.38268343236509,10,brute force (BF),12.5359999999998
22,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00731999999999971
22,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0130799999999999
22,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0347999999999956
22,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.394399999999996
22,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.932199999999966
22,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.46800000000003
22,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.92040000000002
22,32768,0.25,0.38268343236509,2,brute force (BF),5.28699999999981
22,32768,0.25,0.38268343236509,10,brute force (BF),13.019
23,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00695999999999913
23,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0125099999999998
23,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0289999999999964
23,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.369000000000005
23,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.902599999999984
23,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.53560000000002
23,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.99879999999998
23,32768,0.25,0.38268343236509,2,brute force (BF),5.64300000000003
23,32768,0.25,0.38268343236509,10,brute force (BF),12.904
24,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00742000000000189
24,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0137899999999991
24,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0378000000000156
24,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.416599999999971
24,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.950799999999981
24,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.49000000000001
24,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.00119999999997
24,32768,0.25,0.38268343236509,2,brute force (BF),4.91399999999999
24,32768,0.25,0.38268343236509,10,brute force (BF),12.931
25,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00774000000000115
25,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0133999999999992
25,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0393999999999778
25,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.372399999999971
25,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.921599999999989
25,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.46239999999998
25,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.98159999999998
25,32768,0.25,0.38268343236509,2,brute force (BF),5.05300000000011
25,32768,0.25,0.38268343236509,10,brute force (BF),13.5030000000002
26,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00667999999999893
26,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0125800000000004
26,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0289999999999964
26,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.347599999999966
26,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.890999999999985
26,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.45279999999998
26,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.99739999999997
26,32768,0.25,0.38268343236509,2,brute force (BF),5.86099999999988
26,32768,0.25,0.38268343236509,10,brute force (BF),12.874
27,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00690000000000055
27,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0134400000000005
27,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0288000000000011
27,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.331999999999971
27,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.915000000000009
27,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.61680000000001
27,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.28519999999999
27,32768,0.25,0.38268343236509,2,brute force (BF),5.46500000000015
27,32768,0.25,0.38268343236509,10,brute force (BF),9.06500000000005
28,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00775000000000091
28,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.01529
28,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0397999999999683
28,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.446799999999985
28,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.04180000000001
28,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.58499999999999
28,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.95279999999998
28,32768,0.25,0.38268343236509,2,brute force (BF),5.03199999999993
28,32768,0.25,0.38268343236509,10,brute force (BF),10.3130000000001
29,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00703999999999951
29,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0131200000000013
29,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0282000000000153
29,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.338400000000001
29,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.891199999999981
29,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.69760000000001
29,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.23980000000001
29,32768,0.25,0.38268343236509,2,brute force (BF),6.02600000000007
29,32768,0.25,0.38268343236509,10,brute force (BF),11.691
30,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00769999999999982
30,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0135099999999989
30,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0326000000000022
30,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.354999999999973
30,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.869399999999996
30,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.45879999999997
30,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.08620000000001
30,32768,0.25,0.38268343236509,2,brute force (BF),5.3710000000001
30,32768,0.25,0.38268343236509,10,brute force (BF),12.7280000000001
31,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00744000000000142
31,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0144499999999994
31,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.033600000000024
31,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.365200000000004
31,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.870000000000027
31,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.52759999999998
31,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.13219999999997
31,32768,0.25,0.38268343236509,2,brute force (BF),5.60699999999997
31,32768,0.25,0.38268343236509,10,brute force (BF),12.297
32,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00762000000000171
32,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0156700000000001
32,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0391999999999825
32,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.427600000000029
32,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.0386
32,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.5172
32,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.91039999999998
32,32768,0.25,0.38268343236509,2,brute force (BF),5.14599999999996
32,32768,0.25,0.38268343236509,10,brute force (BF),10.0620000000001
33,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00751999999999953
33,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0140499999999997
33,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0346000000000004
33,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.375199999999995
33,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.898199999999997
33,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.45280000000002
33,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.05940000000001
33,32768,0.25,0.38268343236509,2,brute force (BF),5.08100000000013
33,32768,0.25,0.38268343236509,10,brute force (BF),12.9019999999998
34,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00822000000000116
34,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.014670000000001
34,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0389999999999873
34,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.473399999999992
34,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.963799999999992
34,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.47800000000002
34,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.0752
34,32768,0.25,0.38268343236509,2,brute force (BF),5.32799999999998
34,32768,0.25,0.38268343236509,10,brute force (BF),12.7260000000001
35,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00692000000000007
35,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0130499999999984
35,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0279999999999745
35,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.340200000000004
35,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.929399999999987
35,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.55099999999998
35,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.1616
35,32768,0.25,0.38268343236509,2,brute force (BF),6.14699999999994
35,32768,0.25,0.38268343236509,10,brute force (BF),12.5119999999999
36,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00749000000000024
36,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0144900000000007
36,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0370000000000346
36,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.410400000000027
36,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.900600000000031
36,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.48920000000003
36,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.077
36,32768,0.25,0.38268343236509,2,brute force (BF),5.02500000000009
36,32768,0.25,0.38268343236509,10,brute force (BF),13.048
37,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00711000000000013
37,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0136699999999996
37,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0298000000000229
37,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.349600000000009
37,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.899200000000019
37,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.48119999999999
37,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.05720000000001
37,32768,0.25,0.38268343236509,2,brute force (BF),5.10100000000011
37,32768,0.25,0.38268343236509,10,brute force (BF),14.1600000000001
38,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00810999999999922
38,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0148300000000017
38,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0378000000000156
38,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.439599999999973
38,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.917000000000007
38,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.51099999999997
38,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.05239999999999
38,32768,0.25,0.38268343236509,2,brute force (BF),5.12200000000007
38,32768,0.25,0.38268343236509,10,brute force (BF),12.04
39,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00726000000000113
39,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0137400000000002
39,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0314000000000306
39,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.358200000000033
39,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.891000000000031
39,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.55160000000001
39,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.04259999999999
39,32768,0.25,0.38268343236509,2,brute force (BF),5.11500000000001
39,32768,0.25,0.38268343236509,10,brute force (BF),13.634
40,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00685000000000173
40,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0134799999999996
40,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0286000000000058
40,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.344000000000005
40,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.877999999999975
40,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.52399999999998
40,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.11999999999998
40,32768,0.25,0.38268343236509,2,brute force (BF),5.17100000000005
40,32768,0.25,0.38268343236509,10,brute force (BF),12.8430000000001
41,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00655999999999949
41,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.01173
41,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0281999999999698
41,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.385600000000022
41,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.05679999999998
41,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.61639999999998
41,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.23980000000001
41,32768,0.25,0.38268343236509,2,brute force (BF),5.34100000000012
41,32768,0.25,0.38268343236509,10,brute force (BF),9.64699999999993
42,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00727999999999838
42,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0140899999999988
42,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0458000000000084
42,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.471399999999994
42,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.0136
42,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.59520000000002
42,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.05279999999998
42,32768,0.25,0.38268343236509,2,brute force (BF),4.84899999999993
42,32768,0.25,0.38268343236509,10,brute force (BF),10.029
43,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0066599999999994
43,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0119399999999996
43,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0289999999999964
43,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.337400000000025
43,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.896599999999989
43,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.49919999999997
43,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.17539999999999
43,32768,0.25,0.38268343236509,2,brute force (BF),5.94000000000006
43,32768,0.25,0.38268343236509,10,brute force (BF),12.4910000000002
44,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00720000000000027
44,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0128400000000011
44,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0346000000000004
44,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.360999999999967
44,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.874199999999973
44,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.4348
44,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.94640000000004
44,32768,0.25,0.38268343236509,2,brute force (BF),5.23199999999997
44,32768,0.25,0.38268343236509,10,brute force (BF),13.0200000000002
45,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00684999999999945
45,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0121199999999999
45,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0292000000000371
45,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.340000000000009
45,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.910200000000032
45,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.48399999999997
45,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.121
45,32768,0.25,0.38268343236509,2,brute force (BF),5.90100000000007
45,32768,0.25,0.38268343236509,10,brute force (BF),12.9670000000001
46,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00740999999999985
46,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0134899999999993
46,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0409999999999855
46,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.436200000000008
46,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.03559999999998
46,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.57799999999997
46,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.91579999999999
46,32768,0.25,0.38268343236509,2,brute force (BF),4.89300000000003
46,32768,0.25,0.38268343236509,10,brute force (BF),9.17699999999991
47,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00748999999999796
47,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0141100000000006
47,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0446000000000367
47,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.400799999999981
47,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.902799999999979
47,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.4712
47,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.95900000000001
47,32768,0.25,0.38268343236509,2,brute force (BF),5.14300000000003
47,32768,0.25,0.38268343236509,10,brute force (BF),12.943
48,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00741999999999962
48,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0133999999999992
48,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0394000000000233
48,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.395399999999972
48,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.917999999999984
48,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.45259999999998
48,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.97620000000002
48,32768,0.25,0.38268343236509,2,brute force (BF),5.07299999999987
48,32768,0.25,0.38268343236509,10,brute force (BF),12.896
49,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00671000000000049
49,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0123399999999992
49,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0289999999999964
49,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.333599999999979
49,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.878400000000011
49,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.45340000000001
49,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.1
49,32768,0.25,0.38268343236509,2,brute force (BF),5.45800000000008
49,32768,0.25,0.38268343236509,10,brute force (BF),12.6840000000002
50,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00742999999999938
50,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0132300000000009
50,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0374000000000251
50,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.394200000000001
50,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.91260000000002
50,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.42260000000001
50,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.9056
50,32768,0.25,0.38268343236509,2,brute force (BF),5.05200000000014
50,32768,0.25,0.38268343236509,10,brute force (BF),11.9380000000001
51,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00715000000000146
51,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0136900000000014
51,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0288000000000011
51,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.35300000000002
51,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.872800000000007
51,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.44740000000002
51,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.15
51,32768,0.25,0.38268343236509,2,brute force (BF),5.15699999999993
51,32768,0.25,0.38268343236509,10,brute force (BF),13.0550000000001
52,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00745999999999867
52,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0133999999999992
52,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0396000000000186
52,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.444000000000005
52,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.954399999999987
52,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.50540000000001
52,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.95940000000001
52,32768,0.25,0.38268343236509,2,brute force (BF),5.09900000000016
52,32768,0.25,0.38268343236509,10,brute force (BF),11.5739999999998
53,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00723999999999933
53,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0130000000000018
53,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0333999999999833
53,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.357799999999997
53,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.932799999999997
53,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.44180000000001
53,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.98519999999999
53,32768,0.25,0.38268343236509,2,brute force (BF),5.03100000000018
53,32768,0.25,0.38268343236509,10,brute force (BF),13.2180000000001
54,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00714000000000169
54,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0132399999999984
54,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0286000000000058
54,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.35920000000001
54,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.886200000000008
54,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.41619999999998
54,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.00319999999997
54,32768,0.25,0.38268343236509,2,brute force (BF),5.18200000000002
54,32768,0.25,0.38268343236509,10,brute force (BF),13.2620000000002
55,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00679000000000087
55,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0119100000000003
55,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0271999999999935
55,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.34340000000002
55,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.868799999999965
55,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.53099999999999
55,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.25320000000002
55,32768,0.25,0.38268343236509,2,brute force (BF),5.90900000000011
55,32768,0.25,0.38268343236509,10,brute force (BF),10.2659999999998
56,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00754000000000133
56,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0129199999999992
56,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0384000000000015
56,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.428400000000011
56,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.06219999999998
56,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.746
56,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.08719999999998
56,32768,0.25,0.38268343236509,2,brute force (BF),5.05399999999986
56,32768,0.25,0.38268343236509,10,brute force (BF),9.423
57,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00672000000000026
57,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0120000000000005
57,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0282000000000153
57,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.336400000000003
57,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.968000000000029
57,32768,0.25,0.38268343236509,8,divide-and-conquer (DAC),1.47159999999999
57,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.15160000000001
57,32768,0.25,0.38268343236509,2,brute force (BF),5.72900000000004
57,32768,0.25,0.38268343236509,10,brute force (BF),11.7559999999999
