rep_id,n,tau,rho,p,fun,time
3,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00402000000000044
3,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0061200000000008
3,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0128000000000156
3,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.136199999999985
3,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.301199999999994
3,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.475999999999999
3,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.580799999999999
3,16384,0.25,0.38268343236509,2,brute force (BF),1.21299999999997
3,16384,0.25,0.38268343236509,10,brute force (BF),2.32600000000002
4,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00355000000000018
4,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00641999999999939
4,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0125999999999976
4,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.126000000000022
4,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.292599999999993
4,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.476600000000008
4,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.571199999999999
4,16384,0.25,0.38268343236509,2,brute force (BF),1.22299999999996
4,16384,0.25,0.38268343236509,10,brute force (BF),2.45399999999995
5,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00399999999999977
5,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00673000000000002
5,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0129999999999882
5,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.141000000000008
5,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.318000000000006
5,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.447600000000011
5,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.571800000000008
5,16384,0.25,0.38268343236509,2,brute force (BF),1.22899999999993
5,16384,0.25,0.38268343236509,10,brute force (BF),2.34900000000005
6,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00353000000000066
6,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00656000000000063
6,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0126000000000204
6,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.125399999999991
6,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.287599999999998
6,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.44559999999999
6,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.588000000000011
6,16384,0.25,0.38268343236509,2,brute force (BF),1.32399999999996
6,16384,0.25,0.38268343236509,10,brute force (BF),2.37300000000005
7,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0038900000000001
7,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00644999999999982
7,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.013799999999992
7,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.127600000000007
7,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.301800000000003
7,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.445000000000005
7,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.570000000000005
7,16384,0.25,0.38268343236509,2,brute force (BF),1.32999999999993
7,16384,0.25,0.38268343236509,10,brute force (BF),2.40700000000004
8,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00355999999999995
8,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00695999999999913
8,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0150000000000091
8,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.155600000000004
8,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.306799999999998
8,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.455999999999995
8,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.572199999999998
8,16384,0.25,0.38268343236509,2,brute force (BF),1.221
8,16384,0.25,0.38268343236509,10,brute force (BF),2.51699999999994
9,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00412000000000035
9,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00604000000000042
9,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0125999999999976
9,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.12679999999998
9,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.291199999999981
9,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.444600000000014
9,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.571600000000012
9,16384,0.25,0.38268343236509,2,brute force (BF),1.23000000000002
9,16384,0.25,0.38268343236509,10,brute force (BF),2.39400000000001
10,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00373000000000047
10,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00658999999999992
10,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0138000000000147
10,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.126800000000003
10,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.290600000000018
10,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.447599999999989
10,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.579600000000005
10,16384,0.25,0.38268343236509,2,brute force (BF),1.31200000000001
10,16384,0.25,0.38268343236509,10,brute force (BF),2.37800000000004
11,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00345000000000027
11,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00581999999999994
11,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0130000000000109
11,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.141999999999985
11,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.289800000000014
11,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.459999999999991
11,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.584400000000005
11,16384,0.25,0.38268343236509,2,brute force (BF),1.22899999999993
11,16384,0.25,0.38268343236509,10,brute force (BF),2.30399999999997
12,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00350999999999999
12,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00599000000000046
12,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0127999999999929
12,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.128399999999988
12,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.289799999999991
12,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.459199999999987
12,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.57940000000001
12,16384,0.25,0.38268343236509,2,brute force (BF),1.22300000000007
12,16384,0.25,0.38268343236509,10,brute force (BF),2.33799999999997
13,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00341999999999985
13,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00585000000000036
13,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0144000000000005
13,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.136400000000003
13,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.314800000000014
13,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.475199999999995
13,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.589999999999986
13,16384,0.25,0.38268343236509,2,brute force (BF),1.29899999999998
13,16384,0.25,0.38268343236509,10,brute force (BF),2.18000000000006
14,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00377000000000066
14,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00706000000000017
14,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0177999999999884
14,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.147800000000007
14,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.294399999999996
14,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.448000000000002
14,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.573400000000015
14,16384,0.25,0.38268343236509,2,brute force (BF),1.21399999999994
14,16384,0.25,0.38268343236509,10,brute force (BF),2.22699999999998
15,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00367000000000076
15,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00600999999999999
15,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0125999999999976
15,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.132799999999997
15,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.291599999999994
15,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.449199999999996
15,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.598399999999992
15,16384,0.25,0.38268343236509,2,brute force (BF),1.24299999999994
15,16384,0.25,0.38268343236509,10,brute force (BF),2.44299999999998
16,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00365999999999985
16,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00610000000000014
16,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0125999999999976
16,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.127400000000011
16,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.29559999999999
16,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.443999999999983
16,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.567799999999988
16,16384,0.25,0.38268343236509,2,brute force (BF),1.226
16,16384,0.25,0.38268343236509,10,brute force (BF),2.27099999999996
17,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00368000000000052
17,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00600000000000023
17,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0130000000000109
17,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.128600000000006
17,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.296799999999985
17,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.469599999999991
17,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.604199999999992
17,16384,0.25,0.38268343236509,2,brute force (BF),1.30899999999997
17,16384,0.25,0.38268343236509,10,brute force (BF),2.31700000000001
18,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00353999999999928
18,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00590000000000032
18,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0127999999999929
18,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.125399999999991
18,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.302600000000007
18,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.491599999999994
18,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.563800000000015
18,16384,0.25,0.38268343236509,2,brute force (BF),1.24400000000003
18,16384,0.25,0.38268343236509,10,brute force (BF),2.36200000000008
19,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00353000000000066
19,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00597000000000094
19,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0125999999999976
19,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.131999999999994
19,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.290000000000009
19,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.4452
19,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.580200000000014
19,16384,0.25,0.38268343236509,2,brute force (BF),1.26499999999999
19,16384,0.25,0.38268343236509,10,brute force (BF),2.46299999999997
20,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00357000000000085
20,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00589999999999918
20,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0148000000000138
20,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.124199999999996
20,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.294600000000014
20,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.447000000000003
20,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.593200000000002
20,16384,0.25,0.38268343236509,2,brute force (BF),1.23299999999995
20,16384,0.25,0.38268343236509,10,brute force (BF),2.3649999999999
21,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00420000000000073
21,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0068100000000004
21,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0128000000000156
21,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.139999999999986
21,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.322600000000011
21,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.4596
21,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.579200000000014
21,16384,0.25,0.38268343236509,2,brute force (BF),1.21500000000003
21,16384,0.25,0.38268343236509,10,brute force (BF),2.38499999999999
22,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00352000000000089
22,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00597999999999956
22,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0125999999999976
22,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.130999999999995
22,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.287400000000002
22,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.438799999999992
22,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.563599999999997
22,16384,0.25,0.38268343236509,2,brute force (BF),1.22399999999993
22,16384,0.25,0.38268343236509,10,brute force (BF),2.36699999999996
23,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00403999999999996
23,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00603000000000066
23,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0135999999999967
23,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.136800000000017
23,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.291000000000008
23,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.444000000000005
23,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.570800000000008
23,16384,0.25,0.38268343236509,2,brute force (BF),1.23099999999999
23,16384,0.25,0.38268343236509,10,brute force (BF),2.45800000000008
24,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0036099999999999
24,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00613000000000056
24,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0124000000000024
24,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.124600000000009
24,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.290800000000013
24,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.448399999999992
24,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.574800000000005
24,16384,0.25,0.38268343236509,2,brute force (BF),1.30700000000002
24,16384,0.25,0.38268343236509,10,brute force (BF),2.71399999999994
25,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00424999999999955
25,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00575999999999908
25,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0129999999999882
25,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.123800000000006
25,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3
25,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.45139999999999
25,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.581600000000003
25,16384,0.25,0.38268343236509,2,brute force (BF),1.26099999999997
25,16384,0.25,0.38268343236509,10,brute force (BF),2.33300000000008
26,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0036099999999999
26,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00593000000000075
26,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0134000000000015
26,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.127600000000007
26,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.321600000000012
26,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.463599999999997
26,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.590999999999985
26,16384,0.25,0.38268343236509,2,brute force (BF),1.21400000000006
26,16384,0.25,0.38268343236509,10,brute force (BF),2.40300000000002
27,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0045900000000006
27,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0070799999999997
27,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0147999999999911
27,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.135599999999999
27,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.319200000000001
27,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.500199999999995
27,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.59079999999999
27,16384,0.25,0.38268343236509,2,brute force (BF),1.22000000000003
27,16384,0.25,0.38268343236509,10,brute force (BF),2.25799999999992
28,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00381999999999948
28,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00623000000000047
28,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0144000000000005
28,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.128999999999996
28,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.338599999999997
28,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.473400000000015
28,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.5798
28,16384,0.25,0.38268343236509,2,brute force (BF),1.26200000000006
28,16384,0.25,0.38268343236509,10,brute force (BF),2.29199999999992
29,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00360000000000014
29,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00624000000000024
29,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0129999999999882
29,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.147000000000003
29,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.316799999999989
29,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.469800000000009
29,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.619400000000019
29,16384,0.25,0.38268343236509,2,brute force (BF),1.25900000000001
29,16384,0.25,0.38268343236509,10,brute force (BF),2.33900000000006
30,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00378000000000043
30,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00589000000000056
30,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0134000000000015
30,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.132000000000016
30,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.334999999999991
30,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.475600000000009
30,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.586599999999999
30,16384,0.25,0.38268343236509,2,brute force (BF),1.25900000000001
30,16384,0.25,0.38268343236509,10,brute force (BF),2.29499999999996
31,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00396000000000072
31,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00620999999999981
31,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0157999999999902
31,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.141800000000012
31,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.316799999999989
31,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.463999999999987
31,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.590000000000009
31,16384,0.25,0.38268343236509,2,brute force (BF),1.24400000000003
31,16384,0.25,0.38268343236509,10,brute force (BF),2.40199999999993
32,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00365999999999985
32,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00641000000000076
32,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0144000000000005
32,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.147000000000003
32,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.323800000000006
32,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.47940000000001
32,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.618599999999992
32,16384,0.25,0.38268343236509,2,brute force (BF),1.31000000000006
32,16384,0.25,0.38268343236509,10,brute force (BF),2.33199999999999
33,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0040300000000002
33,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00674999999999955
33,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0153999999999996
33,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1298
33,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.326800000000003
33,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.478999999999996
33,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.6298
33,16384,0.25,0.38268343236509,2,brute force (BF),1.25900000000001
33,16384,0.25,0.38268343236509,10,brute force (BF),2.39700000000005
34,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00374000000000024
34,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00636999999999944
34,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0129999999999882
34,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.144000000000005
34,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.326800000000003
34,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.456999999999994
34,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.602999999999997
34,16384,0.25,0.38268343236509,2,brute force (BF),1.33199999999999
34,16384,0.25,0.38268343236509,10,brute force (BF),2.33299999999997
35,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00379999999999995
35,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0059699999999998
35,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0147999999999911
35,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.144200000000001
35,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.321199999999999
35,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.537200000000007
35,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.575199999999995
35,16384,0.25,0.38268343236509,2,brute force (BF),1.375
35,16384,0.25,0.38268343236509,10,brute force (BF),2.32499999999993
36,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00351999999999975
36,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00664999999999964
36,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0130000000000109
36,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.133799999999997
36,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.308199999999988
36,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.486199999999985
36,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.628399999999988
36,16384,0.25,0.38268343236509,2,brute force (BF),1.28200000000004
36,16384,0.25,0.38268343236509,10,brute force (BF),2.48400000000004
37,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00374000000000024
37,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00615000000000009
37,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0153999999999996
37,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.144399999999996
37,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3154
37,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.4904
37,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.62639999999999
37,16384,0.25,0.38268343236509,2,brute force (BF),1.25
37,16384,0.25,0.38268343236509,10,brute force (BF),2.32099999999991
38,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00413999999999987
38,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00636000000000081
38,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0120000000000118
38,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1298
38,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.341000000000008
38,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.451600000000008
38,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.620999999999981
38,16384,0.25,0.38268343236509,2,brute force (BF),1.29699999999991
38,16384,0.25,0.38268343236509,10,brute force (BF),2.33899999999994
39,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00394999999999982
39,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00601999999999975
39,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0138000000000147
39,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.127600000000007
39,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.300399999999991
39,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.456799999999998
39,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.642200000000003
39,16384,0.25,0.38268343236509,2,brute force (BF),1.31299999999999
39,16384,0.25,0.38268343236509,10,brute force (BF),2.30600000000004
40,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00373000000000047
40,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00630999999999972
40,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0155999999999949
40,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.130799999999999
40,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.297399999999993
40,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.494399999999996
40,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.583799999999997
40,16384,0.25,0.38268343236509,2,brute force (BF),1.32900000000006
40,16384,0.25,0.38268343236509,10,brute force (BF),2.32799999999997
41,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00365999999999985
41,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00650999999999954
41,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0142000000000053
41,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1346
41,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.316000000000008
41,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.488799999999992
41,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.569399999999996
41,16384,0.25,0.38268343236509,2,brute force (BF),1.226
41,16384,0.25,0.38268343236509,10,brute force (BF),2.3599999999999
42,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00406000000000063
42,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00631999999999948
42,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0152000000000044
42,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.132399999999984
42,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.303999999999996
42,16384,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.452600000000007
42,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.575600000000009
42,16384,0.25,0.38268343236509,2,brute force (BF),1.22900000000004
42,16384,0.25,0.38268343236509,10,brute force (BF),2.25800000000004
43,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00354000000000042
43,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00605999999999995
