rep_id,n,tau,rho,p,fun,time
36,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000480000000000018
36,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00138000000000005
36,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00170000000000016
36,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00193999999999988
36,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00216000000000008
36,512,0.25,0.38268343236509,2,brute force (BF),0.00160000000000053
36,512,0.25,0.38268343236509,10,brute force (BF),0.00289999999999964
37,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000220000000000056
37,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000390000000000015
37,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000459999999999923
37,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00118000000000023
37,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00158000000000015
37,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00192000000000007
37,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0022399999999999
37,512,0.25,0.38268343236509,2,brute force (BF),0.00160000000000053
37,512,0.25,0.38268343236509,10,brute force (BF),0.00300000000000011
38,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000130000000000052
38,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000390000000000015
38,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000440000000000111
38,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00117999999999995
38,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00159999999999997
38,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00195999999999998
38,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00228000000000009
38,512,0.25,0.38268343236509,2,brute force (BF),0.00160000000000053
38,512,0.25,0.38268343236509,10,brute force (BF),0.00300000000000011
39,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000190000000000055
39,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000400000000000063
39,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000459999999999923
39,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00117999999999995
39,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00157999999999987
39,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00189999999999998
39,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00217999999999989
39,512,0.25,0.38268343236509,2,brute force (BF),0.00160000000000053
39,512,0.25,0.38268343236509,10,brute force (BF),0.00300000000000011
40,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000120000000000005
40,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00039999999999992
40,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000460000000000207
40,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00120000000000005
40,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00163999999999987
40,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00203999999999979
40,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0022799999999998
40,512,0.25,0.38268343236509,2,brute force (BF),0.00150000000000006
40,512,0.25,0.38268343236509,10,brute force (BF),0.00299999999999869
41,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000150000000000006
41,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000400000000000063
41,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000459999999999923
41,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00120000000000005
41,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00176000000000016
41,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00240000000000009
41,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0022999999999999
41,512,0.25,0.38268343236509,2,brute force (BF),0.00160000000000053
41,512,0.25,0.38268343236509,10,brute force (BF),0.00310000000000059
42,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.00012999999999991
42,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000390000000000015
42,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000459999999999923
42,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00122000000000014
42,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00165999999999997
42,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00210000000000008
42,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00228000000000009
42,512,0.25,0.38268343236509,2,brute force (BF),0.00150000000000006
42,512,0.25,0.38268343236509,10,brute force (BF),0.00300000000000011
43,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000190000000000055
43,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000400000000000063
43,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000519999999999925
43,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00122000000000014
43,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00168000000000006
43,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00201999999999998
43,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00222000000000008
43,512,0.25,0.38268343236509,2,brute force (BF),0.00159999999999911
43,512,0.25,0.38268343236509,10,brute force (BF),0.00309999999999917
44,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.00012999999999991
44,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000390000000000015
44,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000459999999999923
44,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00132000000000005
44,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00163999999999987
44,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00199999999999989
44,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00222000000000008
44,512,0.25,0.38268343236509,2,brute force (BF),0.00159999999999911
44,512,0.25,0.38268343236509,10,brute force (BF),0.00330000000000013
45,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000210000000000008
45,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000390000000000015
45,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000440000000000111
45,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00117999999999995
45,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00158000000000015
45,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00186000000000007
45,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00213999999999999
45,512,0.25,0.38268343236509,2,brute force (BF),0.00160000000000053
45,512,0.25,0.38268343236509,10,brute force (BF),0.00289999999999964
46,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000139999999999958
46,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000390000000000015
46,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000459999999999923
46,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00153999999999996
46,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00168000000000006
46,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00187999999999988
46,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00211999999999989
46,512,0.25,0.38268343236509,2,brute force (BF),0.00159999999999911
46,512,0.25,0.38268343236509,10,brute force (BF),0.00300000000000011
47,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000130000000000052
47,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000390000000000015
47,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000459999999999923
47,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00116000000000014
47,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00159999999999997
47,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00188000000000017
47,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00217999999999989
47,512,0.25,0.38268343236509,2,brute force (BF),0.00159999999999911
47,512,0.25,0.38268343236509,10,brute force (BF),0.00300000000000011
48,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000130000000000052
48,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00046999999999997
48,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000440000000000111
48,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00120000000000005
48,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00234000000000009
48,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00207999999999998
48,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00236000000000018
48,512,0.25,0.38268343236509,2,brute force (BF),0.00159999999999911
48,512,0.25,0.38268343236509,10,brute force (BF),0.00289999999999964
49,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000130000000000052
49,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000390000000000015
49,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000459999999999923
49,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00147999999999996
49,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00165999999999997
49,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00193999999999988
49,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00216000000000008
49,512,0.25,0.38268343236509,2,brute force (BF),0.00160000000000053
49,512,0.25,0.38268343236509,10,brute force (BF),0.00289999999999964
50,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.00012999999999991
50,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000390000000000015
50,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000440000000000111
50,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00122000000000014
50,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00205999999999989
50,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00207999999999998
50,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00211999999999989
50,512,0.25,0.38268343236509,2,brute force (BF),0.00159999999999911
50,512,0.25,0.38268343236509,10,brute force (BF),0.00289999999999964
51,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000130000000000052
51,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000460000000000065
51,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000480000000000018
51,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00126000000000005
51,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00159999999999997
51,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00189999999999998
51,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00222000000000008
51,512,0.25,0.38268343236509,2,brute force (BF),0.00190000000000055
51,512,0.25,0.38268343236509,10,brute force (BF),0.00300000000000011
52,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000150000000000006
52,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000390000000000015
52,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000440000000000111
52,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00117999999999995
52,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00159999999999997
52,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00193999999999988
52,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00231999999999999
52,512,0.25,0.38268343236509,2,brute force (BF),0.00180000000000007
52,512,0.25,0.38268343236509,10,brute force (BF),0.00319999999999965
53,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000139999999999958
53,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000420000000000016
53,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000440000000000111
53,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00138000000000005
53,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00159999999999997
53,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00190000000000026
53,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00222000000000008
53,512,0.25,0.38268343236509,2,brute force (BF),0.00159999999999911
53,512,0.25,0.38268343236509,10,brute force (BF),0.00300000000000011
54,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000139999999999958
54,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00039999999999992
54,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000460000000000207
54,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00123999999999995
54,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00173999999999978
54,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00191999999999979
54,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00213999999999999
54,512,0.25,0.38268343236509,2,brute force (BF),0.00159999999999911
54,512,0.25,0.38268343236509,10,brute force (BF),0.00289999999999964
55,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000130000000000052
55,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000400000000000063
55,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000459999999999923
55,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00120000000000005
55,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00162000000000006
55,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00192000000000007
55,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00216000000000008
55,512,0.25,0.38268343236509,2,brute force (BF),0.00169999999999959
55,512,0.25,0.38268343236509,10,brute force (BF),0.00300000000000011
56,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.00012999999999991
56,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000389999999999873
56,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000459999999999923
56,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00120000000000005
56,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00170000000000016
56,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00192000000000007
56,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00217999999999989
56,512,0.25,0.38268343236509,2,brute force (BF),0.00150000000000006
56,512,0.25,0.38268343236509,10,brute force (BF),0.00300000000000011
57,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000139999999999958
57,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000430000000000064
57,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000459999999999923
57,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00127999999999986
57,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00159999999999997
57,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00192000000000007
57,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00218000000000018
57,512,0.25,0.38268343236509,2,brute force (BF),0.00160000000000053
57,512,0.25,0.38268343236509,10,brute force (BF),0.00300000000000011
58,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000130000000000052
58,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000409999999999968
58,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000519999999999925
58,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00122000000000014
58,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00168000000000006
58,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00198000000000008
58,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00222000000000008
58,512,0.25,0.38268343236509,2,brute force (BF),0.00220000000000056
58,512,0.25,0.38268343236509,10,brute force (BF),0.00350000000000108
59,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000150000000000006
59,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000390000000000015
59,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000460000000000207
59,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00115999999999985
59,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00159999999999997
59,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00193999999999988
59,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00225999999999999
59,512,0.25,0.38268343236509,2,brute force (BF),0.00160000000000053
59,512,0.25,0.38268343236509,10,brute force (BF),0.00390000000000015
60,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001400000000001
60,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000400000000000063
60,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000459999999999923
60,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00128000000000014
60,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00161999999999978
60,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00189999999999998
60,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0021599999999998
60,512,0.25,0.38268343236509,2,brute force (BF),0.00159999999999911
60,512,0.25,0.38268343236509,10,brute force (BF),0.00300000000000011
61,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000130000000000052
61,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000390000000000015
61,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000460000000000207
61,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00120000000000005
61,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00162000000000006
61,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00207999999999998
61,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00231999999999999
61,512,0.25,0.38268343236509,2,brute force (BF),0.00160000000000053
61,512,0.25,0.38268343236509,10,brute force (BF),0.00360000000000014
62,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.00012999999999991
62,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000390000000000015
62,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000459999999999923
62,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00117999999999995
62,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00158000000000015
62,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00193999999999988
62,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00225999999999999
62,512,0.25,0.38268343236509,2,brute force (BF),0.0019999999999996
62,512,0.25,0.38268343236509,10,brute force (BF),0.0034000000000006
63,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000130000000000052
63,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000550000000000068
63,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000459999999999923
63,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00126000000000005
63,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00163999999999987
63,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00192000000000007
63,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00219999999999999
63,512,0.25,0.38268343236509,2,brute force (BF),0.00159999999999911
63,512,0.25,0.38268343236509,10,brute force (BF),0.00289999999999964
64,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000169999999999959
64,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00039999999999992
64,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000459999999999923
64,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00123999999999995
64,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00163999999999987
64,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00194000000000017
64,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00222000000000008
64,512,0.25,0.38268343236509,2,brute force (BF),0.00150000000000006
64,512,0.25,0.38268343236509,10,brute force (BF),0.00300000000000011
65,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000139999999999958
65,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000390000000000015
65,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000459999999999923
65,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00116000000000014
65,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00157999999999987
65,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00189999999999998
65,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00225999999999999
65,512,0.25,0.38268343236509,2,brute force (BF),0.00219999999999914
65,512,0.25,0.38268343236509,10,brute force (BF),0.00300000000000011
66,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000130000000000052
66,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00039999999999992
66,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000440000000000111
66,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00132000000000005
66,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00181999999999988
66,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00234000000000009
66,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00238
66,512,0.25,0.38268343236509,2,brute force (BF),0.00159999999999911
66,512,0.25,0.38268343236509,10,brute force (BF),0.00299999999999869
67,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000130000000000052
67,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000390000000000015
67,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000599999999999739
67,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00129999999999995
67,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00189999999999998
67,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00212000000000018
67,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00224000000000018
67,512,0.25,0.38268343236509,2,brute force (BF),0.0019999999999996
67,512,0.25,0.38268343236509,10,brute force (BF),0.00300000000000011
68,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000130000000000052
68,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00039999999999992
68,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000460000000000207
68,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00117999999999995
68,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00159999999999997
68,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00205999999999989
68,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00218000000000018
68,512,0.25,0.38268343236509,2,brute force (BF),0.00159999999999911
68,512,0.25,0.38268343236509,10,brute force (BF),0.00300000000000011
69,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.00012999999999991
69,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000390000000000015
69,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000440000000000111
69,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00120000000000005
69,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00171999999999997
69,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00204000000000008
69,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0022399999999999
69,512,0.25,0.38268343236509,2,brute force (BF),0.00150000000000006
69,512,0.25,0.38268343236509,10,brute force (BF),0.00319999999999965
70,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000150000000000006
70,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000390000000000015
70,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000440000000000111
70,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00128000000000014
70,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00193999999999988
70,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00228000000000009
70,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00240000000000009
70,512,0.25,0.38268343236509,2,brute force (BF),0.0019999999999996
70,512,0.25,0.38268343236509,10,brute force (BF),0.00349999999999966
71,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001400000000001
71,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000409999999999968
71,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000459999999999923
71,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00120000000000005
71,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00163999999999987
71,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00195999999999998
71,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00222000000000008
71,512,0.25,0.38268343236509,2,brute force (BF),0.00159999999999911
71,512,0.25,0.38268343236509,10,brute force (BF),0.00300000000000011
72,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.00012999999999991
72,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000390000000000015
72,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000459999999999923
72,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00120000000000005
72,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00163999999999987
72,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00192000000000007
72,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00217999999999989
72,512,0.25,0.38268343236509,2,brute force (BF),0.00190000000000055
72,512,0.25,0.38268343236509,10,brute force (BF),0.00300000000000011
73,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.00019999999999996
73,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000529999999999973
73,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000480000000000018
73,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00132000000000005
73,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00174000000000007
73,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00213999999999999
73,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00253999999999991
73,512,0.25,0.38268343236509,2,brute force (BF),0.00220000000000056
73,512,0.25,0.38268343236509,10,brute force (BF),0.00300000000000011
74,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000139999999999958
74,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000390000000000015
74,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000480000000000018
74,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00117999999999995
74,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00169999999999988
74,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00203999999999979
74,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00222000000000008
74,512,0.25,0.38268343236509,2,brute force (BF),0.00159999999999911
74,512,0.25,0.38268343236509,10,brute force (BF),0.00289999999999964
75,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000130000000000052
75,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000450000000000017
75,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000440000000000111
75,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00120000000000005
75,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00171999999999997
75,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00193999999999988
75,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00219999999999999
75,512,0.25,0.38268343236509,2,brute force (BF),0.00160000000000053
75,512,0.25,0.38268343236509,10,brute force (BF),0.00300000000000011
76,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000210000000000008
76,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00039999999999992
76,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000440000000000111
76,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00118000000000023
76,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00164000000000016
76,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00198000000000008
