rep_id,n,tau,rho,p,fun,time
18,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0564999999999782
18,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.109639999999999
18,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
18,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
18,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
18,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
18,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
18,262144,0.25,0.38268343236509,2,brute force (BF),
18,262144,0.25,0.38268343236509,10,brute force (BF),
19,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0570799999999872
19,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.10989999999998
19,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
19,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
19,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
19,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
19,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
19,262144,0.25,0.38268343236509,2,brute force (BF),
19,262144,0.25,0.38268343236509,10,brute force (BF),
20,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0570399999999791
20,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.113320000000022
20,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
20,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
20,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
20,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
20,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
20,262144,0.25,0.38268343236509,2,brute force (BF),
20,262144,0.25,0.38268343236509,10,brute force (BF),
21,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0570000000000073
21,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.110980000000018
21,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
21,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
21,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
21,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
21,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
21,262144,0.25,0.38268343236509,2,brute force (BF),
21,262144,0.25,0.38268343236509,10,brute force (BF),
22,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0569599999999991
22,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.110640000000021
22,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
22,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
22,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
22,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
22,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
22,262144,0.25,0.38268343236509,2,brute force (BF),
22,262144,0.25,0.38268343236509,10,brute force (BF),
23,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0566600000000108
23,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.112079999999987
23,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
23,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
23,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
23,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
23,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
23,262144,0.25,0.38268343236509,2,brute force (BF),
23,262144,0.25,0.38268343236509,10,brute force (BF),
24,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0570200000000114
24,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.110799999999981
24,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
24,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
24,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
24,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
24,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
24,262144,0.25,0.38268343236509,2,brute force (BF),
24,262144,0.25,0.38268343236509,10,brute force (BF),
25,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0579799999999887
25,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.112000000000007
25,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
25,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
25,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
25,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
25,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
25,262144,0.25,0.38268343236509,2,brute force (BF),
25,262144,0.25,0.38268343236509,10,brute force (BF),
26,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0568000000000029
26,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.111919999999991
26,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
26,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
26,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
26,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
26,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
26,262144,0.25,0.38268343236509,2,brute force (BF),
26,262144,0.25,0.38268343236509,10,brute force (BF),
27,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0583200000000215
27,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.116819999999971
27,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
27,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
27,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
27,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
27,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
27,262144,0.25,0.38268343236509,2,brute force (BF),
27,262144,0.25,0.38268343236509,10,brute force (BF),
28,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0584200000000055
28,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.116719999999987
28,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
28,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
28,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
28,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
28,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
28,262144,0.25,0.38268343236509,2,brute force (BF),
28,262144,0.25,0.38268343236509,10,brute force (BF),
29,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0576800000000003
29,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.11604000000003
29,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
29,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
29,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
29,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
29,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
29,262144,0.25,0.38268343236509,2,brute force (BF),
29,262144,0.25,0.38268343236509,10,brute force (BF),
30,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0578600000000006
30,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.11655999999999
30,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
30,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
30,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
30,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
30,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
30,262144,0.25,0.38268343236509,2,brute force (BF),
30,262144,0.25,0.38268343236509,10,brute force (BF),
31,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0581600000000253
31,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.11594000000001
31,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
31,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
31,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
31,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
31,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
31,262144,0.25,0.38268343236509,2,brute force (BF),
31,262144,0.25,0.38268343236509,10,brute force (BF),
32,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0577999999999884
32,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.11518
32,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
32,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
32,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
32,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
32,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
32,262144,0.25,0.38268343236509,2,brute force (BF),
32,262144,0.25,0.38268343236509,10,brute force (BF),
33,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0576399999999921
33,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.114680000000008
33,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
33,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
33,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
33,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
33,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
33,262144,0.25,0.38268343236509,2,brute force (BF),
33,262144,0.25,0.38268343236509,10,brute force (BF),
34,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0585000000000218
34,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.11760000000002
34,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
34,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
34,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
34,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
34,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
34,262144,0.25,0.38268343236509,2,brute force (BF),
34,262144,0.25,0.38268343236509,10,brute force (BF),
35,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.058060000000005
35,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.115260000000017
35,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
35,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
35,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
35,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
35,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
35,262144,0.25,0.38268343236509,2,brute force (BF),
35,262144,0.25,0.38268343236509,10,brute force (BF),
36,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0577999999999884
36,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.115840000000026
36,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
36,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
36,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
36,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
36,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
36,262144,0.25,0.38268343236509,2,brute force (BF),
36,262144,0.25,0.38268343236509,10,brute force (BF),
37,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0580400000000009
37,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.116239999999998
37,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
37,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
37,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
37,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
37,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
37,262144,0.25,0.38268343236509,2,brute force (BF),
37,262144,0.25,0.38268343236509,10,brute force (BF),
38,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0578399999999965
38,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.115300000000025
38,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
38,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
38,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
38,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
38,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
38,262144,0.25,0.38268343236509,2,brute force (BF),
38,262144,0.25,0.38268343236509,10,brute force (BF),
39,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0579799999999887
39,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.114359999999979
39,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
39,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
39,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
39,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
39,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
39,262144,0.25,0.38268343236509,2,brute force (BF),
39,262144,0.25,0.38268343236509,10,brute force (BF),
40,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.057960000000021
40,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.116860000000015
40,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
40,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
40,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
40,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
40,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
40,262144,0.25,0.38268343236509,2,brute force (BF),
40,262144,0.25,0.38268343236509,10,brute force (BF),
41,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0575800000000163
41,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.113080000000009
41,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
41,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
41,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
41,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
41,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
41,262144,0.25,0.38268343236509,2,brute force (BF),
41,262144,0.25,0.38268343236509,10,brute force (BF),
42,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0592399999999907
42,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.11344000000001
42,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
42,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
42,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
42,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
42,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
42,262144,0.25,0.38268343236509,2,brute force (BF),
42,262144,0.25,0.38268343236509,10,brute force (BF),
43,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0570399999999791
43,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.112879999999968
43,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
43,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
43,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
43,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
43,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
43,262144,0.25,0.38268343236509,2,brute force (BF),
43,262144,0.25,0.38268343236509,10,brute force (BF),
44,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0574599999999919
44,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.113859999999986
44,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
44,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
44,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
44,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
44,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
44,262144,0.25,0.38268343236509,2,brute force (BF),
44,262144,0.25,0.38268343236509,10,brute force (BF),
45,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0574400000000242
45,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.112700000000004
45,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
45,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
45,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
45,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
45,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
45,262144,0.25,0.38268343236509,2,brute force (BF),
45,262144,0.25,0.38268343236509,10,brute force (BF),
46,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0572799999999916
46,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.114179999999978
46,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
46,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
46,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
46,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
46,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
46,262144,0.25,0.38268343236509,2,brute force (BF),
46,262144,0.25,0.38268343236509,10,brute force (BF),
47,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0571000000000277
47,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.112139999999999
47,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
47,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
47,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
47,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
47,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
47,262144,0.25,0.38268343236509,2,brute force (BF),
47,262144,0.25,0.38268343236509,10,brute force (BF),
48,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0581400000000213
48,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.114680000000008
48,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
48,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
48,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
48,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
48,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
48,262144,0.25,0.38268343236509,2,brute force (BF),
48,262144,0.25,0.38268343236509,10,brute force (BF),
49,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0572399999999834
49,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.112900000000009
49,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
49,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
49,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
49,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
49,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
49,262144,0.25,0.38268343236509,2,brute force (BF),
49,262144,0.25,0.38268343236509,10,brute force (BF),
50,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.056919999999991
50,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.112839999999997
50,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
50,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
50,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
50,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
50,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
50,262144,0.25,0.38268343236509,2,brute force (BF),
50,262144,0.25,0.38268343236509,10,brute force (BF),
51,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0570400000000154
51,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.114019999999982
51,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
51,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
51,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
51,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
51,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
51,262144,0.25,0.38268343236509,2,brute force (BF),
51,262144,0.25,0.38268343236509,10,brute force (BF),
52,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0579999999999927
52,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.112960000000021
52,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
52,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
52,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
52,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
52,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
52,262144,0.25,0.38268343236509,2,brute force (BF),
52,262144,0.25,0.38268343236509,10,brute force (BF),
53,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0570200000000114
53,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.111260000000002
53,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
53,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
53,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
53,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
53,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
53,262144,0.25,0.38268343236509,2,brute force (BF),
53,262144,0.25,0.38268343236509,10,brute force (BF),
54,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0570999999999913
54,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.113480000000018
54,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
54,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
54,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
54,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
54,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
54,262144,0.25,0.38268343236509,2,brute force (BF),
54,262144,0.25,0.38268343236509,10,brute force (BF),
55,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0565799999999945
55,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.11380000000001
55,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
55,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
55,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
55,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
55,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
55,262144,0.25,0.38268343236509,2,brute force (BF),
55,262144,0.25,0.38268343236509,10,brute force (BF),
56,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0566400000000067
56,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.113860000000022
56,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
56,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
56,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
56,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
56,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
56,262144,0.25,0.38268343236509,2,brute force (BF),
56,262144,0.25,0.38268343236509,10,brute force (BF),
57,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0567599999999948
57,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.113300000000017
57,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
57,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
57,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
57,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
57,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
57,262144,0.25,0.38268343236509,2,brute force (BF),
57,262144,0.25,0.38268343236509,10,brute force (BF),
58,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0568000000000029
58,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.113359999999993
58,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
58,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
58,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
58,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
58,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
58,262144,0.25,0.38268343236509,2,brute force (BF),
58,262144,0.25,0.38268343236509,10,brute force (BF),
59,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0568399999999747
59,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.113599999999969
59,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
59,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
59,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
59,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
59,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
59,262144,0.25,0.38268343236509,2,brute force (BF),
59,262144,0.25,0.38268343236509,10,brute force (BF),
60,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0563200000000143
60,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.113479999999981
60,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
60,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
60,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
60,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
60,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
60,262144,0.25,0.38268343236509,2,brute force (BF),
60,262144,0.25,0.38268343236509,10,brute force (BF),
61,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0559400000000096
61,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.112540000000008
61,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
61,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
61,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
61,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
61,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
61,262144,0.25,0.38268343236509,2,brute force (BF),
61,262144,0.25,0.38268343236509,10,brute force (BF),
62,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0572000000000116
62,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.115439999999981
62,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
62,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
62,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
62,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
62,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
62,262144,0.25,0.38268343236509,2,brute force (BF),
62,262144,0.25,0.38268343236509,10,brute force (BF),
63,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.0562799999999697
63,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.113179999999993
63,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
63,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
63,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
63,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
63,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
63,262144,0.25,0.38268343236509,2,brute force (BF),
63,262144,0.25,0.38268343236509,10,brute force (BF),
64,262144,0.25,0.38268343236509,2,"Knight (original, KO)",0.056239999999998
64,262144,0.25,0.38268343236509,2,"Knight (extended, KE)",0.112560000000012
64,262144,0.25,0.38268343236509,2,divide-and-conquer (DAC),
64,262144,0.25,0.38268343236509,4,divide-and-conquer (DAC),
64,262144,0.25,0.38268343236509,6,divide-and-conquer (DAC),
64,262144,0.25,0.38268343236509,8,divide-and-conquer (DAC),
64,262144,0.25,0.38268343236509,10,divide-and-conquer (DAC),
64,262144,0.25,0.38268343236509,2,brute force (BF),
64,262144,0.25,0.38268343236509,10,brute force (BF),
