rep_id,n,tau,rho,p,fun,time
97,2048,0,0,2,brute force (BF),0.022399999999999
97,2048,0,0,10,brute force (BF),0.0337999999999994
98,2048,0,0,2,"Knight (original, KO)",0.000369999999999777
98,2048,0,0,2,"Knight (extended, KE)",0.00100999999999999
98,2048,0,0,2,divide-and-conquer (DAC),0.00141999999999996
98,2048,0,0,4,divide-and-conquer (DAC),0.00795999999999992
98,2048,0,0,6,divide-and-conquer (DAC),0.01084
98,2048,0,0,8,divide-and-conquer (DAC),0.0119200000000001
98,2048,0,0,10,divide-and-conquer (DAC),0.0123599999999999
98,2048,0,0,2,brute force (BF),0.027600000000001
98,2048,0,0,10,brute force (BF),0.0343999999999994
99,2048,0,0,2,"Knight (original, KO)",0.000379999999999825
99,2048,0,0,2,"Knight (extended, KE)",0.000829999999999984
99,2048,0,0,2,divide-and-conquer (DAC),0.00149999999999977
99,2048,0,0,4,divide-and-conquer (DAC),0.00689999999999998
99,2048,0,0,6,divide-and-conquer (DAC),0.0105400000000003
99,2048,0,0,8,divide-and-conquer (DAC),0.0116199999999998
99,2048,0,0,10,divide-and-conquer (DAC),0.0120599999999996
99,2048,0,0,2,brute force (BF),0.0207999999999998
99,2048,0,0,10,brute force (BF),0.0330999999999989
100,2048,0,0,2,"Knight (original, KO)",0.000369999999999777
100,2048,0,0,2,"Knight (extended, KE)",0.000820000000000221
100,2048,0,0,2,divide-and-conquer (DAC),0.00146000000000015
100,2048,0,0,4,divide-and-conquer (DAC),0.00686000000000036
100,2048,0,0,6,divide-and-conquer (DAC),0.01
100,2048,0,0,8,divide-and-conquer (DAC),0.0110200000000003
100,2048,0,0,10,divide-and-conquer (DAC),0.0125799999999998
100,2048,0,0,2,brute force (BF),0.0224999999999994
100,2048,0,0,10,brute force (BF),0.0376000000000005
1,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000449999999999875
1,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000829999999999984
1,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00139999999999986
1,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00716000000000008
1,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0118599999999998
1,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0166799999999995
1,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.01834
1,2048,0.25,0.38268343236509,2,brute force (BF),0.0205000000000013
1,2048,0.25,0.38268343236509,10,brute force (BF),0.0393000000000001
2,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000430000000000064
2,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000989999999999895
2,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00155999999999949
2,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0070799999999997
2,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0131
2,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0150800000000004
2,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0178199999999998
2,2048,0.25,0.38268343236509,2,brute force (BF),0.0204000000000008
2,2048,0.25,0.38268343236509,10,brute force (BF),0.0397999999999996
3,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000370000000000061
3,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000819999999999936
3,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00144000000000005
3,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00697999999999979
3,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0118399999999997
3,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0150399999999996
3,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0175400000000002
3,2048,0.25,0.38268343236509,2,brute force (BF),0.0206000000000017
3,2048,0.25,0.38268343236509,10,brute force (BF),0.0393000000000001
4,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.00046999999999997
4,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000849999999999795
4,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00139999999999986
4,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00697999999999979
4,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.01202
4,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0151000000000005
4,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0179000000000002
4,2048,0.25,0.38268343236509,2,brute force (BF),0.0206999999999994
4,2048,0.25,0.38268343236509,10,brute force (BF),0.0393000000000001
5,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.00039999999999992
5,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000829999999999984
5,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00140000000000043
5,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00694000000000017
5,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0125599999999997
5,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0167599999999999
5,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0191399999999999
5,2048,0.25,0.38268343236509,2,brute force (BF),0.0206999999999994
5,2048,0.25,0.38268343236509,10,brute force (BF),0.038300000000001
6,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000519999999999925
6,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000819999999999936
6,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00138000000000034
6,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0070999999999998
6,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0123399999999998
6,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0175
6,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0176399999999995
6,2048,0.25,0.38268343236509,2,brute force (BF),0.0206999999999994
6,2048,0.25,0.38268343236509,10,brute force (BF),0.0390999999999991
7,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000370000000000061
7,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000829999999999984
7,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00140000000000043
7,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0070799999999997
7,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0121200000000005
7,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0153200000000004
7,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0179199999999997
7,2048,0.25,0.38268343236509,2,brute force (BF),0.0207000000000022
7,2048,0.25,0.38268343236509,10,brute force (BF),0.039500000000001
8,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.00039999999999992
8,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000829999999999984
8,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00140000000000043
8,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00704000000000008
8,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0117599999999999
8,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0151600000000002
8,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0177800000000002
8,2048,0.25,0.38268343236509,2,brute force (BF),0.0205000000000013
8,2048,0.25,0.38268343236509,10,brute force (BF),0.0384000000000015
9,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000370000000000061
9,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000889999999999986
9,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00137999999999977
9,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0070799999999997
9,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0120400000000001
9,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0155200000000002
9,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0199000000000001
9,2048,0.25,0.38268343236509,2,brute force (BF),0.0241000000000014
9,2048,0.25,0.38268343236509,10,brute force (BF),0.0394000000000005
10,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000370000000000061
10,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000819999999999936
10,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00147999999999968
10,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00704000000000008
10,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0119199999999995
10,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0151799999999997
10,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0177199999999999
10,2048,0.25,0.38268343236509,2,brute force (BF),0.0203000000000003
10,2048,0.25,0.38268343236509,10,brute force (BF),0.0384999999999991
11,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000370000000000061
11,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000829999999999984
11,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00139999999999986
11,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00708000000000027
11,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0119200000000001
11,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.01608
11,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0179199999999997
11,2048,0.25,0.38268343236509,2,brute force (BF),0.0200000000000017
11,2048,0.25,0.38268343236509,10,brute force (BF),0.0387
12,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000379999999999825
12,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00085000000000008
12,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00146000000000015
12,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00781999999999982
12,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.01202
12,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0154399999999998
12,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0188
12,2048,0.25,0.38268343236509,2,brute force (BF),0.0207999999999998
12,2048,0.25,0.38268343236509,10,brute force (BF),0.0400000000000006
13,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000370000000000061
13,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000889999999999986
13,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00139999999999986
13,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00704000000000008
13,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0122000000000003
13,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0154399999999998
13,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0179200000000003
13,2048,0.25,0.38268343236509,2,brute force (BF),0.0201999999999998
13,2048,0.25,0.38268343236509,10,brute force (BF),0.0385999999999996
14,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000480000000000018
14,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000809999999999889
14,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00192000000000007
14,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00713999999999999
14,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0122000000000003
14,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.01536
14,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0177800000000002
14,2048,0.25,0.38268343236509,2,brute force (BF),0.0201999999999998
14,2048,0.25,0.38268343236509,10,brute force (BF),0.0387
15,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000459999999999923
15,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00102000000000004
15,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00150000000000034
15,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00740000000000009
15,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0120599999999996
15,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0151800000000003
15,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0175200000000001
15,2048,0.25,0.38268343236509,2,brute force (BF),0.0207999999999998
15,2048,0.25,0.38268343236509,10,brute force (BF),0.0385000000000019
16,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000370000000000061
16,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000939999999999941
16,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00146000000000015
16,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00791999999999973
16,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0119799999999998
16,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.01524
16,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0178199999999998
16,2048,0.25,0.38268343236509,2,brute force (BF),0.0217000000000013
16,2048,0.25,0.38268343236509,10,brute force (BF),0.0399000000000001
17,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000420000000000016
17,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000829999999999984
17,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00139999999999986
17,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00713999999999999
17,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0123200000000003
17,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.01572
17,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.01798
17,2048,0.25,0.38268343236509,2,brute force (BF),0.0203999999999979
17,2048,0.25,0.38268343236509,10,brute force (BF),0.038900000000001
18,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000370000000000061
18,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000819999999999936
18,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00165999999999997
18,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00694000000000017
18,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0118400000000003
18,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0153999999999996
18,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0211599999999999
18,2048,0.25,0.38268343236509,2,brute force (BF),0.023399999999998
18,2048,0.25,0.38268343236509,10,brute force (BF),0.0388000000000005
19,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000379999999999825
19,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000820000000000221
19,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00137999999999977
19,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00701999999999998
19,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0121999999999997
19,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0150799999999998
19,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0177600000000001
19,2048,0.25,0.38268343236509,2,brute force (BF),0.0207999999999998
19,2048,0.25,0.38268343236509,10,brute force (BF),0.0391999999999996
20,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000440000000000111
20,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000819999999999936
20,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00153999999999996
20,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0071999999999997
20,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0128800000000001
20,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0150799999999998
20,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0173199999999997
20,2048,0.25,0.38268343236509,2,brute force (BF),0.0203000000000003
20,2048,0.25,0.38268343236509,10,brute force (BF),0.0384999999999991
21,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000380000000000109
21,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000819999999999936
21,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00139999999999986
21,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0070599999999996
21,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0119
21,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0175600000000003
21,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0192399999999998
21,2048,0.25,0.38268343236509,2,brute force (BF),0.0224999999999994
21,2048,0.25,0.38268343236509,10,brute force (BF),0.0401999999999987
22,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000370000000000061
22,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000909999999999798
22,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00140000000000043
22,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00822000000000003
22,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.01274
22,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0165600000000001
22,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0184400000000005
22,2048,0.25,0.38268343236509,2,brute force (BF),0.0206999999999994
22,2048,0.25,0.38268343236509,10,brute force (BF),0.0394000000000005
23,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000370000000000061
23,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000819999999999936
23,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00147999999999968
23,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0070999999999998
23,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0120800000000003
23,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0156400000000002
23,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.01834
23,2048,0.25,0.38268343236509,2,brute force (BF),0.0206999999999994
23,2048,0.25,0.38268343236509,10,brute force (BF),0.040100000000001
24,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000370000000000061
24,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000829999999999984
24,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00140000000000043
24,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00728000000000009
24,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0117199999999997
24,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0150200000000001
24,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0175999999999999
24,2048,0.25,0.38268343236509,2,brute force (BF),0.0204000000000008
24,2048,0.25,0.38268343236509,10,brute force (BF),0.0402999999999992
25,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000370000000000061
25,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000870000000000175
25,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00140000000000043
25,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00706000000000017
25,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.01298
25,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0157400000000001
25,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0175799999999998
25,2048,0.25,0.38268343236509,2,brute force (BF),0.0207000000000022
25,2048,0.25,0.38268343236509,10,brute force (BF),0.038900000000001
26,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000370000000000061
26,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0011099999999999
26,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00141999999999996
26,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00783999999999992
26,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0119400000000002
26,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0150999999999999
26,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.01774
26,2048,0.25,0.38268343236509,2,brute force (BF),0.0203000000000003
26,2048,0.25,0.38268343236509,10,brute force (BF),0.039500000000001
27,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000369999999999777
27,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000819999999999936
27,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00139999999999986
27,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00762000000000001
27,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0123399999999998
27,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0151399999999995
27,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0174399999999997
27,2048,0.25,0.38268343236509,2,brute force (BF),0.0204999999999984
27,2048,0.25,0.38268343236509,10,brute force (BF),0.0379999999999996
28,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000370000000000061
28,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000869999999999891
28,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00238
28,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00701999999999998
28,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0118799999999999
28,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.01512
28,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0185399999999998
28,2048,0.25,0.38268343236509,2,brute force (BF),0.0224000000000018
28,2048,0.25,0.38268343236509,10,brute force (BF),0.0408000000000015
29,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000379999999999825
29,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000829999999999984
29,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00141999999999996
29,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00706000000000017
29,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0121199999999999
29,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0152800000000002
29,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0176999999999998
29,2048,0.25,0.38268343236509,2,brute force (BF),0.0206000000000017
29,2048,0.25,0.38268343236509,10,brute force (BF),0.0387999999999977
30,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000430000000000064
30,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000819999999999936
30,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00141999999999996
30,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00754000000000019
30,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0116999999999996
30,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0155200000000002
30,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0179199999999997
30,2048,0.25,0.38268343236509,2,brute force (BF),0.0206000000000017
30,2048,0.25,0.38268343236509,10,brute force (BF),0.0388999999999982
31,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000369999999999777
31,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00085000000000008
31,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00139999999999986
31,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00708000000000027
31,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0119999999999999
31,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0160400000000004
31,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.01868
31,2048,0.25,0.38268343236509,2,brute force (BF),0.0210999999999984
31,2048,0.25,0.38268343236509,10,brute force (BF),0.0389999999999986
32,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000380000000000109
32,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000840000000000032
32,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00137999999999977
32,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00701999999999998
32,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0119600000000003
32,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0153399999999999
32,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0181200000000001
32,2048,0.25,0.38268343236509,2,brute force (BF),0.0201999999999998
32,2048,0.25,0.38268343236509,10,brute force (BF),0.0388999999999982
33,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000370000000000061
33,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000819999999999936
33,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00140000000000043
33,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00706000000000017
33,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.01202
33,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0155000000000001
33,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0179200000000003
33,2048,0.25,0.38268343236509,2,brute force (BF),0.0205999999999989
33,2048,0.25,0.38268343236509,10,brute force (BF),0.0390000000000015
34,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000379999999999825
34,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00085000000000008
34,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00141999999999996
34,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00704000000000008
34,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0131400000000002
34,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0152600000000001
34,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0190199999999999
34,2048,0.25,0.38268343236509,2,brute force (BF),0.0203999999999979
34,2048,0.25,0.38268343236509,10,brute force (BF),0.0411000000000001
35,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000370000000000061
35,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000869999999999891
35,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00137999999999977
35,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00699999999999989
35,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.01178
35,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0151600000000002
35,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0176800000000003
35,2048,0.25,0.38268343236509,2,brute force (BF),0.0201000000000022
35,2048,0.25,0.38268343236509,10,brute force (BF),0.0384000000000015
36,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000370000000000061
36,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00085000000000008
36,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00169999999999959
36,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00822000000000003
36,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0126800000000003
36,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0159000000000003
36,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0177600000000001
36,2048,0.25,0.38268343236509,2,brute force (BF),0.0204999999999984
36,2048,0.25,0.38268343236509,10,brute force (BF),0.040100000000001
37,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000429999999999779
37,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00102000000000004
37,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00211999999999989
37,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0070799999999997
37,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0123599999999999
37,2048,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0153000000000003
37,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0182999999999998
37,2048,0.25,0.38268343236509,2,brute force (BF),0.0202999999999975
37,2048,0.25,0.38268343236509,10,brute force (BF),0.0436000000000007
38,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000560000000000116
38,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00085000000000008
