rep_id,n,tau,rho,p,fun,time
93,1024,0,0,2,brute force (BF),0.00589999999999975
93,1024,0,0,10,brute force (BF),0.00879999999999939
94,1024,0,0,2,"Knight (original, KO)",0.000249999999999773
94,1024,0,0,2,"Knight (extended, KE)",0.000529999999999973
94,1024,0,0,2,divide-and-conquer (DAC),0.000760000000000218
94,1024,0,0,4,divide-and-conquer (DAC),0.00271999999999991
94,1024,0,0,6,divide-and-conquer (DAC),0.00358000000000004
94,1024,0,0,8,divide-and-conquer (DAC),0.0044599999999997
94,1024,0,0,10,divide-and-conquer (DAC),0.00475999999999999
94,1024,0,0,2,brute force (BF),0.00680000000000121
94,1024,0,0,10,brute force (BF),0.00940000000000225
95,1024,0,0,2,"Knight (original, KO)",0.000219999999999914
95,1024,0,0,2,"Knight (extended, KE)",0.000530000000000115
95,1024,0,0,2,divide-and-conquer (DAC),0.000760000000000218
95,1024,0,0,4,divide-and-conquer (DAC),0.00274000000000001
95,1024,0,0,6,divide-and-conquer (DAC),0.00360000000000014
95,1024,0,0,8,divide-and-conquer (DAC),0.00410000000000025
95,1024,0,0,10,divide-and-conquer (DAC),0.00424000000000035
95,1024,0,0,2,brute force (BF),0.00559999999999832
95,1024,0,0,10,brute force (BF),0.00859999999999843
96,1024,0,0,2,"Knight (original, KO)",0.000219999999999914
96,1024,0,0,2,"Knight (extended, KE)",0.000589999999999975
96,1024,0,0,2,divide-and-conquer (DAC),0.00075999999999965
96,1024,0,0,4,divide-and-conquer (DAC),0.00274000000000001
96,1024,0,0,6,divide-and-conquer (DAC),0.00361999999999966
96,1024,0,0,8,divide-and-conquer (DAC),0.00425999999999988
96,1024,0,0,10,divide-and-conquer (DAC),0.00448000000000036
96,1024,0,0,2,brute force (BF),0.00619999999999834
96,1024,0,0,10,brute force (BF),0.00859999999999843
97,1024,0,0,2,"Knight (original, KO)",0.000209999999999866
97,1024,0,0,2,"Knight (extended, KE)",0.000540000000000021
97,1024,0,0,2,divide-and-conquer (DAC),0.000779999999999745
97,1024,0,0,4,divide-and-conquer (DAC),0.00287999999999954
97,1024,0,0,6,divide-and-conquer (DAC),0.00374000000000024
97,1024,0,0,8,divide-and-conquer (DAC),0.00439999999999998
97,1024,0,0,10,divide-and-conquer (DAC),0.00451999999999998
97,1024,0,0,2,brute force (BF),0.00550000000000068
97,1024,0,0,10,brute force (BF),0.00879999999999939
98,1024,0,0,2,"Knight (original, KO)",0.00021000000000015
98,1024,0,0,2,"Knight (extended, KE)",0.000530000000000257
98,1024,0,0,2,divide-and-conquer (DAC),0.000739999999999554
98,1024,0,0,4,divide-and-conquer (DAC),0.0027600000000001
98,1024,0,0,6,divide-and-conquer (DAC),0.00371999999999957
98,1024,0,0,8,divide-and-conquer (DAC),0.0041799999999995
98,1024,0,0,10,divide-and-conquer (DAC),0.00449999999999989
98,1024,0,0,2,brute force (BF),0.00570000000000164
98,1024,0,0,10,brute force (BF),0.00880000000000223
99,1024,0,0,2,"Knight (original, KO)",0.000219999999999914
99,1024,0,0,2,"Knight (extended, KE)",0.000600000000000023
99,1024,0,0,2,divide-and-conquer (DAC),0.000939999999999941
99,1024,0,0,4,divide-and-conquer (DAC),0.00319999999999993
99,1024,0,0,6,divide-and-conquer (DAC),0.00394000000000005
99,1024,0,0,8,divide-and-conquer (DAC),0.00423999999999978
99,1024,0,0,10,divide-and-conquer (DAC),0.0045799999999997
99,1024,0,0,2,brute force (BF),0.00570000000000164
99,1024,0,0,10,brute force (BF),0.00870000000000175
100,1024,0,0,2,"Knight (original, KO)",0.00021000000000015
100,1024,0,0,2,"Knight (extended, KE)",0.000540000000000021
100,1024,0,0,2,divide-and-conquer (DAC),0.000760000000000218
100,1024,0,0,4,divide-and-conquer (DAC),0.00281999999999982
100,1024,0,0,6,divide-and-conquer (DAC),0.00372000000000014
100,1024,0,0,8,divide-and-conquer (DAC),0.00409999999999968
100,1024,0,0,10,divide-and-conquer (DAC),0.00439999999999998
100,1024,0,0,2,brute force (BF),0.00580000000000212
100,1024,0,0,10,brute force (BF),0.00949999999999989
1,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.00021000000000015
1,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000619999999999834
1,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000780000000000314
1,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00289999999999964
1,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00423999999999978
1,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00518000000000029
1,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00641999999999996
1,1024,0.25,0.38268343236509,2,brute force (BF),0.0056999999999988
1,1024,0.25,0.38268343236509,10,brute force (BF),0.0100999999999999
2,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.00021000000000015
2,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000529999999999973
2,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000760000000000218
2,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00288000000000011
2,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00434000000000026
2,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00524000000000001
2,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00599999999999966
2,1024,0.25,0.38268343236509,2,brute force (BF),0.00540000000000021
2,1024,0.25,0.38268343236509,10,brute force (BF),0.010299999999998
3,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.00021000000000015
3,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000589999999999975
3,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00075999999999965
3,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00291999999999973
3,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00448000000000036
3,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00538000000000011
3,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00635999999999967
3,1024,0.25,0.38268343236509,2,brute force (BF),0.00550000000000068
3,1024,0.25,0.38268343236509,10,brute force (BF),0.0103000000000009
4,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000219999999999914
4,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000529999999999973
4,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000819999999999936
4,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0028000000000003
4,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00423999999999978
4,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00515999999999963
4,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00596000000000004
4,1024,0.25,0.38268343236509,2,brute force (BF),0.0063999999999993
4,1024,0.25,0.38268343236509,10,brute force (BF),0.0100999999999999
5,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000219999999999914
5,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000529999999999973
5,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00075999999999965
5,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00286000000000001
5,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00425999999999988
5,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0051400000000001
5,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00582000000000051
5,1024,0.25,0.38268343236509,2,brute force (BF),0.00549999999999784
5,1024,0.25,0.38268343236509,10,brute force (BF),0.00989999999999895
6,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000219999999999914
6,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000529999999999973
6,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000779999999999745
6,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00288000000000011
6,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00430000000000007
6,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00520000000000039
6,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00613999999999976
6,1024,0.25,0.38268343236509,2,brute force (BF),0.00540000000000021
6,1024,0.25,0.38268343236509,10,brute force (BF),0.00999999999999943
7,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000220000000000198
7,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000540000000000021
7,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000760000000000218
7,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00281999999999982
7,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00433999999999969
7,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00540000000000021
7,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00634000000000015
7,1024,0.25,0.38268343236509,2,brute force (BF),0.00540000000000021
7,1024,0.25,0.38268343236509,10,brute force (BF),0.0102000000000004
8,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.00021000000000015
8,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000550000000000068
8,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00075999999999965
8,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00307999999999993
8,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00466000000000008
8,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00608000000000004
8,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00599999999999966
8,1024,0.25,0.38268343236509,2,brute force (BF),0.00540000000000021
8,1024,0.25,0.38268343236509,10,brute force (BF),0.0100000000000023
9,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000220000000000198
9,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000540000000000021
9,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000760000000000218
9,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00338000000000022
9,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00428000000000054
9,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00512000000000001
9,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00634000000000015
9,1024,0.25,0.38268343236509,2,brute force (BF),0.00550000000000068
9,1024,0.25,0.38268343236509,10,brute force (BF),0.00999999999999943
10,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000209999999999866
10,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000529999999999973
10,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00075999999999965
10,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0029400000000004
10,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00436000000000035
10,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00525999999999954
10,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00616000000000042
10,1024,0.25,0.38268343236509,2,brute force (BF),0.00540000000000021
10,1024,0.25,0.38268343236509,10,brute force (BF),0.0105999999999995
11,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000209999999999866
11,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000529999999999973
11,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000779999999999745
11,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0029200000000003
11,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00433999999999969
11,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0053000000000003
11,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00641999999999996
11,1024,0.25,0.38268343236509,2,brute force (BF),0.0063999999999993
11,1024,0.25,0.38268343236509,10,brute force (BF),0.0113
12,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000209999999999866
12,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000529999999999973
12,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000740000000000123
12,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00283999999999992
12,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00425999999999988
12,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00567999999999984
12,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00603999999999985
12,1024,0.25,0.38268343236509,2,brute force (BF),0.00550000000000068
12,1024,0.25,0.38268343236509,10,brute force (BF),0.0103999999999985
13,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000209999999999866
13,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000560000000000116
13,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000779999999999745
13,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00291999999999973
13,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00425999999999988
13,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0051600000000002
13,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00592000000000041
13,1024,0.25,0.38268343236509,2,brute force (BF),0.00550000000000068
13,1024,0.25,0.38268343236509,10,brute force (BF),0.00999999999999943
14,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000209999999999866
14,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000529999999999973
14,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000760000000000218
14,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00298000000000002
14,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00427999999999997
14,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00521999999999991
14,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00588000000000022
14,1024,0.25,0.38268343236509,2,brute force (BF),0.00540000000000021
14,1024,0.25,0.38268343236509,10,brute force (BF),0.010499999999999
15,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000209999999999866
15,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000550000000000068
15,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000779999999999745
15,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00283999999999992
15,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00427999999999997
15,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00532000000000039
15,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00589999999999975
15,1024,0.25,0.38268343236509,2,brute force (BF),0.00740000000000123
15,1024,0.25,0.38268343236509,10,brute force (BF),0.00999999999999943
16,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.00021000000000015
16,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000529999999999973
16,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000760000000000218
16,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00293999999999983
16,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00437999999999988
16,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00522000000000048
16,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00584000000000003
16,1024,0.25,0.38268343236509,2,brute force (BF),0.00560000000000116
16,1024,0.25,0.38268343236509,10,brute force (BF),0.0100999999999999
17,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000229999999999961
17,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000809999999999889
17,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000779999999999745
17,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00329999999999984
17,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00490000000000009
17,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00587999999999965
17,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00658000000000016
17,1024,0.25,0.38268343236509,2,brute force (BF),0.00559999999999832
17,1024,0.25,0.38268343236509,10,brute force (BF),0.0102000000000004
18,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000309999999999775
18,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000720000000000027
18,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00075999999999965
18,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00281999999999982
18,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00425999999999988
18,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00518000000000029
18,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00610000000000014
18,1024,0.25,0.38268343236509,2,brute force (BF),0.00550000000000068
18,1024,0.25,0.38268343236509,10,brute force (BF),0.0100999999999999
19,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.00021000000000015
19,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000529999999999973
19,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00075999999999965
19,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00331999999999994
19,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00495999999999981
19,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00575999999999965
19,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00665999999999997
19,1024,0.25,0.38268343236509,2,brute force (BF),0.00540000000000021
19,1024,0.25,0.38268343236509,10,brute force (BF),0.0100999999999999
20,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.00021000000000015
20,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000529999999999973
20,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000760000000000218
20,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00286000000000001
20,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00427999999999997
20,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00526000000000011
20,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00589999999999975
20,1024,0.25,0.38268343236509,2,brute force (BF),0.00540000000000021
20,1024,0.25,0.38268343236509,10,brute force (BF),0.00999999999999943
21,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.00021000000000015
21,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000529999999999973
21,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000760000000000218
21,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00281999999999982
21,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00425999999999988
21,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00521999999999991
21,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00600000000000023
21,1024,0.25,0.38268343236509,2,brute force (BF),0.00560000000000116
21,1024,0.25,0.38268343236509,10,brute force (BF),0.0103999999999985
22,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.00021000000000015
22,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000519999999999925
22,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000760000000000218
22,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00282000000000039
22,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00425999999999988
22,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0053000000000003
22,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0070799999999997
22,1024,0.25,0.38268343236509,2,brute force (BF),0.00560000000000116
22,1024,0.25,0.38268343236509,10,brute force (BF),0.0109999999999985
23,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000250000000000057
23,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000529999999999973
23,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00075999999999965
23,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00288000000000011
23,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00430000000000007
23,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00515999999999963
23,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00586000000000013
23,1024,0.25,0.38268343236509,2,brute force (BF),0.00610000000000071
23,1024,0.25,0.38268343236509,10,brute force (BF),0.0100999999999999
24,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000229999999999961
24,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000540000000000021
24,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000760000000000218
24,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00291999999999973
24,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00435999999999979
24,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00529999999999973
24,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00651999999999987
24,1024,0.25,0.38268343236509,2,brute force (BF),0.00670000000000073
24,1024,0.25,0.38268343236509,10,brute force (BF),0.0109000000000009
25,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000260000000000105
25,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000540000000000021
25,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000840000000000032
25,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00279999999999973
25,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0043199999999996
25,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00515999999999963
25,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00600000000000023
25,1024,0.25,0.38268343236509,2,brute force (BF),0.00550000000000068
25,1024,0.25,0.38268343236509,10,brute force (BF),0.00999999999999943
26,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000219999999999914
26,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000529999999999973
26,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00075999999999965
26,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00281999999999982
26,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00424000000000035
26,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0051600000000002
26,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00604000000000042
26,1024,0.25,0.38268343236509,2,brute force (BF),0.00540000000000021
26,1024,0.25,0.38268343236509,10,brute force (BF),0.00999999999999943
27,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000220000000000198
27,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000550000000000068
27,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000860000000000127
27,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0029200000000003
27,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00433999999999969
27,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00529999999999973
27,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00596000000000004
27,1024,0.25,0.38268343236509,2,brute force (BF),0.00540000000000021
27,1024,0.25,0.38268343236509,10,brute force (BF),0.0100000000000023
28,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000260000000000105
28,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000540000000000021
28,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00075999999999965
28,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00289999999999964
28,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00434000000000026
28,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00536000000000001
28,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00602000000000032
28,1024,0.25,0.38268343236509,2,brute force (BF),0.00540000000000021
28,1024,0.25,0.38268343236509,10,brute force (BF),0.0100999999999999
29,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.00025999999999982
29,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000520000000000209
29,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000760000000000218
29,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00283999999999992
29,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00427999999999997
29,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00532000000000039
29,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00672000000000026
29,1024,0.25,0.38268343236509,2,brute force (BF),0.00540000000000021
29,1024,0.25,0.38268343236509,10,brute force (BF),0.0115999999999985
30,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.00021000000000015
30,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000529999999999973
30,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00075999999999965
30,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00300000000000011
30,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00430000000000007
30,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00526000000000011
30,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00601999999999975
30,1024,0.25,0.38268343236509,2,brute force (BF),0.00549999999999784
30,1024,0.25,0.38268343236509,10,brute force (BF),0.0116000000000014
31,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000219999999999914
31,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000540000000000021
31,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000760000000000218
31,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00279999999999973
31,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00531999999999982
31,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0053000000000003
31,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00612000000000023
31,1024,0.25,0.38268343236509,2,brute force (BF),0.00590000000000259
31,1024,0.25,0.38268343236509,10,brute force (BF),0.0111999999999995
32,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000250000000000057
32,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000540000000000021
32,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000779999999999745
32,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00282000000000039
32,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00427999999999997
32,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00515999999999963
32,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00596000000000004
32,1024,0.25,0.38268343236509,2,brute force (BF),0.00540000000000021
32,1024,0.25,0.38268343236509,10,brute force (BF),0.00999999999999943
33,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000209999999999866
33,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000529999999999973
33,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000799999999999841
33,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00286000000000001
33,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00423999999999978
33,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00533999999999992
33,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00581999999999994
33,1024,0.25,0.38268343236509,2,brute force (BF),0.00549999999999784
33,1024,0.25,0.38268343236509,10,brute force (BF),0.0100999999999999
34,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000220000000000198
34,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00063999999999993
34,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000939999999999941
34,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00315999999999974
34,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00426000000000045
34,1024,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00532000000000039
