rep_id,n,tau,rho,p,fun,time
34,8192,0.25,0.38268343236509,10,brute force (BF),0.602999999999952
35,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0016599999999994
35,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00321000000000026
35,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00760000000000218
35,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0529999999999973
35,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.103800000000001
35,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.149000000000001
35,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.183200000000011
35,8192,0.25,0.38268343236509,2,brute force (BF),0.342999999999961
35,8192,0.25,0.38268343236509,10,brute force (BF),0.588000000000079
36,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00166000000000054
36,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00343000000000075
36,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00660000000000309
36,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0513999999999896
36,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.111200000000008
36,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.147800000000007
36,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.186200000000008
36,8192,0.25,0.38268343236509,2,brute force (BF),0.347999999999956
36,8192,0.25,0.38268343236509,10,brute force (BF),0.602000000000089
37,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00173000000000002
37,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00331999999999994
37,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00799999999999273
37,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.05
37,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.105999999999995
37,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.153400000000011
37,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.181999999999994
37,8192,0.25,0.38268343236509,2,brute force (BF),0.321000000000026
37,8192,0.25,0.38268343236509,10,brute force (BF),0.574999999999932
38,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00160999999999945
38,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00339000000000056
38,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00740000000000691
38,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0491999999999962
38,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.112400000000002
38,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.151800000000003
38,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.181200000000013
38,8192,0.25,0.38268343236509,2,brute force (BF),0.320999999999913
38,8192,0.25,0.38268343236509,10,brute force (BF),0.625
39,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00161000000000058
39,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00336000000000013
39,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00640000000000782
39,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0483999999999924
39,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.103399999999988
39,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.154999999999995
39,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.198800000000006
39,8192,0.25,0.38268343236509,2,brute force (BF),0.346000000000004
39,8192,0.25,0.38268343236509,10,brute force (BF),0.625999999999976
40,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00162000000000035
40,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00323999999999955
40,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.008199999999988
40,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0491999999999962
40,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.10440000000001
40,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.154999999999995
40,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.178599999999983
40,8192,0.25,0.38268343236509,2,brute force (BF),0.307999999999993
40,8192,0.25,0.38268343236509,10,brute force (BF),0.591999999999985
41,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00163000000000011
41,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00312000000000012
41,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00599999999999454
41,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0503999999999905
41,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.106999999999994
41,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.152999999999997
41,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.186199999999985
41,8192,0.25,0.38268343236509,2,brute force (BF),0.312000000000012
41,8192,0.25,0.38268343236509,10,brute force (BF),0.605999999999995
42,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00164999999999964
42,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00366000000000099
42,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00619999999998981
42,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0524000000000115
42,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.102800000000002
42,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.146600000000012
42,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.187799999999993
42,8192,0.25,0.38268343236509,2,brute force (BF),0.317999999999984
42,8192,0.25,0.38268343236509,10,brute force (BF),0.61200000000008
43,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00177000000000021
43,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00322999999999979
43,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00940000000000509
43,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0507999999999811
43,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.112400000000002
43,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.152400000000011
43,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.186800000000017
43,8192,0.25,0.38268343236509,2,brute force (BF),0.359000000000037
43,8192,0.25,0.38268343236509,10,brute force (BF),0.602999999999952
44,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00176000000000045
44,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00402999999999906
44,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00699999999999363
44,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0522000000000162
44,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.102999999999997
44,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.142599999999993
44,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.184199999999987
44,8192,0.25,0.38268343236509,2,brute force (BF),0.369000000000028
44,8192,0.25,0.38268343236509,10,brute force (BF),0.612999999999943
45,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00182999999999993
45,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00322000000000003
45,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00620000000001255
45,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0494000000000142
45,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.107600000000002
45,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.152399999999989
45,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.189599999999996
45,8192,0.25,0.38268343236509,2,brute force (BF),0.321000000000026
45,8192,0.25,0.38268343236509,10,brute force (BF),0.592000000000098
46,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0020799999999997
46,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00319999999999936
46,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00620000000001255
46,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0484000000000151
46,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.109400000000005
46,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.168600000000015
46,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.193000000000006
46,8192,0.25,0.38268343236509,2,brute force (BF),0.337999999999965
46,8192,0.25,0.38268343236509,10,brute force (BF),0.575000000000046
47,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00162000000000035
47,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00343000000000075
47,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00779999999999745
47,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0511999999999944
47,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.102199999999993
47,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.155999999999995
47,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.206600000000003
47,8192,0.25,0.38268343236509,2,brute force (BF),0.331999999999994
47,8192,0.25,0.38268343236509,10,brute force (BF),0.586999999999989
48,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00182999999999993
48,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00326999999999998
48,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00860000000000127
48,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.049799999999982
48,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.105800000000022
48,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.147799999999984
48,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.188400000000001
48,8192,0.25,0.38268343236509,2,brute force (BF),0.359000000000037
48,8192,0.25,0.38268343236509,10,brute force (BF),0.625
49,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00173999999999978
49,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00351999999999975
49,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00640000000000782
49,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0518000000000029
49,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.114999999999986
49,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.146199999999999
49,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.189400000000001
49,8192,0.25,0.38268343236509,2,brute force (BF),0.397000000000048
49,8192,0.25,0.38268343236509,10,brute force (BF),0.567000000000007
50,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00202999999999975
50,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00378999999999905
50,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00960000000000036
50,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0756000000000086
50,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.112199999999984
50,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.1596
50,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.193000000000006
50,8192,0.25,0.38268343236509,2,brute force (BF),0.412999999999897
50,8192,0.25,0.38268343236509,10,brute force (BF),0.585000000000036
51,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00159999999999968
51,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00355999999999995
51,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00639999999998508
51,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0486000000000104
51,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.106400000000008
51,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.15
51,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.184000000000015
51,8192,0.25,0.38268343236509,2,brute force (BF),0.323999999999955
51,8192,0.25,0.38268343236509,10,brute force (BF),0.562000000000012
52,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00181999999999903
52,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00326000000000022
52,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00620000000001255
52,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0548000000000002
52,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.112199999999984
52,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.152400000000011
52,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.182200000000012
52,8192,0.25,0.38268343236509,2,brute force (BF),0.356999999999971
52,8192,0.25,0.38268343236509,10,brute force (BF),0.591000000000008
53,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00182000000000016
53,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00354999999999905
53,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00740000000000691
53,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0509999999999991
53,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.122199999999998
53,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.162000000000012
53,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.190599999999995
53,8192,0.25,0.38268343236509,2,brute force (BF),0.326999999999998
53,8192,0.25,0.38268343236509,10,brute force (BF),0.593000000000075
54,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00163999999999987
54,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00326000000000022
54,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00619999999998981
54,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0548000000000002
54,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.104199999999992
54,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.151599999999985
54,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.178199999999993
54,8192,0.25,0.38268343236509,2,brute force (BF),0.329999999999927
54,8192,0.25,0.38268343236509,10,brute force (BF),0.596000000000004
55,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0016700000000003
55,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00366999999999962
55,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0105999999999995
55,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0493999999999915
55,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.112000000000012
55,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.149199999999996
55,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.189800000000014
55,8192,0.25,0.38268343236509,2,brute force (BF),0.331999999999994
55,8192,0.25,0.38268343236509,10,brute force (BF),0.583000000000084
56,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00187000000000012
56,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00377000000000066
56,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00599999999999454
56,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0518000000000029
56,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.103800000000001
56,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.15619999999999
56,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.181600000000003
56,8192,0.25,0.38268343236509,2,brute force (BF),0.324000000000069
56,8192,0.25,0.38268343236509,10,brute force (BF),0.613000000000056
57,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00163000000000011
57,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00355000000000018
57,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00679999999999836
57,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0496000000000095
57,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1048
57,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.148199999999997
57,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.219200000000001
57,8192,0.25,0.38268343236509,2,brute force (BF),0.312000000000012
57,8192,0.25,0.38268343236509,10,brute force (BF),0.610000000000014
58,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00173999999999978
58,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00346000000000004
58,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00620000000001255
58,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0486000000000104
58,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.102399999999989
58,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.149599999999987
58,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.192399999999998
58,8192,0.25,0.38268343236509,2,brute force (BF),0.339000000000056
58,8192,0.25,0.38268343236509,10,brute force (BF),0.567999999999984
59,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00158999999999992
59,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00317000000000007
59,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00640000000000782
59,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0534000000000106
59,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.100599999999986
59,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.150200000000018
59,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.187200000000007
59,8192,0.25,0.38268343236509,2,brute force (BF),0.365000000000009
59,8192,0.25,0.38268343236509,10,brute force (BF),0.600999999999999
60,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00176999999999907
60,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00320999999999913
60,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00599999999999454
60,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0506000000000086
60,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.107200000000012
60,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.154600000000005
60,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.188999999999987
60,8192,0.25,0.38268343236509,2,brute force (BF),0.331999999999994
60,8192,0.25,0.38268343236509,10,brute force (BF),0.596000000000004
61,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00170999999999935
61,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00325000000000045
61,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00720000000001164
61,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.063799999999992
61,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.120000000000005
61,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.153999999999996
61,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.197399999999993
61,8192,0.25,0.38268343236509,2,brute force (BF),0.326999999999998
61,8192,0.25,0.38268343236509,10,brute force (BF),0.579000000000065
62,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00217999999999961
62,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00378000000000043
62,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00779999999999745
62,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0590000000000146
62,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.107000000000016
62,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.159800000000018
62,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.202800000000002
62,8192,0.25,0.38268343236509,2,brute force (BF),0.329999999999927
62,8192,0.25,0.38268343236509,10,brute force (BF),0.593999999999937
63,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00168000000000006
63,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00330000000000041
63,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00699999999999363
63,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0492000000000189
63,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0991999999999962
63,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.148000000000002
63,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.176800000000003
63,8192,0.25,0.38268343236509,2,brute force (BF),0.312999999999988
63,8192,0.25,0.38268343236509,10,brute force (BF),0.649000000000001
64,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00173000000000002
64,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0033299999999997
64,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00820000000001073
64,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.05
64,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.116400000000021
64,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.152399999999989
64,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.182199999999989
64,8192,0.25,0.38268343236509,2,brute force (BF),0.312000000000012
64,8192,0.25,0.38268343236509,10,brute force (BF),0.6099999999999
65,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00164999999999964
65,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00336999999999989
65,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00640000000000782
65,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0541999999999916
65,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.103800000000001
65,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.150200000000018
65,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.182600000000002
65,8192,0.25,0.38268343236509,2,brute force (BF),0.326999999999998
65,8192,0.25,0.38268343236509,10,brute force (BF),0.591999999999985
66,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00166000000000054
66,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0033299999999997
66,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00660000000000309
66,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0516000000000076
66,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.101600000000008
66,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.155600000000004
66,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.183799999999997
66,8192,0.25,0.38268343236509,2,brute force (BF),0.335000000000036
66,8192,0.25,0.38268343236509,10,brute force (BF),0.605000000000018
67,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00182000000000016
67,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00437999999999988
67,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0105999999999995
67,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.058199999999988
67,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.103800000000001
67,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.146800000000007
67,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.211999999999989
67,8192,0.25,0.38268343236509,2,brute force (BF),0.322000000000003
67,8192,0.25,0.38268343236509,10,brute force (BF),0.572999999999979
68,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0020799999999997
68,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00325000000000045
68,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00679999999999836
68,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0485999999999876
68,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.116999999999985
68,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.163199999999983
68,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.205799999999999
68,8192,0.25,0.38268343236509,2,brute force (BF),0.325000000000045
68,8192,0.25,0.38268343236509,10,brute force (BF),0.587000000000103
69,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00187999999999988
69,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00312999999999988
69,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00679999999999836
69,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0488000000000056
69,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.11579999999999
69,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.147600000000011
69,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.176999999999998
69,8192,0.25,0.38268343236509,2,brute force (BF),0.308999999999969
69,8192,0.25,0.38268343236509,10,brute force (BF),0.569000000000074
70,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00184000000000083
70,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00338999999999942
70,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00640000000000782
70,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0519999999999982
70,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.102199999999993
70,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.144800000000009
70,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.175800000000004
70,8192,0.25,0.38268343236509,2,brute force (BF),0.309999999999945
70,8192,0.25,0.38268343236509,10,brute force (BF),0.603999999999928
71,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00158999999999992
71,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00355000000000018
71,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00620000000001255
71,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0536000000000058
71,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.105200000000013
71,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.165200000000004
71,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.176800000000003
71,8192,0.25,0.38268343236509,2,brute force (BF),0.312000000000012
71,8192,0.25,0.38268343236509,10,brute force (BF),0.55600000000004
72,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00161999999999921
72,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00350999999999999
72,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00620000000001255
72,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0504000000000133
72,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.100800000000004
72,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.143599999999992
72,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.176199999999994
72,8192,0.25,0.38268343236509,2,brute force (BF),0.309999999999945
72,8192,0.25,0.38268343236509,10,brute force (BF),0.557000000000016
73,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00158999999999992
73,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00319999999999936
73,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00620000000001255
73,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0473999999999933
73,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0995999999999867
73,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.146399999999994
73,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1798
73,8192,0.25,0.38268343236509,2,brute force (BF),0.312000000000012
73,8192,0.25,0.38268343236509,10,brute force (BF),0.555000000000064
74,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00159999999999968
74,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00313999999999965
74,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00599999999999454
74,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0473999999999933
74,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.108799999999997
74,8192,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.146199999999999
74,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.203199999999993
74,8192,0.25,0.38268343236509,2,brute force (BF),0.312999999999988
74,8192,0.25,0.38268343236509,10,brute force (BF),0.553000000000111
