rep_id,n,tau,rho,p,fun,time
3,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.154200000000128
3,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.96139999999996
3,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),4.55780000000013
3,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.58860000000004
3,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.06220000000012
3,65536,0.25,0.38268343236509,2,brute force (BF),21.9350000000004
3,65536,0.25,0.38268343236509,10,brute force (BF),70.1610000000001
4,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0131800000000021
4,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0261800000000039
4,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0852000000000771
4,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.17139999999999
4,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.9246000000001
4,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.28359999999993
4,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.04040000000004
4,65536,0.25,0.38268343236509,2,brute force (BF),40.9639999999999
4,65536,0.25,0.38268343236509,10,brute force (BF),65.7199999999994
5,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0171900000000005
5,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.036239999999998
5,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.138999999999942
5,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.72339999999986
5,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.30959999999996
5,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.23079999999991
5,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.41820000000007
5,65536,0.25,0.38268343236509,2,brute force (BF),30.3870000000006
5,65536,0.25,0.38268343236509,10,brute force (BF),72.3600000000006
6,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0152600000000075
6,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.028769999999995
6,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.101600000000144
6,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.20239999999994
6,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.98240000000005
6,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.24220000000005
6,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.71959999999999
6,65536,0.25,0.38268343236509,2,brute force (BF),39.8530000000001
6,65536,0.25,0.38268343236509,10,brute force (BF),67.0560000000005
7,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0136799999999948
7,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0246599999999944
7,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0855999999999767
7,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.15639999999985
7,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.94179999999997
7,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.18099999999995
7,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.11900000000005
7,65536,0.25,0.38268343236509,2,brute force (BF),41.2699999999995
7,65536,0.25,0.38268343236509,10,brute force (BF),65.5929999999999
8,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0175399999999991
8,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0345100000000002
8,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.151200000000063
8,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.95500000000011
8,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),4.32900000000009
8,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.36400000000012
8,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.10079999999998
8,65536,0.25,0.38268343236509,2,brute force (BF),23.2960000000003
8,65536,0.25,0.38268343236509,10,brute force (BF),72.1139999999996
9,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0138400000000001
9,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0249299999999948
9,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0842000000000553
9,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.10840000000007
9,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.95159999999996
9,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.2996000000001
9,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.07820000000011
9,65536,0.25,0.38268343236509,2,brute force (BF),41.5619999999999
9,65536,0.25,0.38268343236509,10,brute force (BF),65.8360000000003
10,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0165499999999975
10,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0310400000000027
10,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.13739999999998
10,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.26900000000005
10,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.95300000000007
10,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.16839999999993
10,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.66959999999999
10,65536,0.25,0.38268343236509,2,brute force (BF),37.8019999999997
10,65536,0.25,0.38268343236509,10,brute force (BF),67.9189999999999
11,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.016880000000001
11,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0357699999999932
11,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.142000000000007
11,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.65619999999999
11,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.29620000000014
11,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.22699999999986
11,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.33299999999999
11,65536,0.25,0.38268343236509,2,brute force (BF),30.7970000000005
11,65536,0.25,0.38268343236509,10,brute force (BF),72.8099999999995
12,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0140599999999995
12,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.025560000000005
12,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0846000000001368
12,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.1398000000001
12,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.94239999999991
12,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.19120000000003
12,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.85679999999993
12,65536,0.25,0.38268343236509,2,brute force (BF),41.3859999999995
12,65536,0.25,0.38268343236509,10,brute force (BF),66.643
13,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0155600000000049
13,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0315599999999995
13,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.133399999999892
13,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.68819999999996
13,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.96219999999994
13,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),6.0518
13,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.08819999999996
13,65536,0.25,0.38268343236509,2,brute force (BF),20.9219999999996
13,65536,0.25,0.38268343236509,10,brute force (BF),68.4189999999999
14,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0167299999999977
14,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0354800000000068
14,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.15099999999984
14,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.88739999999998
14,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),4.05239999999994
14,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),6.86540000000005
14,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.2848
14,65536,0.25,0.38268343236509,2,brute force (BF),20.2889999999998
14,65536,0.25,0.38268343236509,10,brute force (BF),62.4519999999993
15,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.015659999999998
15,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0283799999999974
15,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0933999999999287
15,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.20100000000002
15,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.93860000000004
15,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.27439999999988
15,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.08099999999995
15,65536,0.25,0.38268343236509,2,brute force (BF),40.5509999999995
15,65536,0.25,0.38268343236509,10,brute force (BF),64.125
16,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0132099999999991
16,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0247299999999996
16,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0809999999999491
16,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.10020000000004
16,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.88400000000001
16,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.37620000000006
16,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.50920000000006
16,65536,0.25,0.38268343236509,2,brute force (BF),40.9769999999999
16,65536,0.25,0.38268343236509,10,brute force (BF),63.6709999999994
17,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0154200000000037
17,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0311099999999988
17,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.125799999999981
17,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.75599999999995
17,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),4.11359999999986
17,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.97559999999994
17,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.04499999999989
17,65536,0.25,0.38268343236509,2,brute force (BF),21.4570000000003
17,65536,0.25,0.38268343236509,10,brute force (BF),68.7569999999996
18,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0146799999999985
18,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0253999999999996
18,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0890000000001237
18,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.12279999999992
18,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.98880000000008
18,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.20680000000011
18,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.35339999999997
18,65536,0.25,0.38268343236509,2,brute force (BF),41.0810000000001
18,65536,0.25,0.38268343236509,10,brute force (BF),65.8999999999996
19,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0147999999999956
19,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0282899999999972
19,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.119800000000032
19,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.55519999999997
19,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.35059999999994
19,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.07700000000004
19,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.3478000000001
19,65536,0.25,0.38268343236509,2,brute force (BF),27.781
19,65536,0.25,0.38268343236509,10,brute force (BF),71.7619999999997
20,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0146200000000044
20,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0276900000000023
20,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.103600000000006
20,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.23580000000002
20,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.98459999999996
20,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.13979999999992
20,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.7460000000001
20,65536,0.25,0.38268343236509,2,brute force (BF),37.2640000000001
20,65536,0.25,0.38268343236509,10,brute force (BF),66.8440000000001
21,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0137599999999929
21,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0267399999999998
21,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0942000000000917
21,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.14539999999997
21,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.91659999999993
21,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.28199999999997
21,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.03419999999987
21,65536,0.25,0.38268343236509,2,brute force (BF),41.348
21,65536,0.25,0.38268343236509,10,brute force (BF),64.9280000000008
22,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0151899999999932
22,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0315200000000004
22,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.137200000000121
22,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.7384
22,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.84600000000009
22,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.77219999999998
22,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.32420000000002
22,65536,0.25,0.38268343236509,2,brute force (BF),23.1999999999998
22,65536,0.25,0.38268343236509,10,brute force (BF),69.1530000000003
23,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0138799999999992
23,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0252500000000055
23,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0850000000000364
23,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.12100000000009
23,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.90460000000003
23,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.32260000000006
23,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.06020000000008
23,65536,0.25,0.38268343236509,2,brute force (BF),40.9339999999993
23,65536,0.25,0.38268343236509,10,brute force (BF),64.8689999999997
24,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0150399999999991
24,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0290799999999945
24,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.114800000000105
24,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.30720000000001
24,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.03040000000001
24,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.10659999999989
24,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.75699999999997
24,65536,0.25,0.38268343236509,2,brute force (BF),37.6869999999999
24,65536,0.25,0.38268343236509,10,brute force (BF),67.0720000000001
25,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0145499999999993
25,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0280100000000039
25,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.117000000000007
25,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.4768
25,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.42879999999987
25,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.10659999999989
25,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.40280000000003
25,65536,0.25,0.38268343236509,2,brute force (BF),28.3449999999993
25,65536,0.25,0.38268343236509,10,brute force (BF),71.9560000000001
26,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0140399999999954
26,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0246900000000005
26,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0860000000000582
26,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.09680000000008
26,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.97059999999983
26,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.33719999999994
26,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.10600000000013
26,65536,0.25,0.38268343236509,2,brute force (BF),42.8389999999999
26,65536,0.25,0.38268343236509,10,brute force (BF),64.7460000000001
27,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0162900000000082
27,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0314099999999962
27,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.136800000000039
27,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.68259999999991
27,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),4.04740000000002
27,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),6.54800000000014
27,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.05399999999991
27,65536,0.25,0.38268343236509,2,brute force (BF),21.7729999999992
27,65536,0.25,0.38268343236509,10,brute force (BF),66.0900000000002
28,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0160400000000027
28,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.034369999999999
28,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.150799999999981
28,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.90659999999989
28,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),4.04380000000001
28,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),7.27960000000003
28,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.28339999999989
28,65536,0.25,0.38268343236509,2,brute force (BF),20.3860000000004
28,65536,0.25,0.38268343236509,10,brute force (BF),59.0349999999999
29,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0139699999999993
29,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0258600000000024
29,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0842000000000553
29,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.17919999999995
29,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.97199999999993
29,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.23640000000014
29,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.05680000000011
29,65536,0.25,0.38268343236509,2,brute force (BF),38.7920000000004
29,65536,0.25,0.38268343236509,10,brute force (BF),62.9400000000005
30,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0138299999999981
30,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0265300000000025
30,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0911999999998443
30,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.1152
30,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.94779999999992
30,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.61640000000007
30,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.51579999999995
30,65536,0.25,0.38268343236509,2,brute force (BF),38.1720000000005
30,65536,0.25,0.38268343236509,10,brute force (BF),62.576
31,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0160900000000038
31,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0351299999999992
31,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.131200000000172
31,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.75920000000006
31,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.98559999999998
31,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),6.3101999999999
31,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.02039999999997
31,65536,0.25,0.38268343236509,2,brute force (BF),21.9929999999995
31,65536,0.25,0.38268343236509,10,brute force (BF),66.5749999999998
32,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0134400000000005
32,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0253799999999956
32,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0865999999999985
32,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.10480000000007
32,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.92839999999997
32,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.44560000000001
32,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.25660000000007
32,65536,0.25,0.38268343236509,2,brute force (BF),39.6349999999993
32,65536,0.25,0.38268343236509,10,brute force (BF),63.0970000000007
33,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0150699999999961
33,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.031239999999998
33,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.151000000000022
33,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.66440000000002
33,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.63960000000006
33,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.2985999999999
33,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.4268
33,65536,0.25,0.38268343236509,2,brute force (BF),28.7539999999999
33,65536,0.25,0.38268343236509,10,brute force (BF),69.3670000000002
34,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0167399999999998
34,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0331899999999951
34,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.118399999999929
34,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.28580000000002
34,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.9116
34,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.21800000000003
34,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.91000000000004
34,65536,0.25,0.38268343236509,2,brute force (BF),35.79
34,65536,0.25,0.38268343236509,10,brute force (BF),66.8890000000001
35,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.015019999999995
35,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0277999999999975
35,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.104999999999927
35,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.09979999999996
35,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.96760000000013
35,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.39740000000002
35,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.18700000000008
35,65536,0.25,0.38268343236509,2,brute force (BF),40.9610000000002
35,65536,0.25,0.38268343236509,10,brute force (BF),62.9889999999996
36,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0171999999999935
36,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0313000000000011
36,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.125600000000122
36,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.69600000000009
36,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.84879999999994
36,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),6.01419999999998
36,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.07039999999997
36,65536,0.25,0.38268343236509,2,brute force (BF),22.4840000000004
36,65536,0.25,0.38268343236509,10,brute force (BF),67.5640000000003
37,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0136700000000019
37,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0263699999999972
37,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0963999999999942
37,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.15620000000017
37,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.91299999999992
37,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.36460000000006
37,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.41679999999997
37,65536,0.25,0.38268343236509,2,brute force (BF),40.4089999999997
37,65536,0.25,0.38268343236509,10,brute force (BF),63.8309999999992
38,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0153099999999995
38,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0307399999999961
38,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.111800000000039
38,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.46419999999998
38,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.94399999999987
38,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.1866
38,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.95159999999996
38,65536,0.25,0.38268343236509,2,brute force (BF),35.4660000000004
38,65536,0.25,0.38268343236509,10,brute force (BF),66.5510000000004
39,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0155400000000009
39,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0304399999999987
39,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.130400000000009
39,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.58140000000003
39,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.80380000000005
39,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.14340000000011
39,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.49879999999994
39,65536,0.25,0.38268343236509,2,brute force (BF),28.3690000000006
39,65536,0.25,0.38268343236509,10,brute force (BF),70.1530000000003
40,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0134299999999985
40,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0259599999999955
40,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0837999999999738
40,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.08079999999991
40,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.91039999999994
40,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),5.54360000000015
40,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.13040000000001
40,65536,0.25,0.38268343236509,2,brute force (BF),40.0369999999994
40,65536,0.25,0.38268343236509,10,brute force (BF),62.9529999999995
41,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0153999999999996
41,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0332300000000032
41,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.12559999999994
41,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.62699999999986
41,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),4.13240000000005
41,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),6.69520000000011
41,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.26939999999995
41,65536,0.25,0.38268343236509,2,brute force (BF),21.9189999999999
41,65536,0.25,0.38268343236509,10,brute force (BF),65.7730000000001
42,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0161999999999989
42,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0329700000000048
42,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.18119999999999
42,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.8851999999999
42,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),4.13999999999996
42,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),6.99619999999995
42,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.90400000000009
42,65536,0.25,0.38268343236509,2,brute force (BF),21.0280000000002
42,65536,0.25,0.38268343236509,10,brute force (BF),55.201
43,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0142299999999977
43,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0271799999999985
43,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0917999999999665
43,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.13060000000005
43,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.05439999999999
