rep_id,n,tau,rho,p,fun,time
53,4096,0.25,0.38268343236509,10,brute force (BF),0.149200000000002
54,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000710000000000264
54,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0015500000000003
54,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00275999999999954
54,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0179599999999994
54,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0338799999999992
54,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0470799999999997
54,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0548199999999997
54,4096,0.25,0.38268343236509,2,brute force (BF),0.0826999999999998
54,4096,0.25,0.38268343236509,10,brute force (BF),0.145799999999997
55,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0007000000000005
55,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00152999999999963
55,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00276000000000067
55,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0190200000000004
55,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0346400000000006
55,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0467200000000003
55,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0546399999999994
55,4096,0.25,0.38268343236509,2,brute force (BF),0.0829999999999984
55,4096,0.25,0.38268343236509,10,brute force (BF),0.146299999999997
56,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000699999999999932
56,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00154999999999973
56,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0027800000000002
56,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0190600000000006
56,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0340199999999993
56,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0466600000000005
56,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0583400000000006
56,4096,0.25,0.38268343236509,2,brute force (BF),0.0861999999999966
56,4096,0.25,0.38268343236509,10,brute force (BF),0.147000000000003
57,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000769999999999982
57,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0016700000000003
57,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00315999999999917
57,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0192599999999993
57,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0340199999999993
57,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0472399999999993
57,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0582600000000002
57,4096,0.25,0.38268343236509,2,brute force (BF),0.0822999999999979
57,4096,0.25,0.38268343236509,10,brute force (BF),0.149000000000001
58,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000710000000000264
58,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00155999999999949
58,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00290000000000077
58,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0181200000000001
58,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0368799999999999
58,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0466999999999996
58,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0568200000000002
58,4096,0.25,0.38268343236509,2,brute force (BF),0.0808999999999969
58,4096,0.25,0.38268343236509,10,brute force (BF),0.147299999999996
59,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000860000000000127
59,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00161999999999978
59,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00318000000000097
59,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0190200000000004
59,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0347199999999998
59,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0467399999999998
59,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0558000000000004
59,4096,0.25,0.38268343236509,2,brute force (BF),0.0826999999999998
59,4096,0.25,0.38268343236509,10,brute force (BF),0.15
60,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000710000000000264
60,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00163000000000011
60,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0029200000000003
60,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.01798
60,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0353200000000004
60,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0464999999999998
60,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0572000000000003
60,4096,0.25,0.38268343236509,2,brute force (BF),0.0810999999999979
60,4096,0.25,0.38268343236509,10,brute force (BF),0.146999999999997
61,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000699999999999932
61,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00153999999999996
61,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00276000000000067
61,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0180399999999997
61,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0337800000000004
61,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0507399999999996
61,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0546600000000001
61,4096,0.25,0.38268343236509,2,brute force (BF),0.0815999999999974
61,4096,0.25,0.38268343236509,10,brute force (BF),0.148199999999997
62,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000720000000000027
62,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00153999999999996
62,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00279999999999973
62,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0180999999999995
62,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0342000000000007
62,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0472800000000007
62,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0553199999999993
62,4096,0.25,0.38268343236509,2,brute force (BF),0.0810999999999979
62,4096,0.25,0.38268343236509,10,brute force (BF),0.146800000000002
63,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000699999999999932
63,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00149999999999977
63,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00293999999999983
63,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0181600000000003
63,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0358199999999999
63,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0486000000000001
63,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0582799999999998
63,4096,0.25,0.38268343236509,2,brute force (BF),0.0810999999999979
63,4096,0.25,0.38268343236509,10,brute force (BF),0.158199999999999
64,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000699999999999932
64,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00161000000000001
64,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00294000000000096
64,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0181999999999994
64,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0344999999999993
64,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0466399999999999
64,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.05596
64,4096,0.25,0.38268343236509,2,brute force (BF),0.0805000000000007
64,4096,0.25,0.38268343236509,10,brute force (BF),0.152600000000001
65,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000699999999999932
65,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00151999999999987
65,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00293999999999983
65,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0180600000000004
65,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0349599999999998
65,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0466799999999989
65,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0553200000000004
65,4096,0.25,0.38268343236509,2,brute force (BF),0.0813999999999965
65,4096,0.25,0.38268343236509,10,brute force (BF),0.149099999999999
66,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000830000000000268
66,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00162999999999954
66,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00307999999999993
66,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0195799999999997
66,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0355399999999997
66,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0470799999999997
66,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0572799999999995
66,4096,0.25,0.38268343236509,2,brute force (BF),0.0875999999999976
66,4096,0.25,0.38268343236509,10,brute force (BF),0.146199999999999
67,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000800000000000409
67,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00161999999999978
67,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00283999999999992
67,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0182600000000002
67,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0349199999999996
67,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0482400000000007
67,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0576400000000001
67,4096,0.25,0.38268343236509,2,brute force (BF),0.0894999999999982
67,4096,0.25,0.38268343236509,10,brute force (BF),0.152500000000003
68,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000699999999999932
68,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00156000000000006
68,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00269999999999982
68,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0177200000000005
68,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0351600000000008
68,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.048119999999999
68,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0555799999999999
68,4096,0.25,0.38268343236509,2,brute force (BF),0.0855000000000018
68,4096,0.25,0.38268343236509,10,brute force (BF),0.146199999999999
69,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000760000000000218
69,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0015100000000001
69,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00283999999999992
69,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0199000000000001
69,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0361200000000008
69,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0478200000000004
69,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0537800000000004
69,4096,0.25,0.38268343236509,2,brute force (BF),0.0811999999999955
69,4096,0.25,0.38268343236509,10,brute force (BF),0.161599999999999
70,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000709999999999695
70,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0015300000000002
70,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00289999999999964
70,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0181400000000008
70,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0339599999999996
70,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0493799999999999
70,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0544999999999993
70,4096,0.25,0.38268343236509,2,brute force (BF),0.0814000000000021
70,4096,0.25,0.38268343236509,10,brute force (BF),0.1464
71,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000720000000000027
71,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0015100000000001
71,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00275999999999954
71,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0197199999999998
71,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0364800000000003
71,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0520000000000005
71,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0548800000000006
71,4096,0.25,0.38268343236509,2,brute force (BF),0.0841999999999985
71,4096,0.25,0.38268343236509,10,brute force (BF),0.145400000000001
72,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000709999999999695
72,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00156999999999982
72,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00281999999999925
72,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0186799999999994
72,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0352599999999995
72,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0494600000000003
72,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0554599999999994
72,4096,0.25,0.38268343236509,2,brute force (BF),0.0817999999999984
72,4096,0.25,0.38268343236509,10,brute force (BF),0.155599999999998
73,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000699999999999932
73,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00151999999999987
73,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00291999999999916
73,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0180400000000009
73,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0368799999999999
73,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0510000000000002
73,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.055920000000001
73,4096,0.25,0.38268343236509,2,brute force (BF),0.0829999999999984
73,4096,0.25,0.38268343236509,10,brute force (BF),0.153000000000003
74,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000709999999999695
74,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0015500000000003
74,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00298000000000002
74,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0179999999999995
74,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0344000000000006
74,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0488
74,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0627199999999994
74,4096,0.25,0.38268343236509,2,brute force (BF),0.0883000000000038
74,4096,0.25,0.38268343236509,10,brute force (BF),0.1459
75,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000699999999999932
75,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0015300000000002
75,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00274000000000001
75,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0182600000000002
75,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0346999999999991
75,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.04856
75,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0560400000000004
75,4096,0.25,0.38268343236509,2,brute force (BF),0.0815999999999974
75,4096,0.25,0.38268343236509,10,brute force (BF),0.150700000000001
76,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000740000000000123
76,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00178000000000054
76,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00322000000000003
76,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0192200000000003
76,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0348000000000002
76,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0468000000000006
76,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0555399999999997
76,4096,0.25,0.38268343236509,2,brute force (BF),0.0817000000000007
76,4096,0.25,0.38268343236509,10,brute force (BF),0.147300000000001
77,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000779999999999745
77,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00157999999999959
77,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00276000000000067
77,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0182000000000005
77,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0355000000000007
77,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0476999999999998
77,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0569000000000006
77,4096,0.25,0.38268343236509,2,brute force (BF),0.0878000000000043
77,4096,0.25,0.38268343236509,10,brute force (BF),0.159500000000003
78,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000709999999999695
78,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00152000000000044
78,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00288000000000011
78,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0183199999999999
78,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0349799999999993
78,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0511599999999999
78,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0542200000000003
78,4096,0.25,0.38268343236509,2,brute force (BF),0.0811000000000036
78,4096,0.25,0.38268343236509,10,brute force (BF),0.150900000000001
79,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000699999999999932
79,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00156000000000006
79,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00276000000000067
79,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0181600000000003
79,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0347799999999995
79,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0488400000000002
79,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.05524
79,4096,0.25,0.38268343236509,2,brute force (BF),0.0805000000000007
79,4096,0.25,0.38268343236509,10,brute force (BF),0.1483
80,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000720000000000027
80,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00153999999999996
80,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00282000000000039
80,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0181000000000006
80,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0352800000000002
80,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0465200000000004
80,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0562200000000007
80,4096,0.25,0.38268343236509,2,brute force (BF),0.0829999999999984
80,4096,0.25,0.38268343236509,10,brute force (BF),0.148700000000002
81,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000699999999999932
81,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00151999999999987
81,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00274000000000001
81,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0198000000000002
81,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0351200000000006
81,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0483199999999999
81,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0559799999999996
81,4096,0.25,0.38268343236509,2,brute force (BF),0.0823999999999955
81,4096,0.25,0.38268343236509,10,brute force (BF),0.146600000000001
82,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000710000000000264
82,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00157000000000039
82,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00279999999999973
82,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0182399999999996
82,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0359000000000003
82,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0461599999999999
82,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0569000000000006
82,4096,0.25,0.38268343236509,2,brute force (BF),0.0810000000000002
82,4096,0.25,0.38268343236509,10,brute force (BF),0.147300000000001
83,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000720000000000027
83,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00150999999999954
83,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00284000000000106
83,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0187199999999996
83,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0341600000000005
83,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0490199999999993
83,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0578999999999996
83,4096,0.25,0.38268343236509,2,brute force (BF),0.0825999999999965
83,4096,0.25,0.38268343236509,10,brute force (BF),0.145800000000003
84,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000709999999999695
84,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00157999999999959
84,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00283999999999992
84,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0185400000000004
84,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0346599999999989
84,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0469800000000009
84,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0552999999999997
84,4096,0.25,0.38268343236509,2,brute force (BF),0.0817000000000007
84,4096,0.25,0.38268343236509,10,brute force (BF),0.146300000000002
85,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0007000000000005
85,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00149000000000001
85,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00269999999999982
85,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0180000000000007
85,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0340800000000002
85,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0470399999999995
85,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0555000000000007
85,4096,0.25,0.38268343236509,2,brute force (BF),0.0811000000000036
85,4096,0.25,0.38268343236509,10,brute force (BF),0.153800000000001
86,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000879999999999654
86,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0015500000000003
86,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0027800000000002
86,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0184400000000005
86,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0340000000000009
86,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0493000000000006
86,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0577200000000005
86,4096,0.25,0.38268343236509,2,brute force (BF),0.0811999999999955
86,4096,0.25,0.38268343236509,10,brute force (BF),0.151100000000002
87,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000710000000000264
87,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0015300000000002
87,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0027800000000002
87,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0189599999999996
87,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0338599999999997
87,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0493600000000004
87,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0559999999999991
87,4096,0.25,0.38268343236509,2,brute force (BF),0.0811000000000036
87,4096,0.25,0.38268343236509,10,brute force (BF),0.1471
88,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000709999999999695
88,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00153999999999996
88,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00294000000000096
88,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0183399999999995
88,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0340599999999995
88,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0463599999999997
88,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0546199999999999
88,4096,0.25,0.38268343236509,2,brute force (BF),0.0802000000000021
88,4096,0.25,0.38268343236509,10,brute force (BF),0.158200000000005
89,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.00075999999999965
89,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0015100000000001
89,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00285999999999945
89,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0196199999999999
89,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0374800000000005
89,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0466999999999996
89,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0553000000000009
89,4096,0.25,0.38268343236509,2,brute force (BF),0.0812000000000012
89,4096,0.25,0.38268343236509,10,brute force (BF),0.1471
90,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000709999999999695
90,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00154999999999973
90,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00286000000000058
90,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0187399999999991
90,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0363600000000008
90,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0472799999999995
90,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0553399999999999
90,4096,0.25,0.38268343236509,2,brute force (BF),0.0801999999999964
90,4096,0.25,0.38268343236509,10,brute force (BF),0.147800000000001
91,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000900000000000318
91,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00213999999999999
91,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00353999999999928
91,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0203999999999996
91,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0364599999999996
91,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.04856
91,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0551999999999998
91,4096,0.25,0.38268343236509,2,brute force (BF),0.0823999999999955
91,4096,0.25,0.38268343236509,10,brute force (BF),0.147300000000001
92,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000799999999999841
92,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00177999999999997
92,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00289999999999964
92,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0187400000000002
92,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0340999999999997
92,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0468600000000004
92,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0557399999999996
92,4096,0.25,0.38268343236509,2,brute force (BF),0.0802000000000021
92,4096,0.25,0.38268343236509,10,brute force (BF),0.1459
93,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000769999999999982
93,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0015100000000001
93,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00279999999999973
93,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.018900000000001
93,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0344999999999993
