rep_id,n,tau,rho,p,fun,time
89,262144,1,1,4,brute force (BF),
90,262144,1,1,2,"Knight (original, KO)",0.035741518
90,262144,1,1,2,"Knight (extended, KE)",0.06572656
90,262144,1,1,2,divide-and-conquer (DAC),0.334922697
90,262144,1,1,4,divide-and-conquer (DAC),0.600192308
90,262144,1,1,2,brute force (BF),
90,262144,1,1,4,brute force (BF),
91,262144,1,1,2,"Knight (original, KO)",0.03257318
91,262144,1,1,2,"Knight (extended, KE)",0.0598633115
91,262144,1,1,2,divide-and-conquer (DAC),0.350399812
91,262144,1,1,4,divide-and-conquer (DAC),0.590592227
91,262144,1,1,2,brute force (BF),
91,262144,1,1,4,brute force (BF),
92,262144,1,1,2,"Knight (original, KO)",0.021880903
92,262144,1,1,2,"Knight (extended, KE)",0.042495938
92,262144,1,1,2,divide-and-conquer (DAC),0.42704592
92,262144,1,1,4,divide-and-conquer (DAC),0.9367303055
92,262144,1,1,2,brute force (BF),
92,262144,1,1,4,brute force (BF),
93,262144,1,1,2,"Knight (original, KO)",0.0205907105
93,262144,1,1,2,"Knight (extended, KE)",0.0416911695
93,262144,1,1,2,divide-and-conquer (DAC),0.438838751
93,262144,1,1,4,divide-and-conquer (DAC),0.6114627195
93,262144,1,1,2,brute force (BF),
93,262144,1,1,4,brute force (BF),
94,262144,1,1,2,"Knight (original, KO)",0.034040705
94,262144,1,1,2,"Knight (extended, KE)",0.0628730665
94,262144,1,1,2,divide-and-conquer (DAC),0.3660616955
94,262144,1,1,4,divide-and-conquer (DAC),0.899476475
94,262144,1,1,2,brute force (BF),
94,262144,1,1,4,brute force (BF),
95,262144,1,1,2,"Knight (original, KO)",0.03489737
95,262144,1,1,2,"Knight (extended, KE)",0.0658214775
95,262144,1,1,2,divide-and-conquer (DAC),0.429788809
95,262144,1,1,4,divide-and-conquer (DAC),0.570534761
95,262144,1,1,2,brute force (BF),
95,262144,1,1,4,brute force (BF),
96,262144,1,1,2,"Knight (original, KO)",0.0337647845
96,262144,1,1,2,"Knight (extended, KE)",0.0611946315
96,262144,1,1,2,divide-and-conquer (DAC),0.3482273575
96,262144,1,1,4,divide-and-conquer (DAC),0.6650547055
96,262144,1,1,2,brute force (BF),
96,262144,1,1,4,brute force (BF),
97,262144,1,1,2,"Knight (original, KO)",0.0340561245
97,262144,1,1,2,"Knight (extended, KE)",0.062612437
97,262144,1,1,2,divide-and-conquer (DAC),0.3547975895
97,262144,1,1,4,divide-and-conquer (DAC),0.9191351925
97,262144,1,1,2,brute force (BF),
97,262144,1,1,4,brute force (BF),
98,262144,1,1,2,"Knight (original, KO)",0.0356886295
98,262144,1,1,2,"Knight (extended, KE)",0.0663927345
98,262144,1,1,2,divide-and-conquer (DAC),0.427613488
98,262144,1,1,4,divide-and-conquer (DAC),0.5982906135
98,262144,1,1,2,brute force (BF),
98,262144,1,1,4,brute force (BF),
99,262144,1,1,2,"Knight (original, KO)",0.019920881
99,262144,1,1,2,"Knight (extended, KE)",0.041005777
99,262144,1,1,2,divide-and-conquer (DAC),0.322250406
99,262144,1,1,4,divide-and-conquer (DAC),0.4284585945
99,262144,1,1,2,brute force (BF),
99,262144,1,1,4,brute force (BF),
100,262144,1,1,2,"Knight (original, KO)",0.032012656
100,262144,1,1,2,"Knight (extended, KE)",0.059765894
100,262144,1,1,2,divide-and-conquer (DAC),0.4447387815
100,262144,1,1,4,divide-and-conquer (DAC),0.5239375765
100,262144,1,1,2,brute force (BF),
100,262144,1,1,4,brute force (BF),
