rep_id,n,tau,rho,p,fun,time
89,32768,1,1,4,brute force (BF),
90,32768,1,1,2,"Knight (original, KO)",0.002352833
90,32768,1,1,2,"Knight (extended, KE)",0.004892641
90,32768,1,1,2,divide-and-conquer (DAC),0.0175333915
90,32768,1,1,4,divide-and-conquer (DAC),0.0274267705
90,32768,1,1,2,brute force (BF),
90,32768,1,1,4,brute force (BF),
91,32768,1,1,2,"Knight (original, KO)",0.002354102
91,32768,1,1,2,"Knight (extended, KE)",0.004816784
91,32768,1,1,2,divide-and-conquer (DAC),0.017755937
91,32768,1,1,4,divide-and-conquer (DAC),0.028950669
91,32768,1,1,2,brute force (BF),
91,32768,1,1,4,brute force (BF),
92,32768,1,1,2,"Knight (original, KO)",0.0023393585
92,32768,1,1,2,"Knight (extended, KE)",0.0047525245
92,32768,1,1,2,divide-and-conquer (DAC),0.017430332
92,32768,1,1,4,divide-and-conquer (DAC),0.028519655
92,32768,1,1,2,brute force (BF),
92,32768,1,1,4,brute force (BF),
93,32768,1,1,2,"Knight (original, KO)",0.0023118735
93,32768,1,1,2,"Knight (extended, KE)",0.004710673
93,32768,1,1,2,divide-and-conquer (DAC),0.0178592335
93,32768,1,1,4,divide-and-conquer (DAC),0.029534869
93,32768,1,1,2,brute force (BF),
93,32768,1,1,4,brute force (BF),
94,32768,1,1,2,"Knight (original, KO)",0.0023333605
94,32768,1,1,2,"Knight (extended, KE)",0.004764677
94,32768,1,1,2,divide-and-conquer (DAC),0.0171930745
94,32768,1,1,4,divide-and-conquer (DAC),0.0284783625
94,32768,1,1,2,brute force (BF),
94,32768,1,1,4,brute force (BF),
95,32768,1,1,2,"Knight (original, KO)",0.003940777
95,32768,1,1,2,"Knight (extended, KE)",0.007744453
95,32768,1,1,2,divide-and-conquer (DAC),0.016463105
95,32768,1,1,4,divide-and-conquer (DAC),0.0269057715
95,32768,1,1,2,brute force (BF),
95,32768,1,1,4,brute force (BF),
96,32768,1,1,2,"Knight (original, KO)",0.0038849895
96,32768,1,1,2,"Knight (extended, KE)",0.00767601
96,32768,1,1,2,divide-and-conquer (DAC),0.0167626655
96,32768,1,1,4,divide-and-conquer (DAC),0.026973404
96,32768,1,1,2,brute force (BF),
96,32768,1,1,4,brute force (BF),
97,32768,1,1,2,"Knight (original, KO)",0.003973025
97,32768,1,1,2,"Knight (extended, KE)",0.007747793
97,32768,1,1,2,divide-and-conquer (DAC),0.016722178
97,32768,1,1,4,divide-and-conquer (DAC),0.0269699805
97,32768,1,1,2,brute force (BF),
97,32768,1,1,4,brute force (BF),
98,32768,1,1,2,"Knight (original, KO)",0.002331868
98,32768,1,1,2,"Knight (extended, KE)",0.004760993
98,32768,1,1,2,divide-and-conquer (DAC),0.01824428
98,32768,1,1,4,divide-and-conquer (DAC),0.028091008
98,32768,1,1,2,brute force (BF),
98,32768,1,1,4,brute force (BF),
99,32768,1,1,2,"Knight (original, KO)",0.0021937425
99,32768,1,1,2,"Knight (extended, KE)",0.0045365355
99,32768,1,1,2,divide-and-conquer (DAC),0.0133638185
99,32768,1,1,4,divide-and-conquer (DAC),0.022710368
99,32768,1,1,2,brute force (BF),
99,32768,1,1,4,brute force (BF),
100,32768,1,1,2,"Knight (original, KO)",0.0021853545
100,32768,1,1,2,"Knight (extended, KE)",0.0045244525
100,32768,1,1,2,divide-and-conquer (DAC),0.0130616315
100,32768,1,1,4,divide-and-conquer (DAC),0.022590735
100,32768,1,1,2,brute force (BF),
100,32768,1,1,4,brute force (BF),
