rep_id,n,tau,rho,p,fun,time
89,16384,1,1,4,brute force (BF),
90,16384,1,1,2,"Knight (original, KO)",0.0020790545
90,16384,1,1,2,"Knight (extended, KE)",0.0040671475
90,16384,1,1,2,divide-and-conquer (DAC),0.007118328
90,16384,1,1,4,divide-and-conquer (DAC),0.0114119175
90,16384,1,1,2,brute force (BF),
90,16384,1,1,4,brute force (BF),
91,16384,1,1,2,"Knight (original, KO)",0.001184638
91,16384,1,1,2,"Knight (extended, KE)",0.002449424
91,16384,1,1,2,divide-and-conquer (DAC),0.007560602
91,16384,1,1,4,divide-and-conquer (DAC),0.011948334
91,16384,1,1,2,brute force (BF),
91,16384,1,1,4,brute force (BF),
92,16384,1,1,2,"Knight (original, KO)",0.00120459
92,16384,1,1,2,"Knight (extended, KE)",0.0024964805
92,16384,1,1,2,divide-and-conquer (DAC),0.0073908805
92,16384,1,1,4,divide-and-conquer (DAC),0.012125029
92,16384,1,1,2,brute force (BF),
92,16384,1,1,4,brute force (BF),
93,16384,1,1,2,"Knight (original, KO)",0.00116951
93,16384,1,1,2,"Knight (extended, KE)",0.002407965
93,16384,1,1,2,divide-and-conquer (DAC),0.007099749
93,16384,1,1,4,divide-and-conquer (DAC),0.0114396045
93,16384,1,1,2,brute force (BF),
93,16384,1,1,4,brute force (BF),
94,16384,1,1,2,"Knight (original, KO)",0.001187195
94,16384,1,1,2,"Knight (extended, KE)",0.002482075
94,16384,1,1,2,divide-and-conquer (DAC),0.0074052575
94,16384,1,1,4,divide-and-conquer (DAC),0.011443932
94,16384,1,1,2,brute force (BF),
94,16384,1,1,4,brute force (BF),
95,16384,1,1,2,"Knight (original, KO)",0.002108983
95,16384,1,1,2,"Knight (extended, KE)",0.0040933815
95,16384,1,1,2,divide-and-conquer (DAC),0.0074068835
95,16384,1,1,4,divide-and-conquer (DAC),0.01145004
95,16384,1,1,2,brute force (BF),
95,16384,1,1,4,brute force (BF),
96,16384,1,1,2,"Knight (original, KO)",0.002091152
96,16384,1,1,2,"Knight (extended, KE)",0.0041087145
96,16384,1,1,2,divide-and-conquer (DAC),0.006701591
96,16384,1,1,4,divide-and-conquer (DAC),0.0113940645
96,16384,1,1,2,brute force (BF),
96,16384,1,1,4,brute force (BF),
97,16384,1,1,2,"Knight (original, KO)",0.0011890415
97,16384,1,1,2,"Knight (extended, KE)",0.0024587715
97,16384,1,1,2,divide-and-conquer (DAC),0.0070823235
97,16384,1,1,4,divide-and-conquer (DAC),0.012143432
97,16384,1,1,2,brute force (BF),
97,16384,1,1,4,brute force (BF),
98,16384,1,1,2,"Knight (original, KO)",0.0020991575
98,16384,1,1,2,"Knight (extended, KE)",0.0040650965
98,16384,1,1,2,divide-and-conquer (DAC),0.011422093
98,16384,1,1,4,divide-and-conquer (DAC),0.010845309
98,16384,1,1,2,brute force (BF),
98,16384,1,1,4,brute force (BF),
99,16384,1,1,2,"Knight (original, KO)",0.0011740485
99,16384,1,1,2,"Knight (extended, KE)",0.0024291775
99,16384,1,1,2,divide-and-conquer (DAC),0.006950206
99,16384,1,1,4,divide-and-conquer (DAC),0.0113722355
99,16384,1,1,2,brute force (BF),
99,16384,1,1,4,brute force (BF),
100,16384,1,1,2,"Knight (original, KO)",0.0011290895
100,16384,1,1,2,"Knight (extended, KE)",0.002274049
100,16384,1,1,2,divide-and-conquer (DAC),0.005758468
100,16384,1,1,4,divide-and-conquer (DAC),0.009644905
100,16384,1,1,2,brute force (BF),
100,16384,1,1,4,brute force (BF),
