rep_id,n,tau,rho,p,fun,time
86,2097152,1,1,4,divide-and-conquer (DAC),12.5503839005
86,2097152,1,1,2,brute force (BF),
86,2097152,1,1,4,brute force (BF),
87,2097152,1,1,2,"Knight (original, KO)",0.3289020305
87,2097152,1,1,2,"Knight (extended, KE)",0.5556581265
87,2097152,1,1,2,divide-and-conquer (DAC),5.7910587075
87,2097152,1,1,4,divide-and-conquer (DAC),7.8328784265
87,2097152,1,1,2,brute force (BF),
87,2097152,1,1,4,brute force (BF),
88,2097152,1,1,2,"Knight (original, KO)",0.3591508555
88,2097152,1,1,2,"Knight (extended, KE)",0.6184060685
88,2097152,1,1,2,divide-and-conquer (DAC),4.5957094915
88,2097152,1,1,4,divide-and-conquer (DAC),8.19772838
88,2097152,1,1,2,brute force (BF),
88,2097152,1,1,4,brute force (BF),
89,2097152,1,1,2,"Knight (original, KO)",0.3609155965
89,2097152,1,1,2,"Knight (extended, KE)",0.612090075
89,2097152,1,1,2,divide-and-conquer (DAC),5.734688536
89,2097152,1,1,4,divide-and-conquer (DAC),8.133300408
89,2097152,1,1,2,brute force (BF),
89,2097152,1,1,4,brute force (BF),
90,2097152,1,1,2,"Knight (original, KO)",0.291839701
90,2097152,1,1,2,"Knight (extended, KE)",0.5096066495
90,2097152,1,1,2,divide-and-conquer (DAC),5.7094398475
90,2097152,1,1,4,divide-and-conquer (DAC),12.6051323575
90,2097152,1,1,2,brute force (BF),
90,2097152,1,1,4,brute force (BF),
91,2097152,1,1,2,"Knight (original, KO)",0.356825189
91,2097152,1,1,2,"Knight (extended, KE)",0.6003838995
91,2097152,1,1,2,divide-and-conquer (DAC),5.7882476785
91,2097152,1,1,4,divide-and-conquer (DAC),12.2171154235
91,2097152,1,1,2,brute force (BF),
91,2097152,1,1,4,brute force (BF),
92,2097152,1,1,2,"Knight (original, KO)",0.3587666385
92,2097152,1,1,2,"Knight (extended, KE)",0.6136353185
92,2097152,1,1,2,divide-and-conquer (DAC),5.720897379
92,2097152,1,1,4,divide-and-conquer (DAC),12.392457532
92,2097152,1,1,2,brute force (BF),
92,2097152,1,1,4,brute force (BF),
93,2097152,1,1,2,"Knight (original, KO)",0.239846995
93,2097152,1,1,2,"Knight (extended, KE)",0.4454929995
93,2097152,1,1,2,divide-and-conquer (DAC),5.9123885875
93,2097152,1,1,4,divide-and-conquer (DAC),12.1486265605
93,2097152,1,1,2,brute force (BF),
93,2097152,1,1,4,brute force (BF),
94,2097152,1,1,2,"Knight (original, KO)",0.3624307525
94,2097152,1,1,2,"Knight (extended, KE)",0.615632168
94,2097152,1,1,2,divide-and-conquer (DAC),5.732976737
94,2097152,1,1,4,divide-and-conquer (DAC),12.58309472
94,2097152,1,1,2,brute force (BF),
94,2097152,1,1,4,brute force (BF),
95,2097152,1,1,2,"Knight (original, KO)",0.3371827455
95,2097152,1,1,2,"Knight (extended, KE)",0.5731381225
95,2097152,1,1,2,divide-and-conquer (DAC),5.784158456
95,2097152,1,1,4,divide-and-conquer (DAC),11.640652231
95,2097152,1,1,2,brute force (BF),
95,2097152,1,1,4,brute force (BF),
96,2097152,1,1,2,"Knight (original, KO)",0.3365233865
96,2097152,1,1,2,"Knight (extended, KE)",0.561327861
96,2097152,1,1,2,divide-and-conquer (DAC),5.7489229
96,2097152,1,1,4,divide-and-conquer (DAC),7.798725526
96,2097152,1,1,2,brute force (BF),
96,2097152,1,1,4,brute force (BF),
97,2097152,1,1,2,"Knight (original, KO)",0.240948553
97,2097152,1,1,2,"Knight (extended, KE)",0.4301918725
97,2097152,1,1,2,divide-and-conquer (DAC),5.888566086
97,2097152,1,1,4,divide-and-conquer (DAC),12.6421418665
97,2097152,1,1,2,brute force (BF),
97,2097152,1,1,4,brute force (BF),
98,2097152,1,1,2,"Knight (original, KO)",0.3382970495
98,2097152,1,1,2,"Knight (extended, KE)",0.5657123935
98,2097152,1,1,2,divide-and-conquer (DAC),5.6743793185
98,2097152,1,1,4,divide-and-conquer (DAC),12.370371739
98,2097152,1,1,2,brute force (BF),
98,2097152,1,1,4,brute force (BF),
99,2097152,1,1,2,"Knight (original, KO)",0.2350683665
99,2097152,1,1,2,"Knight (extended, KE)",0.4238018315
99,2097152,1,1,2,divide-and-conquer (DAC),4.070428817
99,2097152,1,1,4,divide-and-conquer (DAC),6.6596115485
99,2097152,1,1,2,brute force (BF),
99,2097152,1,1,4,brute force (BF),
100,2097152,1,1,2,"Knight (original, KO)",0.2126486475
100,2097152,1,1,2,"Knight (extended, KE)",0.379010441
100,2097152,1,1,2,divide-and-conquer (DAC),3.620846752
100,2097152,1,1,4,divide-and-conquer (DAC),6.250500434
100,2097152,1,1,2,brute force (BF),
100,2097152,1,1,4,brute force (BF),
