rep_id,n,tau,rho,p,fun,time
89,131072,1,1,2,brute force (BF),
89,131072,1,1,4,brute force (BF),
90,131072,1,1,2,"Knight (original, KO)",0.009100917
90,131072,1,1,2,"Knight (extended, KE)",0.0206493045
90,131072,1,1,2,divide-and-conquer (DAC),0.1332386225
90,131072,1,1,4,divide-and-conquer (DAC),0.23882101
90,131072,1,1,2,brute force (BF),
90,131072,1,1,4,brute force (BF),
91,131072,1,1,2,"Knight (original, KO)",0.01465854
91,131072,1,1,2,"Knight (extended, KE)",0.031499047
91,131072,1,1,2,divide-and-conquer (DAC),0.1872404445
91,131072,1,1,4,divide-and-conquer (DAC),0.3653639295
91,131072,1,1,2,brute force (BF),
91,131072,1,1,4,brute force (BF),
92,131072,1,1,2,"Knight (original, KO)",0.0093259955
92,131072,1,1,2,"Knight (extended, KE)",0.0207163235
92,131072,1,1,2,divide-and-conquer (DAC),0.1352186535
92,131072,1,1,4,divide-and-conquer (DAC),0.234184606
92,131072,1,1,2,brute force (BF),
92,131072,1,1,4,brute force (BF),
93,131072,1,1,2,"Knight (original, KO)",0.0138592925
93,131072,1,1,2,"Knight (extended, KE)",0.0298687655
93,131072,1,1,2,divide-and-conquer (DAC),0.1365231745
93,131072,1,1,4,divide-and-conquer (DAC),0.2184627045
93,131072,1,1,2,brute force (BF),
93,131072,1,1,4,brute force (BF),
94,131072,1,1,2,"Knight (original, KO)",0.0147125725
94,131072,1,1,2,"Knight (extended, KE)",0.031689305
94,131072,1,1,2,divide-and-conquer (DAC),0.1861409675
94,131072,1,1,4,divide-and-conquer (DAC),0.224532276
94,131072,1,1,2,brute force (BF),
94,131072,1,1,4,brute force (BF),
95,131072,1,1,2,"Knight (original, KO)",0.0150425785
95,131072,1,1,2,"Knight (extended, KE)",0.0313081495
95,131072,1,1,2,divide-and-conquer (DAC),0.129426902
95,131072,1,1,4,divide-and-conquer (DAC),0.218152039
95,131072,1,1,2,brute force (BF),
95,131072,1,1,4,brute force (BF),
96,131072,1,1,2,"Knight (original, KO)",0.009100536
96,131072,1,1,2,"Knight (extended, KE)",0.0188447385
96,131072,1,1,2,divide-and-conquer (DAC),0.1292675375
96,131072,1,1,4,divide-and-conquer (DAC),0.214446564
96,131072,1,1,2,brute force (BF),
96,131072,1,1,4,brute force (BF),
97,131072,1,1,2,"Knight (original, KO)",0.01496225
97,131072,1,1,2,"Knight (extended, KE)",0.031098981
97,131072,1,1,2,divide-and-conquer (DAC),0.1811938055
97,131072,1,1,4,divide-and-conquer (DAC),0.220900729
97,131072,1,1,2,brute force (BF),
97,131072,1,1,4,brute force (BF),
98,131072,1,1,2,"Knight (original, KO)",0.009157496
98,131072,1,1,2,"Knight (extended, KE)",0.019056065
98,131072,1,1,2,divide-and-conquer (DAC),0.1348816115
98,131072,1,1,4,divide-and-conquer (DAC),0.2307421195
98,131072,1,1,2,brute force (BF),
98,131072,1,1,4,brute force (BF),
99,131072,1,1,2,"Knight (original, KO)",0.0083683365
99,131072,1,1,2,"Knight (extended, KE)",0.0176781125
99,131072,1,1,2,divide-and-conquer (DAC),0.104098996
99,131072,1,1,4,divide-and-conquer (DAC),0.170765331
99,131072,1,1,2,brute force (BF),
99,131072,1,1,4,brute force (BF),
100,131072,1,1,2,"Knight (original, KO)",0.0083606295
100,131072,1,1,2,"Knight (extended, KE)",0.0192291665
100,131072,1,1,2,divide-and-conquer (DAC),0.105419659
100,131072,1,1,4,divide-and-conquer (DAC),0.1709582325
100,131072,1,1,2,brute force (BF),
100,131072,1,1,4,brute force (BF),
