rep_id,n,tau,rho,p,fun,time
89,524288,1,1,4,brute force (BF),
90,524288,1,1,2,"Knight (original, KO)",0.047130816
90,524288,1,1,2,"Knight (extended, KE)",0.0875380465
90,524288,1,1,2,divide-and-conquer (DAC),1.058350249
90,524288,1,1,4,divide-and-conquer (DAC),1.5586483255
90,524288,1,1,2,brute force (BF),
90,524288,1,1,4,brute force (BF),
91,524288,1,1,2,"Knight (original, KO)",0.0758782015
91,524288,1,1,2,"Knight (extended, KE)",0.1321646975
91,524288,1,1,2,divide-and-conquer (DAC),0.7862326545
91,524288,1,1,4,divide-and-conquer (DAC),1.4419509925
91,524288,1,1,2,brute force (BF),
91,524288,1,1,4,brute force (BF),
92,524288,1,1,2,"Knight (original, KO)",0.0766229805
92,524288,1,1,2,"Knight (extended, KE)",0.133329526
92,524288,1,1,2,divide-and-conquer (DAC),1.0623182615
92,524288,1,1,4,divide-and-conquer (DAC),2.1690942275
92,524288,1,1,2,brute force (BF),
92,524288,1,1,4,brute force (BF),
93,524288,1,1,2,"Knight (original, KO)",0.0497520955
93,524288,1,1,2,"Knight (extended, KE)",0.094068064
93,524288,1,1,2,divide-and-conquer (DAC),0.8155977445
93,524288,1,1,4,divide-and-conquer (DAC),1.417626282
93,524288,1,1,2,brute force (BF),
93,524288,1,1,4,brute force (BF),
94,524288,1,1,2,"Knight (original, KO)",0.079233961
94,524288,1,1,2,"Knight (extended, KE)",0.135823633
94,524288,1,1,2,divide-and-conquer (DAC),1.0569092145
94,524288,1,1,4,divide-and-conquer (DAC),1.4290391945
94,524288,1,1,2,brute force (BF),
94,524288,1,1,4,brute force (BF),
95,524288,1,1,2,"Knight (original, KO)",0.073575547
95,524288,1,1,2,"Knight (extended, KE)",0.1290506465
95,524288,1,1,2,divide-and-conquer (DAC),1.0334436445
95,524288,1,1,4,divide-and-conquer (DAC),1.442146657
95,524288,1,1,2,brute force (BF),
95,524288,1,1,4,brute force (BF),
96,524288,1,1,2,"Knight (original, KO)",0.0758389095
96,524288,1,1,2,"Knight (extended, KE)",0.12977829
96,524288,1,1,2,divide-and-conquer (DAC),1.060020193
96,524288,1,1,4,divide-and-conquer (DAC),1.481548966
96,524288,1,1,2,brute force (BF),
96,524288,1,1,4,brute force (BF),
97,524288,1,1,2,"Knight (original, KO)",0.0730755265
97,524288,1,1,2,"Knight (extended, KE)",0.1270952255
97,524288,1,1,2,divide-and-conquer (DAC),1.0252561765
97,524288,1,1,4,divide-and-conquer (DAC),2.2447685625
97,524288,1,1,2,brute force (BF),
97,524288,1,1,4,brute force (BF),
98,524288,1,1,2,"Knight (original, KO)",0.049773899
98,524288,1,1,2,"Knight (extended, KE)",0.0926851125
98,524288,1,1,2,divide-and-conquer (DAC),0.8305029525
98,524288,1,1,4,divide-and-conquer (DAC),1.609447833
98,524288,1,1,2,brute force (BF),
98,524288,1,1,4,brute force (BF),
99,524288,1,1,2,"Knight (original, KO)",0.040301029
99,524288,1,1,2,"Knight (extended, KE)",0.079812888
99,524288,1,1,2,divide-and-conquer (DAC),0.6681189975
99,524288,1,1,4,divide-and-conquer (DAC),1.191196575
99,524288,1,1,2,brute force (BF),
99,524288,1,1,4,brute force (BF),
100,524288,1,1,2,"Knight (original, KO)",0.042930365
100,524288,1,1,2,"Knight (extended, KE)",0.082884445
100,524288,1,1,2,divide-and-conquer (DAC),0.669596161
100,524288,1,1,4,divide-and-conquer (DAC),1.1859477685
100,524288,1,1,2,brute force (BF),
100,524288,1,1,4,brute force (BF),
