rep_id,n,tau,rho,p,fun,time
89,131072,1,1,4,brute force (BF),
90,131072,1,1,2,"Knight (original, KO)",0.0161077975
90,131072,1,1,2,"Knight (extended, KE)",0.032735217
90,131072,1,1,2,divide-and-conquer (DAC),0.1809890955
90,131072,1,1,4,divide-and-conquer (DAC),0.557839364
90,131072,1,1,2,brute force (BF),
90,131072,1,1,4,brute force (BF),
91,131072,1,1,2,"Knight (original, KO)",0.015945212
91,131072,1,1,2,"Knight (extended, KE)",0.032150318
91,131072,1,1,2,divide-and-conquer (DAC),0.19922621
91,131072,1,1,4,divide-and-conquer (DAC),0.490661287
91,131072,1,1,2,brute force (BF),
91,131072,1,1,4,brute force (BF),
92,131072,1,1,2,"Knight (original, KO)",0.0106631155
92,131072,1,1,2,"Knight (extended, KE)",0.0210824925
92,131072,1,1,2,divide-and-conquer (DAC),0.1401922465
92,131072,1,1,4,divide-and-conquer (DAC),0.309100129
92,131072,1,1,2,brute force (BF),
92,131072,1,1,4,brute force (BF),
93,131072,1,1,2,"Knight (original, KO)",0.016545953
93,131072,1,1,2,"Knight (extended, KE)",0.0335557695
93,131072,1,1,2,divide-and-conquer (DAC),0.196522289
93,131072,1,1,4,divide-and-conquer (DAC),0.28476205
93,131072,1,1,2,brute force (BF),
93,131072,1,1,4,brute force (BF),
94,131072,1,1,2,"Knight (original, KO)",0.015802065
94,131072,1,1,2,"Knight (extended, KE)",0.033571351
94,131072,1,1,2,divide-and-conquer (DAC),0.1705745975
94,131072,1,1,4,divide-and-conquer (DAC),0.27936617
94,131072,1,1,2,brute force (BF),
94,131072,1,1,4,brute force (BF),
95,131072,1,1,2,"Knight (original, KO)",0.015503013
95,131072,1,1,2,"Knight (extended, KE)",0.0305258005
95,131072,1,1,2,divide-and-conquer (DAC),0.1729228655
95,131072,1,1,4,divide-and-conquer (DAC),0.282550636
95,131072,1,1,2,brute force (BF),
95,131072,1,1,4,brute force (BF),
96,131072,1,1,2,"Knight (original, KO)",0.009132961
96,131072,1,1,2,"Knight (extended, KE)",0.020452192
96,131072,1,1,2,divide-and-conquer (DAC),0.1304449495
96,131072,1,1,4,divide-and-conquer (DAC),0.2920988175
96,131072,1,1,2,brute force (BF),
96,131072,1,1,4,brute force (BF),
97,131072,1,1,2,"Knight (original, KO)",0.015777259
97,131072,1,1,2,"Knight (extended, KE)",0.031283024
97,131072,1,1,2,divide-and-conquer (DAC),0.183865227
97,131072,1,1,4,divide-and-conquer (DAC),0.556272398
97,131072,1,1,2,brute force (BF),
97,131072,1,1,4,brute force (BF),
98,131072,1,1,2,"Knight (original, KO)",0.0090970505
98,131072,1,1,2,"Knight (extended, KE)",0.0205739505
98,131072,1,1,2,divide-and-conquer (DAC),0.132428789
98,131072,1,1,4,divide-and-conquer (DAC),0.285585816
98,131072,1,1,2,brute force (BF),
98,131072,1,1,4,brute force (BF),
99,131072,1,1,2,"Knight (original, KO)",0.016209764
99,131072,1,1,2,"Knight (extended, KE)",0.0323415835
99,131072,1,1,2,divide-and-conquer (DAC),0.177956461
99,131072,1,1,4,divide-and-conquer (DAC),0.283467151
99,131072,1,1,2,brute force (BF),
99,131072,1,1,4,brute force (BF),
100,131072,1,1,2,"Knight (original, KO)",0.0090767635
100,131072,1,1,2,"Knight (extended, KE)",0.0187655065
100,131072,1,1,2,divide-and-conquer (DAC),0.1301164055
100,131072,1,1,4,divide-and-conquer (DAC),0.281323763
100,131072,1,1,2,brute force (BF),
100,131072,1,1,4,brute force (BF),
