rep_id,n,tau,rho,p,fun,time
89,65536,1,1,2,brute force (BF),
89,65536,1,1,4,brute force (BF),
90,65536,1,1,2,"Knight (original, KO)",0.005541327
90,65536,1,1,2,"Knight (extended, KE)",0.011259816
90,65536,1,1,2,divide-and-conquer (DAC),0.043359524
90,65536,1,1,4,divide-and-conquer (DAC),0.086838624
90,65536,1,1,2,brute force (BF),
90,65536,1,1,4,brute force (BF),
91,65536,1,1,2,"Knight (original, KO)",0.0043920475
91,65536,1,1,2,"Knight (extended, KE)",0.009049555
91,65536,1,1,2,divide-and-conquer (DAC),0.0479261355
91,65536,1,1,4,divide-and-conquer (DAC),0.1022183375
91,65536,1,1,2,brute force (BF),
91,65536,1,1,4,brute force (BF),
92,65536,1,1,2,"Knight (original, KO)",0.004413616
92,65536,1,1,2,"Knight (extended, KE)",0.009119457
92,65536,1,1,2,divide-and-conquer (DAC),0.044950174
92,65536,1,1,4,divide-and-conquer (DAC),0.1053333085
92,65536,1,1,2,brute force (BF),
92,65536,1,1,4,brute force (BF),
93,65536,1,1,2,"Knight (original, KO)",0.0066028435
93,65536,1,1,2,"Knight (extended, KE)",0.0100811195
93,65536,1,1,2,divide-and-conquer (DAC),0.043241558
93,65536,1,1,4,divide-and-conquer (DAC),0.0882336945
93,65536,1,1,2,brute force (BF),
93,65536,1,1,4,brute force (BF),
94,65536,1,1,2,"Knight (original, KO)",0.0043131335
94,65536,1,1,2,"Knight (extended, KE)",0.008924125
94,65536,1,1,2,divide-and-conquer (DAC),0.0434635265
94,65536,1,1,4,divide-and-conquer (DAC),0.0909502535
94,65536,1,1,2,brute force (BF),
94,65536,1,1,4,brute force (BF),
95,65536,1,1,2,"Knight (original, KO)",0.0044462405
95,65536,1,1,2,"Knight (extended, KE)",0.0093595905
95,65536,1,1,2,divide-and-conquer (DAC),0.0451493715
95,65536,1,1,4,divide-and-conquer (DAC),0.095985907
95,65536,1,1,2,brute force (BF),
95,65536,1,1,4,brute force (BF),
96,65536,1,1,2,"Knight (original, KO)",0.0043205115
96,65536,1,1,2,"Knight (extended, KE)",0.008920768
96,65536,1,1,2,divide-and-conquer (DAC),0.0441031405
96,65536,1,1,4,divide-and-conquer (DAC),0.0923640255
96,65536,1,1,2,brute force (BF),
96,65536,1,1,4,brute force (BF),
97,65536,1,1,2,"Knight (original, KO)",0.004319552
97,65536,1,1,2,"Knight (extended, KE)",0.008897983
97,65536,1,1,2,divide-and-conquer (DAC),0.0436617725
97,65536,1,1,4,divide-and-conquer (DAC),0.0919302595
97,65536,1,1,2,brute force (BF),
97,65536,1,1,4,brute force (BF),
98,65536,1,1,2,"Knight (original, KO)",0.004400657
98,65536,1,1,2,"Knight (extended, KE)",0.009045175
98,65536,1,1,2,divide-and-conquer (DAC),0.0444887655
98,65536,1,1,4,divide-and-conquer (DAC),0.0925642555
98,65536,1,1,2,brute force (BF),
98,65536,1,1,4,brute force (BF),
99,65536,1,1,2,"Knight (original, KO)",0.004465491
99,65536,1,1,2,"Knight (extended, KE)",0.009187197
99,65536,1,1,2,divide-and-conquer (DAC),0.0492112705
99,65536,1,1,4,divide-and-conquer (DAC),0.106713124
99,65536,1,1,2,brute force (BF),
99,65536,1,1,4,brute force (BF),
100,65536,1,1,2,"Knight (original, KO)",0.004221992
100,65536,1,1,2,"Knight (extended, KE)",0.0088406455
100,65536,1,1,2,divide-and-conquer (DAC),0.037614471
100,65536,1,1,4,divide-and-conquer (DAC),0.068350754
100,65536,1,1,2,brute force (BF),
100,65536,1,1,4,brute force (BF),
