rep_id,n,tau,rho,p,fun,time
89,262144,1,1,4,brute force (BF),
90,262144,1,1,2,"Knight (original, KO)",0.0206537425
90,262144,1,1,2,"Knight (extended, KE)",0.042222528
90,262144,1,1,2,divide-and-conquer (DAC),0.4404054345
90,262144,1,1,4,divide-and-conquer (DAC),1.399832571
90,262144,1,1,2,brute force (BF),
90,262144,1,1,4,brute force (BF),
91,262144,1,1,2,"Knight (original, KO)",0.0205836255
91,262144,1,1,2,"Knight (extended, KE)",0.04161523
91,262144,1,1,2,divide-and-conquer (DAC),0.337550221
91,262144,1,1,4,divide-and-conquer (DAC),0.8768846425
91,262144,1,1,2,brute force (BF),
91,262144,1,1,4,brute force (BF),
92,262144,1,1,2,"Knight (original, KO)",0.0377303115
92,262144,1,1,2,"Knight (extended, KE)",0.0685659485
92,262144,1,1,2,divide-and-conquer (DAC),0.4844091115
92,262144,1,1,4,divide-and-conquer (DAC),1.388320283
92,262144,1,1,2,brute force (BF),
92,262144,1,1,4,brute force (BF),
93,262144,1,1,2,"Knight (original, KO)",0.020410569
93,262144,1,1,2,"Knight (extended, KE)",0.0418049795
93,262144,1,1,2,divide-and-conquer (DAC),0.3473644725
93,262144,1,1,4,divide-and-conquer (DAC),1.5100273895
93,262144,1,1,2,brute force (BF),
93,262144,1,1,4,brute force (BF),
94,262144,1,1,2,"Knight (original, KO)",0.0222204315
94,262144,1,1,2,"Knight (extended, KE)",0.0425056495
94,262144,1,1,2,divide-and-conquer (DAC),0.354047325
94,262144,1,1,4,divide-and-conquer (DAC),0.979790671
94,262144,1,1,2,brute force (BF),
94,262144,1,1,4,brute force (BF),
95,262144,1,1,2,"Knight (original, KO)",0.0371920255
95,262144,1,1,2,"Knight (extended, KE)",0.0685679495
95,262144,1,1,2,divide-and-conquer (DAC),0.464396481
95,262144,1,1,4,divide-and-conquer (DAC),0.8738227995
95,262144,1,1,2,brute force (BF),
95,262144,1,1,4,brute force (BF),
96,262144,1,1,2,"Knight (original, KO)",0.0375958595
96,262144,1,1,2,"Knight (extended, KE)",0.067751343
96,262144,1,1,2,divide-and-conquer (DAC),0.4830249325
96,262144,1,1,4,divide-and-conquer (DAC),1.596266141
96,262144,1,1,2,brute force (BF),
96,262144,1,1,4,brute force (BF),
97,262144,1,1,2,"Knight (original, KO)",0.0379521095
97,262144,1,1,2,"Knight (extended, KE)",0.068705522
97,262144,1,1,2,divide-and-conquer (DAC),0.486654049
97,262144,1,1,4,divide-and-conquer (DAC),1.507735801
97,262144,1,1,2,brute force (BF),
97,262144,1,1,4,brute force (BF),
98,262144,1,1,2,"Knight (original, KO)",0.021624318
98,262144,1,1,2,"Knight (extended, KE)",0.0421352105
98,262144,1,1,2,divide-and-conquer (DAC),0.3411096075
98,262144,1,1,4,divide-and-conquer (DAC),0.877644315
98,262144,1,1,2,brute force (BF),
98,262144,1,1,4,brute force (BF),
99,262144,1,1,2,"Knight (original, KO)",0.0183100885
99,262144,1,1,2,"Knight (extended, KE)",0.038206407
99,262144,1,1,2,divide-and-conquer (DAC),0.25666442
99,262144,1,1,4,divide-and-conquer (DAC),0.624680254
99,262144,1,1,2,brute force (BF),
99,262144,1,1,4,brute force (BF),
100,262144,1,1,2,"Knight (original, KO)",0.037225292
100,262144,1,1,2,"Knight (extended, KE)",0.069894263
100,262144,1,1,2,divide-and-conquer (DAC),0.4838005385
100,262144,1,1,4,divide-and-conquer (DAC),0.9440605155
100,262144,1,1,2,brute force (BF),
100,262144,1,1,4,brute force (BF),
