rep_id,n,tau,rho,p,fun,time
89,8192,1,1,4,brute force (BF),
90,8192,1,1,2,"Knight (original, KO)",0.000970822
90,8192,1,1,2,"Knight (extended, KE)",0.0020749915
90,8192,1,1,2,divide-and-conquer (DAC),0.005618107
90,8192,1,1,4,divide-and-conquer (DAC),0.008876647
90,8192,1,1,2,brute force (BF),
90,8192,1,1,4,brute force (BF),
91,8192,1,1,2,"Knight (original, KO)",0.000970842
91,8192,1,1,2,"Knight (extended, KE)",0.0020520625
91,8192,1,1,2,divide-and-conquer (DAC),0.005610581
91,8192,1,1,4,divide-and-conquer (DAC),0.008852865
91,8192,1,1,2,brute force (BF),
91,8192,1,1,4,brute force (BF),
92,8192,1,1,2,"Knight (original, KO)",0.00069948
92,8192,1,1,2,"Knight (extended, KE)",0.0015417725
92,8192,1,1,2,divide-and-conquer (DAC),0.0033906785
92,8192,1,1,4,divide-and-conquer (DAC),0.005684053
92,8192,1,1,2,brute force (BF),
92,8192,1,1,4,brute force (BF),
93,8192,1,1,2,"Knight (original, KO)",0.000976529
93,8192,1,1,2,"Knight (extended, KE)",0.0020510145
93,8192,1,1,2,divide-and-conquer (DAC),0.0055425895
93,8192,1,1,4,divide-and-conquer (DAC),0.0054896225
93,8192,1,1,2,brute force (BF),
93,8192,1,1,4,brute force (BF),
94,8192,1,1,2,"Knight (original, KO)",0.0009585465
94,8192,1,1,2,"Knight (extended, KE)",0.002061051
94,8192,1,1,2,divide-and-conquer (DAC),0.0055632745
94,8192,1,1,4,divide-and-conquer (DAC),0.00883511
94,8192,1,1,2,brute force (BF),
94,8192,1,1,4,brute force (BF),
95,8192,1,1,2,"Knight (original, KO)",0.0009603655
95,8192,1,1,2,"Knight (extended, KE)",0.0020454425
95,8192,1,1,2,divide-and-conquer (DAC),0.0056189015
95,8192,1,1,4,divide-and-conquer (DAC),0.0087994325
95,8192,1,1,2,brute force (BF),
95,8192,1,1,4,brute force (BF),
96,8192,1,1,2,"Knight (original, KO)",0.00098
96,8192,1,1,2,"Knight (extended, KE)",0.0020645525
96,8192,1,1,2,divide-and-conquer (DAC),0.005653047
96,8192,1,1,4,divide-and-conquer (DAC),0.005505463
96,8192,1,1,2,brute force (BF),
96,8192,1,1,4,brute force (BF),
97,8192,1,1,2,"Knight (original, KO)",0.000548922
97,8192,1,1,2,"Knight (extended, KE)",0.0012196955
97,8192,1,1,2,divide-and-conquer (DAC),0.003060826
97,8192,1,1,4,divide-and-conquer (DAC),0.0056694735
97,8192,1,1,2,brute force (BF),
97,8192,1,1,4,brute force (BF),
98,8192,1,1,2,"Knight (original, KO)",0.0005612865
98,8192,1,1,2,"Knight (extended, KE)",0.0012456865
98,8192,1,1,2,divide-and-conquer (DAC),0.0032611815
98,8192,1,1,4,divide-and-conquer (DAC),0.0057710835
98,8192,1,1,2,brute force (BF),
98,8192,1,1,4,brute force (BF),
99,8192,1,1,2,"Knight (original, KO)",0.000557086
99,8192,1,1,2,"Knight (extended, KE)",0.0012662355
99,8192,1,1,2,divide-and-conquer (DAC),0.003082155
99,8192,1,1,4,divide-and-conquer (DAC),0.005450892
99,8192,1,1,2,brute force (BF),
99,8192,1,1,4,brute force (BF),
100,8192,1,1,2,"Knight (original, KO)",0.0005415455
100,8192,1,1,2,"Knight (extended, KE)",0.0012255095
100,8192,1,1,2,divide-and-conquer (DAC),0.003057338
100,8192,1,1,4,divide-and-conquer (DAC),0.00485697
100,8192,1,1,2,brute force (BF),
100,8192,1,1,4,brute force (BF),
