rep_id,n,tau,rho,p,fun,time
86,1048576,1,1,4,divide-and-conquer (DAC),5.193331029
86,1048576,1,1,2,brute force (BF),
86,1048576,1,1,4,brute force (BF),
87,1048576,1,1,2,"Knight (original, KO)",0.1766725915
87,1048576,1,1,2,"Knight (extended, KE)",0.305368066
87,1048576,1,1,2,divide-and-conquer (DAC),2.386982512
87,1048576,1,1,4,divide-and-conquer (DAC),5.124576105
87,1048576,1,1,2,brute force (BF),
87,1048576,1,1,4,brute force (BF),
88,1048576,1,1,2,"Knight (original, KO)",0.1135551115
88,1048576,1,1,2,"Knight (extended, KE)",0.207389373
88,1048576,1,1,2,divide-and-conquer (DAC),1.935974084
88,1048576,1,1,4,divide-and-conquer (DAC),3.5224072395
88,1048576,1,1,2,brute force (BF),
88,1048576,1,1,4,brute force (BF),
89,1048576,1,1,2,"Knight (original, KO)",0.157857987
89,1048576,1,1,2,"Knight (extended, KE)",0.2716142115
89,1048576,1,1,2,divide-and-conquer (DAC),2.3861660855
89,1048576,1,1,4,divide-and-conquer (DAC),3.464374752
89,1048576,1,1,2,brute force (BF),
89,1048576,1,1,4,brute force (BF),
90,1048576,1,1,2,"Knight (original, KO)",0.165768509
90,1048576,1,1,2,"Knight (extended, KE)",0.283143633
90,1048576,1,1,2,divide-and-conquer (DAC),2.4645203265
90,1048576,1,1,4,divide-and-conquer (DAC),5.212972525
90,1048576,1,1,2,brute force (BF),
90,1048576,1,1,4,brute force (BF),
91,1048576,1,1,2,"Knight (original, KO)",0.1787110105
91,1048576,1,1,2,"Knight (extended, KE)",0.3192643535
91,1048576,1,1,2,divide-and-conquer (DAC),2.407027356
91,1048576,1,1,4,divide-and-conquer (DAC),3.40273022
91,1048576,1,1,2,brute force (BF),
91,1048576,1,1,4,brute force (BF),
92,1048576,1,1,2,"Knight (original, KO)",0.178292122
92,1048576,1,1,2,"Knight (extended, KE)",0.30939232
92,1048576,1,1,2,divide-and-conquer (DAC),2.4243295545
92,1048576,1,1,4,divide-and-conquer (DAC),5.0903463495
92,1048576,1,1,2,brute force (BF),
92,1048576,1,1,4,brute force (BF),
93,1048576,1,1,2,"Knight (original, KO)",0.1667938145
93,1048576,1,1,2,"Knight (extended, KE)",0.282855181
93,1048576,1,1,2,divide-and-conquer (DAC),2.5053230115
93,1048576,1,1,4,divide-and-conquer (DAC),5.1652632795
93,1048576,1,1,2,brute force (BF),
93,1048576,1,1,4,brute force (BF),
94,1048576,1,1,2,"Knight (original, KO)",0.108561033
94,1048576,1,1,2,"Knight (extended, KE)",0.1982058315
94,1048576,1,1,2,divide-and-conquer (DAC),2.403283953
94,1048576,1,1,4,divide-and-conquer (DAC),3.3725684215
94,1048576,1,1,2,brute force (BF),
94,1048576,1,1,4,brute force (BF),
95,1048576,1,1,2,"Knight (original, KO)",0.1062699065
95,1048576,1,1,2,"Knight (extended, KE)",0.196473065
95,1048576,1,1,2,divide-and-conquer (DAC),2.487640402
95,1048576,1,1,4,divide-and-conquer (DAC),5.0917117535
95,1048576,1,1,2,brute force (BF),
95,1048576,1,1,4,brute force (BF),
96,1048576,1,1,2,"Knight (original, KO)",0.1590022345
96,1048576,1,1,2,"Knight (extended, KE)",0.2671644655
96,1048576,1,1,2,divide-and-conquer (DAC),2.44748902
96,1048576,1,1,4,divide-and-conquer (DAC),3.4513171885
96,1048576,1,1,2,brute force (BF),
96,1048576,1,1,4,brute force (BF),
97,1048576,1,1,2,"Knight (original, KO)",0.1635196065
97,1048576,1,1,2,"Knight (extended, KE)",0.2824156405
97,1048576,1,1,2,divide-and-conquer (DAC),2.444135205
97,1048576,1,1,4,divide-and-conquer (DAC),5.0622666445
97,1048576,1,1,2,brute force (BF),
97,1048576,1,1,4,brute force (BF),
98,1048576,1,1,2,"Knight (original, KO)",0.1662495975
98,1048576,1,1,2,"Knight (extended, KE)",0.283485395
98,1048576,1,1,2,divide-and-conquer (DAC),2.460446253
98,1048576,1,1,4,divide-and-conquer (DAC),3.585970782
98,1048576,1,1,2,brute force (BF),
98,1048576,1,1,4,brute force (BF),
99,1048576,1,1,2,"Knight (original, KO)",0.089403956
99,1048576,1,1,2,"Knight (extended, KE)",0.1703269125
99,1048576,1,1,2,divide-and-conquer (DAC),1.5424256025
99,1048576,1,1,4,divide-and-conquer (DAC),2.817084798
99,1048576,1,1,2,brute force (BF),
99,1048576,1,1,4,brute force (BF),
100,1048576,1,1,2,"Knight (original, KO)",0.0977773405
100,1048576,1,1,2,"Knight (extended, KE)",0.179854777
100,1048576,1,1,2,divide-and-conquer (DAC),1.5663729785
100,1048576,1,1,4,divide-and-conquer (DAC),2.847258888
100,1048576,1,1,2,brute force (BF),
100,1048576,1,1,4,brute force (BF),
