rep_id,n,tau,rho,p,fun,time
89,32768,1,1,2,brute force (BF),
89,32768,1,1,4,brute force (BF),
90,32768,1,1,2,"Knight (original, KO)",0.002288193
90,32768,1,1,2,"Knight (extended, KE)",0.0046285865
90,32768,1,1,2,divide-and-conquer (DAC),0.017078603
90,32768,1,1,4,divide-and-conquer (DAC),0.0343569615
90,32768,1,1,2,brute force (BF),
90,32768,1,1,4,brute force (BF),
91,32768,1,1,2,"Knight (original, KO)",0.002341187
91,32768,1,1,2,"Knight (extended, KE)",0.0054708685
91,32768,1,1,2,divide-and-conquer (DAC),0.017993479
91,32768,1,1,4,divide-and-conquer (DAC),0.0372729365
91,32768,1,1,2,brute force (BF),
91,32768,1,1,4,brute force (BF),
92,32768,1,1,2,"Knight (original, KO)",0.003963624
92,32768,1,1,2,"Knight (extended, KE)",0.0077158845
92,32768,1,1,2,divide-and-conquer (DAC),0.0276753645
92,32768,1,1,4,divide-and-conquer (DAC),0.0305490025
92,32768,1,1,2,brute force (BF),
92,32768,1,1,4,brute force (BF),
93,32768,1,1,2,"Knight (original, KO)",0.002313893
93,32768,1,1,2,"Knight (extended, KE)",0.0047414395
93,32768,1,1,2,divide-and-conquer (DAC),0.0183132475
93,32768,1,1,4,divide-and-conquer (DAC),0.0359686965
93,32768,1,1,2,brute force (BF),
93,32768,1,1,4,brute force (BF),
94,32768,1,1,2,"Knight (original, KO)",0.003662964
94,32768,1,1,2,"Knight (extended, KE)",0.006924933
94,32768,1,1,2,divide-and-conquer (DAC),0.0168970375
94,32768,1,1,4,divide-and-conquer (DAC),0.034300513
94,32768,1,1,2,brute force (BF),
94,32768,1,1,4,brute force (BF),
95,32768,1,1,2,"Knight (original, KO)",0.002255003
95,32768,1,1,2,"Knight (extended, KE)",0.0045938685
95,32768,1,1,2,divide-and-conquer (DAC),0.0172690035
95,32768,1,1,4,divide-and-conquer (DAC),0.034437189
95,32768,1,1,2,brute force (BF),
95,32768,1,1,4,brute force (BF),
96,32768,1,1,2,"Knight (original, KO)",0.0031012385
96,32768,1,1,2,"Knight (extended, KE)",0.0058871615
96,32768,1,1,2,divide-and-conquer (DAC),0.017581228
96,32768,1,1,4,divide-and-conquer (DAC),0.0369471265
96,32768,1,1,2,brute force (BF),
96,32768,1,1,4,brute force (BF),
97,32768,1,1,2,"Knight (original, KO)",0.0022981755
97,32768,1,1,2,"Knight (extended, KE)",0.0046713155
97,32768,1,1,2,divide-and-conquer (DAC),0.017446991
97,32768,1,1,4,divide-and-conquer (DAC),0.0352611615
97,32768,1,1,2,brute force (BF),
97,32768,1,1,4,brute force (BF),
98,32768,1,1,2,"Knight (original, KO)",0.0023266875
98,32768,1,1,2,"Knight (extended, KE)",0.0047347045
98,32768,1,1,2,divide-and-conquer (DAC),0.0182807635
98,32768,1,1,4,divide-and-conquer (DAC),0.0368423875
98,32768,1,1,2,brute force (BF),
98,32768,1,1,4,brute force (BF),
99,32768,1,1,2,"Knight (original, KO)",0.0022477115
99,32768,1,1,2,"Knight (extended, KE)",0.0045879165
99,32768,1,1,2,divide-and-conquer (DAC),0.016839849
99,32768,1,1,4,divide-and-conquer (DAC),0.0342527095
99,32768,1,1,2,brute force (BF),
99,32768,1,1,4,brute force (BF),
100,32768,1,1,2,"Knight (original, KO)",0.002264523
100,32768,1,1,2,"Knight (extended, KE)",0.0046342035
100,32768,1,1,2,divide-and-conquer (DAC),0.01407458
100,32768,1,1,4,divide-and-conquer (DAC),0.0277750915
100,32768,1,1,2,brute force (BF),
100,32768,1,1,4,brute force (BF),
