rep_id,n,tau,rho,p,fun,time
89,8192,1,1,4,brute force (BF),
90,8192,1,1,2,"Knight (original, KO)",0.000968775
90,8192,1,1,2,"Knight (extended, KE)",0.002058923
90,8192,1,1,2,divide-and-conquer (DAC),0.005294866
90,8192,1,1,4,divide-and-conquer (DAC),0.007055326
90,8192,1,1,2,brute force (BF),
90,8192,1,1,4,brute force (BF),
91,8192,1,1,2,"Knight (original, KO)",0.0009893865
91,8192,1,1,2,"Knight (extended, KE)",0.002130617
91,8192,1,1,2,divide-and-conquer (DAC),0.005423315
91,8192,1,1,4,divide-and-conquer (DAC),0.0103165175
91,8192,1,1,2,brute force (BF),
91,8192,1,1,4,brute force (BF),
92,8192,1,1,2,"Knight (original, KO)",0.0005524635
92,8192,1,1,2,"Knight (extended, KE)",0.0012646055
92,8192,1,1,2,divide-and-conquer (DAC),0.0034760055
92,8192,1,1,4,divide-and-conquer (DAC),0.0066951075
92,8192,1,1,2,brute force (BF),
92,8192,1,1,4,brute force (BF),
93,8192,1,1,2,"Knight (original, KO)",0.0009660975
93,8192,1,1,2,"Knight (extended, KE)",0.002045295
93,8192,1,1,2,divide-and-conquer (DAC),0.0053459545
93,8192,1,1,4,divide-and-conquer (DAC),0.01062402
93,8192,1,1,2,brute force (BF),
93,8192,1,1,4,brute force (BF),
94,8192,1,1,2,"Knight (original, KO)",0.000960662
94,8192,1,1,2,"Knight (extended, KE)",0.002057866
94,8192,1,1,2,divide-and-conquer (DAC),0.0052753145
94,8192,1,1,4,divide-and-conquer (DAC),0.006532367
94,8192,1,1,2,brute force (BF),
94,8192,1,1,4,brute force (BF),
95,8192,1,1,2,"Knight (original, KO)",0.000966399
95,8192,1,1,2,"Knight (extended, KE)",0.0020605095
95,8192,1,1,2,divide-and-conquer (DAC),0.003333757
95,8192,1,1,4,divide-and-conquer (DAC),0.0064930795
95,8192,1,1,2,brute force (BF),
95,8192,1,1,4,brute force (BF),
96,8192,1,1,2,"Knight (original, KO)",0.0009768695
96,8192,1,1,2,"Knight (extended, KE)",0.0020593025
96,8192,1,1,2,divide-and-conquer (DAC),0.005465204
96,8192,1,1,4,divide-and-conquer (DAC),0.006495391
96,8192,1,1,2,brute force (BF),
96,8192,1,1,4,brute force (BF),
97,8192,1,1,2,"Knight (original, KO)",0.0005486415
97,8192,1,1,2,"Knight (extended, KE)",0.001224301
97,8192,1,1,2,divide-and-conquer (DAC),0.0032606005
97,8192,1,1,4,divide-and-conquer (DAC),0.00661583
97,8192,1,1,2,brute force (BF),
97,8192,1,1,4,brute force (BF),
98,8192,1,1,2,"Knight (original, KO)",0.000549544
98,8192,1,1,2,"Knight (extended, KE)",0.0012420405
98,8192,1,1,2,divide-and-conquer (DAC),0.0031583175
98,8192,1,1,4,divide-and-conquer (DAC),0.00653357
98,8192,1,1,2,brute force (BF),
98,8192,1,1,4,brute force (BF),
99,8192,1,1,2,"Knight (original, KO)",0.00055617
99,8192,1,1,2,"Knight (extended, KE)",0.001245798
99,8192,1,1,2,divide-and-conquer (DAC),0.0031302755
99,8192,1,1,4,divide-and-conquer (DAC),0.0066178505
99,8192,1,1,2,brute force (BF),
99,8192,1,1,4,brute force (BF),
100,8192,1,1,2,"Knight (original, KO)",0.000541366
100,8192,1,1,2,"Knight (extended, KE)",0.0012226905
100,8192,1,1,2,divide-and-conquer (DAC),0.002829233
100,8192,1,1,4,divide-and-conquer (DAC),0.005694253
100,8192,1,1,2,brute force (BF),
100,8192,1,1,4,brute force (BF),
