rep_id,n,tau,rho,p,fun,time
89,16384,1,1,4,brute force (BF),
90,16384,1,1,2,"Knight (original, KO)",0.0011813075
90,16384,1,1,2,"Knight (extended, KE)",0.002449781
90,16384,1,1,2,divide-and-conquer (DAC),0.007603996
90,16384,1,1,4,divide-and-conquer (DAC),0.0140366655
90,16384,1,1,2,brute force (BF),
90,16384,1,1,4,brute force (BF),
91,16384,1,1,2,"Knight (original, KO)",0.0012128035
91,16384,1,1,2,"Knight (extended, KE)",0.0024767115
91,16384,1,1,2,divide-and-conquer (DAC),0.0076530735
91,16384,1,1,4,divide-and-conquer (DAC),0.014652895
91,16384,1,1,2,brute force (BF),
91,16384,1,1,4,brute force (BF),
92,16384,1,1,2,"Knight (original, KO)",0.0011979585
92,16384,1,1,2,"Knight (extended, KE)",0.002479691
92,16384,1,1,2,divide-and-conquer (DAC),0.007497104
92,16384,1,1,4,divide-and-conquer (DAC),0.01488813
92,16384,1,1,2,brute force (BF),
92,16384,1,1,4,brute force (BF),
93,16384,1,1,2,"Knight (original, KO)",0.0011871945
93,16384,1,1,2,"Knight (extended, KE)",0.0024493425
93,16384,1,1,2,divide-and-conquer (DAC),0.0074983915
93,16384,1,1,4,divide-and-conquer (DAC),0.0140695835
93,16384,1,1,2,brute force (BF),
93,16384,1,1,4,brute force (BF),
94,16384,1,1,2,"Knight (original, KO)",0.0011855825
94,16384,1,1,2,"Knight (extended, KE)",0.002467955
94,16384,1,1,2,divide-and-conquer (DAC),0.007664565
94,16384,1,1,4,divide-and-conquer (DAC),0.014202518
94,16384,1,1,2,brute force (BF),
94,16384,1,1,4,brute force (BF),
95,16384,1,1,2,"Knight (original, KO)",0.0021215745
95,16384,1,1,2,"Knight (extended, KE)",0.0040926185
95,16384,1,1,2,divide-and-conquer (DAC),0.007195735
95,16384,1,1,4,divide-and-conquer (DAC),0.0138600075
95,16384,1,1,2,brute force (BF),
95,16384,1,1,4,brute force (BF),
96,16384,1,1,2,"Knight (original, KO)",0.002109829
96,16384,1,1,2,"Knight (extended, KE)",0.0040982765
96,16384,1,1,2,divide-and-conquer (DAC),0.007385681
96,16384,1,1,4,divide-and-conquer (DAC),0.0140992835
96,16384,1,1,2,brute force (BF),
96,16384,1,1,4,brute force (BF),
97,16384,1,1,2,"Knight (original, KO)",0.0020899265
97,16384,1,1,2,"Knight (extended, KE)",0.0040954795
97,16384,1,1,2,divide-and-conquer (DAC),0.0069480755
97,16384,1,1,4,divide-and-conquer (DAC),0.013935787
97,16384,1,1,2,brute force (BF),
97,16384,1,1,4,brute force (BF),
98,16384,1,1,2,"Knight (original, KO)",0.002098658
98,16384,1,1,2,"Knight (extended, KE)",0.0040940695
98,16384,1,1,2,divide-and-conquer (DAC),0.010752692
98,16384,1,1,4,divide-and-conquer (DAC),0.0140674795
98,16384,1,1,2,brute force (BF),
98,16384,1,1,4,brute force (BF),
99,16384,1,1,2,"Knight (original, KO)",0.00112729
99,16384,1,1,2,"Knight (extended, KE)",0.002276071
99,16384,1,1,2,divide-and-conquer (DAC),0.005892488
99,16384,1,1,4,divide-and-conquer (DAC),0.012389605
99,16384,1,1,2,brute force (BF),
99,16384,1,1,4,brute force (BF),
100,16384,1,1,2,"Knight (original, KO)",0.0011295655
100,16384,1,1,2,"Knight (extended, KE)",0.0022801265
100,16384,1,1,2,divide-and-conquer (DAC),0.006107971
100,16384,1,1,4,divide-and-conquer (DAC),0.012378328
100,16384,1,1,2,brute force (BF),
100,16384,1,1,4,brute force (BF),
