rep_id,n,tau,rho,p,fun,time
89,65536,1,1,4,brute force (BF),
90,65536,1,1,2,"Knight (original, KO)",0.004307849
90,65536,1,1,2,"Knight (extended, KE)",0.009002048
90,65536,1,1,2,divide-and-conquer (DAC),0.0432409255
90,65536,1,1,4,divide-and-conquer (DAC),0.0668898855
90,65536,1,1,2,brute force (BF),
90,65536,1,1,4,brute force (BF),
91,65536,1,1,2,"Knight (original, KO)",0.0044096795
91,65536,1,1,2,"Knight (extended, KE)",0.009056443
91,65536,1,1,2,divide-and-conquer (DAC),0.0473485125
91,65536,1,1,4,divide-and-conquer (DAC),0.0769715795
91,65536,1,1,2,brute force (BF),
91,65536,1,1,4,brute force (BF),
92,65536,1,1,2,"Knight (original, KO)",0.0071574495
92,65536,1,1,2,"Knight (extended, KE)",0.014768216
92,65536,1,1,2,divide-and-conquer (DAC),0.068913825
92,65536,1,1,4,divide-and-conquer (DAC),0.083386114
92,65536,1,1,2,brute force (BF),
92,65536,1,1,4,brute force (BF),
93,65536,1,1,2,"Knight (original, KO)",0.0055735975
93,65536,1,1,2,"Knight (extended, KE)",0.009111384
93,65536,1,1,2,divide-and-conquer (DAC),0.0430710195
93,65536,1,1,4,divide-and-conquer (DAC),0.0663955385
93,65536,1,1,2,brute force (BF),
93,65536,1,1,4,brute force (BF),
94,65536,1,1,2,"Knight (original, KO)",0.004353143
94,65536,1,1,2,"Knight (extended, KE)",0.008995555
94,65536,1,1,2,divide-and-conquer (DAC),0.0442672335
94,65536,1,1,4,divide-and-conquer (DAC),0.0754843795
94,65536,1,1,2,brute force (BF),
94,65536,1,1,4,brute force (BF),
95,65536,1,1,2,"Knight (original, KO)",0.004413912
95,65536,1,1,2,"Knight (extended, KE)",0.0096564555
95,65536,1,1,2,divide-and-conquer (DAC),0.069383451
95,65536,1,1,4,divide-and-conquer (DAC),0.1395850515
95,65536,1,1,2,brute force (BF),
95,65536,1,1,4,brute force (BF),
96,65536,1,1,2,"Knight (original, KO)",0.0073425595
96,65536,1,1,2,"Knight (extended, KE)",0.014997915
96,65536,1,1,2,divide-and-conquer (DAC),0.04091636
96,65536,1,1,4,divide-and-conquer (DAC),0.064825079
96,65536,1,1,2,brute force (BF),
96,65536,1,1,4,brute force (BF),
97,65536,1,1,2,"Knight (original, KO)",0.0043926635
97,65536,1,1,2,"Knight (extended, KE)",0.009342467
97,65536,1,1,2,divide-and-conquer (DAC),0.044069529
97,65536,1,1,4,divide-and-conquer (DAC),0.0755574085
97,65536,1,1,2,brute force (BF),
97,65536,1,1,4,brute force (BF),
98,65536,1,1,2,"Knight (original, KO)",0.007084798
98,65536,1,1,2,"Knight (extended, KE)",0.014965518
98,65536,1,1,2,divide-and-conquer (DAC),0.073597375
98,65536,1,1,4,divide-and-conquer (DAC),0.0700897135
98,65536,1,1,2,brute force (BF),
98,65536,1,1,4,brute force (BF),
99,65536,1,1,2,"Knight (original, KO)",0.004377845
99,65536,1,1,2,"Knight (extended, KE)",0.009008291
99,65536,1,1,2,divide-and-conquer (DAC),0.044148066
99,65536,1,1,4,divide-and-conquer (DAC),0.075444552
99,65536,1,1,2,brute force (BF),
99,65536,1,1,4,brute force (BF),
100,65536,1,1,2,"Knight (original, KO)",0.003877432
100,65536,1,1,2,"Knight (extended, KE)",0.008347788
100,65536,1,1,2,divide-and-conquer (DAC),0.0299855795
100,65536,1,1,4,divide-and-conquer (DAC),0.052283199
100,65536,1,1,2,brute force (BF),
100,65536,1,1,4,brute force (BF),
