rep_id,n,tau,rho,p,fun,time
13,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0368400000000008
13,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0487400000000002
13,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0585000000000002
13,4096,0.25,0.38268343236509,2,brute force (BF),0.0777999999999963
13,4096,0.25,0.38268343236509,10,brute force (BF),0.134199999999998
14,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000589999999999691
14,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00187000000000012
14,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00367999999999938
14,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0196600000000001
14,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0370600000000002
14,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0499599999999998
14,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0602799999999991
14,4096,0.25,0.38268343236509,2,brute force (BF),0.0713999999999999
14,4096,0.25,0.38268343236509,10,brute force (BF),0.139100000000002
15,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000590000000000259
15,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00187000000000012
15,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00365999999999985
15,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0197399999999993
15,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0368200000000002
15,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0484799999999996
15,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0578599999999995
15,4096,0.25,0.38268343236509,2,brute force (BF),0.076400000000001
15,4096,0.25,0.38268343236509,10,brute force (BF),0.138300000000004
16,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000590000000000259
16,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0013900000000001
16,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00365999999999985
16,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0197400000000005
16,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0368200000000002
16,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0496400000000006
16,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0583399999999995
16,4096,0.25,0.38268343236509,2,brute force (BF),0.0768000000000029
16,4096,0.25,0.38268343236509,10,brute force (BF),0.133699999999999
17,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000589999999999691
17,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00140000000000043
17,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00468000000000075
17,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0198399999999992
17,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0371400000000006
17,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.04904
17,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0587599999999998
17,4096,0.25,0.38268343236509,2,brute force (BF),0.0772999999999968
17,4096,0.25,0.38268343236509,10,brute force (BF),0.135199999999998
18,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000590000000000259
18,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00138999999999953
18,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00365999999999985
18,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0198799999999994
18,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0366999999999996
18,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0498800000000006
18,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0578000000000009
18,4096,0.25,0.38268343236509,2,brute force (BF),0.0721000000000004
18,4096,0.25,0.38268343236509,10,brute force (BF),0.141999999999996
19,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000590000000000259
19,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0013900000000001
19,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00366000000000099
19,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0197000000000003
19,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0368399999999997
19,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0497800000000007
19,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0586400000000003
19,4096,0.25,0.38268343236509,2,brute force (BF),0.0718000000000018
19,4096,0.25,0.38268343236509,10,brute force (BF),0.133299999999997
20,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000589999999999691
20,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00138999999999953
20,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00463999999999942
20,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0201400000000001
20,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0366800000000001
20,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0485799999999995
20,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0585000000000002
20,4096,0.25,0.38268343236509,2,brute force (BF),0.0769999999999982
20,4096,0.25,0.38268343236509,10,brute force (BF),0.133300000000003
21,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000579999999999927
21,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00139999999999986
21,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00364000000000033
21,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.01952
21,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0363999999999999
21,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0484400000000005
21,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0580600000000004
21,4096,0.25,0.38268343236509,2,brute force (BF),0.0768000000000029
21,4096,0.25,0.38268343236509,10,brute force (BF),0.1339
22,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000580000000000496
22,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00138999999999953
22,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00378000000000043
22,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0197000000000003
22,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0356799999999998
22,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0486400000000003
22,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0582000000000005
22,4096,0.25,0.38268343236509,2,brute force (BF),0.0772000000000048
22,4096,0.25,0.38268343236509,10,brute force (BF),0.133299999999997
23,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000579999999999927
23,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00139999999999986
23,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0045799999999997
23,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0196400000000006
23,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0358199999999999
23,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0487600000000009
23,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.058359999999999
23,4096,0.25,0.38268343236509,2,brute force (BF),0.0773000000000025
23,4096,0.25,0.38268343236509,10,brute force (BF),0.135500000000002
24,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000579999999999927
24,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00194000000000017
24,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0037399999999991
24,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0196799999999996
24,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0367399999999998
24,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.04904
24,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0587199999999996
24,4096,0.25,0.38268343236509,2,brute force (BF),0.0770999999999958
24,4096,0.25,0.38268343236509,10,brute force (BF),0.139100000000002
25,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000589999999999691
25,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0013900000000001
25,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00367999999999938
25,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0196600000000001
25,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0362
25,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0482799999999998
25,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0568000000000006
25,4096,0.25,0.38268343236509,2,brute force (BF),0.072199999999998
25,4096,0.25,0.38268343236509,10,brute force (BF),0.137200000000001
26,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000590000000000259
26,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00140000000000043
26,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00364000000000033
26,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0186599999999999
26,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0352599999999995
26,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0494600000000003
26,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0582999999999993
26,4096,0.25,0.38268343236509,2,brute force (BF),0.0763000000000034
26,4096,0.25,0.38268343236509,10,brute force (BF),0.132799999999997
27,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000589999999999691
27,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00139999999999986
27,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00367999999999938
27,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.01976
27,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0362199999999996
27,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0492399999999998
27,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0576200000000006
27,4096,0.25,0.38268343236509,2,brute force (BF),0.072199999999998
27,4096,0.25,0.38268343236509,10,brute force (BF),0.1375
28,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000589999999999691
28,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00137999999999977
28,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00461999999999989
28,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0196599999999989
28,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0364800000000003
28,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0488599999999997
28,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0587000000000001
28,4096,0.25,0.38268343236509,2,brute force (BF),0.0764999999999986
28,4096,0.25,0.38268343236509,10,brute force (BF),0.133600000000001
29,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000579999999999927
29,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0013900000000001
29,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00372000000000071
29,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0197199999999998
29,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0362599999999998
29,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0495000000000005
29,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0583600000000001
29,4096,0.25,0.38268343236509,2,brute force (BF),0.0723000000000013
29,4096,0.25,0.38268343236509,10,brute force (BF),0.1392
30,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000590000000000259
30,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00139999999999986
30,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00460000000000036
30,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0196199999999999
30,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.03548
30,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0487400000000002
30,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0583600000000001
30,4096,0.25,0.38268343236509,2,brute force (BF),0.0769000000000006
30,4096,0.25,0.38268343236509,10,brute force (BF),0.1339
31,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000589999999999691
31,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0013900000000001
31,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00365999999999985
31,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0196799999999996
31,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0355000000000007
31,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0497000000000003
31,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0584000000000003
31,4096,0.25,0.38268343236509,2,brute force (BF),0.0769000000000006
31,4096,0.25,0.38268343236509,10,brute force (BF),0.133999999999998
32,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000590000000000259
32,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00187999999999988
32,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00363999999999919
32,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.01976
32,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0366800000000001
32,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0490200000000004
32,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0587399999999991
32,4096,0.25,0.38268343236509,2,brute force (BF),0.076400000000001
32,4096,0.25,0.38268343236509,10,brute force (BF),0.138999999999999
33,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.00105999999999995
33,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00140999999999963
33,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00365999999999985
33,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0197000000000003
33,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0365199999999993
33,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0486000000000001
33,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0573000000000002
33,4096,0.25,0.38268343236509,2,brute force (BF),0.0714999999999975
33,4096,0.25,0.38268343236509,10,brute force (BF),0.138499999999999
34,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000579999999999927
34,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00188000000000045
34,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00363999999999919
34,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0195799999999997
34,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0367599999999993
34,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0484800000000007
34,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0581600000000003
34,4096,0.25,0.38268343236509,2,brute force (BF),0.076600000000002
34,4096,0.25,0.38268343236509,10,brute force (BF),0.133000000000004
35,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000600000000000023
35,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0014100000000002
35,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00365999999999985
35,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.01976
35,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0363199999999995
35,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0484000000000003
35,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0579600000000005
35,4096,0.25,0.38268343236509,2,brute force (BF),0.0773999999999944
35,4096,0.25,0.38268343236509,10,brute force (BF),0.138799999999998
36,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000600000000000023
36,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00145999999999958
36,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00374000000000024
36,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0195799999999997
36,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0364400000000001
36,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.04928
36,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0584799999999996
36,4096,0.25,0.38268343236509,2,brute force (BF),0.0775000000000034
36,4096,0.25,0.38268343236509,10,brute force (BF),0.133699999999999
37,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000579999999999927
37,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00137999999999977
37,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00365999999999985
37,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0197400000000005
37,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0362399999999991
37,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0504000000000008
37,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0583800000000008
37,4096,0.25,0.38268343236509,2,brute force (BF),0.0764999999999986
37,4096,0.25,0.38268343236509,10,brute force (BF),0.1334
38,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000579999999999927
38,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00140000000000043
38,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00363999999999919
38,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.019620000000001
38,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0362200000000007
38,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0482000000000005
38,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0576200000000006
38,4096,0.25,0.38268343236509,2,brute force (BF),0.0763000000000034
38,4096,0.25,0.38268343236509,10,brute force (BF),0.1327
39,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000579999999999927
39,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00146999999999991
39,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00374000000000024
39,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0198000000000002
39,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0369399999999996
39,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0482799999999998
39,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0576199999999994
39,4096,0.25,0.38268343236509,2,brute force (BF),0.0774000000000001
39,4096,0.25,0.38268343236509,10,brute force (BF),0.133500000000004
40,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000590000000000259
40,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0013900000000001
40,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00372000000000071
40,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0196400000000006
40,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0362400000000002
40,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0482800000000009
40,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0569000000000006
40,4096,0.25,0.38268343236509,2,brute force (BF),0.0766999999999996
40,4096,0.25,0.38268343236509,10,brute force (BF),0.138100000000003
41,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000579999999999927
41,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00139999999999986
41,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00375999999999976
41,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0196399999999994
41,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0369999999999993
41,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0486399999999992
41,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0584000000000003
41,4096,0.25,0.38268343236509,2,brute force (BF),0.0774999999999977
41,4096,0.25,0.38268343236509,10,brute force (BF),0.134100000000001
42,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000579999999999927
42,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00185999999999979
42,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00363999999999919
42,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0196799999999996
42,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0365599999999995
42,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0487199999999996
42,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0577199999999994
42,4096,0.25,0.38268343236509,2,brute force (BF),0.0772000000000048
42,4096,0.25,0.38268343236509,10,brute force (BF),0.1392
43,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000579999999999927
43,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00186999999999955
43,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00365999999999985
43,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0196800000000007
43,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0363599999999997
43,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0483600000000001
43,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0578599999999995
43,4096,0.25,0.38268343236509,2,brute force (BF),0.0772999999999968
43,4096,0.25,0.38268343236509,10,brute force (BF),0.138499999999999
44,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000580000000000496
44,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00139999999999986
44,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00364000000000033
44,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0197800000000007
44,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0365200000000004
44,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0502200000000005
44,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0592399999999998
44,4096,0.25,0.38268343236509,2,brute force (BF),0.0770000000000039
44,4096,0.25,0.38268343236509,10,brute force (BF),0.134899999999999
45,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000589999999999691
45,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00140000000000043
45,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00365999999999985
45,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0196800000000007
45,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0366600000000005
45,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0500199999999995
45,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0589600000000007
45,4096,0.25,0.38268343236509,2,brute force (BF),0.0767999999999972
45,4096,0.25,0.38268343236509,10,brute force (BF),0.135300000000001
46,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000579999999999927
46,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00139999999999986
46,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00361999999999966
46,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.01952
46,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0363599999999997
46,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.04928
46,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0581600000000003
46,4096,0.25,0.38268343236509,2,brute force (BF),0.0718000000000018
46,4096,0.25,0.38268343236509,10,brute force (BF),0.138
47,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000600000000000023
47,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00146000000000015
47,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00371999999999957
47,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.01952
47,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0353800000000001
47,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0493599999999992
47,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0582000000000005
47,4096,0.25,0.38268343236509,2,brute force (BF),0.0769000000000006
47,4096,0.25,0.38268343236509,10,brute force (BF),0.133999999999998
48,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000600000000000023
48,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00146999999999991
48,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00375999999999976
48,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.01952
48,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0365999999999997
48,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0487200000000007
48,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0585800000000006
48,4096,0.25,0.38268343236509,2,brute force (BF),0.0762000000000001
48,4096,0.25,0.38268343236509,10,brute force (BF),0.133300000000003
49,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000579999999999927
49,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0013900000000001
49,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00374000000000024
49,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0201199999999994
49,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0365200000000004
49,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0486799999999994
49,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.05822
49,4096,0.25,0.38268343236509,2,brute force (BF),0.0765000000000043
49,4096,0.25,0.38268343236509,10,brute force (BF),0.132799999999997
50,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000590000000000259
50,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0013900000000001
50,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00363999999999919
50,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0196999999999991
50,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0365200000000004
50,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0487199999999996
50,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0584399999999994
50,4096,0.25,0.38268343236509,2,brute force (BF),0.0769999999999982
50,4096,0.25,0.38268343236509,10,brute force (BF),0.1392
51,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000579999999999927
51,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00187000000000012
51,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0037399999999991
51,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0196799999999996
51,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0363599999999997
51,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0488799999999992
51,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.05856
51,4096,0.25,0.38268343236509,2,brute force (BF),0.0770999999999958
51,4096,0.25,0.38268343236509,10,brute force (BF),0.139000000000004
52,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000589999999999691
52,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0014100000000002
52,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00367999999999938
52,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0198599999999999
52,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0365800000000002
52,4096,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0496399999999994
52,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0580200000000002
52,4096,0.25,0.38268343236509,2,brute force (BF),0.0767999999999972
52,4096,0.25,0.38268343236509,10,brute force (BF),0.133500000000004
53,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000600000000000023
53,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00146000000000015
