rep_id,n,tau,rho,p,fun,time
35,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000560000000000116
35,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00133999999999986
35,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00186000000000007
35,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00225999999999999
35,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00256
35,512,0.25,0.38268343236509,2,brute force (BF),0.001400000000001
35,512,0.25,0.38268343236509,10,brute force (BF),0.00259999999999963
36,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.99999999999091e-05
36,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
36,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000580000000000212
36,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00142000000000024
36,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00287999999999983
36,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00225999999999999
36,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00262
36,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
36,512,0.25,0.38268343236509,10,brute force (BF),0.0027000000000001
37,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.00000000000034e-05
37,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
37,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000560000000000116
37,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00136000000000024
37,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00188000000000017
37,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00225999999999999
37,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00256
37,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
37,512,0.25,0.38268343236509,10,brute force (BF),0.00259999999999963
38,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.99999999999091e-05
38,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
38,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000579999999999927
38,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00135999999999996
38,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00188000000000017
38,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00225999999999999
38,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00256
38,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
38,512,0.25,0.38268343236509,10,brute force (BF),0.0027000000000001
39,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.99999999999091e-05
39,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
39,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000579999999999927
39,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00136000000000024
39,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00188000000000017
39,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0022399999999999
39,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00256
39,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
39,512,0.25,0.38268343236509,10,brute force (BF),0.0027000000000001
40,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.00000000000034e-05
40,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
40,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000559999999999832
40,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00136000000000024
40,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00188000000000017
40,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00373999999999995
40,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0026400000000001
40,512,0.25,0.38268343236509,2,brute force (BF),0.001400000000001
40,512,0.25,0.38268343236509,10,brute force (BF),0.0027000000000001
41,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.00000000000034e-05
41,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
41,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000579999999999927
41,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00134000000000015
41,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00187999999999988
41,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00324000000000012
41,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00262
41,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
41,512,0.25,0.38268343236509,10,brute force (BF),0.00260000000000105
42,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000100000000000051
42,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
42,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000579999999999927
42,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00134000000000015
42,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00186000000000007
42,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00228000000000009
42,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00260000000000019
42,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
42,512,0.25,0.38268343236509,10,brute force (BF),0.0027000000000001
43,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000100000000000051
43,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
43,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000579999999999927
43,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00133999999999986
43,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00189999999999998
43,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0022999999999999
43,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00263999999999982
43,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
43,512,0.25,0.38268343236509,10,brute force (BF),0.0027000000000001
44,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.00000000000034e-05
44,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
44,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000560000000000116
44,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00135999999999996
44,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00188000000000017
44,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00228000000000009
44,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00259999999999991
44,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
44,512,0.25,0.38268343236509,10,brute force (BF),0.00259999999999963
45,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000100000000000051
45,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
45,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000559999999999832
45,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00134000000000015
45,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00188000000000017
45,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00234000000000009
45,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00268000000000001
45,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
45,512,0.25,0.38268343236509,10,brute force (BF),0.00279999999999916
46,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.00000000000034e-05
46,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000789999999999935
46,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000560000000000116
46,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00135999999999996
46,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00189999999999998
46,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0022999999999999
46,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0026400000000001
46,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
46,512,0.25,0.38268343236509,10,brute force (BF),0.0027000000000001
47,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000100000000000051
47,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
47,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000559999999999832
47,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00234000000000009
47,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00187999999999988
47,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00228000000000009
47,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00260000000000019
47,512,0.25,0.38268343236509,2,brute force (BF),0.001400000000001
47,512,0.25,0.38268343236509,10,brute force (BF),0.0027000000000001
48,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.00000000000034e-05
48,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000310000000000059
48,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000560000000000116
48,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00134000000000015
48,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00185999999999979
48,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0022399999999999
48,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00253999999999991
48,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
48,512,0.25,0.38268343236509,10,brute force (BF),0.00260000000000105
49,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000580000000000069
49,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000310000000000059
49,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000579999999999927
49,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00133999999999986
49,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00183999999999998
49,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00224000000000018
49,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0025800000000001
49,512,0.25,0.38268343236509,2,brute force (BF),0.00130000000000052
49,512,0.25,0.38268343236509,10,brute force (BF),0.00259999999999963
50,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000100000000000051
50,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000299999999999869
50,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000579999999999927
50,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00135999999999996
50,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00187999999999988
50,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0022799999999998
50,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00262
50,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
50,512,0.25,0.38268343236509,10,brute force (BF),0.0027000000000001
51,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.00000000000034e-05
51,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
51,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000560000000000116
51,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00135999999999996
51,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00190000000000026
51,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00225999999999999
51,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00259999999999991
51,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
51,512,0.25,0.38268343236509,10,brute force (BF),0.0027000000000001
52,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000100000000000051
52,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
52,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000579999999999927
52,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00135999999999996
52,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00286000000000001
52,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00231999999999999
52,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0026400000000001
52,512,0.25,0.38268343236509,2,brute force (BF),0.0012999999999991
52,512,0.25,0.38268343236509,10,brute force (BF),0.00269999999999868
53,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.00000000000034e-05
53,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
53,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000579999999999927
53,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00135999999999996
53,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00188000000000017
53,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00228000000000009
53,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00259999999999991
53,512,0.25,0.38268343236509,2,brute force (BF),0.001400000000001
53,512,0.25,0.38268343236509,10,brute force (BF),0.00259999999999963
54,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.00000000000034e-05
54,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000310000000000059
54,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000560000000000116
54,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00134000000000015
54,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00186000000000007
54,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00226000000000028
54,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00259999999999991
54,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
54,512,0.25,0.38268343236509,10,brute force (BF),0.00260000000000105
55,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000570000000000022
55,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
55,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000559999999999832
55,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00136000000000024
55,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00186000000000007
55,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00225999999999999
55,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00260000000000019
55,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
55,512,0.25,0.38268343236509,10,brute force (BF),0.0027000000000001
56,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.00000000000034e-05
56,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
56,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000579999999999927
56,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00133999999999986
56,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00187999999999988
56,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00230000000000018
56,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00259999999999991
56,512,0.25,0.38268343236509,2,brute force (BF),0.001400000000001
56,512,0.25,0.38268343236509,10,brute force (BF),0.00260000000000105
57,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000100000000000051
57,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
57,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000579999999999927
57,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00135999999999996
57,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00286000000000001
57,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0022999999999999
57,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00268000000000001
57,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
57,512,0.25,0.38268343236509,10,brute force (BF),0.0027000000000001
58,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.00000000000034e-05
58,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
58,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000560000000000116
58,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00134000000000015
58,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00187999999999988
58,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00225999999999999
58,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00353999999999985
58,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
58,512,0.25,0.38268343236509,10,brute force (BF),0.0027000000000001
59,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000100000000000051
59,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
59,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000560000000000116
59,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00135999999999996
59,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00187999999999988
59,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00222000000000008
59,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00253999999999991
59,512,0.25,0.38268343236509,2,brute force (BF),0.001400000000001
59,512,0.25,0.38268343236509,10,brute force (BF),0.00740000000000123
60,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000100000000000051
60,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
60,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000560000000000116
60,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00133999999999986
60,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00187999999999988
60,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00225999999999999
60,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00260000000000019
60,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
60,512,0.25,0.38268343236509,10,brute force (BF),0.0027000000000001
61,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000100000000000051
61,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
61,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000560000000000116
61,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00133999999999986
61,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00186000000000007
61,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00228000000000009
61,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00262
61,512,0.25,0.38268343236509,2,brute force (BF),0.00130000000000052
61,512,0.25,0.38268343236509,10,brute force (BF),0.00259999999999963
62,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000100000000000051
62,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000310000000000059
62,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000579999999999927
62,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00138000000000005
62,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00187999999999988
62,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00224000000000018
62,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00354000000000013
62,512,0.25,0.38268343236509,2,brute force (BF),0.00130000000000052
62,512,0.25,0.38268343236509,10,brute force (BF),0.0027000000000001
63,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000100000000000051
63,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
63,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000579999999999927
63,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00133999999999986
63,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00186000000000007
63,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00228000000000009
63,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00262
63,512,0.25,0.38268343236509,2,brute force (BF),0.001400000000001
63,512,0.25,0.38268343236509,10,brute force (BF),0.0027000000000001
64,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.00000000000034e-05
64,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000310000000000059
64,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00154000000000025
64,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00135999999999996
64,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00189999999999998
64,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00228000000000009
64,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00259999999999991
64,512,0.25,0.38268343236509,2,brute force (BF),0.00150000000000006
64,512,0.25,0.38268343236509,10,brute force (BF),0.00279999999999916
65,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.00000000000034e-05
65,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
65,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00156000000000006
65,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00134000000000015
65,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00188000000000017
65,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00228000000000009
65,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00262
65,512,0.25,0.38268343236509,2,brute force (BF),0.001400000000001
65,512,0.25,0.38268343236509,10,brute force (BF),0.00260000000000105
66,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.00000000000034e-05
66,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
66,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000560000000000116
66,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00134000000000015
66,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00189999999999998
66,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00228000000000009
66,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00355999999999995
66,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
66,512,0.25,0.38268343236509,10,brute force (BF),0.0027000000000001
67,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.99999999999091e-05
67,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000310000000000059
67,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000559999999999832
67,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00135999999999996
67,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00187999999999988
67,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00231999999999999
67,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00265999999999991
67,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
67,512,0.25,0.38268343236509,10,brute force (BF),0.0027000000000001
68,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.00000000000034e-05
68,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
68,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000559999999999832
68,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00133999999999986
68,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00186000000000007
68,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00222000000000008
68,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00253999999999991
68,512,0.25,0.38268343236509,2,brute force (BF),0.001400000000001
68,512,0.25,0.38268343236509,10,brute force (BF),0.00259999999999963
69,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.00000000000034e-05
69,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000310000000000059
69,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000579999999999927
69,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00138000000000005
69,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00188000000000017
69,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0022999999999999
69,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00262
69,512,0.25,0.38268343236509,2,brute force (BF),0.001400000000001
69,512,0.25,0.38268343236509,10,brute force (BF),0.00259999999999963
70,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.00000000000034e-05
70,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
70,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000560000000000116
70,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00138000000000005
70,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00189999999999998
70,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00228000000000009
70,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00259999999999991
70,512,0.25,0.38268343236509,2,brute force (BF),0.001400000000001
70,512,0.25,0.38268343236509,10,brute force (BF),0.00269999999999868
71,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.00000000000034e-05
71,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
71,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000560000000000116
71,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00131999999999977
71,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00186000000000007
71,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00222000000000008
71,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00349999999999994
71,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
71,512,0.25,0.38268343236509,10,brute force (BF),0.00259999999999963
72,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.00000000000034e-05
72,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
72,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000580000000000212
72,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00135999999999996
72,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00185999999999979
72,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00228000000000009
72,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0025800000000001
72,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
72,512,0.25,0.38268343236509,10,brute force (BF),0.0027000000000001
73,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.99999999999091e-05
73,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
73,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000560000000000116
73,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00133999999999986
73,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00187999999999988
73,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00225999999999999
73,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00260000000000019
73,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
73,512,0.25,0.38268343236509,10,brute force (BF),0.0027000000000001
74,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.00000000000034e-05
74,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
74,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000579999999999927
74,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00136000000000024
74,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00189999999999998
74,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00323999999999984
74,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0025800000000001
74,512,0.25,0.38268343236509,2,brute force (BF),0.00139999999999958
74,512,0.25,0.38268343236509,10,brute force (BF),0.00259999999999963
75,512,0.25,0.38268343236509,2,"Knight (original, KO)",9.00000000000034e-05
75,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000300000000000011
75,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000579999999999927
75,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00135999999999996
75,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00186000000000007
75,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0022399999999999
