rep_id,n,tau,rho,p,fun,time
100,65536,0,0,2,"Knight (extended, KE)",0.0213200000000006
100,65536,0,0,2,divide-and-conquer (DAC),0.0996000000000095
100,65536,0,0,4,divide-and-conquer (DAC),0.963799999999992
100,65536,0,0,6,divide-and-conquer (DAC),2.10360000000001
100,65536,0,0,8,divide-and-conquer (DAC),2.87160000000001
100,65536,0,0,10,divide-and-conquer (DAC),3.16440000000002
100,65536,0,0,2,brute force (BF),22.3989999999999
100,65536,0,0,10,brute force (BF),45.386
1,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0117200000000003
1,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0206299999999999
1,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0965999999999894
1,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.944400000000019
1,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.5886
1,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.62540000000001
1,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.52200000000003
1,65536,0.25,0.38268343236509,2,brute force (BF),25.4950000000001
1,65536,0.25,0.38268343236509,10,brute force (BF),45.222
2,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0124699999999996
2,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0217100000000005
2,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.118000000000006
2,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.0924
2,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.754
2,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.54659999999999
2,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.30360000000001
2,65536,0.25,0.38268343236509,2,brute force (BF),21.933
2,65536,0.25,0.38268343236509,10,brute force (BF),48.762
3,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0130399999999997
3,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0226900000000001
3,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.122399999999993
3,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.1174
3,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.7614
3,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.5818
3,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.24739999999999
3,65536,0.25,0.38268343236509,2,brute force (BF),21.789
3,65536,0.25,0.38268343236509,10,brute force (BF),48.538
4,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.01173
4,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0209299999999996
4,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0836000000000013
4,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.967600000000016
4,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.57139999999999
4,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.6134
4,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.48960000000002
4,65536,0.25,0.38268343236509,2,brute force (BF),22.249
4,65536,0.25,0.38268343236509,10,brute force (BF),44.8810000000001
5,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0123400000000004
5,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0213900000000001
5,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.123199999999997
5,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.08620000000001
5,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.90260000000001
5,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.78879999999999
5,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.24759999999999
5,65536,0.25,0.38268343236509,2,brute force (BF),20.415
5,65536,0.25,0.38268343236509,10,brute force (BF),44.435
6,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0127200000000005
6,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0216999999999996
6,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.120799999999986
6,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.06960000000001
6,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.72340000000002
6,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.49699999999998
6,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.26640000000002
6,65536,0.25,0.38268343236509,2,brute force (BF),23.2959999999998
6,65536,0.25,0.38268343236509,10,brute force (BF),49.912
7,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0120799999999997
7,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0210300000000007
7,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0874000000000024
7,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.940200000000004
7,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.62820000000002
7,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.5864
7,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.5732
7,65536,0.25,0.38268343236509,2,brute force (BF),26.3340000000001
7,65536,0.25,0.38268343236509,10,brute force (BF),45.185
8,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0118099999999993
8,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.02125
8,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0920000000000073
8,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.938199999999983
8,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.58800000000001
8,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.675
8,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.41180000000004
8,65536,0.25,0.38268343236509,2,brute force (BF),24.2330000000002
8,65536,0.25,0.38268343236509,10,brute force (BF),44.435
9,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0128700000000003
9,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0223799999999983
9,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.120199999999977
9,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.05119999999997
9,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.7248
9,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.6596
9,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.36179999999999
9,65536,0.25,0.38268343236509,2,brute force (BF),20.6949999999999
9,65536,0.25,0.38268343236509,10,brute force (BF),48.414
10,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0122499999999991
10,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0216399999999999
10,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0846000000000004
10,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.13180000000002
10,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.77220000000002
10,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.8672
10,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.123
10,65536,0.25,0.38268343236509,2,brute force (BF),20.903
10,65536,0.25,0.38268343236509,10,brute force (BF),38.9349999999999
11,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.012639999999999
11,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0233299999999986
11,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.11579999999999
11,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.11640000000002
11,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.80660000000003
11,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.74079999999999
11,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.329
11,65536,0.25,0.38268343236509,2,brute force (BF),20.5140000000001
11,65536,0.25,0.38268343236509,10,brute force (BF),48.4090000000001
12,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0122199999999998
12,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0219499999999994
12,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0855999999999767
12,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.04720000000002
12,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.70279999999998
12,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.53559999999998
12,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.37799999999997
12,65536,0.25,0.38268343236509,2,brute force (BF),22.096
12,65536,0.25,0.38268343236509,10,brute force (BF),46.0429999999999
13,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0115200000000004
13,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0212699999999995
13,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0840000000000146
13,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.9154
13,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.45039999999999
13,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.47159999999999
13,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.4114
13,65536,0.25,0.38268343236509,2,brute force (BF),22.7660000000001
13,65536,0.25,0.38268343236509,10,brute force (BF),46.6369999999999
14,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0120900000000006
14,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0219600000000014
14,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.114399999999978
14,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.04380000000001
14,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.67000000000003
14,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.48559999999998
14,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.27060000000001
14,65536,0.25,0.38268343236509,2,brute force (BF),22.3019999999999
14,65536,0.25,0.38268343236509,10,brute force (BF),45.2000000000001
15,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0122399999999993
15,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0221800000000007
15,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1154
15,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.01699999999996
15,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.62860000000001
15,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.54179999999997
15,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.2
15,65536,0.25,0.38268343236509,2,brute force (BF),21.271
15,65536,0.25,0.38268343236509,10,brute force (BF),47.7270000000001
16,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0118000000000006
16,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0221900000000005
16,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0958000000000084
16,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.01640000000002
16,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.54639999999999
16,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.55279999999998
16,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.36500000000001
16,65536,0.25,0.38268343236509,2,brute force (BF),21.8529999999998
16,65536,0.25,0.38268343236509,10,brute force (BF),45.3600000000001
17,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0128700000000003
17,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0228700000000003
17,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.123599999999988
17,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.15799999999999
17,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.8326
17,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.53039999999996
17,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.21499999999996
17,65536,0.25,0.38268343236509,2,brute force (BF),20.4079999999999
17,65536,0.25,0.38268343236509,10,brute force (BF),45.0730000000001
18,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0120900000000006
18,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0224900000000002
18,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.104599999999982
18,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.0424
18,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.65619999999999
18,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.471
18,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.34700000000003
18,65536,0.25,0.38268343236509,2,brute force (BF),22.8230000000001
18,65536,0.25,0.38268343236509,10,brute force (BF),45.9029999999998
19,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0116300000000001
19,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0215700000000015
19,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.101399999999967
19,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.958399999999983
19,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.61620000000003
19,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.71379999999999
19,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.5598
19,65536,0.25,0.38268343236509,2,brute force (BF),22.9739999999999
19,65536,0.25,0.38268343236509,10,brute force (BF),45.002
20,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0118499999999995
20,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0213900000000012
20,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0909999999999854
20,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.918600000000015
20,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.57019999999998
20,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.5944
20,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.54459999999999
20,65536,0.25,0.38268343236509,2,brute force (BF),20.586
20,65536,0.25,0.38268343236509,10,brute force (BF),45.156
21,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.012639999999999
21,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0213100000000009
21,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.103600000000006
21,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.07280000000001
21,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.74960000000001
21,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.62560000000003
21,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.20079999999998
21,65536,0.25,0.38268343236509,2,brute force (BF),20.633
21,65536,0.25,0.38268343236509,10,brute force (BF),48.8979999999999
22,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.012639999999999
22,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0216099999999983
22,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.104599999999982
22,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.06260000000002
22,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.81420000000003
22,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.77080000000001
22,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.47420000000002
22,65536,0.25,0.38268343236509,2,brute force (BF),21.1769999999999
22,65536,0.25,0.38268343236509,10,brute force (BF),38.5440000000001
23,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0124099999999999
23,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0218200000000002
23,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.119800000000032
23,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.0732
23,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.69720000000002
23,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.62060000000001
23,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.2866
23,65536,0.25,0.38268343236509,2,brute force (BF),20.655
23,65536,0.25,0.38268343236509,10,brute force (BF),46.972
24,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0126400000000012
24,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.021389999999999
24,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.104800000000023
24,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.0422
24,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.75039999999999
24,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.53420000000001
24,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.27959999999998
24,65536,0.25,0.38268343236509,2,brute force (BF),22.2930000000001
24,65536,0.25,0.38268343236509,10,brute force (BF),51.691
25,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0122900000000004
25,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0207600000000002
25,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0902000000000044
25,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.953800000000001
25,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.60419999999999
25,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.66900000000001
25,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.58899999999999
25,65536,0.25,0.38268343236509,2,brute force (BF),24.3870000000002
25,65536,0.25,0.38268343236509,10,brute force (BF),44.1590000000001
26,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0126600000000008
26,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.02154
26,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.113200000000006
26,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.04320000000002
26,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.68299999999999
26,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.52080000000001
26,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.25699999999997
26,65536,0.25,0.38268343236509,2,brute force (BF),21.8400000000001
26,65536,0.25,0.38268343236509,10,brute force (BF),47.1969999999999
27,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.012639999999999
27,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0215499999999997
27,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.10359999999996
27,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.05859999999998
27,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.72660000000001
27,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.5598
27,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.26520000000001
27,65536,0.25,0.38268343236509,2,brute force (BF),21.0910000000001
27,65536,0.25,0.38268343236509,10,brute force (BF),48.6000000000001
28,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0127400000000011
28,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0211500000000001
28,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.101600000000008
28,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.941799999999967
28,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.57719999999999
28,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.50520000000001
28,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.42180000000003
28,65536,0.25,0.38268343236509,2,brute force (BF),21.4269999999999
28,65536,0.25,0.38268343236509,10,brute force (BF),47.558
29,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0127700000000004
29,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0217900000000009
29,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.119000000000005
29,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.0808
29,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.80520000000001
29,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.76620000000003
29,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.3906
29,65536,0.25,0.38268343236509,2,brute force (BF),20.1800000000001
29,65536,0.25,0.38268343236509,10,brute force (BF),43.229
30,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0120500000000015
30,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0213299999999981
30,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.103400000000011
30,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.0518
30,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.59720000000002
30,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.48320000000003
30,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.34700000000003
30,65536,0.25,0.38268343236509,2,brute force (BF),21.385
30,65536,0.25,0.38268343236509,10,brute force (BF),48.934
31,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0118100000000004
31,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0210599999999999
31,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.105000000000018
31,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.940800000000036
31,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.58519999999999
31,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.70519999999997
31,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.47420000000002
31,65536,0.25,0.38268343236509,2,brute force (BF),25.781
31,65536,0.25,0.38268343236509,10,brute force (BF),44.327
32,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0116499999999996
32,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0208100000000013
32,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0998000000000047
32,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.988400000000001
32,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.57619999999997
32,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.5732
32,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.5172
32,65536,0.25,0.38268343236509,2,brute force (BF),22.961
32,65536,0.25,0.38268343236509,10,brute force (BF),44.2730000000001
33,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0126199999999994
33,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0228399999999988
33,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.110199999999986
33,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.07460000000001
33,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.73020000000001
33,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.5942
33,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.27599999999998
33,65536,0.25,0.38268343236509,2,brute force (BF),20.704
33,65536,0.25,0.38268343236509,10,brute force (BF),48.627
34,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0124600000000009
34,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0217399999999998
34,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0903999999999996
34,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.0732
34,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.7556
34,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.82580000000003
34,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.68300000000004
34,65536,0.25,0.38268343236509,2,brute force (BF),21.037
34,65536,0.25,0.38268343236509,10,brute force (BF),40.019
35,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.013119999999999
35,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0230299999999988
35,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.125399999999991
35,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.09720000000002
35,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.827
35,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.57940000000003
35,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.27599999999998
35,65536,0.25,0.38268343236509,2,brute force (BF),20.6509999999998
35,65536,0.25,0.38268343236509,10,brute force (BF),41.0830000000001
36,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0121199999999999
36,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.022360000000001
36,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.112800000000016
36,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.0656
36,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.69879999999998
36,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.57640000000001
36,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.34279999999999
36,65536,0.25,0.38268343236509,2,brute force (BF),21.8519999999999
36,65536,0.25,0.38268343236509,10,brute force (BF),48.7960000000001
37,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0119200000000001
37,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0215999999999985
37,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.10659999999998
37,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.950199999999995
37,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.62820000000002
37,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.61620000000003
37,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.479
37,65536,0.25,0.38268343236509,2,brute force (BF),22.52
37,65536,0.25,0.38268343236509,10,brute force (BF),45.981
38,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0121899999999982
38,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0220499999999993
38,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.115200000000004
38,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.04100000000003
38,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.72339999999999
38,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.56500000000001
38,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.3002
38,65536,0.25,0.38268343236509,2,brute force (BF),21.3470000000002
38,65536,0.25,0.38268343236509,10,brute force (BF),47.2830000000001
39,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0122299999999996
39,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0221800000000007
39,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.116400000000021
39,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.04539999999997
39,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.5768
39,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.61099999999997
39,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.2558
39,65536,0.25,0.38268343236509,2,brute force (BF),21.077
39,65536,0.25,0.38268343236509,10,brute force (BF),48.453
40,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0119500000000016
40,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0221000000000004
40,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0998000000000047
40,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.996199999999999
40,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.64299999999998
40,65536,0.25,0.38268343236509,8,divide-and-conquer (DAC),4.4288
40,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),6.37599999999998
40,65536,0.25,0.38268343236509,2,brute force (BF),21.587
40,65536,0.25,0.38268343236509,10,brute force (BF),46.904
41,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0121499999999992
41,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0235000000000014
41,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.109999999999991
