rep_id,n,tau,rho,p,fun,time
9,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00119999999999997
9,256,0.25,0.38268343236509,2,brute force (BF),0.000499999999999901
9,256,0.25,0.38268343236509,10,brute force (BF),0.000900000000000034
10,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.9999999999979e-05
10,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000240000000000009
10,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
10,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000679999999999978
10,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000919999999999987
10,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00107999999999997
10,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00126000000000005
10,256,0.25,0.38268343236509,2,brute force (BF),0.000500000000000256
10,256,0.25,0.38268343236509,10,brute force (BF),0.000900000000000034
11,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
11,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000240000000000009
11,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
11,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00068000000000005
11,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00088000000000001
11,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00106000000000002
11,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00122
11,256,0.25,0.38268343236509,2,brute force (BF),0.000400000000000134
11,256,0.25,0.38268343236509,10,brute force (BF),0.000800000000000267
12,256,0.25,0.38268343236509,2,"Knight (original, KO)",7.00000000000145e-05
12,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000240000000000009
12,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
12,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000679999999999978
12,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000899999999999963
12,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00106000000000002
12,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00122
12,256,0.25,0.38268343236509,2,brute force (BF),0.000399999999999778
12,256,0.25,0.38268343236509,10,brute force (BF),0.000900000000000034
13,256,0.25,0.38268343236509,2,"Knight (original, KO)",7.00000000000145e-05
13,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000240000000000009
13,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000379999999999967
13,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000700000000000003
13,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000900000000000034
13,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00106000000000002
13,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00123999999999995
13,256,0.25,0.38268343236509,2,brute force (BF),0.000400000000000134
13,256,0.25,0.38268343236509,10,brute force (BF),0.000799999999999912
14,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.9999999999979e-05
14,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000240000000000009
14,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
14,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000679999999999978
14,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00088000000000001
14,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00103999999999999
14,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00119999999999997
14,256,0.25,0.38268343236509,2,brute force (BF),0.000499999999999901
14,256,0.25,0.38268343236509,10,brute force (BF),0.000900000000000034
15,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
15,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000229999999999997
15,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
15,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000679999999999978
15,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00088000000000001
15,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00107999999999997
15,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00125999999999998
15,256,0.25,0.38268343236509,2,brute force (BF),0.000500000000000256
15,256,0.25,0.38268343236509,10,brute force (BF),0.000799999999999912
16,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.9999999999979e-05
16,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000239999999999974
16,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000339999999999989
16,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00068000000000005
16,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00088000000000001
16,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00106000000000002
16,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00119999999999997
16,256,0.25,0.38268343236509,2,brute force (BF),0.000400000000000134
16,256,0.25,0.38268343236509,10,brute force (BF),0.000900000000000034
17,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
17,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000240000000000009
17,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
17,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000679999999999978
17,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000899999999999963
17,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00108000000000004
17,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00123999999999995
17,256,0.25,0.38268343236509,2,brute force (BF),0.000499999999999901
17,256,0.25,0.38268343236509,10,brute force (BF),0.000900000000000034
18,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
18,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000229999999999997
18,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
18,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000679999999999978
18,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00088000000000001
18,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00104000000000006
18,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00120000000000005
18,256,0.25,0.38268343236509,2,brute force (BF),0.000499999999999901
18,256,0.25,0.38268343236509,10,brute force (BF),0.000799999999999912
19,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
19,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000240000000000009
19,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
19,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000679999999999978
19,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00088000000000001
19,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00103999999999999
19,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00118000000000002
19,256,0.25,0.38268343236509,2,brute force (BF),0.000499999999999901
19,256,0.25,0.38268343236509,10,brute force (BF),0.000799999999999912
20,256,0.25,0.38268343236509,2,"Knight (original, KO)",7.00000000000145e-05
20,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000250000000000021
20,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000380000000000038
20,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000719999999999956
20,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000900000000000034
20,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00106000000000002
20,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00120000000000005
20,256,0.25,0.38268343236509,2,brute force (BF),0.000499999999999901
20,256,0.25,0.38268343236509,10,brute force (BF),0.000900000000000034
21,256,0.25,0.38268343236509,2,"Knight (original, KO)",7.00000000000145e-05
21,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000239999999999974
21,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
21,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000679999999999978
21,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00088000000000001
21,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00104000000000006
21,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00122
21,256,0.25,0.38268343236509,2,brute force (BF),0.000499999999999901
21,256,0.25,0.38268343236509,10,brute force (BF),0.000799999999999912
22,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
22,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000240000000000009
22,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000540000000000021
22,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000700000000000003
22,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000919999999999987
22,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00106000000000002
22,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00122
22,256,0.25,0.38268343236509,2,brute force (BF),0.000400000000000134
22,256,0.25,0.38268343236509,10,brute force (BF),0.000799999999999912
23,256,0.25,0.38268343236509,2,"Knight (original, KO)",7.00000000000145e-05
23,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000229999999999997
23,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
23,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000679999999999978
23,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000899999999999963
23,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00106000000000002
23,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00119999999999997
23,256,0.25,0.38268343236509,2,brute force (BF),0.000399999999999778
23,256,0.25,0.38268343236509,10,brute force (BF),0.000799999999999912
24,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
24,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000240000000000009
24,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
24,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00068000000000005
24,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00088000000000001
24,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00103999999999999
24,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00120000000000005
24,256,0.25,0.38268343236509,2,brute force (BF),0.000400000000000134
24,256,0.25,0.38268343236509,10,brute force (BF),0.000900000000000034
25,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
25,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000240000000000009
25,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
25,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000700000000000003
25,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000900000000000034
25,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00105999999999995
25,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00122
25,256,0.25,0.38268343236509,2,brute force (BF),0.000499999999999901
25,256,0.25,0.38268343236509,10,brute force (BF),0.000799999999999912
26,256,0.25,0.38268343236509,2,"Knight (original, KO)",7.00000000000145e-05
26,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000240000000000009
26,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000380000000000038
26,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000700000000000003
26,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00088000000000001
26,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00104000000000006
26,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00122
26,256,0.25,0.38268343236509,2,brute force (BF),0.000400000000000134
26,256,0.25,0.38268343236509,10,brute force (BF),0.000800000000000267
27,256,0.25,0.38268343236509,2,"Knight (original, KO)",7.00000000000145e-05
27,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000269999999999975
27,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
27,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000679999999999978
27,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000900000000000034
27,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00106000000000002
27,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00122
27,256,0.25,0.38268343236509,2,brute force (BF),0.000499999999999901
27,256,0.25,0.38268343236509,10,brute force (BF),0.000900000000000034
28,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
28,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000239999999999974
28,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
28,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000679999999999978
28,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00088000000000001
28,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00106000000000002
28,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00120000000000005
28,256,0.25,0.38268343236509,2,brute force (BF),0.000400000000000134
28,256,0.25,0.38268343236509,10,brute force (BF),0.000799999999999912
29,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
29,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000229999999999997
29,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
29,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00068000000000005
29,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00088000000000001
29,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00103999999999999
29,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00122
29,256,0.25,0.38268343236509,2,brute force (BF),0.000499999999999901
29,256,0.25,0.38268343236509,10,brute force (BF),0.000900000000000034
30,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
30,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000249999999999986
30,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000339999999999989
30,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000679999999999978
30,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000900000000000034
30,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00108000000000004
30,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00219999999999999
30,256,0.25,0.38268343236509,2,brute force (BF),0.000400000000000134
30,256,0.25,0.38268343236509,10,brute force (BF),0.000900000000000034
31,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
31,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000229999999999997
31,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
31,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00068000000000005
31,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000900000000000034
31,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00106000000000002
31,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00122
31,256,0.25,0.38268343236509,2,brute force (BF),0.000399999999999778
31,256,0.25,0.38268343236509,10,brute force (BF),0.000799999999999912
32,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.9999999999979e-05
32,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000239999999999974
32,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
32,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000700000000000003
32,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000899999999999963
32,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00103999999999999
32,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00119999999999997
32,256,0.25,0.38268343236509,2,brute force (BF),0.000499999999999901
32,256,0.25,0.38268343236509,10,brute force (BF),0.000899999999999679
33,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
33,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000229999999999997
33,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00134
33,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000700000000000003
33,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000920000000000059
33,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00107999999999997
33,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00122
33,256,0.25,0.38268343236509,2,brute force (BF),0.000399999999999778
33,256,0.25,0.38268343236509,10,brute force (BF),0.000900000000000034
34,256,0.25,0.38268343236509,2,"Knight (original, KO)",7.00000000000145e-05
34,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000240000000000009
34,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000379999999999967
34,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00068000000000005
34,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000899999999999963
34,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00106000000000002
34,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00122
34,256,0.25,0.38268343236509,2,brute force (BF),0.000499999999999901
34,256,0.25,0.38268343236509,10,brute force (BF),0.000900000000000034
35,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
35,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000240000000000009
35,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
35,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00068000000000005
35,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00088000000000001
35,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00103999999999999
35,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00120000000000005
35,256,0.25,0.38268343236509,2,brute force (BF),0.000500000000000256
35,256,0.25,0.38268343236509,10,brute force (BF),0.000900000000000034
36,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
36,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000230000000000032
36,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000399999999999991
36,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000700000000000003
36,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000899999999999963
36,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00106000000000002
36,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00122000000000007
36,256,0.25,0.38268343236509,2,brute force (BF),0.000499999999999901
36,256,0.25,0.38268343236509,10,brute force (BF),0.000900000000000034
37,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
37,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000230000000000032
37,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
37,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000679999999999978
37,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000899999999999963
37,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00103999999999999
37,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00118000000000002
37,256,0.25,0.38268343236509,2,brute force (BF),0.000499999999999901
37,256,0.25,0.38268343236509,10,brute force (BF),0.000799999999999912
38,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.9999999999979e-05
38,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000239999999999974
38,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000359999999999943
38,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000679999999999978
38,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000899999999999963
38,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00105999999999995
38,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00124000000000002
38,256,0.25,0.38268343236509,2,brute force (BF),0.000499999999999901
38,256,0.25,0.38268343236509,10,brute force (BF),0.000799999999999912
39,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
39,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000229999999999997
39,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
39,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000679999999999978
39,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000879999999999939
39,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00103999999999999
39,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00122
39,256,0.25,0.38268343236509,2,brute force (BF),0.000499999999999901
39,256,0.25,0.38268343236509,10,brute force (BF),0.000799999999999912
40,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
40,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000229999999999997
40,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00034000000000006
40,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000679999999999978
40,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00088000000000001
40,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00103999999999999
40,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00118000000000002
40,256,0.25,0.38268343236509,2,brute force (BF),0.000499999999999901
40,256,0.25,0.38268343236509,10,brute force (BF),0.000900000000000034
41,256,0.25,0.38268343236509,2,"Knight (original, KO)",7.00000000000145e-05
41,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000240000000000009
41,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000359999999999943
41,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000679999999999978
41,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00088000000000001
41,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00103999999999999
41,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00118000000000002
41,256,0.25,0.38268343236509,2,brute force (BF),0.000499999999999901
41,256,0.25,0.38268343236509,10,brute force (BF),0.000799999999999912
42,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
42,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000240000000000009
42,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
42,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000700000000000003
42,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00088000000000001
42,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00107999999999997
42,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00216000000000001
42,256,0.25,0.38268343236509,2,brute force (BF),0.000499999999999901
42,256,0.25,0.38268343236509,10,brute force (BF),0.000899999999999679
43,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
43,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000240000000000009
43,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
43,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000679999999999978
43,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00088000000000001
43,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00103999999999999
43,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00118000000000002
43,256,0.25,0.38268343236509,2,brute force (BF),0.000499999999999901
43,256,0.25,0.38268343236509,10,brute force (BF),0.000799999999999912
44,256,0.25,0.38268343236509,2,"Knight (original, KO)",7.00000000000145e-05
44,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000239999999999974
44,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000380000000000038
44,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000700000000000003
44,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000919999999999987
44,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00106000000000002
44,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00119999999999997
44,256,0.25,0.38268343236509,2,brute force (BF),0.000499999999999901
44,256,0.25,0.38268343236509,10,brute force (BF),0.000799999999999912
45,256,0.25,0.38268343236509,2,"Knight (original, KO)",7.00000000000145e-05
45,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000239999999999974
45,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000379999999999967
45,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000700000000000003
45,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00088000000000001
45,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00105999999999995
45,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00119999999999997
45,256,0.25,0.38268343236509,2,brute force (BF),0.000400000000000134
45,256,0.25,0.38268343236509,10,brute force (BF),0.000799999999999912
46,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
46,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000719999999999992
46,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000379999999999967
46,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000720000000000027
46,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000939999999999941
46,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00109999999999999
46,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00122
46,256,0.25,0.38268343236509,2,brute force (BF),0.000400000000000134
46,256,0.25,0.38268343236509,10,brute force (BF),0.000799999999999912
47,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
47,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000229999999999997
47,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000359999999999943
47,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000679999999999978
47,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000899999999999963
47,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00105999999999995
47,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00119999999999997
47,256,0.25,0.38268343236509,2,brute force (BF),0.000400000000000134
47,256,0.25,0.38268343236509,10,brute force (BF),0.000799999999999912
48,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.00000000000023e-05
48,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00070999999999998
48,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000360000000000014
48,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00068000000000005
48,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00088000000000001
48,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00103999999999999
48,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00120000000000005
48,256,0.25,0.38268343236509,2,brute force (BF),0.000399999999999778
48,256,0.25,0.38268343236509,10,brute force (BF),0.000799999999999912
49,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.99999999999668e-05
49,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000240000000000009
49,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000359999999999943
49,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00068000000000005
49,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000899999999999963
49,256,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00106000000000002
49,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00122
49,256,0.25,0.38268343236509,2,brute force (BF),0.000500000000000256
49,256,0.25,0.38268343236509,10,brute force (BF),0.000800000000000267
50,256,0.25,0.38268343236509,2,"Knight (original, KO)",7.00000000000145e-05
