rep_id,n,tau,rho,p,fun,time
37,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3095471745
37,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.6654226545
37,16384,0.25,0.38268343236509,2,brute force (BF),1.682031443
37,16384,0.25,0.38268343236509,10,brute force (BF),3.524913804
38,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.001993804
38,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0033997085
38,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0087191645
38,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0841591365
38,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.216526534
38,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.523033316
38,16384,0.25,0.38268343236509,2,brute force (BF),1.1861517
38,16384,0.25,0.38268343236509,10,brute force (BF),1.973816122
39,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.003156821
39,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.005427702
39,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0140269815
39,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.125515963
39,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.306901729
39,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.6748390405
39,16384,0.25,0.38268343236509,2,brute force (BF),1.833578214
39,16384,0.25,0.38268343236509,10,brute force (BF),3.397462504
40,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0036504
40,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.006401047
40,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.023691184
40,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1753152055
40,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3847750955
40,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.652134307
40,16384,0.25,0.38268343236509,2,brute force (BF),1.253899992
40,16384,0.25,0.38268343236509,10,brute force (BF),2.638755594
41,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0034343765
41,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0058879085
41,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.014383425
41,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1261439885
41,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3109850325
41,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.6756852845
41,16384,0.25,0.38268343236509,2,brute force (BF),1.757576048
41,16384,0.25,0.38268343236509,10,brute force (BF),3.529250798
42,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0031903675
42,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.005499918
42,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.013115374
42,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.127437486
42,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.313727367
42,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.720552179
42,16384,0.25,0.38268343236509,2,brute force (BF),1.608672347
42,16384,0.25,0.38268343236509,10,brute force (BF),2.934586053
43,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.003775693
43,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.006632844
43,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.015483465
43,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1360759845
43,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3094841995
43,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.653296984
43,16384,0.25,0.38268343236509,2,brute force (BF),1.512265619
43,16384,0.25,0.38268343236509,10,brute force (BF),3.837122334
44,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.003305816
44,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0056435825
44,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0152094135
44,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1322817535
44,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.308853837
44,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.6624954385
44,16384,0.25,0.38268343236509,2,brute force (BF),1.808160105
44,16384,0.25,0.38268343236509,10,brute force (BF),3.516696617
45,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0022042595
45,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.003828513
45,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.011338172
45,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.098220243
45,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.2345706965
45,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.4892780315
45,16384,0.25,0.38268343236509,2,brute force (BF),0.942766894
45,16384,0.25,0.38268343236509,10,brute force (BF),1.666876398
46,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0021937195
46,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.003797918
46,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0114878405
46,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.095954844
46,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.233988619
46,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.4691623435
46,16384,0.25,0.38268343236509,2,brute force (BF),1.013284978
46,16384,0.25,0.38268343236509,10,brute force (BF),1.757320911
47,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0021499375
47,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0036979415
47,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.009913632
47,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.088605811
47,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.210857836
47,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.452962034
47,16384,0.25,0.38268343236509,2,brute force (BF),0.994636283
47,16384,0.25,0.38268343236509,10,brute force (BF),2.001456803
48,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.003698672
48,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0063890255
48,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.020808021
48,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1543773095
48,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.311480119
48,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.667119848
48,16384,0.25,0.38268343236509,2,brute force (BF),1.319404006
48,16384,0.25,0.38268343236509,10,brute force (BF),3.47631345
49,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.003207559
49,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00548846
49,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0137839775
49,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1273420205
49,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.312918127
49,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.677940137
49,16384,0.25,0.38268343236509,2,brute force (BF),1.618244132
49,16384,0.25,0.38268343236509,10,brute force (BF),3.342702572
50,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0020958115
50,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0035861865
50,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0094150765
50,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.085862674
50,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.2097428985
50,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.4507719585
50,16384,0.25,0.38268343236509,2,brute force (BF),0.969476733
50,16384,0.25,0.38268343236509,10,brute force (BF),1.889420463
51,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00307039
51,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0053239255
51,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0130869555
51,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.128758822
51,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3115145295
51,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.7018171205
51,16384,0.25,0.38268343236509,2,brute force (BF),1.576752394
51,16384,0.25,0.38268343236509,10,brute force (BF),3.259473224
52,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.003643605
52,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0063338125
52,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0212034015
52,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1807199395
52,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.393538122
52,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.66465399
52,16384,0.25,0.38268343236509,2,brute force (BF),1.194203296
52,16384,0.25,0.38268343236509,10,brute force (BF),2.276144841
53,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0033011115
53,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00573908
53,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0130968165
53,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.127111895
53,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3122230245
53,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.6894229795
53,16384,0.25,0.38268343236509,2,brute force (BF),1.611022971
53,16384,0.25,0.38268343236509,10,brute force (BF),3.350406842
54,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.003319836
54,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.005682753
54,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0142073675
54,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1317916465
54,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3090182745
54,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.6853937545
54,16384,0.25,0.38268343236509,2,brute force (BF),1.507829468
54,16384,0.25,0.38268343236509,10,brute force (BF),2.782809286
55,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0035059255
55,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0059434465
55,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0144565025
55,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.128206811
55,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.312509687
55,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.6723608655
55,16384,0.25,0.38268343236509,2,brute force (BF),1.66737492
55,16384,0.25,0.38268343236509,10,brute force (BF),3.069419209
56,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0032345155
56,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.005557044
56,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0141405365
56,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1277379725
56,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3131916975
56,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.6801909285
56,16384,0.25,0.38268343236509,2,brute force (BF),1.690175688
56,16384,0.25,0.38268343236509,10,brute force (BF),3.485477645
57,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0020085615
57,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.003468836
57,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.008557239
57,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0907160195
57,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.216149373
57,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.487976893
57,16384,0.25,0.38268343236509,2,brute force (BF),1.037364257
57,16384,0.25,0.38268343236509,10,brute force (BF),1.892665116
58,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.002123032
58,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0036515675
58,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0106451945
58,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.101989463
58,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.250305248
58,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.5031039745
58,16384,0.25,0.38268343236509,2,brute force (BF),1.133454952
58,16384,0.25,0.38268343236509,10,brute force (BF),2.113641817
59,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0021807605
59,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0037977015
59,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0111870845
59,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.093945379
59,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.228021387
59,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.489137471
59,16384,0.25,0.38268343236509,2,brute force (BF),1.089574451
59,16384,0.25,0.38268343236509,10,brute force (BF),1.725153503
60,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0035003345
60,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0061136815
60,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0209656595
60,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1421155435
60,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.322121127
60,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.666598175
60,16384,0.25,0.38268343236509,2,brute force (BF),1.267619791
60,16384,0.25,0.38268343236509,10,brute force (BF),3.557495428
61,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0032049455
61,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0055729125
61,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0145190325
61,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1337907135
61,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.321145161
61,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.671536162
61,16384,0.25,0.38268343236509,2,brute force (BF),1.516195393
61,16384,0.25,0.38268343236509,10,brute force (BF),3.505302464
62,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.002161441
62,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0037605035
62,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0107583965
62,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0931388925
62,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.228945744
62,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.4822541495
62,16384,0.25,0.38268343236509,2,brute force (BF),1.098909352
62,16384,0.25,0.38268343236509,10,brute force (BF),1.749365148
63,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.00323071
63,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.005550418
63,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.014357973
63,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.134384736
63,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3180865715
63,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.675168863
63,16384,0.25,0.38268343236509,2,brute force (BF),1.570554895
63,16384,0.25,0.38268343236509,10,brute force (BF),3.560513909
64,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0036386825
64,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.006458337
64,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.021558783
64,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.180559185
64,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3974067765
64,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.682238879
64,16384,0.25,0.38268343236509,2,brute force (BF),1.199460034
64,16384,0.25,0.38268343236509,10,brute force (BF),2.362956229
65,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.003366785
65,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.005846307
65,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0153903025
65,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1307647005
65,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3194112995
65,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.673903397
65,16384,0.25,0.38268343236509,2,brute force (BF),1.625504435
65,16384,0.25,0.38268343236509,10,brute force (BF),3.441428107
66,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0033635555
66,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.005804063
66,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.015031869
66,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1323906255
66,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.315290649
66,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.6854793545
66,16384,0.25,0.38268343236509,2,brute force (BF),1.402219085
66,16384,0.25,0.38268343236509,10,brute force (BF),2.721284528
67,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.003570005
67,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.006168622
67,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0153984915
67,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.132983322
67,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.323286309
67,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.675475886
67,16384,0.25,0.38268343236509,2,brute force (BF),1.546716633
67,16384,0.25,0.38268343236509,10,brute force (BF),3.245483733
68,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.003240317
68,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.005612063
68,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.01445388
68,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.135090688
68,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3213686095
68,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.6725646395
68,16384,0.25,0.38268343236509,2,brute force (BF),1.563929661
68,16384,0.25,0.38268343236509,10,brute force (BF),3.581419176
69,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.002132971
69,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0036923235
69,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.01136049
69,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0957230255
69,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.2192363445
69,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.4505196745
69,16384,0.25,0.38268343236509,2,brute force (BF),0.966758334
69,16384,0.25,0.38268343236509,10,brute force (BF),1.863334649
70,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0020593915
70,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0035516285
70,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.009992934
70,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.085948006
70,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.208832341
70,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.443913428
70,16384,0.25,0.38268343236509,2,brute force (BF),1.054329204
70,16384,0.25,0.38268343236509,10,brute force (BF),2.106871033
71,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.001986242
71,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0034174765
71,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0084393885
71,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.08416193
71,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.210351831
71,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.4850567735
71,16384,0.25,0.38268343236509,2,brute force (BF),1.14165669
71,16384,0.25,0.38268343236509,10,brute force (BF),2.139778163
72,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.003654166
72,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00600305
72,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.021235469
72,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.163762815
72,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3205777965
72,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.664486463
72,16384,0.25,0.38268343236509,2,brute force (BF),1.276274961
72,16384,0.25,0.38268343236509,10,brute force (BF),3.665358687
73,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0032808665
73,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.005729092
73,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.015220458
73,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1301854545
73,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.313577836
73,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.661820512
73,16384,0.25,0.38268343236509,2,brute force (BF),1.623020014
73,16384,0.25,0.38268343236509,10,brute force (BF),3.256647764
74,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.002018901
74,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.003450796
74,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.008168887
74,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0839293655
74,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.2097336545
74,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.479797739
74,16384,0.25,0.38268343236509,2,brute force (BF),1.157918929
74,16384,0.25,0.38268343236509,10,brute force (BF),1.985322858
75,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0031222015
75,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0053927215
75,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.013934228
75,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.127645103
75,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.313108375
75,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.682638779
75,16384,0.25,0.38268343236509,2,brute force (BF),1.690618201
75,16384,0.25,0.38268343236509,10,brute force (BF),3.232779998
76,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0035828495
76,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0062297755
76,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0212761465
76,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1718400535
76,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.37919
76,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.6993705405
76,16384,0.25,0.38268343236509,2,brute force (BF),1.244406638
76,16384,0.25,0.38268343236509,10,brute force (BF),2.213695608
77,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.003298048
77,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0057415005
77,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.013632283
77,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.130453846
77,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.311038597
77,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.6748820915
77,16384,0.25,0.38268343236509,2,brute force (BF),1.853070151
77,16384,0.25,0.38268343236509,10,brute force (BF),3.179862225
78,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.003362915
78,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.005777879
78,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0172356465
78,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.14105554
78,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.328514665
78,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.6854125575
78,16384,0.25,0.38268343236509,2,brute force (BF),1.302231413
78,16384,0.25,0.38268343236509,10,brute force (BF),2.748031194
79,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0035905785
79,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.006211881
79,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.016556473
79,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1350616055
79,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.314080518
79,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.6663172255
79,16384,0.25,0.38268343236509,2,brute force (BF),1.765810919
79,16384,0.25,0.38268343236509,10,brute force (BF),3.245205244
80,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.003311936
80,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0057197775
80,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0146793945
80,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.131495529
80,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.31677964
80,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.668028372
80,16384,0.25,0.38268343236509,2,brute force (BF),1.685839177
80,16384,0.25,0.38268343236509,10,brute force (BF),3.282163865
81,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.002154146
81,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0037514375
81,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.011322607
81,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1086941115
81,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.250421457
81,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.525847414
81,16384,0.25,0.38268343236509,2,brute force (BF),1.042155574
81,16384,0.25,0.38268343236509,10,brute force (BF),1.632074235
82,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.0021881065
82,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0038244265
82,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0118140155
82,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0984133525
82,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.23251599
82,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.4777269285
82,16384,0.25,0.38268343236509,2,brute force (BF),0.99961779
82,16384,0.25,0.38268343236509,10,brute force (BF),1.747425496
83,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.002163319
83,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0037537785
83,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.010795865
83,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.092933659
83,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.216912497
83,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.450583492
83,16384,0.25,0.38268343236509,2,brute force (BF),1.025825954
83,16384,0.25,0.38268343236509,10,brute force (BF),1.930127665
84,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.003484865
84,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.006046338
84,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0215688045
84,16384,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.1369154055
84,16384,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.3199577085
84,16384,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.669313179
84,16384,0.25,0.38268343236509,2,brute force (BF),1.288813662
84,16384,0.25,0.38268343236509,10,brute force (BF),3.504058747
85,16384,0.25,0.38268343236509,2,"Knight (original, KO)",0.003201731
85,16384,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0055381705
85,16384,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.016272805
