rep_id,n,tau,rho,p,fun,time
35,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.02615e-05
35,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000233566
35,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001554325
35,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00038331
35,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004652
35,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0005790645
35,128,0.25,0.38268343236509,2,brute force (BF),0.000194815
35,128,0.25,0.38268343236509,10,brute force (BF),0.0003261915
36,128,0.25,0.38268343236509,2,"Knight (original, KO)",6.9182e-05
36,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002301875
36,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000150401
36,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000380541
36,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004411165
36,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000639274
36,128,0.25,0.38268343236509,2,brute force (BF),0.000216934
36,128,0.25,0.38268343236509,10,brute force (BF),0.0003196175
37,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.06725e-05
37,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00023672
37,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000148773
37,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000373925
37,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004332655
37,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0005867635
37,128,0.25,0.38268343236509,2,brute force (BF),0.0001766835
37,128,0.25,0.38268343236509,10,brute force (BF),0.0003173385
38,128,0.25,0.38268343236509,2,"Knight (original, KO)",6.98135e-05
38,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000235067
38,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001738335
38,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000279919
38,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000329343
38,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000410001
38,128,0.25,0.38268343236509,2,brute force (BF),0.0002065505
38,128,0.25,0.38268343236509,10,brute force (BF),0.000367306
39,128,0.25,0.38268343236509,2,"Knight (original, KO)",4.37755e-05
39,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000137573
39,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000154791
39,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0001719
39,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000210422
39,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000334789
39,128,0.25,0.38268343236509,2,brute force (BF),0.000126682
39,128,0.25,0.38268343236509,10,brute force (BF),0.000365293
40,128,0.25,0.38268343236509,2,"Knight (original, KO)",4.301e-05
40,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000137575
40,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),9.48555e-05
40,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0001700335
40,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000213431
40,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0002637495
40,128,0.25,0.38268343236509,2,brute force (BF),0.0001232505
40,128,0.25,0.38268343236509,10,brute force (BF),0.0002266465
41,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.09335e-05
41,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000235222
41,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001738915
41,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0002798965
41,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000329336
41,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000409986
41,128,0.25,0.38268343236509,2,brute force (BF),0.000206916
41,128,0.25,0.38268343236509,10,brute force (BF),0.0003673175
42,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.42375e-05
42,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002439615
42,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001626295
42,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0002887145
42,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000346404
42,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0004112715
42,128,0.25,0.38268343236509,2,brute force (BF),0.0001919255
42,128,0.25,0.38268343236509,10,brute force (BF),0.0003351285
43,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.02455e-05
43,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000239833
43,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001571095
43,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0002868375
43,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0003476835
43,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0004141965
43,128,0.25,0.38268343236509,2,brute force (BF),0.000182032
43,128,0.25,0.38268343236509,10,brute force (BF),0.0003326435
44,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.33905e-05
44,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000239041
44,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001578795
44,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000280115
44,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0003548415
44,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000422379
44,128,0.25,0.38268343236509,2,brute force (BF),0.00018754
44,128,0.25,0.38268343236509,10,brute force (BF),0.000335411
45,128,0.25,0.38268343236509,2,"Knight (original, KO)",4.32965e-05
45,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001354125
45,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),9.38685e-05
45,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0001702545
45,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0002128285
45,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0002648225
45,128,0.25,0.38268343236509,2,brute force (BF),0.000122132
45,128,0.25,0.38268343236509,10,brute force (BF),0.00023328
46,128,0.25,0.38268343236509,2,"Knight (original, KO)",5.74485e-05
46,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001935055
46,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),9.19495e-05
46,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0001788905
46,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000211708
46,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000270942
46,128,0.25,0.38268343236509,2,brute force (BF),0.00012376
46,128,0.25,0.38268343236509,10,brute force (BF),0.000386761
47,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.2374e-05
47,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002310265
47,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000151139
47,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003779635
47,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004680715
47,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000560236
47,128,0.25,0.38268343236509,2,brute force (BF),0.0001897085
47,128,0.25,0.38268343236509,10,brute force (BF),0.00034482
48,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.3109e-05
48,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000231319
48,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000198683
48,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003852355
48,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000556474
48,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000596353
48,128,0.25,0.38268343236509,2,brute force (BF),0.0001889835
48,128,0.25,0.38268343236509,10,brute force (BF),0.000333575
49,128,0.25,0.38268343236509,2,"Knight (original, KO)",6.92675e-05
49,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002322865
49,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000149128
49,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003980185
49,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000475545
49,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000641059
49,128,0.25,0.38268343236509,2,brute force (BF),0.000193194
49,128,0.25,0.38268343236509,10,brute force (BF),0.000332302
50,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.1031e-05
50,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002368335
50,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001739725
50,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000283406
50,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0003357005
50,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000420115
50,128,0.25,0.38268343236509,2,brute force (BF),0.0002118865
50,128,0.25,0.38268343236509,10,brute force (BF),0.000371516
51,128,0.25,0.38268343236509,2,"Knight (original, KO)",4.2931e-05
51,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000138747
51,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),9.2309e-05
51,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0001786925
51,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000215672
51,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000447784
51,128,0.25,0.38268343236509,2,brute force (BF),0.000119913
51,128,0.25,0.38268343236509,10,brute force (BF),0.0002322865
52,128,0.25,0.38268343236509,2,"Knight (original, KO)",4.42025e-05
52,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000136383
52,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),9.10895e-05
52,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000173399
52,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000207486
52,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000260436
52,128,0.25,0.38268343236509,2,brute force (BF),0.0001223235
52,128,0.25,0.38268343236509,10,brute force (BF),0.0002323615
53,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.2775e-05
53,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000238187
53,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000173966
53,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0002816485
53,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000335673
53,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000403641
53,128,0.25,0.38268343236509,2,brute force (BF),0.000211872
53,128,0.25,0.38268343236509,10,brute force (BF),0.0003715655
54,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.52525e-05
54,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000241692
54,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000163612
54,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0002906915
54,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000333773
54,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0004065055
54,128,0.25,0.38268343236509,2,brute force (BF),0.000196011
54,128,0.25,0.38268343236509,10,brute force (BF),0.000329141
55,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.3498e-05
55,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000240512
55,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001592465
55,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000284388
55,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0003401765
55,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0004247715
55,128,0.25,0.38268343236509,2,brute force (BF),0.0001943985
55,128,0.25,0.38268343236509,10,brute force (BF),0.0003277835
56,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.13855e-05
56,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002373975
56,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000164633
56,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0002873595
56,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0003376565
56,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0004300015
56,128,0.25,0.38268343236509,2,brute force (BF),0.000195659
56,128,0.25,0.38268343236509,10,brute force (BF),0.0003436915
57,128,0.25,0.38268343236509,2,"Knight (original, KO)",4.33005e-05
57,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000135476
57,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),9.37895e-05
57,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000169341
57,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0002138985
57,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000279427
57,128,0.25,0.38268343236509,2,brute force (BF),0.0001268905
57,128,0.25,0.38268343236509,10,brute force (BF),0.0002365075
58,128,0.25,0.38268343236509,2,"Knight (original, KO)",4.47755e-05
58,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001409915
58,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),9.4108e-05
58,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000180939
58,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0002098105
58,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000264158
58,128,0.25,0.38268343236509,2,brute force (BF),0.0001264785
58,128,0.25,0.38268343236509,10,brute force (BF),0.000227168
59,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.1914e-05
59,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002336105
59,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000152339
59,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003744295
59,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004625775
59,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000560232
59,128,0.25,0.38268343236509,2,brute force (BF),0.0001899725
59,128,0.25,0.38268343236509,10,brute force (BF),0.0003275065
60,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.09995e-05
60,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000232992
60,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001502635
60,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000427484
60,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004719095
60,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000584334
60,128,0.25,0.38268343236509,2,brute force (BF),0.000182227
60,128,0.25,0.38268343236509,10,brute force (BF),0.0003193405
61,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.08475e-05
61,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002272725
61,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000153121
61,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000387908
61,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004963475
61,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0005755235
61,128,0.25,0.38268343236509,2,brute force (BF),0.000189872
61,128,0.25,0.38268343236509,10,brute force (BF),0.000321653
62,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.5202e-05
62,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000239447
62,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001769545
62,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000287938
62,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0003478835
62,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0004184095
62,128,0.25,0.38268343236509,2,brute force (BF),0.0002060475
62,128,0.25,0.38268343236509,10,brute force (BF),0.0003690505
63,128,0.25,0.38268343236509,2,"Knight (original, KO)",3.9992e-05
63,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00013458
63,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),9.1504e-05
63,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000174884
63,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000207831
63,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0002558215
63,128,0.25,0.38268343236509,2,brute force (BF),0.0001264085
63,128,0.25,0.38268343236509,10,brute force (BF),0.0002417145
64,128,0.25,0.38268343236509,2,"Knight (original, KO)",4.3143e-05
64,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000138366
64,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),9.21715e-05
64,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0001698445
64,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0002177575
64,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000278231
64,128,0.25,0.38268343236509,2,brute force (BF),0.000121221
64,128,0.25,0.38268343236509,10,brute force (BF),0.0002360545
65,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.53615e-05
65,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000241076
65,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001771595
65,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0002878605
65,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0003479105
65,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000418435
65,128,0.25,0.38268343236509,2,brute force (BF),0.0002058885
65,128,0.25,0.38268343236509,10,brute force (BF),0.000368966
66,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.03075e-05
66,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000239456
66,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00015907
66,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000288148
66,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0003455085
66,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0004255805
66,128,0.25,0.38268343236509,2,brute force (BF),0.0001835265
66,128,0.25,0.38268343236509,10,brute force (BF),0.0003391415
67,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.31975e-05
67,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002424635
67,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001610445
67,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000276758
67,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000329965
67,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0004070095
67,128,0.25,0.38268343236509,2,brute force (BF),0.000189931
67,128,0.25,0.38268343236509,10,brute force (BF),0.0003383835
68,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.35135e-05
68,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002397515
68,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000167388
68,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0002940755
68,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000342047
68,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0004146265
68,128,0.25,0.38268343236509,2,brute force (BF),0.0001974255
68,128,0.25,0.38268343236509,10,brute force (BF),0.000339477
69,128,0.25,0.38268343236509,2,"Knight (original, KO)",4.3639e-05
69,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000136118
69,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),9.1239e-05
69,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00017281
69,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0002224325
69,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000276688
69,128,0.25,0.38268343236509,2,brute force (BF),0.000121064
69,128,0.25,0.38268343236509,10,brute force (BF),0.000235374
70,128,0.25,0.38268343236509,2,"Knight (original, KO)",4.2566e-05
70,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000136779
70,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),9.4881e-05
70,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0001808365
70,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0002214455
70,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000269799
70,128,0.25,0.38268343236509,2,brute force (BF),0.0001262895
70,128,0.25,0.38268343236509,10,brute force (BF),0.0002314125
71,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.0836e-05
71,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002299545
71,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001539935
71,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000408671
71,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004869155
71,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0005781665
71,128,0.25,0.38268343236509,2,brute force (BF),0.0001828235
71,128,0.25,0.38268343236509,10,brute force (BF),0.0003336495
72,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.3622e-05
72,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002318195
72,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000153485
72,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003803175
72,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000459756
72,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0005659635
72,128,0.25,0.38268343236509,2,brute force (BF),0.0001810935
72,128,0.25,0.38268343236509,10,brute force (BF),0.000333628
73,128,0.25,0.38268343236509,2,"Knight (original, KO)",6.96195e-05
73,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000230962
73,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001575095
73,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000451635
73,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004740875
73,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000550603
73,128,0.25,0.38268343236509,2,brute force (BF),0.000184519
73,128,0.25,0.38268343236509,10,brute force (BF),0.000316724
74,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.13505e-05
74,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000241213
74,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000177502
74,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000284758
74,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0003415485
74,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0004235145
74,128,0.25,0.38268343236509,2,brute force (BF),0.0002091325
74,128,0.25,0.38268343236509,10,brute force (BF),0.000367946
75,128,0.25,0.38268343236509,2,"Knight (original, KO)",4.8246e-05
75,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001518215
75,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001794035
75,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0001755005
75,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000213551
75,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0002905125
75,128,0.25,0.38268343236509,2,brute force (BF),0.0001400355
75,128,0.25,0.38268343236509,10,brute force (BF),0.000258495
76,128,0.25,0.38268343236509,2,"Knight (original, KO)",4.3774e-05
76,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00014071
76,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),9.48955e-05
76,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000175792
76,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0003643525
76,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000265279
76,128,0.25,0.38268343236509,2,brute force (BF),0.000122936
76,128,0.25,0.38268343236509,10,brute force (BF),0.000230484
77,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.12785e-05
77,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002401335
77,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000177437
77,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000284754
77,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000341614
77,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000423434
77,128,0.25,0.38268343236509,2,brute force (BF),0.000209634
77,128,0.25,0.38268343236509,10,brute force (BF),0.000367939
78,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.2226e-05
78,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000240451
78,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000156446
78,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0002762405
78,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000328097
78,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0003901675
78,128,0.25,0.38268343236509,2,brute force (BF),0.0001897595
78,128,0.25,0.38268343236509,10,brute force (BF),0.0003299935
79,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.0743e-05
79,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002407275
79,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001574865
79,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0002854615
79,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0003408055
79,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0004055175
79,128,0.25,0.38268343236509,2,brute force (BF),0.0001909005
79,128,0.25,0.38268343236509,10,brute force (BF),0.000330667
80,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.14685e-05
80,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000245424
80,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000169344
80,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0002954115
80,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000345455
80,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0004226775
80,128,0.25,0.38268343236509,2,brute force (BF),0.0001891825
80,128,0.25,0.38268343236509,10,brute force (BF),0.000336579
81,128,0.25,0.38268343236509,2,"Knight (original, KO)",4.31605e-05
81,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000139681
81,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),9.8878e-05
81,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000174219
81,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000211756
81,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000268897
81,128,0.25,0.38268343236509,2,brute force (BF),0.000123306
81,128,0.25,0.38268343236509,10,brute force (BF),0.000233221
82,128,0.25,0.38268343236509,2,"Knight (original, KO)",4.7813e-05
82,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001392345
82,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001835235
82,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0001908815
82,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000358156
82,128,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0002727025
82,128,0.25,0.38268343236509,2,brute force (BF),0.0001258165
82,128,0.25,0.38268343236509,10,brute force (BF),0.0002414655
83,128,0.25,0.38268343236509,2,"Knight (original, KO)",7.15785e-05
83,128,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000235229
83,128,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001575555
83,128,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000370624
83,128,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004536115
