rep_id,n,tau,rho,p,fun,time
37,1024,0.25,0.38268343236509,2,brute force (BF),0.005065736
37,1024,0.25,0.38268343236509,10,brute force (BF),0.0094333915
38,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.00018524
38,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000458653
38,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0006617585
38,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002743788
38,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0041198855
38,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.005982301
38,1024,0.25,0.38268343236509,2,brute force (BF),0.005113643
38,1024,0.25,0.38268343236509,10,brute force (BF),0.0093830585
39,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001959365
39,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000466998
39,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0007132795
39,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002613253
39,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0042168235
39,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.006312438
39,1024,0.25,0.38268343236509,2,brute force (BF),0.005077229
39,1024,0.25,0.38268343236509,10,brute force (BF),0.0093896735
40,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000128781
40,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000295861
40,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004410975
40,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001828014
40,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.003071088
40,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004364203
40,1024,0.25,0.38268343236509,2,brute force (BF),0.003761834
40,1024,0.25,0.38268343236509,10,brute force (BF),0.0069374435
41,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001936055
41,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000468699
41,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0006567785
41,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0026332265
41,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0042777615
41,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0064746205
41,1024,0.25,0.38268343236509,2,brute force (BF),0.0051407905
41,1024,0.25,0.38268343236509,10,brute force (BF),0.0094761035
42,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000182538
42,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000466787
42,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000661491
42,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0025758555
42,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0041071965
42,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0061365885
42,1024,0.25,0.38268343236509,2,brute force (BF),0.005144138
42,1024,0.25,0.38268343236509,10,brute force (BF),0.0093278195
43,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000186156
43,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000457808
43,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0006909005
43,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00265012
43,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0041128455
43,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0060170285
43,1024,0.25,0.38268343236509,2,brute force (BF),0.005177776
43,1024,0.25,0.38268343236509,10,brute force (BF),0.0093384695
44,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000188647
44,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004732525
44,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000660291
44,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0027586065
44,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.004425199
44,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0061753785
44,1024,0.25,0.38268343236509,2,brute force (BF),0.00514334
44,1024,0.25,0.38268343236509,10,brute force (BF),0.009185775
45,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000124969
45,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00028951
45,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000445029
45,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0018009405
45,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.002992481
45,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0044304195
45,1024,0.25,0.38268343236509,2,brute force (BF),0.00378832
45,1024,0.25,0.38268343236509,10,brute force (BF),0.006931009
46,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001213515
46,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000286783
46,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004423635
46,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0018332695
46,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0030459385
46,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0043353565
46,1024,0.25,0.38268343236509,2,brute force (BF),0.0038284175
46,1024,0.25,0.38268343236509,10,brute force (BF),0.0069710715
47,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001941475
47,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004579575
47,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000689312
47,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002607304
47,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0041641915
47,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.006171768
47,1024,0.25,0.38268343236509,2,brute force (BF),0.0049846745
47,1024,0.25,0.38268343236509,10,brute force (BF),0.009448759
48,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000206562
48,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00050231
48,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000445272
48,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0018361035
48,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0030411795
48,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0044712185
48,1024,0.25,0.38268343236509,2,brute force (BF),0.00381571
48,1024,0.25,0.38268343236509,10,brute force (BF),0.0071004515
49,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000184192
49,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004644685
49,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000659524
49,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002758324
49,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.004341731
49,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0061717485
49,1024,0.25,0.38268343236509,2,brute force (BF),0.00504511
49,1024,0.25,0.38268343236509,10,brute force (BF),0.0093403705
50,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000187811
50,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004556565
50,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0006607155
50,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0027476705
50,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.004184091
50,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0060464535
50,1024,0.25,0.38268343236509,2,brute force (BF),0.005079077
50,1024,0.25,0.38268343236509,10,brute force (BF),0.0093164705
51,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000192076
51,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000458252
51,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00067203
51,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002617684
51,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0042199245
51,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.006203883
51,1024,0.25,0.38268343236509,2,brute force (BF),0.005132819
51,1024,0.25,0.38268343236509,10,brute force (BF),0.009485875
52,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000126663
52,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002921915
52,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004439235
52,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001810479
52,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0029482265
52,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004315832
52,1024,0.25,0.38268343236509,2,brute force (BF),0.003790988
52,1024,0.25,0.38268343236509,10,brute force (BF),0.006981956
53,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000185851
53,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000465413
53,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000662797
53,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002708867
53,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.004307903
53,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0060737475
53,1024,0.25,0.38268343236509,2,brute force (BF),0.0051947165
53,1024,0.25,0.38268343236509,10,brute force (BF),0.0094369955
54,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001840255
54,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000462971
54,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000670902
54,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0025726835
54,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.004062331
54,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.006050948
54,1024,0.25,0.38268343236509,2,brute force (BF),0.0050413415
54,1024,0.25,0.38268343236509,10,brute force (BF),0.0092630145
55,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001839635
55,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004664535
55,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0006709865
55,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0026302945
55,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0041453155
55,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0061564375
55,1024,0.25,0.38268343236509,2,brute force (BF),0.005094029
55,1024,0.25,0.38268343236509,10,brute force (BF),0.0093475685
56,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001875385
56,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004754445
56,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0006622625
56,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002719794
56,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.004299492
56,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.006312656
56,1024,0.25,0.38268343236509,2,brute force (BF),0.0051024325
56,1024,0.25,0.38268343236509,10,brute force (BF),0.009309173
57,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001249335
57,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000288956
57,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000439275
57,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0018156215
57,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.002998095
57,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004438426
57,1024,0.25,0.38268343236509,2,brute force (BF),0.003809532
57,1024,0.25,0.38268343236509,10,brute force (BF),0.006973599
58,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000125038
58,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002888905
58,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000443356
58,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0018465495
58,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0030486965
58,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004513302
58,1024,0.25,0.38268343236509,2,brute force (BF),0.0037289895
58,1024,0.25,0.38268343236509,10,brute force (BF),0.0069419085
59,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000197288
59,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004571655
59,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000690996
59,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002562665
59,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0041237975
59,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0060929945
59,1024,0.25,0.38268343236509,2,brute force (BF),0.004944318
59,1024,0.25,0.38268343236509,10,brute force (BF),0.009208409
60,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.00012238
60,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002873855
60,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000445237
60,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0018221935
60,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0030420995
60,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004449404
60,1024,0.25,0.38268343236509,2,brute force (BF),0.003824475
60,1024,0.25,0.38268343236509,10,brute force (BF),0.007103155
61,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000185813
61,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004645865
61,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000657945
61,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0026660145
61,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.004334619
61,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0061141685
61,1024,0.25,0.38268343236509,2,brute force (BF),0.005107927
61,1024,0.25,0.38268343236509,10,brute force (BF),0.0093545035
62,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000184818
62,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000452798
62,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0006659735
62,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002695937
62,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0041198585
62,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.006083537
62,1024,0.25,0.38268343236509,2,brute force (BF),0.004987189
62,1024,0.25,0.38268343236509,10,brute force (BF),0.009273269
63,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001921395
63,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004545435
63,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000670069
63,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002607851
63,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.004065409
63,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.005932409
63,1024,0.25,0.38268343236509,2,brute force (BF),0.0050913735
63,1024,0.25,0.38268343236509,10,brute force (BF),0.009295426
64,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001264555
64,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000290299
64,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000443398
64,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002327208
64,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0030077015
64,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004400394
64,1024,0.25,0.38268343236509,2,brute force (BF),0.003736259
64,1024,0.25,0.38268343236509,10,brute force (BF),0.00691439
65,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001884435
65,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000466983
65,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000657717
65,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002698714
65,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0043630365
65,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.006213042
65,1024,0.25,0.38268343236509,2,brute force (BF),0.005100956
65,1024,0.25,0.38268343236509,10,brute force (BF),0.0093098725
66,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000184534
66,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004631675
66,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0006585585
66,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002587951
66,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0040641485
66,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.006097093
66,1024,0.25,0.38268343236509,2,brute force (BF),0.005048036
66,1024,0.25,0.38268343236509,10,brute force (BF),0.009201729
67,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000184663
67,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004630435
67,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000667553
67,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0026068615
67,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.004142805
67,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0062298515
67,1024,0.25,0.38268343236509,2,brute force (BF),0.005089218
67,1024,0.25,0.38268343236509,10,brute force (BF),0.009320285
68,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001849355
68,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000469558
68,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00066096
68,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002663606
68,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0043485515
68,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.006282657
68,1024,0.25,0.38268343236509,2,brute force (BF),0.005115471
68,1024,0.25,0.38268343236509,10,brute force (BF),0.0092910985
69,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001257865
69,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000289841
69,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004456495
69,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001839215
69,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0030081065
69,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004441762
69,1024,0.25,0.38268343236509,2,brute force (BF),0.0038365475
69,1024,0.25,0.38268343236509,10,brute force (BF),0.0069322195
70,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001262015
70,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000290669
70,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004456995
70,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0018248945
70,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.003027879
70,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004537954
70,1024,0.25,0.38268343236509,2,brute force (BF),0.003841756
70,1024,0.25,0.38268343236509,10,brute force (BF),0.0069653365
71,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001949335
71,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000457105
71,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000668322
71,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002686991
71,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0043222205
71,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.005939708
71,1024,0.25,0.38268343236509,2,brute force (BF),0.004918631
71,1024,0.25,0.38268343236509,10,brute force (BF),0.0092348885
72,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001260275
72,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002964515
72,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000447075
72,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0018379985
72,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.002983762
72,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004380552
72,1024,0.25,0.38268343236509,2,brute force (BF),0.0038114305
72,1024,0.25,0.38268343236509,10,brute force (BF),0.0069671215
73,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000186758
73,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00045379
73,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0006591535
73,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0026971685
73,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.004103137
73,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0060767955
73,1024,0.25,0.38268343236509,2,brute force (BF),0.0051339595
73,1024,0.25,0.38268343236509,10,brute force (BF),0.0094443255
74,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000185968
74,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004520275
74,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000663283
74,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002808244
74,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0042158155
74,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0062402355
74,1024,0.25,0.38268343236509,2,brute force (BF),0.0050820235
74,1024,0.25,0.38268343236509,10,brute force (BF),0.0094425645
75,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001887965
75,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004580005
75,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000667057
75,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002596064
75,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0041781755
75,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0061488725
75,1024,0.25,0.38268343236509,2,brute force (BF),0.00501901
75,1024,0.25,0.38268343236509,10,brute force (BF),0.0093873475
76,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000126969
76,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002918025
76,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000444745
76,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002412462
76,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.003152164
76,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004614674
76,1024,0.25,0.38268343236509,2,brute force (BF),0.0038801535
76,1024,0.25,0.38268343236509,10,brute force (BF),0.0069428765
77,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000189373
77,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000470823
77,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000667673
77,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002697003
77,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.004244077
77,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.006154603
77,1024,0.25,0.38268343236509,2,brute force (BF),0.005066088
77,1024,0.25,0.38268343236509,10,brute force (BF),0.009378458
78,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000184499
78,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004660975
78,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0006609405
78,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002534011
78,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0040594495
78,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0061445915
78,1024,0.25,0.38268343236509,2,brute force (BF),0.0051247655
78,1024,0.25,0.38268343236509,10,brute force (BF),0.009244646
79,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001819115
79,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004636445
79,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0006602745
79,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002620968
79,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.004114342
79,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0062903125
79,1024,0.25,0.38268343236509,2,brute force (BF),0.00509001
79,1024,0.25,0.38268343236509,10,brute force (BF),0.0094444505
80,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000184177
80,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000463415
80,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0006751865
80,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002590869
80,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.004326076
80,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.006404103
80,1024,0.25,0.38268343236509,2,brute force (BF),0.00510778
80,1024,0.25,0.38268343236509,10,brute force (BF),0.009258311
81,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000125258
81,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000292009
81,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004396425
81,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0018331715
81,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.003063844
81,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0044942225
81,1024,0.25,0.38268343236509,2,brute force (BF),0.003872145
81,1024,0.25,0.38268343236509,10,brute force (BF),0.0070746185
82,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001204345
82,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000284942
82,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000439035
82,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00182543
82,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.003007756
82,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004421628
82,1024,0.25,0.38268343236509,2,brute force (BF),0.00381948
82,1024,0.25,0.38268343236509,10,brute force (BF),0.0069429485
83,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001974515
83,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000460663
83,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0006580885
83,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002699371
83,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0044080275
83,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0061139835
83,1024,0.25,0.38268343236509,2,brute force (BF),0.004963421
83,1024,0.25,0.38268343236509,10,brute force (BF),0.00934106
84,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000120742
84,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002885815
84,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004434975
84,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0018312195
84,1024,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0031469675
84,1024,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.004503557
84,1024,0.25,0.38268343236509,2,brute force (BF),0.003834124
84,1024,0.25,0.38268343236509,10,brute force (BF),0.007001859
85,1024,0.25,0.38268343236509,2,"Knight (original, KO)",0.000183531
85,1024,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004498035
85,1024,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000659168
85,1024,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.002751549
