rep_id,n,tau,rho,p,fun,time
24,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
24,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
24,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
24,131072,0.25,0.38268343236509,2,brute force (BF),
24,131072,0.25,0.38268343236509,10,brute force (BF),
25,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.02522914
25,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.045991755
25,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.2584140735
25,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
25,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
25,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
25,131072,0.25,0.38268343236509,2,brute force (BF),
25,131072,0.25,0.38268343236509,10,brute force (BF),
26,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0253778555
26,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0458465065
26,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.251735261
26,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
26,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
26,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
26,131072,0.25,0.38268343236509,2,brute force (BF),
26,131072,0.25,0.38268343236509,10,brute force (BF),
27,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0172001765
27,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.030417337
27,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.180788045
27,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
27,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
27,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
27,131072,0.25,0.38268343236509,2,brute force (BF),
27,131072,0.25,0.38268343236509,10,brute force (BF),
28,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0172841675
28,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0303626645
28,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1823516835
28,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
28,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
28,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
28,131072,0.25,0.38268343236509,2,brute force (BF),
28,131072,0.25,0.38268343236509,10,brute force (BF),
29,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.025102921
29,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.046046923
29,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.252225352
29,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
29,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
29,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
29,131072,0.25,0.38268343236509,2,brute force (BF),
29,131072,0.25,0.38268343236509,10,brute force (BF),
30,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.025124234
30,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.046221449
30,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.258719717
30,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
30,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
30,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
30,131072,0.25,0.38268343236509,2,brute force (BF),
30,131072,0.25,0.38268343236509,10,brute force (BF),
31,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0250515085
31,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0459489
31,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.252779619
31,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
31,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
31,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
31,131072,0.25,0.38268343236509,2,brute force (BF),
31,131072,0.25,0.38268343236509,10,brute force (BF),
32,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0251214405
32,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.045734589
32,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.249150159
32,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
32,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
32,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
32,131072,0.25,0.38268343236509,2,brute force (BF),
32,131072,0.25,0.38268343236509,10,brute force (BF),
33,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.016864413
33,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.03021953
33,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1869102505
33,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
33,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
33,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
33,131072,0.25,0.38268343236509,2,brute force (BF),
33,131072,0.25,0.38268343236509,10,brute force (BF),
34,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0252620525
34,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0448048965
34,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.251223511
34,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
34,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
34,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
34,131072,0.25,0.38268343236509,2,brute force (BF),
34,131072,0.25,0.38268343236509,10,brute force (BF),
35,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.025253582
35,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.045944337
35,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.248582515
35,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
35,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
35,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
35,131072,0.25,0.38268343236509,2,brute force (BF),
35,131072,0.25,0.38268343236509,10,brute force (BF),
36,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0168911645
36,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0300383095
36,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1780903655
36,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
36,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
36,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
36,131072,0.25,0.38268343236509,2,brute force (BF),
36,131072,0.25,0.38268343236509,10,brute force (BF),
37,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0252553905
37,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0458887695
37,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.26430296
37,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
37,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
37,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
37,131072,0.25,0.38268343236509,2,brute force (BF),
37,131072,0.25,0.38268343236509,10,brute force (BF),
38,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0252541245
38,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0460309345
38,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.253157166
38,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
38,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
38,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
38,131072,0.25,0.38268343236509,2,brute force (BF),
38,131072,0.25,0.38268343236509,10,brute force (BF),
39,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.017939769
39,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.031145688
39,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1832202535
39,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
39,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
39,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
39,131072,0.25,0.38268343236509,2,brute force (BF),
39,131072,0.25,0.38268343236509,10,brute force (BF),
40,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.016882828
40,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.030337523
40,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1794507855
40,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
40,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
40,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
40,131072,0.25,0.38268343236509,2,brute force (BF),
40,131072,0.25,0.38268343236509,10,brute force (BF),
41,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.025036067
41,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.045730868
41,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.251806644
41,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
41,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
41,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
41,131072,0.25,0.38268343236509,2,brute force (BF),
41,131072,0.25,0.38268343236509,10,brute force (BF),
42,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0253539925
42,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0453085025
42,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.2641495045
42,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
42,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
42,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
42,131072,0.25,0.38268343236509,2,brute force (BF),
42,131072,0.25,0.38268343236509,10,brute force (BF),
43,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0251196635
43,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0456422775
43,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.249313752
43,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
43,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
43,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
43,131072,0.25,0.38268343236509,2,brute force (BF),
43,131072,0.25,0.38268343236509,10,brute force (BF),
44,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0253125295
44,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0451919355
44,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.2520589375
44,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
44,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
44,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
44,131072,0.25,0.38268343236509,2,brute force (BF),
44,131072,0.25,0.38268343236509,10,brute force (BF),
45,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.018361436
45,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0317185355
45,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.181639761
45,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
45,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
45,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
45,131072,0.25,0.38268343236509,2,brute force (BF),
45,131072,0.25,0.38268343236509,10,brute force (BF),
46,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.025293586
46,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0451904565
46,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.2513308935
46,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
46,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
46,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
46,131072,0.25,0.38268343236509,2,brute force (BF),
46,131072,0.25,0.38268343236509,10,brute force (BF),
47,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.025292554
47,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0460063955
47,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.252055934
47,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
47,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
47,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
47,131072,0.25,0.38268343236509,2,brute force (BF),
47,131072,0.25,0.38268343236509,10,brute force (BF),
48,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0168845665
48,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.030036181
48,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.17606004
48,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
48,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
48,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
48,131072,0.25,0.38268343236509,2,brute force (BF),
48,131072,0.25,0.38268343236509,10,brute force (BF),
49,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.02528605
49,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0458876475
49,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.260424752
49,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
49,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
49,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
49,131072,0.25,0.38268343236509,2,brute force (BF),
49,131072,0.25,0.38268343236509,10,brute force (BF),
50,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0250482265
50,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0449037865
50,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.2475714815
50,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
50,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
50,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
50,131072,0.25,0.38268343236509,2,brute force (BF),
50,131072,0.25,0.38268343236509,10,brute force (BF),
51,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0168406395
51,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0302809365
51,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1764602865
51,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
51,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
51,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
51,131072,0.25,0.38268343236509,2,brute force (BF),
51,131072,0.25,0.38268343236509,10,brute force (BF),
52,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.016848396
52,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.030038743
52,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1832795705
52,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
52,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
52,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
52,131072,0.25,0.38268343236509,2,brute force (BF),
52,131072,0.25,0.38268343236509,10,brute force (BF),
53,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.02508981
53,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0460112335
53,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.2493517415
53,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
53,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
53,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
53,131072,0.25,0.38268343236509,2,brute force (BF),
53,131072,0.25,0.38268343236509,10,brute force (BF),
54,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.025143824
54,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0458162575
54,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.259892124
54,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
54,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
54,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
54,131072,0.25,0.38268343236509,2,brute force (BF),
54,131072,0.25,0.38268343236509,10,brute force (BF),
55,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.025095076
55,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.046092741
55,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.2507567865
55,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
55,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
55,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
55,131072,0.25,0.38268343236509,2,brute force (BF),
55,131072,0.25,0.38268343236509,10,brute force (BF),
56,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.025161546
56,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0463968345
56,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.253040663
56,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
56,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
56,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
56,131072,0.25,0.38268343236509,2,brute force (BF),
56,131072,0.25,0.38268343236509,10,brute force (BF),
57,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.017006283
57,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.030405565
57,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1837284175
57,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
57,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
57,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
57,131072,0.25,0.38268343236509,2,brute force (BF),
57,131072,0.25,0.38268343236509,10,brute force (BF),
58,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.025128042
58,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.045832852
58,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.252850754
58,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
58,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
58,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
58,131072,0.25,0.38268343236509,2,brute force (BF),
58,131072,0.25,0.38268343236509,10,brute force (BF),
59,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0251528775
59,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.045856157
59,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.250564152
59,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
59,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
59,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
59,131072,0.25,0.38268343236509,2,brute force (BF),
59,131072,0.25,0.38268343236509,10,brute force (BF),
60,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0169245375
60,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0303041625
60,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1753137875
60,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
60,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
60,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
60,131072,0.25,0.38268343236509,2,brute force (BF),
60,131072,0.25,0.38268343236509,10,brute force (BF),
61,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0251580415
61,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0458620705
61,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.255319365
61,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
61,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
61,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
61,131072,0.25,0.38268343236509,2,brute force (BF),
61,131072,0.25,0.38268343236509,10,brute force (BF),
62,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0253052955
62,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.045920617
62,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.2628543945
62,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
62,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
62,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
62,131072,0.25,0.38268343236509,2,brute force (BF),
62,131072,0.25,0.38268343236509,10,brute force (BF),
63,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0169810455
63,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.030372866
63,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.176367472
63,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
63,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
63,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
63,131072,0.25,0.38268343236509,2,brute force (BF),
63,131072,0.25,0.38268343236509,10,brute force (BF),
64,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.018413577
64,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.030801953
64,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.174846815
64,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
64,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
64,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
64,131072,0.25,0.38268343236509,2,brute force (BF),
64,131072,0.25,0.38268343236509,10,brute force (BF),
65,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0253212745
65,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.046232852
65,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.262205543
65,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
65,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
65,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
65,131072,0.25,0.38268343236509,2,brute force (BF),
65,131072,0.25,0.38268343236509,10,brute force (BF),
66,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0252159655
66,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.046276787
66,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.2561440315
66,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
66,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
66,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
66,131072,0.25,0.38268343236509,2,brute force (BF),
66,131072,0.25,0.38268343236509,10,brute force (BF),
67,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.025214167
67,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0458826395
67,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.2507752985
67,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
67,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
67,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
67,131072,0.25,0.38268343236509,2,brute force (BF),
67,131072,0.25,0.38268343236509,10,brute force (BF),
68,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0250724735
68,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.045780633
68,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.253063073
68,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
68,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
68,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
68,131072,0.25,0.38268343236509,2,brute force (BF),
68,131072,0.25,0.38268343236509,10,brute force (BF),
69,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.017100891
69,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0304591105
69,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1880909385
69,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
69,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
69,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
69,131072,0.25,0.38268343236509,2,brute force (BF),
69,131072,0.25,0.38268343236509,10,brute force (BF),
70,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.025455182
70,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0454015275
70,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.256424317
70,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
70,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
70,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
70,131072,0.25,0.38268343236509,2,brute force (BF),
70,131072,0.25,0.38268343236509,10,brute force (BF),
71,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.025067349
71,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.045999341
71,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.253143244
71,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
71,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
71,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
71,131072,0.25,0.38268343236509,2,brute force (BF),
71,131072,0.25,0.38268343236509,10,brute force (BF),
72,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0173514505
72,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.030186265
72,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.18029212
72,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
72,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
72,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
72,131072,0.25,0.38268343236509,2,brute force (BF),
72,131072,0.25,0.38268343236509,10,brute force (BF),
73,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.025377334
73,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0461049785
73,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.260171624
73,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
73,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
73,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
73,131072,0.25,0.38268343236509,2,brute force (BF),
73,131072,0.25,0.38268343236509,10,brute force (BF),
74,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.025124424
74,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0457569565
74,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.2541743115
74,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
74,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
74,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
74,131072,0.25,0.38268343236509,2,brute force (BF),
74,131072,0.25,0.38268343236509,10,brute force (BF),
75,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0170312995
75,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.030222174
75,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1777030645
75,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
75,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
75,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
75,131072,0.25,0.38268343236509,2,brute force (BF),
75,131072,0.25,0.38268343236509,10,brute force (BF),
76,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0169407585
76,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0302830155
76,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.17809379
76,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
76,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
76,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
76,131072,0.25,0.38268343236509,2,brute force (BF),
76,131072,0.25,0.38268343236509,10,brute force (BF),
