rep_id,n,tau,rho,p,fun,time
47,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0003845485
47,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011494465
47,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0015759975
47,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0021116895
47,512,0.25,0.38268343236509,2,brute force (BF),0.001381128
47,512,0.25,0.38268343236509,10,brute force (BF),0.002666656
48,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.00011853
48,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003318805
48,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000381984
48,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001168118
48,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001664281
48,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002230872
48,512,0.25,0.38268343236509,2,brute force (BF),0.001293555
48,512,0.25,0.38268343236509,10,brute force (BF),0.0026772375
49,512,0.25,0.38268343236509,2,"Knight (original, KO)",7.6291e-05
49,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000204361
49,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002460375
49,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00074085
49,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0013674085
49,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.001991361
49,512,0.25,0.38268343236509,2,brute force (BF),0.0010260895
49,512,0.25,0.38268343236509,10,brute force (BF),0.001982302
50,512,0.25,0.38268343236509,2,"Knight (original, KO)",7.6238e-05
50,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000202286
50,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000245892
50,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0007529905
50,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0011174695
50,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0015479485
50,512,0.25,0.38268343236509,2,brute force (BF),0.0010187015
50,512,0.25,0.38268343236509,10,brute force (BF),0.0019977145
51,512,0.25,0.38268343236509,2,"Knight (original, KO)",7.7383e-05
51,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002049805
51,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000245804
51,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000740219
51,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001101339
51,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0015178485
51,512,0.25,0.38268343236509,2,brute force (BF),0.0009919685
51,512,0.25,0.38268343236509,10,brute force (BF),0.001968237
52,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001179535
52,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000332145
52,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000384829
52,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001131958
52,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0016660005
52,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0021368025
52,512,0.25,0.38268343236509,2,brute force (BF),0.001227601
52,512,0.25,0.38268343236509,10,brute force (BF),0.002604661
53,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001168275
53,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000341328
53,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00038311
53,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00118442
53,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001699239
53,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002247592
53,512,0.25,0.38268343236509,2,brute force (BF),0.001218811
53,512,0.25,0.38268343236509,10,brute force (BF),0.0026824955
54,512,0.25,0.38268343236509,2,"Knight (original, KO)",7.59995e-05
54,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00020293
54,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000247354
54,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000741546
54,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0011215095
54,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.001570169
54,512,0.25,0.38268343236509,2,brute force (BF),0.001014657
54,512,0.25,0.38268343236509,10,brute force (BF),0.0019969845
55,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000114874
55,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000331074
55,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000392406
55,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001218481
55,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001668294
55,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002201064
55,512,0.25,0.38268343236509,2,brute force (BF),0.001268246
55,512,0.25,0.38268343236509,10,brute force (BF),0.0024971005
56,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001184995
56,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000333724
56,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000398658
56,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001217822
56,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001647681
56,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0021147315
56,512,0.25,0.38268343236509,2,brute force (BF),0.0012887745
56,512,0.25,0.38268343236509,10,brute force (BF),0.0024983
57,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001228295
57,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003414745
57,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0003849945
57,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001201063
57,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001684821
57,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0022240905
57,512,0.25,0.38268343236509,2,brute force (BF),0.001294991
57,512,0.25,0.38268343236509,10,brute force (BF),0.002670597
58,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000114769
58,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000335067
58,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0003847185
58,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00116332
58,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001671508
58,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0021928935
58,512,0.25,0.38268343236509,2,brute force (BF),0.0013066805
58,512,0.25,0.38268343236509,10,brute force (BF),0.0026355915
59,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000120329
59,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000333219
59,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0003834415
59,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011181835
59,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001608668
59,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00210445
59,512,0.25,0.38268343236509,2,brute force (BF),0.001377827
59,512,0.25,0.38268343236509,10,brute force (BF),0.002734901
60,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000114466
60,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003313995
60,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000383934
60,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011632895
60,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001686596
60,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0022505975
60,512,0.25,0.38268343236509,2,brute force (BF),0.0012911745
60,512,0.25,0.38268343236509,10,brute force (BF),0.002686654
61,512,0.25,0.38268343236509,2,"Knight (original, KO)",8.3107e-05
61,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00021592
61,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0003857055
61,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001033161
61,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001417717
61,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0015597595
61,512,0.25,0.38268343236509,2,brute force (BF),0.00103561
61,512,0.25,0.38268343236509,10,brute force (BF),0.002007881
62,512,0.25,0.38268343236509,2,"Knight (original, KO)",7.53385e-05
62,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002048085
62,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000247192
62,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0007525995
62,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001105379
62,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00152579
62,512,0.25,0.38268343236509,2,brute force (BF),0.0010301245
62,512,0.25,0.38268343236509,10,brute force (BF),0.001992974
63,512,0.25,0.38268343236509,2,"Knight (original, KO)",7.94425e-05
63,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000208044
63,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000246188
63,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0007511055
63,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0011119155
63,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00194476
63,512,0.25,0.38268343236509,2,brute force (BF),0.0010223435
63,512,0.25,0.38268343236509,10,brute force (BF),0.00197312
64,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000120136
64,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003321065
64,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000382913
64,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011021525
64,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001553637
64,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0020747205
64,512,0.25,0.38268343236509,2,brute force (BF),0.001284375
64,512,0.25,0.38268343236509,10,brute force (BF),0.002545888
65,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000122021
65,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003407115
65,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0003856185
65,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011642625
65,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0016550635
65,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0022362825
65,512,0.25,0.38268343236509,2,brute force (BF),0.0012580835
65,512,0.25,0.38268343236509,10,brute force (BF),0.0027350445
66,512,0.25,0.38268343236509,2,"Knight (original, KO)",7.6746e-05
66,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002043505
66,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00024629
66,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000743836
66,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001099818
66,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0015124345
66,512,0.25,0.38268343236509,2,brute force (BF),0.001028812
66,512,0.25,0.38268343236509,10,brute force (BF),0.002002015
67,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.00012162
67,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000333764
67,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000385201
67,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001121058
67,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0015922435
67,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0021196455
67,512,0.25,0.38268343236509,2,brute force (BF),0.001290424
67,512,0.25,0.38268343236509,10,brute force (BF),0.002529138
68,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000119748
68,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003352695
68,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0003924255
68,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001231674
68,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0016863305
68,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0022136585
68,512,0.25,0.38268343236509,2,brute force (BF),0.001280157
68,512,0.25,0.38268343236509,10,brute force (BF),0.002528226
69,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000116676
69,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000337419
69,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000384003
69,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011973995
69,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0017043955
69,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002272696
69,512,0.25,0.38268343236509,2,brute force (BF),0.001308521
69,512,0.25,0.38268343236509,10,brute force (BF),0.002662373
70,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001203665
70,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000335299
70,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0003837005
70,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001169576
70,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001701519
70,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002220068
70,512,0.25,0.38268343236509,2,brute force (BF),0.0013313305
70,512,0.25,0.38268343236509,10,brute force (BF),0.002677562
71,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000122244
71,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000332678
71,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000383035
71,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00114297
71,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0016599365
71,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0021948345
71,512,0.25,0.38268343236509,2,brute force (BF),0.0013867985
71,512,0.25,0.38268343236509,10,brute force (BF),0.0027282305
72,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001149265
72,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000333041
72,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0003815165
72,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011553305
72,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001674314
72,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0022254585
72,512,0.25,0.38268343236509,2,brute force (BF),0.001293884
72,512,0.25,0.38268343236509,10,brute force (BF),0.002710066
73,512,0.25,0.38268343236509,2,"Knight (original, KO)",8.28785e-05
73,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002164205
73,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000274371
73,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011782995
73,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0010922885
73,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.001476159
73,512,0.25,0.38268343236509,2,brute force (BF),0.0010265565
73,512,0.25,0.38268343236509,10,brute force (BF),0.001970031
74,512,0.25,0.38268343236509,2,"Knight (original, KO)",7.8725e-05
74,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002057915
74,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000249235
74,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0007346315
74,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0010978245
74,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.001758582
74,512,0.25,0.38268343236509,2,brute force (BF),0.0010049445
74,512,0.25,0.38268343236509,10,brute force (BF),0.001961629
75,512,0.25,0.38268343236509,2,"Knight (original, KO)",7.8771e-05
75,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002027745
75,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000247668
75,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0007460585
75,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0011272655
75,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0015376635
75,512,0.25,0.38268343236509,2,brute force (BF),0.001007658
75,512,0.25,0.38268343236509,10,brute force (BF),0.0019490605
76,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000118451
76,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000331734
76,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000382988
76,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001117756
76,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001579743
76,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0020627385
76,512,0.25,0.38268343236509,2,brute force (BF),0.0012539295
76,512,0.25,0.38268343236509,10,brute force (BF),0.002682029
77,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.00011706
77,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003379565
77,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0003815715
77,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00112954
77,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001644383
77,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002236954
77,512,0.25,0.38268343236509,2,brute force (BF),0.001247868
77,512,0.25,0.38268343236509,10,brute force (BF),0.0026643715
78,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000135065
78,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003773125
78,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002475655
78,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000751745
78,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001094035
78,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0015016495
78,512,0.25,0.38268343236509,2,brute force (BF),0.001028842
78,512,0.25,0.38268343236509,10,brute force (BF),0.0019617125
79,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001181535
79,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000333576
79,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0003906165
79,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001122261
79,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001644109
79,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0021610185
79,512,0.25,0.38268343236509,2,brute force (BF),0.001254072
79,512,0.25,0.38268343236509,10,brute force (BF),0.002592433
80,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001175945
80,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000336424
80,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000387309
80,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001146389
80,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0015795845
80,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002108979
80,512,0.25,0.38268343236509,2,brute force (BF),0.0013000835
80,512,0.25,0.38268343236509,10,brute force (BF),0.0025450035
81,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000118987
81,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000335324
81,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000385007
81,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00114781
81,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0016984395
81,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0023024045
81,512,0.25,0.38268343236509,2,brute force (BF),0.0013086315
81,512,0.25,0.38268343236509,10,brute force (BF),0.0026666865
82,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000120768
82,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003300775
82,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000382311
82,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011750315
82,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001684672
82,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0021937445
82,512,0.25,0.38268343236509,2,brute force (BF),0.0013375485
82,512,0.25,0.38268343236509,10,brute force (BF),0.002682181
83,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001193775
83,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000328515
83,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000384101
83,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011181555
83,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001607073
83,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0021699205
83,512,0.25,0.38268343236509,2,brute force (BF),0.001382663
83,512,0.25,0.38268343236509,10,brute force (BF),0.0026765935
84,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000121576
84,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000334055
84,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000381662
84,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001147102
84,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001690107
84,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002202081
84,512,0.25,0.38268343236509,2,brute force (BF),0.0013049735
84,512,0.25,0.38268343236509,10,brute force (BF),0.0026817685
85,512,0.25,0.38268343236509,2,"Knight (original, KO)",7.64555e-05
85,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002040305
85,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002462585
85,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0007537935
85,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001127447
85,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.001549111
85,512,0.25,0.38268343236509,2,brute force (BF),0.001007829
85,512,0.25,0.38268343236509,10,brute force (BF),0.001958238
86,512,0.25,0.38268343236509,2,"Knight (original, KO)",8.2152e-05
86,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002104275
86,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000249459
86,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0007435155
86,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001139001
86,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00158082
86,512,0.25,0.38268343236509,2,brute force (BF),0.001026186
86,512,0.25,0.38268343236509,10,brute force (BF),0.001994719
87,512,0.25,0.38268343236509,2,"Knight (original, KO)",7.80665e-05
87,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002022615
87,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0003430365
87,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0007524375
87,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0011149075
87,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.001550625
87,512,0.25,0.38268343236509,2,brute force (BF),0.0010345105
87,512,0.25,0.38268343236509,10,brute force (BF),0.0019795025
88,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000117398
88,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000331316
88,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0003862255
88,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011495735
88,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0015535795
88,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002068447
88,512,0.25,0.38268343236509,2,brute force (BF),0.001251003
88,512,0.25,0.38268343236509,10,brute force (BF),0.002620839
89,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001223145
89,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003400445
89,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000382223
89,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011637355
89,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00168407
89,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002265092
89,512,0.25,0.38268343236509,2,brute force (BF),0.0012500755
89,512,0.25,0.38268343236509,10,brute force (BF),0.0027108625
90,512,0.25,0.38268343236509,2,"Knight (original, KO)",7.737e-05
90,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000205662
90,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002480385
90,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0007557045
90,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00112029
90,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.001570476
90,512,0.25,0.38268343236509,2,brute force (BF),0.001024972
90,512,0.25,0.38268343236509,10,brute force (BF),0.001996121
91,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001165975
91,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003316375
91,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0003840945
91,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011224835
91,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0016451845
91,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002221336
91,512,0.25,0.38268343236509,2,brute force (BF),0.0012883505
91,512,0.25,0.38268343236509,10,brute force (BF),0.002585013
92,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001183005
92,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003394615
92,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000388518
92,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011182715
92,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001594939
92,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002172014
92,512,0.25,0.38268343236509,2,brute force (BF),0.001251064
92,512,0.25,0.38268343236509,10,brute force (BF),0.0025726825
93,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000117188
93,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000337043
93,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0003826795
93,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011568935
93,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001658075
93,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0021719225
93,512,0.25,0.38268343236509,2,brute force (BF),0.0012893865
93,512,0.25,0.38268343236509,10,brute force (BF),0.002636288
94,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000116517
94,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003311335
94,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000383482
94,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001159296
94,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0016666025
94,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002203428
94,512,0.25,0.38268343236509,2,brute force (BF),0.001305617
94,512,0.25,0.38268343236509,10,brute force (BF),0.002632391
95,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.00012222
95,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003292675
95,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000385529
95,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011364085
95,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001585999
95,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002124011
95,512,0.25,0.38268343236509,2,brute force (BF),0.001337019
95,512,0.25,0.38268343236509,10,brute force (BF),0.002711418
96,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001223885
96,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000330866
