rep_id,n,tau,rho,p,fun,time
15,8192,0.25,0.38268343236509,2,brute force (BF),0.230030008
15,8192,0.25,0.38268343236509,10,brute force (BF),0.422774874
16,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0009233655
16,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001667196
16,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0038352945
16,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0317319385
16,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0722970645
16,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.142424594
16,8192,0.25,0.38268343236509,2,brute force (BF),0.238894682
16,8192,0.25,0.38268343236509,10,brute force (BF),0.424583267
17,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001438989
17,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.002626921
17,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.005965449
17,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.046467118
17,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.106541045
17,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.211614689
17,8192,0.25,0.38268343236509,2,brute force (BF),0.341488198
17,8192,0.25,0.38268343236509,10,brute force (BF),0.672698612
18,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0014791275
18,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.002721569
18,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0061170095
18,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.047094306
18,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1059880715
18,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.203191669
18,8192,0.25,0.38268343236509,2,brute force (BF),0.344664472
18,8192,0.25,0.38268343236509,10,brute force (BF),0.54289428
19,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001488215
19,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0027233255
19,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.006107731
19,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.048269257
19,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.105375835
19,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2015102745
19,8192,0.25,0.38268343236509,2,brute force (BF),0.344076792
19,8192,0.25,0.38268343236509,10,brute force (BF),0.561264301
20,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0015052735
20,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0027816885
20,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00756382
20,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0594289995
20,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1091025175
20,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.202967338
20,8192,0.25,0.38268343236509,2,brute force (BF),0.289635766
20,8192,0.25,0.38268343236509,10,brute force (BF),0.598222481
21,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000945222
21,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00172501
21,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00389866
21,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0318298655
21,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0707107985
21,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1366736925
21,8192,0.25,0.38268343236509,2,brute force (BF),0.229897515
21,8192,0.25,0.38268343236509,10,brute force (BF),0.429950963
22,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001554887
22,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.002926934
22,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0063570895
22,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.048707005
22,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.108385224
22,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2000260085
22,8192,0.25,0.38268343236509,2,brute force (BF),0.293688474
22,8192,0.25,0.38268343236509,10,brute force (BF),0.680052456
23,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000962184
23,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001758308
23,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00414146
23,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0356529195
23,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.079166337
23,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1515459615
23,8192,0.25,0.38268343236509,2,brute force (BF),0.224726518
23,8192,0.25,0.38268343236509,10,brute force (BF),0.413467653
24,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0015660545
24,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0029186815
24,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.006876706
24,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0519131865
24,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.104541336
24,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2012722355
24,8192,0.25,0.38268343236509,2,brute force (BF),0.293593035
24,8192,0.25,0.38268343236509,10,brute force (BF),0.611314092
25,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0014225995
25,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.002625367
25,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0057150015
25,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0464606335
25,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1054671675
25,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.211393601
25,8192,0.25,0.38268343236509,2,brute force (BF),0.344410594
25,8192,0.25,0.38268343236509,10,brute force (BF),0.646593545
26,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001489598
26,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0027606835
26,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.006306613
26,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.049055935
26,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1073169275
26,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.201935688
26,8192,0.25,0.38268343236509,2,brute force (BF),0.332561724
26,8192,0.25,0.38268343236509,10,brute force (BF),0.68121828
27,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00093395
27,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001687064
27,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0037435955
27,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.031818502
27,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.071419039
27,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.141845434
27,8192,0.25,0.38268343236509,2,brute force (BF),0.22840931
27,8192,0.25,0.38268343236509,10,brute force (BF),0.440465543
28,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0009328325
28,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0016880705
28,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.004118318
28,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0315653635
28,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.071646897
28,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1419333665
28,8192,0.25,0.38268343236509,2,brute force (BF),0.235660031
28,8192,0.25,0.38268343236509,10,brute force (BF),0.445893429
29,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0014357635
29,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0026167485
29,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0058267355
29,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0461854555
29,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1052386515
29,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.211830602
29,8192,0.25,0.38268343236509,2,brute force (BF),0.34684496
29,8192,0.25,0.38268343236509,10,brute force (BF),0.647073214
30,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001473591
30,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0027121335
30,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0062648705
30,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.047299794
30,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.105058836
30,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.201181417
30,8192,0.25,0.38268343236509,2,brute force (BF),0.345821166
30,8192,0.25,0.38268343236509,10,brute force (BF),0.533213029
31,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001520338
31,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.002842123
31,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0060848165
31,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0484781725
31,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.106297682
31,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.19858099
31,8192,0.25,0.38268343236509,2,brute force (BF),0.35112564
31,8192,0.25,0.38268343236509,10,brute force (BF),0.573390505
32,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0016100985
32,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0030234925
32,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0074348045
32,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.051789865
32,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.103206602
32,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.202556409
32,8192,0.25,0.38268343236509,2,brute force (BF),0.292161278
32,8192,0.25,0.38268343236509,10,brute force (BF),0.578504927
33,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000962327
33,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001745607
33,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0043662025
33,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.034055557
33,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.071615642
33,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1358230915
33,8192,0.25,0.38268343236509,2,brute force (BF),0.224642784
33,8192,0.25,0.38268343236509,10,brute force (BF),0.425302826
34,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001546101
34,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00291698
34,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0063489545
34,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0477091025
34,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1063282035
34,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2041118595
34,8192,0.25,0.38268343236509,2,brute force (BF),0.30694244
34,8192,0.25,0.38268343236509,10,brute force (BF),0.661582
35,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000925873
35,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001671372
35,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0038141555
35,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.031885773
35,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.071888548
35,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1435896715
35,8192,0.25,0.38268343236509,2,brute force (BF),0.245153835
35,8192,0.25,0.38268343236509,10,brute force (BF),0.424328308
36,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001560262
36,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0028877135
36,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0068844175
36,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.047727292
36,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1030394285
36,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.202711501
36,8192,0.25,0.38268343236509,2,brute force (BF),0.293118543
36,8192,0.25,0.38268343236509,10,brute force (BF),0.602772983
37,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001475663
37,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0026505275
37,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.005894848
37,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.046977536
37,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.107552009
37,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2150348205
37,8192,0.25,0.38268343236509,2,brute force (BF),0.332066002
37,8192,0.25,0.38268343236509,10,brute force (BF),0.657076719
38,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0014756765
38,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0027541915
38,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0062099775
38,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0472818575
38,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1058694115
38,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2019731475
38,8192,0.25,0.38268343236509,2,brute force (BF),0.332064021
38,8192,0.25,0.38268343236509,10,brute force (BF),0.664982903
39,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000954102
39,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001749364
39,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.006005707
39,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0315244875
39,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.070076343
39,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1363829015
39,8192,0.25,0.38268343236509,2,brute force (BF),0.227660409
39,8192,0.25,0.38268343236509,10,brute force (BF),0.440277329
40,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000934703
40,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001715723
40,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0037130555
40,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.031278496
40,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.071026273
40,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1386294965
40,8192,0.25,0.38268343236509,2,brute force (BF),0.232081581
40,8192,0.25,0.38268343236509,10,brute force (BF),0.440474391
41,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0014313945
41,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0026434335
41,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.005902215
41,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0473775495
41,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.107160032
41,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.211670053
41,8192,0.25,0.38268343236509,2,brute force (BF),0.33725293
41,8192,0.25,0.38268343236509,10,brute force (BF),0.653808014
42,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001461535
42,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0026910035
42,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0059069845
42,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.047568428
42,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1060435305
42,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2025419915
42,8192,0.25,0.38268343236509,2,brute force (BF),0.336042824
42,8192,0.25,0.38268343236509,10,brute force (BF),0.537537989
43,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001498396
43,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0027593905
43,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0060630995
43,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0477277535
43,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1062087525
43,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2015973915
43,8192,0.25,0.38268343236509,2,brute force (BF),0.360493806
43,8192,0.25,0.38268343236509,10,brute force (BF),0.5459603
44,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0015707295
44,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00293646
44,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0076765215
44,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.054480209
44,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1054494575
44,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.203788756
44,8192,0.25,0.38268343236509,2,brute force (BF),0.286402639
44,8192,0.25,0.38268343236509,10,brute force (BF),0.606327152
45,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0009632485
45,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0017592865
45,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0043310585
45,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.03286705
45,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0731633755
45,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1376506145
45,8192,0.25,0.38268343236509,2,brute force (BF),0.227333586
45,8192,0.25,0.38268343236509,10,brute force (BF),0.403330488
46,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001524551
46,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0028373105
46,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.006113201
46,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.048314069
46,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1073111085
46,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2017454265
46,8192,0.25,0.38268343236509,2,brute force (BF),0.297850849
46,8192,0.25,0.38268343236509,10,brute force (BF),0.689967162
47,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0009607705
47,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0017750215
47,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0040821925
47,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0330203005
47,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.072672054
47,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1356826565
47,8192,0.25,0.38268343236509,2,brute force (BF),0.221031338
47,8192,0.25,0.38268343236509,10,brute force (BF),0.415771075
48,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0015816795
48,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.002947966
48,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0068182885
48,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0480648185
48,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.104497972
48,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.201642959
48,8192,0.25,0.38268343236509,2,brute force (BF),0.293584437
48,8192,0.25,0.38268343236509,10,brute force (BF),0.620831662
49,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001419268
49,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0026201045
49,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0058105105
49,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.046428292
49,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1063608695
49,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2104048965
49,8192,0.25,0.38268343236509,2,brute force (BF),0.33250773
49,8192,0.25,0.38268343236509,10,brute force (BF),0.648662762
50,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001485617
50,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00272127
50,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00620514
50,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.048586841
50,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1069970345
50,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2032863025
50,8192,0.25,0.38268343236509,2,brute force (BF),0.328522827
50,8192,0.25,0.38268343236509,10,brute force (BF),0.676764658
51,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0009593895
51,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001763692
51,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0040449395
51,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.032843314
51,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.072470144
51,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1389709025
51,8192,0.25,0.38268343236509,2,brute force (BF),0.221560845
51,8192,0.25,0.38268343236509,10,brute force (BF),0.409946134
52,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0009608065
52,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0017582945
52,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0041572645
52,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0349536635
52,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0756844645
52,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.147800804
52,8192,0.25,0.38268343236509,2,brute force (BF),0.230781105
52,8192,0.25,0.38268343236509,10,brute force (BF),0.445256181
53,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.00143344
53,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0026161495
53,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0058453815
53,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0464231585
53,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1064628545
53,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2116826385
53,8192,0.25,0.38268343236509,2,brute force (BF),0.336268526
53,8192,0.25,0.38268343236509,10,brute force (BF),0.654885393
54,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001485553
54,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0027209955
54,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.006377913
54,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0474244245
54,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.106030977
54,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2028732465
54,8192,0.25,0.38268343236509,2,brute force (BF),0.331298104
54,8192,0.25,0.38268343236509,10,brute force (BF),0.53733657
55,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0015101645
55,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0027849085
55,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.006197735
55,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0480898295
55,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.107004943
55,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.201813074
55,8192,0.25,0.38268343236509,2,brute force (BF),0.359021669
55,8192,0.25,0.38268343236509,10,brute force (BF),0.565224375
56,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0015962315
56,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.002972135
56,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.007784013
56,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0552322915
56,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1025749195
56,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.2039321425
56,8192,0.25,0.38268343236509,2,brute force (BF),0.288749903
56,8192,0.25,0.38268343236509,10,brute force (BF),0.636723618
57,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000936157
57,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0016923075
57,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0038107485
57,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0318979485
57,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0721895945
57,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.1426058835
57,8192,0.25,0.38268343236509,2,brute force (BF),0.233468746
57,8192,0.25,0.38268343236509,10,brute force (BF),0.419451148
58,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001545297
58,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0029055765
58,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.006306177
58,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0471971575
58,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1066527345
58,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.203395763
58,8192,0.25,0.38268343236509,2,brute force (BF),0.313078039
58,8192,0.25,0.38268343236509,10,brute force (BF),0.678175605
59,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.000971076
59,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001793291
59,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0040235855
59,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.033366128
59,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.075379353
59,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.142791959
59,8192,0.25,0.38268343236509,2,brute force (BF),0.224640774
59,8192,0.25,0.38268343236509,10,brute force (BF),0.415610659
60,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0015933405
60,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0029685775
60,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.006793921
60,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0464945125
60,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1047445305
60,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.200908873
60,8192,0.25,0.38268343236509,2,brute force (BF),0.288220248
60,8192,0.25,0.38268343236509,10,brute force (BF),0.612313403
61,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001443483
61,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.002642016
61,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.005760304
61,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.046306975
61,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.1064718875
61,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.209843968
61,8192,0.25,0.38268343236509,2,brute force (BF),0.331420876
61,8192,0.25,0.38268343236509,10,brute force (BF),0.639076002
62,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.001471585
62,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.002738364
62,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0061339875
62,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0474771815
62,8192,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.10584899
62,8192,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.201352895
62,8192,0.25,0.38268343236509,2,brute force (BF),0.333375874
62,8192,0.25,0.38268343236509,10,brute force (BF),0.66432576
63,8192,0.25,0.38268343236509,2,"Knight (original, KO)",0.0009495685
63,8192,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0017289815
63,8192,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0038404115
63,8192,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.032184151
