rep_id,n,tau,rho,p,fun,time
40,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008365423
40,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0132292085
40,2048,0.25,0.38268343236509,2,brute force (BF),0.014504913
40,2048,0.25,0.38268343236509,10,brute force (BF),0.025301873
41,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000332167
41,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007345925
41,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0012319045
41,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0066840345
41,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0122672105
41,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0193149875
41,2048,0.25,0.38268343236509,2,brute force (BF),0.0190547965
41,2048,0.25,0.38268343236509,10,brute force (BF),0.0343672685
42,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003224645
42,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007277905
42,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0012397275
42,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006771192
42,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0122207825
42,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0193915525
42,2048,0.25,0.38268343236509,2,brute force (BF),0.0190747525
42,2048,0.25,0.38268343236509,10,brute force (BF),0.0343107455
43,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003258035
43,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000746819
43,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001230239
43,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006851238
43,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0125378525
43,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.019181766
43,2048,0.25,0.38268343236509,2,brute force (BF),0.0192520765
43,2048,0.25,0.38268343236509,10,brute force (BF),0.0348356205
44,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000346819
44,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000733403
44,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0013131695
44,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006703003
44,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012123138
44,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.019070626
44,2048,0.25,0.38268343236509,2,brute force (BF),0.019101692
44,2048,0.25,0.38268343236509,10,brute force (BF),0.0344144175
45,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002199305
45,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004611065
45,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000845418
45,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004610447
45,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008563277
45,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0134722835
45,2048,0.25,0.38268343236509,2,brute force (BF),0.0144865005
45,2048,0.25,0.38268343236509,10,brute force (BF),0.025656723
46,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003557635
46,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007483925
46,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001347011
46,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0067867155
46,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.011974115
46,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.01871014
46,2048,0.25,0.38268343236509,2,brute force (BF),0.018613452
46,2048,0.25,0.38268343236509,10,brute force (BF),0.034319613
47,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000222083
47,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00046289
47,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008546505
47,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0047427785
47,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0083467375
47,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.013007766
47,2048,0.25,0.38268343236509,2,brute force (BF),0.0143588755
47,2048,0.25,0.38268343236509,10,brute force (BF),0.0255196055
48,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003537415
48,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007557075
48,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001294812
48,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006561234
48,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0122391945
48,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.019304685
48,2048,0.25,0.38268343236509,2,brute force (BF),0.019063428
48,2048,0.25,0.38268343236509,10,brute force (BF),0.034662808
49,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000332564
49,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007429155
49,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0013097925
49,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006733389
49,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012023829
49,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0189055495
49,2048,0.25,0.38268343236509,2,brute force (BF),0.019238651
49,2048,0.25,0.38268343236509,10,brute force (BF),0.034533079
50,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003408
50,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007240125
50,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0012904425
50,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0065552695
50,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012409584
50,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0194695665
50,2048,0.25,0.38268343236509,2,brute force (BF),0.0191267
50,2048,0.25,0.38268343236509,10,brute force (BF),0.0347216585
51,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002228665
51,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004664065
51,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000844311
51,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006780416
51,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008444209
51,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0134464305
51,2048,0.25,0.38268343236509,2,brute force (BF),0.0143793375
51,2048,0.25,0.38268343236509,10,brute force (BF),0.025732222
52,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002219755
52,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000463493
52,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008465375
52,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004666281
52,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0085824795
52,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0135468185
52,2048,0.25,0.38268343236509,2,brute force (BF),0.014566318
52,2048,0.25,0.38268343236509,10,brute force (BF),0.0266470735
53,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003322525
53,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007394895
53,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0012382175
53,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006625707
53,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012362338
53,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0195731305
53,2048,0.25,0.38268343236509,2,brute force (BF),0.019210384
53,2048,0.25,0.38268343236509,10,brute force (BF),0.0349272705
54,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003298145
54,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007345105
54,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001303209
54,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0067469665
54,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0121714575
54,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.019524881
54,2048,0.25,0.38268343236509,2,brute force (BF),0.0190963435
54,2048,0.25,0.38268343236509,10,brute force (BF),0.0348745525
55,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000325326
55,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000736202
55,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001244043
55,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006826803
55,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0125030445
55,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.018675368
55,2048,0.25,0.38268343236509,2,brute force (BF),0.0193074445
55,2048,0.25,0.38268343236509,10,brute force (BF),0.034548327
56,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003457295
56,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007424535
56,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0013199945
56,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0067685575
56,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0120443115
56,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.019010533
56,2048,0.25,0.38268343236509,2,brute force (BF),0.018928388
56,2048,0.25,0.38268343236509,10,brute force (BF),0.0339005605
57,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002270015
57,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004777765
57,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000855313
57,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0046206365
57,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008538361
57,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0136662225
57,2048,0.25,0.38268343236509,2,brute force (BF),0.0144414745
57,2048,0.25,0.38268343236509,10,brute force (BF),0.0253619845
58,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000356563
58,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000761089
58,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0013569415
58,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0068183275
58,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.011811466
58,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0184945475
58,2048,0.25,0.38268343236509,2,brute force (BF),0.0185064
58,2048,0.25,0.38268343236509,10,brute force (BF),0.0343614145
59,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002214615
59,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000464502
59,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008521915
59,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004648802
59,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0085026745
59,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0134295465
59,2048,0.25,0.38268343236509,2,brute force (BF),0.014464875
59,2048,0.25,0.38268343236509,10,brute force (BF),0.0253915955
60,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000355191
60,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000748483
60,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001292107
60,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0065821805
60,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0123588525
60,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0196369865
60,2048,0.25,0.38268343236509,2,brute force (BF),0.018876198
60,2048,0.25,0.38268343236509,10,brute force (BF),0.034800135
61,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000324217
61,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007348455
61,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001302894
61,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006744639
61,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012171906
61,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0187112155
61,2048,0.25,0.38268343236509,2,brute force (BF),0.019108785
61,2048,0.25,0.38268343236509,10,brute force (BF),0.03462164
62,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000325622
62,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007207415
62,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001232056
62,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0067432565
62,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012180778
62,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.01913227
62,2048,0.25,0.38268343236509,2,brute force (BF),0.019145661
62,2048,0.25,0.38268343236509,10,brute force (BF),0.034893646
63,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000221733
63,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004634375
63,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000847401
63,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004614633
63,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008504252
63,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.013436344
63,2048,0.25,0.38268343236509,2,brute force (BF),0.0144848065
63,2048,0.25,0.38268343236509,10,brute force (BF),0.025895477
64,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000223259
64,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004682705
64,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0008510035
64,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.005550376
64,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0084600235
64,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.013551291
64,2048,0.25,0.38268343236509,2,brute force (BF),0.014268551
64,2048,0.25,0.38268343236509,10,brute force (BF),0.0253333915
65,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003227195
65,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000727016
65,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001259117
65,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00660957
65,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0119888145
65,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0189396825
65,2048,0.25,0.38268343236509,2,brute force (BF),0.0188827335
65,2048,0.25,0.38268343236509,10,brute force (BF),0.0344607115
66,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003234795
66,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007312295
66,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0012418675
66,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0067145685
66,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0121495555
66,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0193915035
66,2048,0.25,0.38268343236509,2,brute force (BF),0.0190502215
66,2048,0.25,0.38268343236509,10,brute force (BF),0.0345936555
67,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003235005
67,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007397975
67,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0012459565
67,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0068345025
67,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0126691395
67,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0190675025
67,2048,0.25,0.38268343236509,2,brute force (BF),0.018933777
67,2048,0.25,0.38268343236509,10,brute force (BF),0.035093756
68,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003465455
68,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007417225
68,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001325219
68,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0066591795
68,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0121160975
68,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0190037245
68,2048,0.25,0.38268343236509,2,brute force (BF),0.0189248595
68,2048,0.25,0.38268343236509,10,brute force (BF),0.0342693785
69,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000222727
69,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004671455
69,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000876617
69,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0045752355
69,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008451144
69,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.013119
69,2048,0.25,0.38268343236509,2,brute force (BF),0.0146631545
69,2048,0.25,0.38268343236509,10,brute force (BF),0.025379299
70,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003561925
70,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000748409
70,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001329931
70,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006802212
70,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012081297
70,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.018726097
70,2048,0.25,0.38268343236509,2,brute force (BF),0.0183849495
70,2048,0.25,0.38268343236509,10,brute force (BF),0.034509944
71,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.00022139
71,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00046499
71,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00085526
71,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004611299
71,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008418306
71,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.013192033
71,2048,0.25,0.38268343236509,2,brute force (BF),0.014501372
71,2048,0.25,0.38268343236509,10,brute force (BF),0.025094606
72,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000354207
72,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007479705
72,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00128994
72,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006506007
72,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012066257
72,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.019079375
72,2048,0.25,0.38268343236509,2,brute force (BF),0.019075159
72,2048,0.25,0.38268343236509,10,brute force (BF),0.034660585
73,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000326989
73,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007280155
73,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001286851
73,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0067987505
73,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.011927122
73,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0185265605
73,2048,0.25,0.38268343236509,2,brute force (BF),0.019226789
73,2048,0.25,0.38268343236509,10,brute force (BF),0.034474226
74,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000340954
74,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000716626
74,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0012889415
74,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0066793485
74,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.01236499
74,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0195316415
74,2048,0.25,0.38268343236509,2,brute force (BF),0.019096277
74,2048,0.25,0.38268343236509,10,brute force (BF),0.0345425365
75,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002217575
75,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004624665
75,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000874749
75,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0045731215
75,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0082843325
75,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0131708785
75,2048,0.25,0.38268343236509,2,brute force (BF),0.014451204
75,2048,0.25,0.38268343236509,10,brute force (BF),0.02656133
76,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002215335
76,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004617255
76,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00085306
76,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0045698155
76,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0083108645
76,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0133268875
76,2048,0.25,0.38268343236509,2,brute force (BF),0.014533319
76,2048,0.25,0.38268343236509,10,brute force (BF),0.025620942
77,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003389805
77,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000730204
77,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0012244555
77,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0066878115
77,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012175934
77,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0190760015
77,2048,0.25,0.38268343236509,2,brute force (BF),0.019381586
77,2048,0.25,0.38268343236509,10,brute force (BF),0.034321348
78,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000326318
78,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000720355
78,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001246474
78,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006617854
78,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0119862325
78,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.019030613
78,2048,0.25,0.38268343236509,2,brute force (BF),0.0191608125
78,2048,0.25,0.38268343236509,10,brute force (BF),0.034377915
79,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003200445
79,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007351065
79,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0012356855
79,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006760134
79,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012389894
79,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0189899135
79,2048,0.25,0.38268343236509,2,brute force (BF),0.01901101
79,2048,0.25,0.38268343236509,10,brute force (BF),0.034831282
80,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003454005
80,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0007417485
80,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001315402
80,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006621011
80,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.01205555
80,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0189978735
80,2048,0.25,0.38268343236509,2,brute force (BF),0.0190158295
80,2048,0.25,0.38268343236509,10,brute force (BF),0.034454127
81,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000221361
81,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004634615
81,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00084905
81,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.004646234
81,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008653993
81,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0137671085
81,2048,0.25,0.38268343236509,2,brute force (BF),0.0144737115
81,2048,0.25,0.38268343236509,10,brute force (BF),0.0255387715
82,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000351694
82,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000735081
82,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0013376405
82,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006727616
82,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0117925095
82,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0184347355
82,2048,0.25,0.38268343236509,2,brute force (BF),0.018713921
82,2048,0.25,0.38268343236509,10,brute force (BF),0.0343895395
83,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0002245115
83,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004691185
83,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000849941
83,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0046289675
83,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008509731
83,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.013403792
83,2048,0.25,0.38268343236509,2,brute force (BF),0.0143878865
83,2048,0.25,0.38268343236509,10,brute force (BF),0.0254472825
84,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000358265
84,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000757633
84,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001333967
84,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0066340425
84,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012149107
84,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.019381141
84,2048,0.25,0.38268343236509,2,brute force (BF),0.0191591555
84,2048,0.25,0.38268343236509,10,brute force (BF),0.034829006
85,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.0003305745
85,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000737727
85,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0013210505
85,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0067863485
85,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.012199709
85,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0192445295
85,2048,0.25,0.38268343236509,2,brute force (BF),0.0188771165
85,2048,0.25,0.38268343236509,10,brute force (BF),0.034557579
86,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.00034094
86,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000735412
86,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001274053
86,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.006525064
86,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.01214163
86,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.018983344
86,2048,0.25,0.38268343236509,2,brute force (BF),0.0191107865
86,2048,0.25,0.38268343236509,10,brute force (BF),0.034745007
87,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000220842
87,2048,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004627765
87,2048,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000843133
87,2048,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0045832045
87,2048,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.008429827
87,2048,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.01331709
87,2048,0.25,0.38268343236509,2,brute force (BF),0.014563814
87,2048,0.25,0.38268343236509,10,brute force (BF),0.025470829
88,2048,0.25,0.38268343236509,2,"Knight (original, KO)",0.000220547
