rep_id,n,tau,rho,p,fun,time
20,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
20,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
20,2097152,0.25,0.38268343236509,2,brute force (BF),
20,2097152,0.25,0.38268343236509,10,brute force (BF),
21,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.3852177955
21,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.66616989
21,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),7.209552425
21,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
21,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
21,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
21,2097152,0.25,0.38268343236509,2,brute force (BF),
21,2097152,0.25,0.38268343236509,10,brute force (BF),
22,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.5621391435
22,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.996807272
22,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.364072107
22,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
22,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
22,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
22,2097152,0.25,0.38268343236509,2,brute force (BF),
22,2097152,0.25,0.38268343236509,10,brute force (BF),
23,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.555855538
23,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.982122446
23,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.413892788
23,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
23,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
23,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
23,2097152,0.25,0.38268343236509,2,brute force (BF),
23,2097152,0.25,0.38268343236509,10,brute force (BF),
24,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.3980114955
24,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.6797535005
24,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),7.2415294725
24,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
24,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
24,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
24,2097152,0.25,0.38268343236509,2,brute force (BF),
24,2097152,0.25,0.38268343236509,10,brute force (BF),
25,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.5663619785
25,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",1.0105604625
25,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.4052045375
25,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
25,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
25,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
25,2097152,0.25,0.38268343236509,2,brute force (BF),
25,2097152,0.25,0.38268343236509,10,brute force (BF),
26,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.503271565
26,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.909866524
26,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.4269250665
26,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
26,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
26,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
26,2097152,0.25,0.38268343236509,2,brute force (BF),
26,2097152,0.25,0.38268343236509,10,brute force (BF),
27,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.3852081385
27,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.6594979555
27,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),7.1545551025
27,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
27,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
27,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
27,2097152,0.25,0.38268343236509,2,brute force (BF),
27,2097152,0.25,0.38268343236509,10,brute force (BF),
28,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.558122592
28,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.990840474
28,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.3683320815
28,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
28,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
28,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
28,2097152,0.25,0.38268343236509,2,brute force (BF),
28,2097152,0.25,0.38268343236509,10,brute force (BF),
29,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.49892165
29,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.906659941
29,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.3723847415
29,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
29,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
29,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
29,2097152,0.25,0.38268343236509,2,brute force (BF),
29,2097152,0.25,0.38268343236509,10,brute force (BF),
30,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.3948059915
30,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.672224568
30,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),7.4394668185
30,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
30,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
30,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
30,2097152,0.25,0.38268343236509,2,brute force (BF),
30,2097152,0.25,0.38268343236509,10,brute force (BF),
31,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.561852311
31,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.993748111
31,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.3498971775
31,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
31,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
31,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
31,2097152,0.25,0.38268343236509,2,brute force (BF),
31,2097152,0.25,0.38268343236509,10,brute force (BF),
32,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.5574105165
32,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.980848038
32,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.3860704715
32,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
32,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
32,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
32,2097152,0.25,0.38268343236509,2,brute force (BF),
32,2097152,0.25,0.38268343236509,10,brute force (BF),
33,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.3879344955
33,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.6684560745
33,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),7.2705381085
33,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
33,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
33,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
33,2097152,0.25,0.38268343236509,2,brute force (BF),
33,2097152,0.25,0.38268343236509,10,brute force (BF),
34,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.555455588
34,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.9713567
34,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.397547701
34,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
34,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
34,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
34,2097152,0.25,0.38268343236509,2,brute force (BF),
34,2097152,0.25,0.38268343236509,10,brute force (BF),
35,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.5612750175
35,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.9973858555
35,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.3997946515
35,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
35,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
35,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
35,2097152,0.25,0.38268343236509,2,brute force (BF),
35,2097152,0.25,0.38268343236509,10,brute force (BF),
36,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.384907104
36,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.654512962
36,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),7.274902481
36,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
36,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
36,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
36,2097152,0.25,0.38268343236509,2,brute force (BF),
36,2097152,0.25,0.38268343236509,10,brute force (BF),
37,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.561585706
37,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",1.0080954245
37,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.459488489
37,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
37,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
37,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
37,2097152,0.25,0.38268343236509,2,brute force (BF),
37,2097152,0.25,0.38268343236509,10,brute force (BF),
38,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.503367979
38,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.9014996445
38,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.4916568085
38,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
38,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
38,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
38,2097152,0.25,0.38268343236509,2,brute force (BF),
38,2097152,0.25,0.38268343236509,10,brute force (BF),
39,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.383659547
39,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.65540725
39,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),7.217030991
39,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
39,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
39,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
39,2097152,0.25,0.38268343236509,2,brute force (BF),
39,2097152,0.25,0.38268343236509,10,brute force (BF),
40,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.5594985305
40,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.985239148
40,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.4364218755
40,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
40,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
40,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
40,2097152,0.25,0.38268343236509,2,brute force (BF),
40,2097152,0.25,0.38268343236509,10,brute force (BF),
41,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.4903413635
41,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.8753652535
41,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.5860642725
41,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
41,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
41,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
41,2097152,0.25,0.38268343236509,2,brute force (BF),
41,2097152,0.25,0.38268343236509,10,brute force (BF),
42,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.3801755465
42,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.666561458
42,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),7.3263856615
42,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
42,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
42,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
42,2097152,0.25,0.38268343236509,2,brute force (BF),
42,2097152,0.25,0.38268343236509,10,brute force (BF),
43,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.5558760985
43,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.972688091
43,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.381243798
43,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
43,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
43,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
43,2097152,0.25,0.38268343236509,2,brute force (BF),
43,2097152,0.25,0.38268343236509,10,brute force (BF),
44,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.556286495
44,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.9855590855
44,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.4481488565
44,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
44,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
44,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
44,2097152,0.25,0.38268343236509,2,brute force (BF),
44,2097152,0.25,0.38268343236509,10,brute force (BF),
45,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.3782280355
45,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.650183665
45,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),7.252623133
45,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
45,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
45,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
45,2097152,0.25,0.38268343236509,2,brute force (BF),
45,2097152,0.25,0.38268343236509,10,brute force (BF),
46,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.5571091855
46,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.980257075
46,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.3604408485
46,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
46,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
46,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
46,2097152,0.25,0.38268343236509,2,brute force (BF),
46,2097152,0.25,0.38268343236509,10,brute force (BF),
47,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.5553728325
47,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.9816414135
47,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.4115559455
47,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
47,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
47,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
47,2097152,0.25,0.38268343236509,2,brute force (BF),
47,2097152,0.25,0.38268343236509,10,brute force (BF),
48,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.384220973
48,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.665735061
48,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),7.367722062
48,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
48,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
48,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
48,2097152,0.25,0.38268343236509,2,brute force (BF),
48,2097152,0.25,0.38268343236509,10,brute force (BF),
49,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.5670401515
49,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",1.0185573675
49,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.428100958
49,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
49,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
49,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
49,2097152,0.25,0.38268343236509,2,brute force (BF),
49,2097152,0.25,0.38268343236509,10,brute force (BF),
50,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.4997060035
50,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.9048139095
50,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.5752271935
50,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
50,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
50,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
50,2097152,0.25,0.38268343236509,2,brute force (BF),
50,2097152,0.25,0.38268343236509,10,brute force (BF),
51,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.377317793
51,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.640018502
51,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),7.2585489145
51,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
51,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
51,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
51,2097152,0.25,0.38268343236509,2,brute force (BF),
51,2097152,0.25,0.38268343236509,10,brute force (BF),
52,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.556801676
52,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.994637164
52,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.41214906
52,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
52,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
52,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
52,2097152,0.25,0.38268343236509,2,brute force (BF),
52,2097152,0.25,0.38268343236509,10,brute force (BF),
53,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.496270465
53,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.8928416395
53,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.584867685
53,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
53,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
53,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
53,2097152,0.25,0.38268343236509,2,brute force (BF),
53,2097152,0.25,0.38268343236509,10,brute force (BF),
54,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.401335179
54,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.6889994775
54,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),7.4058323645
54,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
54,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
54,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
54,2097152,0.25,0.38268343236509,2,brute force (BF),
54,2097152,0.25,0.38268343236509,10,brute force (BF),
55,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.568030556
55,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",1.007448786
55,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.34606644
55,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
55,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
55,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
55,2097152,0.25,0.38268343236509,2,brute force (BF),
55,2097152,0.25,0.38268343236509,10,brute force (BF),
56,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.5592176655
56,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.993208442
56,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.4426800055
56,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
56,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
56,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
56,2097152,0.25,0.38268343236509,2,brute force (BF),
56,2097152,0.25,0.38268343236509,10,brute force (BF),
57,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.377439837
57,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.6455051825
57,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),7.343657386
57,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
57,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
57,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
57,2097152,0.25,0.38268343236509,2,brute force (BF),
57,2097152,0.25,0.38268343236509,10,brute force (BF),
58,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.5669376145
58,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",1.0097902165
58,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.472380845
58,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
58,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
58,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
58,2097152,0.25,0.38268343236509,2,brute force (BF),
58,2097152,0.25,0.38268343236509,10,brute force (BF),
59,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.561145433
59,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.995608815
59,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.4391052625
59,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
59,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
59,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
59,2097152,0.25,0.38268343236509,2,brute force (BF),
59,2097152,0.25,0.38268343236509,10,brute force (BF),
60,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.378140171
60,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.6378312435
60,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),7.31010926
60,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
60,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
60,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
60,2097152,0.25,0.38268343236509,2,brute force (BF),
60,2097152,0.25,0.38268343236509,10,brute force (BF),
61,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.557848328
61,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.9810971945
61,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.4584607815
61,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
61,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
61,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
61,2097152,0.25,0.38268343236509,2,brute force (BF),
61,2097152,0.25,0.38268343236509,10,brute force (BF),
62,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.4958841805
62,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.919774709
62,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.5878320565
62,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
62,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
62,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
62,2097152,0.25,0.38268343236509,2,brute force (BF),
62,2097152,0.25,0.38268343236509,10,brute force (BF),
63,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.390352149
63,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.6661043135
63,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),7.2648668175
63,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
63,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
63,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
63,2097152,0.25,0.38268343236509,2,brute force (BF),
63,2097152,0.25,0.38268343236509,10,brute force (BF),
64,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.557341761
64,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",1.0070378065
64,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.4106094695
64,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
64,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
64,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
64,2097152,0.25,0.38268343236509,2,brute force (BF),
64,2097152,0.25,0.38268343236509,10,brute force (BF),
65,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.5498658245
65,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.9659706235
65,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.368545042
65,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
65,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
65,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
65,2097152,0.25,0.38268343236509,2,brute force (BF),
65,2097152,0.25,0.38268343236509,10,brute force (BF),
66,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.3783591975
66,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.6352248475
66,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),7.40315519
66,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
66,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
66,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
66,2097152,0.25,0.38268343236509,2,brute force (BF),
66,2097152,0.25,0.38268343236509,10,brute force (BF),
67,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.388895514
67,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.6682300095
67,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),7.303165037
67,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
67,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
67,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
67,2097152,0.25,0.38268343236509,2,brute force (BF),
67,2097152,0.25,0.38268343236509,10,brute force (BF),
68,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.5496626855
68,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.9521911875
68,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.3753698195
68,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
68,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
68,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
68,2097152,0.25,0.38268343236509,2,brute force (BF),
68,2097152,0.25,0.38268343236509,10,brute force (BF),
69,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.376720327
69,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.6386793515
69,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),7.266592503
69,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
69,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
69,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
69,2097152,0.25,0.38268343236509,2,brute force (BF),
69,2097152,0.25,0.38268343236509,10,brute force (BF),
70,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.5544413055
70,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.9670958875
70,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.4558072515
70,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
70,2097152,0.25,0.38268343236509,6,divide-and-conquer (DAC),
70,2097152,0.25,0.38268343236509,10,divide-and-conquer (DAC),
70,2097152,0.25,0.38268343236509,2,brute force (BF),
70,2097152,0.25,0.38268343236509,10,brute force (BF),
71,2097152,0.25,0.38268343236509,2,"Knight (original, KO)",0.559547064
71,2097152,0.25,0.38268343236509,2,"Knight (extended, KE)",0.984431149
71,2097152,0.25,0.38268343236509,2,divide-and-conquer (DAC),8.4362074315
71,2097152,0.25,0.38268343236509,4,divide-and-conquer (DAC),
