rep_id,n,tau,rho,p,fun,time
34,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.2597863965
34,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.443609363
34,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.487846646
34,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
34,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
34,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
34,1048576,0.25,0.38268343236509,2,brute force (BF),
34,1048576,0.25,0.38268343236509,10,brute force (BF),
35,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.2619769945
35,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.4569264525
35,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.488793059
35,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
35,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
35,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
35,1048576,0.25,0.38268343236509,2,brute force (BF),
35,1048576,0.25,0.38268343236509,10,brute force (BF),
36,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.259129836
36,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.4468190605
36,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.485141346
36,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
36,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
36,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
36,1048576,0.25,0.38268343236509,2,brute force (BF),
36,1048576,0.25,0.38268343236509,10,brute force (BF),
37,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.260491638
37,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.4467463615
37,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.495949437
37,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
37,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
37,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
37,1048576,0.25,0.38268343236509,2,brute force (BF),
37,1048576,0.25,0.38268343236509,10,brute force (BF),
38,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.184875745
38,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.324364414
38,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.004333921
38,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
38,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
38,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
38,1048576,0.25,0.38268343236509,2,brute force (BF),
38,1048576,0.25,0.38268343236509,10,brute force (BF),
39,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.1805517955
39,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.3031072915
39,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.018529101
39,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
39,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
39,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
39,1048576,0.25,0.38268343236509,2,brute force (BF),
39,1048576,0.25,0.38268343236509,10,brute force (BF),
40,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.184959052
40,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.31601891
40,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.0574054025
40,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
40,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
40,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
40,1048576,0.25,0.38268343236509,2,brute force (BF),
40,1048576,0.25,0.38268343236509,10,brute force (BF),
41,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.2588644155
41,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.4460966095
41,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.497709571
41,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
41,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
41,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
41,1048576,0.25,0.38268343236509,2,brute force (BF),
41,1048576,0.25,0.38268343236509,10,brute force (BF),
42,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.260173836
42,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.4428618475
42,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.5033796505
42,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
42,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
42,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
42,1048576,0.25,0.38268343236509,2,brute force (BF),
42,1048576,0.25,0.38268343236509,10,brute force (BF),
43,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.258849649
43,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.4450810155
43,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.482573472
43,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
43,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
43,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
43,1048576,0.25,0.38268343236509,2,brute force (BF),
43,1048576,0.25,0.38268343236509,10,brute force (BF),
44,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.2621134005
44,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.4538306955
44,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.4938147
44,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
44,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
44,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
44,1048576,0.25,0.38268343236509,2,brute force (BF),
44,1048576,0.25,0.38268343236509,10,brute force (BF),
45,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.176573064
45,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.297681332
45,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.126788416
45,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
45,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
45,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
45,1048576,0.25,0.38268343236509,2,brute force (BF),
45,1048576,0.25,0.38268343236509,10,brute force (BF),
46,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.1779218885
46,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.296539817
46,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.074021941
46,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
46,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
46,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
46,1048576,0.25,0.38268343236509,2,brute force (BF),
46,1048576,0.25,0.38268343236509,10,brute force (BF),
47,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.2616648335
47,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.4469252575
47,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.48811458
47,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
47,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
47,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
47,1048576,0.25,0.38268343236509,2,brute force (BF),
47,1048576,0.25,0.38268343236509,10,brute force (BF),
48,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.261075401
48,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.4487950735
48,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.51455964
48,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
48,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
48,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
48,1048576,0.25,0.38268343236509,2,brute force (BF),
48,1048576,0.25,0.38268343236509,10,brute force (BF),
49,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.2612657635
49,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.448881025
49,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.5083195955
49,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
49,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
49,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
49,1048576,0.25,0.38268343236509,2,brute force (BF),
49,1048576,0.25,0.38268343236509,10,brute force (BF),
50,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.1747625925
50,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.290539134
50,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.072224912
50,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
50,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
50,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
50,1048576,0.25,0.38268343236509,2,brute force (BF),
50,1048576,0.25,0.38268343236509,10,brute force (BF),
51,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.1771601395
51,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.299484231
51,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.096876785
51,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
51,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
51,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
51,1048576,0.25,0.38268343236509,2,brute force (BF),
51,1048576,0.25,0.38268343236509,10,brute force (BF),
52,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.182392886
52,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.309218418
52,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.0605597005
52,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
52,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
52,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
52,1048576,0.25,0.38268343236509,2,brute force (BF),
52,1048576,0.25,0.38268343236509,10,brute force (BF),
53,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.261996617
53,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.4550902995
53,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.496099051
53,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
53,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
53,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
53,1048576,0.25,0.38268343236509,2,brute force (BF),
53,1048576,0.25,0.38268343236509,10,brute force (BF),
54,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.260028597
54,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.4474926125
54,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.503731442
54,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
54,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
54,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
54,1048576,0.25,0.38268343236509,2,brute force (BF),
54,1048576,0.25,0.38268343236509,10,brute force (BF),
55,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.18108549
55,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.3102093845
55,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.067171434
55,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
55,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
55,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
55,1048576,0.25,0.38268343236509,2,brute force (BF),
55,1048576,0.25,0.38268343236509,10,brute force (BF),
56,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.2603070495
56,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.4473373955
56,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.5054235805
56,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
56,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
56,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
56,1048576,0.25,0.38268343236509,2,brute force (BF),
56,1048576,0.25,0.38268343236509,10,brute force (BF),
57,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.176114062
57,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2930809775
57,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.130090552
57,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
57,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
57,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
57,1048576,0.25,0.38268343236509,2,brute force (BF),
57,1048576,0.25,0.38268343236509,10,brute force (BF),
58,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.1785207255
58,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.303669307
58,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.0905844955
58,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
58,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
58,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
58,1048576,0.25,0.38268343236509,2,brute force (BF),
58,1048576,0.25,0.38268343236509,10,brute force (BF),
59,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.2615215085
59,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.4525926195
59,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.4903338175
59,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
59,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
59,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
59,1048576,0.25,0.38268343236509,2,brute force (BF),
59,1048576,0.25,0.38268343236509,10,brute force (BF),
60,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.260497541
60,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.450722595
60,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.514780251
60,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
60,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
60,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
60,1048576,0.25,0.38268343236509,2,brute force (BF),
60,1048576,0.25,0.38268343236509,10,brute force (BF),
61,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.2600392785
61,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.4485227195
61,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.5218896465
61,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
61,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
61,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
61,1048576,0.25,0.38268343236509,2,brute force (BF),
61,1048576,0.25,0.38268343236509,10,brute force (BF),
62,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.176135683
62,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.301740207
62,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.0768845785
62,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
62,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
62,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
62,1048576,0.25,0.38268343236509,2,brute force (BF),
62,1048576,0.25,0.38268343236509,10,brute force (BF),
63,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.1807811605
63,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.305971501
63,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.118872877
63,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
63,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
63,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
63,1048576,0.25,0.38268343236509,2,brute force (BF),
63,1048576,0.25,0.38268343236509,10,brute force (BF),
64,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.1758895625
64,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2906213445
64,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.1059228875
64,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
64,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
64,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
64,1048576,0.25,0.38268343236509,2,brute force (BF),
64,1048576,0.25,0.38268343236509,10,brute force (BF),
65,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.2606560965
65,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.451373152
65,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.5088713945
65,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
65,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
65,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
65,1048576,0.25,0.38268343236509,2,brute force (BF),
65,1048576,0.25,0.38268343236509,10,brute force (BF),
66,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.260172254
66,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.44718833
66,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.5019334875
66,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
66,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
66,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
66,1048576,0.25,0.38268343236509,2,brute force (BF),
66,1048576,0.25,0.38268343236509,10,brute force (BF),
67,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.178759298
67,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2982618985
67,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.0519269605
67,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
67,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
67,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
67,1048576,0.25,0.38268343236509,2,brute force (BF),
67,1048576,0.25,0.38268343236509,10,brute force (BF),
68,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.261283324
68,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.4501691305
68,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.5153543235
68,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
68,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
68,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
68,1048576,0.25,0.38268343236509,2,brute force (BF),
68,1048576,0.25,0.38268343236509,10,brute force (BF),
69,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.175600496
69,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.291555563
69,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.4622031445
69,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
69,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
69,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
69,1048576,0.25,0.38268343236509,2,brute force (BF),
69,1048576,0.25,0.38268343236509,10,brute force (BF),
70,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.1758253445
70,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2989937125
70,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.0992088
70,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
70,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
70,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
70,1048576,0.25,0.38268343236509,2,brute force (BF),
70,1048576,0.25,0.38268343236509,10,brute force (BF),
71,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.25941219
71,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.4432238135
71,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.5070218365
71,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
71,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
71,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
71,1048576,0.25,0.38268343236509,2,brute force (BF),
71,1048576,0.25,0.38268343236509,10,brute force (BF),
72,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.2581304585
72,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.443781643
72,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.5148288565
72,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
72,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
72,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
72,1048576,0.25,0.38268343236509,2,brute force (BF),
72,1048576,0.25,0.38268343236509,10,brute force (BF),
73,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.2596630985
73,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.4433168955
73,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.52314977
73,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
73,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
73,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
73,1048576,0.25,0.38268343236509,2,brute force (BF),
73,1048576,0.25,0.38268343236509,10,brute force (BF),
74,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.1757337325
74,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2969510735
74,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.024695098
74,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
74,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
74,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
74,1048576,0.25,0.38268343236509,2,brute force (BF),
74,1048576,0.25,0.38268343236509,10,brute force (BF),
75,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.1758498615
75,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.301673349
75,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.119786993
75,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
75,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
75,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
75,1048576,0.25,0.38268343236509,2,brute force (BF),
75,1048576,0.25,0.38268343236509,10,brute force (BF),
76,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.1764748175
76,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2980229085
76,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.0643772605
76,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
76,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
76,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
76,1048576,0.25,0.38268343236509,2,brute force (BF),
76,1048576,0.25,0.38268343236509,10,brute force (BF),
77,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.259540479
77,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.4428823135
77,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.49755953
77,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
77,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
77,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
77,1048576,0.25,0.38268343236509,2,brute force (BF),
77,1048576,0.25,0.38268343236509,10,brute force (BF),
78,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.259577313
78,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.443738149
78,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.5118316275
78,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
78,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
78,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
78,1048576,0.25,0.38268343236509,2,brute force (BF),
78,1048576,0.25,0.38268343236509,10,brute force (BF),
79,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.1769321265
79,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.3065672405
79,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.110166761
79,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
79,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
79,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
79,1048576,0.25,0.38268343236509,2,brute force (BF),
79,1048576,0.25,0.38268343236509,10,brute force (BF),
80,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.2633086625
80,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.4611019875
80,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.5248763115
80,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
80,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
80,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
80,1048576,0.25,0.38268343236509,2,brute force (BF),
80,1048576,0.25,0.38268343236509,10,brute force (BF),
81,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.2545269505
81,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.436178941
81,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.568822891
81,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
81,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
81,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
81,1048576,0.25,0.38268343236509,2,brute force (BF),
81,1048576,0.25,0.38268343236509,10,brute force (BF),
82,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.1748701815
82,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.290018373
82,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.098992895
82,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
82,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
82,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
82,1048576,0.25,0.38268343236509,2,brute force (BF),
82,1048576,0.25,0.38268343236509,10,brute force (BF),
83,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.2578502725
83,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.440273143
83,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.492146365
83,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
83,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
83,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
83,1048576,0.25,0.38268343236509,2,brute force (BF),
83,1048576,0.25,0.38268343236509,10,brute force (BF),
84,1048576,0.25,0.38268343236509,2,"Knight (original, KO)",0.2613907335
84,1048576,0.25,0.38268343236509,2,"Knight (extended, KE)",0.45055325
84,1048576,0.25,0.38268343236509,2,divide-and-conquer (DAC),3.4985297065
84,1048576,0.25,0.38268343236509,4,divide-and-conquer (DAC),
84,1048576,0.25,0.38268343236509,6,divide-and-conquer (DAC),
84,1048576,0.25,0.38268343236509,10,divide-and-conquer (DAC),
84,1048576,0.25,0.38268343236509,2,brute force (BF),
84,1048576,0.25,0.38268343236509,10,brute force (BF),
