rep_id,n,tau,rho,p,fun,time
26,524288,0.25,0.38268343236509,10,brute force (BF),
27,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.084724438
27,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.141525172
27,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.271969182
27,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
27,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
27,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
27,524288,0.25,0.38268343236509,2,brute force (BF),
27,524288,0.25,0.38268343236509,10,brute force (BF),
28,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.1207308275
28,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.203539665
28,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.481537115
28,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
28,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
28,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
28,524288,0.25,0.38268343236509,2,brute force (BF),
28,524288,0.25,0.38268343236509,10,brute force (BF),
29,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.1214897085
29,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2032232355
29,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.474304819
29,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
29,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
29,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
29,524288,0.25,0.38268343236509,2,brute force (BF),
29,524288,0.25,0.38268343236509,10,brute force (BF),
30,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.1209686975
30,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.206241541
30,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.494894043
30,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
30,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
30,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
30,524288,0.25,0.38268343236509,2,brute force (BF),
30,524288,0.25,0.38268343236509,10,brute force (BF),
31,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.1219290945
31,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.205539666
31,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.4919128945
31,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
31,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
31,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
31,524288,0.25,0.38268343236509,2,brute force (BF),
31,524288,0.25,0.38268343236509,10,brute force (BF),
32,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.1219201525
32,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2077938895
32,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.487378936
32,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
32,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
32,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
32,524288,0.25,0.38268343236509,2,brute force (BF),
32,524288,0.25,0.38268343236509,10,brute force (BF),
33,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.1227091105
33,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2072132395
33,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.4859050795
33,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
33,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
33,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
33,524288,0.25,0.38268343236509,2,brute force (BF),
33,524288,0.25,0.38268343236509,10,brute force (BF),
34,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.122234782
34,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.207207224
34,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.4841563025
34,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
34,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
34,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
34,524288,0.25,0.38268343236509,2,brute force (BF),
34,524288,0.25,0.38268343236509,10,brute force (BF),
35,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.122656896
35,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.208969033
35,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.4788254735
35,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
35,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
35,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
35,524288,0.25,0.38268343236509,2,brute force (BF),
35,524288,0.25,0.38268343236509,10,brute force (BF),
36,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.081110699
36,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.135815621
36,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.2935223935
36,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
36,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
36,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
36,524288,0.25,0.38268343236509,2,brute force (BF),
36,524288,0.25,0.38268343236509,10,brute force (BF),
37,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.0818166785
37,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.1389207835
37,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.3053637465
37,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
37,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
37,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
37,524288,0.25,0.38268343236509,2,brute force (BF),
37,524288,0.25,0.38268343236509,10,brute force (BF),
38,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.0818963775
38,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.137788435
38,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.2985975185
38,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
38,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
38,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
38,524288,0.25,0.38268343236509,2,brute force (BF),
38,524288,0.25,0.38268343236509,10,brute force (BF),
39,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.0819815935
39,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.1350997125
39,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.3028667685
39,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
39,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
39,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
39,524288,0.25,0.38268343236509,2,brute force (BF),
39,524288,0.25,0.38268343236509,10,brute force (BF),
40,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.1225652005
40,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2077984625
40,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.47282978
40,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
40,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
40,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
40,524288,0.25,0.38268343236509,2,brute force (BF),
40,524288,0.25,0.38268343236509,10,brute force (BF),
41,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.1215698675
41,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2068606135
41,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.4703177035
41,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
41,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
41,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
41,524288,0.25,0.38268343236509,2,brute force (BF),
41,524288,0.25,0.38268343236509,10,brute force (BF),
42,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.124808002
42,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.211363895
42,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.484092245
42,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
42,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
42,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
42,524288,0.25,0.38268343236509,2,brute force (BF),
42,524288,0.25,0.38268343236509,10,brute force (BF),
43,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.122526601
43,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2073279405
43,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.480885718
43,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
43,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
43,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
43,524288,0.25,0.38268343236509,2,brute force (BF),
43,524288,0.25,0.38268343236509,10,brute force (BF),
44,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.123025903
44,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2098255005
44,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.477411684
44,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
44,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
44,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
44,524288,0.25,0.38268343236509,2,brute force (BF),
44,524288,0.25,0.38268343236509,10,brute force (BF),
45,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.123053982
45,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.209230163
45,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.4790010315
45,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
45,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
45,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
45,524288,0.25,0.38268343236509,2,brute force (BF),
45,524288,0.25,0.38268343236509,10,brute force (BF),
46,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.123649355
46,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2121019495
46,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.4844217115
46,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
46,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
46,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
46,524288,0.25,0.38268343236509,2,brute force (BF),
46,524288,0.25,0.38268343236509,10,brute force (BF),
47,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.1237896215
47,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2080254245
47,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.496043328
47,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
47,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
47,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
47,524288,0.25,0.38268343236509,2,brute force (BF),
47,524288,0.25,0.38268343236509,10,brute force (BF),
48,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.0822036845
48,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.1386899115
48,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.2982184665
48,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
48,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
48,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
48,524288,0.25,0.38268343236509,2,brute force (BF),
48,524288,0.25,0.38268343236509,10,brute force (BF),
49,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.0807475345
49,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.132848795
49,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.291633793
49,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
49,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
49,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
49,524288,0.25,0.38268343236509,2,brute force (BF),
49,524288,0.25,0.38268343236509,10,brute force (BF),
50,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.083796307
50,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.138778998
50,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.3145653085
50,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
50,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
50,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
50,524288,0.25,0.38268343236509,2,brute force (BF),
50,524288,0.25,0.38268343236509,10,brute force (BF),
51,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.081096827
51,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.1342624705
51,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.305623893
51,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
51,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
51,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
51,524288,0.25,0.38268343236509,2,brute force (BF),
51,524288,0.25,0.38268343236509,10,brute force (BF),
52,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.123230033
52,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.207288454
52,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.46938431
52,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
52,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
52,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
52,524288,0.25,0.38268343236509,2,brute force (BF),
52,524288,0.25,0.38268343236509,10,brute force (BF),
53,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.122833992
53,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.207740343
53,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.4700944215
53,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
53,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
53,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
53,524288,0.25,0.38268343236509,2,brute force (BF),
53,524288,0.25,0.38268343236509,10,brute force (BF),
54,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.123616595
54,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2104033115
54,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.4928809255
54,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
54,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
54,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
54,524288,0.25,0.38268343236509,2,brute force (BF),
54,524288,0.25,0.38268343236509,10,brute force (BF),
55,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.123787703
55,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.209334214
55,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.487606664
55,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
55,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
55,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
55,524288,0.25,0.38268343236509,2,brute force (BF),
55,524288,0.25,0.38268343236509,10,brute force (BF),
56,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.123901842
56,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2094554185
56,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.5081610545
56,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
56,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
56,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
56,524288,0.25,0.38268343236509,2,brute force (BF),
56,524288,0.25,0.38268343236509,10,brute force (BF),
57,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.1221998695
57,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2050707005
57,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.499279316
57,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
57,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
57,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
57,524288,0.25,0.38268343236509,2,brute force (BF),
57,524288,0.25,0.38268343236509,10,brute force (BF),
58,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.1223517085
58,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2082430315
58,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.498861829
58,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
58,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
58,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
58,524288,0.25,0.38268343236509,2,brute force (BF),
58,524288,0.25,0.38268343236509,10,brute force (BF),
59,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.122504784
59,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2051419625
59,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.4984316
59,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
59,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
59,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
59,524288,0.25,0.38268343236509,2,brute force (BF),
59,524288,0.25,0.38268343236509,10,brute force (BF),
60,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.0817105855
60,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.1403436435
60,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.2665500125
60,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
60,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
60,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
60,524288,0.25,0.38268343236509,2,brute force (BF),
60,524288,0.25,0.38268343236509,10,brute force (BF),
61,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.0822574695
61,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.1395777065
61,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.2563557715
61,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
61,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
61,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
61,524288,0.25,0.38268343236509,2,brute force (BF),
61,524288,0.25,0.38268343236509,10,brute force (BF),
62,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.081285838
62,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.135473011
62,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.3130397105
62,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
62,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
62,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
62,524288,0.25,0.38268343236509,2,brute force (BF),
62,524288,0.25,0.38268343236509,10,brute force (BF),
63,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.080464281
63,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.13353012
63,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.2722609935
63,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
63,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
63,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
63,524288,0.25,0.38268343236509,2,brute force (BF),
63,524288,0.25,0.38268343236509,10,brute force (BF),
64,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.122964923
64,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.206468923
64,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.477405792
64,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
64,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
64,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
64,524288,0.25,0.38268343236509,2,brute force (BF),
64,524288,0.25,0.38268343236509,10,brute force (BF),
65,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.122384823
65,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2060658455
65,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.4827938315
65,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
65,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
65,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
65,524288,0.25,0.38268343236509,2,brute force (BF),
65,524288,0.25,0.38268343236509,10,brute force (BF),
66,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.121282464
66,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2051151935
66,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.5015110565
66,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
66,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
66,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
66,524288,0.25,0.38268343236509,2,brute force (BF),
66,524288,0.25,0.38268343236509,10,brute force (BF),
67,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.122040236
67,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2061738565
67,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.493405993
67,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
67,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
67,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
67,524288,0.25,0.38268343236509,2,brute force (BF),
67,524288,0.25,0.38268343236509,10,brute force (BF),
68,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.12207878
68,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.204414921
68,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.4915303565
68,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
68,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
68,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
68,524288,0.25,0.38268343236509,2,brute force (BF),
68,524288,0.25,0.38268343236509,10,brute force (BF),
69,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.1214071955
69,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.205728284
69,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.49997128
69,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
69,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
69,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
69,524288,0.25,0.38268343236509,2,brute force (BF),
69,524288,0.25,0.38268343236509,10,brute force (BF),
70,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.120658854
70,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.204824461
70,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.4931728565
70,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
70,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
70,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
70,524288,0.25,0.38268343236509,2,brute force (BF),
70,524288,0.25,0.38268343236509,10,brute force (BF),
71,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.121105502
71,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2058081305
71,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.4894125175
71,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
71,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
71,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
71,524288,0.25,0.38268343236509,2,brute force (BF),
71,524288,0.25,0.38268343236509,10,brute force (BF),
72,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.0831942195
72,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.137499184
72,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.248202508
72,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
72,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
72,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
72,524288,0.25,0.38268343236509,2,brute force (BF),
72,524288,0.25,0.38268343236509,10,brute force (BF),
73,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.082722703
73,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.1362104695
73,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.253450825
73,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
73,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
73,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
73,524288,0.25,0.38268343236509,2,brute force (BF),
73,524288,0.25,0.38268343236509,10,brute force (BF),
74,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.08169015
74,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.137914463
74,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.290820814
74,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
74,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
74,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
74,524288,0.25,0.38268343236509,2,brute force (BF),
74,524288,0.25,0.38268343236509,10,brute force (BF),
75,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.082758388
75,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.136444423
75,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.2473583165
75,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
75,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
75,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
75,524288,0.25,0.38268343236509,2,brute force (BF),
75,524288,0.25,0.38268343236509,10,brute force (BF),
76,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.1215870505
76,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2047902945
76,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.486134073
76,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
76,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
76,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
76,524288,0.25,0.38268343236509,2,brute force (BF),
76,524288,0.25,0.38268343236509,10,brute force (BF),
77,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.120343526
77,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.206704889
77,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.4883530755
77,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
77,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
77,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
77,524288,0.25,0.38268343236509,2,brute force (BF),
77,524288,0.25,0.38268343236509,10,brute force (BF),
78,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.1215613995
78,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.205780635
78,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.500038654
78,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
78,524288,0.25,0.38268343236509,6,divide-and-conquer (DAC),
78,524288,0.25,0.38268343236509,10,divide-and-conquer (DAC),
78,524288,0.25,0.38268343236509,2,brute force (BF),
78,524288,0.25,0.38268343236509,10,brute force (BF),
79,524288,0.25,0.38268343236509,2,"Knight (original, KO)",0.121608901
79,524288,0.25,0.38268343236509,2,"Knight (extended, KE)",0.2060645445
79,524288,0.25,0.38268343236509,2,divide-and-conquer (DAC),1.4967815895
79,524288,0.25,0.38268343236509,4,divide-and-conquer (DAC),
