rep_id,n,tau,rho,p,fun,time
24,256,0.25,0.38268343236509,2,brute force (BF),0.000455273
24,256,0.25,0.38268343236509,10,brute force (BF),0.0008894325
25,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.4328e-05
25,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000276774
25,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000236251
25,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0006438535
25,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000734108
25,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0009066835
25,256,0.25,0.38268343236509,2,brute force (BF),0.000468729
25,256,0.25,0.38268343236509,10,brute force (BF),0.000905509
26,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.53085e-05
26,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002728115
26,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000237551
26,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0006335425
26,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000817775
26,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0008882545
26,256,0.25,0.38268343236509,2,brute force (BF),0.0004627795
26,256,0.25,0.38268343236509,10,brute force (BF),0.000861213
27,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.7487e-05
27,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001618655
27,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000148646
27,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000356595
27,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000452711
27,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000579408
27,256,0.25,0.38268343236509,2,brute force (BF),0.000306743
27,256,0.25,0.38268343236509,10,brute force (BF),0.000597188
28,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.6886e-05
28,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001627165
28,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001493965
28,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000355099
28,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000454147
28,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000589747
28,256,0.25,0.38268343236509,2,brute force (BF),0.000309742
28,256,0.25,0.38268343236509,10,brute force (BF),0.000603416
29,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.41955e-05
29,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002786615
29,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000233705
29,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000529561
29,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0006911675
29,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000882129
29,256,0.25,0.38268343236509,2,brute force (BF),0.0004301325
29,256,0.25,0.38268343236509,10,brute force (BF),0.000848141
30,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.66965e-05
30,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00028099
30,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000245167
30,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0005422635
30,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0007082635
30,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000881106
30,256,0.25,0.38268343236509,2,brute force (BF),0.000431762
30,256,0.25,0.38268343236509,10,brute force (BF),0.0009047275
31,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.51725e-05
31,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000280248
31,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002368745
31,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0005403165
31,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0006983175
31,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0008876585
31,256,0.25,0.38268343236509,2,brute force (BF),0.0004445975
31,256,0.25,0.38268343236509,10,brute force (BF),0.0008961115
32,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.60515e-05
32,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000280601
32,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002406155
32,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000560797
32,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0007362705
32,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000926215
32,256,0.25,0.38268343236509,2,brute force (BF),0.0004191675
32,256,0.25,0.38268343236509,10,brute force (BF),0.0009062515
33,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.7132e-05
33,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000162977
33,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001437145
33,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003374975
33,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000467215
33,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0006167475
33,256,0.25,0.38268343236509,2,brute force (BF),0.00031184
33,256,0.25,0.38268343236509,10,brute force (BF),0.000614144
34,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.2164e-05
34,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000165886
34,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002554945
34,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003472865
34,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000470189
34,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000608616
34,256,0.25,0.38268343236509,2,brute force (BF),0.0003112305
34,256,0.25,0.38268343236509,10,brute force (BF),0.0006181945
35,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.3522e-05
35,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000273949
35,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00026666
35,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0005627205
35,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000753521
35,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0009523025
35,256,0.25,0.38268343236509,2,brute force (BF),0.00043539
35,256,0.25,0.38268343236509,10,brute force (BF),0.0008540895
36,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.5286e-05
36,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000278586
36,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000235817
36,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0007107715
36,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000788248
36,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000956397
36,256,0.25,0.38268343236509,2,brute force (BF),0.00044965
36,256,0.25,0.38268343236509,10,brute force (BF),0.000854157
37,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.48265e-05
37,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000271632
37,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002284295
37,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000642614
37,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0007940045
37,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0009210805
37,256,0.25,0.38268343236509,2,brute force (BF),0.000450702
37,256,0.25,0.38268343236509,10,brute force (BF),0.0008910375
38,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.5229e-05
38,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002777475
38,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000230415
38,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0006829395
38,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0008576455
38,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000910459
38,256,0.25,0.38268343236509,2,brute force (BF),0.000427312
38,256,0.25,0.38268343236509,10,brute force (BF),0.000882783
39,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.7229e-05
39,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00016508
39,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000146454
39,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00034313
39,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00046387
39,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000603133
39,256,0.25,0.38268343236509,2,brute force (BF),0.0003044295
39,256,0.25,0.38268343236509,10,brute force (BF),0.0006053405
40,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.6434e-05
40,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000166926
40,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000148989
40,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003371575
40,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004544455
40,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000601994
40,256,0.25,0.38268343236509,2,brute force (BF),0.000302467
40,256,0.25,0.38268343236509,10,brute force (BF),0.0006088045
41,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.61865e-05
41,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002804025
41,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000234103
41,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000538898
41,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000700298
41,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000877928
41,256,0.25,0.38268343236509,2,brute force (BF),0.0004359445
41,256,0.25,0.38268343236509,10,brute force (BF),0.000867556
42,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.7144e-05
42,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002775015
42,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000238966
42,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0005349665
42,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0006987285
42,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0008953195
42,256,0.25,0.38268343236509,2,brute force (BF),0.00042391
42,256,0.25,0.38268343236509,10,brute force (BF),0.0008902235
43,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.60775e-05
43,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000281278
43,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002373485
43,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0005268245
43,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0007141625
43,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0008911355
43,256,0.25,0.38268343236509,2,brute force (BF),0.0004311335
43,256,0.25,0.38268343236509,10,brute force (BF),0.0008746325
44,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.5434e-05
44,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000278537
44,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002405
44,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000548313
44,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0007380775
44,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0009101615
44,256,0.25,0.38268343236509,2,brute force (BF),0.000407655
44,256,0.25,0.38268343236509,10,brute force (BF),0.0008260105
45,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.85845e-05
45,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000163741
45,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000147982
45,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000347038
45,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004708845
45,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0009485195
45,256,0.25,0.38268343236509,2,brute force (BF),0.000307257
45,256,0.25,0.38268343236509,10,brute force (BF),0.000610629
46,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.42685e-05
46,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00017208
46,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000146799
46,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003388215
46,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000659306
46,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0005875385
46,256,0.25,0.38268343236509,2,brute force (BF),0.000304266
46,256,0.25,0.38268343236509,10,brute force (BF),0.000602735
47,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.5625e-05
47,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002719065
47,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000275417
47,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000548521
47,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0006951915
47,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000993282
47,256,0.25,0.38268343236509,2,brute force (BF),0.000436748
47,256,0.25,0.38268343236509,10,brute force (BF),0.000878105
48,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.79945e-05
48,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002752005
48,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000231573
48,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0007162595
48,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000826321
48,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0009427555
48,256,0.25,0.38268343236509,2,brute force (BF),0.000458811
48,256,0.25,0.38268343236509,10,brute force (BF),0.000892928
49,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.41895e-05
49,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002712655
49,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000236987
49,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0006806355
49,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0007424595
49,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000853419
49,256,0.25,0.38268343236509,2,brute force (BF),0.0004289055
49,256,0.25,0.38268343236509,10,brute force (BF),0.000856295
50,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.32265e-05
50,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002672845
50,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000227259
50,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0006894885
50,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0008329435
50,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0010367095
50,256,0.25,0.38268343236509,2,brute force (BF),0.000424349
50,256,0.25,0.38268343236509,10,brute force (BF),0.0008828745
51,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.8158e-05
51,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001678105
51,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001455475
51,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003376425
51,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004898095
51,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0009594555
51,256,0.25,0.38268343236509,2,brute force (BF),0.0003009445
51,256,0.25,0.38268343236509,10,brute force (BF),0.0006011125
52,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.75405e-05
52,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001645135
52,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001515545
52,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000343127
52,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000442309
52,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000573046
52,256,0.25,0.38268343236509,2,brute force (BF),0.0003145035
52,256,0.25,0.38268343236509,10,brute force (BF),0.000619106
53,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.62985e-05
53,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000276737
53,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002377315
53,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000536017
53,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0007051935
53,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0008858375
53,256,0.25,0.38268343236509,2,brute force (BF),0.000420906
53,256,0.25,0.38268343236509,10,brute force (BF),0.0008788585
54,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.59765e-05
54,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000280068
54,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002456165
54,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0005259615
54,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0006761225
54,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000842558
54,256,0.25,0.38268343236509,2,brute force (BF),0.000423581
54,256,0.25,0.38268343236509,10,brute force (BF),0.000883742
55,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.5521e-05
55,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000282463
55,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002348965
55,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0005347315
55,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000710813
55,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0008985385
55,256,0.25,0.38268343236509,2,brute force (BF),0.000411877
55,256,0.25,0.38268343236509,10,brute force (BF),0.0008900695
56,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.68685e-05
56,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002901215
56,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000241722
56,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0005464095
56,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0006948345
56,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0008673525
56,256,0.25,0.38268343236509,2,brute force (BF),0.00041549
56,256,0.25,0.38268343236509,10,brute force (BF),0.000851018
57,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.83455e-05
57,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001644545
57,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000149333
57,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003484235
57,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004530645
57,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000589982
57,256,0.25,0.38268343236509,2,brute force (BF),0.000300894
57,256,0.25,0.38268343236509,10,brute force (BF),0.000592948
58,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.8717e-05
58,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0001668295
58,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0001495545
58,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000346033
58,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000448067
58,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00059289
58,256,0.25,0.38268343236509,2,brute force (BF),0.0002979155
58,256,0.25,0.38268343236509,10,brute force (BF),0.000595766
59,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.70285e-05
59,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00027592
59,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002587185
59,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000611716
59,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000843369
59,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0010417695
59,256,0.25,0.38268343236509,2,brute force (BF),0.000451344
59,256,0.25,0.38268343236509,10,brute force (BF),0.0008841465
60,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.41585e-05
60,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002742815
60,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000231577
60,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000696039
60,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0008613965
60,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000994866
60,256,0.25,0.38268343236509,2,brute force (BF),0.000446265
60,256,0.25,0.38268343236509,10,brute force (BF),0.0009036795
61,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.36335e-05
61,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002730965
61,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002289305
61,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000616056
61,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000771219
61,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000845463
61,256,0.25,0.38268343236509,2,brute force (BF),0.000450132
61,256,0.25,0.38268343236509,10,brute force (BF),0.0008724785
62,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.4959e-05
62,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002694855
62,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002297975
62,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000716436
62,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00085652
62,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0010250685
62,256,0.25,0.38268343236509,2,brute force (BF),0.0004612375
62,256,0.25,0.38268343236509,10,brute force (BF),0.0008683005
63,256,0.25,0.38268343236509,2,"Knight (original, KO)",6.07405e-05
63,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000170446
63,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000149631
63,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003431155
63,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004543295
63,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0008148255
63,256,0.25,0.38268343236509,2,brute force (BF),0.0002965355
63,256,0.25,0.38268343236509,10,brute force (BF),0.000611918
64,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.6297e-05
64,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002825585
64,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002622375
64,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000337924
64,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0007096605
64,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000601298
64,256,0.25,0.38268343236509,2,brute force (BF),0.000308738
64,256,0.25,0.38268343236509,10,brute force (BF),0.000628465
65,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.52695e-05
65,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002770695
65,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002417395
65,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000551823
65,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0007201
65,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0008962915
65,256,0.25,0.38268343236509,2,brute force (BF),0.0004071745
65,256,0.25,0.38268343236509,10,brute force (BF),0.0008751065
66,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.7495e-05
66,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000279901
66,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000235067
66,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0005427245
66,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0006960315
66,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0008738395
66,256,0.25,0.38268343236509,2,brute force (BF),0.000426598
66,256,0.25,0.38268343236509,10,brute force (BF),0.0008773005
67,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.4791e-05
67,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000281033
67,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000235353
67,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0005310585
67,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0006967695
67,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0008859145
67,256,0.25,0.38268343236509,2,brute force (BF),0.0004182045
67,256,0.25,0.38268343236509,10,brute force (BF),0.0009055815
68,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.64685e-05
68,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000282093
68,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000243642
68,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0005485495
68,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000703892
68,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000892061
68,256,0.25,0.38268343236509,2,brute force (BF),0.0004241435
68,256,0.25,0.38268343236509,10,brute force (BF),0.000884652
69,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.66475e-05
69,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000162458
69,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000148321
69,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0003382915
69,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000456256
69,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.000588591
69,256,0.25,0.38268343236509,2,brute force (BF),0.000310134
69,256,0.25,0.38268343236509,10,brute force (BF),0.0006062275
70,256,0.25,0.38268343236509,2,"Knight (original, KO)",5.5563e-05
70,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000163108
70,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000146604
70,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000341064
70,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0004624915
70,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0005822215
70,256,0.25,0.38268343236509,2,brute force (BF),0.0003049435
70,256,0.25,0.38268343236509,10,brute force (BF),0.000602331
71,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.67425e-05
71,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002736335
71,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002267755
71,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0006992035
71,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0008633535
71,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0009306965
71,256,0.25,0.38268343236509,2,brute force (BF),0.0004700545
71,256,0.25,0.38268343236509,10,brute force (BF),0.0008805
72,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.2667e-05
72,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000269589
72,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0002299265
72,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.000675352
72,256,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.000813431
72,256,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0009424405
72,256,0.25,0.38268343236509,2,brute force (BF),0.0004550265
72,256,0.25,0.38268343236509,10,brute force (BF),0.0008765855
73,256,0.25,0.38268343236509,2,"Knight (original, KO)",9.5075e-05
73,256,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0002782545
73,256,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000228772
73,256,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0007055185
