rep_id,n,tau,rho,p,fun,time
43,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.911931409
43,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),4.789692227
43,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.8879448985
43,65536,0.25,0.38268343236509,2,brute force (BF),23.894749778
43,65536,0.25,0.38268343236509,10,brute force (BF),84.240899245
44,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0092408655
44,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0155414645
44,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0872023575
44,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.890296437
44,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.091602087
44,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),5.269140291
44,65536,0.25,0.38268343236509,2,brute force (BF),24.055247389
44,65536,0.25,0.38268343236509,10,brute force (BF),53.397810878
45,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0121050395
45,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.02093365
45,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.112863017
45,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.5755367795
45,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),4.4219612455
45,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),10.3117398635
45,65536,0.25,0.38268343236509,2,brute force (BF),43.206085475
45,65536,0.25,0.38268343236509,10,brute force (BF),47.902450182
46,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.014368813
46,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0247587125
46,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1441833005
46,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.812903934
46,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.6956470935
46,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.6342478585
46,65536,0.25,0.38268343236509,2,brute force (BF),29.83762423
46,65536,0.25,0.38268343236509,10,brute force (BF),78.467443866
47,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.008691202
47,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0159765945
47,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.073883542
47,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.751913001
47,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.2783212745
47,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),5.7133587415
47,65536,0.25,0.38268343236509,2,brute force (BF),27.042110978
47,65536,0.25,0.38268343236509,10,brute force (BF),49.861715654
48,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0091946085
48,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.01540722
48,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.082454389
48,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.8597270305
48,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.2353745125
48,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),5.562527138
48,65536,0.25,0.38268343236509,2,brute force (BF),23.513329065
48,65536,0.25,0.38268343236509,10,brute force (BF),36.78814685
49,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0118280505
49,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0209899295
49,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1143955335
49,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.3143525145
49,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.2562368225
49,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.054334486
49,65536,0.25,0.38268343236509,2,brute force (BF),35.533958582
49,65536,0.25,0.38268343236509,10,brute force (BF),79.980954413
50,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.01279039
50,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.022267355
50,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1205059665
50,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.330094413
50,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.277378839
50,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.031188576
50,65536,0.25,0.38268343236509,2,brute force (BF),35.145495581
50,65536,0.25,0.38268343236509,10,brute force (BF),78.426529479
51,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0087046125
51,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.014624395
51,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.07803561
51,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.857625948
51,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.0878592545
51,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),5.331486293
51,65536,0.25,0.38268343236509,2,brute force (BF),24.6845571
51,65536,0.25,0.38268343236509,10,brute force (BF),51.593384304
52,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0130350225
52,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.022578767
52,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.131545268
52,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.3295734535
52,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.1033788085
52,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.026077053
52,65536,0.25,0.38268343236509,2,brute force (BF),43.548261123
52,65536,0.25,0.38268343236509,10,brute force (BF),53.409424571
53,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.013111982
53,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0245651765
53,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.119600376
53,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.3275815485
53,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.3138937895
53,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.1037144045
53,65536,0.25,0.38268343236509,2,brute force (BF),34.852583748
53,65536,0.25,0.38268343236509,10,brute force (BF),78.533971708
54,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.013574593
54,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0237271305
54,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0997147825
54,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.3002772965
54,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.2526672475
54,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.0864790795
54,65536,0.25,0.38268343236509,2,brute force (BF),35.588075629
54,65536,0.25,0.38268343236509,10,brute force (BF),79.523793931
55,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.013178975
55,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0230539815
55,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1282321505
55,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.527231585
55,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.9309455985
55,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.256691766
55,65536,0.25,0.38268343236509,2,brute force (BF),26.143354763
55,65536,0.25,0.38268343236509,10,brute force (BF),61.9655692
56,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0090885195
56,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.015311504
56,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0812413685
56,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.845667382
56,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.079165392
56,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),4.909154032
56,65536,0.25,0.38268343236509,2,brute force (BF),18.770663613
56,65536,0.25,0.38268343236509,10,brute force (BF),45.4976032
57,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0123896305
57,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.021535225
57,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1158330625
57,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.30468096
57,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.9276927795
57,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),9.283672116
57,65536,0.25,0.38268343236509,2,brute force (BF),47.006710625
57,65536,0.25,0.38268343236509,10,brute force (BF),49.596161467
58,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.014837182
58,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.02569345
58,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1657607615
58,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.9577976075
58,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),4.252308228
58,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.963539493
58,65536,0.25,0.38268343236509,2,brute force (BF),28.82179267
58,65536,0.25,0.38268343236509,10,brute force (BF),68.060010056
59,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.008241121
59,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.013737346
59,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.062802652
59,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.73156789
59,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.8954698555
59,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),5.1078694695
59,65536,0.25,0.38268343236509,2,brute force (BF),22.600307228
59,65536,0.25,0.38268343236509,10,brute force (BF),47.972420133
60,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0086339045
60,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.014516069
60,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.068162919
60,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.797061647
60,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.172971806
60,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),5.529128718
60,65536,0.25,0.38268343236509,2,brute force (BF),25.188504837
60,65536,0.25,0.38268343236509,10,brute force (BF),47.180242851
61,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0119258915
61,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.020782782
61,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.104697784
61,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.2217393535
61,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.167757356
61,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.8134955075
61,65536,0.25,0.38268343236509,2,brute force (BF),50.545315825
61,65536,0.25,0.38268343236509,10,brute force (BF),68.333996088
62,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.012778707
62,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0220575665
62,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1232824425
62,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.3106530845
62,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.1292835275
62,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.7314599825
62,65536,0.25,0.38268343236509,2,brute force (BF),47.005015851
62,65536,0.25,0.38268343236509,10,brute force (BF),67.946441453
63,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0088475325
63,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.014807921
63,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.079689401
63,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.835549571
63,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.103823786
63,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),4.9731111235
63,65536,0.25,0.38268343236509,2,brute force (BF),18.049482032
63,65536,0.25,0.38268343236509,10,brute force (BF),46.188887958
64,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.012258804
64,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.021209054
64,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.11774445
64,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.332492044
64,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.358678344
64,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.70534608
64,65536,0.25,0.38268343236509,2,brute force (BF),37.008375516
64,65536,0.25,0.38268343236509,10,brute force (BF),62.272335462
65,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.012781197
65,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.022293667
65,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1237240035
65,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.3215768255
65,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.1272103865
65,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.6782698645
65,65536,0.25,0.38268343236509,2,brute force (BF),46.508060281
65,65536,0.25,0.38268343236509,10,brute force (BF),68.171414626
66,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.013700197
66,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.023888855
66,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0942406825
66,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.218272678
66,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.1715696045
66,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.8528452555
66,65536,0.25,0.38268343236509,2,brute force (BF),51.332847804
66,65536,0.25,0.38268343236509,10,brute force (BF),68.768810352
67,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.014171209
67,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.02440069
67,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.149864633
67,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.805636173
67,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),4.4442841115
67,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.7760206185
67,65536,0.25,0.38268343236509,2,brute force (BF),23.792399311
67,65536,0.25,0.38268343236509,10,brute force (BF),68.320055493
68,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0090332925
68,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.015123279
68,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0790237645
68,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.9240562925
68,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.2834778585
68,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),5.554861979
68,65536,0.25,0.38268343236509,2,brute force (BF),25.325380852
68,65536,0.25,0.38268343236509,10,brute force (BF),45.990090504
69,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0118855315
69,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.020551039
69,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0999486605
69,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.167121902
69,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.357448936
69,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),10.108303557
69,65536,0.25,0.38268343236509,2,brute force (BF),51.130267913
69,65536,0.25,0.38268343236509,10,brute force (BF),50.205924816
70,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0130966075
70,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0227057035
70,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.125556666
70,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.5572922995
70,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.946557486
70,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.8330554585
70,65536,0.25,0.38268343236509,2,brute force (BF),28.306171044
70,65536,0.25,0.38268343236509,10,brute force (BF),67.161219472
71,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.008548231
71,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0143822865
71,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0694304535
71,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.7521639915
71,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.0636749455
71,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),5.718190931
71,65536,0.25,0.38268343236509,2,brute force (BF),24.817873876
71,65536,0.25,0.38268343236509,10,brute force (BF),38.155547147
72,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0091742245
72,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.015419567
72,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0828263165
72,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.8487219735
72,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.3290671835
72,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),5.44061677
72,65536,0.25,0.38268343236509,2,brute force (BF),18.709747586
72,65536,0.25,0.38268343236509,10,brute force (BF),36.830355619
73,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.011956344
73,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.021649443
73,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.114802252
73,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.317309999
73,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.422871132
73,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.1503074825
73,65536,0.25,0.38268343236509,2,brute force (BF),34.62528549
73,65536,0.25,0.38268343236509,10,brute force (BF),74.596779252
74,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0126558235
74,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.022091339
74,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1257844725
74,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.3675611375
74,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.3370763355
74,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.1369952965
74,65536,0.25,0.38268343236509,2,brute force (BF),34.452948617
74,65536,0.25,0.38268343236509,10,brute force (BF),76.580798242
75,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0087739975
75,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0147299085
75,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.070999908
75,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.782169687
75,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.2091527475
75,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),5.213666979
75,65536,0.25,0.38268343236509,2,brute force (BF),25.277633778
75,65536,0.25,0.38268343236509,10,brute force (BF),43.968598805
76,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0130507145
76,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0225392755
76,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.141087425
76,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.4874707225
76,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.635097329
76,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.1272055495
76,65536,0.25,0.38268343236509,2,brute force (BF),38.293226329
76,65536,0.25,0.38268343236509,10,brute force (BF),60.889342634
77,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.012875779
77,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.022212842
77,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1254312475
77,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.365454846
77,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.3290993535
77,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.162216014
77,65536,0.25,0.38268343236509,2,brute force (BF),34.500364919
77,65536,0.25,0.38268343236509,10,brute force (BF),76.45236029
78,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0138720735
78,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.024065413
78,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.103619646
78,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.3074975535
78,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.426671581
78,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.0769239485
78,65536,0.25,0.38268343236509,2,brute force (BF),34.471651601
78,65536,0.25,0.38268343236509,10,brute force (BF),76.290184757
79,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.015354816
79,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.026363777
79,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1711812755
79,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.816031744
79,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),4.435335975
79,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),8.414733116
79,65536,0.25,0.38268343236509,2,brute force (BF),28.986707151
79,65536,0.25,0.38268343236509,10,brute force (BF),60.449637116
80,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.008310412
80,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.013934906
80,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.061761081
80,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.694441652
80,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.911815666
80,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),5.0571595215
80,65536,0.25,0.38268343236509,2,brute force (BF),25.97674219
80,65536,0.25,0.38268343236509,10,brute force (BF),53.596969153
81,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.012136701
81,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0210321245
81,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.106213236
81,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.238201147
81,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.73951121
81,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),9.2334402635
81,65536,0.25,0.38268343236509,2,brute force (BF),41.933435957
81,65536,0.25,0.38268343236509,10,brute force (BF),61.797580355
82,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.013973283
82,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.024075603
82,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1505356905
82,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.822768899
82,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),4.7081853795
82,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),9.441586442
82,65536,0.25,0.38268343236509,2,brute force (BF),24.206914423
82,65536,0.25,0.38268343236509,10,brute force (BF),81.931038954
83,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0081524125
83,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.013647791
83,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0587932625
83,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.7548208655
83,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.9122418905
83,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),5.4348480335
83,65536,0.25,0.38268343236509,2,brute force (BF),25.031230763
83,65536,0.25,0.38268343236509,10,brute force (BF),50.678957024
84,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.009000798
84,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0150838665
84,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0778815575
84,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.8328298115
84,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),2.420348953
84,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),5.598923909
84,65536,0.25,0.38268343236509,2,brute force (BF),31.221607076
84,65536,0.25,0.38268343236509,10,brute force (BF),44.423421048
85,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0116141165
85,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0208604435
85,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.108279921
85,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.2541840685
85,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.205076324
85,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.8463356465
85,65536,0.25,0.38268343236509,2,brute force (BF),45.235492862
85,65536,0.25,0.38268343236509,10,brute force (BF),65.512041829
86,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0127200305
86,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.022229401
86,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1215945575
86,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.3053936125
86,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.207696799
86,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.769653758
86,65536,0.25,0.38268343236509,2,brute force (BF),46.108340725
86,65536,0.25,0.38268343236509,10,brute force (BF),66.252460742
87,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.008215854
87,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.013791276
87,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0576176805
87,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.7003106245
87,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.970839209
87,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),4.972126657
87,65536,0.25,0.38268343236509,2,brute force (BF),24.98306818
87,65536,0.25,0.38268343236509,10,brute force (BF),52.061834095
88,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0121569805
88,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0209723925
88,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.1125167805
88,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.3055254765
88,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.3965590525
88,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),9.028901247
88,65536,0.25,0.38268343236509,2,brute force (BF),35.312090454
88,65536,0.25,0.38268343236509,10,brute force (BF),55.22839956
89,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0129628105
89,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.022252827
89,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.11987644
89,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.2946857195
89,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.206889851
89,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.7308014875
89,65536,0.25,0.38268343236509,2,brute force (BF),46.060034811
89,65536,0.25,0.38268343236509,10,brute force (BF),66.291875718
90,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0135066675
90,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0234225855
90,65536,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0960738185
90,65536,0.25,0.38268343236509,4,divide-and-conquer (DAC),1.2585464045
90,65536,0.25,0.38268343236509,6,divide-and-conquer (DAC),3.207287795
90,65536,0.25,0.38268343236509,10,divide-and-conquer (DAC),7.806066866
90,65536,0.25,0.38268343236509,2,brute force (BF),46.13568742
90,65536,0.25,0.38268343236509,10,brute force (BF),65.921643661
91,65536,0.25,0.38268343236509,2,"Knight (original, KO)",0.0139043405
91,65536,0.25,0.38268343236509,2,"Knight (extended, KE)",0.023950255
