rep_id,n,tau,rho,p,fun,time
27,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0064760095
27,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0111966095
27,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.038792301
27,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.392705925
27,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.08075131
27,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.5106612675
27,32768,0.25,0.38268343236509,2,brute force (BF),7.921123382
27,32768,0.25,0.38268343236509,10,brute force (BF),15.671810661
28,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0043514255
28,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0074047925
28,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0271644365
28,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2797531825
28,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.701311137
28,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.619224501
28,32768,0.25,0.38268343236509,2,brute force (BF),4.937104226
28,32768,0.25,0.38268343236509,10,brute force (BF),9.760719237
29,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.007061453
29,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.012359639
29,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0422391635
29,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.4455160685
29,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.0759504735
29,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.385240773
29,32768,0.25,0.38268343236509,2,brute force (BF),6.841097536
29,32768,0.25,0.38268343236509,10,brute force (BF),18.471662568
30,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0063148755
30,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0107476735
30,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0403666505
30,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.3978543305
30,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.0072779055
30,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.636098567
30,32768,0.25,0.38268343236509,2,brute force (BF),8.704371801
30,32768,0.25,0.38268343236509,10,brute force (BF),13.149702774
31,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004168402
31,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0069954705
31,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.02289112
31,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2351945635
31,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.621621313
31,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.504657084
31,32768,0.25,0.38268343236509,2,brute force (BF),4.658850666
31,32768,0.25,0.38268343236509,10,brute force (BF),9.223779336
32,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0062271205
32,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.010588851
32,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.04242961
32,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.430125317
32,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.074792661
32,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.567358018
32,32768,0.25,0.38268343236509,2,brute force (BF),6.912503392
32,32768,0.25,0.38268343236509,10,brute force (BF),15.975343803
33,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004350871
33,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0074048755
33,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0263152065
33,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2560511555
33,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.654752004
33,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.538571255
33,32768,0.25,0.38268343236509,2,brute force (BF),4.901615939
33,32768,0.25,0.38268343236509,10,brute force (BF),9.483665875
34,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004370726
34,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0073907075
34,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.029670382
34,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.270233937
34,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6620656695
34,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5480661565
34,32768,0.25,0.38268343236509,2,brute force (BF),4.557010259
34,32768,0.25,0.38268343236509,10,brute force (BF),10.339819584
35,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0070891625
35,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.012451694
35,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0572932485
35,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.540015922
35,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.286768449
35,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.357133327
35,32768,0.25,0.38268343236509,2,brute force (BF),4.880564167
35,32768,0.25,0.38268343236509,10,brute force (BF),18.560507672
36,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00686806
36,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.01189976
36,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.044465898
36,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.4732576375
36,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.2559094775
36,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.5240925595
36,32768,0.25,0.38268343236509,2,brute force (BF),6.543623081
36,32768,0.25,0.38268343236509,10,brute force (BF),12.086868466
37,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.006482111
37,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0110677375
37,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0449625055
37,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.4329230405
37,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.1264121215
37,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.545315909
37,32768,0.25,0.38268343236509,2,brute force (BF),9.700873789
37,32768,0.25,0.38268343236509,10,brute force (BF),12.674146238
38,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.006211063
38,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.010668346
38,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0397413435
38,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.378201788
38,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.981388346
38,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.4013075555
38,32768,0.25,0.38268343236509,2,brute force (BF),10.245025887
38,32768,0.25,0.38268343236509,10,brute force (BF),14.053757627
39,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.006900014
39,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0115164735
39,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.050057882
39,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.5042748515
39,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.136216747
39,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.289246031
39,32768,0.25,0.38268343236509,2,brute force (BF),8.318722891
39,32768,0.25,0.38268343236509,10,brute force (BF),15.287901094
40,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0042002635
40,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0070511925
40,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.023850183
40,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.257598245
40,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.650221673
40,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.512608978
40,32768,0.25,0.38268343236509,2,brute force (BF),5.082486946
40,32768,0.25,0.38268343236509,10,brute force (BF),11.554810644
41,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.006865763
41,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0118611505
41,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0401426635
41,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.3868882285
41,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.980430814
41,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.364368456
41,32768,0.25,0.38268343236509,2,brute force (BF),8.841844989
41,32768,0.25,0.38268343236509,10,brute force (BF),14.918473021
42,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0065341775
42,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0112323915
42,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.050109719
42,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.4602812075
42,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.1066989435
42,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.49726852
42,32768,0.25,0.38268343236509,2,brute force (BF),5.993250584
42,32768,0.25,0.38268343236509,10,brute force (BF),14.966807216
43,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004226043
43,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0071064335
43,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0245392255
43,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.245581817
43,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6471351445
43,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.6573023215
43,32768,0.25,0.38268343236509,2,brute force (BF),4.716184054
43,32768,0.25,0.38268343236509,10,brute force (BF),8.542841544
44,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0064777345
44,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.011146556
44,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0453478245
44,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.42378367
44,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.0412005305
44,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.3226193405
44,32768,0.25,0.38268343236509,2,brute force (BF),8.941908188
44,32768,0.25,0.38268343236509,10,brute force (BF),13.438985555
45,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004259931
45,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.007120605
45,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0237708785
45,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2406390985
45,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6598752225
45,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.497293929
45,32768,0.25,0.38268343236509,2,brute force (BF),4.770752334
45,32768,0.25,0.38268343236509,10,brute force (BF),11.458895164
46,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0043575525
46,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0073492
46,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0248644635
46,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.25238077
46,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.627269112
46,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5777613095
46,32768,0.25,0.38268343236509,2,brute force (BF),5.120113962
46,32768,0.25,0.38268343236509,10,brute force (BF),12.247862087
47,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.006564534
47,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.011337611
47,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0468073155
47,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.484722764
47,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.097164633
47,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.344413145
47,32768,0.25,0.38268343236509,2,brute force (BF),6.609309585
47,32768,0.25,0.38268343236509,10,brute force (BF),15.491836112
48,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.006997404
48,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.01224508
48,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.055817742
48,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.5492268775
48,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.329461713
48,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.3837873775
48,32768,0.25,0.38268343236509,2,brute force (BF),5.675393158
48,32768,0.25,0.38268343236509,10,brute force (BF),15.307749345
49,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0061843655
49,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.010521622
49,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.035287101
49,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.380004215
49,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.040157498
49,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.7089334115
49,32768,0.25,0.38268343236509,2,brute force (BF),9.764219824
49,32768,0.25,0.38268343236509,10,brute force (BF),11.026861756
50,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0063278865
50,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0108936965
50,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0455364855
50,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.433272786
50,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.0631724315
50,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.386804854
50,32768,0.25,0.38268343236509,2,brute force (BF),7.583846606
50,32768,0.25,0.38268343236509,10,brute force (BF),16.500981161
51,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0064634655
51,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0111673945
51,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.043658714
51,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.4299209835
51,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.193438557
51,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.4423828385
51,32768,0.25,0.38268343236509,2,brute force (BF),5.765585739
51,32768,0.25,0.38268343236509,10,brute force (BF),15.408745176
52,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004239344
52,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0071447855
52,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0248883055
52,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2463279555
52,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6424456685
52,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.443745784
52,32768,0.25,0.38268343236509,2,brute force (BF),4.490976825
52,32768,0.25,0.38268343236509,10,brute force (BF),9.774868909
53,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0067495765
53,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0117211585
53,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.047976443
53,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.4318754145
53,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.0697947375
53,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.3959638725
53,32768,0.25,0.38268343236509,2,brute force (BF),7.547368283
53,32768,0.25,0.38268343236509,10,brute force (BF),16.533048488
54,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0066758695
54,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0114518585
54,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.046097791
54,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.414904588
54,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.0102453195
54,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.4892558145
54,32768,0.25,0.38268343236509,2,brute force (BF),8.66552259
54,32768,0.25,0.38268343236509,10,brute force (BF),11.951176922
55,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004150381
55,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0069746405
55,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0239092255
55,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.242108857
55,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6392315995
55,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.709719948
55,32768,0.25,0.38268343236509,2,brute force (BF),5.452738719
55,32768,0.25,0.38268343236509,10,brute force (BF),10.979605339
56,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0063417835
56,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0108565365
56,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0419620335
56,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.4001285965
56,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.009853845
56,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.4805466005
56,32768,0.25,0.38268343236509,2,brute force (BF),8.709694879
56,32768,0.25,0.38268343236509,10,brute force (BF),14.28057791
57,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004385346
57,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.007439521
57,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.025280234
57,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2489972515
57,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6404144795
57,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.475183549
57,32768,0.25,0.38268343236509,2,brute force (BF),4.294066195
57,32768,0.25,0.38268343236509,10,brute force (BF),10.133166537
58,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.004451959
58,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.007530426
58,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.029617647
58,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.281274478
58,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6966018625
58,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.4541876155
58,32768,0.25,0.38268343236509,2,brute force (BF),4.27851047
58,32768,0.25,0.38268343236509,10,brute force (BF),9.805124142
59,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0066635235
59,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0115095745
59,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0507690715
59,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.503045999
59,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.2763428265
59,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.408190282
59,32768,0.25,0.38268343236509,2,brute force (BF),5.9055779
59,32768,0.25,0.38268343236509,10,brute force (BF),17.292138108
60,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0066233015
60,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.011512586
60,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.050198807
60,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.4674058515
60,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.150194013
60,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.4941706175
60,32768,0.25,0.38268343236509,2,brute force (BF),6.490392126
60,32768,0.25,0.38268343236509,10,brute force (BF),13.19239661
61,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0064823955
61,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0110535085
61,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0449674185
61,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.429290294
61,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.0690549635
61,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.598893884
61,32768,0.25,0.38268343236509,2,brute force (BF),7.312134709
61,32768,0.25,0.38268343236509,10,brute force (BF),13.195926441
62,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0062143
62,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0106990865
62,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0402276675
62,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.409181818
62,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.012553325
62,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.3232350425
62,32768,0.25,0.38268343236509,2,brute force (BF),9.010142288
62,32768,0.25,0.38268343236509,10,brute force (BF),14.414303565
63,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0068039445
63,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.011889095
63,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0530339145
63,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.5275477055
63,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.1854997345
63,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.270692622
63,32768,0.25,0.38268343236509,2,brute force (BF),5.878780238
63,32768,0.25,0.38268343236509,10,brute force (BF),15.02099664
64,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0042811585
64,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0072218465
64,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.026401438
64,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.256207069
64,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.64291978
64,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.5021210105
64,32768,0.25,0.38268343236509,2,brute force (BF),4.965063497
64,32768,0.25,0.38268343236509,10,brute force (BF),9.257753917
65,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.006724685
65,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0117399875
65,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0485775475
65,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.391996141
65,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.0151233435
65,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.3162357225
65,32768,0.25,0.38268343236509,2,brute force (BF),8.846605432
65,32768,0.25,0.38268343236509,10,brute force (BF),13.596741132
66,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0064514515
66,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0109995145
66,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0423402935
66,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.411524615
66,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.128265857
66,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.607206502
66,32768,0.25,0.38268343236509,2,brute force (BF),6.594966588
66,32768,0.25,0.38268343236509,10,brute force (BF),12.79594821
67,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0041612235
67,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.007012479
67,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.023060198
67,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2346808205
67,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6458274265
67,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.480677378
67,32768,0.25,0.38268343236509,2,brute force (BF),4.858254957
67,32768,0.25,0.38268343236509,10,brute force (BF),10.004919013
68,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0063779095
68,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0109621605
68,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.045214922
68,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.429339121
68,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.059738001
68,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.402146561
68,32768,0.25,0.38268343236509,2,brute force (BF),7.096575519
68,32768,0.25,0.38268343236509,10,brute force (BF),14.865217999
69,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.00432856
69,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0072859005
69,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.026011604
69,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.252293846
69,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.7034686865
69,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.528336938
69,32768,0.25,0.38268343236509,2,brute force (BF),4.971056498
69,32768,0.25,0.38268343236509,10,brute force (BF),10.192096978
70,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0043681015
70,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.007379507
70,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.027545543
70,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.2627211685
70,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.6520345965
70,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),1.587930373
70,32768,0.25,0.38268343236509,2,brute force (BF),5.37368028
70,32768,0.25,0.38268343236509,10,brute force (BF),9.494327119
71,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0068200675
71,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.01181428
71,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.053474587
71,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.507716726
71,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.2134953385
71,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.2998745775
71,32768,0.25,0.38268343236509,2,brute force (BF),6.826292775
71,32768,0.25,0.38268343236509,10,brute force (BF),15.373389668
72,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0066434205
72,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0114011725
72,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.046903936
72,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.4457900835
72,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.278802381
72,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.486682045
72,32768,0.25,0.38268343236509,2,brute force (BF),6.694079303
72,32768,0.25,0.38268343236509,10,brute force (BF),13.167028958
73,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.006469103
73,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0110223675
73,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.043158458
73,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.4234800665
73,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.047600006
73,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.491876883
73,32768,0.25,0.38268343236509,2,brute force (BF),9.620983672
73,32768,0.25,0.38268343236509,10,brute force (BF),12.100278501
74,32768,0.25,0.38268343236509,2,"Knight (original, KO)",0.0064236245
74,32768,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0109655095
74,32768,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0479838375
74,32768,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.429268255
74,32768,0.25,0.38268343236509,6,divide-and-conquer (DAC),1.0653981
74,32768,0.25,0.38268343236509,10,divide-and-conquer (DAC),2.4154682145
