rep_id,n,tau,rho,p,fun,time
46,4096,0.25,0.38268343236509,2,brute force (BF),0.057398851
46,4096,0.25,0.38268343236509,10,brute force (BF),0.0998357835
47,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0007622275
47,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001496439
47,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.002987479
47,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0188280625
47,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.035667544
47,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0617092195
47,4096,0.25,0.38268343236509,2,brute force (BF),0.0737492395
47,4096,0.25,0.38268343236509,10,brute force (BF),0.1580682745
48,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0007367005
48,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001462149
48,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0029531805
48,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.018176402
48,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.034353589
48,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.061382247
48,4096,0.25,0.38268343236509,2,brute force (BF),0.0742765105
48,4096,0.25,0.38268343236509,10,brute force (BF),0.159260063
49,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000695587
49,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001382422
49,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0025638365
49,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.017841233
49,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.035684107
49,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0591444745
49,4096,0.25,0.38268343236509,2,brute force (BF),0.0745967835
49,4096,0.25,0.38268343236509,10,brute force (BF),0.1536994065
50,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0007086255
50,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001388929
50,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0027366495
50,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.017884895
50,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.036136466
50,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.062365069
50,4096,0.25,0.38268343236509,2,brute force (BF),0.0742571395
50,4096,0.25,0.38268343236509,10,brute force (BF),0.153808519
51,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000533348
51,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0009097745
51,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0018499045
51,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.012687003
51,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.026653557
51,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.046742394
51,4096,0.25,0.38268343236509,2,brute force (BF),0.0580790475
51,4096,0.25,0.38268343236509,10,brute force (BF),0.1030434745
52,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0004708105
52,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0009017545
52,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0018358645
52,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.012370291
52,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0250416065
52,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0435621255
52,4096,0.25,0.38268343236509,2,brute force (BF),0.056577436
52,4096,0.25,0.38268343236509,10,brute force (BF),0.0992143505
53,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000707123
53,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0014008065
53,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.002724088
53,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.017815774
53,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0363636345
53,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.062802459
53,4096,0.25,0.38268343236509,2,brute force (BF),0.074258215
53,4096,0.25,0.38268343236509,10,brute force (BF),0.15394614
54,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000724686
54,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0014429465
54,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0026980205
54,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.017212391
54,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0349859135
54,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.061278244
54,4096,0.25,0.38268343236509,2,brute force (BF),0.0754988775
54,4096,0.25,0.38268343236509,10,brute force (BF),0.1535332335
55,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000701261
55,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0013670025
55,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.002749511
55,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.018014035
55,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0347680995
55,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.058647996
55,4096,0.25,0.38268343236509,2,brute force (BF),0.0747220265
55,4096,0.25,0.38268343236509,10,brute force (BF),0.157960702
56,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0007054565
56,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.00139971
56,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0027783205
56,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.018371063
56,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0352763795
56,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0603252865
56,4096,0.25,0.38268343236509,2,brute force (BF),0.074701394
56,4096,0.25,0.38268343236509,10,brute force (BF),0.159083477
57,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000453861
57,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0008605745
57,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001744365
57,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0119955155
57,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0249253285
57,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.044977959
57,4096,0.25,0.38268343236509,2,brute force (BF),0.0581429065
57,4096,0.25,0.38268343236509,10,brute force (BF),0.106302969
58,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0004324445
58,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0008262155
58,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0016855885
58,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.011996266
58,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0242102735
58,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0420813345
58,4096,0.25,0.38268343236509,2,brute force (BF),0.05727982
58,4096,0.25,0.38268343236509,10,brute force (BF),0.1017858395
59,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0007144515
59,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001411926
59,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0029503585
59,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.018188879
59,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.03553915
59,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.060623907
59,4096,0.25,0.38268343236509,2,brute force (BF),0.074883577
59,4096,0.25,0.38268343236509,10,brute force (BF),0.1593956065
60,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0007245745
60,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0014286475
60,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.002904849
60,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.018519593
60,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.034217543
60,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.060921491
60,4096,0.25,0.38268343236509,2,brute force (BF),0.075346267
60,4096,0.25,0.38268343236509,10,brute force (BF),0.1590124225
61,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000685398
61,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0013341365
61,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0026183475
61,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0178876105
61,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.03634994
61,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.061882516
61,4096,0.25,0.38268343236509,2,brute force (BF),0.075418186
61,4096,0.25,0.38268343236509,10,brute force (BF),0.1566902195
62,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000703993
62,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001364918
62,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.002687268
62,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.017656672
62,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0362845145
62,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.062016095
62,4096,0.25,0.38268343236509,2,brute force (BF),0.0762460435
62,4096,0.25,0.38268343236509,10,brute force (BF),0.1587516955
63,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000432512
63,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0008253685
63,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0016734445
63,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.011989032
63,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.024139222
63,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.042014566
63,4096,0.25,0.38268343236509,2,brute force (BF),0.0570827755
63,4096,0.25,0.38268343236509,10,brute force (BF),0.101458222
64,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000432343
64,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0008308245
64,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0016803945
64,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.011954209
64,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.024319641
64,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.042106777
64,4096,0.25,0.38268343236509,2,brute force (BF),0.057123008
64,4096,0.25,0.38268343236509,10,brute force (BF),0.101609713
65,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000684846
65,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0013564635
65,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0027191765
65,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.017809271
65,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.036109944
65,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.061470277
65,4096,0.25,0.38268343236509,2,brute force (BF),0.076042511
65,4096,0.25,0.38268343236509,10,brute force (BF),0.1576333305
66,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000711358
66,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0013850705
66,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0026575145
66,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0172615695
66,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.035577856
66,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.062636857
66,4096,0.25,0.38268343236509,2,brute force (BF),0.0749410535
66,4096,0.25,0.38268343236509,10,brute force (BF),0.1551341575
67,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0006874385
67,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0013275895
67,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0026208095
67,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.01799779
67,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0356084285
67,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.06023157
67,4096,0.25,0.38268343236509,2,brute force (BF),0.0751703065
67,4096,0.25,0.38268343236509,10,brute force (BF),0.1591330095
68,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0006995235
68,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0013617715
68,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.002718186
68,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.018238571
68,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0349222695
68,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0594548405
68,4096,0.25,0.38268343236509,2,brute force (BF),0.0751478415
68,4096,0.25,0.38268343236509,10,brute force (BF),0.159650262
69,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0004789375
69,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0009913345
69,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0018138395
69,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0126574815
69,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0263461055
69,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0426122905
69,4096,0.25,0.38268343236509,2,brute force (BF),0.055692238
69,4096,0.25,0.38268343236509,10,brute force (BF),0.1012799955
70,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0005170725
70,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0008957045
70,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001794811
70,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.012267387
70,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0259249095
70,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0432307505
70,4096,0.25,0.38268343236509,2,brute force (BF),0.055669489
70,4096,0.25,0.38268343236509,10,brute force (BF),0.10589207
71,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000736274
71,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0015218395
71,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0030194155
71,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.018516724
71,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.036039744
71,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0620292895
71,4096,0.25,0.38268343236509,2,brute force (BF),0.0739157065
71,4096,0.25,0.38268343236509,10,brute force (BF),0.159316258
72,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000739812
72,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0014956045
72,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.002912986
72,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0179715135
72,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0343504075
72,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.060889643
72,4096,0.25,0.38268343236509,2,brute force (BF),0.074606612
72,4096,0.25,0.38268343236509,10,brute force (BF),0.1615660965
73,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0007095525
73,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001378631
73,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.002575674
73,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.017928887
73,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0364288285
73,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0608912455
73,4096,0.25,0.38268343236509,2,brute force (BF),0.074719357
73,4096,0.25,0.38268343236509,10,brute force (BF),0.164628543
74,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0006992795
74,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0013819695
74,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0027825305
74,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0179742075
74,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0363965835
74,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.062243882
74,4096,0.25,0.38268343236509,2,brute force (BF),0.07473606
74,4096,0.25,0.38268343236509,10,brute force (BF),0.159478025
75,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0004592135
75,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0010131115
75,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0018094775
75,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.01208482
75,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.024236305
75,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.041759508
75,4096,0.25,0.38268343236509,2,brute force (BF),0.05696779
75,4096,0.25,0.38268343236509,10,brute force (BF),0.1018736175
76,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0004568295
76,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000898997
76,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00177384
76,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.012312043
76,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.024456943
76,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.042271762
76,4096,0.25,0.38268343236509,2,brute force (BF),0.056033554
76,4096,0.25,0.38268343236509,10,brute force (BF),0.100750107
77,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0006941995
77,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001384257
77,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.002704066
77,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.018056872
77,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.036489343
77,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.063391225
77,4096,0.25,0.38268343236509,2,brute force (BF),0.0746667985
77,4096,0.25,0.38268343236509,10,brute force (BF),0.159425007
78,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.00072489
78,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001424156
78,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0026575195
78,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.017313735
78,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0353524835
78,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0628585905
78,4096,0.25,0.38268343236509,2,brute force (BF),0.074622086
78,4096,0.25,0.38268343236509,10,brute force (BF),0.1644103375
79,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0007046405
79,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0013793595
79,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0026033215
79,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.018122286
79,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0363049375
79,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0601669825
79,4096,0.25,0.38268343236509,2,brute force (BF),0.074261271
79,4096,0.25,0.38268343236509,10,brute force (BF),0.162648125
80,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0007036015
80,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001401277
80,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.002795707
80,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.018325761
80,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.03518058
80,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.059786964
80,4096,0.25,0.38268343236509,2,brute force (BF),0.0753096895
80,4096,0.25,0.38268343236509,10,brute force (BF),0.1599106315
81,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0004642835
81,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0009131215
81,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0017979315
81,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.01250371
81,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0253544015
81,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.043602906
81,4096,0.25,0.38268343236509,2,brute force (BF),0.0571902625
81,4096,0.25,0.38268343236509,10,brute force (BF),0.099398845
82,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0004607415
82,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0009007355
82,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0018135865
82,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0125814075
82,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0257117755
82,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.046476234
82,4096,0.25,0.38268343236509,2,brute force (BF),0.0565732045
82,4096,0.25,0.38268343236509,10,brute force (BF),0.098817411
83,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000737858
83,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0014858175
83,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.002932364
83,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0184205935
83,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.035208635
83,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0611334545
83,4096,0.25,0.38268343236509,2,brute force (BF),0.074220514
83,4096,0.25,0.38268343236509,10,brute force (BF),0.1578900845
84,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0007184795
84,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0014159945
84,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.002923068
84,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0178198235
84,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.034252002
84,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0614020595
84,4096,0.25,0.38268343236509,2,brute force (BF),0.075545789
84,4096,0.25,0.38268343236509,10,brute force (BF),0.1548122155
85,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0006811535
85,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0013262465
85,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.002573386
85,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.017675457
85,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0356130705
85,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.059692425
85,4096,0.25,0.38268343236509,2,brute force (BF),0.0760694915
85,4096,0.25,0.38268343236509,10,brute force (BF),0.160603292
86,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0006832755
86,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0013612655
86,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0026727105
86,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.017657312
86,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.035762094
86,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.061467699
86,4096,0.25,0.38268343236509,2,brute force (BF),0.0756098185
86,4096,0.25,0.38268343236509,10,brute force (BF),0.151501137
87,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0004569185
87,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0008862545
87,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0018530975
87,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0124265175
87,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0247691015
87,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.04291619
87,4096,0.25,0.38268343236509,2,brute force (BF),0.0573927805
87,4096,0.25,0.38268343236509,10,brute force (BF),0.1030631385
88,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000449982
88,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000879852
88,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001848727
88,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0126071905
88,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0251520265
88,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0433979445
88,4096,0.25,0.38268343236509,2,brute force (BF),0.0588301435
88,4096,0.25,0.38268343236509,10,brute force (BF),0.09897501
89,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000680158
89,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0013556905
89,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0026664195
89,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.017840689
89,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0356943435
89,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0617433065
89,4096,0.25,0.38268343236509,2,brute force (BF),0.0755818425
89,4096,0.25,0.38268343236509,10,brute force (BF),0.1504041255
90,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000709884
90,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0013755445
90,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0025995805
90,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.017015355
90,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.03522388
90,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0620191545
90,4096,0.25,0.38268343236509,2,brute force (BF),0.0755885345
90,4096,0.25,0.38268343236509,10,brute force (BF),0.1609523495
91,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0006888795
91,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001327058
91,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0026057745
91,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0180167485
91,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.035831452
91,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.059140176
91,4096,0.25,0.38268343236509,2,brute force (BF),0.0758440155
91,4096,0.25,0.38268343236509,10,brute force (BF),0.154034361
92,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.0007015475
92,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.001378872
92,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0027575665
92,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0181815715
92,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0349372065
92,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.060170105
92,4096,0.25,0.38268343236509,2,brute force (BF),0.074856101
92,4096,0.25,0.38268343236509,10,brute force (BF),0.158129512
93,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.00044807
93,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000856272
93,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0017335955
93,4096,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0121599185
93,4096,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0244227045
93,4096,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.042765534
93,4096,0.25,0.38268343236509,2,brute force (BF),0.056977607
93,4096,0.25,0.38268343236509,10,brute force (BF),0.1019295185
94,4096,0.25,0.38268343236509,2,"Knight (original, KO)",0.000454014
94,4096,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000878769
94,4096,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.001757818
