rep_id,n,tau,rho,p,fun,time
63,512,0,0,10,brute force,0.00200000000000031
64,512,0,0,2,Knight (original),0.000140000000000029
64,512,0,0,2,Knight (extended),0.000439999999999969
64,512,0,0,2,d-a-c,0.000800000000000978
64,512,0,0,4,d-a-c,0.00120000000000005
64,512,0,0,6,d-a-c,0.00159999999999911
64,512,0,0,8,d-a-c,0.0039999999999992
64,512,0,0,10,d-a-c,0.00900000000000034
64,512,0,0,2,brute force,0.00140000000000029
64,512,0,0,10,brute force,0.00200000000000031
65,512,0,0,2,Knight (original),0.000140000000000029
65,512,0,0,2,Knight (extended),0.000450000000000017
65,512,0,0,2,d-a-c,0.000799999999999557
65,512,0,0,4,d-a-c,0.00120000000000005
65,512,0,0,6,d-a-c,0.00160000000000053
65,512,0,0,8,d-a-c,0.00420000000000016
65,512,0,0,10,d-a-c,0.00879999999999939
65,512,0,0,2,brute force,0.00139999999999958
65,512,0,0,10,brute force,0.00210000000000008
66,512,0,0,2,Knight (original),0.000129999999999981
66,512,0,0,2,Knight (extended),0.00044000000000004
66,512,0,0,2,d-a-c,0.000799999999999557
66,512,0,0,4,d-a-c,0.00120000000000005
66,512,0,0,6,d-a-c,0.00160000000000053
66,512,0,0,8,d-a-c,0.00379999999999967
66,512,0,0,10,d-a-c,0.00879999999999939
66,512,0,0,2,brute force,0.00140000000000029
66,512,0,0,10,brute force,0.00210000000000008
67,512,0,0,2,Knight (original),0.000139999999999958
67,512,0,0,2,Knight (extended),0.000449999999999946
67,512,0,0,2,d-a-c,0.000799999999999557
67,512,0,0,4,d-a-c,0.00120000000000005
67,512,0,0,6,d-a-c,0.00160000000000053
67,512,0,0,8,d-a-c,0.00420000000000016
67,512,0,0,10,d-a-c,0.00879999999999939
67,512,0,0,2,brute force,0.00140000000000029
67,512,0,0,10,brute force,0.00210000000000008
68,512,0,0,2,Knight (original),0.000140000000000029
68,512,0,0,2,Knight (extended),0.000429999999999993
68,512,0,0,2,d-a-c,0.000799999999999557
68,512,0,0,4,d-a-c,0.00120000000000005
68,512,0,0,6,d-a-c,0.00160000000000053
68,512,0,0,8,d-a-c,0.00400000000000063
68,512,0,0,10,d-a-c,0.00859999999999985
68,512,0,0,2,brute force,0.00140000000000029
68,512,0,0,10,brute force,0.00200000000000031
69,512,0,0,2,Knight (original),0.000140000000000029
69,512,0,0,2,Knight (extended),0.000429999999999993
69,512,0,0,2,d-a-c,0.000600000000000023
69,512,0,0,4,d-a-c,0.000999999999999091
69,512,0,0,6,d-a-c,0.00160000000000053
69,512,0,0,8,d-a-c,0.0039999999999992
69,512,0,0,10,d-a-c,0.00899999999999892
69,512,0,0,2,brute force,0.00139999999999958
69,512,0,0,10,brute force,0.0019999999999996
70,512,0,0,2,Knight (original),0.000140000000000029
70,512,0,0,2,Knight (extended),0.000439999999999969
70,512,0,0,2,d-a-c,0.000799999999999557
70,512,0,0,4,d-a-c,0.00139999999999958
70,512,0,0,6,d-a-c,0.00160000000000053
70,512,0,0,8,d-a-c,0.0039999999999992
70,512,0,0,10,d-a-c,0.00919999999999987
70,512,0,0,2,brute force,0.00139999999999958
70,512,0,0,10,brute force,0.00200000000000031
71,512,0,0,2,Knight (original),0.000140000000000029
71,512,0,0,2,Knight (extended),0.000439999999999969
71,512,0,0,2,d-a-c,0.000799999999999557
71,512,0,0,4,d-a-c,0.00120000000000005
71,512,0,0,6,d-a-c,0.00160000000000053
71,512,0,0,8,d-a-c,0.00440000000000111
71,512,0,0,10,d-a-c,0.00900000000000034
71,512,0,0,2,brute force,0.00139999999999958
71,512,0,0,10,brute force,0.00200000000000031
72,512,0,0,2,Knight (original),0.000140000000000029
72,512,0,0,2,Knight (extended),0.000429999999999993
72,512,0,0,2,d-a-c,0.000600000000000023
72,512,0,0,4,d-a-c,0.00120000000000005
72,512,0,0,6,d-a-c,0.00139999999999958
72,512,0,0,8,d-a-c,0.0039999999999992
72,512,0,0,10,d-a-c,0.00859999999999985
72,512,0,0,2,brute force,0.00140000000000029
72,512,0,0,10,brute force,0.00200000000000031
73,512,0,0,2,Knight (original),0.000129999999999981
73,512,0,0,2,Knight (extended),0.000429999999999993
73,512,0,0,2,d-a-c,0.000600000000000023
73,512,0,0,4,d-a-c,0.00120000000000005
73,512,0,0,6,d-a-c,0.00160000000000053
73,512,0,0,8,d-a-c,0.0039999999999992
73,512,0,0,10,d-a-c,0.00859999999999985
73,512,0,0,2,brute force,0.00150000000000006
73,512,0,0,10,brute force,0.00210000000000008
74,512,0,0,2,Knight (original),0.000139999999999958
74,512,0,0,2,Knight (extended),0.000420000000000016
74,512,0,0,2,d-a-c,0.000799999999999557
74,512,0,0,4,d-a-c,0.00120000000000005
74,512,0,0,6,d-a-c,0.00160000000000053
74,512,0,0,8,d-a-c,0.00380000000000109
74,512,0,0,10,d-a-c,0.0083999999999989
74,512,0,0,2,brute force,0.00150000000000006
74,512,0,0,10,brute force,0.00210000000000008
75,512,0,0,2,Knight (original),0.000140000000000029
75,512,0,0,2,Knight (extended),0.000420000000000016
75,512,0,0,2,d-a-c,0.000799999999999557
75,512,0,0,4,d-a-c,0.00139999999999958
75,512,0,0,6,d-a-c,0.00159999999999911
75,512,0,0,8,d-a-c,0.00420000000000016
75,512,0,0,10,d-a-c,0.00880000000000081
75,512,0,0,2,brute force,0.00140000000000029
75,512,0,0,10,brute force,0.00210000000000008
76,512,0,0,2,Knight (original),0.000140000000000029
76,512,0,0,2,Knight (extended),0.000429999999999993
76,512,0,0,2,d-a-c,0.000800000000000978
76,512,0,0,4,d-a-c,0.001400000000001
76,512,0,0,6,d-a-c,0.00139999999999958
76,512,0,0,8,d-a-c,0.00379999999999967
76,512,0,0,10,d-a-c,0.00900000000000034
76,512,0,0,2,brute force,0.00140000000000029
76,512,0,0,10,brute force,0.00200000000000031
77,512,0,0,2,Knight (original),0.000129999999999981
77,512,0,0,2,Knight (extended),0.000439999999999969
77,512,0,0,2,d-a-c,0.000799999999999557
77,512,0,0,4,d-a-c,0.00120000000000005
77,512,0,0,6,d-a-c,0.00160000000000053
77,512,0,0,8,d-a-c,0.00400000000000063
77,512,0,0,10,d-a-c,0.00859999999999985
77,512,0,0,2,brute force,0.00140000000000029
77,512,0,0,10,brute force,0.00200000000000031
78,512,0,0,2,Knight (original),0.000139999999999958
78,512,0,0,2,Knight (extended),0.000429999999999993
78,512,0,0,2,d-a-c,0.000799999999999557
78,512,0,0,4,d-a-c,0.00120000000000005
78,512,0,0,6,d-a-c,0.00159999999999911
78,512,0,0,8,d-a-c,0.00380000000000109
78,512,0,0,10,d-a-c,0.00840000000000032
78,512,0,0,2,brute force,0.00139999999999958
78,512,0,0,10,brute force,0.00210000000000008
79,512,0,0,2,Knight (original),0.000150000000000006
79,512,0,0,2,Knight (extended),0.00044000000000004
79,512,0,0,2,d-a-c,0.000799999999999557
79,512,0,0,4,d-a-c,0.00120000000000005
79,512,0,0,6,d-a-c,0.00139999999999958
79,512,0,0,8,d-a-c,0.00400000000000063
79,512,0,0,10,d-a-c,0.00859999999999985
79,512,0,0,2,brute force,0.00140000000000029
79,512,0,0,10,brute force,0.0019999999999996
80,512,0,0,2,Knight (original),0.000139999999999958
80,512,0,0,2,Knight (extended),0.000429999999999993
80,512,0,0,2,d-a-c,0.000800000000000978
80,512,0,0,4,d-a-c,0.00120000000000005
80,512,0,0,6,d-a-c,0.00160000000000053
80,512,0,0,8,d-a-c,0.00400000000000063
80,512,0,0,10,d-a-c,0.00840000000000032
80,512,0,0,2,brute force,0.00140000000000029
80,512,0,0,10,brute force,0.00210000000000008
81,512,0,0,2,Knight (original),0.000139999999999958
81,512,0,0,2,Knight (extended),0.000429999999999993
81,512,0,0,2,d-a-c,0.000600000000000023
81,512,0,0,4,d-a-c,0.00120000000000005
81,512,0,0,6,d-a-c,0.00160000000000053
81,512,0,0,8,d-a-c,0.0039999999999992
81,512,0,0,10,d-a-c,0.00879999999999939
81,512,0,0,2,brute force,0.00140000000000029
81,512,0,0,10,brute force,0.00219999999999985
82,512,0,0,2,Knight (original),0.000139999999999958
82,512,0,0,2,Knight (extended),0.000439999999999969
82,512,0,0,2,d-a-c,0.000799999999999557
82,512,0,0,4,d-a-c,0.00120000000000005
82,512,0,0,6,d-a-c,0.00159999999999911
82,512,0,0,8,d-a-c,0.00419999999999874
82,512,0,0,10,d-a-c,0.00939999999999941
82,512,0,0,2,brute force,0.00140000000000029
82,512,0,0,10,brute force,0.00210000000000008
83,512,0,0,2,Knight (original),0.000140000000000029
83,512,0,0,2,Knight (extended),0.000439999999999969
83,512,0,0,2,d-a-c,0.000799999999999557
83,512,0,0,4,d-a-c,0.00119999999999862
83,512,0,0,6,d-a-c,0.00159999999999911
83,512,0,0,8,d-a-c,0.00400000000000063
83,512,0,0,10,d-a-c,0.00919999999999987
83,512,0,0,2,brute force,0.00150000000000006
83,512,0,0,10,brute force,0.00210000000000008
84,512,0,0,2,Knight (original),0.000140000000000029
84,512,0,0,2,Knight (extended),0.000429999999999993
84,512,0,0,2,d-a-c,0.000800000000000978
84,512,0,0,4,d-a-c,0.00120000000000005
84,512,0,0,6,d-a-c,0.00139999999999958
84,512,0,0,8,d-a-c,0.00380000000000109
84,512,0,0,10,d-a-c,0.00919999999999987
84,512,0,0,2,brute force,0.00140000000000029
84,512,0,0,10,brute force,0.00210000000000008
85,512,0,0,2,Knight (original),0.000140000000000029
85,512,0,0,2,Knight (extended),0.000479999999999947
85,512,0,0,2,d-a-c,0.000600000000000023
85,512,0,0,4,d-a-c,0.00120000000000005
85,512,0,0,6,d-a-c,0.00139999999999958
85,512,0,0,8,d-a-c,0.00459999999999923
85,512,0,0,10,d-a-c,0.00919999999999987
85,512,0,0,2,brute force,0.00140000000000029
85,512,0,0,10,brute force,0.00210000000000008
86,512,0,0,2,Knight (original),0.000139999999999958
86,512,0,0,2,Knight (extended),0.000420000000000016
86,512,0,0,2,d-a-c,0.000799999999999557
86,512,0,0,4,d-a-c,0.000999999999999091
86,512,0,0,6,d-a-c,0.00139999999999958
86,512,0,0,8,d-a-c,0.00360000000000014
86,512,0,0,10,d-a-c,0.00860000000000127
86,512,0,0,2,brute force,0.00140000000000029
86,512,0,0,10,brute force,0.00200000000000031
87,512,0,0,2,Knight (original),0.000129999999999981
87,512,0,0,2,Knight (extended),0.000420000000000016
87,512,0,0,2,d-a-c,0.000799999999999557
87,512,0,0,4,d-a-c,0.00119999999999862
87,512,0,0,6,d-a-c,0.00139999999999958
87,512,0,0,8,d-a-c,0.00400000000000063
87,512,0,0,10,d-a-c,0.00900000000000034
87,512,0,0,2,brute force,0.00140000000000029
87,512,0,0,10,brute force,0.00200000000000031
88,512,0,0,2,Knight (original),0.000140000000000029
88,512,0,0,2,Knight (extended),0.00044000000000004
88,512,0,0,2,d-a-c,0.000800000000000978
88,512,0,0,4,d-a-c,0.00120000000000005
88,512,0,0,6,d-a-c,0.00160000000000053
88,512,0,0,8,d-a-c,0.00379999999999967
88,512,0,0,10,d-a-c,0.00859999999999985
88,512,0,0,2,brute force,0.00140000000000029
88,512,0,0,10,brute force,0.0019999999999996
89,512,0,0,2,Knight (original),0.000150000000000006
89,512,0,0,2,Knight (extended),0.000439999999999969
89,512,0,0,2,d-a-c,0.000799999999999557
89,512,0,0,4,d-a-c,0.001400000000001
89,512,0,0,6,d-a-c,0.00139999999999958
89,512,0,0,8,d-a-c,0.00420000000000016
89,512,0,0,10,d-a-c,0.00919999999999987
89,512,0,0,2,brute force,0.00140000000000029
89,512,0,0,10,brute force,0.00210000000000008
90,512,0,0,2,Knight (original),0.000129999999999981
90,512,0,0,2,Knight (extended),0.000429999999999993
90,512,0,0,2,d-a-c,0.000800000000000978
90,512,0,0,4,d-a-c,0.00120000000000005
90,512,0,0,6,d-a-c,0.00159999999999911
90,512,0,0,8,d-a-c,0.0039999999999992
90,512,0,0,10,d-a-c,0.00859999999999985
90,512,0,0,2,brute force,0.00139999999999958
90,512,0,0,10,brute force,0.00209999999999937
91,512,0,0,2,Knight (original),0.000140000000000029
91,512,0,0,2,Knight (extended),0.00044000000000004
91,512,0,0,2,d-a-c,0.000800000000000978
91,512,0,0,4,d-a-c,0.001400000000001
91,512,0,0,6,d-a-c,0.0019999999999996
91,512,0,0,8,d-a-c,0.0039999999999992
91,512,0,0,10,d-a-c,0.00859999999999985
91,512,0,0,2,brute force,0.00140000000000029
91,512,0,0,10,brute force,0.00200000000000031
92,512,0,0,2,Knight (original),0.000140000000000029
92,512,0,0,2,Knight (extended),0.000429999999999993
92,512,0,0,2,d-a-c,0.000799999999999557
92,512,0,0,4,d-a-c,0.00120000000000005
92,512,0,0,6,d-a-c,0.00160000000000053
92,512,0,0,8,d-a-c,0.0039999999999992
92,512,0,0,10,d-a-c,0.00879999999999939
92,512,0,0,2,brute force,0.00140000000000029
92,512,0,0,10,brute force,0.00200000000000031
93,512,0,0,2,Knight (original),0.000140000000000029
93,512,0,0,2,Knight (extended),0.000429999999999993
93,512,0,0,2,d-a-c,0.000799999999999557
93,512,0,0,4,d-a-c,0.00120000000000005
93,512,0,0,6,d-a-c,0.00160000000000053
93,512,0,0,8,d-a-c,0.00380000000000109
93,512,0,0,10,d-a-c,0.00840000000000032
93,512,0,0,2,brute force,0.00140000000000029
93,512,0,0,10,brute force,0.00210000000000008
94,512,0,0,2,Knight (original),0.000140000000000029
94,512,0,0,2,Knight (extended),0.000449999999999946
94,512,0,0,2,d-a-c,0.000799999999999557
94,512,0,0,4,d-a-c,0.00139999999999958
94,512,0,0,6,d-a-c,0.00160000000000053
94,512,0,0,8,d-a-c,0.00420000000000016
94,512,0,0,10,d-a-c,0.00879999999999939
94,512,0,0,2,brute force,0.00139999999999958
94,512,0,0,10,brute force,0.00210000000000008
95,512,0,0,2,Knight (original),0.000140000000000029
95,512,0,0,2,Knight (extended),0.000480000000000018
95,512,0,0,2,d-a-c,0.000800000000000978
95,512,0,0,4,d-a-c,0.00120000000000005
95,512,0,0,6,d-a-c,0.00160000000000053
95,512,0,0,8,d-a-c,0.00420000000000016
95,512,0,0,10,d-a-c,0.00880000000000081
95,512,0,0,2,brute force,0.00140000000000029
95,512,0,0,10,brute force,0.00220000000000056
96,512,0,0,2,Knight (original),0.000140000000000029
96,512,0,0,2,Knight (extended),0.000439999999999969
96,512,0,0,2,d-a-c,0.000799999999999557
96,512,0,0,4,d-a-c,0.00120000000000005
96,512,0,0,6,d-a-c,0.00139999999999958
96,512,0,0,8,d-a-c,0.00379999999999967
96,512,0,0,10,d-a-c,0.00900000000000034
96,512,0,0,2,brute force,0.00140000000000029
96,512,0,0,10,brute force,0.00200000000000031
97,512,0,0,2,Knight (original),0.000129999999999981
97,512,0,0,2,Knight (extended),0.000420000000000016
97,512,0,0,2,d-a-c,0.000799999999999557
97,512,0,0,4,d-a-c,0.00120000000000005
97,512,0,0,6,d-a-c,0.00159999999999911
97,512,0,0,8,d-a-c,0.00359999999999872
97,512,0,0,10,d-a-c,0.00879999999999939
97,512,0,0,2,brute force,0.00140000000000029
97,512,0,0,10,brute force,0.00210000000000008
98,512,0,0,2,Knight (original),0.000140000000000029
98,512,0,0,2,Knight (extended),0.000429999999999993
98,512,0,0,2,d-a-c,0.000799999999999557
98,512,0,0,4,d-a-c,0.00120000000000005
98,512,0,0,6,d-a-c,0.00160000000000053
98,512,0,0,8,d-a-c,0.00379999999999967
98,512,0,0,10,d-a-c,0.00840000000000032
98,512,0,0,2,brute force,0.00140000000000029
98,512,0,0,10,brute force,0.00200000000000031
99,512,0,0,2,Knight (original),0.000140000000000029
99,512,0,0,2,Knight (extended),0.000420000000000016
99,512,0,0,2,d-a-c,0.000800000000000978
99,512,0,0,4,d-a-c,0.00119999999999862
99,512,0,0,6,d-a-c,0.00139999999999958
99,512,0,0,8,d-a-c,0.00400000000000063
99,512,0,0,10,d-a-c,0.0083999999999989
99,512,0,0,2,brute force,0.00140000000000029
99,512,0,0,10,brute force,0.00210000000000008
100,512,0,0,2,Knight (original),0.000129999999999981
100,512,0,0,2,Knight (extended),0.000429999999999993
100,512,0,0,2,d-a-c,0.000799999999999557
100,512,0,0,4,d-a-c,0.00120000000000005
100,512,0,0,6,d-a-c,0.00160000000000053
100,512,0,0,8,d-a-c,0.00400000000000063
100,512,0,0,10,d-a-c,0.00900000000000034
100,512,0,0,2,brute force,0.00140000000000029
100,512,0,0,10,brute force,0.00210000000000008
1,512,0.5,0.707106781186548,2,Knight (original),0.000140000000000029
1,512,0.5,0.707106781186548,2,Knight (extended),0.000439999999999969
1,512,0.5,0.707106781186548,2,d-a-c,0.000800000000000978
1,512,0.5,0.707106781186548,4,d-a-c,0.00160000000000053
1,512,0.5,0.707106781186548,6,d-a-c,0.00219999999999914
1,512,0.5,0.707106781186548,8,d-a-c,0.00360000000000014
1,512,0.5,0.707106781186548,10,d-a-c,0.00540000000000021
1,512,0.5,0.707106781186548,2,brute force,0.00140000000000029
1,512,0.5,0.707106781186548,10,brute force,0.00260000000000034
2,512,0.5,0.707106781186548,2,Knight (original),0.000129999999999981
2,512,0.5,0.707106781186548,2,Knight (extended),0.000429999999999993
2,512,0.5,0.707106781186548,2,d-a-c,0.000999999999999091
2,512,0.5,0.707106781186548,4,d-a-c,0.00139999999999958
2,512,0.5,0.707106781186548,6,d-a-c,0.00220000000000056
2,512,0.5,0.707106781186548,8,d-a-c,0.0039999999999992
2,512,0.5,0.707106781186548,10,d-a-c,0.00540000000000021
2,512,0.5,0.707106781186548,2,brute force,0.00140000000000029
2,512,0.5,0.707106781186548,10,brute force,0.00259999999999963
3,512,0.5,0.707106781186548,2,Knight (original),0.000140000000000029
3,512,0.5,0.707106781186548,2,Knight (extended),0.000470000000000042
3,512,0.5,0.707106781186548,2,d-a-c,0.000799999999999557
3,512,0.5,0.707106781186548,4,d-a-c,0.00159999999999911
3,512,0.5,0.707106781186548,6,d-a-c,0.00240000000000009
3,512,0.5,0.707106781186548,8,d-a-c,0.00360000000000014
3,512,0.5,0.707106781186548,10,d-a-c,0.00619999999999976
3,512,0.5,0.707106781186548,2,brute force,0.00140000000000029
3,512,0.5,0.707106781186548,10,brute force,0.00259999999999963
4,512,0.5,0.707106781186548,2,Knight (original),0.000139999999999958
4,512,0.5,0.707106781186548,2,Knight (extended),0.000480000000000018
4,512,0.5,0.707106781186548,2,d-a-c,0.000799999999999557
4,512,0.5,0.707106781186548,4,d-a-c,0.00159999999999911
4,512,0.5,0.707106781186548,6,d-a-c,0.00219999999999914
4,512,0.5,0.707106781186548,8,d-a-c,0.00379999999999967
4,512,0.5,0.707106781186548,10,d-a-c,0.00539999999999878
4,512,0.5,0.707106781186548,2,brute force,0.00139999999999958
4,512,0.5,0.707106781186548,10,brute force,0.00249999999999986
5,512,0.5,0.707106781186548,2,Knight (original),0.000129999999999981
5,512,0.5,0.707106781186548,2,Knight (extended),0.000420000000000016
5,512,0.5,0.707106781186548,2,d-a-c,0.000799999999999557
5,512,0.5,0.707106781186548,4,d-a-c,0.00139999999999958
5,512,0.5,0.707106781186548,6,d-a-c,0.00220000000000056
5,512,0.5,0.707106781186548,8,d-a-c,0.00360000000000014
5,512,0.5,0.707106781186548,10,d-a-c,0.00520000000000067
5,512,0.5,0.707106781186548,2,brute force,0.00130000000000052
5,512,0.5,0.707106781186548,10,brute force,0.00260000000000034
6,512,0.5,0.707106781186548,2,Knight (original),0.000139999999999958
6,512,0.5,0.707106781186548,2,Knight (extended),0.00044000000000004
6,512,0.5,0.707106781186548,2,d-a-c,0.000799999999999557
6,512,0.5,0.707106781186548,4,d-a-c,0.001400000000001
6,512,0.5,0.707106781186548,6,d-a-c,0.00240000000000009
6,512,0.5,0.707106781186548,8,d-a-c,0.00360000000000014
6,512,0.5,0.707106781186548,10,d-a-c,0.00539999999999878
6,512,0.5,0.707106781186548,2,brute force,0.0017000000000003
6,512,0.5,0.707106781186548,10,brute force,0.0027000000000001
7,512,0.5,0.707106781186548,2,Knight (original),0.000139999999999958
7,512,0.5,0.707106781186548,2,Knight (extended),0.000439999999999969
7,512,0.5,0.707106781186548,2,d-a-c,0.000800000000000978
7,512,0.5,0.707106781186548,4,d-a-c,0.00160000000000053
7,512,0.5,0.707106781186548,6,d-a-c,0.00219999999999914
7,512,0.5,0.707106781186548,8,d-a-c,0.00400000000000063
7,512,0.5,0.707106781186548,10,d-a-c,0.00559999999999974
7,512,0.5,0.707106781186548,2,brute force,0.00139999999999958
7,512,0.5,0.707106781186548,10,brute force,0.00259999999999963
8,512,0.5,0.707106781186548,2,Knight (original),0.000129999999999981
8,512,0.5,0.707106781186548,2,Knight (extended),0.000429999999999993
8,512,0.5,0.707106781186548,2,d-a-c,0.000800000000000978
8,512,0.5,0.707106781186548,4,d-a-c,0.001400000000001
8,512,0.5,0.707106781186548,6,d-a-c,0.00240000000000009
8,512,0.5,0.707106781186548,8,d-a-c,0.00360000000000014
8,512,0.5,0.707106781186548,10,d-a-c,0.00540000000000021
8,512,0.5,0.707106781186548,2,brute force,0.00129999999999981
8,512,0.5,0.707106781186548,10,brute force,0.00249999999999986
9,512,0.5,0.707106781186548,2,Knight (original),0.000130000000000052
9,512,0.5,0.707106781186548,2,Knight (extended),0.000429999999999993
9,512,0.5,0.707106781186548,2,d-a-c,0.000799999999999557
9,512,0.5,0.707106781186548,4,d-a-c,0.001400000000001
9,512,0.5,0.707106781186548,6,d-a-c,0.00240000000000009
9,512,0.5,0.707106781186548,8,d-a-c,0.00360000000000014
9,512,0.5,0.707106781186548,10,d-a-c,0.00519999999999925
9,512,0.5,0.707106781186548,2,brute force,0.00140000000000029
9,512,0.5,0.707106781186548,10,brute force,0.00260000000000034
10,512,0.5,0.707106781186548,2,Knight (original),0.000129999999999981
10,512,0.5,0.707106781186548,2,Knight (extended),0.000420000000000016
10,512,0.5,0.707106781186548,2,d-a-c,0.000800000000000978
10,512,0.5,0.707106781186548,4,d-a-c,0.00139999999999958
10,512,0.5,0.707106781186548,6,d-a-c,0.00220000000000056
10,512,0.5,0.707106781186548,8,d-a-c,0.00379999999999967
10,512,0.5,0.707106781186548,10,d-a-c,0.00480000000000018
10,512,0.5,0.707106781186548,2,brute force,0.00129999999999981
10,512,0.5,0.707106781186548,10,brute force,0.00259999999999963
11,512,0.5,0.707106781186548,2,Knight (original),0.000129999999999981
11,512,0.5,0.707106781186548,2,Knight (extended),0.000420000000000016
11,512,0.5,0.707106781186548,2,d-a-c,0.000799999999999557
11,512,0.5,0.707106781186548,4,d-a-c,0.00159999999999911
11,512,0.5,0.707106781186548,6,d-a-c,0.00240000000000009
11,512,0.5,0.707106781186548,8,d-a-c,0.00379999999999967
11,512,0.5,0.707106781186548,10,d-a-c,0.00540000000000021
11,512,0.5,0.707106781186548,2,brute force,0.00140000000000029
11,512,0.5,0.707106781186548,10,brute force,0.00260000000000034
12,512,0.5,0.707106781186548,2,Knight (original),0.000139999999999958
12,512,0.5,0.707106781186548,2,Knight (extended),0.000429999999999993
12,512,0.5,0.707106781186548,2,d-a-c,0.000799999999999557
12,512,0.5,0.707106781186548,4,d-a-c,0.00160000000000053
12,512,0.5,0.707106781186548,6,d-a-c,0.00240000000000009
12,512,0.5,0.707106781186548,8,d-a-c,0.00380000000000109
12,512,0.5,0.707106781186548,10,d-a-c,0.00559999999999974
12,512,0.5,0.707106781186548,2,brute force,0.00129999999999981
12,512,0.5,0.707106781186548,10,brute force,0.00260000000000034
13,512,0.5,0.707106781186548,2,Knight (original),0.000139999999999958
13,512,0.5,0.707106781186548,2,Knight (extended),0.00044000000000004
13,512,0.5,0.707106781186548,2,d-a-c,0.000800000000000978
13,512,0.5,0.707106781186548,4,d-a-c,0.00139999999999958
13,512,0.5,0.707106781186548,6,d-a-c,0.00240000000000009
13,512,0.5,0.707106781186548,8,d-a-c,0.00379999999999967
13,512,0.5,0.707106781186548,10,d-a-c,0.00540000000000021
13,512,0.5,0.707106781186548,2,brute force,0.00129999999999981
13,512,0.5,0.707106781186548,10,brute force,0.00249999999999986
14,512,0.5,0.707106781186548,2,Knight (original),0.000130000000000052
14,512,0.5,0.707106781186548,2,Knight (extended),0.000429999999999993
14,512,0.5,0.707106781186548,2,d-a-c,0.000799999999999557
14,512,0.5,0.707106781186548,4,d-a-c,0.00139999999999958
14,512,0.5,0.707106781186548,6,d-a-c,0.00220000000000056
14,512,0.5,0.707106781186548,8,d-a-c,0.00379999999999967
14,512,0.5,0.707106781186548,10,d-a-c,0.00520000000000067
14,512,0.5,0.707106781186548,2,brute force,0.00140000000000029
14,512,0.5,0.707106781186548,10,brute force,0.00260000000000034
15,512,0.5,0.707106781186548,2,Knight (original),0.000140000000000029
15,512,0.5,0.707106781186548,2,Knight (extended),0.000429999999999993
15,512,0.5,0.707106781186548,2,d-a-c,0.000800000000000978
15,512,0.5,0.707106781186548,4,d-a-c,0.00139999999999958
15,512,0.5,0.707106781186548,6,d-a-c,0.00220000000000056
15,512,0.5,0.707106781186548,8,d-a-c,0.00339999999999918
15,512,0.5,0.707106781186548,10,d-a-c,0.00559999999999974
15,512,0.5,0.707106781186548,2,brute force,0.00129999999999981
15,512,0.5,0.707106781186548,10,brute force,0.00259999999999963
16,512,0.5,0.707106781186548,2,Knight (original),0.000139999999999958
16,512,0.5,0.707106781186548,2,Knight (extended),0.000439999999999969
16,512,0.5,0.707106781186548,2,d-a-c,0.000799999999999557
16,512,0.5,0.707106781186548,4,d-a-c,0.00160000000000053
16,512,0.5,0.707106781186548,6,d-a-c,0.00219999999999914
16,512,0.5,0.707106781186548,8,d-a-c,0.00360000000000014
16,512,0.5,0.707106781186548,10,d-a-c,0.00519999999999925
16,512,0.5,0.707106781186548,2,brute force,0.00140000000000029
16,512,0.5,0.707106781186548,10,brute force,0.00260000000000034
17,512,0.5,0.707106781186548,2,Knight (original),0.000129999999999981
17,512,0.5,0.707106781186548,2,Knight (extended),0.000429999999999993
17,512,0.5,0.707106781186548,2,d-a-c,0.000800000000000978
17,512,0.5,0.707106781186548,4,d-a-c,0.00160000000000053
17,512,0.5,0.707106781186548,6,d-a-c,0.00219999999999914
17,512,0.5,0.707106781186548,8,d-a-c,0.00400000000000063
17,512,0.5,0.707106781186548,10,d-a-c,0.00519999999999925
17,512,0.5,0.707106781186548,2,brute force,0.00139999999999958
17,512,0.5,0.707106781186548,10,brute force,0.00259999999999963
18,512,0.5,0.707106781186548,2,Knight (original),0.000150000000000006
18,512,0.5,0.707106781186548,2,Knight (extended),0.000449999999999946
18,512,0.5,0.707106781186548,2,d-a-c,0.000799999999999557
18,512,0.5,0.707106781186548,4,d-a-c,0.00160000000000053
18,512,0.5,0.707106781186548,6,d-a-c,0.00240000000000009
18,512,0.5,0.707106781186548,8,d-a-c,0.00420000000000016
18,512,0.5,0.707106781186548,10,d-a-c,0.00559999999999974
18,512,0.5,0.707106781186548,2,brute force,0.00140000000000029
18,512,0.5,0.707106781186548,10,brute force,0.00259999999999963
19,512,0.5,0.707106781186548,2,Knight (original),0.000140000000000029
19,512,0.5,0.707106781186548,2,Knight (extended),0.000489999999999995
19,512,0.5,0.707106781186548,2,d-a-c,0.000799999999999557
19,512,0.5,0.707106781186548,4,d-a-c,0.00160000000000053
19,512,0.5,0.707106781186548,6,d-a-c,0.00240000000000009
19,512,0.5,0.707106781186548,8,d-a-c,0.00379999999999967
19,512,0.5,0.707106781186548,10,d-a-c,0.00540000000000021
19,512,0.5,0.707106781186548,2,brute force,0.00130000000000052
19,512,0.5,0.707106781186548,10,brute force,0.00259999999999963
20,512,0.5,0.707106781186548,2,Knight (original),0.000139999999999958
20,512,0.5,0.707106781186548,2,Knight (extended),0.000430000000000064
20,512,0.5,0.707106781186548,2,d-a-c,0.00100000000000051
20,512,0.5,0.707106781186548,4,d-a-c,0.00159999999999911
