rep_id,n,tau,rho,p,fun,time
62,4096,0,0,2,Knight (extended),0.00207999999999998
62,4096,0,0,2,d-a-c,0.00579999999999927
62,4096,0,0,4,d-a-c,0.0173999999999978
62,4096,0,0,6,d-a-c,0.0255999999999972
62,4096,0,0,8,d-a-c,0.0230000000000018
62,4096,0,0,10,d-a-c,0.0682000000000016
62,4096,0,0,2,brute force,0.0849999999999795
62,4096,0,0,10,brute force,0.125
63,4096,0,0,2,Knight (original),0.000750000000000171
63,4096,0,0,2,Knight (extended),0.00205000000000013
63,4096,0,0,2,d-a-c,0.00600000000000023
63,4096,0,0,4,d-a-c,0.0171999999999969
63,4096,0,0,6,d-a-c,0.026400000000001
63,4096,0,0,8,d-a-c,0.0230000000000018
63,4096,0,0,10,d-a-c,0.0677999999999997
63,4096,0,0,2,brute force,0.0840000000000032
63,4096,0,0,10,brute force,0.123000000000019
64,4096,0,0,2,Knight (original),0.000759999999999934
64,4096,0,0,2,Knight (extended),0.00206999999999994
64,4096,0,0,2,d-a-c,0.00579999999999927
64,4096,0,0,4,d-a-c,0.0171999999999969
64,4096,0,0,6,d-a-c,0.025200000000001
64,4096,0,0,8,d-a-c,0.0225999999999999
64,4096,0,0,10,d-a-c,0.0669999999999959
64,4096,0,0,2,brute force,0.0869999999999891
64,4096,0,0,10,brute force,0.125
65,4096,0,0,2,Knight (original),0.000749999999999886
65,4096,0,0,2,Knight (extended),0.00207999999999998
65,4096,0,0,2,d-a-c,0.00600000000000023
65,4096,0,0,4,d-a-c,0.0171999999999969
65,4096,0,0,6,d-a-c,0.0254000000000019
65,4096,0,0,8,d-a-c,0.0225999999999999
65,4096,0,0,10,d-a-c,0.0674000000000035
65,4096,0,0,2,brute force,0.0859999999999843
65,4096,0,0,10,brute force,0.12299999999999
66,4096,0,0,2,Knight (original),0.000759999999999934
66,4096,0,0,2,Knight (extended),0.00209000000000003
66,4096,0,0,2,d-a-c,0.00579999999999927
66,4096,0,0,4,d-a-c,0.0171999999999969
66,4096,0,0,6,d-a-c,0.025
66,4096,0,0,8,d-a-c,0.0228000000000009
66,4096,0,0,10,d-a-c,0.0686000000000036
66,4096,0,0,2,brute force,0.0849999999999795
66,4096,0,0,10,brute force,0.125
67,4096,0,0,2,Knight (original),0.000759999999999934
67,4096,0,0,2,Knight (extended),0.00205000000000013
67,4096,0,0,2,d-a-c,0.00579999999999927
67,4096,0,0,4,d-a-c,0.0175999999999988
67,4096,0,0,6,d-a-c,0.0254000000000019
67,4096,0,0,8,d-a-c,0.0227999999999952
67,4096,0,0,10,d-a-c,0.0672000000000026
67,4096,0,0,2,brute force,0.085000000000008
67,4096,0,0,10,brute force,0.123999999999995
68,4096,0,0,2,Knight (original),0.000759999999999934
68,4096,0,0,2,Knight (extended),0.00207000000000022
68,4096,0,0,2,d-a-c,0.00579999999999927
68,4096,0,0,4,d-a-c,0.0174000000000035
68,4096,0,0,6,d-a-c,0.0258000000000038
68,4096,0,0,8,d-a-c,0.0228000000000009
68,4096,0,0,10,d-a-c,0.0672000000000026
68,4096,0,0,2,brute force,0.0860000000000127
68,4096,0,0,10,brute force,0.125
69,4096,0,0,2,Knight (original),0.000769999999999982
69,4096,0,0,2,Knight (extended),0.00211000000000013
69,4096,0,0,2,d-a-c,0.00600000000000023
69,4096,0,0,4,d-a-c,0.0173999999999978
69,4096,0,0,6,d-a-c,0.025200000000001
69,4096,0,0,8,d-a-c,0.0230000000000018
69,4096,0,0,10,d-a-c,0.0673999999999978
69,4096,0,0,2,brute force,0.0849999999999795
69,4096,0,0,10,brute force,0.125
70,4096,0,0,2,Knight (original),0.000760000000000218
70,4096,0,0,2,Knight (extended),0.00207999999999998
70,4096,0,0,2,d-a-c,0.00600000000000023
70,4096,0,0,4,d-a-c,0.0172000000000025
70,4096,0,0,6,d-a-c,0.025200000000001
70,4096,0,0,8,d-a-c,0.0225999999999999
70,4096,0,0,10,d-a-c,0.0675999999999988
70,4096,0,0,2,brute force,0.0849999999999795
70,4096,0,0,10,brute force,0.123000000000019
71,4096,0,0,2,Knight (original),0.000769999999999982
71,4096,0,0,2,Knight (extended),0.00208999999999975
71,4096,0,0,2,d-a-c,0.00679999999999836
71,4096,0,0,4,d-a-c,0.0173999999999978
71,4096,0,0,6,d-a-c,0.0255999999999972
71,4096,0,0,8,d-a-c,0.0229999999999961
71,4096,0,0,10,d-a-c,0.0687999999999988
71,4096,0,0,2,brute force,0.085000000000008
71,4096,0,0,10,brute force,0.126000000000005
72,4096,0,0,2,Knight (original),0.000769999999999982
72,4096,0,0,2,Knight (extended),0.00206999999999994
72,4096,0,0,2,d-a-c,0.00579999999999927
72,4096,0,0,4,d-a-c,0.0171999999999969
72,4096,0,0,6,d-a-c,0.025200000000001
72,4096,0,0,8,d-a-c,0.0225999999999999
72,4096,0,0,10,d-a-c,0.0672000000000026
72,4096,0,0,2,brute force,0.085000000000008
72,4096,0,0,10,brute force,0.123999999999995
73,4096,0,0,2,Knight (original),0.000759999999999934
73,4096,0,0,2,Knight (extended),0.00193000000000012
73,4096,0,0,2,d-a-c,0.00579999999999927
73,4096,0,0,4,d-a-c,0.0172000000000025
73,4096,0,0,6,d-a-c,0.0253999999999962
73,4096,0,0,8,d-a-c,0.0231999999999971
73,4096,0,0,10,d-a-c,0.0676000000000045
73,4096,0,0,2,brute force,0.0879999999999939
73,4096,0,0,10,brute force,0.125
74,4096,0,0,2,Knight (original),0.000760000000000218
74,4096,0,0,2,Knight (extended),0.00191000000000003
74,4096,0,0,2,d-a-c,0.00579999999999927
74,4096,0,0,4,d-a-c,0.0171999999999969
74,4096,0,0,6,d-a-c,0.0256000000000029
74,4096,0,0,8,d-a-c,0.0232000000000028
74,4096,0,0,10,d-a-c,0.0684000000000026
74,4096,0,0,2,brute force,0.0869999999999891
74,4096,0,0,10,brute force,0.123999999999995
75,4096,0,0,2,Knight (original),0.000750000000000171
75,4096,0,0,2,Knight (extended),0.00192000000000007
75,4096,0,0,2,d-a-c,0.00600000000000023
75,4096,0,0,4,d-a-c,0.0170000000000016
75,4096,0,0,6,d-a-c,0.024799999999999
75,4096,0,0,8,d-a-c,0.022399999999999
75,4096,0,0,10,d-a-c,0.0677999999999997
75,4096,0,0,2,brute force,0.085000000000008
75,4096,0,0,10,brute force,0.123000000000019
76,4096,0,0,2,Knight (original),0.000759999999999934
76,4096,0,0,2,Knight (extended),0.00192000000000007
76,4096,0,0,2,d-a-c,0.00579999999999927
76,4096,0,0,4,d-a-c,0.0174000000000035
76,4096,0,0,6,d-a-c,0.0255999999999972
76,4096,0,0,8,d-a-c,0.0230000000000018
76,4096,0,0,10,d-a-c,0.0682000000000016
76,4096,0,0,2,brute force,0.0860000000000127
76,4096,0,0,10,brute force,0.124000000000024
77,4096,0,0,2,Knight (original),0.000759999999999934
77,4096,0,0,2,Knight (extended),0.00191000000000003
77,4096,0,0,2,d-a-c,0.00580000000000496
77,4096,0,0,4,d-a-c,0.0171999999999969
77,4096,0,0,6,d-a-c,0.0253999999999962
77,4096,0,0,8,d-a-c,0.0228000000000009
77,4096,0,0,10,d-a-c,0.0673999999999978
77,4096,0,0,2,brute force,0.085000000000008
77,4096,0,0,10,brute force,0.126999999999981
78,4096,0,0,2,Knight (original),0.000769999999999982
78,4096,0,0,2,Knight (extended),0.00191999999999979
78,4096,0,0,2,d-a-c,0.00600000000000023
78,4096,0,0,4,d-a-c,0.0170000000000016
78,4096,0,0,6,d-a-c,0.0254000000000019
78,4096,0,0,8,d-a-c,0.0230000000000018
78,4096,0,0,10,d-a-c,0.0685999999999979
78,4096,0,0,2,brute force,0.0860000000000127
78,4096,0,0,10,brute force,0.125
79,4096,0,0,2,Knight (original),0.000750000000000171
79,4096,0,0,2,Knight (extended),0.00189999999999998
79,4096,0,0,2,d-a-c,0.00559999999999832
79,4096,0,0,4,d-a-c,0.0172000000000025
79,4096,0,0,6,d-a-c,0.0256000000000029
79,4096,0,0,8,d-a-c,0.022399999999999
79,4096,0,0,10,d-a-c,0.0669999999999959
79,4096,0,0,2,brute force,0.0849999999999795
79,4096,0,0,10,brute force,0.12700000000001
80,4096,0,0,2,Knight (original),0.000769999999999982
80,4096,0,0,2,Knight (extended),0.00191000000000003
80,4096,0,0,2,d-a-c,0.00600000000000023
80,4096,0,0,4,d-a-c,0.0173999999999978
80,4096,0,0,6,d-a-c,0.0255999999999972
80,4096,0,0,8,d-a-c,0.0230000000000018
80,4096,0,0,10,d-a-c,0.0675999999999988
80,4096,0,0,2,brute force,0.085000000000008
80,4096,0,0,10,brute force,0.125
81,4096,0,0,2,Knight (original),0.000769999999999982
81,4096,0,0,2,Knight (extended),0.00193000000000012
81,4096,0,0,2,d-a-c,0.00600000000000023
81,4096,0,0,4,d-a-c,0.0173999999999978
81,4096,0,0,6,d-a-c,0.0256000000000029
81,4096,0,0,8,d-a-c,0.0230000000000018
81,4096,0,0,10,d-a-c,0.068199999999996
81,4096,0,0,2,brute force,0.085000000000008
81,4096,0,0,10,brute force,0.125
82,4096,0,0,2,Knight (original),0.000769999999999982
82,4096,0,0,2,Knight (extended),0.00189999999999998
82,4096,0,0,2,d-a-c,0.00579999999999927
82,4096,0,0,4,d-a-c,0.0172000000000025
82,4096,0,0,6,d-a-c,0.0254000000000019
82,4096,0,0,8,d-a-c,0.0230000000000018
82,4096,0,0,10,d-a-c,0.0664000000000044
82,4096,0,0,2,brute force,0.085000000000008
82,4096,0,0,10,brute force,0.123999999999995
83,4096,0,0,2,Knight (original),0.000769999999999982
83,4096,0,0,2,Knight (extended),0.00193000000000012
83,4096,0,0,2,d-a-c,0.00579999999999927
83,4096,0,0,4,d-a-c,0.0172000000000025
83,4096,0,0,6,d-a-c,0.0256000000000029
83,4096,0,0,8,d-a-c,0.0227999999999952
83,4096,0,0,10,d-a-c,0.0687999999999988
83,4096,0,0,2,brute force,0.085000000000008
83,4096,0,0,10,brute force,0.126000000000005
84,4096,0,0,2,Knight (original),0.000769999999999982
84,4096,0,0,2,Knight (extended),0.00191999999999979
84,4096,0,0,2,d-a-c,0.00579999999999927
84,4096,0,0,4,d-a-c,0.0171999999999969
84,4096,0,0,6,d-a-c,0.025
84,4096,0,0,8,d-a-c,0.0229999999999961
84,4096,0,0,10,d-a-c,0.0677999999999997
84,4096,0,0,2,brute force,0.0849999999999795
84,4096,0,0,10,brute force,0.123999999999995
85,4096,0,0,2,Knight (original),0.000759999999999934
85,4096,0,0,2,Knight (extended),0.00195000000000022
85,4096,0,0,2,d-a-c,0.00579999999999927
85,4096,0,0,4,d-a-c,0.0171999999999969
85,4096,0,0,6,d-a-c,0.0253999999999962
85,4096,0,0,8,d-a-c,0.0229999999999961
85,4096,0,0,10,d-a-c,0.0675999999999988
85,4096,0,0,2,brute force,0.085000000000008
85,4096,0,0,10,brute force,0.123999999999995
86,4096,0,0,2,Knight (original),0.000759999999999934
86,4096,0,0,2,Knight (extended),0.00192000000000007
86,4096,0,0,2,d-a-c,0.00640000000000214
86,4096,0,0,4,d-a-c,0.0173999999999978
86,4096,0,0,6,d-a-c,0.0253999999999962
86,4096,0,0,8,d-a-c,0.0228000000000009
86,4096,0,0,10,d-a-c,0.0677999999999997
86,4096,0,0,2,brute force,0.085000000000008
86,4096,0,0,10,brute force,0.125
87,4096,0,0,2,Knight (original),0.000749999999999886
87,4096,0,0,2,Knight (extended),0.00189999999999998
87,4096,0,0,2,d-a-c,0.00579999999999927
87,4096,0,0,4,d-a-c,0.0172000000000025
87,4096,0,0,6,d-a-c,0.026400000000001
87,4096,0,0,8,d-a-c,0.0225999999999999
87,4096,0,0,10,d-a-c,0.0680000000000007
87,4096,0,0,2,brute force,0.0840000000000032
87,4096,0,0,10,brute force,0.12299999999999
88,4096,0,0,2,Knight (original),0.000760000000000218
88,4096,0,0,2,Knight (extended),0.00201999999999998
88,4096,0,0,2,d-a-c,0.00600000000000023
88,4096,0,0,4,d-a-c,0.0173999999999978
88,4096,0,0,6,d-a-c,0.0257999999999981
88,4096,0,0,8,d-a-c,0.0232000000000028
88,4096,0,0,10,d-a-c,0.0686000000000036
88,4096,0,0,2,brute force,0.0870000000000175
88,4096,0,0,10,brute force,0.126999999999981
89,4096,0,0,2,Knight (original),0.000759999999999934
89,4096,0,0,2,Knight (extended),0.00191000000000003
89,4096,0,0,2,d-a-c,0.00579999999999927
89,4096,0,0,4,d-a-c,0.0175999999999988
89,4096,0,0,6,d-a-c,0.025200000000001
89,4096,0,0,8,d-a-c,0.0225999999999999
89,4096,0,0,10,d-a-c,0.0670000000000016
89,4096,0,0,2,brute force,0.0860000000000127
89,4096,0,0,10,brute force,0.123999999999995
90,4096,0,0,2,Knight (original),0.000769999999999982
90,4096,0,0,2,Knight (extended),0.00195999999999998
90,4096,0,0,2,d-a-c,0.00600000000000023
90,4096,0,0,4,d-a-c,0.0172000000000025
90,4096,0,0,6,d-a-c,0.025200000000001
90,4096,0,0,8,d-a-c,0.0229999999999961
90,4096,0,0,10,d-a-c,0.0674000000000035
90,4096,0,0,2,brute force,0.0859999999999843
90,4096,0,0,10,brute force,0.126999999999981
91,4096,0,0,2,Knight (original),0.000759999999999934
91,4096,0,0,2,Knight (extended),0.00188999999999993
91,4096,0,0,2,d-a-c,0.00579999999999927
91,4096,0,0,4,d-a-c,0.0182000000000016
91,4096,0,0,6,d-a-c,0.0254000000000019
91,4096,0,0,8,d-a-c,0.0227999999999952
91,4096,0,0,10,d-a-c,0.0673999999999978
91,4096,0,0,2,brute force,0.085000000000008
91,4096,0,0,10,brute force,0.123000000000019
92,4096,0,0,2,Knight (original),0.000769999999999982
92,4096,0,0,2,Knight (extended),0.00191000000000003
92,4096,0,0,2,d-a-c,0.00600000000000023
92,4096,0,0,4,d-a-c,0.0171999999999969
92,4096,0,0,6,d-a-c,0.025200000000001
92,4096,0,0,8,d-a-c,0.0225999999999999
92,4096,0,0,10,d-a-c,0.0670000000000016
92,4096,0,0,2,brute force,0.0869999999999891
92,4096,0,0,10,brute force,0.12700000000001
93,4096,0,0,2,Knight (original),0.000769999999999982
93,4096,0,0,2,Knight (extended),0.00195999999999998
93,4096,0,0,2,d-a-c,0.00600000000000023
93,4096,0,0,4,d-a-c,0.0172000000000025
93,4096,0,0,6,d-a-c,0.025200000000001
93,4096,0,0,8,d-a-c,0.0228000000000009
93,4096,0,0,10,d-a-c,0.0684000000000026
93,4096,0,0,2,brute force,0.0859999999999843
93,4096,0,0,10,brute force,0.125
94,4096,0,0,2,Knight (original),0.000769999999999982
94,4096,0,0,2,Knight (extended),0.00200999999999993
94,4096,0,0,2,d-a-c,0.00600000000000023
94,4096,0,0,4,d-a-c,0.0171999999999969
94,4096,0,0,6,d-a-c,0.0253999999999962
94,4096,0,0,8,d-a-c,0.0231999999999971
94,4096,0,0,10,d-a-c,0.0673999999999978
94,4096,0,0,2,brute force,0.0849999999999795
94,4096,0,0,10,brute force,0.126000000000005
95,4096,0,0,2,Knight (original),0.000769999999999982
95,4096,0,0,2,Knight (extended),0.00195999999999998
95,4096,0,0,2,d-a-c,0.00579999999999927
95,4096,0,0,4,d-a-c,0.0172000000000025
95,4096,0,0,6,d-a-c,0.024799999999999
95,4096,0,0,8,d-a-c,0.0225999999999999
95,4096,0,0,10,d-a-c,0.0675999999999988
95,4096,0,0,2,brute force,0.085000000000008
95,4096,0,0,10,brute force,0.123999999999995
96,4096,0,0,2,Knight (original),0.000769999999999982
96,4096,0,0,2,Knight (extended),0.00200999999999993
96,4096,0,0,2,d-a-c,0.00579999999999927
96,4096,0,0,4,d-a-c,0.0172000000000025
96,4096,0,0,6,d-a-c,0.0255999999999972
96,4096,0,0,8,d-a-c,0.0228000000000009
96,4096,0,0,10,d-a-c,0.0671999999999969
96,4096,0,0,2,brute force,0.0860000000000127
96,4096,0,0,10,brute force,0.125
97,4096,0,0,2,Knight (original),0.000759999999999934
97,4096,0,0,2,Knight (extended),0.00194000000000017
97,4096,0,0,2,d-a-c,0.00579999999999927
97,4096,0,0,4,d-a-c,0.0174000000000035
97,4096,0,0,6,d-a-c,0.0254000000000019
97,4096,0,0,8,d-a-c,0.0229999999999961
97,4096,0,0,10,d-a-c,0.0675999999999988
97,4096,0,0,2,brute force,0.085000000000008
97,4096,0,0,10,brute force,0.12299999999999
98,4096,0,0,2,Knight (original),0.000759999999999934
98,4096,0,0,2,Knight (extended),0.00191999999999979
98,4096,0,0,2,d-a-c,0.00580000000000496
98,4096,0,0,4,d-a-c,0.0172000000000025
98,4096,0,0,6,d-a-c,0.0254000000000019
98,4096,0,0,8,d-a-c,0.023599999999999
98,4096,0,0,10,d-a-c,0.0673999999999978
98,4096,0,0,2,brute force,0.085000000000008
98,4096,0,0,10,brute force,0.123999999999995
99,4096,0,0,2,Knight (original),0.000749999999999886
99,4096,0,0,2,Knight (extended),0.00189999999999998
99,4096,0,0,2,d-a-c,0.00600000000000023
99,4096,0,0,4,d-a-c,0.0171999999999969
99,4096,0,0,6,d-a-c,0.0253999999999962
99,4096,0,0,8,d-a-c,0.0224000000000046
99,4096,0,0,10,d-a-c,0.0687999999999988
99,4096,0,0,2,brute force,0.085000000000008
99,4096,0,0,10,brute force,0.123999999999995
100,4096,0,0,2,Knight (original),0.000770000000000266
100,4096,0,0,2,Knight (extended),0.00191999999999979
100,4096,0,0,2,d-a-c,0.00600000000000023
100,4096,0,0,4,d-a-c,0.0172000000000025
100,4096,0,0,6,d-a-c,0.0254000000000019
100,4096,0,0,8,d-a-c,0.022199999999998
100,4096,0,0,10,d-a-c,0.0672000000000026
100,4096,0,0,2,brute force,0.0860000000000127
100,4096,0,0,10,brute force,0.125
1,4096,0.5,0.707106781186548,2,Knight (original),0.000740000000000123
1,4096,0.5,0.707106781186548,2,Knight (extended),0.00193000000000012
1,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
1,4096,0.5,0.707106781186548,4,d-a-c,0.0244000000000028
1,4096,0.5,0.707106781186548,6,d-a-c,0.0519999999999982
1,4096,0.5,0.707106781186548,8,d-a-c,0.0831999999999994
1,4096,0.5,0.707106781186548,10,d-a-c,0.130400000000003
1,4096,0.5,0.707106781186548,2,brute force,0.0829999999999984
1,4096,0.5,0.707106781186548,10,brute force,0.156000000000006
2,4096,0.5,0.707106781186548,2,Knight (original),0.000749999999999886
2,4096,0.5,0.707106781186548,2,Knight (extended),0.00191000000000003
2,4096,0.5,0.707106781186548,2,d-a-c,0.00620000000000118
2,4096,0.5,0.707106781186548,4,d-a-c,0.0244000000000028
2,4096,0.5,0.707106781186548,6,d-a-c,0.0509999999999991
2,4096,0.5,0.707106781186548,8,d-a-c,0.0798000000000002
2,4096,0.5,0.707106781186548,10,d-a-c,0.1274
2,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
2,4096,0.5,0.707106781186548,10,brute force,0.157999999999987
3,4096,0.5,0.707106781186548,2,Knight (original),0.000739999999999839
3,4096,0.5,0.707106781186548,2,Knight (extended),0.00189999999999998
3,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
3,4096,0.5,0.707106781186548,4,d-a-c,0.0244000000000028
3,4096,0.5,0.707106781186548,6,d-a-c,0.0512000000000001
3,4096,0.5,0.707106781186548,8,d-a-c,0.0795999999999992
3,4096,0.5,0.707106781186548,10,d-a-c,0.131399999999996
3,4096,0.5,0.707106781186548,2,brute force,0.0829999999999984
3,4096,0.5,0.707106781186548,10,brute force,0.157000000000011
4,4096,0.5,0.707106781186548,2,Knight (original),0.000750000000000171
4,4096,0.5,0.707106781186548,2,Knight (extended),0.00189999999999998
4,4096,0.5,0.707106781186548,2,d-a-c,0.0061999999999955
4,4096,0.5,0.707106781186548,4,d-a-c,0.0244000000000028
4,4096,0.5,0.707106781186548,6,d-a-c,0.0512000000000001
4,4096,0.5,0.707106781186548,8,d-a-c,0.0800000000000011
4,4096,0.5,0.707106781186548,10,d-a-c,0.128399999999999
4,4096,0.5,0.707106781186548,2,brute force,0.0829999999999984
4,4096,0.5,0.707106781186548,10,brute force,0.156999999999982
5,4096,0.5,0.707106781186548,2,Knight (original),0.000759999999999934
5,4096,0.5,0.707106781186548,2,Knight (extended),0.00191999999999979
5,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
5,4096,0.5,0.707106781186548,4,d-a-c,0.024799999999999
5,4096,0.5,0.707106781186548,6,d-a-c,0.0521999999999991
5,4096,0.5,0.707106781186548,8,d-a-c,0.0786000000000002
5,4096,0.5,0.707106781186548,10,d-a-c,0.131600000000003
5,4096,0.5,0.707106781186548,2,brute force,0.0809999999999889
5,4096,0.5,0.707106781186548,10,brute force,0.157999999999987
6,4096,0.5,0.707106781186548,2,Knight (original),0.000760000000000218
6,4096,0.5,0.707106781186548,2,Knight (extended),0.00189999999999998
6,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
6,4096,0.5,0.707106781186548,4,d-a-c,0.0243999999999971
6,4096,0.5,0.707106781186548,6,d-a-c,0.0515999999999963
6,4096,0.5,0.707106781186548,8,d-a-c,0.078000000000003
6,4096,0.5,0.707106781186548,10,d-a-c,0.127200000000005
6,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
6,4096,0.5,0.707106781186548,10,brute force,0.156000000000006
7,4096,0.5,0.707106781186548,2,Knight (original),0.000749999999999886
7,4096,0.5,0.707106781186548,2,Knight (extended),0.00191000000000003
7,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
7,4096,0.5,0.707106781186548,4,d-a-c,0.0242000000000019
7,4096,0.5,0.707106781186548,6,d-a-c,0.0515999999999963
7,4096,0.5,0.707106781186548,8,d-a-c,0.079400000000004
7,4096,0.5,0.707106781186548,10,d-a-c,0.130000000000001
7,4096,0.5,0.707106781186548,2,brute force,0.0809999999999889
7,4096,0.5,0.707106781186548,10,brute force,0.157999999999987
8,4096,0.5,0.707106781186548,2,Knight (original),0.000750000000000171
8,4096,0.5,0.707106781186548,2,Knight (extended),0.00191000000000003
8,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
8,4096,0.5,0.707106781186548,4,d-a-c,0.0239999999999952
8,4096,0.5,0.707106781186548,6,d-a-c,0.0518000000000029
8,4096,0.5,0.707106781186548,8,d-a-c,0.0779999999999973
8,4096,0.5,0.707106781186548,10,d-a-c,0.1298
8,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
8,4096,0.5,0.707106781186548,10,brute force,0.157000000000011
9,4096,0.5,0.707106781186548,2,Knight (original),0.000739999999999839
9,4096,0.5,0.707106781186548,2,Knight (extended),0.00188999999999993
9,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
9,4096,0.5,0.707106781186548,4,d-a-c,0.0243999999999971
9,4096,0.5,0.707106781186548,6,d-a-c,0.0526000000000011
9,4096,0.5,0.707106781186548,8,d-a-c,0.0783999999999992
9,4096,0.5,0.707106781186548,10,d-a-c,0.130000000000001
9,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
9,4096,0.5,0.707106781186548,10,brute force,0.157000000000011
10,4096,0.5,0.707106781186548,2,Knight (original),0.000739999999999839
10,4096,0.5,0.707106781186548,2,Knight (extended),0.00192000000000007
10,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
10,4096,0.5,0.707106781186548,4,d-a-c,0.0242000000000019
10,4096,0.5,0.707106781186548,6,d-a-c,0.0518000000000029
10,4096,0.5,0.707106781186548,8,d-a-c,0.0798000000000002
10,4096,0.5,0.707106781186548,10,d-a-c,0.129400000000004
10,4096,0.5,0.707106781186548,2,brute force,0.0809999999999889
10,4096,0.5,0.707106781186548,10,brute force,0.156000000000006
11,4096,0.5,0.707106781186548,2,Knight (original),0.000740000000000123
11,4096,0.5,0.707106781186548,2,Knight (extended),0.00185000000000002
11,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
11,4096,0.5,0.707106781186548,4,d-a-c,0.025200000000001
11,4096,0.5,0.707106781186548,6,d-a-c,0.051600000000002
11,4096,0.5,0.707106781186548,8,d-a-c,0.0798000000000002
11,4096,0.5,0.707106781186548,10,d-a-c,0.1298
11,4096,0.5,0.707106781186548,2,brute force,0.0809999999999889
11,4096,0.5,0.707106781186548,10,brute force,0.155000000000001
12,4096,0.5,0.707106781186548,2,Knight (original),0.000759999999999934
12,4096,0.5,0.707106781186548,2,Knight (extended),0.00189000000000021
12,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
12,4096,0.5,0.707106781186548,4,d-a-c,0.0242000000000019
12,4096,0.5,0.707106781186548,6,d-a-c,0.0519999999999982
12,4096,0.5,0.707106781186548,8,d-a-c,0.0783999999999992
12,4096,0.5,0.707106781186548,10,d-a-c,0.1298
12,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
12,4096,0.5,0.707106781186548,10,brute force,0.157999999999987
13,4096,0.5,0.707106781186548,2,Knight (original),0.000749999999999886
13,4096,0.5,0.707106781186548,2,Knight (extended),0.00192999999999984
13,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
13,4096,0.5,0.707106781186548,4,d-a-c,0.0241999999999962
13,4096,0.5,0.707106781186548,6,d-a-c,0.0520000000000039
13,4096,0.5,0.707106781186548,8,d-a-c,0.0795999999999992
13,4096,0.5,0.707106781186548,10,d-a-c,0.1322
13,4096,0.5,0.707106781186548,2,brute force,0.0820000000000221
13,4096,0.5,0.707106781186548,10,brute force,0.155999999999978
14,4096,0.5,0.707106781186548,2,Knight (original),0.000749999999999886
14,4096,0.5,0.707106781186548,2,Knight (extended),0.00191000000000003
14,4096,0.5,0.707106781186548,2,d-a-c,0.00600000000000023
14,4096,0.5,0.707106781186548,4,d-a-c,0.0243999999999971
14,4096,0.5,0.707106781186548,6,d-a-c,0.051600000000002
14,4096,0.5,0.707106781186548,8,d-a-c,0.0777999999999963
14,4096,0.5,0.707106781186548,10,d-a-c,0.129399999999998
14,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
14,4096,0.5,0.707106781186548,10,brute force,0.155999999999978
15,4096,0.5,0.707106781186548,2,Knight (original),0.000750000000000171
15,4096,0.5,0.707106781186548,2,Knight (extended),0.00188999999999993
15,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
15,4096,0.5,0.707106781186548,4,d-a-c,0.0242000000000019
15,4096,0.5,0.707106781186548,6,d-a-c,0.0507999999999981
15,4096,0.5,0.707106781186548,8,d-a-c,0.0786000000000002
15,4096,0.5,0.707106781186548,10,d-a-c,0.126999999999998
15,4096,0.5,0.707106781186548,2,brute force,0.0810000000000173
15,4096,0.5,0.707106781186548,10,brute force,0.156000000000006
16,4096,0.5,0.707106781186548,2,Knight (original),0.000749999999999886
16,4096,0.5,0.707106781186548,2,Knight (extended),0.00192000000000007
16,4096,0.5,0.707106781186548,2,d-a-c,0.00579999999999927
16,4096,0.5,0.707106781186548,4,d-a-c,0.0244000000000028
16,4096,0.5,0.707106781186548,6,d-a-c,0.051400000000001
16,4096,0.5,0.707106781186548,8,d-a-c,0.078000000000003
16,4096,0.5,0.707106781186548,10,d-a-c,0.128800000000001
16,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
16,4096,0.5,0.707106781186548,10,brute force,0.157000000000011
17,4096,0.5,0.707106781186548,2,Knight (original),0.000769999999999982
17,4096,0.5,0.707106781186548,2,Knight (extended),0.00191000000000003
17,4096,0.5,0.707106781186548,2,d-a-c,0.00580000000000496
17,4096,0.5,0.707106781186548,4,d-a-c,0.0245999999999981
17,4096,0.5,0.707106781186548,6,d-a-c,0.051600000000002
17,4096,0.5,0.707106781186548,8,d-a-c,0.0787999999999954
17,4096,0.5,0.707106781186548,10,d-a-c,0.128399999999999
17,4096,0.5,0.707106781186548,2,brute force,0.0819999999999936
17,4096,0.5,0.707106781186548,10,brute force,0.157000000000011
18,4096,0.5,0.707106781186548,2,Knight (original),0.000759999999999934
