rep_id,n,tau,rho,p,fun,time
64,131072,0,0,10,d-a-c,33.3042000000001
64,131072,0,0,2,brute force,85.5860000000012
64,131072,0,0,10,brute force,183.071
65,131072,0,0,2,Knight (original),0.0273599999999897
65,131072,0,0,2,Knight (extended),0.0572900000000118
65,131072,0,0,2,d-a-c,0.398600000000079
65,131072,0,0,4,d-a-c,2.33279999999977
65,131072,0,0,6,d-a-c,4.81480000000011
65,131072,0,0,8,d-a-c,7.76640000000007
65,131072,0,0,10,d-a-c,33.2422000000002
65,131072,0,0,2,brute force,91.1749999999993
65,131072,0,0,10,brute force,171.340999999999
66,131072,0,0,2,Knight (original),0.0273199999999997
66,131072,0,0,2,Knight (extended),0.0572000000000116
66,131072,0,0,2,d-a-c,0.395600000000195
66,131072,0,0,4,d-a-c,2.33660000000018
66,131072,0,0,6,d-a-c,4.83220000000001
66,131072,0,0,8,d-a-c,7.77299999999996
66,131072,0,0,10,d-a-c,33.4201999999998
66,131072,0,0,2,brute force,87.8819999999996
66,131072,0,0,10,brute force,172.106
67,131072,0,0,2,Knight (original),0.0300200000000041
67,131072,0,0,2,Knight (extended),0.063859999999986
67,131072,0,0,2,d-a-c,0.438799999999901
67,131072,0,0,4,d-a-c,2.44679999999971
67,131072,0,0,6,d-a-c,4.88899999999994
67,131072,0,0,8,d-a-c,7.82040000000015
67,131072,0,0,10,d-a-c,33.4814000000002
67,131072,0,0,2,brute force,86.0190000000002
67,131072,0,0,10,brute force,172.288999999999
68,131072,0,0,2,Knight (original),0.0286800000000039
68,131072,0,0,2,Knight (extended),0.060729999999985
68,131072,0,0,2,d-a-c,0.401800000000003
68,131072,0,0,4,d-a-c,2.35200000000004
68,131072,0,0,6,d-a-c,4.85140000000029
68,131072,0,0,8,d-a-c,7.8362000000001
68,131072,0,0,10,d-a-c,33.7900000000002
68,131072,0,0,2,brute force,98.4950000000008
68,131072,0,0,10,brute force,174.088
69,131072,0,0,2,Knight (original),0.030570000000007
69,131072,0,0,2,Knight (extended),0.0630899999999929
69,131072,0,0,2,d-a-c,0.437199999999939
69,131072,0,0,4,d-a-c,2.47619999999988
69,131072,0,0,6,d-a-c,5.13379999999997
69,131072,0,0,8,d-a-c,7.86039999999994
69,131072,0,0,10,d-a-c,33.2892
69,131072,0,0,2,brute force,84.9689999999992
69,131072,0,0,10,brute force,169.453
70,131072,0,0,2,Knight (original),0.0281600000000071
70,131072,0,0,2,Knight (extended),0.0598500000000058
70,131072,0,0,2,d-a-c,0.402799999999843
70,131072,0,0,4,d-a-c,2.35220000000008
70,131072,0,0,6,d-a-c,4.81699999999983
70,131072,0,0,8,d-a-c,7.80459999999985
70,131072,0,0,10,d-a-c,33.4712
70,131072,0,0,2,brute force,93.884
70,131072,0,0,10,brute force,182.047000000001
71,131072,0,0,2,Knight (original),0.0275799999999981
71,131072,0,0,2,Knight (extended),0.0593400000000111
71,131072,0,0,2,d-a-c,0.39320000000007
71,131072,0,0,4,d-a-c,2.30519999999997
71,131072,0,0,6,d-a-c,4.8010000000002
71,131072,0,0,8,d-a-c,7.81359999999986
71,131072,0,0,10,d-a-c,33.3028000000002
71,131072,0,0,2,brute force,92.5370000000003
71,131072,0,0,10,brute force,169.985999999999
72,131072,0,0,2,Knight (original),0.0283399999999892
72,131072,0,0,2,Knight (extended),0.0588799999999901
72,131072,0,0,2,d-a-c,0.40560000000005
72,131072,0,0,4,d-a-c,2.35400000000009
72,131072,0,0,6,d-a-c,4.82659999999996
72,131072,0,0,8,d-a-c,7.80620000000017
72,131072,0,0,10,d-a-c,33.2811999999998
72,131072,0,0,2,brute force,90.3680000000004
72,131072,0,0,10,brute force,174.700000000001
73,131072,0,0,2,Knight (original),0.0280000000000109
73,131072,0,0,2,Knight (extended),0.0577600000000166
73,131072,0,0,2,d-a-c,0.392799999999988
73,131072,0,0,4,d-a-c,2.3130000000001
73,131072,0,0,6,d-a-c,4.80640000000021
73,131072,0,0,8,d-a-c,7.76739999999991
73,131072,0,0,10,d-a-c,33.5142
73,131072,0,0,2,brute force,98.6460000000007
73,131072,0,0,10,brute force,182.431000000001
74,131072,0,0,2,Knight (original),0.03003999999999
74,131072,0,0,2,Knight (extended),0.0634200000000055
74,131072,0,0,2,d-a-c,0.445000000000073
74,131072,0,0,4,d-a-c,2.47299999999996
74,131072,0,0,6,d-a-c,5.07739999999976
74,131072,0,0,8,d-a-c,7.87079999999987
74,131072,0,0,10,d-a-c,33.2662
74,131072,0,0,2,brute force,84.5079999999998
74,131072,0,0,10,brute force,170.737000000001
75,131072,0,0,2,Knight (original),0.0269700000000012
75,131072,0,0,2,Knight (extended),0.0565899999999965
75,131072,0,0,2,d-a-c,0.388799999999901
75,131072,0,0,4,d-a-c,2.3112000000001
75,131072,0,0,6,d-a-c,4.80720000000001
75,131072,0,0,8,d-a-c,7.73680000000022
75,131072,0,0,10,d-a-c,33.8414000000001
75,131072,0,0,2,brute force,97.5920000000006
75,131072,0,0,10,brute force,168.781999999999
76,131072,0,0,2,Knight (original),0.0303000000000066
76,131072,0,0,2,Knight (extended),0.0647099999999955
76,131072,0,0,2,d-a-c,0.447000000000116
76,131072,0,0,4,d-a-c,2.44980000000032
76,131072,0,0,6,d-a-c,4.93359999999993
76,131072,0,0,8,d-a-c,7.83359999999993
76,131072,0,0,10,d-a-c,33.3128000000001
76,131072,0,0,2,brute force,85.5490000000009
76,131072,0,0,10,brute force,181.100999999999
77,131072,0,0,2,Knight (original),0.0282000000000153
77,131072,0,0,2,Knight (extended),0.0574099999999999
77,131072,0,0,2,d-a-c,0.39900000000016
77,131072,0,0,4,d-a-c,2.35759999999973
77,131072,0,0,6,d-a-c,4.85459999999985
77,131072,0,0,8,d-a-c,7.7982
77,131072,0,0,10,d-a-c,33.1778000000002
77,131072,0,0,2,brute force,87.8629999999994
77,131072,0,0,10,brute force,172.355
78,131072,0,0,2,Knight (original),0.0279299999999967
78,131072,0,0,2,Knight (extended),0.0594100000000071
78,131072,0,0,2,d-a-c,0.452199999999721
78,131072,0,0,4,d-a-c,2.34459999999999
78,131072,0,0,6,d-a-c,4.90879999999997
78,131072,0,0,8,d-a-c,7.82800000000025
78,131072,0,0,10,d-a-c,33.3939999999999
78,131072,0,0,2,brute force,89.0649999999987
78,131072,0,0,10,brute force,191.147000000001
79,131072,0,0,2,Knight (original),0.0296099999999933
79,131072,0,0,2,Knight (extended),0.0631500000000051
79,131072,0,0,2,d-a-c,0.436800000000221
79,131072,0,0,4,d-a-c,2.43999999999978
79,131072,0,0,6,d-a-c,4.98420000000006
79,131072,0,0,8,d-a-c,7.87540000000008
79,131072,0,0,10,d-a-c,33.4317999999999
79,131072,0,0,2,brute force,84.589
79,131072,0,0,10,brute force,193.147999999999
80,131072,0,0,2,Knight (original),0.0290099999999984
80,131072,0,0,2,Knight (extended),0.0582499999999891
80,131072,0,0,2,d-a-c,0.396800000000076
80,131072,0,0,4,d-a-c,2.34300000000003
80,131072,0,0,6,d-a-c,4.86100000000006
80,131072,0,0,8,d-a-c,7.81800000000003
80,131072,0,0,10,d-a-c,33.4096000000001
80,131072,0,0,2,brute force,94.6509999999998
80,131072,0,0,10,brute force,169.923000000001
81,131072,0,0,2,Knight (original),0.0303200000000106
81,131072,0,0,2,Knight (extended),0.0632900000000154
81,131072,0,0,2,d-a-c,0.450399999999718
81,131072,0,0,4,d-a-c,2.49359999999979
81,131072,0,0,6,d-a-c,5.17139999999999
81,131072,0,0,8,d-a-c,8.04520000000011
81,131072,0,0,10,d-a-c,33.3906000000003
81,131072,0,0,2,brute force,84.5519999999997
81,131072,0,0,10,brute force,163.860999999999
82,131072,0,0,2,Knight (original),0.0272199999999975
82,131072,0,0,2,Knight (extended),0.0595800000000054
82,131072,0,0,2,d-a-c,0.398199999999997
82,131072,0,0,4,d-a-c,2.33319999999985
82,131072,0,0,6,d-a-c,4.83739999999998
82,131072,0,0,8,d-a-c,7.79439999999995
82,131072,0,0,10,d-a-c,33.4324000000001
82,131072,0,0,2,brute force,96.4320000000007
82,131072,0,0,10,brute force,179.553
83,131072,0,0,2,Knight (original),0.0281899999999951
83,131072,0,0,2,Knight (extended),0.0572999999999956
83,131072,0,0,2,d-a-c,0.397000000000116
83,131072,0,0,4,d-a-c,2.36200000000026
83,131072,0,0,6,d-a-c,4.88600000000006
83,131072,0,0,8,d-a-c,7.82239999999983
83,131072,0,0,10,d-a-c,33.2987999999998
83,131072,0,0,2,brute force,94.9190000000017
83,131072,0,0,10,brute force,185.939
84,131072,0,0,2,Knight (original),0.028080000000009
84,131072,0,0,2,Knight (extended),0.0583999999999833
84,131072,0,0,2,d-a-c,0.394999999999709
84,131072,0,0,4,d-a-c,2.33319999999985
84,131072,0,0,6,d-a-c,4.82700000000004
84,131072,0,0,8,d-a-c,7.78479999999981
84,131072,0,0,10,d-a-c,33.2662
84,131072,0,0,2,brute force,90.1319999999996
84,131072,0,0,10,brute force,175.566000000001
85,131072,0,0,2,Knight (original),0.0277899999999863
85,131072,0,0,2,Knight (extended),0.0614700000000084
85,131072,0,0,2,d-a-c,0.400200000000041
85,131072,0,0,4,d-a-c,2.35040000000008
85,131072,0,0,6,d-a-c,4.85600000000013
85,131072,0,0,8,d-a-c,7.71919999999991
85,131072,0,0,10,d-a-c,33.3096000000001
85,131072,0,0,2,brute force,100.108
85,131072,0,0,10,brute force,175.980000000001
86,131072,0,0,2,Knight (original),0.0299799999999959
86,131072,0,0,2,Knight (extended),0.065510000000013
86,131072,0,0,2,d-a-c,0.447399999999834
86,131072,0,0,4,d-a-c,2.52619999999988
86,131072,0,0,6,d-a-c,5.23339999999989
86,131072,0,0,8,d-a-c,7.97259999999988
86,131072,0,0,10,d-a-c,33.1975999999999
86,131072,0,0,2,brute force,84.4660000000004
86,131072,0,0,10,brute force,167.709000000001
87,131072,0,0,2,Knight (original),0.0285200000000077
87,131072,0,0,2,Knight (extended),0.0601100000000042
87,131072,0,0,2,d-a-c,0.391999999999825
87,131072,0,0,4,d-a-c,2.32139999999999
87,131072,0,0,6,d-a-c,4.82520000000004
87,131072,0,0,8,d-a-c,7.66959999999999
87,131072,0,0,10,d-a-c,33.3403999999999
87,131072,0,0,2,brute force,92.6760000000013
87,131072,0,0,10,brute force,174.443000000001
88,131072,0,0,2,Knight (original),0.0301100000000042
88,131072,0,0,2,Knight (extended),0.0635800000000018
88,131072,0,0,2,d-a-c,0.438799999999901
88,131072,0,0,4,d-a-c,2.44259999999995
88,131072,0,0,6,d-a-c,4.92659999999996
88,131072,0,0,8,d-a-c,7.84199999999983
88,131072,0,0,10,d-a-c,33.2596000000001
88,131072,0,0,2,brute force,85.5810000000001
88,131072,0,0,10,brute force,182.530999999999
89,131072,0,0,2,Knight (original),0.0282799999999952
89,131072,0,0,2,Knight (extended),0.0590400000000045
89,131072,0,0,2,d-a-c,0.400200000000041
89,131072,0,0,4,d-a-c,2.33780000000006
89,131072,0,0,6,d-a-c,4.88060000000005
89,131072,0,0,8,d-a-c,7.83640000000014
89,131072,0,0,10,d-a-c,33.2077999999998
89,131072,0,0,2,brute force,87.0910000000004
89,131072,0,0,10,brute force,178.105
90,131072,0,0,2,Knight (original),0.0281700000000092
90,131072,0,0,2,Knight (extended),0.0570399999999972
90,131072,0,0,2,d-a-c,0.39320000000007
90,131072,0,0,4,d-a-c,2.31759999999995
90,131072,0,0,6,d-a-c,4.80659999999989
90,131072,0,0,8,d-a-c,7.68919999999998
90,131072,0,0,10,d-a-c,33.0772000000001
90,131072,0,0,2,brute force,88.0840000000008
90,131072,0,0,10,brute force,171.002
91,131072,0,0,2,Knight (original),0.0307300000000032
91,131072,0,0,2,Knight (extended),0.0672899999999936
91,131072,0,0,2,d-a-c,0.449799999999959
91,131072,0,0,4,d-a-c,2.46820000000007
91,131072,0,0,6,d-a-c,5.01160000000018
91,131072,0,0,8,d-a-c,7.8862000000001
91,131072,0,0,10,d-a-c,33.1696
91,131072,0,0,2,brute force,85.0390000000007
91,131072,0,0,10,brute force,178.223
92,131072,0,0,2,Knight (original),0.0270700000000033
92,131072,0,0,2,Knight (extended),0.0582300000000032
92,131072,0,0,2,d-a-c,0.396199999999953
92,131072,0,0,4,d-a-c,2.32479999999996
92,131072,0,0,6,d-a-c,4.83680000000022
92,131072,0,0,8,d-a-c,7.65839999999989
92,131072,0,0,10,d-a-c,33.409
92,131072,0,0,2,brute force,96.5299999999989
92,131072,0,0,10,brute force,174.273000000001
93,131072,0,0,2,Knight (original),0.0303400000000147
93,131072,0,0,2,Knight (extended),0.0639999999999964
93,131072,0,0,2,d-a-c,0.440000000000146
93,131072,0,0,4,d-a-c,2.49639999999999
93,131072,0,0,6,d-a-c,5.27799999999988
93,131072,0,0,8,d-a-c,8.24259999999995
93,131072,0,0,10,d-a-c,33.1216
93,131072,0,0,2,brute force,84.1849999999995
93,131072,0,0,10,brute force,159.039000000001
94,131072,0,0,2,Knight (original),0.02753999999999
94,131072,0,0,2,Knight (extended),0.059429999999993
94,131072,0,0,2,d-a-c,0.396600000000035
94,131072,0,0,4,d-a-c,2.35780000000013
94,131072,0,0,6,d-a-c,4.87160000000004
94,131072,0,0,8,d-a-c,7.71280000000006
94,131072,0,0,10,d-a-c,33.4470000000001
94,131072,0,0,2,brute force,95.6580000000013
94,131072,0,0,10,brute force,176.575000000001
95,131072,0,0,2,Knight (original),0.0273099999999977
95,131072,0,0,2,Knight (extended),0.0602700000000004
95,131072,0,0,2,d-a-c,0.396600000000035
95,131072,0,0,4,d-a-c,2.3630000000001
95,131072,0,0,6,d-a-c,4.87599999999984
95,131072,0,0,8,d-a-c,7.71339999999982
95,131072,0,0,10,d-a-c,33.3565999999999
95,131072,0,0,2,brute force,96.2520000000004
95,131072,0,0,10,brute force,177.232
96,131072,0,0,2,Knight (original),0.0285499999999956
96,131072,0,0,2,Knight (extended),0.060049999999992
96,131072,0,0,2,d-a-c,0.395999999999913
96,131072,0,0,4,d-a-c,2.32559999999976
96,131072,0,0,6,d-a-c,4.89879999999976
96,131072,0,0,8,d-a-c,7.78640000000014
96,131072,0,0,10,d-a-c,33.3205999999998
96,131072,0,0,2,brute force,91.9299999999985
96,131072,0,0,10,brute force,172.201000000001
97,131072,0,0,2,Knight (original),0.0277100000000064
97,131072,0,0,2,Knight (extended),0.0560400000000118
97,131072,0,0,2,d-a-c,0.386999999999898
97,131072,0,0,4,d-a-c,2.32200000000012
97,131072,0,0,6,d-a-c,4.7844000000001
97,131072,0,0,8,d-a-c,7.66640000000007
97,131072,0,0,10,d-a-c,33.1052
97,131072,0,0,2,brute force,85.8829999999998
97,131072,0,0,10,brute force,144.706
98,131072,0,0,2,Knight (original),0.0296700000000055
98,131072,0,0,2,Knight (extended),0.0676599999999962
98,131072,0,0,2,d-a-c,0.472800000000279
98,131072,0,0,4,d-a-c,2.55819999999985
98,131072,0,0,6,d-a-c,5.22959999999985
98,131072,0,0,8,d-a-c,8.13680000000022
98,131072,0,0,10,d-a-c,33.4444
98,131072,0,0,2,brute force,84.1910000000007
98,131072,0,0,10,brute force,130.252
99,131072,0,0,2,Knight (original),0.0268599999999969
99,131072,0,0,2,Knight (extended),0.056239999999998
99,131072,0,0,2,d-a-c,0.384999999999855
99,131072,0,0,4,d-a-c,2.29619999999995
99,131072,0,0,6,d-a-c,4.79840000000004
99,131072,0,0,8,d-a-c,7.675
99,131072,0,0,10,d-a-c,33.2484
99,131072,0,0,2,brute force,86.0349999999999
99,131072,0,0,10,brute force,133.862000000001
100,131072,0,0,2,Knight (original),0.0296600000000035
100,131072,0,0,2,Knight (extended),0.0620599999999831
100,131072,0,0,2,d-a-c,0.420400000000154
100,131072,0,0,4,d-a-c,2.4344000000001
100,131072,0,0,6,d-a-c,4.98420000000006
100,131072,0,0,8,d-a-c,7.88339999999989
100,131072,0,0,10,d-a-c,33.2263999999999
100,131072,0,0,2,brute force,84.1610000000001
100,131072,0,0,10,brute force,145.359999999999
1,131072,0.5,0.707106781186548,2,Knight (original),0.0282799999999952
1,131072,0.5,0.707106781186548,2,Knight (extended),0.059310000000005
1,131072,0.5,0.707106781186548,2,d-a-c,0.442000000000189
1,131072,0.5,0.707106781186548,4,d-a-c,3.75899999999965
1,131072,0.5,0.707106781186548,6,d-a-c,18.0331999999999
1,131072,0.5,0.707106781186548,8,d-a-c,58.9365999999998
1,131072,0.5,0.707106781186548,10,d-a-c,95.6118000000002
1,131072,0.5,0.707106781186548,2,brute force,90.9449999999997
1,131072,0.5,0.707106781186548,10,brute force,215.486000000001
2,131072,0.5,0.707106781186548,2,Knight (original),0.0298300000000017
2,131072,0.5,0.707106781186548,2,Knight (extended),0.0616100000000006
2,131072,0.5,0.707106781186548,2,d-a-c,0.439199999999983
2,131072,0.5,0.707106781186548,4,d-a-c,3.775
2,131072,0.5,0.707106781186548,6,d-a-c,18.3630000000001
2,131072,0.5,0.707106781186548,8,d-a-c,58.7130000000001
2,131072,0.5,0.707106781186548,10,d-a-c,97.4075999999997
2,131072,0.5,0.707106781186548,2,brute force,91.8009999999995
2,131072,0.5,0.707106781186548,10,brute force,184.841999999999
3,131072,0.5,0.707106781186548,2,Knight (original),0.0288199999999961
3,131072,0.5,0.707106781186548,2,Knight (extended),0.0609100000000035
3,131072,0.5,0.707106781186548,2,d-a-c,0.454200000000128
3,131072,0.5,0.707106781186548,4,d-a-c,3.86059999999998
3,131072,0.5,0.707106781186548,6,d-a-c,18.4172000000002
3,131072,0.5,0.707106781186548,8,d-a-c,58.6732
3,131072,0.5,0.707106781186548,10,d-a-c,95.7226000000002
3,131072,0.5,0.707106781186548,2,brute force,81.9670000000006
3,131072,0.5,0.707106781186548,10,brute force,203.581
4,131072,0.5,0.707106781186548,2,Knight (original),0.0264600000000064
4,131072,0.5,0.707106781186548,2,Knight (extended),0.0554299999999967
4,131072,0.5,0.707106781186548,2,d-a-c,0.421399999999994
4,131072,0.5,0.707106781186548,4,d-a-c,3.67819999999992
4,131072,0.5,0.707106781186548,6,d-a-c,17.9441999999999
4,131072,0.5,0.707106781186548,8,d-a-c,57.5799999999999
4,131072,0.5,0.707106781186548,10,d-a-c,94.8754000000001
4,131072,0.5,0.707106781186548,2,brute force,82.6489999999994
4,131072,0.5,0.707106781186548,10,brute force,186.565000000001
5,131072,0.5,0.707106781186548,2,Knight (original),0.0296900000000096
5,131072,0.5,0.707106781186548,2,Knight (extended),0.0632599999999911
5,131072,0.5,0.707106781186548,2,d-a-c,0.481400000000213
5,131072,0.5,0.707106781186548,4,d-a-c,4.05799999999981
5,131072,0.5,0.707106781186548,6,d-a-c,19.4576000000001
5,131072,0.5,0.707106781186548,8,d-a-c,58.0894
5,131072,0.5,0.707106781186548,10,d-a-c,96.0804
5,131072,0.5,0.707106781186548,2,brute force,81.0239999999994
5,131072,0.5,0.707106781186548,10,brute force,176.808999999999
6,131072,0.5,0.707106781186548,2,Knight (original),0.027489999999998
6,131072,0.5,0.707106781186548,2,Knight (extended),0.0584799999999996
6,131072,0.5,0.707106781186548,2,d-a-c,0.41359999999986
6,131072,0.5,0.707106781186548,4,d-a-c,3.7
6,131072,0.5,0.707106781186548,6,d-a-c,18.1394
6,131072,0.5,0.707106781186548,8,d-a-c,59.1092000000001
6,131072,0.5,0.707106781186548,10,d-a-c,96.2954000000002
6,131072,0.5,0.707106781186548,2,brute force,87.4020000000001
6,131072,0.5,0.707106781186548,10,brute force,202.977999999999
7,131072,0.5,0.707106781186548,2,Knight (original),0.0264400000000023
7,131072,0.5,0.707106781186548,2,Knight (extended),0.0580899999999929
7,131072,0.5,0.707106781186548,2,d-a-c,0.41919999999991
7,131072,0.5,0.707106781186548,4,d-a-c,3.69840000000004
7,131072,0.5,0.707106781186548,6,d-a-c,17.9534
7,131072,0.5,0.707106781186548,8,d-a-c,58.6668000000002
7,131072,0.5,0.707106781186548,10,d-a-c,95.8586000000003
7,131072,0.5,0.707106781186548,2,brute force,86.0439999999999
7,131072,0.5,0.707106781186548,10,brute force,206.011
8,131072,0.5,0.707106781186548,2,Knight (original),0.028229999999985
8,131072,0.5,0.707106781186548,2,Knight (extended),0.0576399999999921
8,131072,0.5,0.707106781186548,2,d-a-c,0.425600000000122
8,131072,0.5,0.707106781186548,4,d-a-c,3.74840000000004
8,131072,0.5,0.707106781186548,6,d-a-c,18.2624
8,131072,0.5,0.707106781186548,8,d-a-c,58.1882000000002
8,131072,0.5,0.707106781186548,10,d-a-c,95.6050000000003
8,131072,0.5,0.707106781186548,2,brute force,86.1739999999991
8,131072,0.5,0.707106781186548,10,brute force,198.826999999999
9,131072,0.5,0.707106781186548,2,Knight (original),0.0273099999999977
9,131072,0.5,0.707106781186548,2,Knight (extended),0.0595100000000093
9,131072,0.5,0.707106781186548,2,d-a-c,0.423199999999997
9,131072,0.5,0.707106781186548,4,d-a-c,3.69919999999984
9,131072,0.5,0.707106781186548,6,d-a-c,18.2716
9,131072,0.5,0.707106781186548,8,d-a-c,58.1396000000001
9,131072,0.5,0.707106781186548,10,d-a-c,98.0487999999998
9,131072,0.5,0.707106781186548,2,brute force,82.6219999999994
9,131072,0.5,0.707106781186548,10,brute force,169.465
10,131072,0.5,0.707106781186548,2,Knight (original),0.0278800000000047
10,131072,0.5,0.707106781186548,2,Knight (extended),0.059310000000005
10,131072,0.5,0.707106781186548,2,d-a-c,0.436000000000058
10,131072,0.5,0.707106781186548,4,d-a-c,3.8101999999999
10,131072,0.5,0.707106781186548,6,d-a-c,18.4310000000001
10,131072,0.5,0.707106781186548,8,d-a-c,57.7173999999999
10,131072,0.5,0.707106781186548,10,d-a-c,101.7172
10,131072,0.5,0.707106781186548,2,brute force,81.7039999999997
10,131072,0.5,0.707106781186548,10,brute force,187.153
11,131072,0.5,0.707106781186548,2,Knight (original),0.0270999999999913
11,131072,0.5,0.707106781186548,2,Knight (extended),0.0577700000000004
11,131072,0.5,0.707106781186548,2,d-a-c,0.413800000000265
11,131072,0.5,0.707106781186548,4,d-a-c,3.67259999999988
11,131072,0.5,0.707106781186548,6,d-a-c,17.9304
11,131072,0.5,0.707106781186548,8,d-a-c,57.1277999999998
11,131072,0.5,0.707106781186548,10,d-a-c,97.6646000000001
11,131072,0.5,0.707106781186548,2,brute force,82.6410000000015
11,131072,0.5,0.707106781186548,10,brute force,184.674000000001
12,131072,0.5,0.707106781186548,2,Knight (original),0.0285100000000057
12,131072,0.5,0.707106781186548,2,Knight (extended),0.060630000000001
12,131072,0.5,0.707106781186548,2,d-a-c,0.440799999999945
12,131072,0.5,0.707106781186548,4,d-a-c,3.7525999999998
12,131072,0.5,0.707106781186548,6,d-a-c,18.2998
12,131072,0.5,0.707106781186548,8,d-a-c,57.9130000000001
12,131072,0.5,0.707106781186548,10,d-a-c,101.9968
12,131072,0.5,0.707106781186548,2,brute force,82.5010000000002
12,131072,0.5,0.707106781186548,10,brute force,190.833000000001
13,131072,0.5,0.707106781186548,2,Knight (original),0.0264999999999964
13,131072,0.5,0.707106781186548,2,Knight (extended),0.0563800000000083
13,131072,0.5,0.707106781186548,2,d-a-c,0.412800000000061
13,131072,0.5,0.707106781186548,4,d-a-c,3.70379999999968
13,131072,0.5,0.707106781186548,6,d-a-c,18.1824000000001
13,131072,0.5,0.707106781186548,8,d-a-c,59.6786
13,131072,0.5,0.707106781186548,10,d-a-c,96.1058000000001
13,131072,0.5,0.707106781186548,2,brute force,87.4889999999996
13,131072,0.5,0.707106781186548,10,brute force,198.037
14,131072,0.5,0.707106781186548,2,Knight (original),0.0275
14,131072,0.5,0.707106781186548,2,Knight (extended),0.058130000000001
14,131072,0.5,0.707106781186548,2,d-a-c,0.428799999999683
14,131072,0.5,0.707106781186548,4,d-a-c,3.7732
14,131072,0.5,0.707106781186548,6,d-a-c,18.582
14,131072,0.5,0.707106781186548,8,d-a-c,60.0634000000002
14,131072,0.5,0.707106781186548,10,d-a-c,96.7498
14,131072,0.5,0.707106781186548,2,brute force,88.0329999999995
14,131072,0.5,0.707106781186548,10,brute force,201.797000000001
15,131072,0.5,0.707106781186548,2,Knight (original),0.029320000000007
15,131072,0.5,0.707106781186548,2,Knight (extended),0.0622299999999996
15,131072,0.5,0.707106781186548,2,d-a-c,0.451800000000003
15,131072,0.5,0.707106781186548,4,d-a-c,3.83999999999978
15,131072,0.5,0.707106781186548,6,d-a-c,18.4137999999999
15,131072,0.5,0.707106781186548,8,d-a-c,59.8957999999999
15,131072,0.5,0.707106781186548,10,d-a-c,96.8493999999999
15,131072,0.5,0.707106781186548,2,brute force,83.0569999999989
15,131072,0.5,0.707106781186548,10,brute force,211.003000000001
16,131072,0.5,0.707106781186548,2,Knight (original),0.0276999999999862
16,131072,0.5,0.707106781186548,2,Knight (extended),0.058760000000002
16,131072,0.5,0.707106781186548,2,d-a-c,0.418799999999828
16,131072,0.5,0.707106781186548,4,d-a-c,3.71440000000002
16,131072,0.5,0.707106781186548,6,d-a-c,18.3971999999998
16,131072,0.5,0.707106781186548,8,d-a-c,58.7324000000001
16,131072,0.5,0.707106781186548,10,d-a-c,96.1951999999997
16,131072,0.5,0.707106781186548,2,brute force,87.8280000000014
16,131072,0.5,0.707106781186548,10,brute force,199.608
17,131072,0.5,0.707106781186548,2,Knight (original),0.0282599999999911
17,131072,0.5,0.707106781186548,2,Knight (extended),0.0604699999999866
17,131072,0.5,0.707106781186548,2,d-a-c,0.447799999999916
17,131072,0.5,0.707106781186548,4,d-a-c,3.90880000000034
17,131072,0.5,0.707106781186548,6,d-a-c,19.0917999999998
17,131072,0.5,0.707106781186548,8,d-a-c,58.4734
17,131072,0.5,0.707106781186548,10,d-a-c,97.6326000000001
17,131072,0.5,0.707106781186548,2,brute force,81.7060000000001
17,131072,0.5,0.707106781186548,10,brute force,187.818000000001
18,131072,0.5,0.707106781186548,2,Knight (original),0.0278099999999904
18,131072,0.5,0.707106781186548,2,Knight (extended),0.0592900000000009
18,131072,0.5,0.707106781186548,2,d-a-c,0.422799999999916
18,131072,0.5,0.707106781186548,4,d-a-c,3.75
18,131072,0.5,0.707106781186548,6,d-a-c,18.4422000000002
18,131072,0.5,0.707106781186548,8,d-a-c,59.6782000000003
18,131072,0.5,0.707106781186548,10,d-a-c,96.9407999999999
18,131072,0.5,0.707106781186548,2,brute force,85.9869999999992
18,131072,0.5,0.707106781186548,10,brute force,197.75
19,131072,0.5,0.707106781186548,2,Knight (original),0.0271199999999953
19,131072,0.5,0.707106781186548,2,Knight (extended),0.0585900000000038
19,131072,0.5,0.707106781186548,2,d-a-c,0.43060000000005
19,131072,0.5,0.707106781186548,4,d-a-c,3.77200000000012
19,131072,0.5,0.707106781186548,6,d-a-c,18.5256000000001
19,131072,0.5,0.707106781186548,8,d-a-c,58.2892
19,131072,0.5,0.707106781186548,10,d-a-c,97.1338
19,131072,0.5,0.707106781186548,2,brute force,83.0520000000015
19,131072,0.5,0.707106781186548,10,brute force,183.337
20,131072,0.5,0.707106781186548,2,Knight (original),0.0284000000000015
20,131072,0.5,0.707106781186548,2,Knight (extended),0.0589500000000044
20,131072,0.5,0.707106781186548,2,d-a-c,0.431999999999971
20,131072,0.5,0.707106781186548,4,d-a-c,3.74180000000015
20,131072,0.5,0.707106781186548,6,d-a-c,18.3364000000001
20,131072,0.5,0.707106781186548,8,d-a-c,58.2148000000001
20,131072,0.5,0.707106781186548,10,d-a-c,95.8637999999999
20,131072,0.5,0.707106781186548,2,brute force,85.8159999999989
20,131072,0.5,0.707106781186548,10,brute force,216.839
21,131072,0.5,0.707106781186548,2,Knight (original),0.0270499999999993
21,131072,0.5,0.707106781186548,2,Knight (extended),0.0561299999999937
21,131072,0.5,0.707106781186548,2,d-a-c,0.425199999999677
21,131072,0.5,0.707106781186548,4,d-a-c,3.68159999999989
21,131072,0.5,0.707106781186548,6,d-a-c,18.2546000000002
