rep_id,n,tau,rho,p,fun,time
64,65536,0,0,2,Knight (extended),0.0269499999999971
64,65536,0,0,2,d-a-c,0.160599999999977
64,65536,0,0,4,d-a-c,0.845799999999963
64,65536,0,0,6,d-a-c,1.59579999999996
64,65536,0,0,8,d-a-c,3.72259999999997
64,65536,0,0,10,d-a-c,2.63420000000006
64,65536,0,0,2,brute force,20.5299999999997
64,65536,0,0,10,brute force,31.8729999999996
65,65536,0,0,2,Knight (original),0.0134299999999985
65,65536,0,0,2,Knight (extended),0.0268899999999985
65,65536,0,0,2,d-a-c,0.158399999999983
65,65536,0,0,4,d-a-c,0.839000000000033
65,65536,0,0,6,d-a-c,1.58040000000001
65,65536,0,0,8,d-a-c,3.71120000000001
65,65536,0,0,10,d-a-c,2.61499999999996
65,65536,0,0,2,brute force,20.9900000000002
65,65536,0,0,10,brute force,35.652
66,65536,0,0,2,Knight (original),0.0136599999999999
66,65536,0,0,2,Knight (extended),0.0277199999999993
66,65536,0,0,2,d-a-c,0.163199999999961
66,65536,0,0,4,d-a-c,0.869599999999991
66,65536,0,0,6,d-a-c,1.59660000000004
66,65536,0,0,8,d-a-c,3.73220000000001
66,65536,0,0,10,d-a-c,2.62179999999999
66,65536,0,0,2,brute force,20.5589999999997
66,65536,0,0,10,brute force,31.4850000000001
67,65536,0,0,2,Knight (original),0.0133899999999994
67,65536,0,0,2,Knight (extended),0.0275399999999991
67,65536,0,0,2,d-a-c,0.158399999999983
67,65536,0,0,4,d-a-c,0.842200000000048
67,65536,0,0,6,d-a-c,1.57600000000002
67,65536,0,0,8,d-a-c,3.73320000000003
67,65536,0,0,10,d-a-c,2.66599999999999
67,65536,0,0,2,brute force,20.77
67,65536,0,0,10,brute force,34.9780000000001
68,65536,0,0,2,Knight (original),0.0130199999999968
68,65536,0,0,2,Knight (extended),0.0258199999999988
68,65536,0,0,2,d-a-c,0.159400000000005
68,65536,0,0,4,d-a-c,0.85
68,65536,0,0,6,d-a-c,1.57579999999998
68,65536,0,0,8,d-a-c,3.73639999999996
68,65536,0,0,10,d-a-c,2.64279999999999
68,65536,0,0,2,brute force,20.5940000000001
68,65536,0,0,10,brute force,35.1510000000003
69,65536,0,0,2,Knight (original),0.0143900000000031
69,65536,0,0,2,Knight (extended),0.0293900000000031
69,65536,0,0,2,d-a-c,0.170399999999972
69,65536,0,0,4,d-a-c,0.865999999999985
69,65536,0,0,6,d-a-c,1.59079999999994
69,65536,0,0,8,d-a-c,3.74340000000002
69,65536,0,0,10,d-a-c,2.62020000000002
69,65536,0,0,2,brute force,20.5750000000003
69,65536,0,0,10,brute force,31.7800000000002
70,65536,0,0,2,Knight (original),0.0132200000000012
70,65536,0,0,2,Knight (extended),0.0274800000000005
70,65536,0,0,2,d-a-c,0.160399999999936
70,65536,0,0,4,d-a-c,0.846600000000035
70,65536,0,0,6,d-a-c,1.57799999999997
70,65536,0,0,8,d-a-c,3.71219999999994
70,65536,0,0,10,d-a-c,2.63500000000004
70,65536,0,0,2,brute force,20.5989999999997
70,65536,0,0,10,brute force,32.7139999999999
71,65536,0,0,2,Knight (original),0.0135400000000027
71,65536,0,0,2,Knight (extended),0.027189999999996
71,65536,0,0,2,d-a-c,0.164999999999964
71,65536,0,0,4,d-a-c,0.860199999999986
71,65536,0,0,6,d-a-c,1.59839999999995
71,65536,0,0,8,d-a-c,3.74659999999994
71,65536,0,0,10,d-a-c,2.65479999999998
71,65536,0,0,2,brute force,20.627
71,65536,0,0,10,brute force,32.0540000000001
72,65536,0,0,2,Knight (original),0.0132699999999977
72,65536,0,0,2,Knight (extended),0.0279799999999977
72,65536,0,0,2,d-a-c,0.161399999999958
72,65536,0,0,4,d-a-c,0.852999999999975
72,65536,0,0,6,d-a-c,1.58620000000001
72,65536,0,0,8,d-a-c,3.73359999999993
72,65536,0,0,10,d-a-c,2.63800000000001
72,65536,0,0,2,brute force,20.7049999999999
72,65536,0,0,10,brute force,35.1219999999998
73,65536,0,0,2,Knight (original),0.0130499999999984
73,65536,0,0,2,Knight (extended),0.0269399999999996
73,65536,0,0,2,d-a-c,0.160599999999977
73,65536,0,0,4,d-a-c,0.848400000000038
73,65536,0,0,6,d-a-c,1.57959999999994
73,65536,0,0,8,d-a-c,3.71639999999998
73,65536,0,0,10,d-a-c,2.62240000000002
73,65536,0,0,2,brute force,20.634
73,65536,0,0,10,brute force,34.252
74,65536,0,0,2,Knight (original),0.0131700000000001
74,65536,0,0,2,Knight (extended),0.0268000000000029
74,65536,0,0,2,d-a-c,0.160199999999986
74,65536,0,0,4,d-a-c,0.847199999999975
74,65536,0,0,6,d-a-c,1.58639999999996
74,65536,0,0,8,d-a-c,3.70940000000001
74,65536,0,0,10,d-a-c,2.62779999999993
74,65536,0,0,2,brute force,20.7130000000002
74,65536,0,0,10,brute force,34.6080000000002
75,65536,0,0,2,Knight (original),0.0129899999999998
75,65536,0,0,2,Knight (extended),0.0261799999999994
75,65536,0,0,2,d-a-c,0.161799999999948
75,65536,0,0,4,d-a-c,0.847999999999956
75,65536,0,0,6,d-a-c,1.59119999999994
75,65536,0,0,8,d-a-c,3.70320000000002
75,65536,0,0,10,d-a-c,2.60999999999995
75,65536,0,0,2,brute force,20.6759999999999
75,65536,0,0,10,brute force,34.2669999999998
76,65536,0,0,2,Knight (original),0.0133500000000004
76,65536,0,0,2,Knight (extended),0.0268100000000004
76,65536,0,0,2,d-a-c,0.162400000000071
76,65536,0,0,4,d-a-c,0.846199999999953
76,65536,0,0,6,d-a-c,1.58059999999996
76,65536,0,0,8,d-a-c,3.71880000000001
76,65536,0,0,10,d-a-c,2.63920000000007
76,65536,0,0,2,brute force,20.6199999999999
76,65536,0,0,10,brute force,33.393
77,65536,0,0,2,Knight (original),0.0133999999999969
77,65536,0,0,2,Knight (extended),0.0277999999999975
77,65536,0,0,2,d-a-c,0.160800000000017
77,65536,0,0,4,d-a-c,0.840800000000036
77,65536,0,0,6,d-a-c,1.57699999999995
77,65536,0,0,8,d-a-c,3.70680000000002
77,65536,0,0,10,d-a-c,2.65559999999996
77,65536,0,0,2,brute force,20.8979999999997
77,65536,0,0,10,brute force,34.5140000000001
78,65536,0,0,2,Knight (original),0.0137199999999984
78,65536,0,0,2,Knight (extended),0.0280200000000013
78,65536,0,0,2,d-a-c,0.167599999999948
78,65536,0,0,4,d-a-c,0.85600000000004
78,65536,0,0,6,d-a-c,1.58320000000003
78,65536,0,0,8,d-a-c,3.72260000000006
78,65536,0,0,10,d-a-c,2.62560000000003
78,65536,0,0,2,brute force,20.5279999999998
78,65536,0,0,10,brute force,31.7069999999999
79,65536,0,0,2,Knight (original),0.0133300000000008
79,65536,0,0,2,Knight (extended),0.0273199999999997
79,65536,0,0,2,d-a-c,0.161200000000008
79,65536,0,0,4,d-a-c,0.846000000000004
79,65536,0,0,6,d-a-c,1.58380000000006
79,65536,0,0,8,d-a-c,3.71179999999995
79,65536,0,0,10,d-a-c,2.65559999999996
79,65536,0,0,2,brute force,20.8489999999997
79,65536,0,0,10,brute force,34.6289999999999
80,65536,0,0,2,Knight (original),0.0130499999999984
80,65536,0,0,2,Knight (extended),0.0273800000000028
80,65536,0,0,2,d-a-c,0.163199999999961
80,65536,0,0,4,d-a-c,0.851400000000012
80,65536,0,0,6,d-a-c,1.58879999999999
80,65536,0,0,8,d-a-c,3.71419999999998
80,65536,0,0,10,d-a-c,2.64300000000003
80,65536,0,0,2,brute force,20.625
80,65536,0,0,10,brute force,34.0189999999998
81,65536,0,0,2,Knight (original),0.0142000000000007
81,65536,0,0,2,Knight (extended),0.0288799999999992
81,65536,0,0,2,d-a-c,0.171399999999994
81,65536,0,0,4,d-a-c,0.878000000000066
81,65536,0,0,6,d-a-c,1.60739999999996
81,65536,0,0,8,d-a-c,3.7406
81,65536,0,0,10,d-a-c,2.62879999999996
81,65536,0,0,2,brute force,20.5239999999999
81,65536,0,0,10,brute force,30.8139999999999
82,65536,0,0,2,Knight (original),0.0130600000000004
82,65536,0,0,2,Knight (extended),0.0272800000000007
82,65536,0,0,2,d-a-c,0.160200000000077
82,65536,0,0,4,d-a-c,0.850600000000031
82,65536,0,0,6,d-a-c,1.58339999999998
82,65536,0,0,8,d-a-c,3.70920000000006
82,65536,0,0,10,d-a-c,2.63919999999998
82,65536,0,0,2,brute force,20.7200000000003
82,65536,0,0,10,brute force,32.96
83,65536,0,0,2,Knight (original),0.0141399999999976
83,65536,0,0,2,Knight (extended),0.028420000000001
83,65536,0,0,2,d-a-c,0.163999999999942
83,65536,0,0,4,d-a-c,0.848599999999988
83,65536,0,0,6,d-a-c,1.59899999999998
83,65536,0,0,8,d-a-c,3.74920000000002
83,65536,0,0,10,d-a-c,2.62299999999996
83,65536,0,0,2,brute force,20.6260000000002
83,65536,0,0,10,brute force,33.3159999999998
84,65536,0,0,2,Knight (original),0.0134099999999989
84,65536,0,0,2,Knight (extended),0.026869999999999
84,65536,0,0,2,d-a-c,0.161999999999989
84,65536,0,0,4,d-a-c,0.857200000000012
84,65536,0,0,6,d-a-c,1.58360000000002
84,65536,0,0,8,d-a-c,3.71719999999996
84,65536,0,0,10,d-a-c,2.65880000000006
84,65536,0,0,2,brute force,20.7639999999997
84,65536,0,0,10,brute force,33.777
85,65536,0,0,2,Knight (original),0.0129399999999987
85,65536,0,0,2,Knight (extended),0.0273599999999988
85,65536,0,0,2,d-a-c,0.160999999999967
85,65536,0,0,4,d-a-c,0.840999999999985
85,65536,0,0,6,d-a-c,1.57600000000002
85,65536,0,0,8,d-a-c,3.71019999999999
85,65536,0,0,10,d-a-c,2.65279999999993
85,65536,0,0,2,brute force,20.6669999999999
85,65536,0,0,10,brute force,33.7170000000001
86,65536,0,0,2,Knight (original),0.0130200000000013
86,65536,0,0,2,Knight (extended),0.0275599999999986
86,65536,0,0,2,d-a-c,0.159599999999955
86,65536,0,0,4,d-a-c,0.842600000000039
86,65536,0,0,6,d-a-c,1.57700000000004
86,65536,0,0,8,d-a-c,3.71620000000003
86,65536,0,0,10,d-a-c,2.67060000000001
86,65536,0,0,2,brute force,20.7290000000003
86,65536,0,0,10,brute force,33.9389999999999
87,65536,0,0,2,Knight (original),0.0132900000000018
87,65536,0,0,2,Knight (extended),0.0274099999999999
87,65536,0,0,2,d-a-c,0.159799999999996
87,65536,0,0,4,d-a-c,0.847599999999966
87,65536,0,0,6,d-a-c,1.58320000000003
87,65536,0,0,8,d-a-c,3.71439999999993
87,65536,0,0,10,d-a-c,2.61120000000001
87,65536,0,0,2,brute force,20.547
87,65536,0,0,10,brute force,33.9900000000002
88,65536,0,0,2,Knight (original),0.0135000000000036
88,65536,0,0,2,Knight (extended),0.0286499999999978
88,65536,0,0,2,d-a-c,0.160799999999927
88,65536,0,0,4,d-a-c,0.845600000000013
88,65536,0,0,6,d-a-c,1.57960000000003
88,65536,0,0,8,d-a-c,3.72780000000002
88,65536,0,0,10,d-a-c,2.64639999999999
88,65536,0,0,2,brute force,20.5259999999998
88,65536,0,0,10,brute force,33.8269999999998
89,65536,0,0,2,Knight (original),0.0133099999999968
89,65536,0,0,2,Knight (extended),0.0275999999999976
89,65536,0,0,2,d-a-c,0.159400000000005
89,65536,0,0,4,d-a-c,0.844400000000042
89,65536,0,0,6,d-a-c,1.57880000000005
89,65536,0,0,8,d-a-c,3.696
89,65536,0,0,10,d-a-c,2.67579999999998
89,65536,0,0,2,brute force,20.8270000000002
89,65536,0,0,10,brute force,34.5049999999997
90,65536,0,0,2,Knight (original),0.0143899999999985
90,65536,0,0,2,Knight (extended),0.0292399999999998
90,65536,0,0,2,d-a-c,0.164400000000023
90,65536,0,0,4,d-a-c,0.864400000000023
90,65536,0,0,6,d-a-c,1.60299999999997
90,65536,0,0,8,d-a-c,3.74459999999999
90,65536,0,0,10,d-a-c,2.64079999999994
90,65536,0,0,2,brute force,20.5709999999999
90,65536,0,0,10,brute force,31.0129999999999
91,65536,0,0,2,Knight (original),0.0132500000000027
91,65536,0,0,2,Knight (extended),0.0279399999999987
91,65536,0,0,2,d-a-c,0.160200000000077
91,65536,0,0,4,d-a-c,0.842799999999988
91,65536,0,0,6,d-a-c,1.58819999999996
91,65536,0,0,8,d-a-c,3.72179999999999
91,65536,0,0,10,d-a-c,2.68060000000005
91,65536,0,0,2,brute force,20.7920000000004
91,65536,0,0,10,brute force,34.6639999999998
92,65536,0,0,2,Knight (original),0.013130000000001
92,65536,0,0,2,Knight (extended),0.0271099999999979
92,65536,0,0,2,d-a-c,0.161599999999999
92,65536,0,0,4,d-a-c,0.852400000000034
92,65536,0,0,6,d-a-c,1.59160000000002
92,65536,0,0,8,d-a-c,3.71260000000002
92,65536,0,0,10,d-a-c,2.64979999999996
92,65536,0,0,2,brute force,20.739
92,65536,0,0,10,brute force,32.931
93,65536,0,0,2,Knight (original),0.0144700000000012
93,65536,0,0,2,Knight (extended),0.0304100000000017
93,65536,0,0,2,d-a-c,0.17440000000006
93,65536,0,0,4,d-a-c,0.888599999999951
93,65536,0,0,6,d-a-c,1.60479999999998
93,65536,0,0,8,d-a-c,3.75219999999999
93,65536,0,0,10,d-a-c,2.64840000000004
93,65536,0,0,2,brute force,20.529
93,65536,0,0,10,brute force,31.1079999999997
94,65536,0,0,2,Knight (original),0.013090000000002
94,65536,0,0,2,Knight (extended),0.0275300000000016
94,65536,0,0,2,d-a-c,0.161200000000008
94,65536,0,0,4,d-a-c,0.852599999999984
94,65536,0,0,6,d-a-c,1.59719999999998
94,65536,0,0,8,d-a-c,3.72959999999994
94,65536,0,0,10,d-a-c,2.65840000000007
94,65536,0,0,2,brute force,20.614
94,65536,0,0,10,brute force,32.2040000000002
95,65536,0,0,2,Knight (original),0.013449999999998
95,65536,0,0,2,Knight (extended),0.0289600000000019
95,65536,0,0,2,d-a-c,0.167000000000007
95,65536,0,0,4,d-a-c,0.858400000000074
95,65536,0,0,6,d-a-c,1.58579999999993
95,65536,0,0,8,d-a-c,3.81360000000004
95,65536,0,0,10,d-a-c,2.68740000000007
95,65536,0,0,2,brute force,20.8389999999999
95,65536,0,0,10,brute force,33.9700000000003
96,65536,0,0,2,Knight (original),0.0132299999999987
96,65536,0,0,2,Knight (extended),0.0272799999999961
96,65536,0,0,2,d-a-c,0.160199999999986
96,65536,0,0,4,d-a-c,0.849000000000069
96,65536,0,0,6,d-a-c,1.58360000000002
96,65536,0,0,8,d-a-c,3.72020000000002
96,65536,0,0,10,d-a-c,2.64579999999996
96,65536,0,0,2,brute force,20.6970000000001
96,65536,0,0,10,brute force,34.2440000000001
97,65536,0,0,2,Knight (original),0.0129100000000017
97,65536,0,0,2,Knight (extended),0.0271100000000024
97,65536,0,0,2,d-a-c,0.160400000000027
97,65536,0,0,4,d-a-c,0.860400000000027
97,65536,0,0,6,d-a-c,1.57420000000002
97,65536,0,0,8,d-a-c,3.69719999999998
97,65536,0,0,10,d-a-c,2.646
97,65536,0,0,2,brute force,20.5630000000001
97,65536,0,0,10,brute force,30.9090000000001
98,65536,0,0,2,Knight (original),0.0130700000000024
98,65536,0,0,2,Knight (extended),0.026880000000001
98,65536,0,0,2,d-a-c,0.159600000000046
98,65536,0,0,4,d-a-c,0.860199999999986
98,65536,0,0,6,d-a-c,1.5768
98,65536,0,0,8,d-a-c,3.70880000000007
98,65536,0,0,10,d-a-c,2.63680000000004
98,65536,0,0,2,brute force,20.5140000000001
98,65536,0,0,10,brute force,31.0999999999999
99,65536,0,0,2,Knight (original),0.0130700000000024
99,65536,0,0,2,Knight (extended),0.0267200000000003
99,65536,0,0,2,d-a-c,0.160999999999967
99,65536,0,0,4,d-a-c,0.861599999999999
99,65536,0,0,6,d-a-c,1.5924
99,65536,0,0,8,d-a-c,3.7058
99,65536,0,0,10,d-a-c,2.6366
99,65536,0,0,2,brute force,20.625
99,65536,0,0,10,brute force,30.1230000000001
100,65536,0,0,2,Knight (original),0.0132699999999977
100,65536,0,0,2,Knight (extended),0.0275300000000016
100,65536,0,0,2,d-a-c,0.160600000000068
100,65536,0,0,4,d-a-c,0.867999999999938
100,65536,0,0,6,d-a-c,1.59319999999998
100,65536,0,0,8,d-a-c,3.72419999999993
100,65536,0,0,10,d-a-c,2.6308
100,65536,0,0,2,brute force,20.5799999999999
100,65536,0,0,10,brute force,29.8910000000001
1,65536,0.5,0.707106781186548,2,Knight (original),0.0130700000000024
1,65536,0.5,0.707106781186548,2,Knight (extended),0.0274400000000014
1,65536,0.5,0.707106781186548,2,d-a-c,0.165400000000045
1,65536,0.5,0.707106781186548,4,d-a-c,1.28040000000001
1,65536,0.5,0.707106781186548,6,d-a-c,5.15839999999998
1,65536,0.5,0.707106781186548,8,d-a-c,13.4836
1,65536,0.5,0.707106781186548,10,d-a-c,22.8236
1,65536,0.5,0.707106781186548,2,brute force,19.7509999999998
1,65536,0.5,0.707106781186548,10,brute force,43.4319999999998
2,65536,0.5,0.707106781186548,2,Knight (original),0.0143299999999999
2,65536,0.5,0.707106781186548,2,Knight (extended),0.0302499999999964
2,65536,0.5,0.707106781186548,2,d-a-c,0.180999999999949
2,65536,0.5,0.707106781186548,4,d-a-c,1.35360000000001
2,65536,0.5,0.707106781186548,6,d-a-c,5.17799999999997
2,65536,0.5,0.707106781186548,8,d-a-c,13.4764
2,65536,0.5,0.707106781186548,10,d-a-c,22.9428
2,65536,0.5,0.707106781186548,2,brute force,19.6370000000002
2,65536,0.5,0.707106781186548,10,brute force,39.0280000000003
3,65536,0.5,0.707106781186548,2,Knight (original),0.0129100000000017
3,65536,0.5,0.707106781186548,2,Knight (extended),0.0276800000000003
3,65536,0.5,0.707106781186548,2,d-a-c,0.165399999999954
3,65536,0.5,0.707106781186548,4,d-a-c,1.28459999999996
3,65536,0.5,0.707106781186548,6,d-a-c,5.14200000000001
3,65536,0.5,0.707106781186548,8,d-a-c,13.6352
3,65536,0.5,0.707106781186548,10,d-a-c,22.7644
3,65536,0.5,0.707106781186548,2,brute force,19.6690000000003
3,65536,0.5,0.707106781186548,10,brute force,42.7510000000002
4,65536,0.5,0.707106781186548,2,Knight (original),0.0132199999999966
4,65536,0.5,0.707106781186548,2,Knight (extended),0.0277100000000019
4,65536,0.5,0.707106781186548,2,d-a-c,0.165799999999945
4,65536,0.5,0.707106781186548,4,d-a-c,1.29300000000003
4,65536,0.5,0.707106781186548,6,d-a-c,5.2018
4,65536,0.5,0.707106781186548,8,d-a-c,13.454
4,65536,0.5,0.707106781186548,10,d-a-c,22.8726000000001
4,65536,0.5,0.707106781186548,2,brute force,19.7620000000002
4,65536,0.5,0.707106781186548,10,brute force,40.172
5,65536,0.5,0.707106781186548,2,Knight (original),0.0137899999999991
5,65536,0.5,0.707106781186548,2,Knight (extended),0.0286599999999999
5,65536,0.5,0.707106781186548,2,d-a-c,0.173599999999988
5,65536,0.5,0.707106781186548,4,d-a-c,1.32119999999995
5,65536,0.5,0.707106781186548,6,d-a-c,5.14340000000002
5,65536,0.5,0.707106781186548,8,d-a-c,13.4678
5,65536,0.5,0.707106781186548,10,d-a-c,22.9266000000001
5,65536,0.5,0.707106781186548,2,brute force,19.6860000000002
5,65536,0.5,0.707106781186548,10,brute force,38.8969999999999
6,65536,0.5,0.707106781186548,2,Knight (original),0.0131700000000001
6,65536,0.5,0.707106781186548,2,Knight (extended),0.0276699999999983
6,65536,0.5,0.707106781186548,2,d-a-c,0.165599999999995
6,65536,0.5,0.707106781186548,4,d-a-c,1.29300000000003
6,65536,0.5,0.707106781186548,6,d-a-c,5.17860000000001
6,65536,0.5,0.707106781186548,8,d-a-c,13.5664
6,65536,0.5,0.707106781186548,10,d-a-c,23.041
6,65536,0.5,0.707106781186548,2,brute force,19.7600000000002
6,65536,0.5,0.707106781186548,10,brute force,40.0790000000002
7,65536,0.5,0.707106781186548,2,Knight (original),0.0132999999999993
7,65536,0.5,0.707106781186548,2,Knight (extended),0.027800000000002
7,65536,0.5,0.707106781186548,2,d-a-c,0.16899999999996
7,65536,0.5,0.707106781186548,4,d-a-c,1.3018
7,65536,0.5,0.707106781186548,6,d-a-c,5.14960000000001
7,65536,0.5,0.707106781186548,8,d-a-c,13.5638
7,65536,0.5,0.707106781186548,10,d-a-c,22.9616
7,65536,0.5,0.707106781186548,2,brute force,19.7429999999999
7,65536,0.5,0.707106781186548,10,brute force,39.9580000000001
8,65536,0.5,0.707106781186548,2,Knight (original),0.0130500000000029
8,65536,0.5,0.707106781186548,2,Knight (extended),0.0266300000000001
8,65536,0.5,0.707106781186548,2,d-a-c,0.166200000000026
8,65536,0.5,0.707106781186548,4,d-a-c,1.30119999999997
8,65536,0.5,0.707106781186548,6,d-a-c,5.171
8,65536,0.5,0.707106781186548,8,d-a-c,13.564
8,65536,0.5,0.707106781186548,10,d-a-c,23.0892000000001
8,65536,0.5,0.707106781186548,2,brute force,19.6870000000004
8,65536,0.5,0.707106781186548,10,brute force,42.259
9,65536,0.5,0.707106781186548,2,Knight (original),0.0127500000000009
9,65536,0.5,0.707106781186548,2,Knight (extended),0.027180000000003
9,65536,0.5,0.707106781186548,2,d-a-c,0.164999999999964
9,65536,0.5,0.707106781186548,4,d-a-c,1.26459999999997
9,65536,0.5,0.707106781186548,6,d-a-c,5.13420000000006
9,65536,0.5,0.707106781186548,8,d-a-c,13.5733999999999
9,65536,0.5,0.707106781186548,10,d-a-c,23.2502
9,65536,0.5,0.707106781186548,2,brute force,19.752
9,65536,0.5,0.707106781186548,10,brute force,38.0009999999998
10,65536,0.5,0.707106781186548,2,Knight (original),0.0130400000000009
10,65536,0.5,0.707106781186548,2,Knight (extended),0.0265499999999975
10,65536,0.5,0.707106781186548,2,d-a-c,0.163200000000052
10,65536,0.5,0.707106781186548,4,d-a-c,1.26360000000004
10,65536,0.5,0.707106781186548,6,d-a-c,5.17039999999997
10,65536,0.5,0.707106781186548,8,d-a-c,13.5974
10,65536,0.5,0.707106781186548,10,d-a-c,23.4804
10,65536,0.5,0.707106781186548,2,brute force,19.7509999999998
10,65536,0.5,0.707106781186548,10,brute force,38.2399999999998
11,65536,0.5,0.707106781186548,2,Knight (original),0.0129100000000017
11,65536,0.5,0.707106781186548,2,Knight (extended),0.0265499999999975
11,65536,0.5,0.707106781186548,2,d-a-c,0.165999999999985
11,65536,0.5,0.707106781186548,4,d-a-c,1.26359999999995
11,65536,0.5,0.707106781186548,6,d-a-c,5.17959999999994
11,65536,0.5,0.707106781186548,8,d-a-c,13.5322
11,65536,0.5,0.707106781186548,10,d-a-c,23.402
11,65536,0.5,0.707106781186548,2,brute force,19.877
11,65536,0.5,0.707106781186548,10,brute force,38.4200000000001
12,65536,0.5,0.707106781186548,2,Knight (original),0.0128500000000031
12,65536,0.5,0.707106781186548,2,Knight (extended),0.0261500000000024
12,65536,0.5,0.707106781186548,2,d-a-c,0.163400000000001
12,65536,0.5,0.707106781186548,4,d-a-c,1.26540000000005
12,65536,0.5,0.707106781186548,6,d-a-c,5.19119999999994
12,65536,0.5,0.707106781186548,8,d-a-c,13.602
12,65536,0.5,0.707106781186548,10,d-a-c,23.9194
12,65536,0.5,0.707106781186548,2,brute force,19.7180000000003
12,65536,0.5,0.707106781186548,10,brute force,38.2370000000001
13,65536,0.5,0.707106781186548,2,Knight (original),0.0132600000000002
13,65536,0.5,0.707106781186548,2,Knight (extended),0.0270899999999983
13,65536,0.5,0.707106781186548,2,d-a-c,0.163400000000001
13,65536,0.5,0.707106781186548,4,d-a-c,1.25780000000004
13,65536,0.5,0.707106781186548,6,d-a-c,5.13879999999999
13,65536,0.5,0.707106781186548,8,d-a-c,13.5397999999999
13,65536,0.5,0.707106781186548,10,d-a-c,23.0584
13,65536,0.5,0.707106781186548,2,brute force,19.7110000000002
13,65536,0.5,0.707106781186548,10,brute force,41.4929999999999
14,65536,0.5,0.707106781186548,2,Knight (original),0.0128300000000036
14,65536,0.5,0.707106781186548,2,Knight (extended),0.02654
14,65536,0.5,0.707106781186548,2,d-a-c,0.164000000000033
14,65536,0.5,0.707106781186548,4,d-a-c,1.25820000000003
14,65536,0.5,0.707106781186548,6,d-a-c,5.12819999999992
14,65536,0.5,0.707106781186548,8,d-a-c,13.519
14,65536,0.5,0.707106781186548,10,d-a-c,22.9908
14,65536,0.5,0.707106781186548,2,brute force,19.7620000000002
14,65536,0.5,0.707106781186548,10,brute force,38.6490000000003
15,65536,0.5,0.707106781186548,2,Knight (original),0.0129700000000003
15,65536,0.5,0.707106781186548,2,Knight (extended),0.0275300000000016
15,65536,0.5,0.707106781186548,2,d-a-c,0.164199999999983
15,65536,0.5,0.707106781186548,4,d-a-c,1.25839999999998
15,65536,0.5,0.707106781186548,6,d-a-c,5.104
15,65536,0.5,0.707106781186548,8,d-a-c,13.6646000000001
15,65536,0.5,0.707106781186548,10,d-a-c,23.0168
15,65536,0.5,0.707106781186548,2,brute force,19.7600000000002
15,65536,0.5,0.707106781186548,10,brute force,40.2909999999997
16,65536,0.5,0.707106781186548,2,Knight (original),0.0133100000000013
16,65536,0.5,0.707106781186548,2,Knight (extended),0.0277100000000019
16,65536,0.5,0.707106781186548,2,d-a-c,0.165399999999954
16,65536,0.5,0.707106781186548,4,d-a-c,1.26779999999999
16,65536,0.5,0.707106781186548,6,d-a-c,5.19339999999993
16,65536,0.5,0.707106781186548,8,d-a-c,13.6412
16,65536,0.5,0.707106781186548,10,d-a-c,23.0136
16,65536,0.5,0.707106781186548,2,brute force,19.7610000000004
16,65536,0.5,0.707106781186548,10,brute force,39.2140000000004
17,65536,0.5,0.707106781186548,2,Knight (original),0.0127399999999989
17,65536,0.5,0.707106781186548,2,Knight (extended),0.0267500000000018
17,65536,0.5,0.707106781186548,2,d-a-c,0.165599999999995
17,65536,0.5,0.707106781186548,4,d-a-c,1.26679999999997
17,65536,0.5,0.707106781186548,6,d-a-c,5.18020000000006
17,65536,0.5,0.707106781186548,8,d-a-c,13.604
17,65536,0.5,0.707106781186548,10,d-a-c,22.9896
17,65536,0.5,0.707106781186548,2,brute force,19.6910000000003
17,65536,0.5,0.707106781186548,10,brute force,38.355
18,65536,0.5,0.707106781186548,2,Knight (original),0.0132299999999987
18,65536,0.5,0.707106781186548,2,Knight (extended),0.0276099999999997
18,65536,0.5,0.707106781186548,2,d-a-c,0.165200000000004
18,65536,0.5,0.707106781186548,4,d-a-c,1.27799999999997
18,65536,0.5,0.707106781186548,6,d-a-c,5.20719999999992
18,65536,0.5,0.707106781186548,8,d-a-c,13.7472
18,65536,0.5,0.707106781186548,10,d-a-c,23.3052
18,65536,0.5,0.707106781186548,2,brute force,19.7849999999999
18,65536,0.5,0.707106781186548,10,brute force,39.1469999999999
19,65536,0.5,0.707106781186548,2,Knight (original),0.0126900000000023
19,65536,0.5,0.707106781186548,2,Knight (extended),0.0257899999999972
19,65536,0.5,0.707106781186548,2,d-a-c,0.164599999999973
19,65536,0.5,0.707106781186548,4,d-a-c,1.26779999999999
19,65536,0.5,0.707106781186548,6,d-a-c,5.17880000000005
19,65536,0.5,0.707106781186548,8,d-a-c,13.6286
19,65536,0.5,0.707106781186548,10,d-a-c,23.2786
19,65536,0.5,0.707106781186548,2,brute force,19.7800000000002
19,65536,0.5,0.707106781186548,10,brute force,40.0239999999999
20,65536,0.5,0.707106781186548,2,Knight (original),0.0128999999999996
20,65536,0.5,0.707106781186548,2,Knight (extended),0.0262300000000005
20,65536,0.5,0.707106781186548,2,d-a-c,0.164599999999973
20,65536,0.5,0.707106781186548,4,d-a-c,1.27180000000008
20,65536,0.5,0.707106781186548,6,d-a-c,5.15339999999997
20,65536,0.5,0.707106781186548,8,d-a-c,13.7024
20,65536,0.5,0.707106781186548,10,d-a-c,22.8704000000001
20,65536,0.5,0.707106781186548,2,brute force,19.6879999999996
20,65536,0.5,0.707106781186548,10,brute force,38.866
21,65536,0.5,0.707106781186548,2,Knight (original),0.0126900000000023
