rep_id,n,tau,rho,p,fun,time
61,1024,0,0,8,d-a-c,0.00620000000000118
61,1024,0,0,10,d-a-c,0.0217999999999989
61,1024,0,0,2,brute force,0.00600000000000023
61,1024,0,0,10,brute force,0.00799999999999557
62,1024,0,0,2,Knight (original),0.000219999999999914
62,1024,0,0,2,Knight (extended),0.000600000000000023
62,1024,0,0,2,d-a-c,0.001400000000001
62,1024,0,0,4,d-a-c,0.00320000000000107
62,1024,0,0,6,d-a-c,0.00320000000000107
62,1024,0,0,8,d-a-c,0.00620000000000118
62,1024,0,0,10,d-a-c,0.0217999999999989
62,1024,0,0,2,brute force,0.00600000000000023
62,1024,0,0,10,brute force,0.00900000000000034
63,1024,0,0,2,Knight (original),0.000269999999999868
63,1024,0,0,2,Knight (extended),0.000599999999999881
63,1024,0,0,2,d-a-c,0.00139999999999816
63,1024,0,0,4,d-a-c,0.00300000000000011
63,1024,0,0,6,d-a-c,0.00279999999999916
63,1024,0,0,8,d-a-c,0.00600000000000023
63,1024,0,0,10,d-a-c,0.022999999999999
63,1024,0,0,2,brute force,0.00600000000000023
63,1024,0,0,10,brute force,0.00900000000000034
64,1024,0,0,2,Knight (original),0.000229999999999961
64,1024,0,0,2,Knight (extended),0.000610000000000071
64,1024,0,0,2,d-a-c,0.001400000000001
64,1024,0,0,4,d-a-c,0.00320000000000107
64,1024,0,0,6,d-a-c,0.00300000000000011
64,1024,0,0,8,d-a-c,0.00620000000000118
64,1024,0,0,10,d-a-c,0.0225999999999999
64,1024,0,0,2,brute force,0.00600000000000023
64,1024,0,0,10,brute force,0.00799999999999557
65,1024,0,0,2,Knight (original),0.000229999999999961
65,1024,0,0,2,Knight (extended),0.000609999999999928
65,1024,0,0,2,d-a-c,0.00139999999999816
65,1024,0,0,4,d-a-c,0.00319999999999823
65,1024,0,0,6,d-a-c,0.00320000000000107
65,1024,0,0,8,d-a-c,0.00640000000000214
65,1024,0,0,10,d-a-c,0.0219999999999999
65,1024,0,0,2,brute force,0.00600000000000023
65,1024,0,0,10,brute force,0.00800000000000978
66,1024,0,0,2,Knight (original),0.000219999999999914
66,1024,0,0,2,Knight (extended),0.000599999999999881
66,1024,0,0,2,d-a-c,0.001400000000001
66,1024,0,0,4,d-a-c,0.00340000000000202
66,1024,0,0,6,d-a-c,0.00319999999999823
66,1024,0,0,8,d-a-c,0.00620000000000118
66,1024,0,0,10,d-a-c,0.0224000000000018
66,1024,0,0,2,brute force,0.00600000000000023
66,1024,0,0,10,brute force,0.00800000000000978
67,1024,0,0,2,Knight (original),0.00027000000000001
67,1024,0,0,2,Knight (extended),0.000600000000000023
67,1024,0,0,2,d-a-c,0.00139999999999816
67,1024,0,0,4,d-a-c,0.00300000000000011
67,1024,0,0,6,d-a-c,0.00300000000000011
67,1024,0,0,8,d-a-c,0.00619999999999834
67,1024,0,0,10,d-a-c,0.0216000000000008
67,1024,0,0,2,brute force,0.00500000000000966
67,1024,0,0,10,brute force,0.00900000000000034
68,1024,0,0,2,Knight (original),0.000220000000000056
68,1024,0,0,2,Knight (extended),0.000589999999999975
68,1024,0,0,2,d-a-c,0.001400000000001
68,1024,0,0,4,d-a-c,0.00320000000000107
68,1024,0,0,6,d-a-c,0.00279999999999916
68,1024,0,0,8,d-a-c,0.00600000000000023
68,1024,0,0,10,d-a-c,0.0210000000000008
68,1024,0,0,2,brute force,0.00600000000000023
68,1024,0,0,10,brute force,0.00900000000000034
69,1024,0,0,2,Knight (original),0.00027000000000001
69,1024,0,0,2,Knight (extended),0.000589999999999975
69,1024,0,0,2,d-a-c,0.00139999999999816
69,1024,0,0,4,d-a-c,0.00319999999999823
69,1024,0,0,6,d-a-c,0.00300000000000011
69,1024,0,0,8,d-a-c,0.00620000000000118
69,1024,0,0,10,d-a-c,0.021599999999998
69,1024,0,0,2,brute force,0.00600000000000023
69,1024,0,0,10,brute force,0.00799999999999557
70,1024,0,0,2,Knight (original),0.000219999999999914
70,1024,0,0,2,Knight (extended),0.000589999999999975
70,1024,0,0,2,d-a-c,0.001400000000001
70,1024,0,0,4,d-a-c,0.00320000000000107
70,1024,0,0,6,d-a-c,0.00300000000000011
70,1024,0,0,8,d-a-c,0.00600000000000023
70,1024,0,0,10,d-a-c,0.020999999999998
70,1024,0,0,2,brute force,0.00499999999999545
70,1024,0,0,10,brute force,0.00800000000000978
71,1024,0,0,2,Knight (original),0.000220000000000056
71,1024,0,0,2,Knight (extended),0.000600000000000023
71,1024,0,0,2,d-a-c,0.001400000000001
71,1024,0,0,4,d-a-c,0.00300000000000011
71,1024,0,0,6,d-a-c,0.00319999999999823
71,1024,0,0,8,d-a-c,0.00600000000000023
71,1024,0,0,10,d-a-c,0.021599999999998
71,1024,0,0,2,brute force,0.00600000000000023
71,1024,0,0,10,brute force,0.00800000000000978
72,1024,0,0,2,Knight (original),0.000230000000000103
72,1024,0,0,2,Knight (extended),0.000609999999999928
72,1024,0,0,2,d-a-c,0.00139999999999816
72,1024,0,0,4,d-a-c,0.00300000000000011
72,1024,0,0,6,d-a-c,0.00300000000000011
72,1024,0,0,8,d-a-c,0.00620000000000118
72,1024,0,0,10,d-a-c,0.0219999999999999
72,1024,0,0,2,brute force,0.00600000000000023
72,1024,0,0,10,brute force,0.00800000000000978
73,1024,0,0,2,Knight (original),0.000220000000000056
73,1024,0,0,2,Knight (extended),0.000589999999999975
73,1024,0,0,2,d-a-c,0.00139999999999816
73,1024,0,0,4,d-a-c,0.00300000000000011
73,1024,0,0,6,d-a-c,0.00300000000000011
73,1024,0,0,8,d-a-c,0.00619999999999834
73,1024,0,0,10,d-a-c,0.0213999999999999
73,1024,0,0,2,brute force,0.00600000000000023
73,1024,0,0,10,brute force,0.00799999999999557
74,1024,0,0,2,Knight (original),0.000220000000000056
74,1024,0,0,2,Knight (extended),0.000589999999999975
74,1024,0,0,2,d-a-c,0.001400000000001
74,1024,0,0,4,d-a-c,0.00300000000000011
74,1024,0,0,6,d-a-c,0.00300000000000011
74,1024,0,0,8,d-a-c,0.00600000000000023
74,1024,0,0,10,d-a-c,0.0210000000000008
74,1024,0,0,2,brute force,0.00600000000000023
74,1024,0,0,10,brute force,0.00800000000000978
75,1024,0,0,2,Knight (original),0.000220000000000056
75,1024,0,0,2,Knight (extended),0.000589999999999975
75,1024,0,0,2,d-a-c,0.00159999999999911
75,1024,0,0,4,d-a-c,0.00300000000000011
75,1024,0,0,6,d-a-c,0.00300000000000011
75,1024,0,0,8,d-a-c,0.00620000000000118
75,1024,0,0,10,d-a-c,0.022399999999999
75,1024,0,0,2,brute force,0.00600000000000023
75,1024,0,0,10,brute force,0.00799999999999557
76,1024,0,0,2,Knight (original),0.000219999999999914
76,1024,0,0,2,Knight (extended),0.000600000000000023
76,1024,0,0,2,d-a-c,0.001400000000001
76,1024,0,0,4,d-a-c,0.00319999999999823
76,1024,0,0,6,d-a-c,0.00300000000000011
76,1024,0,0,8,d-a-c,0.00600000000000023
76,1024,0,0,10,d-a-c,0.0222000000000008
76,1024,0,0,2,brute force,0.00600000000000023
76,1024,0,0,10,brute force,0.00900000000000034
77,1024,0,0,2,Knight (original),0.000230000000000103
77,1024,0,0,2,Knight (extended),0.000600000000000023
77,1024,0,0,2,d-a-c,0.00159999999999911
77,1024,0,0,4,d-a-c,0.00320000000000107
77,1024,0,0,6,d-a-c,0.00319999999999823
77,1024,0,0,8,d-a-c,0.00619999999999834
77,1024,0,0,10,d-a-c,0.0219999999999999
77,1024,0,0,2,brute force,0.00600000000000023
77,1024,0,0,10,brute force,0.00799999999999557
78,1024,0,0,2,Knight (original),0.000229999999999961
78,1024,0,0,2,Knight (extended),0.000600000000000023
78,1024,0,0,2,d-a-c,0.001400000000001
78,1024,0,0,4,d-a-c,0.00320000000000107
78,1024,0,0,6,d-a-c,0.00300000000000011
78,1024,0,0,8,d-a-c,0.00619999999999834
78,1024,0,0,10,d-a-c,0.0217999999999989
78,1024,0,0,2,brute force,0.00600000000000023
78,1024,0,0,10,brute force,0.00800000000000978
79,1024,0,0,2,Knight (original),0.000219999999999914
79,1024,0,0,2,Knight (extended),0.000590000000000117
79,1024,0,0,2,d-a-c,0.001400000000001
79,1024,0,0,4,d-a-c,0.00300000000000011
79,1024,0,0,6,d-a-c,0.00300000000000011
79,1024,0,0,8,d-a-c,0.00620000000000118
79,1024,0,0,10,d-a-c,0.021599999999998
79,1024,0,0,2,brute force,0.00499999999999545
79,1024,0,0,10,brute force,0.00900000000000034
80,1024,0,0,2,Knight (original),0.000219999999999914
80,1024,0,0,2,Knight (extended),0.000600000000000023
80,1024,0,0,2,d-a-c,0.00139999999999816
80,1024,0,0,4,d-a-c,0.00300000000000011
80,1024,0,0,6,d-a-c,0.00300000000000011
80,1024,0,0,8,d-a-c,0.00579999999999927
80,1024,0,0,10,d-a-c,0.0224000000000018
80,1024,0,0,2,brute force,0.00600000000000023
80,1024,0,0,10,brute force,0.00799999999999557
81,1024,0,0,2,Knight (original),0.000220000000000056
81,1024,0,0,2,Knight (extended),0.000590000000000117
81,1024,0,0,2,d-a-c,0.00139999999999816
81,1024,0,0,4,d-a-c,0.00320000000000107
81,1024,0,0,6,d-a-c,0.00320000000000107
81,1024,0,0,8,d-a-c,0.00619999999999834
81,1024,0,0,10,d-a-c,0.0219999999999999
81,1024,0,0,2,brute force,0.00600000000000023
81,1024,0,0,10,brute force,0.00900000000000034
82,1024,0,0,2,Knight (original),0.000229999999999961
82,1024,0,0,2,Knight (extended),0.000600000000000023
82,1024,0,0,2,d-a-c,0.001400000000001
82,1024,0,0,4,d-a-c,0.00300000000000011
82,1024,0,0,6,d-a-c,0.00300000000000011
82,1024,0,0,8,d-a-c,0.00600000000000023
82,1024,0,0,10,d-a-c,0.0206000000000017
82,1024,0,0,2,brute force,0.00600000000000023
82,1024,0,0,10,brute force,0.00799999999999557
83,1024,0,0,2,Knight (original),0.000219999999999914
83,1024,0,0,2,Knight (extended),0.000589999999999975
83,1024,0,0,2,d-a-c,0.001400000000001
83,1024,0,0,4,d-a-c,0.00320000000000107
83,1024,0,0,6,d-a-c,0.00300000000000011
83,1024,0,0,8,d-a-c,0.00620000000000118
83,1024,0,0,10,d-a-c,0.0212000000000018
83,1024,0,0,2,brute force,0.00600000000000023
83,1024,0,0,10,brute force,0.00799999999999557
84,1024,0,0,2,Knight (original),0.000220000000000056
84,1024,0,0,2,Knight (extended),0.000609999999999928
84,1024,0,0,2,d-a-c,0.001400000000001
84,1024,0,0,4,d-a-c,0.00319999999999823
84,1024,0,0,6,d-a-c,0.00300000000000011
84,1024,0,0,8,d-a-c,0.00960000000000036
84,1024,0,0,10,d-a-c,0.022799999999998
84,1024,0,0,2,brute force,0.00600000000000023
84,1024,0,0,10,brute force,0.00900000000000034
85,1024,0,0,2,Knight (original),0.000229999999999961
85,1024,0,0,2,Knight (extended),0.000600000000000023
85,1024,0,0,2,d-a-c,0.00160000000000196
85,1024,0,0,4,d-a-c,0.00319999999999823
85,1024,0,0,6,d-a-c,0.00319999999999823
85,1024,0,0,8,d-a-c,0.00600000000000023
85,1024,0,0,10,d-a-c,0.0210000000000008
85,1024,0,0,2,brute force,0.00500000000000966
85,1024,0,0,10,brute force,0.00799999999999557
86,1024,0,0,2,Knight (original),0.000220000000000056
86,1024,0,0,2,Knight (extended),0.000579999999999927
86,1024,0,0,2,d-a-c,0.00139999999999816
86,1024,0,0,4,d-a-c,0.00300000000000011
86,1024,0,0,6,d-a-c,0.00279999999999916
86,1024,0,0,8,d-a-c,0.00599999999999739
86,1024,0,0,10,d-a-c,0.0217999999999989
86,1024,0,0,2,brute force,0.00600000000000023
86,1024,0,0,10,brute force,0.00900000000000034
87,1024,0,0,2,Knight (original),0.000210000000000008
87,1024,0,0,2,Knight (extended),0.000600000000000023
87,1024,0,0,2,d-a-c,0.001400000000001
87,1024,0,0,4,d-a-c,0.00319999999999823
87,1024,0,0,6,d-a-c,0.00299999999999727
87,1024,0,0,8,d-a-c,0.00619999999999834
87,1024,0,0,10,d-a-c,0.0213999999999999
87,1024,0,0,2,brute force,0.00600000000000023
87,1024,0,0,10,brute force,0.00799999999999557
88,1024,0,0,2,Knight (original),0.000220000000000056
88,1024,0,0,2,Knight (extended),0.000600000000000023
88,1024,0,0,2,d-a-c,0.00160000000000196
88,1024,0,0,4,d-a-c,0.00320000000000107
88,1024,0,0,6,d-a-c,0.00279999999999916
88,1024,0,0,8,d-a-c,0.00600000000000023
88,1024,0,0,10,d-a-c,0.022399999999999
88,1024,0,0,2,brute force,0.00600000000000023
88,1024,0,0,10,brute force,0.00799999999999557
89,1024,0,0,2,Knight (original),0.000229999999999961
89,1024,0,0,2,Knight (extended),0.000600000000000023
89,1024,0,0,2,d-a-c,0.00139999999999816
89,1024,0,0,4,d-a-c,0.00320000000000107
89,1024,0,0,6,d-a-c,0.00300000000000011
89,1024,0,0,8,d-a-c,0.00619999999999834
89,1024,0,0,10,d-a-c,0.0222000000000008
89,1024,0,0,2,brute force,0.00600000000000023
89,1024,0,0,10,brute force,0.00799999999999557
90,1024,0,0,2,Knight (original),0.000219999999999914
90,1024,0,0,2,Knight (extended),0.000589999999999975
90,1024,0,0,2,d-a-c,0.00139999999999816
90,1024,0,0,4,d-a-c,0.00300000000000011
90,1024,0,0,6,d-a-c,0.00300000000000011
90,1024,0,0,8,d-a-c,0.00600000000000023
90,1024,0,0,10,d-a-c,0.022399999999999
90,1024,0,0,2,brute force,0.00600000000000023
90,1024,0,0,10,brute force,0.00799999999999557
91,1024,0,0,2,Knight (original),0.000220000000000056
91,1024,0,0,2,Knight (extended),0.000610000000000071
91,1024,0,0,2,d-a-c,0.00139999999999816
91,1024,0,0,4,d-a-c,0.00319999999999823
91,1024,0,0,6,d-a-c,0.00299999999999727
91,1024,0,0,8,d-a-c,0.00600000000000023
91,1024,0,0,10,d-a-c,0.022399999999999
91,1024,0,0,2,brute force,0.00600000000000023
91,1024,0,0,10,brute force,0.00799999999999557
92,1024,0,0,2,Knight (original),0.000220000000000056
92,1024,0,0,2,Knight (extended),0.000619999999999976
92,1024,0,0,2,d-a-c,0.00139999999999816
92,1024,0,0,4,d-a-c,0.00360000000000014
92,1024,0,0,6,d-a-c,0.00300000000000011
92,1024,0,0,8,d-a-c,0.00620000000000118
92,1024,0,0,10,d-a-c,0.0218000000000018
92,1024,0,0,2,brute force,0.00600000000000023
92,1024,0,0,10,brute force,0.00900000000000034
93,1024,0,0,2,Knight (original),0.000230000000000103
93,1024,0,0,2,Knight (extended),0.000599999999999881
93,1024,0,0,2,d-a-c,0.001400000000001
93,1024,0,0,4,d-a-c,0.00300000000000011
93,1024,0,0,6,d-a-c,0.00300000000000011
93,1024,0,0,8,d-a-c,0.00620000000000118
93,1024,0,0,10,d-a-c,0.0220000000000027
93,1024,0,0,2,brute force,0.00600000000000023
93,1024,0,0,10,brute force,0.00900000000000034
94,1024,0,0,2,Knight (original),0.000230000000000103
94,1024,0,0,2,Knight (extended),0.000589999999999975
94,1024,0,0,2,d-a-c,0.001400000000001
94,1024,0,0,4,d-a-c,0.00320000000000107
94,1024,0,0,6,d-a-c,0.00300000000000011
94,1024,0,0,8,d-a-c,0.00579999999999927
94,1024,0,0,10,d-a-c,0.0213999999999999
94,1024,0,0,2,brute force,0.00600000000000023
94,1024,0,0,10,brute force,0.00799999999999557
95,1024,0,0,2,Knight (original),0.000230000000000103
95,1024,0,0,2,Knight (extended),0.000599999999999881
95,1024,0,0,2,d-a-c,0.001400000000001
95,1024,0,0,4,d-a-c,0.00319999999999823
95,1024,0,0,6,d-a-c,0.00300000000000011
95,1024,0,0,8,d-a-c,0.00600000000000023
95,1024,0,0,10,d-a-c,0.022999999999999
95,1024,0,0,2,brute force,0.00499999999999545
95,1024,0,0,10,brute force,0.00799999999999557
96,1024,0,0,2,Knight (original),0.000219999999999914
96,1024,0,0,2,Knight (extended),0.000609999999999928
96,1024,0,0,2,d-a-c,0.001400000000001
96,1024,0,0,4,d-a-c,0.00300000000000011
96,1024,0,0,6,d-a-c,0.00300000000000011
96,1024,0,0,8,d-a-c,0.00600000000000023
96,1024,0,0,10,d-a-c,0.021599999999998
96,1024,0,0,2,brute force,0.00600000000000023
96,1024,0,0,10,brute force,0.00799999999999557
97,1024,0,0,2,Knight (original),0.000220000000000056
97,1024,0,0,2,Knight (extended),0.000589999999999975
97,1024,0,0,2,d-a-c,0.00139999999999816
97,1024,0,0,4,d-a-c,0.00300000000000011
97,1024,0,0,6,d-a-c,0.00300000000000011
97,1024,0,0,8,d-a-c,0.00620000000000118
97,1024,0,0,10,d-a-c,0.0216000000000008
97,1024,0,0,2,brute force,0.00600000000000023
97,1024,0,0,10,brute force,0.00799999999999557
98,1024,0,0,2,Knight (original),0.000220000000000056
98,1024,0,0,2,Knight (extended),0.000580000000000069
98,1024,0,0,2,d-a-c,0.001400000000001
98,1024,0,0,4,d-a-c,0.00300000000000011
98,1024,0,0,6,d-a-c,0.00300000000000011
98,1024,0,0,8,d-a-c,0.00600000000000023
98,1024,0,0,10,d-a-c,0.0219999999999999
98,1024,0,0,2,brute force,0.00600000000000023
98,1024,0,0,10,brute force,0.00800000000000978
99,1024,0,0,2,Knight (original),0.000220000000000056
99,1024,0,0,2,Knight (extended),0.000590000000000117
99,1024,0,0,2,d-a-c,0.00139999999999816
99,1024,0,0,4,d-a-c,0.00320000000000107
99,1024,0,0,6,d-a-c,0.00320000000000107
99,1024,0,0,8,d-a-c,0.00600000000000023
99,1024,0,0,10,d-a-c,0.0212000000000018
99,1024,0,0,2,brute force,0.00600000000000023
99,1024,0,0,10,brute force,0.00900000000000034
100,1024,0,0,2,Knight (original),0.000229999999999961
100,1024,0,0,2,Knight (extended),0.000600000000000023
100,1024,0,0,2,d-a-c,0.00159999999999911
100,1024,0,0,4,d-a-c,0.00320000000000107
100,1024,0,0,6,d-a-c,0.00300000000000011
100,1024,0,0,8,d-a-c,0.00619999999999834
100,1024,0,0,10,d-a-c,0.0213999999999999
100,1024,0,0,2,brute force,0.00600000000000023
100,1024,0,0,10,brute force,0.00799999999999557
1,1024,0.5,0.707106781186548,2,Knight (original),0.000220000000000056
1,1024,0.5,0.707106781186548,2,Knight (extended),0.000600000000000023
1,1024,0.5,0.707106781186548,2,d-a-c,0.001400000000001
1,1024,0.5,0.707106781186548,4,d-a-c,0.00360000000000014
1,1024,0.5,0.707106781186548,6,d-a-c,0.00519999999999925
1,1024,0.5,0.707106781186548,8,d-a-c,0.00860000000000127
1,1024,0.5,0.707106781186548,10,d-a-c,0.0153999999999996
1,1024,0.5,0.707106781186548,2,brute force,0.00599999999998602
1,1024,0.5,0.707106781186548,10,brute force,0.0100000000000051
2,1024,0.5,0.707106781186548,2,Knight (original),0.000219999999999914
2,1024,0.5,0.707106781186548,2,Knight (extended),0.000589999999999975
2,1024,0.5,0.707106781186548,2,d-a-c,0.00139999999999816
2,1024,0.5,0.707106781186548,4,d-a-c,0.00360000000000014
2,1024,0.5,0.707106781186548,6,d-a-c,0.00519999999999925
2,1024,0.5,0.707106781186548,8,d-a-c,0.00840000000000032
2,1024,0.5,0.707106781186548,10,d-a-c,0.0144000000000005
2,1024,0.5,0.707106781186548,2,brute force,0.00600000000000023
2,1024,0.5,0.707106781186548,10,brute force,0.0110000000000099
3,1024,0.5,0.707106781186548,2,Knight (original),0.000220000000000056
3,1024,0.5,0.707106781186548,2,Knight (extended),0.000599999999999881
3,1024,0.5,0.707106781186548,2,d-a-c,0.00139999999999816
3,1024,0.5,0.707106781186548,4,d-a-c,0.00380000000000109
3,1024,0.5,0.707106781186548,6,d-a-c,0.00539999999999736
3,1024,0.5,0.707106781186548,8,d-a-c,0.0089999999999975
3,1024,0.5,0.707106781186548,10,d-a-c,0.0152000000000015
3,1024,0.5,0.707106781186548,2,brute force,0.00600000000000023
3,1024,0.5,0.707106781186548,10,brute force,0.0109999999999957
4,1024,0.5,0.707106781186548,2,Knight (original),0.000220000000000056
4,1024,0.5,0.707106781186548,2,Knight (extended),0.000600000000000023
4,1024,0.5,0.707106781186548,2,d-a-c,0.001400000000001
4,1024,0.5,0.707106781186548,4,d-a-c,0.00379999999999825
4,1024,0.5,0.707106781186548,6,d-a-c,0.00519999999999925
4,1024,0.5,0.707106781186548,8,d-a-c,0.00879999999999939
4,1024,0.5,0.707106781186548,10,d-a-c,0.0148000000000025
4,1024,0.5,0.707106781186548,2,brute force,0.00500000000000966
4,1024,0.5,0.707106781186548,10,brute force,0.0109999999999957
5,1024,0.5,0.707106781186548,2,Knight (original),0.000210000000000008
5,1024,0.5,0.707106781186548,2,Knight (extended),0.000599999999999881
5,1024,0.5,0.707106781186548,2,d-a-c,0.00139999999999816
5,1024,0.5,0.707106781186548,4,d-a-c,0.00379999999999825
5,1024,0.5,0.707106781186548,6,d-a-c,0.00539999999999736
5,1024,0.5,0.707106781186548,8,d-a-c,0.00879999999999939
5,1024,0.5,0.707106781186548,10,d-a-c,0.0144000000000005
5,1024,0.5,0.707106781186548,2,brute force,0.00499999999999545
5,1024,0.5,0.707106781186548,10,brute force,0.00999999999999091
6,1024,0.5,0.707106781186548,2,Knight (original),0.000220000000000056
6,1024,0.5,0.707106781186548,2,Knight (extended),0.000589999999999975
6,1024,0.5,0.707106781186548,2,d-a-c,0.001400000000001
6,1024,0.5,0.707106781186548,4,d-a-c,0.00360000000000014
6,1024,0.5,0.707106781186548,6,d-a-c,0.00540000000000021
6,1024,0.5,0.707106781186548,8,d-a-c,0.00919999999999845
6,1024,0.5,0.707106781186548,10,d-a-c,0.0145999999999987
6,1024,0.5,0.707106781186548,2,brute force,0.00600000000000023
6,1024,0.5,0.707106781186548,10,brute force,0.0100000000000051
7,1024,0.5,0.707106781186548,2,Knight (original),0.000220000000000056
7,1024,0.5,0.707106781186548,2,Knight (extended),0.000589999999999975
7,1024,0.5,0.707106781186548,2,d-a-c,0.001400000000001
7,1024,0.5,0.707106781186548,4,d-a-c,0.00360000000000014
7,1024,0.5,0.707106781186548,6,d-a-c,0.00540000000000021
7,1024,0.5,0.707106781186548,8,d-a-c,0.00900000000000034
7,1024,0.5,0.707106781186548,10,d-a-c,0.0147999999999996
7,1024,0.5,0.707106781186548,2,brute force,0.00500000000000966
7,1024,0.5,0.707106781186548,10,brute force,0.00999999999999091
8,1024,0.5,0.707106781186548,2,Knight (original),0.000229999999999961
8,1024,0.5,0.707106781186548,2,Knight (extended),0.000589999999999975
8,1024,0.5,0.707106781186548,2,d-a-c,0.001400000000001
8,1024,0.5,0.707106781186548,4,d-a-c,0.00379999999999825
8,1024,0.5,0.707106781186548,6,d-a-c,0.00559999999999832
8,1024,0.5,0.707106781186548,8,d-a-c,0.00900000000000034
8,1024,0.5,0.707106781186548,10,d-a-c,0.0144000000000005
8,1024,0.5,0.707106781186548,2,brute force,0.00499999999999545
8,1024,0.5,0.707106781186548,10,brute force,0.0109999999999957
9,1024,0.5,0.707106781186548,2,Knight (original),0.000230000000000103
9,1024,0.5,0.707106781186548,2,Knight (extended),0.000589999999999975
9,1024,0.5,0.707106781186548,2,d-a-c,0.00139999999999816
9,1024,0.5,0.707106781186548,4,d-a-c,0.00380000000000109
9,1024,0.5,0.707106781186548,6,d-a-c,0.00540000000000021
9,1024,0.5,0.707106781186548,8,d-a-c,0.00900000000000034
9,1024,0.5,0.707106781186548,10,d-a-c,0.0144000000000005
9,1024,0.5,0.707106781186548,2,brute force,0.00499999999999545
9,1024,0.5,0.707106781186548,10,brute force,0.0100000000000051
10,1024,0.5,0.707106781186548,2,Knight (original),0.000220000000000056
10,1024,0.5,0.707106781186548,2,Knight (extended),0.000580000000000069
10,1024,0.5,0.707106781186548,2,d-a-c,0.001400000000001
10,1024,0.5,0.707106781186548,4,d-a-c,0.00360000000000014
10,1024,0.5,0.707106781186548,6,d-a-c,0.00540000000000021
10,1024,0.5,0.707106781186548,8,d-a-c,0.00879999999999939
10,1024,0.5,0.707106781186548,10,d-a-c,0.0143999999999977
10,1024,0.5,0.707106781186548,2,brute force,0.00600000000000023
10,1024,0.5,0.707106781186548,10,brute force,0.0109999999999957
11,1024,0.5,0.707106781186548,2,Knight (original),0.000220000000000056
11,1024,0.5,0.707106781186548,2,Knight (extended),0.000589999999999975
11,1024,0.5,0.707106781186548,2,d-a-c,0.00139999999999816
11,1024,0.5,0.707106781186548,4,d-a-c,0.00360000000000014
11,1024,0.5,0.707106781186548,6,d-a-c,0.00540000000000021
11,1024,0.5,0.707106781186548,8,d-a-c,0.00860000000000127
11,1024,0.5,0.707106781186548,10,d-a-c,0.0141999999999996
11,1024,0.5,0.707106781186548,2,brute force,0.00600000000000023
11,1024,0.5,0.707106781186548,10,brute force,0.0109999999999957
12,1024,0.5,0.707106781186548,2,Knight (original),0.000220000000000056
12,1024,0.5,0.707106781186548,2,Knight (extended),0.000589999999999975
12,1024,0.5,0.707106781186548,2,d-a-c,0.00160000000000196
12,1024,0.5,0.707106781186548,4,d-a-c,0.00360000000000014
12,1024,0.5,0.707106781186548,6,d-a-c,0.00540000000000021
12,1024,0.5,0.707106781186548,8,d-a-c,0.00879999999999939
12,1024,0.5,0.707106781186548,10,d-a-c,0.0140000000000015
12,1024,0.5,0.707106781186548,2,brute force,0.00499999999999545
12,1024,0.5,0.707106781186548,10,brute force,0.0100000000000051
13,1024,0.5,0.707106781186548,2,Knight (original),0.000219999999999914
13,1024,0.5,0.707106781186548,2,Knight (extended),0.000599999999999881
13,1024,0.5,0.707106781186548,2,d-a-c,0.00139999999999816
13,1024,0.5,0.707106781186548,4,d-a-c,0.00380000000000109
13,1024,0.5,0.707106781186548,6,d-a-c,0.00540000000000021
13,1024,0.5,0.707106781186548,8,d-a-c,0.00879999999999939
13,1024,0.5,0.707106781186548,10,d-a-c,0.0156000000000006
13,1024,0.5,0.707106781186548,2,brute force,0.00600000000000023
13,1024,0.5,0.707106781186548,10,brute force,0.0100000000000051
14,1024,0.5,0.707106781186548,2,Knight (original),0.000220000000000056
14,1024,0.5,0.707106781186548,2,Knight (extended),0.000589999999999975
14,1024,0.5,0.707106781186548,2,d-a-c,0.001400000000001
14,1024,0.5,0.707106781186548,4,d-a-c,0.00380000000000109
14,1024,0.5,0.707106781186548,6,d-a-c,0.00579999999999927
14,1024,0.5,0.707106781186548,8,d-a-c,0.00879999999999939
14,1024,0.5,0.707106781186548,10,d-a-c,0.0135999999999996
14,1024,0.5,0.707106781186548,2,brute force,0.00600000000000023
14,1024,0.5,0.707106781186548,10,brute force,0.00999999999999091
15,1024,0.5,0.707106781186548,2,Knight (original),0.000230000000000103
15,1024,0.5,0.707106781186548,2,Knight (extended),0.000600000000000023
15,1024,0.5,0.707106781186548,2,d-a-c,0.00159999999999911
15,1024,0.5,0.707106781186548,4,d-a-c,0.00380000000000109
15,1024,0.5,0.707106781186548,6,d-a-c,0.00540000000000021
15,1024,0.5,0.707106781186548,8,d-a-c,0.00900000000000034
15,1024,0.5,0.707106781186548,10,d-a-c,0.0153999999999996
15,1024,0.5,0.707106781186548,2,brute force,0.00499999999999545
15,1024,0.5,0.707106781186548,10,brute force,0.0100000000000051
16,1024,0.5,0.707106781186548,2,Knight (original),0.000220000000000056
16,1024,0.5,0.707106781186548,2,Knight (extended),0.000600000000000023
16,1024,0.5,0.707106781186548,2,d-a-c,0.001400000000001
16,1024,0.5,0.707106781186548,4,d-a-c,0.00360000000000014
16,1024,0.5,0.707106781186548,6,d-a-c,0.00540000000000021
16,1024,0.5,0.707106781186548,8,d-a-c,0.00900000000000034
16,1024,0.5,0.707106781186548,10,d-a-c,0.0141999999999996
16,1024,0.5,0.707106781186548,2,brute force,0.00600000000000023
16,1024,0.5,0.707106781186548,10,brute force,0.00999999999999091
17,1024,0.5,0.707106781186548,2,Knight (original),0.000220000000000056
