rep_id,n,tau,rho,p,fun,time
63,256,0,0,8,d-a-c,0.00240000000000009
63,256,0,0,10,d-a-c,0.00300000000000011
63,256,0,0,2,brute force,0.000400000000000134
63,256,0,0,10,brute force,0.000600000000000023
64,256,0,0,2,Knight (original),0.000100000000000016
64,256,0,0,2,Knight (extended),0.000339999999999989
64,256,0,0,2,d-a-c,0.000600000000000023
64,256,0,0,4,d-a-c,0.000600000000000023
64,256,0,0,6,d-a-c,0.000799999999999557
64,256,0,0,8,d-a-c,0.00219999999999985
64,256,0,0,10,d-a-c,0.00319999999999965
64,256,0,0,2,brute force,0.000400000000000134
64,256,0,0,10,brute force,0.000600000000000023
65,256,0,0,2,Knight (original),0.000100000000000016
65,256,0,0,2,Knight (extended),0.000349999999999966
65,256,0,0,2,d-a-c,0.000600000000000023
65,256,0,0,4,d-a-c,0.000600000000000023
65,256,0,0,6,d-a-c,0.000999999999999801
65,256,0,0,8,d-a-c,0.00240000000000009
65,256,0,0,10,d-a-c,0.0034000000000006
65,256,0,0,2,brute force,0.000400000000000134
65,256,0,0,10,brute force,0.000600000000000023
66,256,0,0,2,Knight (original),9.00000000000034e-05
66,256,0,0,2,Knight (extended),0.000350000000000001
66,256,0,0,2,d-a-c,0.000600000000000023
66,256,0,0,4,d-a-c,0.000600000000000023
66,256,0,0,6,d-a-c,0.00100000000000051
66,256,0,0,8,d-a-c,0.00219999999999985
66,256,0,0,10,d-a-c,0.0029999999999994
66,256,0,0,2,brute force,0.000400000000000134
66,256,0,0,10,brute force,0.000600000000000023
67,256,0,0,2,Knight (original),9.99999999999801e-05
67,256,0,0,2,Knight (extended),0.000350000000000001
67,256,0,0,2,d-a-c,0.000600000000000023
67,256,0,0,4,d-a-c,0.000600000000000023
67,256,0,0,6,d-a-c,0.000999999999999801
67,256,0,0,8,d-a-c,0.00219999999999985
67,256,0,0,10,d-a-c,0.00319999999999965
67,256,0,0,2,brute force,0.000500000000000256
67,256,0,0,10,brute force,0.000600000000000023
68,256,0,0,2,Knight (original),9.99999999999801e-05
68,256,0,0,2,Knight (extended),0.000350000000000001
68,256,0,0,2,d-a-c,0.000400000000000489
68,256,0,0,4,d-a-c,0.000600000000000023
68,256,0,0,6,d-a-c,0.000999999999999801
68,256,0,0,8,d-a-c,0.00219999999999985
68,256,0,0,10,d-a-c,0.00320000000000036
68,256,0,0,2,brute force,0.000399999999999778
68,256,0,0,10,brute force,0.000600000000000023
69,256,0,0,2,Knight (original),0.000100000000000016
69,256,0,0,2,Knight (extended),0.000350000000000001
69,256,0,0,2,d-a-c,0.000600000000000023
69,256,0,0,4,d-a-c,0.000800000000000267
69,256,0,0,6,d-a-c,0.000999999999999801
69,256,0,0,8,d-a-c,0.00219999999999985
69,256,0,0,10,d-a-c,0.0034000000000006
69,256,0,0,2,brute force,0.000400000000000134
69,256,0,0,10,brute force,0.000600000000000023
70,256,0,0,2,Knight (original),0.000100000000000016
70,256,0,0,2,Knight (extended),0.000350000000000001
70,256,0,0,2,d-a-c,0.000600000000000023
70,256,0,0,4,d-a-c,0.000600000000000023
70,256,0,0,6,d-a-c,0.000999999999999801
70,256,0,0,8,d-a-c,0.00240000000000009
70,256,0,0,10,d-a-c,0.00339999999999989
70,256,0,0,2,brute force,0.000500000000000256
70,256,0,0,10,brute force,0.000600000000000023
71,256,0,0,2,Knight (original),0.000100000000000016
71,256,0,0,2,Knight (extended),0.000340000000000025
71,256,0,0,2,d-a-c,0.000399999999999778
71,256,0,0,4,d-a-c,0.000600000000000023
71,256,0,0,6,d-a-c,0.000999999999999801
71,256,0,0,8,d-a-c,0.00219999999999985
71,256,0,0,10,d-a-c,0.00319999999999965
71,256,0,0,2,brute force,0.000499999999999901
71,256,0,0,10,brute force,0.00069999999999979
72,256,0,0,2,Knight (original),8.99999999999679e-05
72,256,0,0,2,Knight (extended),0.000339999999999989
72,256,0,0,2,d-a-c,0.000600000000000023
72,256,0,0,4,d-a-c,0.000600000000000023
72,256,0,0,6,d-a-c,0.000999999999999801
72,256,0,0,8,d-a-c,0.00219999999999985
72,256,0,0,10,d-a-c,0.00320000000000036
72,256,0,0,2,brute force,0.000399999999999778
72,256,0,0,10,brute force,0.000600000000000023
73,256,0,0,2,Knight (original),0.000109999999999992
73,256,0,0,2,Knight (extended),0.000350000000000001
73,256,0,0,2,d-a-c,0.000600000000000023
73,256,0,0,4,d-a-c,0.000800000000000267
73,256,0,0,6,d-a-c,0.000999999999999801
73,256,0,0,8,d-a-c,0.00219999999999985
73,256,0,0,10,d-a-c,0.00339999999999989
73,256,0,0,2,brute force,0.000399999999999778
73,256,0,0,10,brute force,0.000600000000000023
74,256,0,0,2,Knight (original),9.99999999999801e-05
74,256,0,0,2,Knight (extended),0.000350000000000001
74,256,0,0,2,d-a-c,0.000399999999999778
74,256,0,0,4,d-a-c,0.000600000000000023
74,256,0,0,6,d-a-c,0.00100000000000051
74,256,0,0,8,d-a-c,0.00240000000000009
74,256,0,0,10,d-a-c,0.00339999999999989
74,256,0,0,2,brute force,0.000400000000000134
74,256,0,0,10,brute force,0.000600000000000023
75,256,0,0,2,Knight (original),0.000100000000000016
75,256,0,0,2,Knight (extended),0.000360000000000014
75,256,0,0,2,d-a-c,0.000600000000000023
75,256,0,0,4,d-a-c,0.000600000000000023
75,256,0,0,6,d-a-c,0.00100000000000051
75,256,0,0,8,d-a-c,0.00239999999999938
75,256,0,0,10,d-a-c,0.00360000000000014
75,256,0,0,2,brute force,0.000499999999999901
75,256,0,0,10,brute force,0.000600000000000023
76,256,0,0,2,Knight (original),9.00000000000034e-05
76,256,0,0,2,Knight (extended),0.000350000000000001
76,256,0,0,2,d-a-c,0.000600000000000023
76,256,0,0,4,d-a-c,0.000600000000000023
76,256,0,0,6,d-a-c,0.000999999999999801
76,256,0,0,8,d-a-c,0.00219999999999985
76,256,0,0,10,d-a-c,0.00300000000000011
76,256,0,0,2,brute force,0.000400000000000134
76,256,0,0,10,brute force,0.000600000000000023
77,256,0,0,2,Knight (original),9.99999999999801e-05
77,256,0,0,2,Knight (extended),0.000350000000000001
77,256,0,0,2,d-a-c,0.000399999999999778
77,256,0,0,4,d-a-c,0.000800000000000267
77,256,0,0,6,d-a-c,0.00100000000000051
77,256,0,0,8,d-a-c,0.00219999999999985
77,256,0,0,10,d-a-c,0.00339999999999989
77,256,0,0,2,brute force,0.000400000000000134
77,256,0,0,10,brute force,0.000600000000000023
78,256,0,0,2,Knight (original),0.000100000000000016
78,256,0,0,2,Knight (extended),0.000339999999999989
78,256,0,0,2,d-a-c,0.000600000000000023
78,256,0,0,4,d-a-c,0.000600000000000023
78,256,0,0,6,d-a-c,0.00100000000000051
78,256,0,0,8,d-a-c,0.00200000000000031
78,256,0,0,10,d-a-c,0.00339999999999989
78,256,0,0,2,brute force,0.000400000000000134
78,256,0,0,10,brute force,0.000600000000000023
79,256,0,0,2,Knight (original),9.99999999999801e-05
79,256,0,0,2,Knight (extended),0.000359999999999978
79,256,0,0,2,d-a-c,0.000600000000000023
79,256,0,0,4,d-a-c,0.000600000000000023
79,256,0,0,6,d-a-c,0.00100000000000051
79,256,0,0,8,d-a-c,0.00240000000000009
79,256,0,0,10,d-a-c,0.00320000000000036
79,256,0,0,2,brute force,0.000499999999999901
79,256,0,0,10,brute force,0.000600000000000023
80,256,0,0,2,Knight (original),9.99999999999801e-05
80,256,0,0,2,Knight (extended),0.000350000000000001
80,256,0,0,2,d-a-c,0.000600000000000023
80,256,0,0,4,d-a-c,0.000599999999999312
80,256,0,0,6,d-a-c,0.000999999999999801
80,256,0,0,8,d-a-c,0.00219999999999985
80,256,0,0,10,d-a-c,0.00339999999999989
80,256,0,0,2,brute force,0.000399999999999778
80,256,0,0,10,brute force,0.000600000000000023
81,256,0,0,2,Knight (original),0.000100000000000016
81,256,0,0,2,Knight (extended),0.000350000000000001
81,256,0,0,2,d-a-c,0.000600000000000023
81,256,0,0,4,d-a-c,0.000800000000000267
81,256,0,0,6,d-a-c,0.00100000000000051
81,256,0,0,8,d-a-c,0.00320000000000036
81,256,0,0,10,d-a-c,0.00320000000000036
81,256,0,0,2,brute force,0.000400000000000134
81,256,0,0,10,brute force,0.000600000000000023
82,256,0,0,2,Knight (original),9.99999999999801e-05
82,256,0,0,2,Knight (extended),0.000340000000000025
82,256,0,0,2,d-a-c,0.000600000000000023
82,256,0,0,4,d-a-c,0.000600000000000023
82,256,0,0,6,d-a-c,0.000999999999999801
82,256,0,0,8,d-a-c,0.00219999999999985
82,256,0,0,10,d-a-c,0.00339999999999989
82,256,0,0,2,brute force,0.000400000000000134
82,256,0,0,10,brute force,0.000600000000000023
83,256,0,0,2,Knight (original),9.99999999999801e-05
83,256,0,0,2,Knight (extended),0.000339999999999989
83,256,0,0,2,d-a-c,0.000600000000000023
83,256,0,0,4,d-a-c,0.000800000000000267
83,256,0,0,6,d-a-c,0.000999999999999801
83,256,0,0,8,d-a-c,0.00200000000000031
83,256,0,0,10,d-a-c,0.00319999999999965
83,256,0,0,2,brute force,0.000399999999999778
83,256,0,0,10,brute force,0.000600000000000023
84,256,0,0,2,Knight (original),9.99999999999801e-05
84,256,0,0,2,Knight (extended),0.000340000000000025
84,256,0,0,2,d-a-c,0.000600000000000023
84,256,0,0,4,d-a-c,0.000600000000000023
84,256,0,0,6,d-a-c,0.000999999999999801
84,256,0,0,8,d-a-c,0.00220000000000056
84,256,0,0,10,d-a-c,0.00320000000000036
84,256,0,0,2,brute force,0.000400000000000134
84,256,0,0,10,brute force,0.000600000000000023
85,256,0,0,2,Knight (original),9.99999999999801e-05
85,256,0,0,2,Knight (extended),0.000350000000000001
85,256,0,0,2,d-a-c,0.000600000000000023
85,256,0,0,4,d-a-c,0.000600000000000023
85,256,0,0,6,d-a-c,0.000999999999999801
85,256,0,0,8,d-a-c,0.00219999999999985
85,256,0,0,10,d-a-c,0.00320000000000036
85,256,0,0,2,brute force,0.000499999999999901
85,256,0,0,10,brute force,0.000700000000000145
86,256,0,0,2,Knight (original),9.00000000000034e-05
86,256,0,0,2,Knight (extended),0.000339999999999989
86,256,0,0,2,d-a-c,0.000600000000000023
86,256,0,0,4,d-a-c,0.000600000000000023
86,256,0,0,6,d-a-c,0.00120000000000005
86,256,0,0,8,d-a-c,0.00219999999999985
86,256,0,0,10,d-a-c,0.00360000000000014
86,256,0,0,2,brute force,0.000400000000000134
86,256,0,0,10,brute force,0.000600000000000023
87,256,0,0,2,Knight (original),0.000109999999999992
87,256,0,0,2,Knight (extended),0.000359999999999978
87,256,0,0,2,d-a-c,0.000600000000000023
87,256,0,0,4,d-a-c,0.000600000000000023
87,256,0,0,6,d-a-c,0.000999999999999801
87,256,0,0,8,d-a-c,0.00240000000000009
87,256,0,0,10,d-a-c,0.00360000000000014
87,256,0,0,2,brute force,0.000399999999999778
87,256,0,0,10,brute force,0.000600000000000023
88,256,0,0,2,Knight (original),0.000100000000000016
88,256,0,0,2,Knight (extended),0.000350000000000001
88,256,0,0,2,d-a-c,0.000600000000000023
88,256,0,0,4,d-a-c,0.000600000000000023
88,256,0,0,6,d-a-c,0.00100000000000051
88,256,0,0,8,d-a-c,0.00240000000000009
88,256,0,0,10,d-a-c,0.0034000000000006
88,256,0,0,2,brute force,0.000499999999999901
88,256,0,0,10,brute force,0.000600000000000023
89,256,0,0,2,Knight (original),9.99999999999801e-05
89,256,0,0,2,Knight (extended),0.000350000000000001
89,256,0,0,2,d-a-c,0.000600000000000023
89,256,0,0,4,d-a-c,0.000799999999999557
89,256,0,0,6,d-a-c,0.00100000000000051
89,256,0,0,8,d-a-c,0.00240000000000009
89,256,0,0,10,d-a-c,0.00319999999999965
89,256,0,0,2,brute force,0.000399999999999778
89,256,0,0,10,brute force,0.000499999999999901
90,256,0,0,2,Knight (original),9.00000000000034e-05
90,256,0,0,2,Knight (extended),0.000350000000000001
90,256,0,0,2,d-a-c,0.000600000000000023
90,256,0,0,4,d-a-c,0.000600000000000023
90,256,0,0,6,d-a-c,0.000800000000000267
90,256,0,0,8,d-a-c,0.00219999999999985
90,256,0,0,10,d-a-c,0.0029999999999994
90,256,0,0,2,brute force,0.000400000000000134
90,256,0,0,10,brute force,0.000600000000000023
91,256,0,0,2,Knight (original),9.99999999999801e-05
91,256,0,0,2,Knight (extended),0.000350000000000001
91,256,0,0,2,d-a-c,0.000600000000000023
91,256,0,0,4,d-a-c,0.000800000000000267
91,256,0,0,6,d-a-c,0.000999999999999801
91,256,0,0,8,d-a-c,0.00219999999999985
91,256,0,0,10,d-a-c,0.00319999999999965
91,256,0,0,2,brute force,0.000400000000000134
91,256,0,0,10,brute force,0.000600000000000023
92,256,0,0,2,Knight (original),0.000129999999999981
92,256,0,0,2,Knight (extended),0.000350000000000001
92,256,0,0,2,d-a-c,0.00120000000000005
92,256,0,0,4,d-a-c,0.000600000000000023
92,256,0,0,6,d-a-c,0.000999999999999801
92,256,0,0,8,d-a-c,0.00219999999999985
92,256,0,0,10,d-a-c,0.00320000000000036
92,256,0,0,2,brute force,0.000400000000000134
92,256,0,0,10,brute force,0.000600000000000023
93,256,0,0,2,Knight (original),9.99999999999801e-05
93,256,0,0,2,Knight (extended),0.000399999999999991
93,256,0,0,2,d-a-c,0.000399999999999778
93,256,0,0,4,d-a-c,0.000800000000000267
93,256,0,0,6,d-a-c,0.00100000000000051
93,256,0,0,8,d-a-c,0.00219999999999985
93,256,0,0,10,d-a-c,0.00320000000000036
93,256,0,0,2,brute force,0.000400000000000134
93,256,0,0,10,brute force,0.000700000000000145
94,256,0,0,2,Knight (original),9.99999999999801e-05
94,256,0,0,2,Knight (extended),0.000339999999999989
94,256,0,0,2,d-a-c,0.000399999999999778
94,256,0,0,4,d-a-c,0.000600000000000023
94,256,0,0,6,d-a-c,0.000999999999999801
94,256,0,0,8,d-a-c,0.00219999999999985
94,256,0,0,10,d-a-c,0.00300000000000011
94,256,0,0,2,brute force,0.000399999999999778
94,256,0,0,10,brute force,0.000600000000000023
95,256,0,0,2,Knight (original),9.00000000000034e-05
95,256,0,0,2,Knight (extended),0.000330000000000013
95,256,0,0,2,d-a-c,0.000400000000000489
95,256,0,0,4,d-a-c,0.000600000000000023
95,256,0,0,6,d-a-c,0.000999999999999801
95,256,0,0,8,d-a-c,0.00200000000000031
95,256,0,0,10,d-a-c,0.00339999999999989
95,256,0,0,2,brute force,0.000400000000000134
95,256,0,0,10,brute force,0.000600000000000023
96,256,0,0,2,Knight (original),9.99999999999801e-05
96,256,0,0,2,Knight (extended),0.000340000000000025
96,256,0,0,2,d-a-c,0.000600000000000023
96,256,0,0,4,d-a-c,0.000600000000000023
96,256,0,0,6,d-a-c,0.000999999999999801
96,256,0,0,8,d-a-c,0.0019999999999996
96,256,0,0,10,d-a-c,0.00300000000000011
96,256,0,0,2,brute force,0.000399999999999778
96,256,0,0,10,brute force,0.000600000000000023
97,256,0,0,2,Knight (original),9.99999999999801e-05
97,256,0,0,2,Knight (extended),0.000350000000000001
97,256,0,0,2,d-a-c,0.000600000000000023
97,256,0,0,4,d-a-c,0.000600000000000023
97,256,0,0,6,d-a-c,0.000999999999999801
97,256,0,0,8,d-a-c,0.00240000000000009
97,256,0,0,10,d-a-c,0.00319999999999965
97,256,0,0,2,brute force,0.000399999999999778
97,256,0,0,10,brute force,0.000600000000000023
98,256,0,0,2,Knight (original),0.000100000000000016
98,256,0,0,2,Knight (extended),0.000339999999999989
98,256,0,0,2,d-a-c,0.000399999999999778
98,256,0,0,4,d-a-c,0.000600000000000023
98,256,0,0,6,d-a-c,0.000999999999999801
98,256,0,0,8,d-a-c,0.0019999999999996
98,256,0,0,10,d-a-c,0.00320000000000036
98,256,0,0,2,brute force,0.000400000000000134
98,256,0,0,10,brute force,0.000499999999999901
99,256,0,0,2,Knight (original),9.99999999999801e-05
99,256,0,0,2,Knight (extended),0.000360000000000014
99,256,0,0,2,d-a-c,0.000600000000000023
99,256,0,0,4,d-a-c,0.000600000000000023
99,256,0,0,6,d-a-c,0.00120000000000005
99,256,0,0,8,d-a-c,0.00240000000000009
99,256,0,0,10,d-a-c,0.00319999999999965
99,256,0,0,2,brute force,0.000400000000000134
99,256,0,0,10,brute force,0.000600000000000023
100,256,0,0,2,Knight (original),0.000100000000000016
100,256,0,0,2,Knight (extended),0.000350000000000001
100,256,0,0,2,d-a-c,0.000600000000000023
100,256,0,0,4,d-a-c,0.000799999999999557
100,256,0,0,6,d-a-c,0.000999999999999801
100,256,0,0,8,d-a-c,0.00220000000000056
100,256,0,0,10,d-a-c,0.00359999999999943
100,256,0,0,2,brute force,0.000400000000000134
100,256,0,0,10,brute force,0.000600000000000023
1,256,0.5,0.707106781186548,2,Knight (original),9.99999999999801e-05
1,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
1,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
1,256,0.5,0.707106781186548,4,d-a-c,0.000799999999999557
1,256,0.5,0.707106781186548,6,d-a-c,0.00120000000000005
1,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
1,256,0.5,0.707106781186548,10,d-a-c,0.00220000000000056
1,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
1,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
2,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
2,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
2,256,0.5,0.707106781186548,2,d-a-c,0.000399999999999778
2,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
2,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
2,256,0.5,0.707106781186548,8,d-a-c,0.00160000000000053
2,256,0.5,0.707106781186548,10,d-a-c,0.0019999999999996
2,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
2,256,0.5,0.707106781186548,10,brute force,0.00069999999999979
3,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
3,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
3,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
3,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
3,256,0.5,0.707106781186548,6,d-a-c,0.00120000000000005
3,256,0.5,0.707106781186548,8,d-a-c,0.00180000000000007
3,256,0.5,0.707106781186548,10,d-a-c,0.00220000000000056
3,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
3,256,0.5,0.707106781186548,10,brute force,0.000799999999999912
4,256,0.5,0.707106781186548,2,Knight (original),8.99999999999679e-05
4,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
4,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
4,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
4,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
4,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
4,256,0.5,0.707106781186548,10,d-a-c,0.00220000000000056
4,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
4,256,0.5,0.707106781186548,10,brute force,0.00069999999999979
5,256,0.5,0.707106781186548,2,Knight (original),9.99999999999801e-05
5,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
5,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
5,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
5,256,0.5,0.707106781186548,6,d-a-c,0.00120000000000005
5,256,0.5,0.707106781186548,8,d-a-c,0.00160000000000053
5,256,0.5,0.707106781186548,10,d-a-c,0.00239999999999938
5,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
5,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
6,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
6,256,0.5,0.707106781186548,2,Knight (extended),0.000339999999999989
6,256,0.5,0.707106781186548,2,d-a-c,0.000399999999999778
6,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
6,256,0.5,0.707106781186548,6,d-a-c,0.00100000000000051
6,256,0.5,0.707106781186548,8,d-a-c,0.00180000000000007
6,256,0.5,0.707106781186548,10,d-a-c,0.00240000000000009
6,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
6,256,0.5,0.707106781186548,10,brute force,0.00069999999999979
7,256,0.5,0.707106781186548,2,Knight (original),9.00000000000034e-05
7,256,0.5,0.707106781186548,2,Knight (extended),0.000339999999999989
7,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
7,256,0.5,0.707106781186548,4,d-a-c,0.000799999999999557
7,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
7,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
7,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
7,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
7,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
8,256,0.5,0.707106781186548,2,Knight (original),8.99999999999679e-05
8,256,0.5,0.707106781186548,2,Knight (extended),0.000339999999999989
8,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
8,256,0.5,0.707106781186548,4,d-a-c,0.000600000000000023
8,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
8,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
8,256,0.5,0.707106781186548,10,d-a-c,0.00200000000000031
8,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
8,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
9,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
9,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
9,256,0.5,0.707106781186548,2,d-a-c,0.000399999999999778
9,256,0.5,0.707106781186548,4,d-a-c,0.000600000000000023
9,256,0.5,0.707106781186548,6,d-a-c,0.00120000000000005
9,256,0.5,0.707106781186548,8,d-a-c,0.00140000000000029
9,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
9,256,0.5,0.707106781186548,2,brute force,0.000499999999999901
9,256,0.5,0.707106781186548,10,brute force,0.000799999999999912
10,256,0.5,0.707106781186548,2,Knight (original),9.99999999999801e-05
10,256,0.5,0.707106781186548,2,Knight (extended),0.000339999999999989
10,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
10,256,0.5,0.707106781186548,4,d-a-c,0.000799999999999557
10,256,0.5,0.707106781186548,6,d-a-c,0.00120000000000005
10,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
10,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
10,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
10,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
11,256,0.5,0.707106781186548,2,Knight (original),9.99999999999801e-05
11,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
11,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
11,256,0.5,0.707106781186548,4,d-a-c,0.000600000000000023
11,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
11,256,0.5,0.707106781186548,8,d-a-c,0.00180000000000007
11,256,0.5,0.707106781186548,10,d-a-c,0.00200000000000031
11,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
11,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
12,256,0.5,0.707106781186548,2,Knight (original),9.99999999999801e-05
12,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
12,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
12,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
12,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
12,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
12,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
12,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
12,256,0.5,0.707106781186548,10,brute force,0.00069999999999979
13,256,0.5,0.707106781186548,2,Knight (original),9.99999999999801e-05
13,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
13,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
13,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
13,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
13,256,0.5,0.707106781186548,8,d-a-c,0.00180000000000007
13,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
13,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
13,256,0.5,0.707106781186548,10,brute force,0.00069999999999979
14,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
14,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
14,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
14,256,0.5,0.707106781186548,4,d-a-c,0.000799999999999557
14,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
14,256,0.5,0.707106781186548,8,d-a-c,0.00160000000000053
14,256,0.5,0.707106781186548,10,d-a-c,0.00240000000000009
14,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
14,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
15,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
15,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
15,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
15,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
15,256,0.5,0.707106781186548,6,d-a-c,0.00120000000000005
15,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
15,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
15,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
15,256,0.5,0.707106781186548,10,brute force,0.00069999999999979
16,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
16,256,0.5,0.707106781186548,2,Knight (extended),0.000360000000000014
16,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
16,256,0.5,0.707106781186548,4,d-a-c,0.000600000000000023
16,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
16,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
16,256,0.5,0.707106781186548,10,d-a-c,0.00200000000000031
16,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
16,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
17,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
17,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
17,256,0.5,0.707106781186548,2,d-a-c,0.000399999999999778
17,256,0.5,0.707106781186548,4,d-a-c,0.000600000000000023
17,256,0.5,0.707106781186548,6,d-a-c,0.00120000000000005
17,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
17,256,0.5,0.707106781186548,10,d-a-c,0.00240000000000009
17,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
17,256,0.5,0.707106781186548,10,brute force,0.000799999999999912
18,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
18,256,0.5,0.707106781186548,2,Knight (extended),0.000350000000000001
18,256,0.5,0.707106781186548,2,d-a-c,0.000400000000000489
18,256,0.5,0.707106781186548,4,d-a-c,0.000800000000000267
18,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
18,256,0.5,0.707106781186548,8,d-a-c,0.00180000000000007
18,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
18,256,0.5,0.707106781186548,2,brute force,0.000399999999999778
18,256,0.5,0.707106781186548,10,brute force,0.000700000000000145
19,256,0.5,0.707106781186548,2,Knight (original),0.000100000000000016
19,256,0.5,0.707106781186548,2,Knight (extended),0.000340000000000025
19,256,0.5,0.707106781186548,2,d-a-c,0.000600000000000023
19,256,0.5,0.707106781186548,4,d-a-c,0.000799999999999557
19,256,0.5,0.707106781186548,6,d-a-c,0.000999999999999801
19,256,0.5,0.707106781186548,8,d-a-c,0.00159999999999982
19,256,0.5,0.707106781186548,10,d-a-c,0.00219999999999985
19,256,0.5,0.707106781186548,2,brute force,0.000400000000000134
19,256,0.5,0.707106781186548,10,brute force,0.00069999999999979
