rep_id,n,tau,rho,p,fun,time
63,16384,0,0,10,d-a-c,0.239800000000002
63,16384,0,0,2,brute force,1.33600000000001
63,16384,0,0,10,brute force,1.81100000000004
64,16384,0,0,2,Knight (original),0.00345000000000027
64,16384,0,0,2,Knight (extended),0.00646000000000015
64,16384,0,0,2,d-a-c,0.0296000000000049
64,16384,0,0,4,d-a-c,0.126600000000008
64,16384,0,0,6,d-a-c,0.198599999999999
64,16384,0,0,8,d-a-c,0.25680000000001
64,16384,0,0,10,d-a-c,0.238
64,16384,0,0,2,brute force,1.33600000000001
64,16384,0,0,10,brute force,1.81799999999998
65,16384,0,0,2,Knight (original),0.00343000000000018
65,16384,0,0,2,Knight (extended),0.00649000000000001
65,16384,0,0,2,d-a-c,0.0296000000000049
65,16384,0,0,4,d-a-c,0.126800000000003
65,16384,0,0,6,d-a-c,0.19799999999999
65,16384,0,0,8,d-a-c,0.252200000000005
65,16384,0,0,10,d-a-c,0.234799999999996
65,16384,0,0,2,brute force,1.33199999999999
65,16384,0,0,10,brute force,1.81299999999999
66,16384,0,0,2,Knight (original),0.00339999999999975
66,16384,0,0,2,Knight (extended),0.0065500000000003
66,16384,0,0,2,d-a-c,0.0298000000000002
66,16384,0,0,4,d-a-c,0.126800000000003
66,16384,0,0,6,d-a-c,0.198000000000002
66,16384,0,0,8,d-a-c,0.255399999999997
66,16384,0,0,10,d-a-c,0.237199999999996
66,16384,0,0,2,brute force,1.32400000000001
66,16384,0,0,10,brute force,1.81
67,16384,0,0,2,Knight (original),0.00345000000000027
67,16384,0,0,2,Knight (extended),0.00656999999999982
67,16384,0,0,2,d-a-c,0.0298000000000002
67,16384,0,0,4,d-a-c,0.129599999999994
67,16384,0,0,6,d-a-c,0.199599999999998
67,16384,0,0,8,d-a-c,0.258199999999999
67,16384,0,0,10,d-a-c,0.236599999999999
67,16384,0,0,2,brute force,1.33199999999999
67,16384,0,0,10,brute force,1.81
68,16384,0,0,2,Knight (original),0.00341999999999985
68,16384,0,0,2,Knight (extended),0.00646999999999991
68,16384,0,0,2,d-a-c,0.0298000000000002
68,16384,0,0,4,d-a-c,0.127600000000007
68,16384,0,0,6,d-a-c,0.200399999999991
68,16384,0,0,8,d-a-c,0.261199999999997
68,16384,0,0,10,d-a-c,0.238400000000001
68,16384,0,0,2,brute force,1.32900000000001
68,16384,0,0,10,brute force,1.81099999999998
69,16384,0,0,2,Knight (original),0.00346000000000004
69,16384,0,0,2,Knight (extended),0.0065500000000003
69,16384,0,0,2,d-a-c,0.0296000000000049
69,16384,0,0,4,d-a-c,0.127200000000005
69,16384,0,0,6,d-a-c,0.198599999999999
69,16384,0,0,8,d-a-c,0.259199999999998
69,16384,0,0,10,d-a-c,0.239999999999998
69,16384,0,0,2,brute force,1.33199999999999
69,16384,0,0,10,brute force,1.80900000000003
70,16384,0,0,2,Knight (original),0.00348000000000013
70,16384,0,0,2,Knight (extended),0.00647999999999968
70,16384,0,0,2,d-a-c,0.0295999999999935
70,16384,0,0,4,d-a-c,0.126599999999996
70,16384,0,0,6,d-a-c,0.198199999999997
70,16384,0,0,8,d-a-c,0.255999999999995
70,16384,0,0,10,d-a-c,0.237599999999998
70,16384,0,0,2,brute force,1.34100000000001
70,16384,0,0,10,brute force,1.83600000000001
71,16384,0,0,2,Knight (original),0.00345000000000027
71,16384,0,0,2,Knight (extended),0.00650999999999954
71,16384,0,0,2,d-a-c,0.0298000000000002
71,16384,0,0,4,d-a-c,0.126999999999998
71,16384,0,0,6,d-a-c,0.200599999999997
71,16384,0,0,8,d-a-c,0.263199999999995
71,16384,0,0,10,d-a-c,0.240200000000004
71,16384,0,0,2,brute force,1.32899999999995
71,16384,0,0,10,brute force,1.81599999999997
72,16384,0,0,2,Knight (original),0.00337999999999965
72,16384,0,0,2,Knight (extended),0.00646999999999991
72,16384,0,0,2,d-a-c,0.0296000000000049
72,16384,0,0,4,d-a-c,0.12639999999999
72,16384,0,0,6,d-a-c,0.199000000000001
72,16384,0,0,8,d-a-c,0.255200000000002
72,16384,0,0,10,d-a-c,0.230999999999995
72,16384,0,0,2,brute force,1.32500000000005
72,16384,0,0,10,brute force,1.81200000000001
73,16384,0,0,2,Knight (original),0.0034499999999997
73,16384,0,0,2,Knight (extended),0.00666000000000054
73,16384,0,0,2,d-a-c,0.0300000000000068
73,16384,0,0,4,d-a-c,0.126400000000001
73,16384,0,0,6,d-a-c,0.198599999999999
73,16384,0,0,8,d-a-c,0.2524
73,16384,0,0,10,d-a-c,0.235800000000006
73,16384,0,0,2,brute force,1.32799999999997
73,16384,0,0,10,brute force,1.81799999999998
74,16384,0,0,2,Knight (original),0.00339999999999975
74,16384,0,0,2,Knight (extended),0.00656000000000006
74,16384,0,0,2,d-a-c,0.0302000000000021
74,16384,0,0,4,d-a-c,0.127800000000002
74,16384,0,0,6,d-a-c,0.199400000000003
74,16384,0,0,8,d-a-c,0.253600000000006
74,16384,0,0,10,d-a-c,0.236400000000003
74,16384,0,0,2,brute force,1.32900000000001
74,16384,0,0,10,brute force,1.815
75,16384,0,0,2,Knight (original),0.00343000000000018
75,16384,0,0,2,Knight (extended),0.00661999999999978
75,16384,0,0,2,d-a-c,0.0299999999999955
75,16384,0,0,4,d-a-c,0.1274
75,16384,0,0,6,d-a-c,0.199000000000001
75,16384,0,0,8,d-a-c,0.255399999999997
75,16384,0,0,10,d-a-c,0.23839999999999
75,16384,0,0,2,brute force,1.322
75,16384,0,0,10,brute force,1.81300000000005
76,16384,0,0,2,Knight (original),0.00343999999999994
76,16384,0,0,2,Knight (extended),0.00668000000000006
76,16384,0,0,2,d-a-c,0.0309999999999945
76,16384,0,0,4,d-a-c,0.1274
76,16384,0,0,6,d-a-c,0.199200000000008
76,16384,0,0,8,d-a-c,0.250200000000007
76,16384,0,0,10,d-a-c,0.236000000000001
76,16384,0,0,2,brute force,1.32999999999998
76,16384,0,0,10,brute force,1.81899999999996
77,16384,0,0,2,Knight (original),0.00341999999999985
77,16384,0,0,2,Knight (extended),0.00648000000000025
77,16384,0,0,2,d-a-c,0.0296000000000049
77,16384,0,0,4,d-a-c,0.126800000000003
77,16384,0,0,6,d-a-c,0.197400000000005
77,16384,0,0,8,d-a-c,0.251800000000003
77,16384,0,0,10,d-a-c,0.234199999999998
77,16384,0,0,2,brute force,1.33299999999997
77,16384,0,0,10,brute force,1.82499999999999
78,16384,0,0,2,Knight (original),0.00341000000000008
78,16384,0,0,2,Knight (extended),0.00659999999999968
78,16384,0,0,2,d-a-c,0.0299999999999955
78,16384,0,0,4,d-a-c,0.127800000000002
78,16384,0,0,6,d-a-c,0.2
78,16384,0,0,8,d-a-c,0.254599999999994
78,16384,0,0,10,d-a-c,0.237599999999998
78,16384,0,0,2,brute force,1.33199999999999
78,16384,0,0,10,brute force,1.83499999999998
79,16384,0,0,2,Knight (original),0.0034499999999997
79,16384,0,0,2,Knight (extended),0.00670000000000016
79,16384,0,0,2,d-a-c,0.0299999999999955
79,16384,0,0,4,d-a-c,0.126400000000001
79,16384,0,0,6,d-a-c,0.199199999999996
79,16384,0,0,8,d-a-c,0.253200000000004
79,16384,0,0,10,d-a-c,0.238200000000006
79,16384,0,0,2,brute force,1.33299999999997
79,16384,0,0,10,brute force,1.82900000000001
80,16384,0,0,2,Knight (original),0.00346000000000004
80,16384,0,0,2,Knight (extended),0.00657000000000039
80,16384,0,0,2,d-a-c,0.0299999999999955
80,16384,0,0,4,d-a-c,0.126999999999998
80,16384,0,0,6,d-a-c,0.2
80,16384,0,0,8,d-a-c,0.254599999999994
80,16384,0,0,10,d-a-c,0.237199999999996
80,16384,0,0,2,brute force,1.32799999999997
80,16384,0,0,10,brute force,1.84099999999995
81,16384,0,0,2,Knight (original),0.00341999999999985
81,16384,0,0,2,Knight (extended),0.00651000000000011
81,16384,0,0,2,d-a-c,0.0295999999999935
81,16384,0,0,4,d-a-c,0.126800000000003
81,16384,0,0,6,d-a-c,0.200400000000002
81,16384,0,0,8,d-a-c,0.257799999999997
81,16384,0,0,10,d-a-c,0.239199999999994
81,16384,0,0,2,brute force,1.33099999999996
81,16384,0,0,10,brute force,1.84199999999998
82,16384,0,0,2,Knight (original),0.0034699999999998
82,16384,0,0,2,Knight (extended),0.00651999999999987
82,16384,0,0,2,d-a-c,0.0296000000000049
82,16384,0,0,4,d-a-c,0.125800000000004
82,16384,0,0,6,d-a-c,0.2
82,16384,0,0,8,d-a-c,0.252800000000002
82,16384,0,0,10,d-a-c,0.238199999999995
82,16384,0,0,2,brute force,1.32999999999998
82,16384,0,0,10,brute force,1.83300000000003
83,16384,0,0,2,Knight (original),0.00348000000000013
83,16384,0,0,2,Knight (extended),0.00656000000000006
83,16384,0,0,2,d-a-c,0.0298000000000002
83,16384,0,0,4,d-a-c,0.126999999999998
83,16384,0,0,6,d-a-c,0.198000000000002
83,16384,0,0,8,d-a-c,0.256799999999998
83,16384,0,0,10,d-a-c,0.239999999999998
83,16384,0,0,2,brute force,1.327
83,16384,0,0,10,brute force,1.81800000000004
84,16384,0,0,2,Knight (original),0.00336000000000013
84,16384,0,0,2,Knight (extended),0.00649999999999977
84,16384,0,0,2,d-a-c,0.0299999999999955
84,16384,0,0,4,d-a-c,0.126999999999998
84,16384,0,0,6,d-a-c,0.1976
84,16384,0,0,8,d-a-c,0.250600000000009
84,16384,0,0,10,d-a-c,0.234399999999994
84,16384,0,0,2,brute force,1.32499999999999
84,16384,0,0,10,brute force,1.81
85,16384,0,0,2,Knight (original),0.00350999999999999
85,16384,0,0,2,Knight (extended),0.00653999999999996
85,16384,0,0,2,d-a-c,0.0302000000000021
85,16384,0,0,4,d-a-c,0.127800000000002
85,16384,0,0,6,d-a-c,0.201400000000001
85,16384,0,0,8,d-a-c,0.250200000000007
85,16384,0,0,10,d-a-c,0.232399999999996
85,16384,0,0,2,brute force,1.33099999999996
85,16384,0,0,10,brute force,1.822
86,16384,0,0,2,Knight (original),0.00341999999999985
86,16384,0,0,2,Knight (extended),0.00658999999999992
86,16384,0,0,2,d-a-c,0.0300000000000068
86,16384,0,0,4,d-a-c,0.128399999999999
86,16384,0,0,6,d-a-c,0.201400000000001
86,16384,0,0,8,d-a-c,0.263200000000006
86,16384,0,0,10,d-a-c,0.236599999999999
86,16384,0,0,2,brute force,1.327
86,16384,0,0,10,brute force,1.81099999999998
87,16384,0,0,2,Knight (original),0.00349999999999966
87,16384,0,0,2,Knight (extended),0.00674000000000035
87,16384,0,0,2,d-a-c,0.0301999999999907
87,16384,0,0,4,d-a-c,0.129999999999995
87,16384,0,0,6,d-a-c,0.204000000000008
87,16384,0,0,8,d-a-c,0.258000000000004
87,16384,0,0,10,d-a-c,0.236199999999997
87,16384,0,0,2,brute force,1.33299999999997
87,16384,0,0,10,brute force,1.81999999999999
88,16384,0,0,2,Knight (original),0.00354999999999961
88,16384,0,0,2,Knight (extended),0.00659000000000049
88,16384,0,0,2,d-a-c,0.0307999999999993
88,16384,0,0,4,d-a-c,0.128800000000001
88,16384,0,0,6,d-a-c,0.201800000000003
88,16384,0,0,8,d-a-c,0.2572
88,16384,0,0,10,d-a-c,0.238000000000011
88,16384,0,0,2,brute force,1.33100000000002
88,16384,0,0,10,brute force,1.81400000000002
89,16384,0,0,2,Knight (original),0.00353000000000009
89,16384,0,0,2,Knight (extended),0.00663999999999987
89,16384,0,0,2,d-a-c,0.0303999999999974
89,16384,0,0,4,d-a-c,0.126999999999998
89,16384,0,0,6,d-a-c,0.200799999999992
89,16384,0,0,8,d-a-c,0.253599999999994
89,16384,0,0,10,d-a-c,0.237400000000002
89,16384,0,0,2,brute force,1.32799999999997
89,16384,0,0,10,brute force,1.81599999999997
90,16384,0,0,2,Knight (original),0.00348000000000013
90,16384,0,0,2,Knight (extended),0.00661000000000001
90,16384,0,0,2,d-a-c,0.0298000000000002
90,16384,0,0,4,d-a-c,0.127200000000005
90,16384,0,0,6,d-a-c,0.201600000000008
90,16384,0,0,8,d-a-c,0.258199999999999
90,16384,0,0,10,d-a-c,0.238400000000001
90,16384,0,0,2,brute force,1.32900000000001
90,16384,0,0,10,brute force,1.81400000000002
91,16384,0,0,2,Knight (original),0.0034699999999998
91,16384,0,0,2,Knight (extended),0.00668000000000006
91,16384,0,0,2,d-a-c,0.0300000000000068
91,16384,0,0,4,d-a-c,0.129200000000003
91,16384,0,0,6,d-a-c,0.2024
91,16384,0,0,8,d-a-c,0.256999999999994
91,16384,0,0,10,d-a-c,0.241399999999999
91,16384,0,0,2,brute force,1.34100000000001
91,16384,0,0,10,brute force,1.82999999999998
92,16384,0,0,2,Knight (original),0.00347000000000037
92,16384,0,0,2,Knight (extended),0.00670000000000016
92,16384,0,0,2,d-a-c,0.0309999999999945
92,16384,0,0,4,d-a-c,0.130399999999997
92,16384,0,0,6,d-a-c,0.20139999999999
92,16384,0,0,8,d-a-c,0.248599999999999
92,16384,0,0,10,d-a-c,0.233800000000008
92,16384,0,0,2,brute force,1.32300000000004
92,16384,0,0,10,brute force,1.80000000000001
93,16384,0,0,2,Knight (original),0.00355999999999995
93,16384,0,0,2,Knight (extended),0.00665999999999997
93,16384,0,0,2,d-a-c,0.0300000000000068
93,16384,0,0,4,d-a-c,0.128800000000001
93,16384,0,0,6,d-a-c,0.200400000000002
93,16384,0,0,8,d-a-c,0.255600000000004
93,16384,0,0,10,d-a-c,0.236599999999999
93,16384,0,0,2,brute force,1.33800000000002
93,16384,0,0,10,brute force,1.815
94,16384,0,0,2,Knight (original),0.00351999999999975
94,16384,0,0,2,Knight (extended),0.00651999999999987
94,16384,0,0,2,d-a-c,0.0293999999999983
94,16384,0,0,4,d-a-c,0.128200000000004
94,16384,0,0,6,d-a-c,0.201800000000003
94,16384,0,0,8,d-a-c,0.252599999999995
94,16384,0,0,10,d-a-c,0.234999999999991
94,16384,0,0,2,brute force,1.32300000000004
94,16384,0,0,10,brute force,1.81900000000002
95,16384,0,0,2,Knight (original),0.00346000000000004
95,16384,0,0,2,Knight (extended),0.00665000000000021
95,16384,0,0,2,d-a-c,0.0298000000000002
95,16384,0,0,4,d-a-c,0.128399999999999
95,16384,0,0,6,d-a-c,0.201400000000001
95,16384,0,0,8,d-a-c,0.252599999999995
95,16384,0,0,10,d-a-c,0.234400000000005
95,16384,0,0,2,brute force,1.32799999999997
95,16384,0,0,10,brute force,1.822
96,16384,0,0,2,Knight (original),0.00339000000000056
96,16384,0,0,2,Knight (extended),0.00658999999999992
96,16384,0,0,2,d-a-c,0.0300000000000068
96,16384,0,0,4,d-a-c,0.128199999999993
96,16384,0,0,6,d-a-c,0.199000000000001
96,16384,0,0,8,d-a-c,0.253800000000001
96,16384,0,0,10,d-a-c,0.236000000000001
96,16384,0,0,2,brute force,1.32799999999997
96,16384,0,0,10,brute force,1.81200000000001
97,16384,0,0,2,Knight (original),0.00349999999999966
97,16384,0,0,2,Knight (extended),0.00679000000000031
97,16384,0,0,2,d-a-c,0.0312000000000012
97,16384,0,0,4,d-a-c,0.129600000000005
97,16384,0,0,6,d-a-c,0.203399999999999
97,16384,0,0,8,d-a-c,0.251600000000008
97,16384,0,0,10,d-a-c,0.238599999999997
97,16384,0,0,2,brute force,1.33000000000004
97,16384,0,0,10,brute force,1.822
98,16384,0,0,2,Knight (original),0.00341000000000008
98,16384,0,0,2,Knight (extended),0.00646000000000015
98,16384,0,0,2,d-a-c,0.0300000000000068
98,16384,0,0,4,d-a-c,0.129600000000005
98,16384,0,0,6,d-a-c,0.202200000000005
98,16384,0,0,8,d-a-c,0.254999999999995
98,16384,0,0,10,d-a-c,0.239400000000001
98,16384,0,0,2,brute force,1.33199999999999
98,16384,0,0,10,brute force,1.81800000000004
99,16384,0,0,2,Knight (original),0.00342999999999961
99,16384,0,0,2,Knight (extended),0.00670999999999992
99,16384,0,0,2,d-a-c,0.0309999999999945
99,16384,0,0,4,d-a-c,0.1274
99,16384,0,0,6,d-a-c,0.200800000000004
99,16384,0,0,8,d-a-c,0.255399999999997
99,16384,0,0,10,d-a-c,0.238800000000003
99,16384,0,0,2,brute force,1.32899999999995
99,16384,0,0,10,brute force,1.81700000000001
100,16384,0,0,2,Knight (original),0.0034899999999999
100,16384,0,0,2,Knight (extended),0.00663999999999987
100,16384,0,0,2,d-a-c,0.0307999999999993
100,16384,0,0,4,d-a-c,0.129599999999994
100,16384,0,0,6,d-a-c,0.202800000000002
100,16384,0,0,8,d-a-c,0.255999999999995
100,16384,0,0,10,d-a-c,0.239199999999994
100,16384,0,0,2,brute force,1.34100000000001
100,16384,0,0,10,brute force,1.84800000000001
1,16384,0.5,0.707106781186548,2,Knight (original),0.00341999999999985
1,16384,0.5,0.707106781186548,2,Knight (extended),0.00644000000000006
1,16384,0.5,0.707106781186548,2,d-a-c,0.0309999999999945
1,16384,0.5,0.707106781186548,4,d-a-c,0.178600000000006
1,16384,0.5,0.707106781186548,6,d-a-c,0.5024
1,16384,0.5,0.707106781186548,8,d-a-c,1.01560000000001
1,16384,0.5,0.707106781186548,10,d-a-c,1.8876
1,16384,0.5,0.707106781186548,2,brute force,1.274
1,16384,0.5,0.707106781186548,10,brute force,2.291
2,16384,0.5,0.707106781186548,2,Knight (original),0.0033499999999998
2,16384,0.5,0.707106781186548,2,Knight (extended),0.0064100000000002
2,16384,0.5,0.707106781186548,2,d-a-c,0.0312000000000012
2,16384,0.5,0.707106781186548,4,d-a-c,0.179600000000005
2,16384,0.5,0.707106781186548,6,d-a-c,0.50440000000001
2,16384,0.5,0.707106781186548,8,d-a-c,1.0164
2,16384,0.5,0.707106781186548,10,d-a-c,1.9022
2,16384,0.5,0.707106781186548,2,brute force,1.274
2,16384,0.5,0.707106781186548,10,brute force,2.28500000000003
3,16384,0.5,0.707106781186548,2,Knight (original),0.00343000000000018
3,16384,0.5,0.707106781186548,2,Knight (extended),0.00665000000000021
3,16384,0.5,0.707106781186548,2,d-a-c,0.0312000000000012
3,16384,0.5,0.707106781186548,4,d-a-c,0.180399999999997
3,16384,0.5,0.707106781186548,6,d-a-c,0.513
3,16384,0.5,0.707106781186548,8,d-a-c,1.035
3,16384,0.5,0.707106781186548,10,d-a-c,1.8982
3,16384,0.5,0.707106781186548,2,brute force,1.27200000000005
3,16384,0.5,0.707106781186548,10,brute force,2.28500000000003
4,16384,0.5,0.707106781186548,2,Knight (original),0.0033499999999998
4,16384,0.5,0.707106781186548,2,Knight (extended),0.00640000000000043
4,16384,0.5,0.707106781186548,2,d-a-c,0.0302000000000021
4,16384,0.5,0.707106781186548,4,d-a-c,0.176400000000001
4,16384,0.5,0.707106781186548,6,d-a-c,0.506000000000006
4,16384,0.5,0.707106781186548,8,d-a-c,1.00659999999999
4,16384,0.5,0.707106781186548,10,d-a-c,1.87420000000001
4,16384,0.5,0.707106781186548,2,brute force,1.27499999999998
4,16384,0.5,0.707106781186548,10,brute force,2.28800000000001
5,16384,0.5,0.707106781186548,2,Knight (original),0.00338999999999999
5,16384,0.5,0.707106781186548,2,Knight (extended),0.00660000000000025
5,16384,0.5,0.707106781186548,2,d-a-c,0.0309999999999945
5,16384,0.5,0.707106781186548,4,d-a-c,0.177200000000005
5,16384,0.5,0.707106781186548,6,d-a-c,0.496799999999996
5,16384,0.5,0.707106781186548,8,d-a-c,1.0026
5,16384,0.5,0.707106781186548,10,d-a-c,1.8622
5,16384,0.5,0.707106781186548,2,brute force,1.27600000000001
5,16384,0.5,0.707106781186548,10,brute force,2.28800000000001
6,16384,0.5,0.707106781186548,2,Knight (original),0.00338999999999999
6,16384,0.5,0.707106781186548,2,Knight (extended),0.00644999999999982
6,16384,0.5,0.707106781186548,2,d-a-c,0.0301999999999907
6,16384,0.5,0.707106781186548,4,d-a-c,0.176999999999998
6,16384,0.5,0.707106781186548,6,d-a-c,0.503599999999995
6,16384,0.5,0.707106781186548,8,d-a-c,1.01180000000001
6,16384,0.5,0.707106781186548,10,d-a-c,1.8984
6,16384,0.5,0.707106781186548,2,brute force,1.27600000000001
6,16384,0.5,0.707106781186548,10,brute force,2.303
7,16384,0.5,0.707106781186548,2,Knight (original),0.00342000000000041
7,16384,0.5,0.707106781186548,2,Knight (extended),0.00657999999999959
7,16384,0.5,0.707106781186548,2,d-a-c,0.0307999999999993
7,16384,0.5,0.707106781186548,4,d-a-c,0.176400000000001
7,16384,0.5,0.707106781186548,6,d-a-c,0.500799999999993
7,16384,0.5,0.707106781186548,8,d-a-c,0.995999999999992
7,16384,0.5,0.707106781186548,10,d-a-c,1.877
7,16384,0.5,0.707106781186548,2,brute force,1.274
7,16384,0.5,0.707106781186548,10,brute force,2.28900000000004
8,16384,0.5,0.707106781186548,2,Knight (original),0.00334000000000003
8,16384,0.5,0.707106781186548,2,Knight (extended),0.00637000000000001
8,16384,0.5,0.707106781186548,2,d-a-c,0.0312000000000012
8,16384,0.5,0.707106781186548,4,d-a-c,0.178599999999994
8,16384,0.5,0.707106781186548,6,d-a-c,0.503399999999999
8,16384,0.5,0.707106781186548,8,d-a-c,1.0128
8,16384,0.5,0.707106781186548,10,d-a-c,1.8848
8,16384,0.5,0.707106781186548,2,brute force,1.27999999999997
8,16384,0.5,0.707106781186548,10,brute force,2.286
9,16384,0.5,0.707106781186548,2,Knight (original),0.00338000000000022
9,16384,0.5,0.707106781186548,2,Knight (extended),0.00702999999999975
9,16384,0.5,0.707106781186548,2,d-a-c,0.0296000000000049
9,16384,0.5,0.707106781186548,4,d-a-c,0.17639999999999
9,16384,0.5,0.707106781186548,6,d-a-c,0.494599999999991
9,16384,0.5,0.707106781186548,8,d-a-c,0.998400000000004
9,16384,0.5,0.707106781186548,10,d-a-c,1.87520000000001
9,16384,0.5,0.707106781186548,2,brute force,1.27699999999999
9,16384,0.5,0.707106781186548,10,brute force,2.28199999999998
10,16384,0.5,0.707106781186548,2,Knight (original),0.0033299999999997
10,16384,0.5,0.707106781186548,2,Knight (extended),0.00703000000000031
10,16384,0.5,0.707106781186548,2,d-a-c,0.0298000000000002
10,16384,0.5,0.707106781186548,4,d-a-c,0.176400000000001
10,16384,0.5,0.707106781186548,6,d-a-c,0.503199999999993
10,16384,0.5,0.707106781186548,8,d-a-c,1.00100000000001
10,16384,0.5,0.707106781186548,10,d-a-c,1.89739999999999
10,16384,0.5,0.707106781186548,2,brute force,1.27699999999999
10,16384,0.5,0.707106781186548,10,brute force,2.29400000000004
11,16384,0.5,0.707106781186548,2,Knight (original),0.00331999999999994
11,16384,0.5,0.707106781186548,2,Knight (extended),0.00713999999999999
11,16384,0.5,0.707106781186548,2,d-a-c,0.0298000000000002
11,16384,0.5,0.707106781186548,4,d-a-c,0.176799999999992
11,16384,0.5,0.707106781186548,6,d-a-c,0.501200000000006
11,16384,0.5,0.707106781186548,8,d-a-c,1.0028
11,16384,0.5,0.707106781186548,10,d-a-c,1.8962
11,16384,0.5,0.707106781186548,2,brute force,1.28199999999998
11,16384,0.5,0.707106781186548,10,brute force,2.29500000000002
12,16384,0.5,0.707106781186548,2,Knight (original),0.00340000000000032
12,16384,0.5,0.707106781186548,2,Knight (extended),0.00717999999999961
12,16384,0.5,0.707106781186548,2,d-a-c,0.030600000000004
12,16384,0.5,0.707106781186548,4,d-a-c,0.175400000000002
12,16384,0.5,0.707106781186548,6,d-a-c,0.49559999999999
12,16384,0.5,0.707106781186548,8,d-a-c,0.994600000000003
12,16384,0.5,0.707106781186548,10,d-a-c,1.9044
12,16384,0.5,0.707106781186548,2,brute force,1.28000000000003
12,16384,0.5,0.707106781186548,10,brute force,2.29500000000002
13,16384,0.5,0.707106781186548,2,Knight (original),0.00338000000000022
13,16384,0.5,0.707106781186548,2,Knight (extended),0.00713000000000022
13,16384,0.5,0.707106781186548,2,d-a-c,0.0300000000000068
13,16384,0.5,0.707106781186548,4,d-a-c,0.175999999999999
13,16384,0.5,0.707106781186548,6,d-a-c,0.495799999999997
13,16384,0.5,0.707106781186548,8,d-a-c,1.0024
13,16384,0.5,0.707106781186548,10,d-a-c,1.91
13,16384,0.5,0.707106781186548,2,brute force,1.27600000000001
13,16384,0.5,0.707106781186548,10,brute force,2.291
14,16384,0.5,0.707106781186548,2,Knight (original),0.00338000000000022
14,16384,0.5,0.707106781186548,2,Knight (extended),0.00715000000000032
14,16384,0.5,0.707106781186548,2,d-a-c,0.0302000000000021
14,16384,0.5,0.707106781186548,4,d-a-c,0.176400000000001
14,16384,0.5,0.707106781186548,6,d-a-c,0.505799999999999
14,16384,0.5,0.707106781186548,8,d-a-c,1.01080000000001
14,16384,0.5,0.707106781186548,10,d-a-c,1.9056
14,16384,0.5,0.707106781186548,2,brute force,1.279
14,16384,0.5,0.707106781186548,10,brute force,2.29400000000004
15,16384,0.5,0.707106781186548,2,Knight (original),0.00337999999999965
15,16384,0.5,0.707106781186548,2,Knight (extended),0.00728000000000009
15,16384,0.5,0.707106781186548,2,d-a-c,0.0303999999999974
15,16384,0.5,0.707106781186548,4,d-a-c,0.178800000000001
15,16384,0.5,0.707106781186548,6,d-a-c,0.502799999999991
15,16384,0.5,0.707106781186548,8,d-a-c,1.01020000000001
15,16384,0.5,0.707106781186548,10,d-a-c,1.91079999999999
15,16384,0.5,0.707106781186548,2,brute force,1.27100000000002
15,16384,0.5,0.707106781186548,10,brute force,2.28800000000001
16,16384,0.5,0.707106781186548,2,Knight (original),0.00331999999999994
16,16384,0.5,0.707106781186548,2,Knight (extended),0.00729999999999961
16,16384,0.5,0.707106781186548,2,d-a-c,0.0301999999999907
16,16384,0.5,0.707106781186548,4,d-a-c,0.175599999999997
16,16384,0.5,0.707106781186548,6,d-a-c,0.5
16,16384,0.5,0.707106781186548,8,d-a-c,1.00440000000001
16,16384,0.5,0.707106781186548,10,d-a-c,1.9042
16,16384,0.5,0.707106781186548,2,brute force,1.274
16,16384,0.5,0.707106781186548,10,brute force,2.29200000000003
17,16384,0.5,0.707106781186548,2,Knight (original),0.00340000000000032
17,16384,0.5,0.707106781186548,2,Knight (extended),0.0072199999999998
17,16384,0.5,0.707106781186548,2,d-a-c,0.0302000000000021
17,16384,0.5,0.707106781186548,4,d-a-c,0.176800000000003
17,16384,0.5,0.707106781186548,6,d-a-c,0.496000000000004
17,16384,0.5,0.707106781186548,8,d-a-c,0.994000000000005
17,16384,0.5,0.707106781186548,10,d-a-c,1.8772
17,16384,0.5,0.707106781186548,2,brute force,1.27999999999997
17,16384,0.5,0.707106781186548,10,brute force,2.29399999999998
18,16384,0.5,0.707106781186548,2,Knight (original),0.00336000000000013
18,16384,0.5,0.707106781186548,2,Knight (extended),0.00716999999999985
18,16384,0.5,0.707106781186548,2,d-a-c,0.0298000000000002
18,16384,0.5,0.707106781186548,4,d-a-c,0.175999999999999
18,16384,0.5,0.707106781186548,6,d-a-c,0.499800000000005
18,16384,0.5,0.707106781186548,8,d-a-c,1.0042
18,16384,0.5,0.707106781186548,10,d-a-c,1.8662
18,16384,0.5,0.707106781186548,2,brute force,1.27500000000003
18,16384,0.5,0.707106781186548,10,brute force,2.29300000000001
19,16384,0.5,0.707106781186548,2,Knight (original),0.00336000000000013
19,16384,0.5,0.707106781186548,2,Knight (extended),0.00725000000000023
19,16384,0.5,0.707106781186548,2,d-a-c,0.0299999999999955
19,16384,0.5,0.707106781186548,4,d-a-c,0.175999999999999
19,16384,0.5,0.707106781186548,6,d-a-c,0.497199999999998
19,16384,0.5,0.707106781186548,8,d-a-c,1.00279999999999
19,16384,0.5,0.707106781186548,10,d-a-c,1.89160000000001
19,16384,0.5,0.707106781186548,2,brute force,1.27600000000001
19,16384,0.5,0.707106781186548,10,brute force,2.291
20,16384,0.5,0.707106781186548,2,Knight (original),0.0033299999999997
20,16384,0.5,0.707106781186548,2,Knight (extended),0.0072199999999998
20,16384,0.5,0.707106781186548,2,d-a-c,0.0302000000000021
20,16384,0.5,0.707106781186548,4,d-a-c,0.175999999999999
