rep_id,n,tau,rho,p,fun,time
90,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004287305
90,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011743385
90,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0016921245
90,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.002046396
90,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002284844
90,512,0.25,0.38268343236509,2,brute force (BF),0.0014885975
90,512,0.25,0.38268343236509,10,brute force (BF),0.0029153325
91,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000142462
91,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003938515
91,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000433694
91,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001166408
91,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0017098415
91,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.002052345
91,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0022578025
91,512,0.25,0.38268343236509,2,brute force (BF),0.001481792
91,512,0.25,0.38268343236509,10,brute force (BF),0.002870662
92,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.00014239
92,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003891165
92,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000428659
92,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011853185
92,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001737267
92,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.002163943
92,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0023460955
92,512,0.25,0.38268343236509,2,brute force (BF),0.001485003
92,512,0.25,0.38268343236509,10,brute force (BF),0.002904587
93,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001385225
93,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003866
93,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004226405
93,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011510885
93,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0017438565
93,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.002024581
93,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0023018155
93,512,0.25,0.38268343236509,2,brute force (BF),0.001472326
93,512,0.25,0.38268343236509,10,brute force (BF),0.0028794465
94,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001515625
94,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000411277
94,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004354415
94,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011663445
94,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0016876585
94,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.002065449
94,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0023200195
94,512,0.25,0.38268343236509,2,brute force (BF),0.0014661675
94,512,0.25,0.38268343236509,10,brute force (BF),0.0028978475
95,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000144157
95,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003944475
95,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000429903
95,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001162472
95,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001701561
95,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.002038602
95,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002280476
95,512,0.25,0.38268343236509,2,brute force (BF),0.0014823465
95,512,0.25,0.38268343236509,10,brute force (BF),0.002867533
96,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000139927
96,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000385269
96,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004260325
96,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001180434
96,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0016941935
96,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0020944345
96,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0023286055
96,512,0.25,0.38268343236509,2,brute force (BF),0.001467034
96,512,0.25,0.38268343236509,10,brute force (BF),0.002890614
97,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001391815
97,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000387076
97,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000427459
97,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011549355
97,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0017156125
97,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.002024729
97,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002276169
97,512,0.25,0.38268343236509,2,brute force (BF),0.0014632185
97,512,0.25,0.38268343236509,10,brute force (BF),0.0028628485
98,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000143237
98,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003891875
98,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004272585
98,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00116471
98,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001764954
98,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.002149933
98,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0024308015
98,512,0.25,0.38268343236509,2,brute force (BF),0.0014848705
98,512,0.25,0.38268343236509,10,brute force (BF),0.0028841385
99,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000144509
99,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000391551
99,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004290425
99,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011540155
99,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001695109
99,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.002044378
99,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0023240055
99,512,0.25,0.38268343236509,2,brute force (BF),0.001478538
99,512,0.25,0.38268343236509,10,brute force (BF),0.0029270345
100,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001430875
100,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003963165
100,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000434354
100,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011656635
100,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0016747505
100,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0020619035
100,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0022253965
100,512,0.25,0.38268343236509,2,brute force (BF),0.0014836485
100,512,0.25,0.38268343236509,10,brute force (BF),0.0029053435
101,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001438895
101,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003923535
101,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004326635
101,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001173803
101,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001697812
101,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.002066907
101,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0023078125
101,512,0.25,0.38268343236509,2,brute force (BF),0.001482899
101,512,0.25,0.38268343236509,10,brute force (BF),0.002886149
102,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000141973
102,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003903685
102,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000426421
102,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001220644
102,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001730367
102,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.002127389
102,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0023038465
102,512,0.25,0.38268343236509,2,brute force (BF),0.001530896
102,512,0.25,0.38268343236509,10,brute force (BF),0.0029220535
103,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000140288
103,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003890545
103,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000420399
103,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.00114829
103,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0016610555
103,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.002076237
103,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002378738
103,512,0.25,0.38268343236509,2,brute force (BF),0.001482333
103,512,0.25,0.38268343236509,10,brute force (BF),0.002884361
104,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000148229
104,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004070985
104,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000432672
104,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001166827
104,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0016718165
104,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0020882055
104,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0022771365
104,512,0.25,0.38268343236509,2,brute force (BF),0.0014654035
104,512,0.25,0.38268343236509,10,brute force (BF),0.0028790575
105,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001441075
105,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000392784
105,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004294205
105,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011546595
105,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001663339
105,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0020470755
105,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002308972
105,512,0.25,0.38268343236509,2,brute force (BF),0.001514494
105,512,0.25,0.38268343236509,10,brute force (BF),0.002925919
106,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000141603
106,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003897545
106,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000426589
106,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011983085
106,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0017509235
106,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.002172139
106,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002448425
106,512,0.25,0.38268343236509,2,brute force (BF),0.0014532365
106,512,0.25,0.38268343236509,10,brute force (BF),0.0028902175
107,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000144899
107,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003943965
107,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00042613
107,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011661575
107,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0017023825
107,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.002077274
107,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0024220745
107,512,0.25,0.38268343236509,2,brute force (BF),0.001494329
107,512,0.25,0.38268343236509,10,brute force (BF),0.0028773545
108,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000142622
108,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003941775
108,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004252545
108,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011604995
108,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0016935255
108,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0020735335
108,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0023270355
108,512,0.25,0.38268343236509,2,brute force (BF),0.001480482
108,512,0.25,0.38268343236509,10,brute force (BF),0.0028839225
109,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000140263
109,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000390871
109,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004310645
109,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011708285
109,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001668982
109,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0019707675
109,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002265321
109,512,0.25,0.38268343236509,2,brute force (BF),0.001494953
109,512,0.25,0.38268343236509,10,brute force (BF),0.002875417
110,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000142064
110,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003931365
110,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000431724
110,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001169468
110,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0016875165
110,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00211027
110,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0022838715
110,512,0.25,0.38268343236509,2,brute force (BF),0.001456238
110,512,0.25,0.38268343236509,10,brute force (BF),0.002912085
111,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001458695
111,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000395161
111,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000431104
111,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011559675
111,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001700713
111,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0020331775
111,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002267949
111,512,0.25,0.38268343236509,2,brute force (BF),0.001486349
111,512,0.25,0.38268343236509,10,brute force (BF),0.0028481825
112,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001437065
112,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000390362
112,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004223965
112,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0012049495
112,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0017329955
112,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.002164816
112,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0023963965
112,512,0.25,0.38268343236509,2,brute force (BF),0.0015641295
112,512,0.25,0.38268343236509,10,brute force (BF),0.0029314025
113,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001458765
113,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003901835
113,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004235415
113,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001142525
113,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0016567965
113,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0020831535
113,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00228342
113,512,0.25,0.38268343236509,2,brute force (BF),0.001482228
113,512,0.25,0.38268343236509,10,brute force (BF),0.0028809535
114,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001439595
114,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0004017505
114,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004300625
114,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001165028
114,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001643311
114,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.001998515
114,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002271725
114,512,0.25,0.38268343236509,2,brute force (BF),0.001526446
114,512,0.25,0.38268343236509,10,brute force (BF),0.0028520595
115,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001431995
115,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000393732
115,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000429043
115,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011872575
115,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001725104
115,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0020807595
115,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0023402725
115,512,0.25,0.38268343236509,2,brute force (BF),0.0014916325
115,512,0.25,0.38268343236509,10,brute force (BF),0.002924839
116,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001391145
116,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000386878
116,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004260565
116,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011737975
116,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001722617
116,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0020902295
116,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0023173865
116,512,0.25,0.38268343236509,2,brute force (BF),0.0015011755
116,512,0.25,0.38268343236509,10,brute force (BF),0.002897596
117,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001402915
117,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000387143
117,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00042688
117,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011605355
117,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0016907565
117,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.002025334
117,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0023581345
117,512,0.25,0.38268343236509,2,brute force (BF),0.001484166
117,512,0.25,0.38268343236509,10,brute force (BF),0.002856921
118,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000142117
118,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000390252
118,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004273755
118,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011706475
118,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00167993
118,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0020382325
118,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.00229173
118,512,0.25,0.38268343236509,2,brute force (BF),0.0015048805
118,512,0.25,0.38268343236509,10,brute force (BF),0.0028629055
119,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001426005
119,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000392375
119,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000432735
119,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011593885
119,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001675966
119,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0020368415
119,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002291888
119,512,0.25,0.38268343236509,2,brute force (BF),0.0014880445
119,512,0.25,0.38268343236509,10,brute force (BF),0.002842222
120,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.00014242
120,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003967405
120,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000432579
120,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001185371
120,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001680106
120,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.001988924
120,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0022676555
120,512,0.25,0.38268343236509,2,brute force (BF),0.001493329
120,512,0.25,0.38268343236509,10,brute force (BF),0.0029211165
121,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000141751
121,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000391645
121,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000427803
121,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001166281
121,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001706968
121,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.002091866
121,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002314868
121,512,0.25,0.38268343236509,2,brute force (BF),0.001488364
121,512,0.25,0.38268343236509,10,brute force (BF),0.0028702385
122,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000140571
122,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000387352
122,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000421724
122,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001189604
122,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001728646
122,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0021136
122,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0023778965
122,512,0.25,0.38268343236509,2,brute force (BF),0.0014405345
122,512,0.25,0.38268343236509,10,brute force (BF),0.0028881055
123,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000138814
123,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000384629
123,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004213795
123,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001153429
123,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0016804505
123,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.002035477
123,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002236986
123,512,0.25,0.38268343236509,2,brute force (BF),0.0014913825
123,512,0.25,0.38268343236509,10,brute force (BF),0.0028565885
124,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000142751
124,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003978435
124,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000429076
124,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011529115
124,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001633611
124,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0019773875
124,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002220057
124,512,0.25,0.38268343236509,2,brute force (BF),0.0015135145
124,512,0.25,0.38268343236509,10,brute force (BF),0.0028447215
125,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001417285
125,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003937615
125,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004260525
125,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001158792
125,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0017025915
125,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0021023015
125,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0023607455
125,512,0.25,0.38268343236509,2,brute force (BF),0.001518354
125,512,0.25,0.38268343236509,10,brute force (BF),0.002906458
126,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001392455
126,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000384774
126,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004235835
126,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011565405
126,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001649267
126,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.002014569
126,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002288057
126,512,0.25,0.38268343236509,2,brute force (BF),0.001537537
126,512,0.25,0.38268343236509,10,brute force (BF),0.0028783525
127,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001409785
127,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000384473
127,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000419954
127,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001173091
127,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001661036
127,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00203928
127,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0023257605
127,512,0.25,0.38268343236509,2,brute force (BF),0.0015207435
127,512,0.25,0.38268343236509,10,brute force (BF),0.0028333855
128,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.000142008
128,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.000388681
128,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000425594
128,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011516595
128,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0016592225
128,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.002034928
128,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002328676
128,512,0.25,0.38268343236509,2,brute force (BF),0.00148958
128,512,0.25,0.38268343236509,10,brute force (BF),0.0028460375
129,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001426535
129,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003877135
129,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004264245
129,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011642895
129,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001771727
129,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.002111644
129,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002288512
129,512,0.25,0.38268343236509,2,brute force (BF),0.0015187725
129,512,0.25,0.38268343236509,10,brute force (BF),0.0029215165
130,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001409315
130,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003894275
130,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.000431583
130,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011579775
130,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.00166327
130,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.00204527
130,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002208128
130,512,0.25,0.38268343236509,2,brute force (BF),0.0015085565
130,512,0.25,0.38268343236509,10,brute force (BF),0.002862082
131,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001386235
131,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003924475
131,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004322575
131,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011599225
131,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.001696104
131,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.002047873
131,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.0022620535
131,512,0.25,0.38268343236509,2,brute force (BF),0.0015116675
131,512,0.25,0.38268343236509,10,brute force (BF),0.0028454565
132,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001428315
132,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003892905
132,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.0004239185
132,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.001192371
132,512,0.25,0.38268343236509,6,divide-and-conquer (DAC),0.0017898205
132,512,0.25,0.38268343236509,8,divide-and-conquer (DAC),0.0021778515
132,512,0.25,0.38268343236509,10,divide-and-conquer (DAC),0.002453343
132,512,0.25,0.38268343236509,2,brute force (BF),0.001468383
132,512,0.25,0.38268343236509,10,brute force (BF),0.0029328485
133,512,0.25,0.38268343236509,2,"Knight (original, KO)",0.0001397715
133,512,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0003888945
133,512,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.00042181
133,512,0.25,0.38268343236509,4,divide-and-conquer (DAC),0.0011534325
