rep_id,n,tau,rho,p,fun,time
154,131072,0,0,6,divide-and-conquer (DAC),
154,131072,0,0,8,divide-and-conquer (DAC),
154,131072,0,0,10,divide-and-conquer (DAC),
154,131072,0,0,2,brute force (BF),
154,131072,0,0,10,brute force (BF),
155,131072,0,0,2,"Knight (original, KO)",0.0257195215
155,131072,0,0,2,"Knight (extended, KE)",0.049395143
155,131072,0,0,2,divide-and-conquer (DAC),0.3278850565
155,131072,0,0,4,divide-and-conquer (DAC),
155,131072,0,0,6,divide-and-conquer (DAC),
155,131072,0,0,8,divide-and-conquer (DAC),
155,131072,0,0,10,divide-and-conquer (DAC),
155,131072,0,0,2,brute force (BF),
155,131072,0,0,10,brute force (BF),
156,131072,0,0,2,"Knight (original, KO)",0.0257598705
156,131072,0,0,2,"Knight (extended, KE)",0.049322957
156,131072,0,0,2,divide-and-conquer (DAC),0.328133975
156,131072,0,0,4,divide-and-conquer (DAC),
156,131072,0,0,6,divide-and-conquer (DAC),
156,131072,0,0,8,divide-and-conquer (DAC),
156,131072,0,0,10,divide-and-conquer (DAC),
156,131072,0,0,2,brute force (BF),
156,131072,0,0,10,brute force (BF),
157,131072,0,0,2,"Knight (original, KO)",0.02576946
157,131072,0,0,2,"Knight (extended, KE)",0.0490752875
157,131072,0,0,2,divide-and-conquer (DAC),0.3229483145
157,131072,0,0,4,divide-and-conquer (DAC),
157,131072,0,0,6,divide-and-conquer (DAC),
157,131072,0,0,8,divide-and-conquer (DAC),
157,131072,0,0,10,divide-and-conquer (DAC),
157,131072,0,0,2,brute force (BF),
157,131072,0,0,10,brute force (BF),
158,131072,0,0,2,"Knight (original, KO)",0.0257478535
158,131072,0,0,2,"Knight (extended, KE)",0.049321227
158,131072,0,0,2,divide-and-conquer (DAC),0.3257526505
158,131072,0,0,4,divide-and-conquer (DAC),
158,131072,0,0,6,divide-and-conquer (DAC),
158,131072,0,0,8,divide-and-conquer (DAC),
158,131072,0,0,10,divide-and-conquer (DAC),
158,131072,0,0,2,brute force (BF),
158,131072,0,0,10,brute force (BF),
159,131072,0,0,2,"Knight (original, KO)",0.025968262
159,131072,0,0,2,"Knight (extended, KE)",0.0504706485
159,131072,0,0,2,divide-and-conquer (DAC),0.325547847
159,131072,0,0,4,divide-and-conquer (DAC),
159,131072,0,0,6,divide-and-conquer (DAC),
159,131072,0,0,8,divide-and-conquer (DAC),
159,131072,0,0,10,divide-and-conquer (DAC),
159,131072,0,0,2,brute force (BF),
159,131072,0,0,10,brute force (BF),
160,131072,0,0,2,"Knight (original, KO)",0.0257646145
160,131072,0,0,2,"Knight (extended, KE)",0.049715084
160,131072,0,0,2,divide-and-conquer (DAC),0.330057776
160,131072,0,0,4,divide-and-conquer (DAC),
160,131072,0,0,6,divide-and-conquer (DAC),
160,131072,0,0,8,divide-and-conquer (DAC),
160,131072,0,0,10,divide-and-conquer (DAC),
160,131072,0,0,2,brute force (BF),
160,131072,0,0,10,brute force (BF),
161,131072,0,0,2,"Knight (original, KO)",0.0258607395
161,131072,0,0,2,"Knight (extended, KE)",0.049249985
161,131072,0,0,2,divide-and-conquer (DAC),0.3233596215
161,131072,0,0,4,divide-and-conquer (DAC),
161,131072,0,0,6,divide-and-conquer (DAC),
161,131072,0,0,8,divide-and-conquer (DAC),
161,131072,0,0,10,divide-and-conquer (DAC),
161,131072,0,0,2,brute force (BF),
161,131072,0,0,10,brute force (BF),
162,131072,0,0,2,"Knight (original, KO)",0.025745632
162,131072,0,0,2,"Knight (extended, KE)",0.0495938705
162,131072,0,0,2,divide-and-conquer (DAC),0.329066949
162,131072,0,0,4,divide-and-conquer (DAC),
162,131072,0,0,6,divide-and-conquer (DAC),
162,131072,0,0,8,divide-and-conquer (DAC),
162,131072,0,0,10,divide-and-conquer (DAC),
162,131072,0,0,2,brute force (BF),
162,131072,0,0,10,brute force (BF),
163,131072,0,0,2,"Knight (original, KO)",0.0256346115
163,131072,0,0,2,"Knight (extended, KE)",0.0492816095
163,131072,0,0,2,divide-and-conquer (DAC),0.3248601265
163,131072,0,0,4,divide-and-conquer (DAC),
163,131072,0,0,6,divide-and-conquer (DAC),
163,131072,0,0,8,divide-and-conquer (DAC),
163,131072,0,0,10,divide-and-conquer (DAC),
163,131072,0,0,2,brute force (BF),
163,131072,0,0,10,brute force (BF),
164,131072,0,0,2,"Knight (original, KO)",0.025799755
164,131072,0,0,2,"Knight (extended, KE)",0.049009982
164,131072,0,0,2,divide-and-conquer (DAC),0.321064552
164,131072,0,0,4,divide-and-conquer (DAC),
164,131072,0,0,6,divide-and-conquer (DAC),
164,131072,0,0,8,divide-and-conquer (DAC),
164,131072,0,0,10,divide-and-conquer (DAC),
164,131072,0,0,2,brute force (BF),
164,131072,0,0,10,brute force (BF),
165,131072,0,0,2,"Knight (original, KO)",0.0257454575
165,131072,0,0,2,"Knight (extended, KE)",0.049364092
165,131072,0,0,2,divide-and-conquer (DAC),0.3296094815
165,131072,0,0,4,divide-and-conquer (DAC),
165,131072,0,0,6,divide-and-conquer (DAC),
165,131072,0,0,8,divide-and-conquer (DAC),
165,131072,0,0,10,divide-and-conquer (DAC),
165,131072,0,0,2,brute force (BF),
165,131072,0,0,10,brute force (BF),
166,131072,0,0,2,"Knight (original, KO)",0.025945795
166,131072,0,0,2,"Knight (extended, KE)",0.0492896505
166,131072,0,0,2,divide-and-conquer (DAC),0.329590148
166,131072,0,0,4,divide-and-conquer (DAC),
166,131072,0,0,6,divide-and-conquer (DAC),
166,131072,0,0,8,divide-and-conquer (DAC),
166,131072,0,0,10,divide-and-conquer (DAC),
166,131072,0,0,2,brute force (BF),
166,131072,0,0,10,brute force (BF),
167,131072,0,0,2,"Knight (original, KO)",0.025804976
167,131072,0,0,2,"Knight (extended, KE)",0.0498547425
167,131072,0,0,2,divide-and-conquer (DAC),0.3224958975
167,131072,0,0,4,divide-and-conquer (DAC),
167,131072,0,0,6,divide-and-conquer (DAC),
167,131072,0,0,8,divide-and-conquer (DAC),
167,131072,0,0,10,divide-and-conquer (DAC),
167,131072,0,0,2,brute force (BF),
167,131072,0,0,10,brute force (BF),
168,131072,0,0,2,"Knight (original, KO)",0.0256301915
168,131072,0,0,2,"Knight (extended, KE)",0.0495115125
168,131072,0,0,2,divide-and-conquer (DAC),0.327817069
168,131072,0,0,4,divide-and-conquer (DAC),
168,131072,0,0,6,divide-and-conquer (DAC),
168,131072,0,0,8,divide-and-conquer (DAC),
168,131072,0,0,10,divide-and-conquer (DAC),
168,131072,0,0,2,brute force (BF),
168,131072,0,0,10,brute force (BF),
169,131072,0,0,2,"Knight (original, KO)",0.0258933645
169,131072,0,0,2,"Knight (extended, KE)",0.0495183415
169,131072,0,0,2,divide-and-conquer (DAC),0.3283409935
169,131072,0,0,4,divide-and-conquer (DAC),
169,131072,0,0,6,divide-and-conquer (DAC),
169,131072,0,0,8,divide-and-conquer (DAC),
169,131072,0,0,10,divide-and-conquer (DAC),
169,131072,0,0,2,brute force (BF),
169,131072,0,0,10,brute force (BF),
170,131072,0,0,2,"Knight (original, KO)",0.025900525
170,131072,0,0,2,"Knight (extended, KE)",0.049548686
170,131072,0,0,2,divide-and-conquer (DAC),0.329422559
170,131072,0,0,4,divide-and-conquer (DAC),
170,131072,0,0,6,divide-and-conquer (DAC),
170,131072,0,0,8,divide-and-conquer (DAC),
170,131072,0,0,10,divide-and-conquer (DAC),
170,131072,0,0,2,brute force (BF),
170,131072,0,0,10,brute force (BF),
171,131072,0,0,2,"Knight (original, KO)",0.0257354035
171,131072,0,0,2,"Knight (extended, KE)",0.0493551745
171,131072,0,0,2,divide-and-conquer (DAC),0.3232346895
171,131072,0,0,4,divide-and-conquer (DAC),
171,131072,0,0,6,divide-and-conquer (DAC),
171,131072,0,0,8,divide-and-conquer (DAC),
171,131072,0,0,10,divide-and-conquer (DAC),
171,131072,0,0,2,brute force (BF),
171,131072,0,0,10,brute force (BF),
172,131072,0,0,2,"Knight (original, KO)",0.025815058
172,131072,0,0,2,"Knight (extended, KE)",0.049385992
172,131072,0,0,2,divide-and-conquer (DAC),0.3251005535
172,131072,0,0,4,divide-and-conquer (DAC),
172,131072,0,0,6,divide-and-conquer (DAC),
172,131072,0,0,8,divide-and-conquer (DAC),
172,131072,0,0,10,divide-and-conquer (DAC),
172,131072,0,0,2,brute force (BF),
172,131072,0,0,10,brute force (BF),
173,131072,0,0,2,"Knight (original, KO)",0.0256442855
173,131072,0,0,2,"Knight (extended, KE)",0.0493221165
173,131072,0,0,2,divide-and-conquer (DAC),0.3255677875
173,131072,0,0,4,divide-and-conquer (DAC),
173,131072,0,0,6,divide-and-conquer (DAC),
173,131072,0,0,8,divide-and-conquer (DAC),
173,131072,0,0,10,divide-and-conquer (DAC),
173,131072,0,0,2,brute force (BF),
173,131072,0,0,10,brute force (BF),
174,131072,0,0,2,"Knight (original, KO)",0.0257356295
174,131072,0,0,2,"Knight (extended, KE)",0.0492575965
174,131072,0,0,2,divide-and-conquer (DAC),0.3220199915
174,131072,0,0,4,divide-and-conquer (DAC),
174,131072,0,0,6,divide-and-conquer (DAC),
174,131072,0,0,8,divide-and-conquer (DAC),
174,131072,0,0,10,divide-and-conquer (DAC),
174,131072,0,0,2,brute force (BF),
174,131072,0,0,10,brute force (BF),
175,131072,0,0,2,"Knight (original, KO)",0.0258591205
175,131072,0,0,2,"Knight (extended, KE)",0.0494775015
175,131072,0,0,2,divide-and-conquer (DAC),0.3287604995
175,131072,0,0,4,divide-and-conquer (DAC),
175,131072,0,0,6,divide-and-conquer (DAC),
175,131072,0,0,8,divide-and-conquer (DAC),
175,131072,0,0,10,divide-and-conquer (DAC),
175,131072,0,0,2,brute force (BF),
175,131072,0,0,10,brute force (BF),
176,131072,0,0,2,"Knight (original, KO)",0.025962076
176,131072,0,0,2,"Knight (extended, KE)",0.0494116725
176,131072,0,0,2,divide-and-conquer (DAC),0.3301837635
176,131072,0,0,4,divide-and-conquer (DAC),
176,131072,0,0,6,divide-and-conquer (DAC),
176,131072,0,0,8,divide-and-conquer (DAC),
176,131072,0,0,10,divide-and-conquer (DAC),
176,131072,0,0,2,brute force (BF),
176,131072,0,0,10,brute force (BF),
177,131072,0,0,2,"Knight (original, KO)",0.02568536
177,131072,0,0,2,"Knight (extended, KE)",0.0490890385
177,131072,0,0,2,divide-and-conquer (DAC),0.3293199265
177,131072,0,0,4,divide-and-conquer (DAC),
177,131072,0,0,6,divide-and-conquer (DAC),
177,131072,0,0,8,divide-and-conquer (DAC),
177,131072,0,0,10,divide-and-conquer (DAC),
177,131072,0,0,2,brute force (BF),
177,131072,0,0,10,brute force (BF),
178,131072,0,0,2,"Knight (original, KO)",0.026127268
178,131072,0,0,2,"Knight (extended, KE)",0.0524111895
178,131072,0,0,2,divide-and-conquer (DAC),0.3203599515
178,131072,0,0,4,divide-and-conquer (DAC),
178,131072,0,0,6,divide-and-conquer (DAC),
178,131072,0,0,8,divide-and-conquer (DAC),
178,131072,0,0,10,divide-and-conquer (DAC),
178,131072,0,0,2,brute force (BF),
178,131072,0,0,10,brute force (BF),
179,131072,0,0,2,"Knight (original, KO)",0.02581843
179,131072,0,0,2,"Knight (extended, KE)",0.0496068395
179,131072,0,0,2,divide-and-conquer (DAC),0.3279263825
179,131072,0,0,4,divide-and-conquer (DAC),
179,131072,0,0,6,divide-and-conquer (DAC),
179,131072,0,0,8,divide-and-conquer (DAC),
179,131072,0,0,10,divide-and-conquer (DAC),
179,131072,0,0,2,brute force (BF),
179,131072,0,0,10,brute force (BF),
180,131072,0,0,2,"Knight (original, KO)",0.0258381845
180,131072,0,0,2,"Knight (extended, KE)",0.0495524845
180,131072,0,0,2,divide-and-conquer (DAC),0.327897774
180,131072,0,0,4,divide-and-conquer (DAC),
180,131072,0,0,6,divide-and-conquer (DAC),
180,131072,0,0,8,divide-and-conquer (DAC),
180,131072,0,0,10,divide-and-conquer (DAC),
180,131072,0,0,2,brute force (BF),
180,131072,0,0,10,brute force (BF),
181,131072,0,0,2,"Knight (original, KO)",0.0258057415
181,131072,0,0,2,"Knight (extended, KE)",0.0491878735
181,131072,0,0,2,divide-and-conquer (DAC),0.3238722745
181,131072,0,0,4,divide-and-conquer (DAC),
181,131072,0,0,6,divide-and-conquer (DAC),
181,131072,0,0,8,divide-and-conquer (DAC),
181,131072,0,0,10,divide-and-conquer (DAC),
181,131072,0,0,2,brute force (BF),
181,131072,0,0,10,brute force (BF),
182,131072,0,0,2,"Knight (original, KO)",0.0258685925
182,131072,0,0,2,"Knight (extended, KE)",0.0495947815
182,131072,0,0,2,divide-and-conquer (DAC),0.3259072
182,131072,0,0,4,divide-and-conquer (DAC),
182,131072,0,0,6,divide-and-conquer (DAC),
182,131072,0,0,8,divide-and-conquer (DAC),
182,131072,0,0,10,divide-and-conquer (DAC),
182,131072,0,0,2,brute force (BF),
182,131072,0,0,10,brute force (BF),
183,131072,0,0,2,"Knight (original, KO)",0.02573846
183,131072,0,0,2,"Knight (extended, KE)",0.0491942395
183,131072,0,0,2,divide-and-conquer (DAC),0.3215341285
183,131072,0,0,4,divide-and-conquer (DAC),
183,131072,0,0,6,divide-and-conquer (DAC),
183,131072,0,0,8,divide-and-conquer (DAC),
183,131072,0,0,10,divide-and-conquer (DAC),
183,131072,0,0,2,brute force (BF),
183,131072,0,0,10,brute force (BF),
184,131072,0,0,2,"Knight (original, KO)",0.026185097
184,131072,0,0,2,"Knight (extended, KE)",0.053848905
184,131072,0,0,2,divide-and-conquer (DAC),0.3253950135
184,131072,0,0,4,divide-and-conquer (DAC),
184,131072,0,0,6,divide-and-conquer (DAC),
184,131072,0,0,8,divide-and-conquer (DAC),
184,131072,0,0,10,divide-and-conquer (DAC),
184,131072,0,0,2,brute force (BF),
184,131072,0,0,10,brute force (BF),
185,131072,0,0,2,"Knight (original, KO)",0.025850364
185,131072,0,0,2,"Knight (extended, KE)",0.0493269775
185,131072,0,0,2,divide-and-conquer (DAC),0.324687472
185,131072,0,0,4,divide-and-conquer (DAC),
185,131072,0,0,6,divide-and-conquer (DAC),
185,131072,0,0,8,divide-and-conquer (DAC),
185,131072,0,0,10,divide-and-conquer (DAC),
185,131072,0,0,2,brute force (BF),
185,131072,0,0,10,brute force (BF),
186,131072,0,0,2,"Knight (original, KO)",0.0259365295
186,131072,0,0,2,"Knight (extended, KE)",0.0494864045
186,131072,0,0,2,divide-and-conquer (DAC),0.3274618265
186,131072,0,0,4,divide-and-conquer (DAC),
186,131072,0,0,6,divide-and-conquer (DAC),
186,131072,0,0,8,divide-and-conquer (DAC),
186,131072,0,0,10,divide-and-conquer (DAC),
186,131072,0,0,2,brute force (BF),
186,131072,0,0,10,brute force (BF),
187,131072,0,0,2,"Knight (original, KO)",0.025845628
187,131072,0,0,2,"Knight (extended, KE)",0.0492502275
187,131072,0,0,2,divide-and-conquer (DAC),0.3274145325
187,131072,0,0,4,divide-and-conquer (DAC),
187,131072,0,0,6,divide-and-conquer (DAC),
187,131072,0,0,8,divide-and-conquer (DAC),
187,131072,0,0,10,divide-and-conquer (DAC),
187,131072,0,0,2,brute force (BF),
187,131072,0,0,10,brute force (BF),
188,131072,0,0,2,"Knight (original, KO)",0.0256482355
188,131072,0,0,2,"Knight (extended, KE)",0.0491926285
188,131072,0,0,2,divide-and-conquer (DAC),0.318844077
188,131072,0,0,4,divide-and-conquer (DAC),
188,131072,0,0,6,divide-and-conquer (DAC),
188,131072,0,0,8,divide-and-conquer (DAC),
188,131072,0,0,10,divide-and-conquer (DAC),
188,131072,0,0,2,brute force (BF),
188,131072,0,0,10,brute force (BF),
189,131072,0,0,2,"Knight (original, KO)",0.025766625
189,131072,0,0,2,"Knight (extended, KE)",0.049410166
189,131072,0,0,2,divide-and-conquer (DAC),0.327061467
189,131072,0,0,4,divide-and-conquer (DAC),
189,131072,0,0,6,divide-and-conquer (DAC),
189,131072,0,0,8,divide-and-conquer (DAC),
189,131072,0,0,10,divide-and-conquer (DAC),
189,131072,0,0,2,brute force (BF),
189,131072,0,0,10,brute force (BF),
190,131072,0,0,2,"Knight (original, KO)",0.0258811
190,131072,0,0,2,"Knight (extended, KE)",0.049291548
190,131072,0,0,2,divide-and-conquer (DAC),0.327599048
190,131072,0,0,4,divide-and-conquer (DAC),
190,131072,0,0,6,divide-and-conquer (DAC),
190,131072,0,0,8,divide-and-conquer (DAC),
190,131072,0,0,10,divide-and-conquer (DAC),
190,131072,0,0,2,brute force (BF),
190,131072,0,0,10,brute force (BF),
191,131072,0,0,2,"Knight (original, KO)",0.025782197
191,131072,0,0,2,"Knight (extended, KE)",0.04940941
191,131072,0,0,2,divide-and-conquer (DAC),0.320925579
191,131072,0,0,4,divide-and-conquer (DAC),
191,131072,0,0,6,divide-and-conquer (DAC),
191,131072,0,0,8,divide-and-conquer (DAC),
191,131072,0,0,10,divide-and-conquer (DAC),
191,131072,0,0,2,brute force (BF),
191,131072,0,0,10,brute force (BF),
192,131072,0,0,2,"Knight (original, KO)",0.0259292705
192,131072,0,0,2,"Knight (extended, KE)",0.0497069115
192,131072,0,0,2,divide-and-conquer (DAC),0.322605605
192,131072,0,0,4,divide-and-conquer (DAC),
192,131072,0,0,6,divide-and-conquer (DAC),
192,131072,0,0,8,divide-and-conquer (DAC),
192,131072,0,0,10,divide-and-conquer (DAC),
192,131072,0,0,2,brute force (BF),
192,131072,0,0,10,brute force (BF),
193,131072,0,0,2,"Knight (original, KO)",0.0256198165
193,131072,0,0,2,"Knight (extended, KE)",0.049322496
193,131072,0,0,2,divide-and-conquer (DAC),0.317643736
193,131072,0,0,4,divide-and-conquer (DAC),
193,131072,0,0,6,divide-and-conquer (DAC),
193,131072,0,0,8,divide-and-conquer (DAC),
193,131072,0,0,10,divide-and-conquer (DAC),
193,131072,0,0,2,brute force (BF),
193,131072,0,0,10,brute force (BF),
194,131072,0,0,2,"Knight (original, KO)",0.0258266195
194,131072,0,0,2,"Knight (extended, KE)",0.0495984925
194,131072,0,0,2,divide-and-conquer (DAC),0.3262993095
194,131072,0,0,4,divide-and-conquer (DAC),
194,131072,0,0,6,divide-and-conquer (DAC),
194,131072,0,0,8,divide-and-conquer (DAC),
194,131072,0,0,10,divide-and-conquer (DAC),
194,131072,0,0,2,brute force (BF),
194,131072,0,0,10,brute force (BF),
195,131072,0,0,2,"Knight (original, KO)",0.025771021
195,131072,0,0,2,"Knight (extended, KE)",0.0497667465
195,131072,0,0,2,divide-and-conquer (DAC),0.3214993755
195,131072,0,0,4,divide-and-conquer (DAC),
195,131072,0,0,6,divide-and-conquer (DAC),
195,131072,0,0,8,divide-and-conquer (DAC),
195,131072,0,0,10,divide-and-conquer (DAC),
195,131072,0,0,2,brute force (BF),
195,131072,0,0,10,brute force (BF),
196,131072,0,0,2,"Knight (original, KO)",0.0258700845
196,131072,0,0,2,"Knight (extended, KE)",0.049761684
196,131072,0,0,2,divide-and-conquer (DAC),0.3183442195
196,131072,0,0,4,divide-and-conquer (DAC),
196,131072,0,0,6,divide-and-conquer (DAC),
196,131072,0,0,8,divide-and-conquer (DAC),
196,131072,0,0,10,divide-and-conquer (DAC),
196,131072,0,0,2,brute force (BF),
196,131072,0,0,10,brute force (BF),
197,131072,0,0,2,"Knight (original, KO)",0.025690407
197,131072,0,0,2,"Knight (extended, KE)",0.049371302
197,131072,0,0,2,divide-and-conquer (DAC),0.323655108
197,131072,0,0,4,divide-and-conquer (DAC),
197,131072,0,0,6,divide-and-conquer (DAC),
197,131072,0,0,8,divide-and-conquer (DAC),
197,131072,0,0,10,divide-and-conquer (DAC),
197,131072,0,0,2,brute force (BF),
197,131072,0,0,10,brute force (BF),
198,131072,0,0,2,"Knight (original, KO)",0.0257880735
198,131072,0,0,2,"Knight (extended, KE)",0.0494957335
198,131072,0,0,2,divide-and-conquer (DAC),0.317219657
198,131072,0,0,4,divide-and-conquer (DAC),
198,131072,0,0,6,divide-and-conquer (DAC),
198,131072,0,0,8,divide-and-conquer (DAC),
198,131072,0,0,10,divide-and-conquer (DAC),
198,131072,0,0,2,brute force (BF),
198,131072,0,0,10,brute force (BF),
199,131072,0,0,2,"Knight (original, KO)",0.02590378
199,131072,0,0,2,"Knight (extended, KE)",0.049533391
199,131072,0,0,2,divide-and-conquer (DAC),0.323868381
199,131072,0,0,4,divide-and-conquer (DAC),
199,131072,0,0,6,divide-and-conquer (DAC),
199,131072,0,0,8,divide-and-conquer (DAC),
199,131072,0,0,10,divide-and-conquer (DAC),
199,131072,0,0,2,brute force (BF),
199,131072,0,0,10,brute force (BF),
200,131072,0,0,2,"Knight (original, KO)",0.026121546
200,131072,0,0,2,"Knight (extended, KE)",0.0497971485
200,131072,0,0,2,divide-and-conquer (DAC),0.327031696
200,131072,0,0,4,divide-and-conquer (DAC),
200,131072,0,0,6,divide-and-conquer (DAC),
200,131072,0,0,8,divide-and-conquer (DAC),
200,131072,0,0,10,divide-and-conquer (DAC),
200,131072,0,0,2,brute force (BF),
200,131072,0,0,10,brute force (BF),
1,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.025609746
1,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0485965635
1,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.3246786535
1,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
1,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
1,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
1,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
1,131072,0.25,0.38268343236509,2,brute force (BF),
1,131072,0.25,0.38268343236509,10,brute force (BF),
2,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0254810615
2,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0486989405
2,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.3245351425
2,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
2,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
2,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
2,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
2,131072,0.25,0.38268343236509,2,brute force (BF),
2,131072,0.25,0.38268343236509,10,brute force (BF),
3,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.025409708
3,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0482365135
3,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.318494213
3,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
3,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
3,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
3,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
3,131072,0.25,0.38268343236509,2,brute force (BF),
3,131072,0.25,0.38268343236509,10,brute force (BF),
4,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.025479852
4,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.048964547
4,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.3299306655
4,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
4,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
4,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
4,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
4,131072,0.25,0.38268343236509,2,brute force (BF),
4,131072,0.25,0.38268343236509,10,brute force (BF),
5,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0253555775
5,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.048439446
5,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.321636101
5,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
5,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
5,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
5,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
5,131072,0.25,0.38268343236509,2,brute force (BF),
5,131072,0.25,0.38268343236509,10,brute force (BF),
6,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0253314655
6,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0483667635
6,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.32055996
6,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
6,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
6,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
6,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
6,131072,0.25,0.38268343236509,2,brute force (BF),
6,131072,0.25,0.38268343236509,10,brute force (BF),
7,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0255746185
7,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0490433705
7,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.326633698
7,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
7,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
7,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
7,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
7,131072,0.25,0.38268343236509,2,brute force (BF),
7,131072,0.25,0.38268343236509,10,brute force (BF),
8,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.025341521
8,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.0484336185
8,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.3216562635
8,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
8,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
8,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
8,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
8,131072,0.25,0.38268343236509,2,brute force (BF),
8,131072,0.25,0.38268343236509,10,brute force (BF),
9,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.025458833
9,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.048748869
9,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.3259682515
9,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
9,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
9,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
9,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
9,131072,0.25,0.38268343236509,2,brute force (BF),
9,131072,0.25,0.38268343236509,10,brute force (BF),
10,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.0255578345
10,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.048797978
10,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.3288687235
10,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
10,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
10,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
10,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
10,131072,0.25,0.38268343236509,2,brute force (BF),
10,131072,0.25,0.38268343236509,10,brute force (BF),
11,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.025329477
11,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.048544833
11,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.326831539
11,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
11,131072,0.25,0.38268343236509,6,divide-and-conquer (DAC),
11,131072,0.25,0.38268343236509,8,divide-and-conquer (DAC),
11,131072,0.25,0.38268343236509,10,divide-and-conquer (DAC),
11,131072,0.25,0.38268343236509,2,brute force (BF),
11,131072,0.25,0.38268343236509,10,brute force (BF),
12,131072,0.25,0.38268343236509,2,"Knight (original, KO)",0.025469078
12,131072,0.25,0.38268343236509,2,"Knight (extended, KE)",0.048696349
12,131072,0.25,0.38268343236509,2,divide-and-conquer (DAC),0.3294666925
12,131072,0.25,0.38268343236509,4,divide-and-conquer (DAC),
