rep_id,n,tau,rho,p,fun,time
111,2048,0,0,10,divide-and-conquer (DAC),0.0122206235
111,2048,0,0,2,brute force (BF),0.0210604575
111,2048,0,0,10,brute force (BF),0.03366146
112,2048,0,0,2,"Knight (original, KO)",0.000376397
112,2048,0,0,2,"Knight (extended, KE)",0.0008221735
112,2048,0,0,2,divide-and-conquer (DAC),0.001336203
112,2048,0,0,4,divide-and-conquer (DAC),0.0066933235
112,2048,0,0,6,divide-and-conquer (DAC),0.0101172355
112,2048,0,0,8,divide-and-conquer (DAC),0.011366946
112,2048,0,0,10,divide-and-conquer (DAC),0.012034763
112,2048,0,0,2,brute force (BF),0.020672601
112,2048,0,0,10,brute force (BF),0.033236436
113,2048,0,0,2,"Knight (original, KO)",0.000365975
113,2048,0,0,2,"Knight (extended, KE)",0.000801467
113,2048,0,0,2,divide-and-conquer (DAC),0.001328042
113,2048,0,0,4,divide-and-conquer (DAC),0.0068040895
113,2048,0,0,6,divide-and-conquer (DAC),0.010178363
113,2048,0,0,8,divide-and-conquer (DAC),0.011277391
113,2048,0,0,10,divide-and-conquer (DAC),0.0118084825
113,2048,0,0,2,brute force (BF),0.021099509
113,2048,0,0,10,brute force (BF),0.033217926
114,2048,0,0,2,"Knight (original, KO)",0.0003741405
114,2048,0,0,2,"Knight (extended, KE)",0.000821569
114,2048,0,0,2,divide-and-conquer (DAC),0.0013334775
114,2048,0,0,4,divide-and-conquer (DAC),0.006659374
114,2048,0,0,6,divide-and-conquer (DAC),0.010177763
114,2048,0,0,8,divide-and-conquer (DAC),0.0113983395
114,2048,0,0,10,divide-and-conquer (DAC),0.0120881745
114,2048,0,0,2,brute force (BF),0.020673203
114,2048,0,0,10,brute force (BF),0.033246931
115,2048,0,0,2,"Knight (original, KO)",0.000372008
115,2048,0,0,2,"Knight (extended, KE)",0.00081427
115,2048,0,0,2,divide-and-conquer (DAC),0.0013332185
115,2048,0,0,4,divide-and-conquer (DAC),0.006671495
115,2048,0,0,6,divide-and-conquer (DAC),0.010150451
115,2048,0,0,8,divide-and-conquer (DAC),0.011448348
115,2048,0,0,10,divide-and-conquer (DAC),0.0121183845
115,2048,0,0,2,brute force (BF),0.020931272
115,2048,0,0,10,brute force (BF),0.033571989
116,2048,0,0,2,"Knight (original, KO)",0.000367365
116,2048,0,0,2,"Knight (extended, KE)",0.0008054215
116,2048,0,0,2,divide-and-conquer (DAC),0.0013429715
116,2048,0,0,4,divide-and-conquer (DAC),0.0067598085
116,2048,0,0,6,divide-and-conquer (DAC),0.0099355885
116,2048,0,0,8,divide-and-conquer (DAC),0.011063376
116,2048,0,0,10,divide-and-conquer (DAC),0.0117103875
116,2048,0,0,2,brute force (BF),0.022283575
116,2048,0,0,10,brute force (BF),0.0367888405
117,2048,0,0,2,"Knight (original, KO)",0.0003740895
117,2048,0,0,2,"Knight (extended, KE)",0.000829143
117,2048,0,0,2,divide-and-conquer (DAC),0.0013497
117,2048,0,0,4,divide-and-conquer (DAC),0.006823293
117,2048,0,0,6,divide-and-conquer (DAC),0.0101798635
117,2048,0,0,8,divide-and-conquer (DAC),0.0118607155
117,2048,0,0,10,divide-and-conquer (DAC),0.0121176425
117,2048,0,0,2,brute force (BF),0.0208911455
117,2048,0,0,10,brute force (BF),0.0334153965
118,2048,0,0,2,"Knight (original, KO)",0.0003819505
118,2048,0,0,2,"Knight (extended, KE)",0.000828479
118,2048,0,0,2,divide-and-conquer (DAC),0.0013331065
118,2048,0,0,4,divide-and-conquer (DAC),0.00680671
118,2048,0,0,6,divide-and-conquer (DAC),0.010201575
118,2048,0,0,8,divide-and-conquer (DAC),0.011841256
118,2048,0,0,10,divide-and-conquer (DAC),0.0120250155
118,2048,0,0,2,brute force (BF),0.0208516605
118,2048,0,0,10,brute force (BF),0.0338046235
119,2048,0,0,2,"Knight (original, KO)",0.00037026
119,2048,0,0,2,"Knight (extended, KE)",0.0008133155
119,2048,0,0,2,divide-and-conquer (DAC),0.001317897
119,2048,0,0,4,divide-and-conquer (DAC),0.006781433
119,2048,0,0,6,divide-and-conquer (DAC),0.0101760715
119,2048,0,0,8,divide-and-conquer (DAC),0.0138500725
119,2048,0,0,10,divide-and-conquer (DAC),0.0121464025
119,2048,0,0,2,brute force (BF),0.0208226245
119,2048,0,0,10,brute force (BF),0.0338102305
120,2048,0,0,2,"Knight (original, KO)",0.0003812715
120,2048,0,0,2,"Knight (extended, KE)",0.000819365
120,2048,0,0,2,divide-and-conquer (DAC),0.0013326735
120,2048,0,0,4,divide-and-conquer (DAC),0.006718295
120,2048,0,0,6,divide-and-conquer (DAC),0.009954397
120,2048,0,0,8,divide-and-conquer (DAC),0.0111177015
120,2048,0,0,10,divide-and-conquer (DAC),0.011765099
120,2048,0,0,2,brute force (BF),0.02064069
120,2048,0,0,10,brute force (BF),0.0329476135
121,2048,0,0,2,"Knight (original, KO)",0.0003695075
121,2048,0,0,2,"Knight (extended, KE)",0.000819919
121,2048,0,0,2,divide-and-conquer (DAC),0.001355598
121,2048,0,0,4,divide-and-conquer (DAC),0.0068459975
121,2048,0,0,6,divide-and-conquer (DAC),0.0102440155
121,2048,0,0,8,divide-and-conquer (DAC),0.0114234605
121,2048,0,0,10,divide-and-conquer (DAC),0.0121059205
121,2048,0,0,2,brute force (BF),0.0204752255
121,2048,0,0,10,brute force (BF),0.0334564585
122,2048,0,0,2,"Knight (original, KO)",0.0003689285
122,2048,0,0,2,"Knight (extended, KE)",0.0008090995
122,2048,0,0,2,divide-and-conquer (DAC),0.0013393915
122,2048,0,0,4,divide-and-conquer (DAC),0.006800329
122,2048,0,0,6,divide-and-conquer (DAC),0.0100441905
122,2048,0,0,8,divide-and-conquer (DAC),0.0112630535
122,2048,0,0,10,divide-and-conquer (DAC),0.011896989
122,2048,0,0,2,brute force (BF),0.020987118
122,2048,0,0,10,brute force (BF),0.0334147885
123,2048,0,0,2,"Knight (original, KO)",0.000364858
123,2048,0,0,2,"Knight (extended, KE)",0.000803106
123,2048,0,0,2,divide-and-conquer (DAC),0.001320109
123,2048,0,0,4,divide-and-conquer (DAC),0.006807843
123,2048,0,0,6,divide-and-conquer (DAC),0.0101668505
123,2048,0,0,8,divide-and-conquer (DAC),0.011332654
123,2048,0,0,10,divide-and-conquer (DAC),0.011992068
123,2048,0,0,2,brute force (BF),0.0204892655
123,2048,0,0,10,brute force (BF),0.0330507015
124,2048,0,0,2,"Knight (original, KO)",0.0003729515
124,2048,0,0,2,"Knight (extended, KE)",0.0008215705
124,2048,0,0,2,divide-and-conquer (DAC),0.001390938
124,2048,0,0,4,divide-and-conquer (DAC),0.0068140665
124,2048,0,0,6,divide-and-conquer (DAC),0.0101712895
124,2048,0,0,8,divide-and-conquer (DAC),0.011306384
124,2048,0,0,10,divide-and-conquer (DAC),0.0119447975
124,2048,0,0,2,brute force (BF),0.020670388
124,2048,0,0,10,brute force (BF),0.0333538125
125,2048,0,0,2,"Knight (original, KO)",0.0003691515
125,2048,0,0,2,"Knight (extended, KE)",0.0008091535
125,2048,0,0,2,divide-and-conquer (DAC),0.001331748
125,2048,0,0,4,divide-and-conquer (DAC),0.0068023435
125,2048,0,0,6,divide-and-conquer (DAC),0.01018256
125,2048,0,0,8,divide-and-conquer (DAC),0.0115155055
125,2048,0,0,10,divide-and-conquer (DAC),0.0121482455
125,2048,0,0,2,brute force (BF),0.0207931355
125,2048,0,0,10,brute force (BF),0.033852123
126,2048,0,0,2,"Knight (original, KO)",0.000375306
126,2048,0,0,2,"Knight (extended, KE)",0.000841339
126,2048,0,0,2,divide-and-conquer (DAC),0.0013632815
126,2048,0,0,4,divide-and-conquer (DAC),0.006740235
126,2048,0,0,6,divide-and-conquer (DAC),0.010103591
126,2048,0,0,8,divide-and-conquer (DAC),0.011335854
126,2048,0,0,10,divide-and-conquer (DAC),0.0119920345
126,2048,0,0,2,brute force (BF),0.0208105655
126,2048,0,0,10,brute force (BF),0.033329841
127,2048,0,0,2,"Knight (original, KO)",0.0003736365
127,2048,0,0,2,"Knight (extended, KE)",0.000825165
127,2048,0,0,2,divide-and-conquer (DAC),0.00136821
127,2048,0,0,4,divide-and-conquer (DAC),0.006779566
127,2048,0,0,6,divide-and-conquer (DAC),0.0100230225
127,2048,0,0,8,divide-and-conquer (DAC),0.0111400615
127,2048,0,0,10,divide-and-conquer (DAC),0.011772839
127,2048,0,0,2,brute force (BF),0.021010866
127,2048,0,0,10,brute force (BF),0.0333266795
128,2048,0,0,2,"Knight (original, KO)",0.000403708
128,2048,0,0,2,"Knight (extended, KE)",0.0012847885
128,2048,0,0,2,divide-and-conquer (DAC),0.001334504
128,2048,0,0,4,divide-and-conquer (DAC),0.0067627035
128,2048,0,0,6,divide-and-conquer (DAC),0.010067042
128,2048,0,0,8,divide-and-conquer (DAC),0.0112740615
128,2048,0,0,10,divide-and-conquer (DAC),0.01191596
128,2048,0,0,2,brute force (BF),0.020855413
128,2048,0,0,10,brute force (BF),0.0337359405
129,2048,0,0,2,"Knight (original, KO)",0.000370771
129,2048,0,0,2,"Knight (extended, KE)",0.0008165805
129,2048,0,0,2,divide-and-conquer (DAC),0.0013357895
129,2048,0,0,4,divide-and-conquer (DAC),0.0067011665
129,2048,0,0,6,divide-and-conquer (DAC),0.010021989
129,2048,0,0,8,divide-and-conquer (DAC),0.01122757
129,2048,0,0,10,divide-and-conquer (DAC),0.011877192
129,2048,0,0,2,brute force (BF),0.0206540395
129,2048,0,0,10,brute force (BF),0.0332001415
130,2048,0,0,2,"Knight (original, KO)",0.000369568
130,2048,0,0,2,"Knight (extended, KE)",0.000817118
130,2048,0,0,2,divide-and-conquer (DAC),0.001363476
130,2048,0,0,4,divide-and-conquer (DAC),0.0068125395
130,2048,0,0,6,divide-and-conquer (DAC),0.0100744835
130,2048,0,0,8,divide-and-conquer (DAC),0.0112607005
130,2048,0,0,10,divide-and-conquer (DAC),0.011941073
130,2048,0,0,2,brute force (BF),0.0204360615
130,2048,0,0,10,brute force (BF),0.0330809955
131,2048,0,0,2,"Knight (original, KO)",0.000371887
131,2048,0,0,2,"Knight (extended, KE)",0.000816731
131,2048,0,0,2,divide-and-conquer (DAC),0.0013490765
131,2048,0,0,4,divide-and-conquer (DAC),0.0068105665
131,2048,0,0,6,divide-and-conquer (DAC),0.010211179
131,2048,0,0,8,divide-and-conquer (DAC),0.0113665595
131,2048,0,0,10,divide-and-conquer (DAC),0.0120240015
131,2048,0,0,2,brute force (BF),0.0206938955
131,2048,0,0,10,brute force (BF),0.033229617
132,2048,0,0,2,"Knight (original, KO)",0.0003713905
132,2048,0,0,2,"Knight (extended, KE)",0.000812153
132,2048,0,0,2,divide-and-conquer (DAC),0.001343869
132,2048,0,0,4,divide-and-conquer (DAC),0.006826914
132,2048,0,0,6,divide-and-conquer (DAC),0.01023617
132,2048,0,0,8,divide-and-conquer (DAC),0.0112880735
132,2048,0,0,10,divide-and-conquer (DAC),0.011920095
132,2048,0,0,2,brute force (BF),0.0208508925
132,2048,0,0,10,brute force (BF),0.033498911
133,2048,0,0,2,"Knight (original, KO)",0.000366248
133,2048,0,0,2,"Knight (extended, KE)",0.0008006875
133,2048,0,0,2,divide-and-conquer (DAC),0.0013135365
133,2048,0,0,4,divide-and-conquer (DAC),0.0067344905
133,2048,0,0,6,divide-and-conquer (DAC),0.0100490255
133,2048,0,0,8,divide-and-conquer (DAC),0.0112831325
133,2048,0,0,10,divide-and-conquer (DAC),0.012028125
133,2048,0,0,2,brute force (BF),0.020881903
133,2048,0,0,10,brute force (BF),0.0330971895
134,2048,0,0,2,"Knight (original, KO)",0.000373963
134,2048,0,0,2,"Knight (extended, KE)",0.000820694
134,2048,0,0,2,divide-and-conquer (DAC),0.0013582505
134,2048,0,0,4,divide-and-conquer (DAC),0.006921361
134,2048,0,0,6,divide-and-conquer (DAC),0.0103021615
134,2048,0,0,8,divide-and-conquer (DAC),0.011337212
134,2048,0,0,10,divide-and-conquer (DAC),0.01199069
134,2048,0,0,2,brute force (BF),0.021122546
134,2048,0,0,10,brute force (BF),0.033667609
135,2048,0,0,2,"Knight (original, KO)",0.0003723505
135,2048,0,0,2,"Knight (extended, KE)",0.000815008
135,2048,0,0,2,divide-and-conquer (DAC),0.001350826
135,2048,0,0,4,divide-and-conquer (DAC),0.0068208175
135,2048,0,0,6,divide-and-conquer (DAC),0.0102135895
135,2048,0,0,8,divide-and-conquer (DAC),0.011232221
135,2048,0,0,10,divide-and-conquer (DAC),0.011897837
135,2048,0,0,2,brute force (BF),0.020699702
135,2048,0,0,10,brute force (BF),0.0332632565
136,2048,0,0,2,"Knight (original, KO)",0.000371772
136,2048,0,0,2,"Knight (extended, KE)",0.0008116055
136,2048,0,0,2,divide-and-conquer (DAC),0.001339265
136,2048,0,0,4,divide-and-conquer (DAC),0.0067518395
136,2048,0,0,6,divide-and-conquer (DAC),0.0101536415
136,2048,0,0,8,divide-and-conquer (DAC),0.011218126
136,2048,0,0,10,divide-and-conquer (DAC),0.0119026765
136,2048,0,0,2,brute force (BF),0.0205256695
136,2048,0,0,10,brute force (BF),0.0329549825
137,2048,0,0,2,"Knight (original, KO)",0.000373447
137,2048,0,0,2,"Knight (extended, KE)",0.0008178685
137,2048,0,0,2,divide-and-conquer (DAC),0.0013477185
137,2048,0,0,4,divide-and-conquer (DAC),0.0068282865
137,2048,0,0,6,divide-and-conquer (DAC),0.010137698
137,2048,0,0,8,divide-and-conquer (DAC),0.0113126945
137,2048,0,0,10,divide-and-conquer (DAC),0.011969518
137,2048,0,0,2,brute force (BF),0.0210347175
137,2048,0,0,10,brute force (BF),0.0333854875
138,2048,0,0,2,"Knight (original, KO)",0.000374073
138,2048,0,0,2,"Knight (extended, KE)",0.000820417
138,2048,0,0,2,divide-and-conquer (DAC),0.001346249
138,2048,0,0,4,divide-and-conquer (DAC),0.006858081
138,2048,0,0,6,divide-and-conquer (DAC),0.010176875
138,2048,0,0,8,divide-and-conquer (DAC),0.0114221435
138,2048,0,0,10,divide-and-conquer (DAC),0.0121369505
138,2048,0,0,2,brute force (BF),0.0205493845
138,2048,0,0,10,brute force (BF),0.033739442
139,2048,0,0,2,"Knight (original, KO)",0.000367306
139,2048,0,0,2,"Knight (extended, KE)",0.000804353
139,2048,0,0,2,divide-and-conquer (DAC),0.001343194
139,2048,0,0,4,divide-and-conquer (DAC),0.006877978
139,2048,0,0,6,divide-and-conquer (DAC),0.0102088445
139,2048,0,0,8,divide-and-conquer (DAC),0.0114388835
139,2048,0,0,10,divide-and-conquer (DAC),0.012107427
139,2048,0,0,2,brute force (BF),0.020833691
139,2048,0,0,10,brute force (BF),0.0333901225
140,2048,0,0,2,"Knight (original, KO)",0.000370606
140,2048,0,0,2,"Knight (extended, KE)",0.0008171475
140,2048,0,0,2,divide-and-conquer (DAC),0.0013533365
140,2048,0,0,4,divide-and-conquer (DAC),0.0068218965
140,2048,0,0,6,divide-and-conquer (DAC),0.0102009515
140,2048,0,0,8,divide-and-conquer (DAC),0.0114777015
140,2048,0,0,10,divide-and-conquer (DAC),0.012119955
140,2048,0,0,2,brute force (BF),0.020797619
140,2048,0,0,10,brute force (BF),0.033553682
141,2048,0,0,2,"Knight (original, KO)",0.0003748975
141,2048,0,0,2,"Knight (extended, KE)",0.0008181715
141,2048,0,0,2,divide-and-conquer (DAC),0.0013578575
141,2048,0,0,4,divide-and-conquer (DAC),0.0068212675
141,2048,0,0,6,divide-and-conquer (DAC),0.010095963
141,2048,0,0,8,divide-and-conquer (DAC),0.0114098775
141,2048,0,0,10,divide-and-conquer (DAC),0.011878914
141,2048,0,0,2,brute force (BF),0.020465562
141,2048,0,0,10,brute force (BF),0.0331864845
142,2048,0,0,2,"Knight (original, KO)",0.000369313
142,2048,0,0,2,"Knight (extended, KE)",0.0008149085
142,2048,0,0,2,divide-and-conquer (DAC),0.0013386575
142,2048,0,0,4,divide-and-conquer (DAC),0.006840055
142,2048,0,0,6,divide-and-conquer (DAC),0.010272349
142,2048,0,0,8,divide-and-conquer (DAC),0.0115267015
142,2048,0,0,10,divide-and-conquer (DAC),0.0121563715
142,2048,0,0,2,brute force (BF),0.020655166
142,2048,0,0,10,brute force (BF),0.0335675395
143,2048,0,0,2,"Knight (original, KO)",0.000364845
143,2048,0,0,2,"Knight (extended, KE)",0.000798569
143,2048,0,0,2,divide-and-conquer (DAC),0.0013061525
143,2048,0,0,4,divide-and-conquer (DAC),0.006759908
143,2048,0,0,6,divide-and-conquer (DAC),0.0102643785
143,2048,0,0,8,divide-and-conquer (DAC),0.011605352
143,2048,0,0,10,divide-and-conquer (DAC),0.012187921
143,2048,0,0,2,brute force (BF),0.0208886315
143,2048,0,0,10,brute force (BF),0.033488668
144,2048,0,0,2,"Knight (original, KO)",0.0003753855
144,2048,0,0,2,"Knight (extended, KE)",0.000819576
144,2048,0,0,2,divide-and-conquer (DAC),0.001352142
144,2048,0,0,4,divide-and-conquer (DAC),0.006742291
144,2048,0,0,6,divide-and-conquer (DAC),0.0131263875
144,2048,0,0,8,divide-and-conquer (DAC),0.011210687
144,2048,0,0,10,divide-and-conquer (DAC),0.011849748
144,2048,0,0,2,brute force (BF),0.020622998
144,2048,0,0,10,brute force (BF),0.032881796
145,2048,0,0,2,"Knight (original, KO)",0.0003755845
145,2048,0,0,2,"Knight (extended, KE)",0.000817166
145,2048,0,0,2,divide-and-conquer (DAC),0.0013546855
145,2048,0,0,4,divide-and-conquer (DAC),0.0068087315
145,2048,0,0,6,divide-and-conquer (DAC),0.0101090525
145,2048,0,0,8,divide-and-conquer (DAC),0.011532919
145,2048,0,0,10,divide-and-conquer (DAC),0.011904544
145,2048,0,0,2,brute force (BF),0.0207240365
145,2048,0,0,10,brute force (BF),0.0332154345
146,2048,0,0,2,"Knight (original, KO)",0.0003702395
146,2048,0,0,2,"Knight (extended, KE)",0.000811138
146,2048,0,0,2,divide-and-conquer (DAC),0.001339666
146,2048,0,0,4,divide-and-conquer (DAC),0.006832958
146,2048,0,0,6,divide-and-conquer (DAC),0.010223381
146,2048,0,0,8,divide-and-conquer (DAC),0.011451637
146,2048,0,0,10,divide-and-conquer (DAC),0.0121624445
146,2048,0,0,2,brute force (BF),0.0206171485
146,2048,0,0,10,brute force (BF),0.0334406915
147,2048,0,0,2,"Knight (original, KO)",0.00037292
147,2048,0,0,2,"Knight (extended, KE)",0.0008217935
147,2048,0,0,2,divide-and-conquer (DAC),0.0013484535
147,2048,0,0,4,divide-and-conquer (DAC),0.0067483475
147,2048,0,0,6,divide-and-conquer (DAC),0.0127929065
147,2048,0,0,8,divide-and-conquer (DAC),0.0113759295
147,2048,0,0,10,divide-and-conquer (DAC),0.0119350285
147,2048,0,0,2,brute force (BF),0.0207754115
147,2048,0,0,10,brute force (BF),0.0331699965
148,2048,0,0,2,"Knight (original, KO)",0.000368831
148,2048,0,0,2,"Knight (extended, KE)",0.0008092425
148,2048,0,0,2,divide-and-conquer (DAC),0.00134359
148,2048,0,0,4,divide-and-conquer (DAC),0.0067477875
148,2048,0,0,6,divide-and-conquer (DAC),0.0100224755
148,2048,0,0,8,divide-and-conquer (DAC),0.011180848
148,2048,0,0,10,divide-and-conquer (DAC),0.011798182
148,2048,0,0,2,brute force (BF),0.020541924
148,2048,0,0,10,brute force (BF),0.03325985
149,2048,0,0,2,"Knight (original, KO)",0.000369615
149,2048,0,0,2,"Knight (extended, KE)",0.0008080035
149,2048,0,0,2,divide-and-conquer (DAC),0.001334517
149,2048,0,0,4,divide-and-conquer (DAC),0.0067556535
149,2048,0,0,6,divide-and-conquer (DAC),0.0100995775
149,2048,0,0,8,divide-and-conquer (DAC),0.011397839
149,2048,0,0,10,divide-and-conquer (DAC),0.011994503
149,2048,0,0,2,brute force (BF),0.0205966965
149,2048,0,0,10,brute force (BF),0.0333149195
150,2048,0,0,2,"Knight (original, KO)",0.0003708065
150,2048,0,0,2,"Knight (extended, KE)",0.000807965
150,2048,0,0,2,divide-and-conquer (DAC),0.001344163
150,2048,0,0,4,divide-and-conquer (DAC),0.0068196655
150,2048,0,0,6,divide-and-conquer (DAC),0.0102381675
150,2048,0,0,8,divide-and-conquer (DAC),0.0116291805
150,2048,0,0,10,divide-and-conquer (DAC),0.012191185
150,2048,0,0,2,brute force (BF),0.0205959595
150,2048,0,0,10,brute force (BF),0.033470657
151,2048,0,0,2,"Knight (original, KO)",0.000373734
151,2048,0,0,2,"Knight (extended, KE)",0.0008228285
151,2048,0,0,2,divide-and-conquer (DAC),0.001347526
151,2048,0,0,4,divide-and-conquer (DAC),0.0068526615
151,2048,0,0,6,divide-and-conquer (DAC),0.010163452
151,2048,0,0,8,divide-and-conquer (DAC),0.011297769
151,2048,0,0,10,divide-and-conquer (DAC),0.01200172
151,2048,0,0,2,brute force (BF),0.0208837795
151,2048,0,0,10,brute force (BF),0.033476017
152,2048,0,0,2,"Knight (original, KO)",0.000371593
152,2048,0,0,2,"Knight (extended, KE)",0.0008156105
152,2048,0,0,2,divide-and-conquer (DAC),0.001341732
152,2048,0,0,4,divide-and-conquer (DAC),0.0068540155
152,2048,0,0,6,divide-and-conquer (DAC),0.0102320205
152,2048,0,0,8,divide-and-conquer (DAC),0.011473596
152,2048,0,0,10,divide-and-conquer (DAC),0.0121863785
152,2048,0,0,2,brute force (BF),0.020819781
152,2048,0,0,10,brute force (BF),0.033408599
153,2048,0,0,2,"Knight (original, KO)",0.00036572
153,2048,0,0,2,"Knight (extended, KE)",0.000801222
153,2048,0,0,2,divide-and-conquer (DAC),0.001314293
153,2048,0,0,4,divide-and-conquer (DAC),0.006667196
153,2048,0,0,6,divide-and-conquer (DAC),0.0101498075
153,2048,0,0,8,divide-and-conquer (DAC),0.011468936
153,2048,0,0,10,divide-and-conquer (DAC),0.012141674
153,2048,0,0,2,brute force (BF),0.020897654
153,2048,0,0,10,brute force (BF),0.0332180135
154,2048,0,0,2,"Knight (original, KO)",0.000371208
154,2048,0,0,2,"Knight (extended, KE)",0.0008174545
154,2048,0,0,2,divide-and-conquer (DAC),0.001340655
154,2048,0,0,4,divide-and-conquer (DAC),0.006810478
154,2048,0,0,6,divide-and-conquer (DAC),0.010137568
154,2048,0,0,8,divide-and-conquer (DAC),0.0113339615
154,2048,0,0,10,divide-and-conquer (DAC),0.0120448185
154,2048,0,0,2,brute force (BF),0.0209535235
154,2048,0,0,10,brute force (BF),0.03381285
155,2048,0,0,2,"Knight (original, KO)",0.0003736405
155,2048,0,0,2,"Knight (extended, KE)",0.000823877
155,2048,0,0,2,divide-and-conquer (DAC),0.0013799745
155,2048,0,0,4,divide-and-conquer (DAC),0.006845317
155,2048,0,0,6,divide-and-conquer (DAC),0.0101557285
155,2048,0,0,8,divide-and-conquer (DAC),0.011399978
155,2048,0,0,10,divide-and-conquer (DAC),0.0121421235
155,2048,0,0,2,brute force (BF),0.0207725135
155,2048,0,0,10,brute force (BF),0.033385453
156,2048,0,0,2,"Knight (original, KO)",0.0003722985
156,2048,0,0,2,"Knight (extended, KE)",0.0008162855
156,2048,0,0,2,divide-and-conquer (DAC),0.001342389
156,2048,0,0,4,divide-and-conquer (DAC),0.0068422355
156,2048,0,0,6,divide-and-conquer (DAC),0.010267649
156,2048,0,0,8,divide-and-conquer (DAC),0.0114780185
156,2048,0,0,10,divide-and-conquer (DAC),0.0121688665
156,2048,0,0,2,brute force (BF),0.020522031
156,2048,0,0,10,brute force (BF),0.0333055025
157,2048,0,0,2,"Knight (original, KO)",0.000372311
157,2048,0,0,2,"Knight (extended, KE)",0.000818338
157,2048,0,0,2,divide-and-conquer (DAC),0.0013562725
157,2048,0,0,4,divide-and-conquer (DAC),0.006780002
157,2048,0,0,6,divide-and-conquer (DAC),0.01012792
157,2048,0,0,8,divide-and-conquer (DAC),0.011376499
157,2048,0,0,10,divide-and-conquer (DAC),0.0120749025
157,2048,0,0,2,brute force (BF),0.0206840405
157,2048,0,0,10,brute force (BF),0.033264614
158,2048,0,0,2,"Knight (original, KO)",0.0003719105
158,2048,0,0,2,"Knight (extended, KE)",0.0008172705
158,2048,0,0,2,divide-and-conquer (DAC),0.0013443805
158,2048,0,0,4,divide-and-conquer (DAC),0.006765154
158,2048,0,0,6,divide-and-conquer (DAC),0.010012354
158,2048,0,0,8,divide-and-conquer (DAC),0.011225993
158,2048,0,0,10,divide-and-conquer (DAC),0.0118920395
158,2048,0,0,2,brute force (BF),0.020823841
158,2048,0,0,10,brute force (BF),0.0333814945
159,2048,0,0,2,"Knight (original, KO)",0.000370907
159,2048,0,0,2,"Knight (extended, KE)",0.0008064465
159,2048,0,0,2,divide-and-conquer (DAC),0.0013503645
159,2048,0,0,4,divide-and-conquer (DAC),0.0067594355
159,2048,0,0,6,divide-and-conquer (DAC),0.009999978
159,2048,0,0,8,divide-and-conquer (DAC),0.011228415
159,2048,0,0,10,divide-and-conquer (DAC),0.011911678
159,2048,0,0,2,brute force (BF),0.0207419905
159,2048,0,0,10,brute force (BF),0.0328694815
160,2048,0,0,2,"Knight (original, KO)",0.0003708785
160,2048,0,0,2,"Knight (extended, KE)",0.0008164105
160,2048,0,0,2,divide-and-conquer (DAC),0.0013591755
160,2048,0,0,4,divide-and-conquer (DAC),0.0067934775
160,2048,0,0,6,divide-and-conquer (DAC),0.0099760405
160,2048,0,0,8,divide-and-conquer (DAC),0.0111401955
160,2048,0,0,10,divide-and-conquer (DAC),0.011792046
160,2048,0,0,2,brute force (BF),0.0207391945
160,2048,0,0,10,brute force (BF),0.0330919715
161,2048,0,0,2,"Knight (original, KO)",0.000374046
161,2048,0,0,2,"Knight (extended, KE)",0.000827371
161,2048,0,0,2,divide-and-conquer (DAC),0.0013559065
161,2048,0,0,4,divide-and-conquer (DAC),0.0068207885
161,2048,0,0,6,divide-and-conquer (DAC),0.0101942135
161,2048,0,0,8,divide-and-conquer (DAC),0.011415266
161,2048,0,0,10,divide-and-conquer (DAC),0.0121511155
161,2048,0,0,2,brute force (BF),0.0206707565
161,2048,0,0,10,brute force (BF),0.0333516905
162,2048,0,0,2,"Knight (original, KO)",0.0003712805
162,2048,0,0,2,"Knight (extended, KE)",0.0008177425
162,2048,0,0,2,divide-and-conquer (DAC),0.001344273
162,2048,0,0,4,divide-and-conquer (DAC),0.0067813615
162,2048,0,0,6,divide-and-conquer (DAC),0.010019813
162,2048,0,0,8,divide-and-conquer (DAC),0.0111548335
162,2048,0,0,10,divide-and-conquer (DAC),0.011830798
162,2048,0,0,2,brute force (BF),0.0207411145
162,2048,0,0,10,brute force (BF),0.033002652
163,2048,0,0,2,"Knight (original, KO)",0.0003657175
163,2048,0,0,2,"Knight (extended, KE)",0.0007967415
163,2048,0,0,2,divide-and-conquer (DAC),0.0013116815
163,2048,0,0,4,divide-and-conquer (DAC),0.006457159
163,2048,0,0,6,divide-and-conquer (DAC),0.0101108125
163,2048,0,0,8,divide-and-conquer (DAC),0.0113943625
163,2048,0,0,10,divide-and-conquer (DAC),0.0119722435
163,2048,0,0,2,brute force (BF),0.021123832
163,2048,0,0,10,brute force (BF),0.033414861
164,2048,0,0,2,"Knight (original, KO)",0.000376861
164,2048,0,0,2,"Knight (extended, KE)",0.000828746
164,2048,0,0,2,divide-and-conquer (DAC),0.001320682
164,2048,0,0,4,divide-and-conquer (DAC),0.006714116
164,2048,0,0,6,divide-and-conquer (DAC),0.0100612575
164,2048,0,0,8,divide-and-conquer (DAC),0.011225471
164,2048,0,0,10,divide-and-conquer (DAC),0.015976348
164,2048,0,0,2,brute force (BF),0.020764927
164,2048,0,0,10,brute force (BF),0.033397172
165,2048,0,0,2,"Knight (original, KO)",0.0003711035
165,2048,0,0,2,"Knight (extended, KE)",0.0008125925
165,2048,0,0,2,divide-and-conquer (DAC),0.001355907
165,2048,0,0,4,divide-and-conquer (DAC),0.00673021
